Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,3,2,1, 0.0153594, 0.0152110, 0.014922, 0.0160963, 0.019444,buy
2017-02-02,1,1,0,0,0,0,2,2,0,2,0,3,3,2,-0.0010089,-0.0111559,-0.014875,-0.0010089,-0.013084,sell
2017-02-03,0,1,0,0,0,0,3,2,1,1,1,4,2,1, 0.0113482, 0.0106465, 0.028843, 0.0301550, 0.013159,buy
2017-02-04,0,0,1,0,0,0,2,2,1,1,1,2,2,2, 0.0072037, 0.0196593, 0.023727, 0.0200931, 0.013435,buy
2017-02-05,0,0,0,1,0,0,1,2,2,1,1,2,2,2,-0.0096315,-0.0118525,-0.006208,-0.0087662,-0.009632,sell
2017-02-06,0,1,0,0,1,0,1,2,2,1,1,3,2,2,-0.0115575,-0.0121146,-0.008473,-0.0094880,-0.013912,sell
2017-02-07,0,1,1,0,0,0,1,2,1,1,2,3,1,1,-0.0065324,-0.0096497,-0.007456,-0.0096443,-0.023567,sell
2017-02-08,0,1,1,1,0,1,1,1,1,2,3,2,2,2,-0.0157885,-0.0044929,-0.014049,-0.0132551,-0.006516,sell
2017-02-09,0,2,1,1,1,0,1,1,1,1,3,2,1,3,-0.0185529,-0.0045831,-0.008284,-0.0181125,-0.026086,sell
2017-02-10,0,0,2,1,2,0,1,1,1,0,3,1,2,2, 0.0046101, 0.0046746, 0.000378, 0.0064934, 0.031294,buy
2017-02-11,0,0,1,3,1,0,0,1,1,0,2,0,2,3,-0.0067975, 0.0077647, 0.003596, 0.0036042,-0.006606,buy
2017-02-12,0,0,1,2,2,1,1,1,2,0,3,2,2,3,-0.0010425, 0.0237024, 0.013182, 0.0131817,-0.000973,buy
2017-02-13,0,0,1,0,1,0,2,1,2,0,2,2,1,2, 0.0105240,-0.0084454,-0.013010,-0.0086124, 0.010524,sell
2017-02-14,0,1,0,0,1,1,2,1,1,0,3,3,1,0, 0.0028520,-0.0004646, 0.001641,-0.0073857, 0.005465,buy
2017-02-15,0,0,0,1,1,2,2,1,1,1,3,4,1,1, 0.0195437,-0.0130747, 0.010070,-0.0125424, 0.010841,buy
2017-02-16,0,0,1,1,0,0,3,1,1,0,2,4,1,0,-0.0020948,-0.0068475,-0.005982,-0.0051395, 0.008100,buy
2017-02-17,0,0,1,0,2,0,3,1,2,0,3,3,2,1,-0.0085427,-0.0248411,-0.035702,-0.0357304,-0.001965,sell
2017-02-18,0,1,0,1,1,0,2,3,3,0,3,2,4,2,-0.0134651,-0.0432593,-0.019648,-0.0218415,-0.033080,sell
2017-02-19,0,0,1,2,0,0,2,3,2,1,4,2,3,2,-0.0043505, 0.0028516, 0.021962, 0.0037025, 0.005839,sell
2017-02-20,0,0,2,0,0,0,3,2,2,1,3,2,3,2,-0.0030273, 0.0032400,-0.010137, 0.0017183,-0.002152,sell
2017-02-21,0,2,0,0,0,0,2,3,3,0,3,2,2,3,-0.0129939,-0.0038720,-0.010610,-0.0131577,-0.008979,sell
2017-02-22,1,2,0,0,0,0,1,3,2,2,3,2,2,4,-0.0337746,-0.0178201, 0.002744, 0.0027440,-0.033775,sell
2017-02-23,1,0,0,0,0,0,1,4,1,2,2,2,2,3, 0.0164548, 0.0128942, 0.015491, 0.0143303, 0.005509,buy
2017-02-24,0,0,0,0,0,0,3,3,0,0,1,2,2,1, 0.0318575, 0.0085379, 0.021427, 0.0018083, 0.029028,buy
2017-02-25,0,0,0,0,0,0,2,4,2,0,2,1,3,2, 0.0032382,-0.0038015,-0.011495,-0.0111276,-0.002127,sell
2017-02-26,2,0,0,0,0,0,1,7,0,0,2,3,3,2, 0.0415562, 0.0435128, 0.043513, 0.0740943, 0.043374,buy
2017-02-27,2,0,0,0,0,0,3,4,1,0,2,3,2,3, 0.0288538, 0.0269305, 0.029099, 0.0274902, 0.030784,buy
2017-02-28,1,0,0,0,0,0,2,5,0,0,2,3,1,2, 0.0644586, 0.0528106, 0.050477, 0.0528106, 0.054538,buy
2017-03-01,3,0,0,0,0,0,2,6,0,1,3,4,2,3, 0.0234884, 0.0432592, 0.045733, 0.0394010, 0.043296,buy
2017-03-02,4,1,0,0,0,0,1,5,1,0,3,5,2,2, 0.0211504, 0.0341112, 0.030606, 0.0212412, 0.031821,buy
2017-03-03,2,0,1,0,0,0,3,3,1,0,3,4,1,2, 0.0075284, 0.0059665, 0.003993, 0.0077518, 0.008008,buy
2017-03-04,2,0,0,1,0,0,3,5,0,0,4,3,1,3, 0.0329124, 0.0457982, 0.056240, 0.0360681, 0.049052,buy
2017-03-05,2,1,0,0,1,0,1,4,2,1,3,5,2,2, 0.0006916, 0.0044896,-0.009132,-0.0015968,-0.008984,sell
2017-03-06,2,1,0,0,1,0,1,2,4,0,3,4,3,1,-0.0189881,-0.0153363,-0.010468,-0.0042216, 0.003855,sell
2017-03-07,0,0,1,0,0,1,1,2,2,1,2,2,3,1, 0.0096992, 0.0023288, 0.001937,-0.0016331, 0.001937,buy
2017-03-08,0,1,0,1,0,1,3,0,2,2,1,2,3,4,-0.0272902,-0.0316017,-0.029589,-0.0244367,-0.028705,sell
2017-03-09,0,2,0,0,2,0,3,0,2,0,1,2,3,3, 0.0064255, 0.0175725, 0.014905, 0.0107016, 0.017381,buy
2017-03-10,0,0,2,1,1,0,3,0,2,0,1,1,4,3, 0.0036136,-0.0170879, 0.009413, 0.0089279,-0.019121,sell
2017-03-11,0,0,1,3,0,1,3,0,1,0,2,2,2,3, 0.0247865, 0.0282055, 0.021898, 0.0247865, 0.018251,buy
2017-03-12,0,0,1,1,1,1,4,0,1,0,2,2,2,3, 0.0120488, 0.0326280, 0.013724, 0.0119173, 0.011815,buy
2017-03-13,0,1,0,0,2,0,3,0,1,0,2,2,2,1,-0.0207290, 0.0418103,-0.010843,-0.0249349, 0.026478,sell
2017-03-14,0,1,0,0,1,1,3,0,0,1,1,2,2,2, 0.0112279, 0.0184102, 0.009739, 0.0114460, 0.007796,buy
2017-03-15,0,0,0,1,0,2,3,0,0,1,2,2,1,2,-0.0025373, 0.0029417,-0.001827, 0.0018631,-0.012496,sell
2017-03-16,0,0,1,0,0,1,3,0,1,0,2,2,1,1, 0.0301157, 0.0318511, 0.029579, 0.0345103, 0.009682,buy
2017-03-17,0,1,0,0,1,0,4,0,1,0,2,2,1,2, 0.0243829, 0.0406891, 0.016924, 0.0100128, 0.043926,buy
2017-03-18,0,1,0,1,1,0,4,1,0,1,3,4,1,1,-0.0032009,-0.0039843,-0.006903,-0.0116773,-0.005042,sell
2017-03-19,0,0,1,2,1,0,5,0,0,1,4,3,1,2, 0.0264506, 0.0272026, 0.032289,-0.0044309, 0.036124,buy
2017-03-20,0,0,1,1,0,0,3,0,0,0,2,1,1,1, 0.0355818, 0.0362378, 0.038690, 0.0304635, 0.025801,buy
2017-03-21,1,1,1,0,0,0,2,0,1,1,2,2,2,1,-0.0115815,-0.0157487, 0.021658,-0.0130804,-0.006428,sell
2017-03-22,1,1,0,0,0,0,2,1,1,2,2,3,2,1,-0.0129776,-0.0111174,-0.012857,-0.0111240, 0.012774,sell
2017-03-23,0,1,0,0,0,0,2,1,0,2,3,2,1,0,-0.0113897,-0.0011274,-0.001127,-0.0011274,-0.002215,sell
2017-03-24,1,0,0,0,0,0,2,0,1,2,1,1,2,2, 0.0010024,-0.0072770, 0.017376, 0.0010024,-0.004995,sell
2017-03-25,1,0,0,0,0,0,0,2,1,1,0,0,2,3, 0.0062214, 0.0310472,-0.002315, 0.0096054,-0.007210,sell
2017-03-26,2,0,0,0,0,0,1,3,2,1,1,2,3,3, 0.0136338, 0.0096602,-0.014603,-0.0086389,-0.005897,buy
2017-03-27,1,0,0,0,0,0,1,2,1,0,1,1,1,2, 0.0116850, 0.0006597,-0.009624,-0.0298300,-0.028635,sell
2017-03-28,2,0,0,0,0,0,2,1,0,1,1,2,1,2, 0.0446883, 0.0491747, 0.044688, 0.0446883, 0.029341,buy
2017-03-29,2,1,0,0,0,0,1,3,0,1,1,3,2,2, 0.0234224, 0.0127686, 0.013455, 0.0234224,-0.005673,buy
2017-03-30,1,2,1,0,0,0,1,2,1,0,2,3,3,0, 0.0140758, 0.0119284, 0.019632, 0.0090028, 0.003481,buy
2017-03-31,0,1,1,1,0,0,2,2,0,0,1,2,3,1, 0.0260300, 0.0019542, 0.030765,-0.0147349, 0.024814,buy
2017-04-01,0,1,0,1,1,0,3,3,0,1,3,3,3,1,-0.0156484,-0.0197691,-0.013586,-0.0127650,-0.024678,sell
2017-04-02,0,2,0,0,1,0,3,3,1,0,4,3,2,1,-0.0244708,-0.0197276,-0.029872,-0.0308640,-0.029535,sell
2017-04-03,0,1,1,0,0,1,2,2,1,0,4,2,2,0,-0.0133833,-0.0131130,-0.011376,-0.0176007,-0.016711,sell
2017-04-04,0,1,0,1,0,1,2,1,1,2,3,2,3,1,-0.0151522,-0.0105701,-0.010178,-0.0151522,-0.011386,sell
2017-04-05,0,2,0,1,1,0,2,0,0,1,1,3,2,1,-0.0223351,-0.0208855,-0.016514,-0.0222485,-0.016927,sell
2017-04-06,0,1,1,0,2,0,2,0,0,2,2,2,3,1,-0.0216774,-0.0257279,-0.025198,-0.0348639,-0.025728,sell
2017-04-07,0,2,1,2,0,1,2,0,0,1,2,1,3,3, 0.0060838, 0.0089773, 0.006463, 0.0005589, 0.006521,buy
2017-04-08,0,1,2,1,1,1,2,0,0,1,2,1,3,3, 0.0222424, 0.0179035, 0.009745, 0.0023706, 0.011376,buy
2017-04-09,1,2,1,1,1,0,2,0,0,1,3,0,3,3, 0.0264794, 0.0223742, 0.022655,-0.0115183, 0.027365,buy
2017-04-10,1,2,0,1,1,0,2,0,0,2,2,1,4,2,-0.0014036,-0.0019976,-0.002782,-0.0162493,-0.001534,sell
2017-04-11,1,1,0,1,1,1,2,0,1,2,3,1,3,3,-0.0082302,-0.0108355,-0.010622,-0.0029703,-0.010622,sell
2017-04-12,1,1,1,1,0,0,2,0,1,1,2,2,2,2,-0.0214821,-0.0224590,-0.001118,-0.0135936,-0.018577,sell
2017-04-13,1,1,1,0,1,1,2,0,2,1,3,1,3,3, 0.0062669, 0.0128111, 0.012811, 0.0125793, 0.012811,buy
2017-04-14,1,2,0,1,1,1,2,2,1,0,3,2,2,4, 0.0434428, 0.0435570, 0.043443, 0.0433296, 0.045273,buy
2017-04-15,1,1,0,1,0,0,3,2,1,1,2,2,3,3, 0.0545290, 0.0300846, 0.055501, 0.0452353, 0.055501,buy
2017-04-16,1,1,1,0,1,0,3,1,1,0,3,1,2,3,-0.0047260,-0.0160326, 0.000988,-0.0078555,-0.006698,sell
2017-04-17,1,2,0,1,1,0,2,2,2,0,4,3,1,3,-0.0175253, 0.0070781,-0.020003,-0.0175253,-0.020003,sell
2017-04-18,2,3,0,1,0,0,3,2,2,1,4,3,3,4,-0.0084886, 0.0043221,-0.004473,-0.0056326,-0.005409,sell
2017-04-19,0,2,1,0,0,0,3,3,1,1,4,3,2,2,-0.0098971,-0.0071113,-0.012130,-0.0121303,-0.012904,sell
2017-04-20,0,3,0,0,0,0,5,2,1,0,4,3,3,1,-0.0354648,-0.0363923,-0.040868,-0.0365543,-0.038565,sell
2017-04-21,0,3,0,0,0,0,4,3,2,1,5,2,4,2,-0.0297080,-0.0384397,-0.029708,-0.0407827,-0.029708,sell
2017-04-22,2,2,0,0,0,0,3,4,1,1,4,3,3,3,-0.0197027,-0.0039593, 0.006321, 0.0015021, 0.001502,sell
2017-04-23,2,2,0,0,0,0,4,1,3,0,4,2,3,3, 0.0006475, 0.0043927,-0.027056, 0.0049048, 0.004565,sell
2017-04-24,1,1,0,0,0,0,3,2,2,0,4,2,1,2, 0.0001542,-0.0095156,-0.000434,-0.0011161,-0.014233,sell
2017-04-25,2,1,0,0,0,0,3,3,1,1,3,3,2,3, 0.0018751, 0.0016474, 0.008034,-0.0036017, 0.010762,buy
2017-04-26,2,2,0,0,0,0,3,2,1,0,2,3,2,3, 0.0124867, 0.0142189, 0.011819,-0.0101019, 0.015898,buy
2017-04-27,1,0,1,0,0,0,2,1,1,0,1,2,1,2, 0.0144978, 0.0178655, 0.011725, 0.0116955, 0.007244,buy
2017-04-28,2,0,0,1,0,0,2,2,0,1,2,2,1,3, 0.0437635, 0.0310102, 0.031421, 0.0414301, 0.015014,buy
2017-04-29,1,1,0,0,1,0,1,3,2,1,2,4,1,3, 0.0057236, 0.0063210, 0.005684, 0.0056843,-0.013241,sell
2017-04-30,1,1,1,0,0,0,2,2,2,0,3,4,0,2, 0.0134589, 0.0070648,-0.005981, 0.0121218, 0.011617,buy
2017-05-01,1,0,1,1,0,1,0,2,1,1,2,3,1,2, 0.0151549, 0.0041869, 0.005480, 0.0054795, 0.005480,buy
2017-05-02,1,1,0,1,1,0,0,1,2,1,2,3,0,3,-0.0105783, 0.0019804,-0.006292,-0.0100257,-0.013083,sell
2017-05-03,1,1,1,0,2,0,0,1,2,0,2,2,1,3,-0.0098081, 0.0071581, 0.007158, 0.0101563,-0.007539,buy
2017-05-04,1,0,1,2,0,0,0,1,1,1,2,1,1,3,-0.0036923, 0.0152466, 0.010759, 0.0268366,-0.035533,buy
2017-05-05,1,1,2,2,0,1,0,1,1,1,3,2,3,2, 0.0028642, 0.0134730,-0.031511, 0.0159076, 0.009343,buy
2017-05-06,1,2,2,0,1,0,0,1,1,0,2,1,3,2,-0.0003743,-0.0020037,-0.002129,-0.0028306,-0.000374,sell
2017-05-07,1,1,2,0,1,0,0,2,1,0,2,3,2,1,-0.0075916, 0.0036319, 0.011839,-0.0085795,-0.014866,sell
2017-05-08,1,0,2,2,1,1,0,2,1,1,3,4,2,2, 0.0205849, 0.0402980, 0.016751, 0.0205849, 0.020061,buy
2017-05-09,1,0,1,2,1,1,0,2,0,0,3,2,1,2,-0.0303444,-0.0281913,-0.028191,-0.0247459,-0.017929,sell
2017-05-10,1,0,2,0,1,0,0,2,1,0,2,2,2,1,-0.0168491,-0.0141016,-0.005547,-0.0062774,-0.016812,sell
2017-05-11,1,1,1,0,1,0,0,3,1,0,1,2,3,2,-0.0190790,-0.0192468,-0.021940,-0.0183569,-0.020662,sell
2017-05-12,1,1,1,1,0,1,1,3,0,1,2,3,2,3, 0.0173505, 0.0077492, 0.015004, 0.0165530, 0.023846,buy
2017-05-13,1,0,2,0,0,1,2,2,0,1,2,2,2,3,-0.0089288,-0.0092591,-0.008088,-0.0009805,-0.008100,sell
2017-05-14,1,1,1,0,0,0,2,2,0,0,1,2,1,3,-0.0129188,-0.0111284,-0.008154,-0.0154608,-0.008154,sell
2017-05-15,2,2,0,0,1,0,2,2,1,0,2,3,2,3,-0.0069720, 0.0030079, 0.003726,-0.0107849, 0.016636,buy
2017-05-16,2,1,0,1,0,0,2,3,0,1,2,3,2,3, 0.0121961,-0.0025425,-0.004430, 0.0095513,-0.007055,sell
2017-05-17,0,1,1,1,0,0,3,2,0,0,3,3,1,1,-0.0183251,-0.0106700,-0.004808,-0.0044318,-0.002356,sell
2017-05-18,0,1,1,0,0,0,4,2,1,0,2,3,2,2, 0.0058285,-0.0094381, 0.003206, 0.0104328, 0.001702,buy
2017-05-19,1,2,0,0,0,0,2,4,1,0,2,3,2,3,-0.0047292, 0.0315552, 0.029622, 0.0261764, 0.030818,buy
2017-05-20,1,1,0,0,0,0,3,2,1,1,2,2,2,3, 0.0537872, 0.0324731, 0.051262, 0.0459483, 0.052275,buy
2017-05-21,0,1,0,1,0,0,3,1,0,1,1,1,3,2, 0.0198532, 0.0140847,-0.016238, 0.0105111,-0.016530,buy
2017-05-22,0,1,0,1,0,0,2,1,1,2,2,2,4,0,-0.0064597,-0.0044556,-0.003711,-0.0043559,-0.010441,sell
2017-05-23,1,1,0,1,0,0,1,3,1,2,3,2,4,1,-0.0001796,-0.0376819,-0.039774,-0.0422837,-0.035258,sell
2017-05-24,0,0,1,1,0,0,2,2,1,1,3,2,3,0, 0.0206955, 0.0129703, 0.017212, 0.0134163,-0.020641,buy
2017-05-25,0,0,1,2,0,0,2,1,1,1,2,1,4,1,-0.0169845,-0.0213839,-0.016984,-0.0169845,-0.025708,sell
2017-05-26,1,0,0,2,1,0,0,2,2,2,3,2,4,1, 0.0083523,-0.0348803,-0.029696,-0.0311405,-0.034947,sell
2017-05-27,1,1,0,1,1,0,0,1,3,1,3,2,3,1,-0.0199205,-0.0355113,-0.029651,-0.0243705,-0.026621,sell
2017-05-28,0,0,2,1,0,1,1,1,2,1,3,2,4,0, 0.0363108, 0.0225359, 0.023023, 0.0229645, 0.019006,buy
2017-05-29,1,1,1,2,0,1,1,1,2,2,2,2,4,4, 0.0102708, 0.0178155, 0.012230, 0.0086101, 0.017293,buy
2017-05-30,1,1,1,0,2,0,0,2,2,1,2,2,3,3,-0.0023810, 0.0140014, 0.009962, 0.0176427,-0.010413,buy
2017-05-31,1,0,2,1,1,0,0,1,2,1,2,1,3,3, 0.0188632,-0.0129756, 0.018707,-0.0143647, 0.018863,buy
2017-06-01,1,0,2,2,0,1,0,2,1,1,1,3,3,3,-0.0000665, 0.0088176,-0.000067, 0.0000863,-0.000067,buy
2017-06-02,1,0,2,0,1,1,0,2,1,2,2,3,2,3, 0.0117628, 0.0161835, 0.015314, 0.0159227, 0.018579,buy
2017-06-03,1,2,0,0,2,0,1,2,1,2,3,3,1,4,-0.0257434,-0.0219538,-0.005835,-0.0236805,-0.025743,sell
2017-06-04,1,2,0,0,1,1,2,2,1,2,3,3,2,4, 0.0091002, 0.0074913, 0.015464, 0.0091002, 0.005917,buy
2017-06-05,1,1,1,1,1,1,2,2,1,1,3,3,2,4, 0.0459743, 0.0499020, 0.045160, 0.0493826, 0.054037,buy
2017-06-06,1,1,1,2,1,0,2,2,2,1,3,3,4,3, 0.0050228, 0.0134342, 0.010602, 0.0095632, 0.012570,buy
2017-06-07,1,2,0,2,3,0,2,2,2,1,4,3,5,3, 0.0049668, 0.0260887, 0.029155, 0.0268600, 0.028224,buy
2017-06-08,0,2,0,2,3,0,1,2,1,2,3,4,4,2, 0.0166228, 0.0229589,-0.018186, 0.0247093, 0.004849,buy
2017-06-09,0,1,1,2,1,0,2,1,1,1,2,2,4,2,-0.0106626, 0.0003131, 0.008052, 0.0100230,-0.003047,sell
2017-06-10,0,1,1,1,1,1,1,0,1,0,3,0,3,1, 0.0012842,-0.0162370, 0.012048,-0.0013475,-0.009624,sell
2017-06-11,1,2,0,0,1,1,1,1,2,0,3,1,3,2, 0.0405313, 0.0423835, 0.040429, 0.0414074, 0.041407,buy
2017-06-12,1,2,0,0,1,0,0,2,2,2,1,3,3,3,-0.0062245, 0.0199142,-0.002226,-0.0027805, 0.010255,buy
2017-06-13,0,0,0,0,2,0,1,2,1,2,2,3,1,2, 0.0404254, 0.0237241, 0.040417, 0.0215307, 0.021531,buy
2017-06-14,0,1,0,1,1,0,2,1,3,1,2,3,2,3, 0.0019324, 0.0055589, 0.013908, 0.0110057,-0.000530,buy
2017-06-15,0,1,1,1,1,0,0,2,3,1,3,2,2,3,-0.0190950,-0.0180121,-0.023023,-0.0235165,-0.020064,sell
2017-06-16,1,1,1,0,1,0,0,2,4,1,2,4,3,2,-0.0058579,-0.0081962, 0.020646,-0.0061563, 0.020616,buy
2017-06-17,0,2,0,0,1,0,1,0,4,0,2,2,2,2,-0.0087212,-0.0023992,-0.015550,-0.0100944,-0.015821,sell
2017-06-18,0,2,0,0,1,0,1,0,4,2,2,4,2,2, 0.0017684, 0.0168023, 0.014287, 0.0038806, 0.012036,buy
2017-06-19,1,3,0,0,0,0,1,1,4,1,1,5,2,3,-0.0068531,-0.0071941,-0.003065,-0.0068531,-0.001636,sell
2017-06-20,1,3,2,0,0,0,0,1,6,0,2,5,3,3, 0.0092414, 0.0159559, 0.021029, 0.0168990, 0.016681,buy
2017-06-21,0,2,2,1,0,0,1,1,4,0,1,4,3,3,-0.0032338,-0.0217782,-0.008155,-0.0022547,-0.009542,sell
2017-06-22,0,1,1,1,1,0,2,1,3,1,1,3,3,4,-0.0069685,-0.0050614, 0.000823,-0.0011356,-0.006540,sell
2017-06-23,0,1,1,0,1,0,1,1,3,1,1,3,2,3,-0.0023627, 0.0090097, 0.011629, 0.0119701,-0.006384,buy
2017-06-24,1,1,2,0,0,1,0,0,2,0,1,3,2,1,-0.0223756,-0.0153998,-0.023495,-0.0223756,-0.041062,sell
2017-06-25,1,0,2,1,0,1,0,0,0,1,1,2,2,1,-0.0382076,-0.0359190,-0.038208,-0.0448802,-0.023194,sell
2017-06-26,1,1,2,1,2,0,1,0,0,1,2,3,2,2,-0.0609035,-0.0584723,-0.038755,-0.0616163,-0.061616,sell
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1,-0.0129978,-0.0122856,-0.005611,-0.0151592,-0.011883,sell
2017-06-28,1,0,3,2,0,2,0,1,1,0,3,2,3,2, 0.0411022, 0.0535544, 0.036843, 0.0422258, 0.052818,buy
2017-06-29,1,0,2,1,1,2,1,0,1,0,2,2,2,3,-0.0251340,-0.0007280, 0.008768,-0.0021045,-0.021201,sell
2017-06-30,1,1,0,0,1,1,1,0,0,0,1,0,2,2,-0.0114600,-0.0271552,-0.011862,-0.0263267,-0.025145,sell
2017-07-01,1,1,1,0,1,1,1,0,0,2,2,2,3,1,-0.0332312,-0.0370206,-0.040794,-0.0352221,-0.038312,sell
2017-07-02,0,1,1,1,0,1,1,0,0,3,2,2,1,3,-0.0097630,-0.0016069, 0.002431,-0.0085121, 0.009261,sell
2017-07-03,0,1,2,1,0,0,1,0,1,1,1,3,1,2, 0.0004444, 0.0039700,-0.007186, 0.0033512,-0.006640,sell
2017-07-04,0,0,3,2,1,0,1,0,1,1,1,3,2,3, 0.0082045,-0.0146918,-0.017724,-0.0047722,-0.008051,sell
2017-07-05,0,1,1,3,1,0,1,1,0,1,1,3,2,3,-0.0031581,-0.0153148,-0.002084,-0.0140701,-0.015818,sell
2017-07-06,0,0,1,4,1,1,2,0,0,2,2,3,3,3, 0.0163528,-0.0156305, 0.006838, 0.0061883, 0.008263,buy
2017-07-07,0,0,2,2,1,1,2,1,0,1,2,2,3,3, 0.0182550,-0.0108062,-0.013112,-0.0010471,-0.013561,sell
2017-07-08,1,1,1,1,0,1,0,1,1,0,1,2,3,1,-0.0506775,-0.0271189,-0.049998,-0.0465981,-0.057678,sell
2017-07-09,1,1,1,1,0,2,0,2,1,1,2,3,3,2,-0.0002380,-0.0082315,-0.008389,-0.0070367,-0.000170,sell
2017-07-10,0,1,1,1,0,2,0,2,0,1,2,2,2,2, 0.0024575,-0.0117795,-0.014624,-0.0105270,-0.014263,sell
2017-07-11,0,1,0,1,2,1,2,1,0,0,2,2,3,1,-0.0114840,-0.0213891,-0.021859,-0.0190001,-0.003821,sell
2017-07-12,0,1,0,0,2,1,1,2,1,0,2,1,3,2, 0.0317824, 0.0173244, 0.023552, 0.0224102, 0.024094,buy
2017-07-13,1,1,0,1,1,1,0,4,1,0,2,2,3,3, 0.0300948, 0.0307039, 0.030516, 0.0030005, 0.003000,buy
