Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,3,0,1,1,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,0,0,0,1, 0.0124007, 0.0115647, 0.007715, 0.008933, 0.0124007,buy
2017-02-07,0,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,-0.0013823,-0.0029576,-0.002958, 0.007560, 0.0379892,buy
2017-02-08,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0170109, 0.0134287, 0.021014, 0.022206, 0.0220085,buy
2017-02-09,0,3,2,0,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.0100911,-0.0066785,-0.008768,-0.005025,-0.0127643,sell
2017-02-10,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.0469568,-0.0472919,-0.036715,-0.049562,-0.0375024,sell
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,2,2,0,2,1,0,2,-0.0049473,-0.0087113,-0.001840,-0.004947, 0.0031186,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1, 0.0139656, 0.0127309,-0.004924, 0.010011, 0.0031479,buy
2017-02-13,2,0,0,2,0,1,0,1,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1, 0.0338283, 0.0225080, 0.026231, 0.031369, 0.0268321,buy
2017-02-14,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0192129, 0.0195693, 0.025346, 0.011751, 0.0195693,buy
2017-02-15,0,0,1,0,1,0,0,2,1,0,1,2,0,1,0,2,2,0,0,1,0,0,0,1, 0.0000488,-0.0005981,-0.004325, 0.002609,-0.0013948,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0, 0.0039967, 0.0057687, 0.005211,-0.004022, 0.0040163,buy
2017-02-17,0,0,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,0,1,0,1,0, 0.0314554, 0.0295222, 0.004515, 0.037091, 0.0030372,buy
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,0,3,0,1,0,1,1,0,1,0,1,0, 0.0172054, 0.0043761, 0.004471, 0.007974, 0.0191319,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,0, 0.0043693, 0.0008614, 0.004032, 0.003264, 0.0031221,buy
2017-02-20,1,0,0,2,1,1,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,2,0, 0.0502986, 0.0517021, 0.050541, 0.015224, 0.0523801,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0184257,-0.0225204,-0.010269,-0.014915,-0.0164529,sell
2017-02-22,0,0,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,2,1,1, 0.0024849,-0.0288995,-0.014130,-0.036750,-0.0290052,sell
2017-02-23,0,1,0,2,1,1,0,1,0,1,0,2,1,0,0,2,0,2,0,1,0,1,0,1,-0.0123150,-0.0189220, 0.013044,-0.028916,-0.0138875,sell
2017-02-24,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,-0.0001805,-0.0042999,-0.002321,-0.002070,-0.0005235,buy
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,-0.0011994, 0.0072458,-0.008988,-0.002626, 0.0201729,sell
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3,1,0, 0.0112593, 0.0112741, 0.011441, 0.011189, 0.0740952,buy
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,2,0, 0.0087466, 0.0070116, 0.001359, 0.002101, 0.0253821,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0,1,0, 0.0051231,-0.0019100, 0.005123, 0.009893, 0.0053737,buy
2017-03-01,0,1,0,1,1,1,1,1,0,1,0,3,0,2,1,0,0,3,1,1,1,0,1,1, 0.0135550, 0.0060778, 0.007065, 0.008693, 0.0068975,buy
2017-03-02,1,1,0,2,1,1,1,1,0,1,1,3,0,0,2,0,1,2,1,1,0,0,1,0,-0.0185218, 0.0010910,-0.026860,-0.013213,-0.0186171,sell
2017-03-03,1,1,0,2,2,0,0,2,0,1,1,2,1,0,1,0,1,2,0,2,0,2,0,1, 0.0138494, 0.0185128, 0.017421, 0.013454, 0.0139781,buy
2017-03-04,0,2,0,1,2,0,0,2,0,0,1,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.0111455, 0.0085946, 0.014786, 0.008595, 0.0085946,buy
2017-03-05,0,2,0,1,2,0,0,2,0,1,1,2,1,0,0,0,1,2,0,2,0,2,0,1, 0.0212046, 0.0215355, 0.023025, 0.023025, 0.0204410,buy
2017-03-06,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0230965, 0.0297799, 0.026135, 0.014079, 0.0252731,buy
2017-03-07,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,0,1,2,0, 0.0097459, 0.0328456, 0.017294, 0.044622, 0.0289344,buy
2017-03-08,0,1,2,0,1,1,0,1,2,0,1,1,0,2,1,0,3,0,0,2,0,0,2,0, 0.0332755, 0.0174448, 0.024541, 0.022175, 0.0184000,buy
2017-03-09,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,3,0,0,1,1,0,1,0, 0.0209139, 0.0108392,-0.011865,-0.005530, 0.0039430,sell
2017-03-10,0,2,2,0,1,1,1,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,1,1, 0.0012289,-0.0008407, 0.005917,-0.001368, 0.0133742,sell
2017-03-11,1,2,1,0,1,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,-0.0019156, 0.0001622,-0.006290,-0.002991,-0.0043575,sell
2017-03-12,2,2,1,1,0,1,1,0,0,1,0,2,1,0,0,2,0,1,1,0,1,0,0,1, 0.0166458, 0.0075714,-0.007927,-0.016218,-0.0061214,sell
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0026210, 0.0132391, 0.005880,-0.010369, 0.0035018,sell
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0140823, 0.0104624, 0.000621,-0.000545, 0.0074192,buy
2017-03-15,0,1,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0014036,-0.0040476,-0.003885,-0.002584, 0.0002662,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.0273474,-0.0513558,-0.028351,-0.031488,-0.0324191,sell
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0134161,-0.0000911,-0.013830,-0.001308,-0.0126256,sell
2017-03-18,0,0,0,0,0,1,1,2,1,0,0,3,0,1,0,1,1,0,1,0,2,0,1,0,-0.0270413,-0.0358279,-0.026035,-0.026983,-0.0379564,sell
2017-03-19,1,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,2,0,2,0,1,0,-0.0252479,-0.0244222,-0.024962,-0.025662,-0.0272434,sell
2017-03-20,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0255367,-0.0092472,-0.027112,-0.025446,-0.0249548,sell
2017-03-21,1,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132829,-0.0053208,-0.002706,-0.007853,-0.0014131,buy
2017-03-22,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0072690, 0.0113694, 0.011369, 0.001401, 0.0002295,buy
2017-03-23,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,1,1,0,0,0,1,0,1, 0.0279741, 0.0513762, 0.035864, 0.041528, 0.0513762,buy
2017-03-24,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1, 0.0073169, 0.0179075, 0.018030, 0.018030, 0.0054191,buy
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,2,0,1,1,1, 0.0000885,-0.0004666,-0.001427, 0.002275, 0.0011489,sell
2017-03-26,0,2,0,1,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,2,1, 0.0116796, 0.0162790, 0.000698, 0.015500, 0.0120758,buy
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,1,1, 0.0262204, 0.0262204, 0.022107, 0.000600, 0.0087949,buy
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0,0,1,-0.0111327, 0.0073561,-0.001482,-0.006034,-0.0006899,sell
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,0,1,2,0,0,0,2,0,0,1,0,1, 0.0022612,-0.0190694,-0.018601,-0.020079,-0.0186005,sell
2017-03-30,1,1,0,2,1,0,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0,3,0,1,-0.0100567,-0.0105612,-0.005598,-0.009061,-0.0122255,sell
2017-03-31,1,1,0,1,2,0,0,1,0,1,0,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.0111133, 0.0011944, 0.016828, 0.011113, 0.0144776,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,0,2,2,0,1,1,0,1,0,1,0,1,0,1, 0.0020548,-0.0126475,-0.007705,-0.003586,-0.0107774,sell
2017-04-02,0,2,0,1,1,0,0,3,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,1, 0.0379763, 0.0216701, 0.041128, 0.041988, 0.0404766,buy
2017-04-03,0,1,1,0,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0176895,-0.0219081, 0.011873,-0.016518,-0.0165435,sell
2017-04-04,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0186991,-0.0059081,-0.025353,-0.015934,-0.0231310,sell
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0074547,-0.0246029,-0.023169,-0.028666,-0.0146449,sell
2017-04-06,0,1,2,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,1, 0.0046740,-0.0076318,-0.015744,-0.014132,-0.0093836,sell
2017-04-07,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0298026, 0.0223519, 0.019360, 0.023988, 0.0184988,buy
2017-04-08,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,2, 0.0286273, 0.0259165, 0.026473, 0.027988, 0.0282074,buy
2017-04-09,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.0077834,-0.0141191, 0.010204,-0.006068, 0.0059680,sell
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0036550,-0.0039349, 0.010797,-0.003260, 0.0033075,buy
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,1,0,1,1,-0.0030921, 0.0001335, 0.006892,-0.017513,-0.0015096,sell
2017-04-12,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0084170,-0.0025647,-0.003244,-0.007239,-0.0004298,sell
2017-04-13,0,1,3,0,0,1,0,2,0,0,1,0,0,1,0,2,1,1,1,1,2,0,2,0,-0.0095032,-0.0280120,-0.028766,-0.033283,-0.0330926,sell
2017-04-14,0,2,2,0,0,1,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,0,2,0,-0.0025164,-0.0017112,-0.005485,-0.010028,-0.0066046,sell
2017-04-15,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,2,0, 0.0018342, 0.0083419, 0.012373, 0.020845, 0.0072517,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.0268718, 0.0325294, 0.032837, 0.024782, 0.0288168,buy
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0221037, 0.0241728, 0.020306,-0.020726, 0.0275828,buy
2017-04-18,2,1,1,1,0,1,1,2,0,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,-0.0196398,-0.0201196,-0.020703,-0.020168, 0.0066456,sell
2017-04-19,1,1,1,1,0,0,1,2,0,1,0,2,0,0,1,2,1,2,0,2,0,1,1,1,-0.0077685,-0.0077685,-0.011397,-0.000541, 0.0003085,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,0,1,1,2,1,1,0,1,0,2,1,0,-0.0003479, 0.0079952, 0.002970, 0.010782, 0.0029815,buy
2017-04-21,0,3,1,2,2,0,0,3,0,1,0,1,0,2,1,2,1,1,0,2,0,2,2,1,-0.0024832,-0.0010656,-0.000373, 0.002082,-0.0013984,buy
2017-04-22,0,2,1,1,2,0,0,3,0,1,1,1,0,1,1,1,1,2,1,2,0,1,2,1, 0.0125355, 0.0090465, 0.006065, 0.008966, 0.0099641,buy
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,0,1,1,2,0,1,1,1,1,1,2,1, 0.0178229, 0.0138437, 0.010516, 0.003535, 0.0114720,buy
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1,1,2,1, 0.0038763, 0.0091947, 0.003823, 0.007774, 0.0058863,buy
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,0,1,2,1,0,0,2,0,0,2,1,2,-0.0268419,-0.0320670,-0.019545,-0.016808,-0.0329659,sell
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,0,0,3,1,1,0,2,0,0,3,1,2,-0.0006405,-0.0097986,-0.012187,-0.009702,-0.0065945,sell
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,2,1,2,-0.0119628,-0.0092150,-0.010032,-0.011380,-0.0102915,sell
2017-04-28,1,1,1,2,2,0,1,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1,1,3,-0.0163552,-0.0140947,-0.013277,-0.014395,-0.0136262,sell
2017-04-29,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,2, 0.0356691, 0.0320260, 0.033508, 0.031663, 0.0217615,buy
2017-04-30,0,3,1,2,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0069042,-0.0127394,-0.002623,-0.006253,-0.0034384,sell
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,0,1,2,0,0,1,1,1,0,0,2,0,-0.0034957, 0.0045764,-0.000565, 0.005539,-0.0013708,buy
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,0,0,3,0,0,1,1,1,1,0,2,0, 0.0025924, 0.0037531, 0.006067, 0.012194, 0.0114220,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0,-0.0194467,-0.0167105,-0.019447,-0.020814,-0.0192154,sell
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,2,0,0,0,2,0,1,0,1,1,-0.0199936, 0.0225729,-0.019887, 0.013940,-0.0027933,buy
2017-05-05,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1, 0.0226195,-0.0176803, 0.021280, 0.011527,-0.0117519,buy
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1, 0.0127649, 0.0021113, 0.005756, 0.016845, 0.0003304,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,-0.0113905, 0.0349989, 0.034876, 0.038515, 0.0341259,buy
2017-05-08,1,1,1,1,1,0,1,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0358421, 0.0297454, 0.031796, 0.021431, 0.0339394,buy
2017-05-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,-0.0139924,-0.0046598,-0.014273, 0.001132,-0.0092011,buy
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,2,0,0,0, 0.0022813, 0.0064705, 0.000435, 0.000239,-0.0009578,buy
2017-05-11,0,2,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2,2,0,1,0,1,0,-0.0238079,-0.0236357,-0.023355,-0.030562,-0.0242307,sell
2017-05-12,0,2,0,1,0,1,0,2,1,0,0,2,0,1,1,0,0,1,2,0,1,0,1,0,-0.0130047,-0.0222470,-0.013136,-0.007910,-0.0288595,buy
2017-05-13,0,0,0,2,0,1,0,2,2,0,0,2,0,1,2,0,1,1,2,0,0,0,1,0, 0.0211118, 0.0146424, 0.010200, 0.012022, 0.0146424,buy
2017-05-14,1,0,0,2,0,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,0,1,1,0, 0.0111997, 0.0073933, 0.009257,-0.000709, 0.0071952,sell
2017-05-15,2,0,0,1,0,2,1,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0, 0.0429451, 0.0206172, 0.009010, 0.042263, 0.0235429,buy
2017-05-16,1,0,0,2,0,1,1,1,0,1,0,3,1,0,0,1,1,1,1,1,0,0,0,1, 0.0517138, 0.0550172, 0.054346, 0.012004, 0.0545943,buy
2017-05-17,1,0,0,2,1,1,1,1,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1, 0.0080323, 0.0116042, 0.016890,-0.027631, 0.0113394,buy
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0,1, 0.0069510,-0.0218933,-0.018796,-0.026063,-0.0178359,sell
2017-05-19,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1,-0.0013306, 0.0080288, 0.004002, 0.008450, 0.0017383,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,-0.0026616, 0.0024995, 0.002286,-0.003534, 0.0008814,sell
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,1,-0.0084331,-0.0084331,-0.012606,-0.005999, 0.0074595,sell
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,1,0,1,1,-0.0098903,-0.0224264,-0.014588,-0.014921,-0.0274592,sell
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,0,1,2,0,0,2,1,0,0,0,0,2, 0.0285736, 0.0143176, 0.014318, 0.013695, 0.0143154,buy
2017-05-24,0,2,0,1,1,1,0,3,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,2, 0.0134418, 0.0034723, 0.004514, 0.009394, 0.0073098,buy
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,2,-0.0101163,-0.0100803, 0.008535,-0.007625, 0.0010861,sell
2017-05-26,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,2, 0.0099729, 0.0135250, 0.012758, 0.007066, 0.0006507,buy
2017-05-27,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.0032561,-0.0159902, 0.011824,-0.003857,-0.0103666,sell
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,2,1,0,0,3,0,0,0,1,0,1, 0.0199074, 0.0176996, 0.018906, 0.021445, 0.0087476,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,3,1,1,0,1,1,0,-0.0124534,-0.0152644, 0.018665,-0.009839, 0.0261147,buy
