Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0.11,0.09,0.55,2.5,0, 0.0038511, 0.00723766, 0.0066419, 0.0070695, 0.0019716,buy
2010-02-17,0,0.05,0.29,0,1.37,0, 0.0033509, 0.00654834, 0.0109893, 0.0010897, 0.0089919,buy
2010-02-18,0,0.04,0.39,0,1.12,0,-0.0053088,-0.00292475,-0.0060573,-0.0052523,-0.0041321,sell
2010-02-19,0,0.06,0.17,0,0.94,0,-0.0123502,-0.00967539,-0.0130695,-0.0059619,-0.0128362,sell
2010-02-20,0,0.25,0,0,0.79,0,-0.0006217,-0.00223899,-0.0023944,-0.0023944,-0.0022923,buy
2010-02-21,0,0.38,0,0,1.08,0,-0.0144340,-0.01362188,-0.0038052,-0.0058625,-0.0053098,sell
2010-02-22,0,0.27,0,0,1.54,0,-0.0041327,-0.00581308, 0.0011257, 0.0009025, 0.0009025,buy
2010-02-23,0,0.08,0,0,2.29,0, 0.0032822, 0.00344540, 0.0031816, 0.0040748, 0.0031816,buy
2010-02-24,0,0,0,0,1.84,0, 0.0022461,-0.00373536,-0.0047401,-0.0028452, 0.0019242,buy
2010-02-25,0,0,0,0.5,0.98,0,-0.0009826,-0.00081880,-0.0029450,-0.0043146,-0.0030545,buy
2010-02-26,0,0,0.1,1.96,0.37,0, 0.0119442, 0.00729060, 0.0002334, 0.0106971, 0.0106971,buy
2010-02-27,0,0,0.39,1.81,0.35,0,-0.0038345,-0.00177020, 0.0002146,-0.0081085,-0.0085318,buy
2010-02-28,0,0.04,0.27,0.42,0.32,0,-0.0029507,-0.00190336, 0.0070907,-0.0033902, 0.0019006,buy
2010-03-01,0,0.18,0,0,0.31,0,-0.0040046,-0.00390000,-0.0039000,-0.0026894,-0.0035553,sell
2010-03-02,0,0.39,0,0,0,0,-0.0007678,-0.00189944,-0.0007678,-0.0103435,-0.0011456,buy
2010-03-03,0,0.38,0,0.66,0.78,0, 0.0085494, 0.00120775, 0.0080050, 0.0010767, 0.0022512,buy
2010-03-04,0,0.25,0,1.95,1.78,0,-0.0201241,-0.01727042,-0.0147048,-0.0191379,-0.0174262,sell
2010-03-05,0,0.07,0,1.96,0.81,0, 0.0041113, 0.00764919, 0.0057203, 0.0055031, 0.0037093,buy
2010-03-06,0.61,0,0,0.67,0,0,-0.0161202,-0.01111970,-0.0109296,-0.0086904,-0.0076339,sell
2010-03-07,1.57,0,0.08,0,0,0,-0.0015715, 0.00609599, 0.0047941, 0.0060960, 0.0056698,buy
2010-03-08,1.28,0,0.25,0,0.31,0,-0.0022767, 0.00164157,-0.0044992, 0.0012023,-0.0002039,buy
2010-03-09,0.41,0,0.39,0,0.32,0,-0.0020814,-0.00333306,-0.0043232,-0.0018489,-0.0087536,sell
2010-03-10,0,0,0.19,0,0.35,0.17,-0.0090240,-0.00600948,-0.0056132,-0.0048808,-0.0060397,sell
2010-03-11,0,0,0,0,0.37,0.39, 0.0073979, 0.01080936, 0.0070331, 0.0072935, 0.0077655,buy
2010-03-12,0,0.04,0,0,0.41,0.3,-0.0016751,-0.00230222,-0.0016751,-0.0066334,-0.0019482,sell
2010-03-13,0,0.19,0,0,0.45,0.1,-0.0017046,-0.00083687,-0.0008369, 0.0011230,-0.0002770,buy
2010-03-14,0,0.39,0,0,0.5,0, 0.0081175, 0.00012080, 0.0097174, 0.0033595, 0.0057158,buy
2010-03-15,0,0.19,0,1.48,0.56,0, 0.0004038,-0.00123354, 0.0026355, 0.0007656,-0.0043523,buy
2010-03-16,0.28,0.04,0,3.11,0.65,0,-0.0030365,-0.00082708,-0.0111725,-0.0014550,-0.0019523,sell
2010-03-17,1.53,0,0.16,3.3,0.74,0, 0.0020745,-0.00146896, 0.0056251, 0.0056251, 0.0052260,buy
2010-03-18,1.54,0,0.4,3.92,0.86,0, 0.0026933, 0.00269335, 0.0008768, 0.0001439, 0.0039537,buy
2010-03-19,0.67,0,0.15,2.76,1.01,0.2, 0.0035306,-0.00059590, 0.0012970,-0.0010616, 0.0028055,buy
2010-03-20,0.87,0,0.14,1.13,1.19,0.39,-0.0069901,-0.00939364,-0.0069866,-0.0098136,-0.0054620,sell
2010-03-21,1.6,0,0.38,0,1.44,0.12,-0.0067838,-0.00455371,-0.0039324,-0.0086057,-0.0072144,buy
2010-03-22,1.32,0,0.4,0,1.74,0,-0.0085479,-0.00973991,-0.0087694,-0.0094234,-0.0110824,sell
2010-03-23,0.89,0,0.16,0,1.8,0,-0.0016361,-0.00261102,-0.0022944,-0.0017442,-0.0022567,sell
2010-03-24,1.22,0,0,0.77,1.52,0.14,-0.0071831,-0.00457761,-0.0094056,-0.0079810,-0.0095730,sell
2010-03-25,1.6,0,0,1.96,1.24,0.34, 0.0045730,-0.00231696, 0.0042906, 0.0068797, 0.0025870,buy
2010-03-26,0.8,0,0,1.04,0.99,0.4, 0.0005087,-0.00180184, 0.0003897,-0.0030937, 0.0024991,buy
2010-03-27,0.37,0,0,0.39,0.8,0.19,-0.0012654,-0.00319533, 0.0021264,-0.0054094,-0.0038354,buy
2010-03-28,1.56,0,0,1.11,1.32,0.08,-0.0066966,-0.00536829,-0.0050618,-0.0057378,-0.0048521,buy
2010-03-29,1.16,0,0,1.96,2.27,0, 0.0025981,-0.00104696,-0.0015509, 0.0062537,-0.0094053,buy
2010-03-30,0,0.05,0,1.68,2.23,0,-0.0032746, 0.00632163, 0.0020465, 0.0095590, 0.0029230,buy
2010-03-31,0,0.16,0,2.38,1.91,0,-0.0025972,-0.00771878,-0.0033238,-0.0033238,-0.0018130,sell
2010-04-01,0,0.26,0,1.81,1.75,0.1, 0.0003433,-0.00056045, 0.0001694, 0.0001694, 0.0002900,buy
2010-04-02,0,0.27,0,0.45,0.53,0.25,-0.0052041,-0.00067301, 0.0012180, 0.0001416, 0.0080072,buy
2010-04-03,0.44,0.19,0,0,0,0.51,-0.0077568,-0.00393486,-0.0063757,-0.0066400,-0.0041925,sell
2010-04-04,1.61,0.09,0,0,0,0.57, 0.0075188,-0.00346290,-0.0037812,-0.0072283,-0.0032626,sell
2010-04-05,2.52,0.06,0,0,0,0.51, 0.0076355, 0.00384003, 0.0038400, 0.0027458, 0.0043450,buy
2010-04-06,2.21,0.07,0,0.49,0,0.19, 0.0006826, 0.00343559, 0.0082759, 0.0098425, 0.0050527,buy
2010-04-07,0.89,0.09,0,0.95,0,0.08,-0.0014370,-0.00023803, 0.0008333,-0.0005318,-0.0011067,buy
2010-04-08,0.33,0.12,0,1.9,0,0,-0.0053440,-0.00454310, 0.0014407,-0.0052800,-0.0045431,sell
2010-04-09,0.36,0.15,0,2,0,0,-0.0016489,-0.00164894, 0.0022824,-0.0016489,-0.0004160,buy
2010-04-10,0.83,0.19,0,1.05,0,0, 0.0004389,-0.00007818,-0.0012743, 0.0000602,-0.0016217,buy
2010-04-11,1.57,0.2,0,0.53,0,0, 0.0011432,-0.00059759, 0.0015024, 0.0013417, 0.0014934,buy
2010-04-12,1.28,0.15,0,0,0,0,-0.0021028,-0.00094490, 0.0012625,-0.0004926,-0.0009449,buy
2010-04-13,0.56,0.12,0,0,0,0,-0.0029639,-0.00367730,-0.0032012,-0.0019243,-0.0027376,sell
2010-04-14,0,0.09,0,0,0,0,-0.0075553,-0.00084487, 0.0049482, 0.0055236, 0.0001056,buy
2010-04-15,0,0.07,0,0,0.32,0,-0.0063193,-0.00446474,-0.0043895,-0.0026529,-0.0026529,buy
2010-04-16,0,0.05,0,0.56,1.35,0, 0.0014321,-0.00023796, 0.0027164, 0.0019871, 0.0034871,buy
2010-04-17,0,0.09,0,1.28,3.07,0.17, 0.0148123, 0.01737331, 0.0173733, 0.0178388, 0.0173733,buy
2010-04-18,0,0.14,0,2,3.37,0.39,-0.0053175,-0.00406010, 0.0051749, 0.0001987,-0.0096872,sell
2010-04-19,0,0.2,0,1.33,1.68,0.33,-0.0028430, 0.00338335,-0.0002855, 0.0027484, 0.0012022,buy
2010-04-20,0,0.11,0,0.58,0.44,0.12,-0.0000207,-0.00091480, 0.0033472,-0.0017255,-0.0028364,buy
2010-04-21,0,0.04,0,0,0,0, 0.0033571, 0.00754732, 0.0074178, 0.0089944, 0.0098102,buy
2010-04-22,0.34,0,0,0,0.55,0.16, 0.0107338, 0.00740107, 0.0082459, 0.0056188, 0.0103196,buy
2010-04-23,1.41,0,0,0,1.57,0.52, 0.0046273, 0.00666891, 0.0066441, 0.0050964, 0.0072897,buy
2010-04-24,2.45,0,0,0,1.8,0.6, 0.0115113, 0.00875907, 0.0080634, 0.0087070, 0.0074698,buy
2010-04-25,2.33,0,0,0,0.7,0.5, 0.0103143, 0.00578731, 0.0047916, 0.0070848, 0.0058426,buy
2010-04-26,1.18,0,0,0,0,0.25,-0.0004495,-0.00178739, 0.0053453, 0.0019295,-0.0030133,buy
2010-04-27,0.49,0.03,0,0,0,0.1,-0.0055187, 0.00031485, 0.0003149,-0.0046381,-0.0045607,buy
2010-04-28,0,0.1,0,0,0,0,-0.0050989,-0.00435662,-0.0044098,-0.0060710,-0.0044098,sell
2010-04-29,0,0.2,0,0.44,0,0, 0.0063327, 0.00633443, 0.0035263, 0.0045211, 0.0066915,buy
2010-04-30,0.41,0.12,0,1.95,0,0.07, 0.0000197, 0.00010353,-0.0018657, 0.0001035, 0.0001035,buy
2010-05-01,0.72,0.04,0,1.59,0,0.11, 0.0119061, 0.01023916, 0.0104852, 0.0118528, 0.0098761,buy
2010-05-02,1.21,0,0,0,0,0.18,-0.0003781,-0.00990163,-0.0054467,-0.0037003,-0.0033952,sell
2010-05-03,1.6,0,0,0,0,0.3,-0.0038489,-0.00327697, 0.0054997,-0.0031026,-0.0085271,sell
2010-05-04,1.26,0,0,0,0,0.4,-0.0003059,-0.00493109, 0.0036360,-0.0050842,-0.0065631,sell
2010-05-05,0.81,0,0,0,0.46,0.32,-0.0097755,-0.00455330,-0.0095805,-0.0045533,-0.0049551,sell
2010-05-06,0.54,0,0,0,0.93,0.2,-0.0038241,-0.00670708, 0.0041784,-0.0068539,-0.0052648,sell
2010-05-07,0.38,0,0,0.4,1.78,0.12,-0.0088628,-0.00947171,-0.0043359, 0.0016393,-0.0090243,sell
2010-05-08,0.29,0,0,0.49,1.69,0.08,-0.0064951,-0.00920315,-0.0043441, 0.0032818,-0.0093427,sell
2010-05-09,0,0,0,0.61,0.85,0,-0.0037976,-0.00061300,-0.0013933,-0.0022473, 0.0005695,buy
2010-05-10,0,0,0,0.76,0.43,0,-0.0057259, 0.00569340, 0.0069476, 0.0053326, 0.0057502,buy
2010-05-11,0,0,0,0.93,0,0,-0.0087626,-0.01262192,-0.0045749,-0.0058874,-0.0093202,sell
2010-05-12,0,0,0,1.16,0,0,-0.0004574,-0.00321798, 0.0035956, 0.0055262, 0.0059820,buy
2010-05-13,0,0,0,1.43,0,0, 0.0002121, 0.00021212, 0.0022397, 0.0053333, 0.0018514,buy
2010-05-14,0,0,0,1.77,0,0,-0.0109504,-0.01164860, 0.0038365,-0.0110044,-0.0020306,buy
2010-05-15,0.33,0,0,2,0.74,0.1,-0.0042131,-0.00265282,-0.0040196,-0.0066177,-0.0040196,sell
2010-05-16,0.46,0,0,1.81,1.58,0.46, 0.0002527, 0.00144053, 0.0005467, 0.0007210, 0.0017788,buy
2010-05-17,1.87,0,0,1.46,3.43,0.98,-0.0030566,-0.00752181,-0.0073215, 0.0025198,-0.0105737,sell
2010-05-18,4.17,0,0,1.19,3.91,1.4,-0.0066979,-0.00373593,-0.0044567,-0.0021604,-0.0077255,buy
2010-05-19,4.65,0,0,0.96,2.52,1.46,-0.0140654,-0.01047550,-0.0104912,-0.0006682,-0.0144567,sell
2010-05-20,2.6,0,0,0.78,2.58,0.86,-0.0008719,-0.00008307,-0.0024531, 0.0033288,-0.0045874,buy
2010-05-21,1.09,0,0,0.64,1.66,0.37,-0.0022966,-0.00367159,-0.0074907,-0.0081639, 0.0074119,sell
2010-05-22,0.43,0,0.11,0.52,0.73,0,-0.0066465,-0.00259189,-0.0019105,-0.0009112,-0.0026116,buy
2010-05-23,0,0,0.33,0.42,0.32,0,-0.0034226,-0.00285696,-0.0136344,-0.0048791,-0.0089290,sell
2010-05-24,0,0.07,0.4,0.34,0,0,-0.0165219,-0.00292833,-0.0029283,-0.0066632,-0.0029283,buy
2010-05-25,0,0.16,0.16,0,0,0,-0.0124289,-0.00896000,-0.0022719,-0.0139660,-0.0025620,sell
2010-05-26,0,0.2,0,0,0,0, 0.0131543, 0.01547289, 0.0135469, 0.0140104, 0.0083690,buy
2010-05-27,0,0.1,0,0,0,0,-0.0092367, 0.00257940, 0.0034291, 0.0058575, 0.0026804,buy
2010-05-28,0,0.04,0,0,0,0, 0.0033571, 0.00754732, 0.0074178, 0.0089944, 0.0098102,buy
2010-05-30,0,0,0,0.49,0,0,-0.0035533,-0.00973475,-0.0113699,-0.0165118,-0.0103710,sell
2010-05-31,0,0,0.07,0.77,0,0,-0.0049244,-0.00371143,-0.0022137,-0.0042871,-0.0048833,sell
2010-06-01,0,0,0.11,1.2,0,0,-0.0055318,-0.00571863, 0.0033356, 0.0054320,-0.0069436,sell
2010-06-02,0,0.04,0.18,1.9,0,0, 0.0089102, 0.00891023, 0.0063631, 0.0070022, 0.0089102,buy
2010-06-03,0,0.1,0.28,1.98,0,0, 0.0089306, 0.00819279, 0.0078240, 0.0109019, 0.0049047,buy
2010-06-04,0,0.14,0.4,1.32,0,0,-0.0015102,-0.00849227,-0.0018769,-0.0015102,-0.0084923,sell
2010-06-05,0,0.2,0.36,0.84,0,0,-0.0025753,-0.00514520,-0.0015869,-0.0022505,-0.0031489,sell
2010-06-06,0,0.3,0.22,0.53,0,0,-0.0038815,-0.01020637,-0.0061830,-0.0089196,-0.0047955,sell
2010-06-07,0.38,0.4,0.14,0.34,0,0,-0.0109438,-0.01425655,-0.0113140,-0.0181692,-0.0050750,sell
2010-06-08,1.59,0.35,0.09,0,0,0.2,-0.0056927,-0.01971711,-0.0038423,-0.0122026,-0.0085421,sell
2010-06-09,1.52,0.24,0,0,1.64,0.46, 0.0028781,-0.00651258,-0.0053690, 0.0021733, 0.0015666,sell
2010-06-10,0.36,0.16,0,0,3.84,0.39, 0.0061521, 0.00772877, 0.0089432, 0.0092181, 0.0069291,buy
2010-06-11,0.27,0.21,0,0,2.67,0.39,-0.0014335, 0.00050099, 0.0038935,-0.0005363,-0.0024577,buy
2010-06-12,0.45,0.39,0,0,1.78,0.41,-0.0070544,-0.00060710, 0.0041269,-0.0045439, 0.0017943,buy
2010-06-13,1.91,0.34,0,0,1.24,0.47,-0.0022952,-0.00946513,-0.0108392,-0.0014969,-0.0008742,sell
2010-06-14,3.92,0.09,0,0,0.44,0.25,-0.0087057,-0.00195420,-0.0007378,-0.0015021,-0.0018614,buy
2010-06-15,4.4,0,0,0,0,0,-0.0052902,-0.01021001,-0.0112295,-0.0112295,-0.0094071,sell
2010-06-16,2.54,0.06,0,0,0,0, 0.0006556,-0.00682032,-0.0006913,-0.0059690, 0.0011689,buy
2010-06-17,1.35,0.18,0,0.52,0,0.11, 0.0048498, 0.00215880, 0.0066363, 0.0014815, 0.0024558,buy
2010-06-18,1.11,0.2,0,0.91,0,0.25, 0.0035663, 0.00483107, 0.0111785,-0.0017515, 0.0051466,buy
2010-06-19,1.8,0.07,0,1.97,0,0.47,-0.0022197,-0.00104587,-0.0022197,-0.0030192,-0.0007968,sell
2010-06-20,1.59,0,0,2.79,0,0.44,-0.0075604,-0.00757429,-0.0075743,-0.0054478,-0.0105579,sell
2010-06-21,0.69,0,0,3.05,0,0.62, 0.0040613,-0.00367814, 0.0045821, 0.0053966, 0.0045821,buy
2010-06-22,0.29,0,0,2.79,0,0.64,-0.0016734,-0.00575477,-0.0013024,-0.0013738,-0.0016775,sell
2010-06-23,0.33,0,0.08,1.69,0,0.68,-0.0079044,-0.00680286,-0.0068029,-0.0081492,-0.0091550,sell
2010-06-24,1.54,0,0.19,0.61,0,0.85,-0.0053787,-0.00409101,-0.0064035,-0.0040910, 0.0000131,sell
2010-06-25,1.03,0,0.4,0,0,0.89,-0.0046057,-0.00460566,-0.0077683,-0.0046057,-0.0042772,sell
2010-06-26,0,0,0.53,0,0,0.62, 0.0049375, 0.00497829,-0.0045202, 0.0049375, 0.0027072,buy
2010-06-27,0,0,0.53,0,0,0.15, 0.0034586, 0.00530818, 0.0022135, 0.0058550, 0.0019881,buy
2010-06-28,0,0,0.1,0,0,0,-0.0034778,-0.01181510,-0.0004223, 0.0019863,-0.0084288,sell
2010-06-29,0,0,0,0,0,0,-0.0074649,-0.00622179,-0.0067843,-0.0004479,-0.0110268,sell
2010-06-30,0,0,0,0,1.86,0, 0.0015029, 0.00326341, 0.0022596,-0.0036803, 0.0046906,buy
2010-07-01,0,0,0,0,3.54,0,-0.0080197, 0.00178733,-0.0031105,-0.0031980,-0.0045258,buy
2010-07-02,0,0,0,0,1.52,0, 0.0043235, 0.00159074, 0.0060126, 0.0058195, 0.0083330,buy
2010-07-03,0,0,0,0,0.31,0,-0.0083229,-0.01291906,-0.0113921,-0.0073363,-0.0097958,sell
2010-07-04,0,0,0,0,0.5,0,-0.0068850,-0.00770703,-0.0082796,-0.0071243,-0.0086379,sell
2010-07-05,0,0,0,0,1.14,0, 0.0008442, 0.00092451, 0.0010037, 0.0010841, 0.0013179,buy
2010-07-06,0,0,0,0.56,1.76,0,-0.0047289,-0.00536705,-0.0035685,-0.0016057,-0.0008188,buy
2010-07-07,0,0.04,0.14,1.59,2.39,0,-0.0041793,-0.00030861,-0.0047889,-0.0045427,-0.0033062,buy
2010-07-08,0,0.2,0.39,2.93,3.51,0, 0.0054272, 0.00128245, 0.0049679, 0.0042105, 0.0090245,buy
2010-07-09,1.52,0.22,0.4,3.45,3.89,0, 0.0055257,-0.00230942, 0.0023032, 0.0010276, 0.0033733,buy
2010-07-10,2.42,0.25,0.14,2.26,2.76,0,-0.0028628,-0.00068734,-0.0068016,-0.0009363,-0.0024259,sell
2010-07-11,1.87,0.45,0,0.95,2.14,0, 0.0000456,-0.00028572, 0.0039039,-0.0034589, 0.0039039,buy
2010-07-12,1.26,0.32,0,0,1.37,0,-0.0026930,-0.00974323,-0.0020187, 0.0006843,-0.0022037,buy
2010-07-13,1.6,0.2,0,0,0.99,0,-0.0011518, 0.00456957,-0.0044236,-0.0011082, 0.0018959,buy
2010-07-14,1.24,0.11,0,0,0.71,0, 0.0003329, 0.00428956, 0.0044421,-0.0022441, 0.0042896,buy
2010-07-15,0.45,0.04,0,0,0.51,0,-0.0034503,-0.00053556,-0.0030996,-0.0020926,-0.0030996,buy
2010-07-16,0,0,0,0,0.37,0, 0.0094517, 0.00926018, 0.0094923, 0.0041492, 0.0075259,buy
2010-07-18,0,0.04,0,0,0,0, 0.0033571, 0.00754732, 0.0074178, 0.0089944, 0.0098102,buy
2010-07-19,0,0.09,0,0,0,0,-0.0075553,-0.00084487, 0.0049482, 0.0055236, 0.0001056,buy
2010-07-20,0,0.2,0,0.61,0.35,0,-0.0056193,-0.00706419,-0.0056193,-0.0044245,-0.0101153,sell
2010-07-21,0.45,0.19,0,1.64,0.76,0, 0.0003741,-0.00104305,-0.0014691, 0.0098009,-0.0029079,buy
2010-07-22,1.08,0.08,0,1.98,1.68,0, 0.0005340, 0.00304192,-0.0047849,-0.0048911, 0.0008317,buy
2010-07-23,1.59,0.05,0,1.24,1.8,0,-0.0049456, 0.00525242, 0.0033761, 0.0041146, 0.0048802,buy
2010-07-24,1.41,0.13,0,1.11,0.86,0,-0.0043240,-0.00457813,-0.0047628,-0.0069351,-0.0043240,sell
2010-07-25,1.43,0.27,0.22,1.6,0.4,0, 0.0045184, 0.00100104, 0.0034895, 0.0010010, 0.0043262,buy
2010-07-26,1.57,0.44,0.4,2.41,0,0,-0.0047264,-0.00276335,-0.0028302,-0.0013283,-0.0037095,sell
2010-07-27,1.02,0.44,0.28,2.53,0,0,-0.0001128, 0.00243760, 0.0035878, 0.0009302,-0.0053798,buy
2010-07-28,0.72,0.38,0.16,2.57,0,0,-0.0017017,-0.00053531, 0.0053194,-0.0060722,-0.0043711,sell
2010-07-29,0.94,0.24,0.29,0.94,0,0,-0.0019294,-0.00124085,-0.0001750,-0.0009701,-0.0009701,buy
2010-07-30,1.59,0.2,0.4,0,0,0,-0.0093785,-0.00926774,-0.0069931,-0.0028201,-0.0092677,sell
2010-07-31,0.83,0.11,0.31,0,0,0,-0.0012580, 0.00064551, 0.0004219, 0.0005965, 0.0010656,buy
2010-08-01,0.27,0.03,0.29,0,0,0.11, 0.0077545, 0.00077580, 0.0077545, 0.0009992,-0.0045687,sell
2010-08-02,0,0,0.3,0,0,0.2, 0.0045918, 0.00241973, 0.0045047, 0.0020990,-0.0096056,sell
2010-08-03,0,0.08,0.35,0,0,0.35, 0.0036028, 0.00322889, 0.0034995, 0.0017824,-0.0008981,buy
2010-08-04,0,0.2,0.4,0,0,0.4, 0.0031619, 0.00461004, 0.0015132, 0.0060095,-0.0003192,buy
2010-08-05,0,0.19,0.36,0,0,0.26, 0.0041142, 0.00480613, 0.0041075, 0.0102851, 0.0043162,buy
2010-08-06,0,0.07,0.42,0,0,0.14, 0.0022721, 0.00367142,-0.0002132, 0.0025484, 0.0008492,buy
2010-08-07,0,0,0.48,0,0,0.08, 0.0031024, 0.00289630, 0.0023393, 0.0048031,-0.0001533,buy
2010-08-08,0,0,0.36,0,0,0.13, 0.0004255, 0.00435852, 0.0020016, 0.0036671, 0.0009831,buy
2010-08-09,0,0,0.47,0,0,0.33, 0.0019520, 0.00195024,-0.0024541, 0.0014298, 0.0015331,buy
2010-08-10,0,0,0.39,0,0,0.4,-0.0022975,-0.00229753,-0.0026232,-0.0034795,-0.0026353,sell
2010-08-11,0,0,0.15,0,0,0.19,-0.0036371,-0.00456347,-0.0056221,-0.0069885,-0.0056221,sell
