Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,none,a135,a60,none,none,none,none,a120,none,none,a180,a0, 0.006572846, 0.0078049, 0.00657285, 0.00438420, 0.0078049,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0, 0.006082737, 0.0065561, 0.00608274, 0.00244835, 0.0065561,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none,-0.000806163, 0.0032878,-0.00089312, 0.00328783, 0.0049759,buy
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,a0,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,-0.000984972,-0.0001954,-0.00081701,-0.00019538, 0.0037454,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a60,a0,none,none,a60,none,none,a60,none,none,none,none,a120,none,a90,a180,none, 0.001680048, 0.0016996, 0.00108143, 0.00169959, 0.0028275,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.001788202, 0.0019215, 0.00119316, 0.00178820, 0.0025964,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.000342510,-0.0003798,-0.00004823,-0.00057902,-0.0004568,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.000014405,-0.0009328,-0.00079876, 0.00080228,-0.0001251,sell
2010-03-14,none,none,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.001205661,-0.0021052, 0.00127827, 0.00267559, 0.0015711,buy
2010-03-15,none,none,none,none,none,a0,a0,none,a0,a60,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.001312531, 0.0012579, 0.00117436, 0.00085923, 0.0037421,buy
2010-03-16,none,a120,none,none,a180,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.003373805,-0.0022058,-0.00048094,-0.00243418,-0.0002695,sell
2010-03-17,none,a120,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.003373805,-0.0015000,-0.00000481,-0.00172844,-0.0005343,sell
2010-03-18,none,a120,none,a90,a180,none,none,a90,none,none,a120,a150,none,none,a120,none,none,a180,a0,a30,none,none,none,none,none, 0.000462016, 0.0001404, 0.00120047, 0.00030689,-0.0002852,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,a120,a120,a150,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,-0.000315637, 0.0007340,-0.00006499, 0.00061164,-0.0001004,buy
2010-03-20,none,none,none,a90,a180,none,a60,a60,none,a120,none,a120,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,-0.000433641, 0.0001097, 0.00008664, 0.00011247,-0.0001886,buy
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,-0.000340935,-0.0000990,-0.00064007,-0.00048851,-0.0003981,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none,-0.001803681, 0.0000753,-0.00058029, 0.00159426, 0.0002440,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none, 0.001648901, 0.0016489, 0.00164890, 0.00423955, 0.0016489,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.008419232, 0.0086343, 0.00825428, 0.00844636, 0.0082421,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a150,a60,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.008653656, 0.0086537, 0.00825264, 0.00862985, 0.0086752,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.000126071, 0.0006679,-0.00080907,-0.00124139,-0.0000374,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.001290869, 0.0049000, 0.00666721, 0.00669747, 0.0062837,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.001321319, 0.0052278, 0.00511673, 0.00453829, 0.0053412,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,a90,none,none,none,none,none,none,a150,a30,-0.002538257, 0.0007330, 0.00061551, 0.00162930, 0.0005248,buy
2010-03-30,none,none,none,none,none,a30,a150,none,a180,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30, 0.000394535, 0.0052778, 0.00333166, 0.00306774, 0.0030677,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,none,a150,a30, 0.001128373, 0.0048578, 0.00435015, 0.00450616, 0.0043479,buy
2010-04-01,none,none,none,none,a150,a30,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30, 0.001481350, 0.0045590, 0.00457485, 0.00485025, 0.0048502,buy
2010-04-02,a45,a90,none,none,a150,a30,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,a45,a90,none,a120,a150,none, 0.000063925, 0.0048758, 0.00487581, 0.00514059, 0.0048758,buy
2010-04-03,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,a120,a150,none, 0.001905857, 0.0036915, 0.00248106, 0.00248106, 0.0024811,buy
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,none,none,a90,a90,none,none,a90,none,none,none,a45,a90,none,a120,none,none, 0.000629856, 0.0011675, 0.00055271, 0.00055271, 0.0007270,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a120,none,a0,a90,a90,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.001598079, 0.0003202,-0.00019154,-0.00068852,-0.0006190,sell
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none,a90,none,none,none,none,a90,none,a120,none,none,-0.001084469, 0.0004753,-0.00268033,-0.00213269,-0.0028953,sell
2010-04-07,a45,a90,none,a120,none,none,none,a180,a90,none,none,a120,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.001816406,-0.0013786,-0.00271393,-0.00358523,-0.0035648,sell
2010-04-08,none,a90,none,a120,none,none,none,a180,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,-0.001673958,-0.0016740, 0.00038539,-0.00256094,-0.0023756,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,-0.000461998,-0.0004620, 0.00011388,-0.00046200,-0.0016912,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.000623165, 0.0011257, 0.00062316,-0.00060978, 0.0007177,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.001195299,-0.0008977,-0.00107712,-0.00078841, 0.0002740,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,a0,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.002260999,-0.0008669,-0.00226100,-0.00298533,-0.0024337,sell
2010-04-13,none,none,none,none,a135,a45,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.000052822, 0.0011365,-0.00045261, 0.00075451,-0.0006404,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,-0.002731255,-0.0027313, 0.00007159,-0.00040506,-0.0014889,sell
2010-04-15,none,none,none,none,a135,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.002089109,-0.0020891, 0.00001906,-0.00104878,-0.0007716,sell
2010-04-16,none,none,none,none,a135,a45,a60,none,a0,a120,none,none,a60,none,none,none,none,a150,a30,a60,none,a120,a135,none,none,-0.003717162,-0.0038309,-0.00063832,-0.00374548,-0.0038932,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,none,none,a150,a120,a60,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.003582328,-0.0037905,-0.00161510,-0.00320666,-0.0034191,sell
2010-04-18,none,none,none,none,a135,a45,a90,a60,none,a150,none,none,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.003110404,-0.0031115,-0.00054681,-0.00302604,-0.0029263,sell
2010-04-19,none,none,none,none,a135,a45,a90,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.001596598,-0.0015820,-0.00074380,-0.00158202,-0.0015960,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,a60,a180,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.002166832, 0.0021668, 0.00327256, 0.00216683, 0.0021630,buy
2010-04-21,none,a90,none,none,a135,a45,a120,none,none,none,a150,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,a60, 0.002512357, 0.0024527, 0.00268659, 0.00268659, 0.0028565,buy
2010-04-22,none,a90,none,none,a135,a45,none,a0,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60, 0.001601369, 0.0038352, 0.00237727, 0.00133023, 0.0023773,buy
2010-04-23,none,a90,none,none,a135,a45,a150,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a135,none,a120,a60,-0.000436385, 0.0032013, 0.00328514, 0.00056604, 0.0039536,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.000694375, 0.0033859, 0.00333085, 0.00126291, 0.0040668,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,none,a0,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.000436990, 0.0012567, 0.00122793, 0.00075152, 0.0035963,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,a90,a0,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.000448958, 0.0012567, 0.00122793, 0.00057784, 0.0035963,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a90,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.002427462,-0.0024484,-0.00242746,-0.00253465, 0.0013632,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a180,a60,a60,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.000121930,-0.0021659,-0.00023638, 0.00012193, 0.0025142,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,none,a60,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.002380368,-0.0004440,-0.00116825, 0.00216587, 0.0021051,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,a150,none,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.001578651,-0.0002311,-0.00059512, 0.00070267, 0.0026418,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.001875999, 0.0011003, 0.00108689, 0.00187856, 0.0032053,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,a120,none,a0,a90,a90,a45,a90,a120,none,a135,a45,none,none,none,a150,none,none, 0.002995025, 0.0020621, 0.00203577, 0.00294225, 0.0027987,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,a0,a0,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none, 0.000625580, 0.0009209, 0.00152346, 0.00092094, 0.0008840,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,a90,a120,none,a135,a45,none,a60,none,none,none,none, 0.002977730, 0.0010056, 0.00100559, 0.00100559, 0.0009038,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none, 0.001741574,-0.0012174,-0.00121741,-0.00121741,-0.0014284,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none, 0.003243160,-0.0012174,-0.00121741,-0.00121741,-0.0012259,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,none,a60,a150,none,none,a90,a120,a135,none,a45,none,a60,a150,none,none,none, 0.001707921,-0.0001084,-0.00010838,-0.00010838,-0.0011111,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none, 0.002417460, 0.0019303, 0.00190922, 0.00223305, 0.0007849,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,a150,none,none,none, 0.006117725, 0.0065246, 0.00661333, 0.00625392, 0.0009280,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.006427546, 0.0064275, 0.00697951, 0.00697951, 0.0003544,buy
