Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.0087172, 0.0092516, 0.0117831, 0.00388218, 0.00910743,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.0103586, 0.0101063, 0.0124694, 0.00263555, 0.01158651,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0062579, 0.0063091, 0.0071938, 0.00446560, 0.00720223,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.0116563, 0.0120360, 0.0131097, 0.00401551, 0.01321103,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.0094814, 0.0096093, 0.0085975,-0.00336928, 0.01030984,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.0116321, 0.0122808, 0.0153683, 0.01201170, 0.01298518,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.0026819, 0.0051694, 0.0075167, 0.00591409, 0.00562187,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.0008229, 0.0054757, 0.0049736, 0.01754835, 0.00803664,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.0012294, 0.0061686, 0.0013358, 0.00047043,-0.00324838,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0100291,-0.0006888,-0.0075285,-0.00445406,-0.00812161,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.0028756, 0.0044338, 0.0044708, 0.00951773, 0.00073305,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.0081657, 0.0139002, 0.0081657,-0.00077117, 0.00622564,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.0026352, 0.0013439,-0.0033761, 0.00403945, 0.00922300,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.0031061, 0.0080491, 0.0040236, 0.00917791, 0.00885498,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0179686, 0.0182880, 0.0189578, 0.01423819, 0.01837350,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0101295, 0.0130443, 0.0113727, 0.00693160, 0.00415142,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0070847, 0.0060381,-0.0009098,-0.00482744,-0.01002335,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.0048088, 0.0087020, 0.0053906,-0.00072863, 0.00030679,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.0051458, 0.0051708, 0.0051568, 0.00405844,-0.00338038,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0056376, 0.0082340, 0.0094586, 0.01137176, 0.00475642,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.0096211, 0.0130863, 0.0065954, 0.00410055, 0.00219538,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.0083446, 0.0107726, 0.0081778, 0.00584746,-0.00037706,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0047120, 0.0057296, 0.0050420, 0.00552959, 0.00137115,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0099248, 0.0100387, 0.0105652, 0.00775719, 0.00557675,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.0038166, 0.0147632,-0.0026607,-0.00201487, 0.01286923,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.0003830, 0.0118406, 0.0017601,-0.00658127, 0.01224654,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.0073168, 0.0221198, 0.0129562, 0.01219066, 0.02152417,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.0093875, 0.0126965, 0.0176832, 0.01810752, 0.01505704,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.0025969, 0.0076165, 0.0050933, 0.00435957,-0.00201627,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0043725, 0.0096873, 0.0040661,-0.00442471, 0.00340242,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.0007804, 0.0049302, 0.0006660, 0.00066374, 0.00351596,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.0109425, 0.0018800,-0.0111164,-0.01013947, 0.00145633,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.0137756, 0.0186957, 0.0150404, 0.00680103, 0.01427857,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0131747, 0.0148467, 0.0153016, 0.00504750, 0.00976256,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.0059951, 0.0146019, 0.0081664, 0.00762947, 0.01318924,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.0049546, 0.0016547,-0.0012411,-0.00653242, 0.00091117,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.0134586, 0.0152212, 0.0154530, 0.01464305, 0.00948062,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.0120116, 0.0198066, 0.0126610, 0.01100559, 0.00589090,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.0006250, 0.0127006, 0.0045178,-0.00192423,-0.00081720,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0122160,-0.0002945,-0.0134614,-0.00907761, 0.00435835,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.0092312, 0.0114113, 0.0127658, 0.01112240, 0.00678931,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.0033773, 0.0182467, 0.0083768, 0.00920741, 0.01877974,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.0111938, 0.0028721,-0.0137951,-0.01411100, 0.00457984,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.0056066, 0.0119428,-0.0056749,-0.00918587, 0.01029339,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0034980, 0.0083123, 0.0030560, 0.00479549, 0.01029756,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.0146971, 0.0156103, 0.0139291, 0.00523287, 0.00920387,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0107412, 0.0132162, 0.0107412, 0.00819088, 0.00917135,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.0124643, 0.0140096, 0.0115942, 0.00945572, 0.01054463,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.0213275, 0.0215409, 0.0216507, 0.01267305, 0.01825676,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.0151944, 0.0173432, 0.0134368, 0.00573690, 0.01237637,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0017970, 0.0032931,-0.0029283,-0.00849622,-0.00703381,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0000846, 0.0096012, 0.0045767,-0.00141573, 0.00448600,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0009321, 0.0044821, 0.0065654, 0.00429496, 0.00111812,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.0074813, 0.0038501, 0.0114359, 0.01053179, 0.00584165,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.0066499, 0.0042159, 0.0147409, 0.01357426, 0.00877308,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0033562, 0.0004598, 0.0028151, 0.00237101, 0.00170220,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.0006455,-0.0033336,-0.0041932,-0.00519414,-0.00275276,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0004615, 0.0007162, 0.0045995, 0.00374135, 0.00432024,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0010637,-0.0015761,-0.0036778,-0.00124550,-0.00049274,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0085512,-0.0015910,-0.0096990,-0.00726176,-0.00915364,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0004940,-0.0003608, 0.0003083, 0.00763957, 0.00387437,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0064464, 0.0045629, 0.0092322, 0.00525855, 0.00589248,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.0158792, 0.0128057, 0.0151420, 0.00925697, 0.01321283,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0095982, 0.0091512, 0.0111641, 0.00625513, 0.00177038,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.0076478, 0.0001324, 0.0064404, 0.00781710, 0.00295537,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.0046936, 0.0034713, 0.0074644, 0.00864879,-0.00264819,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.0093001, 0.0135184, 0.0160642, 0.01585435, 0.01601243,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.0112639, 0.0135901, 0.0183456, 0.01691676, 0.01639621,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0106545, 0.0077419, 0.0116808, 0.01168083, 0.00626556,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0096172, 0.0089950, 0.0132757, 0.01940617, 0.01181432,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.0016435, 0.0067654, 0.0061785, 0.00738410, 0.00492860,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.0054981, 0.0046733, 0.0043739, 0.01479394, 0.00505930,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0054242, 0.0064956, 0.0059212, 0.00975678, 0.00511424,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0037909, 0.0043839, 0.0032004, 0.00934731, 0.00262406,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.0101435,-0.0028985,-0.0089563, 0.00821339, 0.01221436,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0053904, 0.0094975, 0.0092310, 0.01136494, 0.00944774,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.0091878, 0.0099766, 0.0118898, 0.02356168, 0.01145003,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0006856,-0.0015937,-0.0043313, 0.00902710, 0.00305416,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.0071666, 0.0112175, 0.0081766, 0.00190823, 0.01333561,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.0023809, 0.0122770, 0.0028860, 0.00264513, 0.01359604,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.0039106, 0.0091364, 0.0037010,-0.00861631, 0.01369197,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.0111264, 0.0032232,-0.0093755,-0.01123288, 0.00537379,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.0043874, 0.0071541, 0.0137998, 0.01245360, 0.01013520,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.0089596, 0.0038848, 0.0085723, 0.00427528, 0.00947466,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.0052413, 0.0087910, 0.0078053, 0.00392834, 0.00179894,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.0121492, 0.0128161, 0.0132373, 0.00798101, 0.01434688,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0104772, 0.0114654, 0.0110246, 0.00464217, 0.01176580,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0134498, 0.0156201, 0.0154330, 0.01186398, 0.01564018,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.0068066, 0.0055697, 0.0068505, 0.00470413, 0.00643442,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.0085642, 0.0096353, 0.0087238, 0.00749890, 0.00740543,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.0104179, 0.0131103, 0.0139148, 0.00908745, 0.00912571,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.0031051, 0.0078296, 0.0076960, 0.01004902, 0.00772505,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0052791, 0.0089200, 0.0075093, 0.00664209, 0.00780719,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.0048285, 0.0092758, 0.0112938, 0.01352401, 0.00983104,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.0029062, 0.0030043, 0.0056533, 0.00585197, 0.00436417,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.0166149, 0.0178279, 0.0173429, 0.01613101, 0.01677244,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.0051342, 0.0105959, 0.0097936, 0.00770365, 0.01011719,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0085446, 0.0030201,-0.0050899,-0.01804490, 0.00109861,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316, 0.0001653, 0.0070002, 0.0011244,-0.00637486, 0.00228156,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121, 0.0056982, 0.0086178, 0.0056108,-0.00096588, 0.00615490,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0069724, 0.0020929,-0.0036736,-0.00542858,-0.00573882,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0005395, 0.0055752, 0.0027721,-0.00044179, 0.00436545,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0054765, 0.0076667, 0.0056434, 0.00063761, 0.00866586,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0031657, 0.0085433, 0.0042738,-0.00409610, 0.00877006,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0021747, 0.0021149,-0.0009064,-0.00785268, 0.00232042,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.0045717, 0.0108476, 0.0083046, 0.00876302, 0.01198112,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0194076, 0.0248091, 0.0191193, 0.03115064, 0.02952657,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0021574, 0.0013831,-0.0024269, 0.00453050, 0.00697565,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0042744, 0.0056277, 0.0048763,-0.00158012, 0.00796013,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.0090057, 0.0138310, 0.0091840, 0.00672171, 0.00427755,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.0055144, 0.0056330, 0.0029576, 0.00112852, 0.00577205,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0174863, 0.0043447,-0.0160437,-0.02102764,-0.02140764,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.0115588, 0.0138556, 0.0142609, 0.00902282, 0.00923020,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.0060783, 0.0093996, 0.0114644, 0.01295782, 0.00592147,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0229968,-0.0077230,-0.0201133,-0.02341748,-0.02198088,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0063609,-0.0029146,-0.0064057,-0.01023346,-0.00744673,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0033659, 0.0040279, 0.0049704, 0.00232733, 0.00064825,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.0131963,-0.0091632,-0.0128693,-0.01128085,-0.00931827,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0045103,-0.0021254,-0.0058774,-0.00435612,-0.00110187,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0054333, 0.0067189, 0.0187202, 0.01031670, 0.00752422,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.0020094, 0.0030686, 0.0053838, 0.00456141, 0.00689011,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0018180,-0.0000757, 0.0010600,-0.00397024, 0.00028075,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.0028701, 0.0015476, 0.0023048, 0.00039174, 0.00029735,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0080405, 0.0073302, 0.0089198, 0.00180250, 0.00752935,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0065252, 0.0044369, 0.0072853, 0.00247538, 0.00813563,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0020927,-0.0068870,-0.0083106,-0.00743138,-0.00456081,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0059786, 0.0052173, 0.0065525,-0.00083646, 0.00471239,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0079957, 0.0087810, 0.0107258, 0.00246911, 0.00984400,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0001736, 0.0019194, 0.0033908,-0.00222037, 0.00144556,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0160964, 0.0158095, 0.0163658, 0.00744366, 0.01285850,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0107184, 0.0091848, 0.0197256, 0.01249173, 0.00837176,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.0014366,-0.0010984, 0.0042576, 0.00193171,-0.00028215,sell
