Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,3,2,0,0,1,3,2,1,2,3,6,0,3,9,6,6,3,6,-0.00014551,-0.00145762,-0.00071162,-0.00063691,-0.0003229,sell
2010-01-20,3,2,0,1,1,6,2,2,3,6,9,6,3,12,9,6,3,6, 0.00020220,-0.00042383, 0.00012894,-0.00159615,-0.0002062,sell
2010-01-21,2,3,0,2,1,5,5,1,3,6,12,6,0,15,12,6,0,9, 0.00358150, 0.00349104, 0.00533815, 0.00486066, 0.0004346,buy
2010-01-22,2,3,1,2,0,4,3,2,2,6,6,6,3,12,6,3,3,12, 0.00036576,-0.00425923,-0.00009527,-0.00009527, 0.0000868,buy
2010-01-23,1,4,0,3,0,3,4,2,2,3,6,6,0,12,9,6,6,9, 0.00180473,-0.00059885, 0.00178896, 0.00153858, 0.0016520,buy
2010-01-24,1,3,3,2,0,3,4,1,3,6,3,6,3,12,9,3,12,6, 0.00138413, 0.00054475, 0.00126843,-0.00003460, 0.0001236,buy
2010-01-25,1,3,2,2,0,1,3,1,5,6,3,6,3,9,6,6,9,6, 0.00120048, 0.00111037, 0.00126947, 0.00191613, 0.0019161,buy
2010-01-26,1,3,3,2,0,1,4,0,2,3,0,3,6,6,6,9,9,6, 0.00252261, 0.00260545, 0.00011924, 0.00247468, 0.0025748,buy
2010-01-27,1,4,2,3,1,1,4,1,3,6,3,6,3,9,6,9,12,6, 0.00101653, 0.00166456, 0.00001609, 0.00231127, 0.0023113,buy
2010-01-28,1,0,4,1,2,0,4,1,2,3,3,6,3,6,3,6,9,6,-0.00173253,-0.00139433,-0.00119691,-0.00138565,-0.0011969,sell
2010-01-29,0,1,1,4,1,1,3,1,1,3,6,3,3,6,3,0,9,6,-0.00033138,-0.00096425, 0.00073040, 0.00072435, 0.0007304,buy
2010-01-30,1,0,4,2,1,1,3,1,1,0,3,0,6,9,6,3,9,6,-0.00379689,-0.00370964,-0.00337100,-0.00345156,-0.0032709,sell
2010-01-31,2,1,5,2,3,1,4,0,1,3,6,3,9,12,9,0,9,6,-0.00024134,-0.00065936,-0.00065936, 0.00034339,-0.0006594,sell
2010-02-01,2,2,4,1,2,2,3,0,1,0,6,0,12,9,6,3,9,6,-0.00182177,-0.00093698,-0.00174113,-0.00358416,-0.0015719,sell
2010-02-02,2,1,4,3,1,2,2,0,2,3,6,3,9,9,6,3,6,6,-0.00165728,-0.00177626,-0.00177626,-0.00293642,-0.0007024,sell
2010-02-03,2,1,6,1,0,2,3,1,3,3,9,3,9,9,6,3,6,9,-0.00081087,-0.00195073,-0.00195073,-0.00109057,-0.0015603,sell
2010-02-04,3,3,3,2,0,4,3,3,2,9,9,6,9,12,6,0,12,6, 0.00674111, 0.00542267, 0.00473269, 0.00607319, 0.0056899,buy
2010-02-05,3,1,4,2,0,6,4,4,2,6,6,6,9,18,15,3,12,3, 0.00151956, 0.00267113, 0.00207677, 0.00156402, 0.0026711,buy
2010-02-06,2,1,2,2,0,4,3,3,5,9,3,9,6,12,9,3,12,3, 0.00167908,-0.00031832, 0.00167908, 0.00175488, 0.0025007,buy
2010-02-07,2,0,2,2,0,5,2,3,3,6,6,6,6,12,9,0,9,3, 0.00163242, 0.00060609, 0.00193624, 0.00232212, 0.0019362,buy
2010-02-08,2,0,1,2,0,5,1,5,2,9,3,9,6,9,6,3,9,0, 0.00077553, 0.00069827, 0.00061653, 0.00070597, 0.0003482,buy
2010-02-09,3,1,1,3,1,4,2,4,3,9,6,9,3,12,9,3,6,9,-0.00085558,-0.00118652,-0.00062205,-0.00102655,-0.0011939,sell
2010-02-10,6,0,2,3,1,2,5,2,2,9,9,9,6,12,9,3,3,9,-0.00189263,-0.00043529, 0.00070098,-0.00189263, 0.0001974,sell
2010-02-11,5,1,1,4,1,6,2,2,1,9,6,9,6,12,6,3,6,12,-0.00295809,-0.00501363,-0.00281702,-0.00463362,-0.0022982,sell
2010-02-12,2,2,0,5,1,5,2,2,1,3,9,3,3,15,12,0,6,9,-0.00129470,-0.00138347,-0.00135285,-0.00186503, 0.0000681,sell
2010-02-13,6,1,1,4,1,5,3,2,1,6,9,6,6,15,12,3,9,6, 0.00039862,-0.00247905, 0.00058034,-0.00063710, 0.0013159,sell
2010-02-14,7,1,0,4,2,4,2,3,1,6,12,6,6,15,12,3,6,6, 0.00000099,-0.00230918, 0.00057586,-0.00011124, 0.0010456,buy
2010-02-15,4,1,0,4,1,3,3,4,1,3,12,3,9,15,12,0,6,3,-0.00172368,-0.00212712,-0.00145864,-0.00182159,-0.0002146,sell
2010-02-16,4,0,0,3,1,5,2,3,1,6,6,6,6,9,6,3,9,6,-0.00080570,-0.00364750,-0.00187034,-0.00192899,-0.0009609,sell
2010-02-17,3,0,0,2,2,3,5,2,2,6,9,6,3,12,6,6,3,6,-0.00164795,-0.00042871,-0.00045471,-0.00052342,-0.0004547,buy
2010-02-18,3,0,1,1,1,1,5,3,2,9,6,9,3,6,3,3,6,6, 0.00062129, 0.00116699, 0.00081639, 0.00142757, 0.0006496,buy
2010-02-19,3,2,0,3,1,1,3,5,1,6,9,6,3,9,9,3,6,6, 0.00069412, 0.00127605, 0.00320127, 0.00240078, 0.0006704,buy
2010-02-20,1,2,3,2,1,0,2,3,1,0,6,0,6,15,12,0,3,3, 0.00358389, 0.00252246, 0.00358389,-0.00105700, 0.0022290,buy
2010-02-21,1,2,4,3,1,1,2,3,5,3,3,3,12,18,15,3,3,6, 0.00132746, 0.00122945, 0.00404831, 0.00061108, 0.0011208,sell
2010-02-22,0,1,2,4,0,1,2,2,3,0,3,0,12,15,12,3,0,0, 0.00106724, 0.00106776, 0.00520695,-0.00055152, 0.0008206,sell
2010-02-23,1,2,1,2,0,1,2,3,2,3,3,3,9,9,9,0,3,3, 0.00415920, 0.00413134, 0.00413729, 0.00237356, 0.0030315,buy
2010-02-24,1,2,3,1,1,1,3,4,2,3,6,3,9,12,12,3,0,6, 0.00236083,-0.00142549, 0.00146521,-0.00283133,-0.0014255,sell
2010-02-25,3,1,3,2,2,2,3,3,1,9,6,6,9,9,3,3,6,9, 0.00110691, 0.00131201, 0.00073611, 0.00188599, 0.0024799,buy
2010-02-26,3,0,1,5,1,2,0,4,1,6,6,6,3,9,6,3,6,6,-0.00026959,-0.00062739,-0.00012116,-0.00186709,-0.0016284,sell
2010-02-27,4,0,1,2,3,1,1,2,1,6,3,6,6,6,6,0,6,6,-0.00448124,-0.00478686,-0.00176714,-0.00426791,-0.0041764,sell
2010-02-28,5,1,1,0,5,2,0,2,1,6,6,6,6,6,6,3,6,6,-0.00073140,-0.00006568,-0.00007260, 0.00001469,-0.0000362,sell
2010-03-01,5,1,0,3,2,1,1,1,1,6,3,6,6,3,9,0,6,6,-0.00541859,-0.00556961,-0.00365086,-0.00561551,-0.0051252,sell
2010-03-02,4,0,2,6,1,2,2,2,2,12,6,9,3,9,9,3,6,6,-0.00092858, 0.00010062, 0.00010706,-0.00081689, 0.0002364,sell
2010-03-03,2,2,4,4,0,2,1,3,2,9,6,9,6,6,6,6,6,6,-0.00181451,-0.00064028,-0.00171995,-0.00160848,-0.0018081,sell
2010-03-04,2,4,2,3,0,3,1,4,1,6,6,6,3,9,9,6,9,6, 0.00010931, 0.00019279, 0.00021654,-0.00001409,-0.0006867,sell
2010-03-05,3,3,1,1,0,2,3,4,4,6,9,6,9,9,6,3,9,6,-0.00089571,-0.00131076, 0.00059543,-0.00137541,-0.0013496,sell
2010-03-06,2,1,0,2,1,3,1,4,4,9,3,6,6,9,9,0,6,6,-0.00134682,-0.00124349,-0.00139895,-0.00046893,-0.0013264,sell
2010-03-07,2,0,0,1,1,3,0,2,3,6,6,3,6,3,6,3,3,0, 0.00038194, 0.00007975, 0.00013177, 0.00007975, 0.0002710,buy
2010-03-08,2,1,0,1,1,0,0,4,3,6,3,3,3,6,9,0,3,3,-0.00050374,-0.00006732,-0.00050374, 0.00064062, 0.0003132,sell
2010-03-09,3,0,1,1,1,0,2,4,3,6,6,3,9,9,9,0,0,3, 0.00144496, 0.00126448, 0.00144496, 0.00135552, 0.0013792,buy
2010-03-10,3,0,0,2,1,2,2,5,2,9,6,3,9,6,6,6,3,3,-0.00099186,-0.00163536,-0.00006773,-0.00099186,-0.0003201,sell
2010-03-11,1,1,1,3,1,3,3,4,1,6,6,3,6,6,9,6,6,6, 0.00036612, 0.00089740, 0.00089740, 0.00050269, 0.0007496,buy
2010-03-12,1,0,3,2,2,3,3,2,1,3,6,0,6,6,9,9,3,9,-0.00299644,-0.00304747,-0.00084142,-0.00160722,-0.0021666,sell
2010-03-13,5,0,2,4,1,3,2,2,1,6,3,3,9,6,6,6,9,12,-0.00076625, 0.00052199, 0.00090590, 0.00025098, 0.0011202,buy
2010-03-14,4,0,2,4,0,2,2,2,1,3,6,9,3,6,6,3,6,9, 0.00001422, 0.00052484, 0.00161968, 0.00055281, 0.0016406,buy
2010-03-15,6,0,2,4,0,7,2,2,0,15,9,12,3,0,3,6,9,12,-0.00209168,-0.00236349, 0.00053010,-0.00216348,-0.0020917,sell
2010-03-16,5,0,3,2,2,7,2,1,1,15,6,12,0,3,9,6,9,9,-0.00288316,-0.00283263,-0.00124618,-0.00288316,-0.0028372,sell
2010-03-17,3,1,2,1,1,6,4,1,1,15,9,12,3,0,6,3,6,6,-0.00295955,-0.00281800, 0.00006842,-0.00214837,-0.0028885,sell
2010-03-18,2,2,1,2,2,6,3,3,1,15,9,9,0,6,12,6,6,3,-0.00027633,-0.00002934,-0.00008383,-0.00011170,-0.0013348,buy
2010-03-19,1,2,2,2,2,3,4,2,2,9,9,6,6,6,15,3,6,0, 0.00056388, 0.00022566, 0.00028269,-0.00047980,-0.0001714,buy
2010-03-20,1,2,4,2,2,3,2,4,5,15,9,6,6,6,15,6,6,6,-0.00206585,-0.00398611,-0.00216417,-0.00191107,-0.0019196,sell
2010-03-21,1,1,3,3,1,3,0,3,5,12,9,6,6,6,9,3,6,3,-0.00035728,-0.00114541,-0.00072997,-0.00072997,-0.0007608,sell
2010-03-22,0,2,2,3,1,1,2,2,3,15,6,6,6,0,6,0,3,6, 0.00278435, 0.00225167, 0.00222571, 0.00188570, 0.0027276,buy
2010-03-23,0,3,2,2,2,1,3,1,5,12,6,9,3,6,9,3,3,6,-0.00069914,-0.00036191,-0.00069914,-0.00069914,-0.0001022,sell
2010-03-24,0,2,3,2,2,2,3,1,2,12,9,6,6,3,6,0,0,9, 0.00182054, 0.00122872, 0.00189053, 0.00065811, 0.0018367,buy
2010-03-25,0,3,3,5,2,2,2,2,2,12,9,6,3,6,9,3,6,9, 0.00300030, 0.00201694, 0.00203884, 0.00243321, 0.0018822,buy
2010-03-26,1,1,5,4,1,1,2,1,2,9,9,0,6,6,6,3,6,9,-0.00007169, 0.00121240, 0.00166418, 0.00180786, 0.0015567,buy
2010-03-27,1,3,5,3,3,3,0,2,2,6,6,6,6,9,6,6,9,12, 0.00016727,-0.00070818, 0.00021870, 0.00278357, 0.0024951,sell
2010-03-28,0,3,2,2,2,2,0,3,1,6,6,3,3,6,3,3,6,9, 0.00397580, 0.00340103, 0.00420475, 0.00229194, 0.0033844,buy
2010-03-29,1,1,2,5,3,2,1,3,2,9,3,9,0,6,9,3,9,12,-0.00128955,-0.00043832,-0.00194181,-0.00042152,-0.0020742,sell
2010-03-30,0,1,4,5,2,2,3,5,2,9,9,15,3,6,6,3,9,12, 0.00057118,-0.00099828,-0.00274635,-0.00095398,-0.0026429,sell
2010-03-31,0,2,2,5,1,3,3,7,0,15,9,15,0,6,9,0,12,3,-0.00351301,-0.00299825,-0.00392117,-0.00387879,-0.0037348,sell
2010-04-01,0,1,2,6,1,2,5,7,1,12,9,12,3,9,12,3,12,3,-0.00296760,-0.00296304,-0.00316012,-0.00289371,-0.0029676,sell
2010-04-02,0,2,2,5,1,2,6,5,3,15,9,12,3,12,12,3,9,3,-0.00185640,-0.00180731,-0.00180041,-0.00153165,-0.0020992,sell
2010-04-03,0,2,1,5,1,2,5,3,2,9,12,9,9,9,9,3,3,0,-0.00288675,-0.00165714,-0.00176715,-0.00201716,-0.0035781,sell
2010-04-04,0,4,1,4,1,1,4,3,4,12,12,9,6,9,6,3,6,3,-0.00171479,-0.00145598,-0.00329204,-0.00184064,-0.0013959,sell
2010-04-05,1,2,2,3,1,1,5,2,3,9,12,12,3,12,3,0,6,3,-0.00087357,-0.00087951,-0.00021235,-0.00144661,-0.0003895,sell
2010-04-06,1,2,1,4,1,1,4,1,2,9,12,6,6,9,0,3,3,3,-0.00163872,-0.00172401, 0.00006584,-0.00093440,-0.0016280,sell
2010-04-07,0,3,1,4,1,4,3,1,1,9,12,6,3,12,3,0,6,3,-0.00006581,-0.00024579, 0.00108848, 0.00072550, 0.0003926,buy
2010-04-08,0,2,2,3,1,4,3,1,1,3,12,3,6,9,3,3,9,3, 0.00067612, 0.00086404, 0.00052059, 0.00023310, 0.0002275,buy
2010-04-09,2,2,2,4,2,4,3,1,1,6,9,6,9,9,6,3,9,6,-0.00044508,-0.00166681,-0.00154721,-0.00094689,-0.0015648,sell
2010-04-10,2,1,2,4,1,2,3,1,0,6,6,6,3,6,6,3,9,3,-0.00048088,-0.00028084,-0.00145793,-0.00013133,-0.0005182,buy
2010-04-11,1,2,2,4,1,2,2,1,0,3,9,3,6,3,3,3,9,6, 0.00391558, 0.00366778, 0.00345227, 0.00403170, 0.0014495,buy
2010-04-12,2,2,3,4,2,4,2,0,1,6,9,6,3,6,6,3,12,9,-0.00030470, 0.00010250,-0.00030470,-0.00030470,-0.0005861,sell
2010-04-13,0,2,4,3,1,2,4,0,2,6,9,6,6,6,6,0,9,6,-0.00000129, 0.00054184,-0.00000129,-0.00137476,-0.0001234,sell
2010-04-14,1,3,4,4,1,2,1,3,1,6,9,6,6,6,9,3,9,6,-0.00110610, 0.00101348,-0.00061930, 0.00101348,-0.0011582,sell
2010-04-15,0,2,4,4,1,2,3,4,0,6,9,9,3,9,9,0,15,0, 0.00181841, 0.00110964, 0.00063480, 0.00102118, 0.0007327,buy
2010-04-16,0,2,5,4,1,2,2,4,3,3,9,9,6,9,9,3,15,6, 0.00276859, 0.00331351, 0.00470976, 0.00319699, 0.0024457,buy
2010-04-17,0,1,4,5,1,2,1,4,3,9,6,9,3,9,9,3,12,3, 0.00368266, 0.00522894, 0.00217178, 0.00276067, 0.0012333,buy
2010-04-18,0,0,3,5,1,1,2,4,2,6,9,6,3,6,6,3,9,6,-0.00054820, 0.00001516,-0.00034951, 0.00002338,-0.0004541,sell
2010-04-19,0,2,3,4,2,1,2,5,4,9,9,9,0,9,9,3,12,9, 0.00234442, 0.00374110,-0.00173530, 0.00221098,-0.0017353,buy
2010-04-20,0,1,4,4,3,2,2,3,1,9,9,9,3,6,6,0,9,9,-0.00042560, 0.00020708, 0.00011968, 0.00015552, 0.0002071,sell
2010-04-21,0,2,3,6,1,2,1,4,3,9,9,12,0,3,9,3,15,6,-0.00147475, 0.00318634,-0.00404102,-0.00149335,-0.0036905,sell
2010-04-22,0,2,5,5,1,0,2,2,2,9,6,6,3,9,12,0,12,0, 0.00214474, 0.00191427, 0.00229949, 0.00210146, 0.0017729,buy
2010-04-23,1,4,5,4,3,1,1,2,2,12,6,9,6,9,9,3,12,3, 0.00015996,-0.00095020, 0.00056158, 0.00052986, 0.0004415,buy
2010-04-24,0,5,5,2,2,0,2,1,2,9,6,6,9,6,6,6,9,0,-0.00012652, 0.00052923,-0.00028197,-0.00034958,-0.0001425,sell
2010-04-25,1,3,3,4,3,1,2,1,2,9,12,9,6,3,6,3,9,3, 0.00273594, 0.00308960, 0.00258734, 0.00305999, 0.0018533,buy
2010-04-26,2,2,5,4,2,0,4,1,4,12,9,9,6,6,9,6,12,3, 0.00431522,-0.00262113,-0.00207378,-0.00173129,-0.0001668,sell
2010-04-27,1,3,4,5,1,1,3,1,2,12,12,6,6,6,6,3,9,3, 0.00317411, 0.00352706, 0.00365599, 0.00360056, 0.0036688,buy
2010-04-28,1,4,4,4,2,1,4,2,0,6,9,6,6,12,9,6,12,0,-0.00381457, 0.00015276,-0.00381904,-0.00049734,-0.0037545,buy
2010-04-29,1,3,2,3,1,0,6,2,3,6,9,6,6,9,9,3,12,3,-0.00365122,-0.00359195,-0.00190682,-0.00187645,-0.0020011,sell
2010-04-30,1,2,1,5,1,1,4,1,2,6,6,6,6,9,6,6,9,0, 0.00048197, 0.00086949, 0.00093545, 0.00184560, 0.0009354,buy
2010-05-01,1,2,3,5,1,1,4,0,1,3,9,3,6,6,6,9,9,3, 0.00058677,-0.00008872,-0.00002001,-0.00011467, 0.0001751,buy
2010-05-02,1,3,4,4,1,0,4,2,3,6,9,6,6,9,9,3,12,6,-0.00167888,-0.00176607,-0.00048650,-0.00122917,-0.0012531,sell
2010-05-03,2,3,3,3,1,1,4,0,0,6,0,6,9,6,6,6,9,3,-0.00005568, 0.00043807,-0.00236843, 0.00042901, 0.0004381,sell
2010-05-04,0,3,2,4,1,3,2,2,0,6,3,6,6,3,9,3,12,3, 0.00076051, 0.00074696, 0.00044038, 0.00051250, 0.0002786,buy
2010-05-05,0,2,3,4,1,4,4,1,1,6,3,3,12,6,9,6,15,0,-0.00206824,-0.00206824, 0.00008119,-0.00206824,-0.0020682,sell
2010-05-06,1,2,3,4,2,3,4,0,1,3,3,6,12,6,9,6,12,3,-0.00278709,-0.00263360,-0.00320309,-0.00272537,-0.0014768,sell
2010-05-07,2,2,2,5,2,3,3,2,0,9,3,6,12,9,6,3,12,3,-0.00038986,-0.00048498,-0.00047755,-0.00038986,-0.0005901,sell
2010-05-08,0,2,2,4,1,1,1,4,0,6,0,3,12,9,3,6,6,0, 0.00132883, 0.00150894, 0.00159192, 0.00106462, 0.0015556,buy
2010-05-09,2,1,2,5,2,3,1,2,0,9,3,6,6,6,6,6,9,3, 0.00264748, 0.00233714,-0.00030400, 0.00233714,-0.0003040,buy
2010-05-10,1,1,3,3,2,3,3,1,2,12,0,9,6,9,3,6,9,3, 0.00058326,-0.00325131,-0.00397725,-0.00372856,-0.0038211,sell
2010-05-11,0,2,4,4,1,3,2,2,1,9,3,9,6,9,3,6,6,6, 0.00181128,-0.00282219,-0.00319066,-0.00283236,-0.0025033,sell
2010-05-12,0,3,3,4,1,3,1,3,0,9,6,6,3,12,3,3,9,3,-0.00151840,-0.00227213,-0.00218249,-0.00120800,-0.0019638,sell
2010-05-13,1,2,4,2,1,1,2,1,0,6,3,3,3,12,3,6,6,0,-0.00127152,-0.00293554,-0.00279695,-0.00293554,-0.0029355,sell
2010-05-14,1,2,3,3,1,1,0,5,5,9,9,6,3,12,3,6,6,9,-0.00073432,-0.00058825, 0.00140470,-0.00043481,-0.0006565,sell
2010-05-15,0,1,1,4,1,1,0,3,3,6,6,3,3,9,3,3,3,6, 0.00082534,-0.00046094, 0.00196180, 0.00024344,-0.0001830,buy
2010-05-16,0,5,1,2,2,2,0,4,7,9,9,12,0,9,9,6,6,9, 0.00096324, 0.00060167, 0.00034872, 0.00246700, 0.0009417,sell
2010-05-17,0,4,4,2,3,1,2,4,5,12,6,12,6,9,6,6,9,9, 0.00271600, 0.00271600, 0.00271712, 0.00210793, 0.0021079,buy
2010-05-18,0,6,3,4,2,2,0,5,6,15,9,12,6,6,9,6,12,9, 0.00370310, 0.00366479, 0.00366479, 0.00570382, 0.0020539,buy
2010-05-19,0,5,4,5,1,1,1,3,6,12,9,9,6,9,9,3,15,6, 0.00224626, 0.00131083, 0.00131083, 0.00035728,-0.0032927,buy
2010-05-20,1,4,5,5,4,2,1,3,7,12,9,12,9,12,12,6,15,9, 0.00496478, 0.00506363, 0.00506363, 0.00516470, 0.0030556,buy
2010-05-21,1,6,3,4,4,2,0,3,5,12,6,12,9,12,6,6,12,9, 0.00426476, 0.00426476, 0.00421662, 0.00417545, 0.0042461,buy
2010-05-22,1,4,2,3,4,2,0,1,4,9,3,9,6,9,6,3,12,6, 0.00157854, 0.00152868, 0.00157019, 0.00165583, 0.0014516,buy
2010-05-23,1,3,3,4,4,2,1,1,4,9,3,9,6,15,3,6,9,9, 0.00154854, 0.00176390, 0.00150552, 0.00139106, 0.0023756,buy
2010-05-24,0,1,4,3,2,2,1,1,2,6,3,9,3,9,3,6,6,3,-0.00074030,-0.00429789,-0.00417842,-0.00417842,-0.0039912,sell
2010-05-25,0,2,0,5,2,2,0,2,1,6,3,6,0,9,3,6,6,3, 0.00444614, 0.00242822, 0.00102585, 0.00337571, 0.0028504,buy
2010-05-26,0,0,3,2,2,1,3,1,0,0,6,3,3,9,6,3,6,0,-0.00193353,-0.00433043,-0.00344885,-0.00337265,-0.0033727,sell
2010-05-27,0,3,1,2,4,2,2,1,3,3,6,9,6,9,6,6,6,3,-0.00375203,-0.00389948,-0.00122783,-0.00370523,-0.0037554,sell
2010-05-28,0,1,1,2,4,4,2,0,0,0,3,6,9,6,6,6,6,0,-0.00233769, 0.00303209, 0.00172826,-0.00233769,-0.0015712,sell
2010-05-29,1,2,3,2,3,1,2,2,3,3,6,12,9,6,9,0,9,3,-0.00332524,-0.00325694,-0.00178565,-0.00336825,-0.0032193,sell
2010-05-30,2,2,5,3,3,1,4,1,1,9,6,12,12,3,6,3,9,6,-0.00207662,-0.00189958,-0.00204518,-0.00279098,-0.0019015,sell
2010-05-31,1,2,6,2,3,2,5,1,0,6,9,15,12,0,9,3,6,6,-0.00184688,-0.00167845,-0.00206868,-0.00089726,-0.0020687,sell
2010-06-01,0,3,5,5,4,4,3,2,0,9,9,12,12,6,6,6,12,6,-0.00332262,-0.00113164,-0.00256590,-0.00266034,-0.0023037,sell
2010-06-02,0,1,5,4,4,2,5,0,0,6,6,9,12,6,6,3,12,3, 0.00017309, 0.00043751, 0.00189866, 0.00202955, 0.0018987,buy
2010-06-03,2,0,4,5,5,3,3,1,0,9,6,12,12,9,6,0,9,6,-0.00245420,-0.00235661,-0.00221555,-0.00235122,-0.0022156,sell
2010-06-04,1,0,3,4,4,2,1,2,1,9,3,6,9,6,3,3,9,6, 0.00182108, 0.00176443, 0.00165090, 0.00171749, 0.0021807,buy
2010-06-05,3,0,3,4,4,2,1,1,1,6,6,9,9,3,6,3,9,6,-0.00219769,-0.00239870,-0.00074477,-0.00229308,-0.0020868,sell
2010-06-06,3,0,1,5,4,3,1,0,1,6,6,9,6,3,6,0,9,9,-0.00125978,-0.00038054,-0.00038349,-0.00210672,-0.0016319,sell
2010-06-07,1,1,3,4,3,1,3,1,2,6,3,12,12,0,6,3,6,9, 0.00108083, 0.00118279, 0.00133385, 0.00086587, 0.0015386,buy
2010-06-08,1,3,3,4,3,3,1,4,1,6,9,12,6,3,9,3,12,9,-0.00363128,-0.00370929,-0.00421706,-0.00452203,-0.0038906,sell
2010-06-09,1,4,4,3,3,1,3,2,2,6,9,9,9,6,6,6,12,6,-0.00340816,-0.00033843,-0.00340816,-0.00396128,-0.0030384,sell
2010-06-10,1,3,3,4,3,1,2,5,4,9,12,15,6,6,9,3,15,3,-0.00296737,-0.00202868,-0.00119945,-0.00225439,-0.0038443,sell
2010-06-11,1,1,1,8,3,0,0,5,6,12,9,15,6,9,3,0,12,9,-0.00231341,-0.00225169,-0.00354293,-0.00225364,-0.0037577,sell
2010-06-12,2,5,0,8,3,0,0,3,5,15,12,12,3,6,6,3,15,6,-0.00131880,-0.00105938,-0.00059784,-0.00135585,-0.0029333,sell
2010-06-13,1,5,1,7,4,0,0,2,4,12,9,12,3,9,6,0,12,9,-0.00120986,-0.00129036,-0.00126616,-0.00140511,-0.0016705,sell
2010-06-14,1,3,2,7,3,1,1,2,1,12,6,12,3,6,6,3,6,9,-0.00358029,-0.00124215,-0.00287562,-0.00131862,-0.0026592,sell
2010-06-15,1,5,0,11,2,1,2,2,1,12,9,9,6,9,9,3,9,9,-0.00121792,-0.00175396,-0.00143811,-0.00146611,-0.0012784,sell
2010-06-16,1,4,4,6,3,1,2,1,1,9,6,9,9,9,9,6,9,3,-0.00275504,-0.00197709,-0.00320469,-0.00296602,-0.0032031,sell
2010-06-17,2,6,1,7,3,1,0,1,1,9,6,9,9,9,6,3,9,6,-0.00054466,-0.00108468,-0.00108468,-0.00109895,-0.0003772,sell
2010-06-18,3,4,0,4,1,1,0,0,2,3,3,6,6,6,6,0,6,9,-0.00141077,-0.00085350,-0.00114161,-0.00122314,-0.0015935,sell
2010-06-19,2,3,0,5,3,2,0,0,4,9,3,9,0,9,6,3,9,9,-0.00166142,-0.00086280,-0.00072030,-0.00008727,-0.0008628,buy
