Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.026569,-0.0165758,-0.010095,-0.02481363,-0.0252897,sell
2010-01-22,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.004440, 0.0055967, 0.005833, 0.00585614,-0.0028385,buy
2010-01-23,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.019891, 0.0220147, 0.023836, 0.00176147, 0.0037852,buy
2010-01-24,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.047903,-0.0288717,-0.043489,-0.04581791,-0.0126582,sell
2010-01-25,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.047903,-0.0288717,-0.043489,-0.04581791,-0.0126582,sell
2010-01-26,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.058446,-0.0571796,-0.047608,-0.06374582,-0.0244807,sell
2010-01-27,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.058446,-0.0571796,-0.047608,-0.06374582,-0.0244807,sell
2010-01-28,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.046220,-0.0466348,-0.044673,-0.04905168,-0.0105467,sell
2010-01-29,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.029415,-0.0310295,-0.037759,-0.04091335,-0.0254131,sell
2010-01-30,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.042662, 0.0086334, 0.043884, 0.04388429, 0.0495255,buy
2010-01-31,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.042662, 0.0086334, 0.043884, 0.04388429, 0.0495255,buy
2010-02-01,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.042662, 0.0086334, 0.043884, 0.04388429, 0.0495255,buy
2010-02-02,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.042662, 0.0086334, 0.043884, 0.04388429, 0.0495255,buy
2010-02-03,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.042662, 0.0086334, 0.043884, 0.04388429, 0.0495255,buy
2010-02-04,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.050094, 0.0243058, 0.040463, 0.03921090, 0.0332187,buy
2010-02-05,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000196, 0.0099240, 0.022568, 0.02506926, 0.0099240,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048757, 0.0616209, 0.058633, 0.01757162, 0.0594934,buy
2010-02-09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020372, 0.0158665,-0.003025,-0.02435820,-0.0083613,buy
2010-02-10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020372, 0.0158665,-0.003025,-0.02435820,-0.0083613,buy
2010-02-11,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.028495,-0.0341514,-0.032820, 0.00776007,-0.0345415,sell
2010-02-12,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.013456,-0.0188828,-0.039008, 0.00183869,-0.0475186,sell
2010-02-13,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.013456,-0.0188828,-0.039008, 0.00183869,-0.0475186,sell
2010-02-14,0,0,0,2,2,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.024520,-0.0115555,-0.059280,-0.00264392,-0.0558293,sell
2010-02-15,0,0,0,2,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.002728, 0.0174194, 0.020682, 0.01933946,-0.0045493,buy
2010-02-16,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.023672, 0.0249441, 0.031804, 0.05199789, 0.0264182,buy
2010-02-17,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.023672, 0.0249441, 0.031804, 0.05199789, 0.0264182,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038281,-0.0356187,-0.033194,-0.03597939,-0.0448600,sell
2010-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038281,-0.0356187,-0.033194,-0.03597939,-0.0448600,sell
2010-02-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025389,-0.0257224,-0.011822,-0.03274808, 0.0011087,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025389,-0.0257224,-0.011822,-0.03274808, 0.0011087,sell
2010-02-22,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017841,-0.0049210,-0.017991, 0.01952333,-0.0193707,sell
2010-02-23,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017841,-0.0049210,-0.017991, 0.01952333,-0.0193707,sell
2010-02-24,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017841,-0.0049210,-0.017991, 0.01952333,-0.0193707,sell
2010-02-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.018029, 0.0143881, 0.010789, 0.01443951, 0.0141902,buy
2010-02-26,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.018029, 0.0143881, 0.010789, 0.01443951, 0.0141902,buy
2010-02-27,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.026717,-0.0335675,-0.032637,-0.03109657,-0.0036507,sell
2010-02-28,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.007961, 0.0138701, 0.013931,-0.01772161, 0.0146198,buy
2010-03-01,1,0,0,3,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.007697,-0.0231245,-0.005934,-0.02454873,-0.0076972,sell
2010-03-02,1,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.007887,-0.0055111,-0.004593,-0.00939927,-0.0109554,sell
2010-03-03,1,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.007887,-0.0055111,-0.004593,-0.00939927,-0.0109554,sell
2010-03-04,1,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.007887,-0.0055111,-0.004593,-0.00939927,-0.0109554,sell
2010-03-05,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.010054,-0.0131401,-0.013993,-0.02085909,-0.0167694,sell
2010-03-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.006054, 0.0313963, 0.021610, 0.00188303, 0.0186405,buy
2010-03-07,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.007517, 0.0150256, 0.016416, 0.01845796, 0.0157057,buy
2010-03-08,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006100, 0.0010919, 0.010840, 0.00154487, 0.0108397,buy
2010-03-09,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006100, 0.0010919, 0.010840, 0.00154487, 0.0108397,buy
2010-03-10,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.029515, 0.0067599, 0.025329, 0.03599726, 0.0293680,buy
2010-03-11,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.019815, 0.0067599, 0.009576, 0.01945653, 0.0096882,buy
2010-03-12,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.001560,-0.0226095,-0.024876, 0.01497896, 0.0265873,sell
2010-03-13,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018046, 0.0374679, 0.018496, 0.03746792, 0.0370602,buy
2010-03-14,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018046, 0.0374679, 0.018496, 0.03746792, 0.0370602,buy
2010-03-15,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018046, 0.0374679, 0.018496, 0.03746792, 0.0370602,buy
2010-03-16,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.022075, 0.0061193,-0.012020,-0.00120611, 0.0091333,sell
2010-03-17,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.008583,-0.0087498,-0.010381,-0.00712613,-0.0085851,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.014821, 0.0006432, 0.007765, 0.00984151, 0.0139559,buy
2010-03-19,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.002854, 0.0068059, 0.003628, 0.00216889, 0.0032528,buy
2010-03-20,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.002854, 0.0068059, 0.003628, 0.00216889, 0.0032528,buy
2010-03-21,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.010177, 0.0140942, 0.007785, 0.01409421, 0.0112336,buy
2010-03-22,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.010177, 0.0140942, 0.007785, 0.01409421, 0.0112336,buy
2010-03-23,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.010177, 0.0140942, 0.007785, 0.01409421, 0.0112336,buy
2010-03-24,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,-0.000784,-0.0061031, 0.005798,-0.00100582, 0.0028565,sell
2010-03-25,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.001734,-0.0215240,-0.021275,-0.00025221,-0.0157767,sell
2010-03-26,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001285,-0.0021866, 0.009856, 0.00219777, 0.0078814,buy
2010-03-27,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001285,-0.0021866, 0.009856, 0.00219777, 0.0078814,buy
2010-03-28,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.001042, 0.0019810, 0.002083, 0.00872270,-0.0026484,buy
2010-03-29,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.011176, 0.0135561, 0.013767, 0.01456678, 0.0128722,buy
2010-03-31,0,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.041104, 0.0419809, 0.004632, 0.04292041, 0.0429303,buy
2010-04-01,0,2,0,2,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0, 0.014004, 0.0178720, 0.005492, 0.02641756, 0.0140038,buy
2010-04-02,0,2,0,2,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0, 0.014004, 0.0178720, 0.005492, 0.02641756, 0.0140038,buy
2010-04-03,0,2,0,2,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0, 0.014004, 0.0178720, 0.005492, 0.02641756, 0.0140038,buy
2010-04-04,0,2,0,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,-0.016824,-0.0061932, 0.008752, 0.01584703,-0.0070575,buy
2010-04-05,0,3,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,-0.033245,-0.0338207,-0.032448, 0.00273183,-0.0327048,sell
2010-04-06,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.014806,-0.0491969,-0.054501,-0.05338535,-0.0526995,sell
2010-04-07,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,-0.010470,-0.0135649,-0.009574,-0.00703814,-0.0145716,sell
2010-04-08,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.038283,-0.0424834,-0.038959,-0.00169209,-0.0418701,sell
2010-04-09,0,2,1,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.020117, 0.0022768, 0.003007, 0.00325971, 0.0002207,sell
2010-04-10,0,2,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.021101,-0.0004127, 0.006198,-0.00592894, 0.0152249,sell
2010-04-11,0,2,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.021101,-0.0004127, 0.006198,-0.00592894, 0.0152249,sell
2010-04-12,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.017672,-0.0141074,-0.010717,-0.01762475,-0.0114880,sell
2010-04-13,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.017672,-0.0141074,-0.010717,-0.01762475,-0.0114880,sell
2010-04-14,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.017672,-0.0141074,-0.010717,-0.01762475,-0.0114880,sell
2010-04-15,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.031253, 0.0313105, 0.029460, 0.06104796, 0.0227055,buy
2010-04-16,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.042797, 0.0325101, 0.043258, 0.03306559, 0.0545158,buy
2010-04-17,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.042797, 0.0325101, 0.043258, 0.03306559, 0.0545158,buy
2010-04-18,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.042797, 0.0325101, 0.043258, 0.03306559, 0.0545158,buy
2010-04-19,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.042797, 0.0325101, 0.043258, 0.03306559, 0.0545158,buy
2010-04-20,0,1,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,-0.014290,-0.0146456,-0.011034,-0.00490002,-0.0183962,sell
2010-04-21,0,1,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,-0.014290,-0.0146456,-0.011034,-0.00490002,-0.0183962,sell
2010-04-22,0,1,2,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,-0.040092,-0.0184675,-0.016732,-0.01182621,-0.0187335,sell
2010-04-23,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.000316, 0.0018634, 0.000323, 0.00662142,-0.0039547,buy
2010-04-24,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.000316, 0.0018634, 0.000323, 0.00662142,-0.0039547,buy
2010-04-25,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.000316, 0.0018634, 0.000323, 0.00662142,-0.0039547,buy
2010-04-26,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.002881, 0.0082417, 0.001311, 0.00908856,-0.0045687,buy
2010-04-27,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.025588, 0.0236762, 0.024187, 0.02463806, 0.0201013,buy
2010-04-28,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.025588, 0.0236762, 0.024187, 0.02463806, 0.0201013,buy
2010-04-29,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.025236, 0.0068173, 0.010138, 0.01593589, 0.0121055,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.021406, 0.0313001, 0.018213, 0.04405260, 0.0459094,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2010-05-04,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-05,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-06,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-07,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-08,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-09,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-10,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.008279,-0.0283996, 0.007671,-0.01667718, 0.0010891,sell
2010-05-11,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007160,-0.0216626, 0.003193,-0.02149144, 0.0010891,sell
2010-05-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2010-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2010-05-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2010-05-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.040853, 0.0276297, 0.039778, 0.00460251, 0.0417159,buy
2010-05-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-17,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-18,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-19,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-21,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.007437,-0.0005024, 0.000667, 0.00037120, 0.0034912,buy
2010-05-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.000225,-0.0000262,-0.000649, 0.00293978,-0.0098381,sell
2010-05-23,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.000225,-0.0000262,-0.000649, 0.00293978,-0.0098381,sell
2010-05-24,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005584,-0.0184571,-0.005483,-0.00160401,-0.0111176,sell
2010-05-25,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006080,-0.0092222,-0.008091,-0.00229211,-0.0114404,sell
2010-05-26,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006080,-0.0092222,-0.008091,-0.00229211,-0.0114404,sell
2010-05-27,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.000306, 0.0138202, 0.011275, 0.01127464, 0.0132390,buy
2010-05-28,0,2,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.004534, 0.0042966, 0.004181, 0.00429661, 0.0044434,buy
2010-05-29,0,2,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.004534, 0.0042966, 0.004181, 0.00429661, 0.0044434,buy
2010-05-30,0,3,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.000493, 0.0002391,-0.003081, 0.00023906, 0.0060315,sell
2010-05-31,0,3,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.000493, 0.0002391,-0.003081, 0.00023906, 0.0060315,sell
2010-06-01,0,3,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.000493, 0.0002391,-0.003081, 0.00023906, 0.0060315,sell
2010-06-02,0,3,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.006325,-0.0021484,-0.001341,-0.00588793,-0.0024842,sell
2010-06-03,0,2,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.001795,-0.0021089,-0.003846,-0.00237956,-0.0017282,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020054, 0.0328615, 0.050128, 0.04276641, 0.0502063,buy
2010-06-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020054, 0.0328615, 0.050128, 0.04276641, 0.0502063,buy
2010-06-06,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.009048,-0.0056061, 0.022805, 0.02744287, 0.0268477,buy
2010-06-07,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.062014,-0.0457615,-0.056763,-0.04179486,-0.0478371,sell
2010-06-08,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.005262,-0.0000032, 0.000925, 0.00183888,-0.0049011,buy
2010-06-09,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.032525,-0.0286785, 0.012176,-0.02624101,-0.0318214,sell
2010-06-10,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.011302,-0.0218233,-0.001470,-0.00698261,-0.0069057,sell
2010-06-11,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.011302,-0.0218233,-0.001470,-0.00698261,-0.0069057,sell
2010-06-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.046274, 0.0541439, 0.054663, 0.05414387, 0.0475985,buy
2010-06-13,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.046274, 0.0541439, 0.054663, 0.05414387, 0.0475985,buy
2010-06-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.046274, 0.0541439, 0.054663, 0.05414387, 0.0475985,buy
2010-06-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.011689, 0.0199531, 0.011046, 0.00033497, 0.0097130,buy
2010-06-16,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.001290,-0.0013646,-0.002135,-0.00244537, 0.0033674,sell
2010-06-17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.028912, 0.0408123, 0.039044, 0.04081235, 0.0395138,buy
2010-06-18,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.028912, 0.0408123, 0.039044, 0.04081235, 0.0395138,buy
2010-06-19,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.028912, 0.0408123, 0.039044, 0.04081235, 0.0395138,buy
2010-06-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014998,-0.0229824, 0.017650,-0.01224740, 0.0190874,sell
2010-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017717,-0.0267602,-0.027905,-0.02111857,-0.0145841,sell
