Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,2,1,2,1,1,0,0,0,3.04,0.9,1.12,2.87,0.11,2.11, 0.0190028,-0.019709,-0.022150,-0.0182711, 0.0177522,buy
2010-02-02,1,1,3,2,1,1,1,0,0,2.67,4.43,0.09,3.8,1.78,1.72,5.06, 0.0028911, 0.003135, 0.000553,-0.0069597,-0.0068508,buy
2010-02-03,1,1,4,1,0,1,2,1,1,1.81,2.67,0.47,2.27,0.89,0.28,3.52,-0.0147884,-0.000778,-0.018275,-0.0266023,-0.0133495,sell
2010-02-04,1,2,2,1,0,3,2,2,1,1.3,1.41,1.91,2.59,0,4.24,4.17,-0.0053904, 0.022339, 0.019549, 0.0230278, 0.0219373,buy
2010-02-05,1,1,2,0,0,3,1,2,1,1.29,0.89,0,3.76,1.39,5.57,1.37, 0.0149784, 0.018050, 0.011453, 0.0180499, 0.0279790,buy
2010-02-06,1,1,0,0,0,2,1,2,3,5.53,0,3.63,2.58,1.85,8.21,0.15, 0.0195345, 0.013194, 0.044600, 0.0116589, 0.0116589,buy
2010-02-07,1,0,0,0,0,2,1,2,2,5.89,2,2.53,3.83,0,5.82,1.67, 0.0109035, 0.024462, 0.010491, 0.0146050, 0.0166284,buy
2010-02-08,1,0,0,0,0,2,1,3,1,4.47,0,1.56,0,3.56,3.43,0, 0.0031437, 0.019784, 0.048651, 0.0165411, 0.0165411,buy
2010-02-09,1,1,0,1,1,3,1,2,2,4.98,3.53,3.66,1.78,2.92,2.48,1.48,-0.0070086,-0.000240, 0.002104, 0.0023544, 0.0063724,sell
2010-02-10,1,0,1,1,1,0,3,1,1,2.82,1.54,0,0.19,1.94,0,3.99, 0.0210693,-0.005692,-0.000189,-0.0001894,-0.0065822,sell
2010-02-11,2,1,1,2,1,2,1,1,0,4.01,2.7,0.23,0.23,3.83,3.44,5.43,-0.0066273, 0.008781,-0.005566,-0.0070579,-0.0070579,buy
2010-02-12,1,2,0,3,1,2,1,0,0,0,3.89,1.77,2.23,0,2.62,5.42, 0.0209161, 0.016546, 0.028658, 0.0127017, 0.0145316,buy
2010-02-13,3,1,1,2,1,2,1,0,0,0.2,1.63,0,4.28,0.42,1.5,1,-0.0205025,-0.018545,-0.020700,-0.0179973,-0.0199525,sell
2010-02-14,4,1,0,2,2,3,0,0,0,1.72,4.92,1.17,6.18,1.88,3.89,2.02,-0.0052243,-0.005224,-0.005980,-0.0052243,-0.0111044,sell
2010-02-15,2,1,0,2,0,2,1,0,0,0,5.7,3.76,2.27,0,0.59,0, 0.0029497,-0.000985, 0.002135,-0.0006200, 0.0032813,sell
2010-02-16,2,0,0,2,0,3,2,0,0,3.96,2.88,2.49,0.53,3.5,3.79,1.84, 0.0273663,-0.005627,-0.007458, 0.0164339,-0.0056268,buy
2010-02-17,1,0,0,1,1,3,3,1,0,2.67,5.59,3.44,1.72,1.27,3,2.92, 0.0008796, 0.008839, 0.001391,-0.0045387,-0.0087714,buy
2010-02-18,1,0,1,0,0,1,4,2,0,2.1,3.44,2.11,0,2.82,2.3,1.93, 0.0124687, 0.006944, 0.012325, 0.0109100, 0.0069440,buy
2010-02-19,1,1,0,1,0,1,2,3,0,3.96,2.15,0,2.4,3.47,3.51,0.87,-0.0252057,-0.019250,-0.014830,-0.0192497,-0.0095556,sell
2010-02-20,1,0,2,0,0,0,1,1,1,0,3.41,1.9,1.8,0,2.74,0, 0.0025669,-0.024570,-0.023712,-0.0247392,-0.0237122,sell
2010-02-21,1,1,2,0,0,0,0,1,3,1.57,0.06,0,1.89,0.91,3.79,1.88, 0.0011288,-0.004912, 0.007264,-0.0027512, 0.0024401,sell
2010-02-22,0,1,1,0,0,0,0,0,2,0,1.69,0,2.84,1.75,0,0, 0.0067182,-0.038656,-0.004832,-0.0054453,-0.0033383,sell
2010-02-23,0,2,1,0,0,0,0,1,1,0.92,0,0.88,0.97,0,1.57,3.93,-0.0225617,-0.011867, 0.011852,-0.0213588, 0.0331186,sell
2010-02-24,0,2,3,0,0,0,1,1,1,1.7,0.84,1.73,2.13,0.99,0,3.22,-0.0169173, 0.002431,-0.011455,-0.0149637,-0.0182560,sell
2010-02-25,1,1,3,2,1,2,1,0,0,3.23,1.53,2.62,0,1.77,1.9,4.58,-0.0017932, 0.009118, 0.008086, 0.0091182, 0.0017540,buy
2010-02-26,1,0,1,3,1,2,0,1,0,0.94,2.89,0,3.86,2.62,5.91,1.22,-0.0452964,-0.039151,-0.027029,-0.0422574,-0.0396129,sell
2010-02-27,2,0,0,1,3,1,1,0,0,3.84,0,1.77,2.84,0,6.45,3.89, 0.0054579, 0.003840, 0.002513,-0.0059452, 0.0041212,buy
2010-02-28,3,0,0,0,5,2,0,0,0,1.71,1.66,0.3,3.03,1.66,0.91,1.56,-0.0071290,-0.005538,-0.008776,-0.0064024, 0.0062250,sell
2010-03-01,3,0,0,3,2,1,0,0,0,3.19,0,0.71,0.52,0,1.79,3.9,-0.0121787,-0.013363,-0.010091, 0.0129764,-0.0133626,sell
2010-03-02,3,0,1,6,1,1,1,0,0,2.33,2.67,2.95,4.24,2.62,0.61,3.19,-0.0325208,-0.038963,-0.010655,-0.0230336,-0.0411609,sell
2010-03-03,1,1,4,4,0,1,0,1,0,1.93,1.61,1.83,2.95,2.24,4.55,5.52,-0.0127459,-0.045920,-0.042100,-0.0357098,-0.0420996,sell
2010-03-04,1,4,2,3,0,2,0,1,0,2.77,0.96,0.95,4.2,1.51,4.17,3.3,-0.0076232,-0.015596,-0.012585,-0.0063322,-0.0062470,sell
2010-03-05,2,3,1,1,0,1,1,0,2,4.27,0.32,0,2.92,0.84,1.87,2.83, 0.0116840, 0.036466, 0.007544, 0.0075866, 0.0108716,buy
2010-03-06,2,1,0,1,1,1,0,1,3,4.01,0.41,0.62,3.75,0,1.25,1.67,-0.0363545,-0.035710,-0.042109,-0.0339579,-0.0233293,sell
2010-03-07,2,0,0,0,1,1,0,0,3,0.76,3.67,1.93,0.39,1.77,0.1,0,-0.0071051,-0.009351,-0.001613, 0.0025422,-0.0016131,sell
2010-03-08,1,1,0,0,1,0,0,1,2,3.29,1.98,0,3.08,0,1.64,0.89,-0.0291941,-0.038859,-0.033068,-0.0330677,-0.0113443,sell
2010-03-09,1,0,1,0,1,0,1,2,1,2.44,4.29,3.38,2.7,0,0,1.63,-0.0079740, 0.001029, 0.022652, 0.0105433,-0.0242602,sell
2010-03-10,2,0,0,1,1,1,2,3,0,1.87,1.94,3.29,0.93,3.63,3.96,2.56,-0.0114136,-0.023974,-0.019599,-0.0106471,-0.0106471,sell
2010-03-11,1,1,0,1,1,1,4,1,0,3.79,2.79,2.72,1.29,3.18,1.9,0.24,-0.0344738,-0.028728,-0.017975,-0.0009231,-0.0291420,sell
2010-03-12,1,0,2,0,2,3,2,0,0,0,3.41,2.58,1.76,1.49,2.65,0.34,-0.0335004,-0.044822,-0.035340,-0.0345534,-0.0239348,sell
2010-03-13,3,0,1,2,1,3,0,0,0,1.61,0,3.72,2.51,4.61,3.51,3.69,-0.0030661,-0.014660,-0.024354,-0.0034048,-0.0172495,sell
2010-03-14,3,0,1,2,0,0,0,0,0,0,1.78,0,1.62,1.98,0.4,4.88, 0.0079863, 0.003239, 0.009416, 0.0116983, 0.0138943,buy
2010-03-15,6,0,1,2,0,3,1,0,0,2.12,0.89,1.36,0,3.36,3.44,4.89, 0.0111503, 0.002425, 0.012440, 0.0117791, 0.0030819,buy
2010-03-16,5,0,2,0,2,3,1,0,0,8.3,0.68,2,2.06,1.16,3.4,2.11, 0.0370153,-0.011946, 0.017854, 0.0276709, 0.0263222,buy
2010-03-17,2,1,1,0,1,3,2,0,0,7.7,4.93,0,0.78,0.24,0.31,1.25,-0.0319250,-0.062891,-0.017640,-0.0236248,-0.0356999,sell
2010-03-18,1,1,0,1,1,5,2,1,0,7.16,6.65,3.96,4.45,3.63,3.83,0.85,-0.0246237,-0.013857,-0.029064,-0.0333334,-0.0290644,sell
2010-03-19,0,0,1,1,1,2,3,1,0,1.24,7.08,1.23,2.69,3,2.47,0,-0.0094065, 0.013119, 0.012492,-0.0093340, 0.0108267,buy
2010-03-20,0,1,2,0,1,1,3,3,2,2.02,2.05,2.58,1.79,1.93,3.2,2.55,-0.0050827, 0.024211, 0.021733, 0.0285009,-0.0056408,buy
2010-03-21,0,1,1,0,0,1,0,3,2,0.6,0.85,3.76,0.98,3.93,0.29,1.98,-0.0053063,-0.028476,-0.017176,-0.0176197,-0.0179427,sell
2010-03-22,0,1,1,0,0,0,1,1,2,0.32,1.61,0,0,0,0.8,4.72, 0.0076141,-0.010346,-0.016109,-0.0020860,-0.0058764,sell
2010-03-23,0,2,0,0,0,1,2,0,4,2.07,0.33,0.14,1.69,2,1.81,3.02,-0.0096038,-0.029447,-0.001560,-0.0026368,-0.0109598,sell
2010-03-24,0,2,1,0,0,2,2,0,1,4.77,2.51,1.93,0,0,0,4.04,-0.0093459,-0.008299, 0.001762,-0.0081597,-0.0088061,sell
2010-03-25,0,3,1,1,0,2,1,1,0,3.68,5.78,0,3.32,0.97,0.83,1.66,-0.0016077, 0.000770,-0.001052, 0.0007700, 0.0006059,sell
2010-03-26,1,2,2,1,0,1,2,0,0,0.23,4.93,0.96,2.95,1.6,1.7,2.45,-0.0143856,-0.009879,-0.011176,-0.0143856,-0.0143794,sell
2010-03-27,1,2,2,2,1,3,0,0,0,1.96,0.46,1.95,3.32,2.66,3.31,1.07, 0.0100142, 0.023718, 0.005769, 0.0237179, 0.0214600,buy
2010-03-28,0,1,1,2,1,2,0,1,0,0.52,1.53,2.76,0,1.38,2.22,4.38, 0.0020388,-0.023764,-0.018471,-0.0177473,-0.0241931,sell
2010-03-29,1,1,0,3,2,2,1,1,0,3.85,0,1.59,1.76,0.35,5.83,4.61, 0.0078598, 0.011727, 0.011639, 0.0103748, 0.0184845,buy
2010-03-30,0,1,1,2,2,2,2,2,0,5.91,3.13,0.06,0.76,1.6,3.37,5.34,-0.0001221,-0.016081, 0.013678, 0.0099244,-0.0109102,sell
2010-03-31,0,1,1,2,1,3,1,3,0,5.59,2.19,1.61,5.67,0,7.37,2.28, 0.0043626,-0.013969, 0.010358, 0.0124076, 0.0100055,buy
2010-04-01,0,1,1,3,0,2,2,2,1,5.2,2.06,0,6.67,2.65,5.79,0.43, 0.0293675, 0.014315, 0.034158, 0.0275448, 0.0388479,buy
2010-04-02,0,1,1,3,0,1,2,3,2,6.03,3.47,2.56,7.27,1.72,1.73,1.96,-0.0012630,-0.023957,-0.038708,-0.0239569, 0.0121195,sell
2010-04-03,0,1,1,2,0,0,2,1,1,1,4.72,1.02,2.56,0.84,0,0, 0.0018239, 0.006928, 0.007441, 0.0069283,-0.0035497,buy
2010-04-04,0,2,1,1,0,0,2,2,3,3.22,6.06,1.7,1.19,0.09,1.59,1, 0.0085013, 0.003381, 0.003776, 0.0147916, 0.0034768,buy
2010-04-05,0,1,1,0,0,0,2,1,2,3.44,2.59,0.99,1.59,0,0.4,1.95, 0.0029107,-0.010210,-0.006414,-0.0099983,-0.0062619,sell
2010-04-06,0,0,0,1,0,0,2,1,1,2.6,4.34,0,0,1.72,0,2.87, 0.0099925,-0.006633,-0.014490,-0.0046618,-0.0141797,sell
2010-04-07,0,1,0,1,0,1,2,1,1,3.38,2.84,0.29,0.95,0,3.5,0.49, 0.0063883, 0.006357, 0.005570, 0.0081623,-0.0187914,buy
2010-04-08,0,0,1,0,0,1,3,1,1,0,1.23,1.85,1.83,0.56,3.15,0,-0.0062989, 0.004435, 0.017355, 0.0150514, 0.0150514,buy
2010-04-09,1,0,1,1,1,2,1,1,0,0.9,3.5,0,1.25,3.79,4.04,1.88,-0.0131414,-0.008726, 0.023810,-0.0222419,-0.0058767,sell
2010-04-10,1,0,1,1,0,1,2,1,0,1.85,0,3.44,2.72,2.97,3.52,0,-0.0019997,-0.006985, 0.001357,-0.0078520,-0.0151757,sell
2010-04-11,1,0,1,1,0,1,3,1,0,0,1.81,1.7,0.9,3.35,3.3,2.65,-0.0325107,-0.016378,-0.018567,-0.0154882,-0.0232755,sell
2010-04-12,2,0,2,1,1,2,3,0,0,3.69,0.1,2.7,3.82,1.46,3.72,1.24, 0.0347197, 0.035235, 0.038429,-0.0176309, 0.0241376,buy
2010-04-13,0,0,3,0,0,2,3,0,0,2.95,0.32,3.66,1.5,0,1.36,1.73,-0.0131392,-0.010472,-0.010472,-0.0098378,-0.0037829,sell
2010-04-14,1,1,2,1,0,2,1,2,0,3.2,3.5,0,3.63,1.61,4.39,0.81,-0.0098050,-0.031478,-0.015340, 0.0030071, 0.0001343,sell
2010-04-15,1,0,2,1,0,1,3,2,0,1.93,3.49,1.91,2,0,4.27,0, 0.0054280, 0.003191, 0.001794, 0.0023378, 0.0075972,buy
2010-04-16,1,0,2,0,0,1,2,3,2,0,5.22,0.74,2.12,2.01,4.49,1.94,-0.0007465,-0.000745,-0.000745,-0.0007465,-0.0129282,sell
2010-04-17,0,1,1,0,0,1,1,2,2,1.9,3.96,0,1.42,3.2,5.6,0.84,-0.0014142, 0.000447, 0.027176, 0.0008560, 0.0034552,buy
2010-04-18,0,0,1,0,0,1,2,2,2,0,5.36,3.69,0.47,2.58,1.62,5.75, 0.0339091,-0.026619, 0.005662, 0.0108904,-0.0268500,sell
2010-04-19,0,1,1,0,0,0,3,3,4,0.81,1.75,2.49,2.22,3.38,3.31,4.46,-0.0074078,-0.025285,-0.006770,-0.0252067,-0.0112920,sell
2010-04-20,0,1,2,0,0,1,2,2,1,1.86,0.87,3.41,0.44,0,1.27,3.59, 0.0240441, 0.001762, 0.002905,-0.0183681, 0.0276075,buy
2010-04-21,0,2,2,1,0,1,1,2,2,2.7,0.98,0,4.14,1.7,2.36,3.64, 0.0057235, 0.020662, 0.015045, 0.0164913, 0.0110063,buy
2010-04-22,0,1,3,0,0,0,2,1,2,0.16,1.6,1.7,2.85,0,3.73,0, 0.0054001, 0.016294, 0.006602, 0.0066649, 0.0104857,buy
2010-04-23,1,2,1,2,1,1,1,1,1,2.09,2.56,0,4.21,0.44,6.86,1.86, 0.0131645, 0.005378, 0.008658,-0.0008742, 0.0055814,buy
2010-04-24,0,3,2,0,1,0,1,1,1,1.4,0,0.78,1.15,1.06,4.31,0,-0.0175760,-0.016548,-0.020463,-0.0165480,-0.0216433,sell
2010-04-25,1,1,2,1,2,1,1,1,1,4.47,2.36,1.56,2.12,1.64,3.41,3.23,-0.0004346,-0.003041,-0.000435, 0.0002982, 0.0046869,sell
2010-04-26,2,1,1,3,1,0,2,1,1,3.21,0.82,2.42,0.24,3.03,0.63,2.6, 0.0264999, 0.026500, 0.026500, 0.0442904, 0.0264738,buy
2010-04-27,1,1,1,2,0,1,1,1,1,1.93,4.38,0,3.38,0.69,2.36,3.83,-0.0207057,-0.018093,-0.017702,-0.0160232,-0.0102733,sell
2010-04-28,1,1,2,1,2,1,2,0,0,0.59,4.63,1.8,3.41,3.68,2.25,0, 0.0446336,-0.018492,-0.029882,-0.0172133, 0.0468929,buy
2010-04-29,1,2,1,0,0,0,2,1,2,0.24,3.28,0,3.27,1.29,1.25,1.78, 0.0162305, 0.006411, 0.007640, 0.0036602, 0.0094516,buy
2010-04-30,1,1,0,2,0,0,1,1,1,1.75,1.08,2.67,3.76,2.79,0.84,0, 0.0032826, 0.025208, 0.029994,-0.0017019,-0.0064997,buy
2010-05-01,1,1,2,1,0,0,1,0,1,0,2.14,1.6,0,1.28,0,0.84,-0.0313119,-0.042999,-0.044173,-0.0429107,-0.0392069,sell
2010-05-02,0,2,2,0,0,0,1,1,3,3.76,1.26,0.9,1.86,1.69,1.88,0.76,-0.0003684,-0.000368,-0.000368,-0.0020209, 0.0020532,sell
2010-05-03,0,2,1,0,0,1,1,0,0,2.97,0,0.21,0,1.32,0,1.8,-0.0015252, 0.014787,-0.032717,-0.0205111, 0.0219519,buy
2010-05-04,0,1,0,1,0,2,0,2,0,3.86,3.63,0,0.86,0.42,3.79,2.72, 0.0000109,-0.024092,-0.000359,-0.0173829,-0.0368527,sell
2010-05-05,0,0,1,0,0,2,2,1,2,1.6,2.49,1.64,1.41,0.76,1.47,0, 0.0007099,-0.014844, 0.000734, 0.0019319,-0.0019158,sell
2010-05-06,0,0,1,0,1,2,1,0,1,0,3.44,0,1.83,2.44,2.4,1.7, 0.0531258,-0.017094, 0.051427, 0.0505969, 0.0515347,buy
2010-05-07,1,0,0,1,1,3,0,2,0,2.19,3.03,3.41,2.84,0.8,3.96,1.53, 0.0191911, 0.029991, 0.026496, 0.0246361, 0.0310327,buy
2010-05-08,0,0,0,0,0,1,1,2,0,0.49,0,2.72,0,4.7,0,0,-0.0104206,-0.021491,-0.023607,-0.0117724,-0.0025234,sell
2010-05-09,2,0,0,1,1,3,1,2,0,4.25,1.63,1.75,1.96,3.11,1.81,2.6, 0.0243237, 0.027174, 0.006742, 0.0214533, 0.0285705,buy
2010-05-10,1,0,1,0,1,3,2,1,0,3.3,0,3.89,0.13,4.18,0.36,1.63, 0.0062043, 0.010003, 0.007489, 0.0197679, 0.0128355,buy
2010-05-11,0,1,1,1,0,3,1,1,0,3.5,3.72,0,0.38,5.12,0,0.96,-0.0020871, 0.028004, 0.028004, 0.0316728, 0.0280035,buy
2010-05-12,1,1,0,1,0,3,1,2,0,4.44,3.06,1.78,2.58,2.32,3.56,0.78,-0.0080335, 0.013417,-0.023512, 0.0141237, 0.0087089,buy
2010-05-13,1,0,1,0,0,1,2,1,0,0.7,2.6,0,1.9,3.62,2.42,0, 0.0223690, 0.016329,-0.000077, 0.0068619, 0.0290524,buy
2010-05-14,1,1,0,0,0,2,0,4,3,2.34,3.73,3.2,0.92,5.46,3.17,2.03,-0.0062781,-0.000576,-0.007137,-0.0068071,-0.0095024,sell
2010-05-15,0,0,0,0,0,1,1,2,2,0.54,0.51,2.44,0.15,4,0,0.71,-0.0101744,-0.016380,-0.010708,-0.0071110, 0.0053916,sell
2010-05-16,0,1,0,0,0,2,1,4,5,1.34,3.17,3.18,2.14,7.39,1.9,5.43,-0.0226299,-0.025521,-0.022919,-0.0226370,-0.0239560,sell
2010-05-17,0,1,1,0,0,1,2,3,3,2.36,2,3.93,1.32,5.44,0.29,6.51,-0.0022237,-0.023804,-0.012734,-0.0136531,-0.0230188,sell
2010-05-18,0,3,1,1,0,2,0,3,3,2.96,2.12,0,5.24,6.17,1.63,7.37,-0.0089968,-0.008669,-0.008794,-0.0040646,-0.0086686,sell
2010-05-19,0,2,2,1,0,1,1,1,4,1.84,2.44,1.98,3.9,1.93,4.01,1.78, 0.0217448, 0.037500, 0.021745, 0.0249427, 0.0150136,buy
2010-05-20,1,1,1,2,1,2,1,1,4,1.54,2.78,0,3.69,2.96,4.63,2.59,-0.0063804, 0.001556,-0.007151,-0.0012085,-0.0050534,sell
2010-05-21,1,2,0,2,1,2,0,1,2,2.36,0.32,0.92,0.61,3.01,2.99,0.8,-0.0083733, 0.003700, 0.003650,-0.0048984,-0.0040565,sell
2010-05-22,1,1,1,0,2,2,0,0,1,0.28,1.85,1.91,1.78,1.03,0.52,1.4, 0.0259093, 0.010431, 0.023152, 0.0171915, 0.0292937,buy
2010-05-23,1,2,0,2,2,2,1,0,0,2.54,1.28,2.92,1.33,1.7,1.59,4.29, 0.0483054, 0.037897, 0.052883, 0.0354374, 0.0325758,buy
2010-05-24,0,0,2,1,0,2,1,0,0,1.98,0.36,0,0.63,2.49,0,2.74, 0.0179397, 0.015517, 0.009408, 0.0063693, 0.0199404,buy
2010-05-25,0,1,0,3,1,2,0,1,0,0.96,2.79,1.78,3.2,3.11,2.82,3.2,-0.0035706, 0.002576, 0.002346,-0.0013436,-0.0035706,buy
2010-05-26,0,0,3,0,1,1,2,0,0,0,1.92,1.4,2.9,0.45,1.61,0, 0.0156966,-0.007135, 0.016442, 0.0157021, 0.0190584,buy
2010-05-27,0,2,1,0,1,1,1,1,2,1.98,1.39,0,4.06,2.26,0.9,1.77,-0.0036905,-0.009392,-0.013853,-0.0099145,-0.0034110,sell
2010-05-28,0,0,1,1,1,1,2,0,0,0,1.25,2.44,1.95,1.64,0.41,0, 0.0126211, 0.020200,-0.024444, 0.0203221, 0.0126165,buy
2010-05-29,0,1,2,0,0,0,2,1,3,3.32,4.67,1.91,3.63,0,2.96,0.84, 0.0022640,-0.001221, 0.017547,-0.0015856, 0.0048349,sell
2010-05-30,0,2,3,1,0,0,3,1,1,1.91,2.89,0.68,0.71,2.89,3.18,0.67,-0.0121827, 0.000979,-0.015283, 0.0009795, 0.0153265,sell
2010-05-31,0,2,4,0,0,0,4,1,0,2.81,1.65,0.97,0.69,1.77,2.74,2.1, 0.0295291, 0.035132, 0.022595, 0.0252032, 0.0280384,buy
2010-06-01,0,2,2,1,0,1,3,2,0,5,3.94,0,0.92,0.46,4.32,3.35,-0.0078374,-0.007837, 0.005119,-0.0118505,-0.0228943,sell
2010-06-02,0,1,2,0,0,0,4,0,1,1.98,2.84,1.8,1.88,0.9,2.73,1.56, 0.0037332, 0.009820, 0.013799, 0.0092073, 0.0102215,buy
2010-06-03,1,0,1,1,1,2,1,0,1,2.78,3.72,0.26,2.77,0,3.86,4.87, 0.0058775, 0.010425, 0.006844,-0.0061068, 0.0068440,buy
2010-06-04,1,0,1,0,1,1,1,0,1,0.68,0,0,0,1.83,0.28,3.84,-0.0223854,-0.047111,-0.044578,-0.0481494,-0.0304262,sell
2010-06-05,2,0,1,0,1,0,1,1,1,0.14,0.1,3.38,0.62,0.97,0.08,1.23,-0.0106912,-0.017945,-0.018750,-0.0150200,-0.0159126,sell
2010-06-06,2,0,0,1,1,1,2,0,0,3.63,1.85,1.24,1.67,0,1.75,3.23,-0.0100441, 0.002648, 0.001861, 0.0029274, 0.0118794,sell
2010-06-07,0,1,1,0,0,0,3,1,0,2.92,0,2.74,0.24,3.23,0,2, 0.0103202,-0.001176, 0.004637, 0.0097187,-0.0094021,sell
