Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.00068966, 0.00148162, 0.0008843734, 0.0008587, 0.000574822,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.00083811,-0.00411707, 0.0022679840, 0.0018269, 0.000656330,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537, 0.00082389,-0.00041635, 0.0045692772, 0.0031065, 0.001675457,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00115202,-0.00163445, 0.0010039090, 0.0029589, 0.001338849,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305, 0.00073081, 0.00308736, 0.0011877963, 0.0039855, 0.004072511,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.00003296, 0.00042171,-0.0002012502,-0.0002000,-0.000381936,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882,-0.00337443,-0.00153053,-0.0024982415,-0.0012025, 0.000012019,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.00385262,-0.00342288,-0.0037419074,-0.0031539,-0.002333797,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492,-0.00175295,-0.00160660,-0.0015208358,-0.0015522,-0.000929320,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.00030188, 0.00276123, 0.0027612262, 0.0027612, 0.007333756,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802, 0.00289149, 0.00353059, 0.0042993368, 0.0052626, 0.009625854,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.00316499,-0.00320275,-0.0030261093,-0.0032027,-0.005866526,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00696910,-0.00584927,-0.0060901885,-0.0054158,-0.006069817,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00448597,-0.00595593,-0.0052027627,-0.0047065,-0.002742971,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.00578675,-0.00479744,-0.0056081405,-0.0074788,-0.004123200,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.00653261,-0.00522490,-0.0043991671,-0.0077115,-0.006025104,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.00680900,-0.00557332,-0.0051760271,-0.0075245,-0.006812240,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.00686602,-0.00240364,-0.0009110193,-0.0069310,-0.006250383,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.00086997,-0.00297467,-0.0016011655,-0.0016863,-0.004325815,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.00023324, 0.00115800, 0.0023385900,-0.0005968, 0.000690188,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972, 0.00447407, 0.00146103, 0.0014359286,-0.0010544,-0.002098676,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.00054439,-0.00044415, 0.0016824250,-0.0025210,-0.002794046,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.00290132, 0.00377100, 0.0025792127, 0.0012458, 0.002162960,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207, 0.00638584, 0.00202979, 0.0068184433, 0.0020817, 0.002209250,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.00506555, 0.00179753, 0.0003640602, 0.0004265, 0.004809520,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.00475276,-0.00378205,-0.0046958801,-0.0051913, 0.001113004,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.00220194,-0.00275835,-0.0026345541,-0.0028518, 0.004645913,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.00399724,-0.00441389,-0.0022546643, 0.0024054, 0.002836028,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984, 0.00100135,-0.00065399, 0.0050541347, 0.0011906, 0.001510832,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634,-0.00124752,-0.00314119, 0.0030025547,-0.0008427,-0.000495309,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.00945714, 0.00838506, 0.0081506823, 0.0083767, 0.006898145,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.00596559, 0.00693823, 0.0056785617, 0.0069941, 0.006965118,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.00581299, 0.00660299, 0.0064831190, 0.0069634, 0.006618728,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.00270557, 0.00533279, 0.0048286007, 0.0082171, 0.004290085,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.00372480, 0.00496459, 0.0047269119, 0.0057426, 0.004783044,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.00327813, 0.00378723, 0.0032781253, 0.0035738, 0.003583518,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.00291453, 0.00372602, 0.0037936548, 0.0063574, 0.003401019,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.00717973, 0.00744001, 0.0073659482, 0.0099582, 0.007532226,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.00004773, 0.00135962, 0.0008844405, 0.0019056, 0.002025534,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.00011528, 0.00487579, 0.0003196478, 0.0004168, 0.004812263,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493, 0.00531188, 0.00448841, 0.0046249007, 0.0043567, 0.006359160,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.00005429, 0.00102152,-0.0001418379,-0.0034975,-0.003215702,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255, 0.00270880, 0.00220730, 0.0023944544, 0.0002674,-0.000271853,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366, 0.00172013, 0.00130068, 0.0015566431, 0.0005789,-0.000734199,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.00517643,-0.00569400,-0.0020793967, 0.0070535, 0.002714159,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.00087165,-0.00022396, 0.0005755603, 0.0008438, 0.006437603,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.00085751,-0.00130550,-0.0011584945,-0.0018580, 0.005002085,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.00368078,-0.00311512,-0.0047677039,-0.0007784, 0.002945341,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.00129092, 0.00063461,-0.0004906092, 0.0012713, 0.001361055,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.00116765, 0.00231051, 0.0003847328, 0.0051933, 0.001787616,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.00517881,-0.00215797,-0.0046558172,-0.0009484, 0.001683766,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.00561433,-0.00424571,-0.0067971927,-0.0027509, 0.000210162,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851,-0.00104496,-0.00090123,-0.0018073398,-0.0013997,-0.001098426,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723,-0.00444637,-0.00070808,-0.0019013180,-0.0007092,-0.001889730,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.00483201,-0.00266446,-0.0005657629,-0.0012678,-0.000840703,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.00389890, 0.00350566, 0.0034663433, 0.0038192, 0.009035988,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621, 0.00460324,-0.00296932, 0.0017001054,-0.0035921, 0.004308514,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095, 0.00317817,-0.00066137, 0.0023189074,-0.0022630, 0.004002206,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.00122840, 0.00189916, 0.0022320856, 0.0025100, 0.002807142,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.00783048, 0.00835575, 0.0067132374, 0.0076263, 0.007144764,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516, 0.00854783, 0.00822247, 0.0064588329, 0.0057377, 0.006240251,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.00020230,-0.00031828,-0.0005928334, 0.0004298, 0.001902107,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.00149195, 0.00158128, 0.0029656085, 0.0033367, 0.004143644,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998,-0.00075951, 0.00130029, 0.0017229571, 0.0011179, 0.003045727,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.00317682, 0.00263153, 0.0052313166, 0.0029716, 0.001216495,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.00066872, 0.00151012, 0.0029713417, 0.0014174,-0.000079953,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.00005673, 0.00099821, 0.0005545777, 0.0002564, 0.001821875,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.00160406,-0.00659427,-0.0035531860,-0.0041944,-0.003681244,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.00404431,-0.00582018,-0.0053888541,-0.0036830,-0.004706115,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.00131138, 0.00023840, 0.0015677377, 0.0000430, 0.001564211,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.00102394, 0.00097349, 0.0034861689,-0.0001129, 0.000597522,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00331209, 0.00385807, 0.0036208094, 0.0026755, 0.003077025,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00028984, 0.00129760, 0.0027500464, 0.0001830, 0.000904281,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.00085750,-0.00053851, 0.0020416792, 0.0024648, 0.001122065,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.00194746,-0.00325487,-0.0003070436, 0.0046614, 0.001767165,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.00456829, 0.00149814, 0.0053930677, 0.0085012, 0.007045789,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.00140899, 0.00194104, 0.0023008981, 0.0023679, 0.005128695,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.00049320, 0.00564149, 0.0024461959, 0.0021546, 0.001052199,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00525948, 0.00526495, 0.0070457388, 0.0059462, 0.007599563,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.00377494, 0.00308075, 0.0043068101, 0.0057402, 0.005381509,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00438100, 0.00400777, 0.0070368339, 0.0059648, 0.005190151,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.00583570, 0.00754794, 0.0075375684, 0.0074960, 0.007143380,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296,-0.00383694, 0.00024216,-0.0000319450,-0.0029192,-0.000231529,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.00037806, 0.00025958,-0.0026299004,-0.0031219,-0.004145491,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.00109131, 0.00392666, 0.0037413251, 0.0039173, 0.002836190,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00495541,-0.00520804,-0.0024835839,-0.0051018,-0.005829071,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452,-0.00669438,-0.00476986,-0.0036011967,-0.0030832,-0.005145815,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057,-0.00477501,-0.00337583,-0.0012168344,-0.0020617,-0.004060758,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.00105946, 0.00183081,-0.0006526082,-0.0001189,-0.000359994,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.00005862, 0.00028967, 0.0030332046, 0.0015238, 0.003559870,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.00000876,-0.00039957, 0.0006523704,-0.0003996,-0.001986540,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.00598969, 0.00606681, 0.0044789934, 0.0059997, 0.002841095,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00263019,-0.00319535, 0.0013375042,-0.0016654,-0.003489384,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00185914,-0.00821260, 0.0006772126, 0.0017079, 0.000161275,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.00186792,-0.00151523,-0.0035906664,-0.0000299, 0.000864099,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879, 0.00055242, 0.00319101, 0.0058725432, 0.0042278, 0.004637033,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.00078961,-0.00383157,-0.0001565695,-0.0009261,-0.004168447,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.00003766, 0.00160771,-0.0007162674, 0.0001274,-0.000103954,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.00012093,-0.00564411,-0.0036863563,-0.0064631,-0.004671285,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.00070019,-0.00440769,-0.0042863094,-0.0026545,-0.000890853,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017,-0.00051327, 0.00103271, 0.0025063571, 0.0028156, 0.002722510,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.00392536,-0.00126249,-0.0042748310,-0.0024006, 0.000310393,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.00200661, 0.00134577,-0.0011163145,-0.0039652, 0.000981394,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.00641515, 0.00626831, 0.0064729269, 0.0052885, 0.001810452,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.00428966, 0.00234107, 0.0030043963,-0.0004492,-0.000838231,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579, 0.00194365, 0.00665074, 0.0023253532,-0.0016362, 0.004367288,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.00440635, 0.00260184,-0.0014894747,-0.0020851, 0.002130664,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.00252999,-0.00150682,-0.0046397965,-0.0058039,-0.001787865,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.00177219,-0.00015278,-0.0029591884,-0.0019160,-0.001085900,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.00218171,-0.00731575,-0.0027267810,-0.0038275,-0.008620581,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.00020029,-0.00510813,-0.0020715711,-0.0020747,-0.005108128,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536, 0.00022213,-0.00060898,-0.0044387317,-0.0056641,-0.000720610,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.00348326, 0.00003102, 0.0015818355, 0.0019217,-0.000810594,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.00089433, 0.00285538,-0.0002817651, 0.0015499,-0.002494636,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.00960400,-0.00930380,-0.0015746780,-0.0115877,-0.012405687,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.01095385,-0.01179463,-0.0050055013,-0.0109538,-0.011247699,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431, 0.00356604, 0.00252620, 0.0052526524, 0.0026349,-0.002549836,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.00093282,-0.00188370,-0.0018252890,-0.0049868,-0.004404640,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.00323426, 0.00348148, 0.0024549767, 0.0022599,-0.002556546,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.00044107,-0.00006664, 0.0032513712,-0.0032764,-0.002225717,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.00142503, 0.00162807, 0.0018127867, 0.0024305,-0.001077554,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119,-0.00054279,-0.00144741,-0.0025503314, 0.0021245,-0.004690871,sell
