Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,1,1,3,2,2,1,2.63,0.46,1.83,0.46,2.66,0.83,1.87,0,3.16, 0.02334579, 0.011298, 0.01693271, 0.0233458, 0.022943,buy
2010-01-17,3,1,1,0,1,5,1,0,1,0.3,1.07,1.4,1.85,2.61,1.29,1.73,0.17,1.98, 0.04087615, 0.026531, 0.00028952, 0.0239683, 0.033597,buy
2010-01-18,3,1,0,1,1,4,2,0,2,0.24,3.68,0,0.47,2.37,2.49,0.11,1.78,3.93,-0.03241720,-0.024136,-0.03215456,-0.0183260,-0.032378,sell
2010-01-19,2,2,0,2,1,1,4,0,2,2.04,1.54,1.75,0.09,0.62,2.32,0.09,1.83,1.5,-0.01534475,-0.019118,-0.03271206,-0.0230842,-0.019118,sell
2010-01-20,2,2,1,2,1,3,2,2,1,0,2.47,1.64,2.07,1.01,2.28,1.91,1.09,1.08,-0.00432638,-0.030082,-0.00432638,-0.0063247,-0.011649,sell
2010-01-21,1,4,0,2,1,3,3,2,1,1.63,1.13,1.96,2.04,3.34,0.66,0,1.79,2.72,-0.02943292,-0.011152,-0.00638824,-0.0107481,-0.009666,sell
2010-01-22,1,4,2,2,0,3,3,1,1,1.03,1.88,0.36,2.25,2.08,0.23,2.05,0.12,3.9, 0.01230931, 0.010437, 0.00968256, 0.0132705, 0.009075,buy
2010-01-23,1,3,1,4,0,2,3,2,3,1.98,1.86,0.44,1.14,2.69,2.1,2.22,1.85,3.39, 0.01447008, 0.021319, 0.02351204, 0.0236416,-0.008140,buy
2010-01-24,1,1,1,3,1,2,3,1,3,1.88,0,2.57,2.1,1.94,0.15,2.38,0.34,0.45, 0.00252557, 0.004827,-0.00108165, 0.0034311,-0.002763,sell
2010-01-25,1,4,0,2,1,2,2,1,3,0.14,1.86,2.06,3.96,2.02,1.85,3.61,0.58,1.73, 0.00304937, 0.003049, 0.00304937,-0.0049466, 0.004053,buy
2010-01-26,1,3,1,1,2,2,2,1,2,2.24,0,4.91,0.96,0.16,1.49,1.61,2.12,0.2,-0.02998978,-0.035660,-0.03834494,-0.0361327,-0.037839,sell
2010-01-27,1,2,2,2,1,2,3,2,2,0.54,1.61,4.47,1.98,1.67,2.05,2.38,2.28,1.7, 0.04037061,-0.001581, 0.02979384, 0.0341293, 0.032414,buy
2010-01-28,1,2,2,4,1,3,4,2,1,2.65,1.95,2.77,2.07,0.46,1.87,0.25,2.61,2.28,-0.00524532,-0.013468, 0.01187843,-0.0083940,-0.015209,sell
2010-01-29,0,1,4,2,1,3,4,2,0,4.1,1.97,0.15,1.97,1.86,0,1.95,0.76,2.03,-0.00429728,-0.004364,-0.00000624,-0.0000062,-0.004238,sell
2010-01-30,1,1,3,2,2,3,2,2,0,5.17,0.64,1.64,0,2.11,1.72,1.65,2.67,0.52, 0.01080129, 0.008839, 0.01909146, 0.0194298, 0.013269,buy
2010-01-31,1,0,2,1,2,4,2,1,0,3.23,2.94,0.15,1.56,2.2,0,1.8,0.9,2.59, 0.00629365,-0.002979,-0.00163853, 0.0009156, 0.001630,buy
2010-02-01,1,0,2,2,2,4,2,1,1,3.78,2.05,1.74,0,0.88,1.91,0.11,2.68,2.11, 0.01651975, 0.010031, 0.02070630, 0.0168343, 0.012774,buy
2010-02-02,1,0,4,3,1,3,2,2,0,0.87,2.96,2.21,1.6,3.8,1.78,1.72,2.67,3.18, 0.03659882, 0.039329, 0.02928305, 0.0445629, 0.039329,buy
2010-02-03,1,2,5,1,0,4,2,4,0,2.26,2.31,1.83,1.61,2.27,1.78,0.21,2.33,2.42,-0.03838828, 0.013110,-0.04199020,-0.0427004,-0.044002,sell
2010-02-04,1,3,3,1,0,5,3,4,1,2.13,1.85,0.06,1.77,1.6,0,2.62,2.54,2.24, 0.00478507,-0.049274,-0.02920546,-0.0357642,-0.029205,sell
2010-02-05,1,1,2,0,0,5,3,2,2,1.21,1.86,1.91,0.55,2.03,1.39,3.68,0.93,0.69,-0.01758830,-0.015393,-0.01144726,-0.0238680,-0.019900,sell
2010-02-06,1,1,1,0,0,4,1,1,4,1.8,0,0,3.55,1.78,1.85,5.35,2.71,0.15, 0.01234105, 0.006830, 0.00735630, 0.0068302, 0.000518,buy
2010-02-07,1,1,0,0,0,3,0,2,2,0,2,1.7,3.44,1.91,0,2.91,0.82,1.67, 0.01792489, 0.016127, 0.01770642, 0.0189737, 0.000048,buy
2010-02-08,2,0,1,1,0,3,0,4,1,1.86,0,1.85,3.32,0,1.78,2.37,0.93,0.07, 0.01694080, 0.007283, 0.00354802, 0.0169408, 0.020380,buy
2010-02-09,1,1,1,2,1,3,1,4,2,0,1.77,1.97,2.85,1.78,1.95,2.3,2.65,2.29, 0.00910277,-0.005728, 0.01087316,-0.0097378,-0.009834,sell
2010-02-10,1,1,1,2,1,4,5,1,1,0.47,0.83,0.76,2.22,0.31,1.29,0.09,2.34,3.36, 0.02417752, 0.027672, 0.00972890, 0.0204404, 0.029281,buy
2010-02-11,1,1,1,3,2,6,2,1,0,1.93,1.89,0.2,1.83,0.56,1.91,1.72,1.54,4.14, 0.00330991, 0.003310, 0.03395810, 0.0050458, 0.009646,buy
2010-02-12,0,2,0,4,3,4,3,0,0,2.32,1.95,3.13,0,3.81,0,1.75,2.24,4.26,-0.01518022,-0.043100,-0.02216208,-0.0061383,-0.015444,sell
2010-02-13,3,1,1,3,2,3,2,1,0,2.78,0.88,2.67,0.18,4.74,0.42,0.81,0.37,0.93, 0.03336438,-0.020594,-0.02236869,-0.0174833, 0.030992,buy
2010-02-14,5,1,0,4,3,3,2,1,0,2.12,2.94,4.48,1.63,4.49,1.88,2.06,2.24,2.02,-0.04148043,-0.021895,-0.05199226,-0.0257095, 0.000443,sell
2010-02-15,3,1,1,4,1,2,2,0,0,1.19,4.02,2.41,0,1.6,0,0.39,0.85,0,-0.02973972,-0.026933,-0.03029826,-0.0352287,-0.032785,sell
2010-02-16,2,0,1,3,0,4,2,0,1,2.15,2.33,2.14,1.98,0.35,1.75,3.07,0.21,1.22,-0.00904337,-0.014907,-0.01131645,-0.0090434,-0.012685,sell
2010-02-17,1,1,1,3,1,6,4,0,0,0.15,3.79,1.99,1.82,1.83,0.68,2,1.91,2.08,-0.00498803, 0.003180, 0.00636754, 0.0030923, 0.002170,buy
2010-02-18,1,1,1,0,0,3,5,1,0,1.85,2.58,0,1.31,0,1.88,1.32,1.44,1.93, 0.01949495, 0.029130, 0.02201854, 0.0247675, 0.029130,buy
2010-02-19,1,2,1,1,0,2,4,3,1,0.98,1.35,1.91,1.88,1.6,1.73,1.87,1.98,1.75, 0.01138810, 0.007883, 0.00945824,-0.0228782, 0.009235,buy
2010-02-20,1,0,3,2,0,1,1,2,0,1.68,1.78,0,0,1.89,0,1.83,1.92,0, 0.01599355, 0.020492, 0.01651667, 0.0204923, 0.020352,buy
2010-02-21,1,1,2,1,0,0,0,2,3,1.86,0.06,1.61,1.77,2.29,0.91,1.9,0,1.88, 0.02890220, 0.009892, 0.01027033, 0.0071534, 0.026492,buy
2010-02-22,0,1,2,0,0,0,1,1,3,0,1.69,1.96,0,3.74,1.75,0,1.91,0,-0.03262214,-0.037386,-0.04380745,-0.0332651,-0.036987,sell
2010-02-23,0,1,2,0,1,1,1,2,3,1.91,0,2.92,1.56,1.06,0,1.57,0.33,1.96,-0.03059609,-0.018657,-0.03003938,-0.0285932,-0.030039,sell
2010-02-24,0,4,3,0,0,2,1,2,1,0.36,1.67,3.65,1.95,2.13,1.98,0.12,0.16,2.07, 0.00906770,-0.011224, 0.01278510,-0.0064526,-0.003093,buy
2010-02-25,2,2,4,2,1,2,1,1,0,3.16,1.53,1.6,1.92,0,1.77,2.3,1.91,2.42,-0.00339498,-0.003395,-0.00342575,-0.0045795,-0.000067,sell
2010-02-26,2,1,4,3,1,2,0,2,0,3.68,1.93,2.15,0.98,1.93,1.75,4.01,1.75,0.85, 0.04159308, 0.031393, 0.02634933, 0.0411229, 0.031393,buy
2010-02-27,2,1,2,3,2,2,1,1,0,2.87,0,0.46,3.57,1.9,0,3.76,1.83,3.89, 0.00441298,-0.003294,-0.00990335,-0.0201548,-0.007402,sell
2010-02-28,3,0,0,3,4,3,1,1,1,0.35,1.66,2.26,1.24,1.58,1.66,0.55,0,1.56,-0.02962733,-0.029627,-0.03111737,-0.0296273,-0.026066,sell
2010-03-01,3,0,0,4,3,3,1,2,2,1.91,0,4.22,2.06,0.37,0,1.89,1.59,2.17,-0.00470721, 0.004953,-0.03222601,-0.0091418, 0.013427,buy
2010-03-02,2,0,1,6,1,2,1,1,1,0.48,1.78,3.71,2.01,3.48,1.75,0.61,0,2.24,-0.00528824,-0.005757,-0.00054119, 0.0142081,-0.002173,sell
2010-03-03,1,1,3,6,0,1,1,2,2,2.79,1.61,0.62,2.58,1.96,2.08,3.56,1.81,3.23,-0.02101918,-0.024049,-0.02360231,-0.0248984, 0.015122,sell
2010-03-04,1,4,4,5,0,2,1,2,2,4.17,2.03,2,2.31,2.21,1.64,4.09,1.84,2.15,-0.01473037, 0.001525, 0.00827544, 0.0053787, 0.004204,buy
2010-03-05,2,5,2,2,0,2,2,0,3,2.74,0.53,0.24,2.47,2.04,1.69,2.45,1.26,2.47, 0.04015959, 0.037472, 0.03761184, 0.0375391, 0.038727,buy
2010-03-06,2,4,0,1,1,2,0,1,4,2.22,0.54,2.45,2.52,1.93,0,2.2,1.61,1.57, 0.01743276, 0.017810, 0.02353852, 0.0234427, 0.023539,buy
2010-03-07,2,1,2,0,1,1,0,0,3,0.24,3.67,3.69,0.23,0.39,1.77,0.1,0,0,-0.00542332,-0.005423,-0.02057423,-0.0064665,-0.005423,sell
2010-03-08,2,2,1,1,1,1,0,1,5,2.06,1.98,3.79,1.89,3.08,0.06,1.64,1.63,1.78,-0.00355384,-0.003690,-0.00483625, 0.0062043,-0.003897,sell
2010-03-09,1,1,2,1,1,0,1,1,2,0,2.41,2.27,1.81,2.7,0,0,0.49,1.63,-0.01407923,-0.011152,-0.00541396,-0.0085124,-0.014079,sell
2010-03-10,2,1,1,1,2,2,2,3,0,0.63,1.43,2.25,1.58,0.93,1.87,1.98,0,1.7,-0.01068914,-0.002095, 0.00466381,-0.0115491,-0.003029,sell
2010-03-11,1,1,2,1,2,2,3,2,0,1.75,1.86,2.16,1.75,2.29,2.19,1,1.83,0.24, 0.00346376, 0.010461, 0.00346376,-0.0000642,-0.006093,sell
2010-03-12,1,0,3,1,2,2,4,1,0,1.93,1.7,0.08,0,1.76,1.05,1.77,0.63,0.45,-0.00507484, 0.005578,-0.00115945,-0.0032837, 0.003420,buy
2010-03-13,3,0,2,3,1,2,1,1,0,1.98,0,1.66,1.95,1.74,2.9,1.79,1.7,3.32,-0.00036205, 0.009740, 0.00635779,-0.0066935, 0.011461,buy
2010-03-14,3,0,2,3,0,3,1,1,0,0.06,1.84,0.89,0.35,1.08,1.98,0.4,1.85,3.91, 0.00986465, 0.017271, 0.01201123, 0.0176174, 0.012756,buy
2010-03-15,5,1,2,2,0,3,1,0,2,0.33,0.75,1.78,2.34,0,3.36,3.44,0,3.63, 0.01285928, 0.012859,-0.00396449, 0.0144805, 0.016098,buy
2010-03-16,5,2,2,2,2,3,2,0,2,2.9,0.34,1.96,5.21,2.06,1.16,3.4,0.1,2.33,-0.01544460, 0.017168,-0.01743827,-0.0073834,-0.000206,sell
2010-03-17,3,2,2,0,1,3,2,0,1,1.95,2.46,1.91,4.14,0.78,0.24,0.31,1.9,1.47, 0.01913849,-0.023762,-0.00666023, 0.0099207,-0.006660,sell
2010-03-18,1,3,0,1,1,4,2,1,2,2.73,3.77,3.73,2.84,3.62,1.87,1.91,0,1.7,-0.00778542,-0.029548,-0.02954846,-0.0412798,-0.042237,sell
2010-03-19,0,1,3,1,1,2,3,1,2,2.03,3.54,0.46,0.36,2.58,2,1.64,1.67,0.11,-0.00278087, 0.019478,-0.00359127, 0.0069541, 0.010120,buy
2010-03-20,0,2,3,1,1,2,3,4,2,1.22,1.02,0.5,1.84,1.94,1.02,1.6,0.88,2.55,-0.01483160,-0.008959,-0.00863914,-0.0056421,-0.008639,sell
2010-03-21,0,1,1,1,0,1,3,3,2,1.96,0.54,1.93,0.31,1.96,1.96,0.14,1.98,1.98,-0.04845852,-0.048459,-0.07415072,-0.0746195,-0.048035,sell
2010-03-22,0,2,1,0,0,1,2,2,2,0,1.74,1.61,0.85,0,0,0.8,1.91,2.85,-0.02788743,-0.009119,-0.02855289, 0.0036166,-0.028990,sell
2010-03-23,0,2,2,0,1,2,2,1,3,1.66,0.16,1.63,3.96,1.69,2,1.81,0,2.43,-0.00730565,-0.012603,-0.00839551,-0.0137508,-0.010973,sell
2010-03-24,0,3,1,1,0,2,2,0,1,0,2.72,0,3.77,0,0,0.1,1.8,2.93,-0.00003175, 0.002671,-0.00196670, 0.0218484, 0.002207,buy
2010-03-25,1,3,1,2,0,2,1,1,1,1.66,3.81,1.77,1.87,1.66,1.95,1.66,0.2,2.33, 0.04045985, 0.013912, 0.04204281, 0.0355194, 0.007860,buy
2010-03-26,1,4,3,1,0,2,1,1,0,1.78,2.94,0,0.09,1.96,1.7,1.84,0.54,3.03, 0.02664243, 0.030720, 0.03076418, 0.0252335, 0.026061,buy
2010-03-27,1,4,2,2,1,4,0,1,0,1.53,0.23,1.95,2.19,1.66,1.88,2.08,1.79,1.46, 0.00178881, 0.003722, 0.00038425,-0.0005892, 0.003792,buy
2010-03-28,0,2,1,1,1,2,1,1,0,0,1.53,1.57,0.77,0,0.92,1.11,1.93,3.74,-0.00374920,-0.001947,-0.01520581, 0.0037336,-0.021181,sell
2010-03-29,2,1,0,3,2,3,2,3,1,1.54,0.06,1.9,3.6,1.69,0.35,3.97,1.67,3.78, 0.02449962, 0.011972, 0.01192962, 0.0026375, 0.013693,buy
2010-03-30,1,2,1,2,1,2,2,3,1,0.12,2.09,0.09,4.03,0.51,1.6,1.68,0.11,3.08, 0.03755761, 0.040167, 0.04016708, 0.0431777, 0.041421,buy
2010-03-31,1,2,1,3,1,3,1,4,2,1.88,2.02,1.91,3.97,3.37,0,4.11,1.97,1.14, 0.01578500, 0.004059, 0.01624538, 0.0052362, 0.001177,buy
2010-04-01,1,3,1,3,0,2,4,2,4,2.55,2.54,0.64,2.15,4.44,1.77,3.82,0.23,0.43, 0.01854276, 0.018970, 0.01822939, 0.0156172, 0.009336,buy
2010-04-02,1,5,1,3,0,2,3,3,4,4.1,2.45,3.25,2.56,4.31,1.72,2.12,2.07,1.96,-0.07075638,-0.044709,-0.05000473,-0.0658883,-0.063751,sell
2010-04-03,1,4,2,3,0,2,2,2,3,3.48,3.31,3.94,0.15,1.79,1.69,0.12,1.29,0, 0.06286373, 0.020098, 0.05623676, 0.0562931, 0.031275,buy
2010-04-04,1,4,2,2,0,0,2,1,5,2.62,4.68,4.76,1.96,1.07,0.17,1.59,2.05,2,-0.00342794,-0.002946,-0.01790950,-0.0194962, 0.019806,sell
2010-04-05,2,3,1,2,0,0,3,1,4,3.3,1.72,4.18,0.91,1.69,0,0.4,2.19,1.95,-0.01513012,-0.013970,-0.01397047,-0.0102113,-0.015130,sell
2010-04-06,1,2,0,1,0,0,3,1,3,0.49,2.44,1.15,1.63,0,1.72,0,0.48,1.91,-0.01747874,-0.018378,-0.01456223,-0.0142526,-0.017479,sell
2010-04-07,1,2,0,1,1,2,3,1,3,1.78,1.89,2.45,1.72,1.9,0,1.81,0.53,0.33, 0.00728949, 0.006040, 0.00768151, 0.0179613, 0.006576,buy
2010-04-08,1,1,1,0,1,2,5,1,2,0.82,0.83,1.06,0,1.83,0.28,2.11,2.28,0,-0.04392054,-0.018363,-0.05899921,-0.0388853,-0.017568,sell
2010-04-09,2,0,2,1,1,2,3,1,1,1.7,1.75,0.1,1.78,1,1.9,2.21,0.35,1.88, 0.03047739, 0.023472, 0.02347222, 0.0160221, 0.024293,buy
2010-04-10,2,0,1,2,0,1,3,2,0,1.95,0,1.67,0.74,1.91,1.98,2.25,0.58,0, 0.00573964, 0.015127, 0.01003202, 0.0102135, 0.011279,buy
2010-04-11,2,0,2,1,0,1,2,1,0,0,1.81,1.9,0,0.9,1.67,2.2,1.84,1.77,-0.01315711,-0.019207,-0.01920713,-0.0196904,-0.014878,sell
2010-04-12,3,1,5,1,1,2,3,0,1,2.05,0.1,0.97,1.77,3.91,0.73,3.05,1.75,0.94,-0.00720627,-0.006343,-0.00350342,-0.0040887,-0.006949,sell
2010-04-13,1,1,4,0,0,2,3,1,1,0.7,0.22,1.8,1.86,1.5,0,0.9,1.82,1.73,-0.02420409,-0.037741,-0.03188611,-0.0309815,-0.047927,sell
2010-04-14,1,2,3,1,0,3,2,2,0,0.56,1.75,0,1.67,2.64,1.61,2.5,0.5,1.61,-0.00865885, 0.007673, 0.00681781,-0.0171051, 0.006505,buy
2010-04-15,0,1,4,1,0,1,3,2,2,2.97,2.21,1.66,0.22,1.75,0,2.77,0,0.11, 0.00127817,-0.014856, 0.00066145, 0.0006615, 0.000661,buy
2010-04-16,1,1,4,0,0,1,2,3,3,3.62,2.61,0,0.31,2.23,1.01,2.9,1.72,1.94,-0.01431348,-0.018697,-0.01183809,-0.0140531,-0.018488,sell
2010-04-17,0,1,2,1,0,1,2,3,2,2.8,1.98,1.81,1.83,2.4,1.69,3.07,0,0.84,-0.01636279,-0.017134,-0.01612260,-0.0163628,-0.016363,sell
2010-04-18,0,0,2,0,0,1,3,3,2,0.36,3.6,2.03,0,0.47,1.72,1.08,1.91,3.86,-0.03859091,-0.039156,-0.03305195,-0.0330348,-0.033052,sell
2010-04-19,0,1,2,0,1,2,4,3,4,1.82,1.02,1.77,1.56,2.22,1.69,2.81,1.13,3.3,-0.01074011,-0.009924,-0.00992351,-0.0099235,-0.007513,sell
2010-04-20,0,1,2,0,1,2,3,2,3,0.19,0.86,1.8,1.9,0.44,0,0.93,1.93,2.5, 0.01981273, 0.043602, 0.00876248, 0.0114898,-0.001671,buy
2010-04-21,0,3,2,2,0,1,1,4,4,1.66,1.88,0.15,2.02,2.4,1.7,2.75,1.61,1.93, 0.00361727,-0.009486,-0.01607189,-0.0117544,-0.016072,sell
2010-04-22,1,1,4,2,0,0,2,1,4,2.2,1.68,2.01,0.78,2.28,0.13,2.87,0,0.08, 0.00138114,-0.004579,-0.00925688, 0.0131821,-0.009257,sell
2010-04-23,1,3,2,2,1,1,2,1,3,2.25,1.77,0.6,3.6,3.21,0.87,3.99,1.83,1.86, 0.00879945,-0.002120, 0.01683193, 0.0022986,-0.005718,sell
2010-04-24,0,3,2,0,0,1,2,1,2,1.96,0.13,3.34,1.67,2.14,1.91,2.21,0,0,-0.02660952,-0.029045,-0.02083477,-0.0266095,-0.026384,sell
2010-04-25,1,2,2,3,2,1,3,1,3,0.21,2.22,3.55,2.13,2.69,1.7,2.76,1.7,1.61, 0.01162708,-0.002369, 0.00244206, 0.0060824, 0.020466,buy
2010-04-26,2,2,3,3,1,0,3,2,3,2.14,0.55,3.08,1.8,0.46,2.07,0.43,1.41,1.73, 0.00345950, 0.010835, 0.01547362, 0.0010540,-0.000500,sell
2010-04-27,1,2,2,4,0,1,1,2,2,0.63,2.92,0.51,1.93,1.79,0.69,1.67,2.09,1.91, 0.00523469, 0.017259,-0.00099317, 0.0140848, 0.014085,buy
2010-04-28,1,2,2,3,1,3,2,1,2,3.59,3.63,1.9,0.21,2.19,3.74,2.09,1.75,0, 0.00340992, 0.003410, 0.00340992, 0.0018913, 0.003410,buy
2010-04-29,1,3,1,1,0,2,3,1,4,3.85,3.47,0.2,1.34,1.8,1.36,1.68,0.44,1.78, 0.01174230,-0.003980,-0.00217692, 0.0000660,-0.002177,sell
2010-04-30,1,3,0,2,1,3,1,1,1,2.9,0.72,0.68,1.8,1.88,2.05,1.69,3.64,0, 0.03628847, 0.021014, 0.01287096, 0.0127602, 0.012760,buy
2010-05-01,1,3,2,2,0,2,1,0,1,0.74,1.97,1.82,0,0,1.08,0,1.59,1.67,-0.01819815,-0.025888,-0.03293542,-0.0350769,-0.030716,sell
2010-05-02,1,2,3,2,0,2,1,2,3,2.73,1.18,1.87,1.93,1.86,1.83,1.88,0.49,1.28,-0.02217078,-0.029995,-0.02892424,-0.0272481,-0.029687,sell
2010-05-03,1,2,1,2,0,2,2,1,0,1.54,0.08,1.98,1.91,0,2.13,0,1.81,1.8, 0.01457950,-0.006863,-0.00850193, 0.0042743,-0.007540,sell
2010-05-04,0,2,1,1,0,3,0,3,0,2.09,1.81,0.26,1.88,1.72,0.21,1.9,1.67,1.81,-0.00036386,-0.000364,-0.00036386,-0.0003639, 0.001415,sell
2010-05-05,0,3,1,0,1,3,2,2,1,3.81,1.66,1,0.13,1.53,0.5,0.9,1.86,0, 0.00697685, 0.006528, 0.00775421, 0.0040567, 0.006592,buy
2010-05-06,1,2,1,1,2,2,3,1,1,3.14,1.8,2.73,0.07,1.92,2.12,1.6,1.45,1.7,-0.00004366,-0.005728,-0.00473578,-0.0024985,-0.003242,sell
2010-05-07,1,1,0,1,1,4,1,2,0,2.57,1.52,1.98,1.69,1.9,0.4,2.04,0.16,1.53, 0.03880405, 0.012559,-0.00029026, 0.0012850, 0.001285,buy
2010-05-08,0,1,0,1,0,2,1,3,1,0.9,0,3.65,0,0,2.35,0.07,2.36,0,-0.03719462,-0.021243,-0.02794373,-0.0399651,-0.031830,sell
2010-05-09,2,1,1,2,1,3,2,2,2,0.7,1.63,2.31,1.73,1.96,1.65,1.9,2.24,1.73,-0.02372056,-0.029605, 0.00265666, 0.0025666, 0.002568,sell
2010-05-10,1,2,2,0,1,3,3,1,1,2.35,0,2.51,1.56,0.13,2.54,0.46,1.8,1.63,-0.02313941,-0.038618,-0.03861828,-0.0284508,-0.038618,sell
2010-05-11,0,3,1,1,0,5,2,3,0,0.55,1.86,2.17,2.02,0.26,2.56,0.19,2.19,1.76,-0.01010027,-0.003599, 0.00907653, 0.0038639,-0.025714,sell
2010-05-12,0,3,0,1,0,4,3,2,0,2.34,1.59,0.12,1.83,1.72,1.16,1.89,1.87,1.56,-0.01724416,-0.017652,-0.01724416,-0.0043884,-0.017244,sell
2010-05-13,1,1,2,0,0,3,4,2,2,2.31,1.81,1.79,0,1.9,2.2,1.72,1.32,0.06,-0.00754151,-0.006847,-0.01332584,-0.0133258,-0.009325,sell
2010-05-14,1,2,1,1,0,3,0,3,3,2.92,1.97,0,1.85,1.85,3.7,1.69,1.69,1.88,-0.02122439,-0.034568,-0.03040070,-0.0373538,-0.034312,sell
2010-05-15,0,2,0,1,0,2,0,2,2,1.62,0.51,1.72,0.09,0.15,2,0.09,0,0.35, 0.05984417, 0.043784, 0.04661333, 0.0472605, 0.007455,buy
2010-05-16,1,3,0,0,1,3,1,3,6,3.17,3.17,1.6,1.86,2.14,3.69,2.07,1.77,2.72, 0.01409330, 0.020911, 0.02641094,-0.0006172, 0.008365,buy
2010-05-17,0,2,1,0,1,2,3,1,4,3.96,2,1.75,2.52,1.32,3.13,0.35,0,3.71, 0.04680559, 0.039785, 0.06392886, 0.0548703, 0.063929,buy
2010-05-18,0,4,1,2,0,4,0,3,3,1.47,3.02,1.88,3.87,3.61,3.09,2.43,1.59,3.68, 0.01157075,-0.008909, 0.00963725,-0.0087341, 0.014795,buy
2010-05-19,0,3,3,2,1,3,2,3,3,2.77,2.44,0,1.98,3,1.03,4.18,1.83,0.95, 0.00171184,-0.002819,-0.00229202,-0.0066195,-0.012571,sell
2010-05-20,2,3,3,2,2,2,2,2,4,2.73,2.01,1.85,2.36,2.05,2.19,3.89,1.36,2.2,-0.01259697,-0.007206,-0.01385658,-0.0217540,-0.022537,sell
2010-05-21,1,3,0,2,2,2,0,2,4,3.05,0.29,0,0.82,0.41,2.37,2.19,1.93,0.63,-0.00003686, 0.032502,-0.00408149, 0.0174464,-0.002534,buy
2010-05-22,1,3,0,1,3,3,1,2,1,2.05,1.85,1.67,0.95,1.78,0.58,0.52,0.08,0.78, 0.01750959,-0.001525,-0.00152482, 0.0168775, 0.018426,buy
2010-05-23,1,1,1,1,3,2,3,1,3,2.67,1.28,1.98,1.98,1.33,2.15,1.66,1.81,2.2,-0.05454672,-0.054547,-0.05303705,-0.0583602,-0.036447,sell
2010-05-24,0,1,2,1,1,2,2,3,0,0.33,0.24,1.79,1.96,0.32,2.15,0,0.15,1.9,-0.01129277,-0.020304,-0.00372154,-0.0008854,-0.004540,sell
