Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.0004161, 0.00293875, 0.00205632, 0.003781078, 0.009610591,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0035347, 0.00335182, 0.00402413, 0.005139545, 0.003237441,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.0014989, 0.00137901, 0.00089301,-0.000484111, 0.001343632,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.0004496,-0.00141994,-0.00293969, 0.000219568,-0.002737756,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0080506, 0.00684833, 0.00524717, 0.004605540, 0.012295451,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0084066, 0.01021610, 0.00409273, 0.007723881, 0.010851765,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0083619, 0.00846167, 0.00779978, 0.005921282, 0.010324883,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0112641, 0.01357169, 0.01089626, 0.008996991, 0.013142321,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0058298, 0.00781753, 0.00627835, 0.005726948, 0.007665614,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0098150, 0.01077396, 0.00938481, 0.008938303, 0.010673116,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0064537, 0.00650412, 0.00654982, 0.005182999, 0.006045774,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0053026, 0.00775677, 0.00664679, 0.006161044, 0.006458834,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0016310,-0.00127478,-0.00389481,-0.001274780,-0.002751151,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0013107, 0.00022376, 0.00088577, 0.000018997,-0.001128942,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0057671, 0.00972862, 0.00849712, 0.009074766, 0.011047190,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0036664, 0.00561166, 0.00633577, 0.003968807, 0.009168409,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0064673,-0.00140185,-0.00510957,-0.004953641,-0.004263577,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0057813,-0.00413247,-0.00411925,-0.005937367, 0.001100896,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0066699, 0.00644965, 0.00638346, 0.006064642, 0.006507690,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0137055, 0.00967318, 0.00789884, 0.007322284, 0.009535853,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0149672, 0.00824458, 0.01059114, 0.005894303, 0.010851176,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0105459, 0.00799793, 0.00912937, 0.005555980, 0.008988393,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0118604, 0.00697286, 0.01229422, 0.008629403, 0.008283940,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0136466, 0.01141493, 0.01373216, 0.014998934, 0.015484169,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0070291, 0.00888874, 0.00596902, 0.010126313, 0.011040286,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0015863, 0.00332089,-0.00738782, 0.002832972, 0.003026125,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.0048147, 0.00297624, 0.00090532, 0.007972876, 0.002778240,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0171531, 0.01711187, 0.01577780, 0.013946101, 0.016934209,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0152958, 0.02073770, 0.01736840, 0.016910101, 0.016995057,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0017014, 0.00730503, 0.00526885, 0.004622691, 0.002253481,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0013038, 0.00018010, 0.00130385, 0.001002255,-0.004266733,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0028495, 0.00590832, 0.00245433, 0.005213855, 0.003255260,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0081293, 0.01115955, 0.00941823, 0.011911101, 0.008359502,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0051514, 0.00380135, 0.00549940, 0.004597088, 0.004542043,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.0000940,-0.00516430,-0.00124522,-0.001242500,-0.000950597,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0112077, 0.01179145, 0.00044880, 0.011038494, 0.008375432,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0089484, 0.01079352, 0.00002470, 0.006775479, 0.005799237,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0029178, 0.00679664,-0.00154049, 0.002661400, 0.001340165,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0019284, 0.00237374, 0.00003042, 0.001036663, 0.001027046,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.0020364,-0.00037231,-0.00288532,-0.001073905,-0.000908117,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0022297, 0.00345270,-0.00264505, 0.003457017, 0.002433365,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0017785,-0.00088173,-0.00086371,-0.000912049,-0.001333707,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0090586,-0.00840713,-0.00641987,-0.007603429,-0.008104181,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.0028398, 0.00576232, 0.00277148,-0.000437452, 0.005565366,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0104790, 0.00940457, 0.00521416, 0.004898218, 0.005715155,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0137951, 0.01513691, 0.01156711, 0.012310757, 0.011623715,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0126389, 0.01509743, 0.00895106, 0.008731292, 0.011200913,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0083731, 0.00848041, 0.00507210, 0.002422041, 0.007029098,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0096893, 0.00688518, 0.00463851, 0.004813088, 0.007809392,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0042796, 0.00582306, 0.00748253, 0.007942721, 0.009226300,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0145224, 0.01241975, 0.01231113, 0.013495350, 0.015812617,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0086729, 0.00760505, 0.00938696, 0.005757988, 0.007424402,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0038308, 0.00028630, 0.00481650, 0.007385265, 0.000834507,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0019747,-0.00045761, 0.00176659, 0.002521229, 0.000972723,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0004714,-0.00489605, 0.00174854,-0.000126070,-0.001262258,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0031811, 0.00073717, 0.00289299, 0.002638579, 0.002375228,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0076986, 0.00923488, 0.00979551, 0.010015012, 0.009696762,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0027656,-0.00490545,-0.00230177,-0.002582556,-0.002229955,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.0008177,-0.00579788,-0.00189132,-0.003121923,-0.001711297,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0039925, 0.00307964, 0.00315829, 0.000792260, 0.000894710,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0035125, 0.00487350, 0.00426116, 0.005322410, 0.007549611,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0026482, 0.00207202, 0.00239731, 0.000755938, 0.002196823,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.0037210,-0.00182719,-0.00321800,-0.000300769,-0.002663775,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0056053, 0.00995501, 0.01002328, 0.009935945, 0.009147481,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0058818, 0.00115779, 0.00546879, 0.002423419, 0.003910377,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0035423, 0.01011928, 0.00573801, 0.006160220, 0.009179525,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0035524,-0.00229686,-0.00159718,-0.004338728,-0.001404952,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0016359,-0.00295763, 0.00488033,-0.002167628,-0.002127133,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0019842, 0.00193275,-0.00078221, 0.001294684,-0.000555853,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0018273, 0.00175725, 0.00174354, 0.001906230, 0.001337020,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0008207,-0.00026831, 0.00369346, 0.003698090,-0.000777202,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0031783, 0.00324852, 0.00636429, 0.003300503, 0.002206577,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0002920,-0.00154310,-0.00065469,-0.001108685,-0.001144803,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0059722,-0.00590038, 0.00113095,-0.006337735,-0.006038349,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0127879, 0.01243881, 0.01286879, 0.012404181, 0.012355382,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0071811, 0.00260250, 0.00485406, 0.003977533, 0.003857923,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0077684,-0.00405745, 0.00632485, 0.005342775, 0.005442467,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0055705, 0.00735430, 0.00556003, 0.004939278, 0.007151558,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0047147,-0.02070714,-0.00322668,-0.002492825,-0.002006976,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0026452,-0.01332999, 0.00061951,-0.005104679,-0.001328909,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0008117,-0.00787285,-0.00299646,-0.002949504,-0.002977096,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0043820,-0.00548177,-0.00583779,-0.005487449,-0.005126418,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0030505, 0.00244476, 0.00267634, 0.003940264, 0.003304953,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0026659, 0.00033399, 0.00002375, 0.000333989, 0.000032945,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.0010706, 0.00086742, 0.00192237, 0.002128194, 0.002709838,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0041525,-0.00234210,-0.00196764,-0.001405652,-0.001941758,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0040792, 0.00488522, 0.00388226, 0.002461666, 0.002539198,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0116056,-0.00552024,-0.00890829, 0.000372768,-0.012586967,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0216685,-0.01889582,-0.01979188,-0.004365947,-0.012443424,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0221722,-0.01745940,-0.02220253,-0.002477666,-0.008808517,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0018107, 0.00049322,-0.00256346,-0.000138840,-0.009191015,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0043861,-0.00041649,-0.00614197, 0.000475209,-0.010987780,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0151788, 0.01681001, 0.01322229, 0.017005355, 0.016529547,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0144683, 0.01772090, 0.01367193, 0.019287855, 0.019495803,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0082461, 0.01036211, 0.00936627, 0.009856993, 0.008319505,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0105299, 0.01125975, 0.01013287, 0.007594495, 0.008219825,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0067268, 0.00459284, 0.00671209, 0.003191891, 0.005134884,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0083004,-0.00138773,-0.00280003, 0.005053493, 0.004706259,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0074344,-0.00216434,-0.00286522,-0.003381460,-0.003552767,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.0019009, 0.00147542, 0.00234422, 0.002184012, 0.003765366,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.0072887, 0.00694891, 0.00454193, 0.004691580, 0.005131457,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0007337,-0.00833835,-0.00277649, 0.000058328, 0.002398814,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0062608,-0.00908841, 0.00241359,-0.008271881, 0.001364482,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0114273,-0.01296844,-0.00434305,-0.010949107,-0.002569257,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0053292,-0.00327010, 0.00023163,-0.000249552, 0.002420279,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0040832, 0.00081368, 0.00138570, 0.002836132, 0.002153231,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.0034633, 0.00356078, 0.00176264, 0.001124612,-0.000198233,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0111017, 0.00083663, 0.00118532, 0.010680983, 0.013744352,buy
