Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,2,3,0,0,3,4,2,1,5,6,4,2,2,1,8,0,16, 0.0082953, 0.0035854, 0.0032199, 0.00460265, 0.0042622,buy
2010-01-14,7,1,1,1,0,4,3,3,0,5,5,2,3,1,2,12,1,8, 0.0042508, 0.0020496, 0.0011879, 0.00391697, 0.0054875,buy
2010-01-15,7,1,1,0,0,4,3,3,0,6,3,0,3,2,2,12,1,8, 0.0031580, 0.0014912, 0.0026218, 0.00304469, 0.0056057,buy
2010-01-16,3,1,0,1,1,3,3,2,0,8,2,4,1,2,1,6,0,6, 0.0062776, 0.0061787, 0.0061787, 0.00348217, 0.0061787,buy
2010-01-17,3,1,0,0,1,5,3,0,0,4,2,4,1,3,2,1,1,4,-0.0031107,-0.0038435,-0.0010569,-0.00322101,-0.0011124,sell
2010-01-18,3,2,0,0,1,2,3,1,1,6,3,0,2,5,2,0,1,8,-0.0060222,-0.0027371,-0.0016841,-0.00273744,-0.0034285,sell
2010-01-19,3,2,0,1,0,1,4,1,1,6,2,2,4,2,3,1,2,4,-0.0032484,-0.0002251,-0.0006202,-0.00095722,-0.0013780,sell
2010-01-20,3,2,1,0,0,2,2,3,1,6,3,4,4,2,5,1,4,4,-0.0028632,-0.0039994,-0.0040809,-0.00298319,-0.0040300,sell
2010-01-21,2,4,0,2,0,2,2,2,1,8,4,4,0,3,5,0,4,8, 0.0054783, 0.0055879, 0.0010331,-0.00056191, 0.0007904,buy
2010-01-22,2,4,2,1,0,3,1,1,1,12,6,4,0,3,1,1,0,10, 0.0095808, 0.0102954, 0.0108304, 0.00548459, 0.0095808,buy
2010-01-23,2,3,1,2,0,3,3,0,3,8,2,0,0,7,1,4,1,8,-0.0008972,-0.0010199,-0.0012608,-0.00083240,-0.0001467,sell
2010-01-24,1,2,1,4,0,3,3,1,3,6,2,2,4,6,1,8,1,4, 0.0021869, 0.0028880, 0.0031118, 0.00251438, 0.0044974,buy
2010-01-25,1,3,1,3,0,3,2,1,2,5,2,2,4,3,5,6,5,2,-0.0010241, 0.0021951, 0.0022462, 0.00282338,-0.0031940,sell
2010-01-26,1,3,2,3,2,3,3,1,2,9,2,10,2,1,9,8,5,2,-0.0022847,-0.0011584,-0.0017351,-0.00127052,-0.0039054,sell
2010-01-27,1,1,3,2,2,3,4,1,1,1,6,8,2,5,5,8,5,4, 0.0030250, 0.0014845, 0.0029738, 0.00135939, 0.0031460,buy
2010-01-28,1,0,2,3,4,3,3,2,0,7,4,9,4,4,3,8,3,6, 0.0008332, 0.0008332, 0.0006842, 0.00548451, 0.0008332,buy
2010-01-29,3,1,2,2,2,3,2,1,0,9,2,5,5,2,1,10,1,3,-0.0045333,-0.0046362,-0.0042883, 0.00012499,-0.0034140,sell
2010-01-30,3,1,3,2,3,3,1,1,0,9,0,5,3,6,5,10,5,1,-0.0066625,-0.0066859,-0.0067078,-0.00511182,-0.0066625,sell
2010-01-31,3,1,3,2,2,3,2,1,0,5,4,5,7,6,1,8,1,5,-0.0041562,-0.0030107,-0.0034504, 0.00303037,-0.0016969,sell
2010-02-01,3,2,3,2,0,4,3,1,1,5,0,3,10,6,3,6,3,5, 0.0015959,-0.0000196, 0.0023060, 0.00266127, 0.0064523,buy
2010-02-02,1,1,4,1,1,4,2,2,2,5,2,6,6,2,4,8,5,5, 0.0056623, 0.0059599, 0.0062791, 0.00831600, 0.0054878,buy
2010-02-03,2,2,4,0,0,3,2,5,2,12,5,4,2,2,4,8,9,7, 0.0033870, 0.0037443, 0.0038005, 0.00380717, 0.0036313,buy
2010-02-04,2,2,1,1,0,4,3,5,2,10,6,0,2,6,0,11,5,6,-0.0014142,-0.0018060,-0.0022751,-0.00695873,-0.0020968,sell
2010-02-05,2,0,1,0,0,6,4,4,2,7,2,0,3,10,0,9,1,4, 0.0013733, 0.0078860, 0.0005515, 0.00021800, 0.0080036,buy
2010-02-06,2,1,0,0,0,5,2,3,4,5,2,0,6,4,0,9,1,0, 0.0027269, 0.0058574, 0.0069219, 0.00648556, 0.0029505,buy
2010-02-07,1,1,0,1,0,5,2,2,2,4,2,4,3,5,0,5,1,0, 0.0030029, 0.0040944, 0.0039320, 0.00667486, 0.0030029,buy
2010-02-08,2,0,2,1,0,5,1,5,1,9,6,4,2,4,4,5,5,0, 0.0048664, 0.0050243, 0.0042293, 0.00521736, 0.0049175,buy
2010-02-09,3,1,1,2,0,4,2,3,1,8,7,2,1,5,2,1,5,4, 0.0017465,-0.0005100,-0.0054187, 0.00154934, 0.0022554,buy
2010-02-10,4,0,2,3,0,4,4,1,0,9,4,2,2,5,2,1,3,6, 0.0035753, 0.0037614, 0.0028148, 0.00245640, 0.0031782,buy
2010-02-11,3,0,1,3,1,8,2,2,0,11,3,0,2,5,1,5,2,8, 0.0063954, 0.0071161, 0.0067203, 0.00214677, 0.0025673,buy
2010-02-12,2,0,1,3,3,5,4,1,0,8,2,8,2,8,0,3,2,8, 0.0041152, 0.0035358, 0.0028471, 0.00411902, 0.0041152,buy
2010-02-13,3,0,1,2,2,5,4,2,0,10,2,6,3,9,1,4,1,4, 0.0067904, 0.0062078, 0.0070786, 0.00263181, 0.0050495,buy
2010-02-14,4,0,1,3,2,4,3,2,0,6,2,8,4,11,1,2,2,4, 0.0015073, 0.0032777, 0.0019637, 0.00211289, 0.0024959,buy
2010-02-15,2,0,1,3,0,3,4,3,1,2,1,8,8,11,0,3,2,0, 0.0024406,-0.0015283,-0.0027948,-0.00363632,-0.0025303,sell
2010-02-16,2,0,1,2,1,4,3,2,1,2,2,4,6,6,1,4,1,6, 0.0034717, 0.0051327, 0.0054629, 0.00532833,-0.0025950,buy
2010-02-17,2,1,0,2,1,3,5,1,1,2,3,4,2,6,3,3,2,6, 0.0040103, 0.0080706, 0.0048982, 0.00652158, 0.0024470,buy
2010-02-18,1,1,1,1,1,1,4,1,1,4,7,0,0,2,2,3,2,8, 0.0010739, 0.0008208, 0.0016674, 0.00107393, 0.0010739,buy
2010-02-19,1,3,1,1,1,1,3,2,1,8,5,2,2,4,4,3,2,8,-0.0009224,-0.0011051,-0.0006633, 0.00054534,-0.0006585,sell
2010-02-20,1,2,2,1,0,0,2,2,1,4,1,2,6,12,0,2,4,0,-0.0011907,-0.0014869,-0.0009766, 0.00022018,-0.0009766,sell
2010-02-21,0,1,2,2,0,1,2,3,3,2,0,6,11,10,0,4,0,0, 0.0033228, 0.0032629, 0.0032629,-0.00147327, 0.0033228,buy
2010-02-22,0,0,1,2,0,1,3,2,3,0,0,8,7,8,0,0,0,0, 0.0016303, 0.0024096, 0.0016633,-0.00430110, 0.0024940,buy
2010-02-23,0,1,1,1,1,2,3,2,2,4,4,7,5,6,0,0,0,4,-0.0049038,-0.0025720,-0.0051561,-0.00515606,-0.0026326,sell
2010-02-24,1,2,2,0,1,2,3,4,1,4,5,5,7,10,4,0,4,6, 0.0054556,-0.0015716,-0.0000973,-0.00070336, 0.0001768,buy
2010-02-25,2,2,2,2,1,2,3,3,0,6,3,5,10,6,4,5,4,3, 0.0002047,-0.0060382,-0.0061903,-0.00603514,-0.0061161,sell
2010-02-26,2,0,4,2,1,2,0,3,0,8,1,5,4,6,2,5,4,5, 0.0021979, 0.0023383, 0.0024371, 0.00260382, 0.0031678,buy
2010-02-27,2,1,1,3,2,2,0,2,1,8,5,1,6,4,0,3,2,5, 0.0015153,-0.0041289,-0.0030572,-0.00229867,-0.0022987,sell
2010-02-28,3,1,1,1,2,2,1,2,1,4,1,5,8,4,4,2,0,5,-0.0004910,-0.0034260, 0.0000416, 0.00035418, 0.0000416,sell
2010-03-01,2,1,0,2,2,1,2,1,2,0,3,8,6,0,0,5,4,1, 0.0056752, 0.0018633, 0.0056752, 0.00509429, 0.0051090,buy
2010-03-02,2,0,1,3,0,1,2,2,4,0,6,6,2,4,2,1,0,4, 0.0055565, 0.0036126, 0.0036479, 0.00089268, 0.0031045,buy
2010-03-03,1,1,1,4,0,1,1,3,3,4,5,2,2,4,4,3,2,6, 0.0014101, 0.0011597, 0.0050081, 0.00240419, 0.0008231,buy
2010-03-04,1,2,4,1,0,1,2,4,2,6,5,4,2,8,8,5,4,6, 0.0008620,-0.0004489,-0.0007862,-0.00044503, 0.0001792,buy
2010-03-05,1,4,3,1,0,2,3,3,3,3,1,8,10,6,4,9,8,2, 0.0028009, 0.0015982, 0.0050420, 0.00439431, 0.0060080,buy
2010-03-06,1,4,1,0,0,3,1,2,3,1,1,12,6,5,0,5,4,0,-0.0024162,-0.0011753,-0.0028065,-0.00117534,-0.0019888,sell
2010-03-07,1,1,2,0,0,2,0,1,3,0,1,12,5,0,0,1,0,0, 0.0051489, 0.0040818, 0.0040951, 0.00418104, 0.0040079,buy
2010-03-08,3,2,1,1,0,0,0,2,5,1,4,10,4,1,0,1,0,4, 0.0056700, 0.0048845, 0.0054981, 0.00505269, 0.0066376,buy
2010-03-09,3,1,2,0,0,0,1,2,3,0,2,8,9,1,1,0,0,4,-0.0004475, 0.0032809, 0.0036543, 0.00365429, 0.0032984,buy
2010-03-10,2,1,1,1,0,2,1,4,1,1,3,8,9,0,5,4,0,2, 0.0042564, 0.0074322, 0.0061637, 0.00647835, 0.0066815,buy
2010-03-11,1,0,1,0,1,3,2,4,1,1,1,8,8,1,3,6,4,0,-0.0054546,-0.0020144,-0.0011912,-0.00509424,-0.0023430,sell
2010-03-12,2,0,0,2,0,2,5,1,1,4,0,0,5,2,4,3,2,2, 0.0019631, 0.0018924, 0.0022656, 0.00238235, 0.0013182,buy
2010-03-13,4,0,1,4,1,3,3,2,1,6,1,2,7,2,2,3,2,12, 0.0029954, 0.0069799, 0.0044370, 0.00697772, 0.0038667,buy
2010-03-14,4,0,2,3,0,1,1,1,3,2,1,4,2,4,1,2,1,8, 0.0025780, 0.0017817, 0.0043083, 0.00241393, 0.0019582,buy
2010-03-15,5,0,2,4,0,3,1,1,4,2,5,4,4,0,2,3,0,10,-0.0012268,-0.0017612,-0.0011687, 0.00170824,-0.0031708,sell
2010-03-16,6,2,1,2,0,3,1,0,4,2,5,8,0,0,2,3,1,6, 0.0034877, 0.0020069, 0.0035238, 0.00325859, 0.0011798,buy
2010-03-17,4,2,1,1,0,2,2,0,6,2,6,4,0,0,1,2,1,8, 0.0053413, 0.0042945, 0.0025853, 0.00101688, 0.0037608,buy
2010-03-18,3,5,0,1,0,4,1,1,6,6,8,8,0,4,2,3,0,4, 0.0024143, 0.0012763, 0.0003988, 0.00074953, 0.0002151,buy
2010-03-19,2,4,1,1,0,2,3,0,5,6,3,8,4,4,3,3,1,0, 0.0028447, 0.0023662, 0.0013228, 0.00061081, 0.0005920,buy
2010-03-20,1,2,3,2,0,2,3,3,6,8,3,8,4,4,6,5,3,4,-0.0062489,-0.0035471,-0.0042298,-0.00421063,-0.0040743,sell
2010-03-21,1,1,2,3,0,1,1,3,5,4,1,8,4,2,4,5,2,4,-0.0021271, 0.0018958, 0.0052120, 0.00443753, 0.0023354,buy
2010-03-22,1,2,1,2,0,1,2,2,5,2,7,6,2,0,0,1,4,8,-0.0047248,-0.0045806,-0.0048065,-0.00466620,-0.0050913,sell
2010-03-23,0,3,0,1,2,1,2,0,6,6,6,5,0,4,0,0,0,6, 0.0056076, 0.0057158, 0.0056076, 0.00571579, 0.0066619,buy
2010-03-24,0,2,1,1,1,1,2,0,5,2,6,4,4,0,0,0,0,7, 0.0015819,-0.0004935,-0.0002186, 0.00032169, 0.0015190,buy
2010-03-25,1,4,1,4,0,1,1,0,5,4,4,5,0,2,4,4,0,9,-0.0028168,-0.0028168,-0.0059383,-0.00266204,-0.0028387,sell
2010-03-26,1,2,5,2,0,0,1,0,3,6,2,0,2,4,4,4,4,9, 0.0009508,-0.0011828,-0.0003088, 0.00070121,-0.0005584,sell
2010-03-27,1,5,2,3,1,2,0,0,3,6,4,1,4,4,2,3,4,13,-0.0061308,-0.0063361,-0.0063361,-0.01009027,-0.0063110,sell
2010-03-28,1,3,2,2,0,2,1,1,2,2,4,2,4,4,2,1,5,9, 0.0072100, 0.0080433, 0.0072100, 0.00209101, 0.0071366,buy
2010-03-29,1,1,1,3,2,2,1,2,4,2,6,4,0,0,4,5,3,11, 0.0002057, 0.0015725, 0.0007349,-0.00000155, 0.0002098,buy
2010-03-30,1,1,1,1,1,2,1,2,4,2,8,0,0,0,4,2,1,10,-0.0026175,-0.0037871,-0.0026175,-0.00539732,-0.0016458,sell
2010-03-31,1,2,0,2,1,2,1,5,3,10,14,0,0,4,0,4,5,4,-0.0000339, 0.0022820,-0.0021068,-0.00051910,-0.0000339,sell
2010-04-01,1,1,1,2,0,2,3,4,5,8,10,0,4,6,2,6,1,0,-0.0002890, 0.0004776, 0.0004776, 0.00051856, 0.0004776,sell
2010-04-02,1,5,1,2,0,3,3,2,5,11,10,4,2,7,4,5,3,0, 0.0067449, 0.0035740, 0.0008869, 0.00646468, 0.0046237,buy
2010-04-03,1,5,0,3,0,3,2,1,4,11,6,4,3,7,4,0,3,0,-0.0019367,-0.0043696,-0.0069173,-0.00356765,-0.0028813,sell
2010-04-04,2,6,2,2,0,1,1,2,4,11,10,4,1,10,4,0,5,4, 0.0005323, 0.0050772, 0.0046846, 0.00460626, 0.0057804,buy
2010-04-05,3,5,1,3,0,0,1,1,5,11,6,2,0,11,0,0,5,4, 0.0000360,-0.0006914, 0.0009279, 0.00185482, 0.0009279,sell
2010-04-06,2,3,0,3,0,0,2,0,4,6,4,0,1,10,0,0,1,2, 0.0059733, 0.0008786, 0.0036016, 0.00275357, 0.0022195,buy
2010-04-07,1,3,0,2,1,3,1,1,4,7,3,4,0,11,0,4,1,0, 0.0043224, 0.0043224, 0.0039053, 0.00330188, 0.0045922,buy
2010-04-08,1,2,0,2,1,3,3,1,4,5,0,4,1,7,4,4,1,4,-0.0015269, 0.0012239,-0.0031958,-0.00208916,-0.0000333,sell
2010-04-09,2,2,0,2,1,2,4,1,2,4,1,0,3,8,4,3,1,8,-0.0077565,-0.0005459,-0.0008303,-0.00054592,-0.0053617,sell
2010-04-10,2,1,0,3,0,1,3,3,2,6,1,2,2,6,2,3,5,4, 0.0029318, 0.0009567, 0.0008629, 0.00221246, 0.0007222,buy
2010-04-11,1,2,1,3,0,1,2,2,2,2,0,4,8,2,1,4,5,6, 0.0067584, 0.0077749, 0.0080557, 0.00701583, 0.0065873,buy
2010-04-12,2,3,1,3,0,2,3,0,3,2,1,4,4,2,1,5,3,10, 0.0036191, 0.0032337, 0.0035583, 0.00363694, 0.0028262,buy
2010-04-13,1,3,1,1,0,1,3,0,3,0,2,4,4,2,0,4,2,8, 0.0015614, 0.0018623, 0.0018559,-0.00068133, 0.0008942,buy
2010-04-14,2,3,1,1,0,2,1,1,2,4,4,0,4,2,1,3,2,8, 0.0057020, 0.0056261, 0.0057020, 0.00116138, 0.0057020,buy
2010-04-15,0,3,2,1,0,2,2,1,2,8,4,0,4,10,0,6,0,0, 0.0031650, 0.0031650, 0.0033222, 0.00316497, 0.0043001,buy
2010-04-16,1,2,4,1,0,2,2,1,3,8,0,0,8,10,1,9,1,0, 0.0015845,-0.0001905,-0.0002900, 0.00145078, 0.0070457,buy
2010-04-17,0,0,3,3,0,2,1,3,3,6,4,4,4,8,1,7,0,0, 0.0022212, 0.0019098, 0.0011592, 0.00379489, 0.0022212,buy
2010-04-18,0,0,2,1,0,2,3,3,2,4,4,6,2,4,2,3,1,4, 0.0014129,-0.0014011,-0.0040570,-0.00322321, 0.0007565,sell
2010-04-19,0,1,0,0,2,3,4,3,3,4,8,3,0,4,4,3,3,6,-0.0025551,-0.0027998,-0.0010538,-0.00175023,-0.0017502,sell
2010-04-20,0,0,1,0,2,3,3,1,2,0,8,1,4,4,0,3,2,3, 0.0032871, 0.0028864, 0.0018732, 0.00371746, 0.0037954,buy
2010-04-21,1,2,0,3,0,2,1,3,4,6,6,1,0,2,0,11,4,1, 0.0020030, 0.0026763, 0.0018055, 0.00200304, 0.0025491,buy
2010-04-22,2,2,3,3,0,0,1,2,4,10,4,1,2,10,0,10,0,1, 0.0056438, 0.0037770, 0.0042455, 0.00698772, 0.0058796,buy
2010-04-23,1,5,3,1,1,0,1,2,4,12,8,0,4,12,4,8,0,1, 0.0044439, 0.0011890, 0.0056818, 0.00108706,-0.0034936,buy
2010-04-24,0,6,1,0,0,1,1,1,3,8,0,1,8,8,4,6,0,0,-0.0009256, 0.0007465,-0.0009722,-0.00171992,-0.0009784,sell
2010-04-25,1,4,2,1,1,1,1,1,5,4,2,2,8,4,5,8,4,1,-0.0037111,-0.0032671,-0.0005198,-0.00391608,-0.0032671,sell
2010-04-26,1,3,3,1,0,0,1,2,6,4,4,4,4,4,3,4,8,2,-0.0033158, 0.0000011, 0.0010483, 0.00124584,-0.0032903,sell
2010-04-27,1,3,3,3,0,0,0,1,4,6,8,0,4,6,1,2,4,4,-0.0041360,-0.0024153,-0.0011472,-0.00114723,-0.0011472,sell
2010-04-28,1,4,1,3,1,0,0,3,4,10,4,0,4,14,5,4,2,0, 0.0009549, 0.0006619, 0.0073081, 0.00095493, 0.0023031,buy
2010-04-29,1,3,2,2,0,1,3,1,6,8,0,0,6,8,1,12,1,0, 0.0045512, 0.0044503, 0.0028574, 0.00522002, 0.0077484,buy
2010-04-30,1,4,1,3,1,3,1,0,4,7,0,4,2,7,3,8,5,0,-0.0039538,-0.0052580,-0.0045052,-0.00306883,-0.0063570,sell
2010-05-01,1,4,1,2,0,2,1,0,2,4,0,4,1,6,3,6,1,4, 0.0055316, 0.0052332, 0.0044587, 0.00574879, 0.0063625,buy
2010-05-02,2,4,3,1,0,1,1,1,2,5,4,4,6,5,4,6,1,4, 0.0040240, 0.0003031, 0.0027260,-0.00246137, 0.0008554,buy
2010-05-03,3,4,2,3,0,1,2,0,1,5,2,2,7,5,5,6,2,4, 0.0010670, 0.0006821, 0.0007139, 0.00131443, 0.0013292,buy
2010-05-04,1,3,2,2,0,2,1,2,1,4,1,4,7,4,1,10,4,2,-0.0095234,-0.0099420,-0.0047093,-0.00366939,-0.0111226,sell
2010-05-05,0,4,1,2,1,5,2,2,2,5,1,8,9,5,1,12,4,0,-0.0129699,-0.0102249,-0.0046351,-0.01000212,-0.0101978,sell
2010-05-06,0,4,1,2,2,2,4,1,2,6,0,8,9,6,1,8,4,4,-0.0040418,-0.0009680,-0.0018332,-0.00287576,-0.0012950,sell
2010-05-07,1,3,1,2,1,2,3,4,1,8,5,4,10,8,1,7,2,4,-0.0028325,-0.0078974,-0.0058401,-0.00535625,-0.0090048,sell
2010-05-08,0,3,3,3,0,1,1,6,2,12,4,6,12,12,5,4,2,0, 0.0031848, 0.0027666, 0.0042137, 0.00182345, 0.0025283,buy
2010-05-09,1,2,4,3,0,2,1,3,4,8,5,8,4,8,5,5,2,2,-0.0014988,-0.0019989,-0.0018825,-0.00285592,-0.0032464,sell
2010-05-10,1,2,5,1,0,2,3,2,4,8,7,8,2,8,3,5,2,4,-0.0032303,-0.0022836,-0.0003727,-0.00224226,-0.0022423,sell
2010-05-11,0,4,3,0,0,2,2,3,3,12,6,8,0,8,2,0,6,4, 0.0023782, 0.0031289, 0.0037273, 0.00486332, 0.0019684,buy
2010-05-12,0,5,2,0,0,2,2,2,2,12,8,0,0,12,1,1,4,4, 0.0025596, 0.0079520, 0.0078541, 0.00782752, 0.0065499,buy
2010-05-13,1,3,4,0,0,2,2,1,4,12,4,0,4,12,2,2,3,0, 0.0017362, 0.0024252, 0.0023730, 0.00242524, 0.0027927,buy
2010-05-14,1,2,3,2,0,2,0,3,5,10,4,0,4,10,2,4,1,4, 0.0021383, 0.0021383, 0.0019972, 0.00199716, 0.0033982,buy
2010-05-15,0,2,2,2,0,1,0,3,2,8,4,4,2,10,1,0,0,4,-0.0037511,-0.0036972,-0.0037984,-0.00365816,-0.0022309,sell
2010-05-16,1,3,2,0,2,2,1,4,4,12,8,6,0,12,2,0,1,8,-0.0016770, 0.0013898,-0.0025702,-0.00302392,-0.0040705,sell
2010-05-17,0,3,3,0,3,2,3,3,4,12,12,3,4,12,3,4,0,6,-0.0003310,-0.0001310,-0.0002790,-0.00099685,-0.0010397,sell
2010-05-18,0,4,4,1,0,4,0,3,3,8,10,1,4,8,5,8,1,5,-0.0030478,-0.0038419,-0.0022450,-0.00614855,-0.0034168,sell
2010-05-19,0,4,3,4,0,2,1,2,3,6,6,0,6,10,1,12,3,4,-0.0047590,-0.0037709,-0.0058327,-0.00352486,-0.0035249,sell
2010-05-20,2,3,6,2,1,1,1,3,4,8,8,1,10,12,1,10,6,5, 0.0032789, 0.0039536, 0.0027250, 0.00395356,-0.0004146,buy
2010-05-21,1,6,3,1,2,1,0,3,4,12,8,0,12,12,1,6,4,5, 0.0011503,-0.0000056, 0.0010601,-0.00013935,-0.0034195,sell
2010-05-22,0,3,2,1,2,3,0,1,3,6,4,1,8,12,1,4,0,1, 0.0035844, 0.0046854, 0.0051991, 0.00485077, 0.0045414,buy
2010-05-23,0,3,0,2,3,2,2,1,7,6,6,2,0,8,5,8,0,3, 0.0029202, 0.0032798, 0.0026002, 0.00292025, 0.0071006,buy
2010-05-24,0,0,2,2,1,1,2,3,4,2,4,6,0,6,5,4,4,2, 0.0071999, 0.0057481, 0.0060555, 0.00727387, 0.0059598,buy
2010-05-25,0,2,0,4,1,1,1,4,2,6,4,2,0,10,3,2,8,4,-0.0066929,-0.0063591, 0.0000017, 0.00097425, 0.0009742,sell
2010-05-26,0,0,2,1,0,1,3,2,3,2,0,2,4,4,1,4,8,0, 0.0036477, 0.0063902, 0.0092234, 0.00882299, 0.0102244,buy
2010-05-27,0,2,1,1,1,3,2,1,4,1,0,2,6,3,5,4,8,0, 0.0010792, 0.0028160, 0.0023278, 0.01031787, 0.0086475,buy
2010-05-28,0,1,0,2,1,3,2,1,0,0,0,2,5,3,5,2,6,0, 0.0032171, 0.0028404, 0.0022176, 0.00464186, 0.0028503,buy
2010-05-29,2,3,0,0,1,0,2,2,1,1,4,6,8,1,0,2,4,4, 0.0079059, 0.0091337, 0.0071565,-0.00007182, 0.0076848,buy
2010-05-30,3,2,3,1,2,0,3,2,1,5,6,6,9,1,2,2,8,8,-0.0045216,-0.0048250, 0.0008736,-0.00101019,-0.0060752,sell
2010-05-31,2,1,5,1,1,0,4,1,0,4,6,4,13,0,4,2,4,7,-0.0005633, 0.0014868, 0.0011036,-0.00195236,-0.0000809,sell
2010-06-01,1,2,4,2,1,3,3,2,0,5,5,4,12,1,8,6,4,5,-0.0036714, 0.0001599,-0.0036714,-0.00381131,-0.0040323,sell
2010-06-02,1,1,4,2,1,1,5,1,0,6,4,0,11,6,4,4,6,3, 0.0066437, 0.0051380, 0.0041873, 0.00609465, 0.0045190,buy
2010-06-03,2,1,4,2,2,1,3,3,0,8,5,4,8,10,0,3,8,7, 0.0027874, 0.0086197, 0.0069365, 0.00745693, 0.0085854,buy
2010-06-04,2,1,4,2,1,1,1,4,1,8,5,0,10,8,0,3,8,7,-0.0006011, 0.0069014, 0.0069014, 0.00644354, 0.0068652,buy
2010-06-05,2,2,1,2,1,0,1,2,2,4,4,0,10,0,0,3,8,3,-0.0042341,-0.0033720, 0.0001264,-0.00335570,-0.0037772,sell
2010-06-06,2,1,1,4,1,1,1,0,3,4,5,2,6,0,0,3,0,5, 0.0078927, 0.0071878, 0.0060062, 0.00701737, 0.0070174,buy
2010-06-07,1,1,4,1,1,0,2,1,5,4,6,4,8,0,4,2,0,7,-0.0044985,-0.0043510,-0.0054278,-0.00467089,-0.0054914,sell
2010-06-08,1,5,1,2,1,1,1,2,3,10,8,4,4,4,2,7,0,5, 0.0075441,-0.0045445,-0.0017604,-0.00170604,-0.0019849,sell
2010-06-09,1,4,2,2,1,1,2,1,2,10,4,0,8,4,3,8,0,5, 0.0028864,-0.0040990, 0.0010226, 0.00102262, 0.0016391,buy
2010-06-10,1,2,3,3,1,1,1,3,6,8,4,0,8,8,1,12,4,1, 0.0064133, 0.0087770, 0.0058517, 0.00877703, 0.0087770,buy
2010-06-11,1,2,0,7,1,0,1,2,6,10,4,0,2,8,0,10,2,1, 0.0055035, 0.0020531, 0.0038781, 0.00387811, 0.0055035,buy
2010-06-12,2,3,0,3,2,1,1,1,4,6,8,0,2,6,1,8,3,1, 0.0112997, 0.0094759, 0.0116178, 0.00717790, 0.0068527,buy
2010-06-13,1,3,0,3,3,1,0,2,4,6,6,4,4,10,0,4,1,5, 0.0093025, 0.0086956, 0.0082757, 0.00920259, 0.0076579,buy
2010-06-14,2,2,1,3,1,1,2,0,2,4,6,2,4,4,1,4,1,3, 0.0058380, 0.0051198, 0.0058211, 0.00593872, 0.0050935,buy
2010-06-15,2,3,1,5,0,3,1,0,2,6,4,2,2,6,2,8,1,2, 0.0027211,-0.0020592, 0.0047239, 0.00263947, 0.0029484,buy
2010-06-16,1,3,4,4,0,1,1,1,2,8,2,1,8,10,6,8,0,1, 0.0109999, 0.0107569, 0.0107569, 0.01098743, 0.0107109,buy
2010-06-17,3,5,1,3,2,2,0,1,1,8,4,2,10,10,4,6,1,2, 0.0033038, 0.0018645, 0.0035454, 0.00123441, 0.0015566,buy
2010-06-18,2,2,0,2,1,2,1,0,3,4,0,1,6,6,0,0,2,3, 0.0034490, 0.0023960, 0.0010703, 0.00129814, 0.0016311,buy
2010-06-19,1,2,0,2,2,4,0,1,5,4,6,2,0,6,0,4,4,3, 0.0083024, 0.0087617, 0.0084605, 0.00839218, 0.0059010,buy
