Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,0,1,2,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0089921,-0.00315142,-0.0005276, 0.00119689, 0.01243182,sell
2010-01-12,2,0,1,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0078114,-0.01587546,-0.0087287,-0.00582474, 0.01937181,sell
2010-01-13,2,0,1,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0078114,-0.01587546,-0.0087287,-0.00582474, 0.01937181,sell
2010-01-14,2,0,1,2,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0061947,-0.00109729,-0.0034722,-0.00241932,-0.00378809,sell
2010-01-15,1,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0009785,-0.00186653,-0.0003086,-0.00019207,-0.00175914,sell
2010-01-16,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0062187,-0.01433800,-0.0044080,-0.01270053,-0.00914573,sell
2010-01-17,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0051732,-0.01248871,-0.0135931,-0.00749819,-0.02022726,sell
2010-01-18,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0019175, 0.00355474,-0.0057355, 0.00526053, 0.01141042,buy
2010-01-19,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0038458,-0.00545239,-0.0063714,-0.00543697, 0.01169407,sell
2010-01-20,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0014408,-0.00229006,-0.0147833,-0.00319349, 0.00555761,sell
2010-01-21,0,0,1,0,2,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0122874,-0.01184057,-0.0120094,-0.01327175, 0.00311297,sell
2010-01-22,0,0,1,0,3,0,3,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0005566,-0.01127975, 0.0005566, 0.00393057, 0.00324219,sell
2010-01-23,0,0,1,0,3,0,2,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0060511, 0.00434723, 0.0060194, 0.00416368, 0.00536299,buy
2010-01-24,0,0,0,0,3,1,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0049292, 0.00506725, 0.0034183, 0.00493089, 0.00807593,buy
2010-01-25,0,0,0,0,3,1,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0031926, 0.00440780, 0.0031506, 0.00319259, 0.00514014,buy
2010-01-26,0,0,0,0,2,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0084474, 0.00904156, 0.0068542, 0.00797910, 0.01044498,buy
2010-01-27,0,0,0,0,2,2,1,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0020462, 0.00527559, 0.0022898, 0.00400666, 0.00400666,buy
2010-01-28,0,0,0,0,2,2,1,4,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0011574, 0.00680284, 0.0014468, 0.00470865, 0.00522056,buy
2010-01-29,0,0,0,1,0,2,1,4,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0077622, 0.00753330, 0.0026071, 0.00094310, 0.00730186,buy
2010-01-30,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0083181,-0.00142120, 0.0020100,-0.00111686,-0.00142120,buy
2010-01-31,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0122714,-0.00053278, 0.0073938, 0.00202504, 0.00213965,buy
2010-02-01,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0122714,-0.00053278, 0.0073938, 0.00202504, 0.00213965,buy
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045902, 0.00000274, 0.0026734, 0.00790831,-0.01088940,buy
2010-02-03,1,0,0,1,0,0,3,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113288,-0.00908458,-0.0132515,-0.00975987,-0.01011025,sell
2010-02-04,2,0,0,1,0,0,5,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004471,-0.00574944,-0.0000267, 0.00016004,-0.00002665,sell
2010-02-05,2,0,0,0,0,0,5,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0043776,-0.00803812,-0.0035338,-0.00642987,-0.00552528,sell
2010-02-06,1,0,0,0,0,0,5,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0074917,-0.00761614,-0.0048282,-0.01744660,-0.00749169,sell
2010-02-07,1,0,0,0,0,0,4,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0006574,-0.00043702, 0.0129476,-0.01524582,-0.00185273,sell
2010-02-08,1,0,0,0,1,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0130257, 0.02008343, 0.0136331, 0.00113613, 0.01803759,buy
2010-02-09,1,0,0,0,1,1,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0039332, 0.00484076, 0.0162567,-0.00221730, 0.00259917,buy
2010-02-10,2,0,0,0,1,1,5,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.0159525, 0.00806715, 0.0192641, 0.01187111, 0.00854591,buy
2010-02-11,2,0,0,0,1,2,4,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0223563, 0.01926273, 0.0205326, 0.01431149, 0.02241353,buy
2010-02-12,1,0,0,0,2,2,4,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0007878, 0.00106290,-0.0014597, 0.00109431, 0.00033987,sell
2010-02-13,2,0,0,0,2,2,3,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0000209, 0.00014055,-0.0021688,-0.00064299,-0.00203092,sell
2010-02-14,2,0,0,0,1,2,3,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0095574,-0.00057935, 0.0123345, 0.01092691, 0.01081697,buy
2010-02-15,2,0,0,0,1,2,3,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0095961, 0.00247620, 0.0102354, 0.01306017, 0.01383186,buy
2010-02-16,2,0,0,0,1,1,3,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0056303,-0.01207833, 0.0053325, 0.00452463,-0.00068201,sell
2010-02-17,2,0,0,0,2,1,3,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0204053, 0.01960286, 0.0181020, 0.01549120, 0.02272439,buy
2010-02-18,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0011478, 0.00180062, 0.0028679, 0.00154591, 0.00119084,buy
2010-02-19,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0011478, 0.00180062, 0.0028679, 0.00154591, 0.00119084,buy
2010-02-20,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0035570, 0.00196496, 0.0012954,-0.00170926, 0.00510070,buy
2010-02-21,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0122260, 0.00321581, 0.0088480,-0.00356890, 0.01222597,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0053487, 0.00610258, 0.0004734, 0.00567564, 0.00134309,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0018364,-0.00363208, 0.0003513,-0.00909449,-0.00232448,sell
2010-02-24,1,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0005588,-0.00518210, 0.0012035,-0.01255314,-0.00041585,sell
2010-02-25,2,0,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0086386, 0.00865002, 0.0086386, 0.00965259, 0.00881338,buy
2010-02-26,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0113021, 0.00982494, 0.0112516, 0.01078653, 0.00576810,buy
2010-02-27,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0064935, 0.00967066, 0.0028457, 0.01503778, 0.01442420,buy
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0162845,-0.01630404,-0.0110162,-0.01655222,-0.01561042,sell
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0015013,-0.00322292,-0.0009571,-0.00162927,-0.00229778,sell
2010-03-02,2,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0080043,-0.01012970,-0.0094292,-0.00738999,-0.00464599,sell
2010-03-03,2,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0080043,-0.01012970,-0.0094292,-0.00738999,-0.00464599,sell
2010-03-04,2,0,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0145039,-0.01513839,-0.0154940,-0.01485386,-0.00491058,sell
2010-03-05,3,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0025686,-0.00256856,-0.0004300,-0.00198299,-0.00340388,sell
2010-03-06,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.0158110, 0.00811154, 0.0133052, 0.00809279, 0.01033408,buy
2010-03-07,2,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0184840, 0.01607923, 0.0102672, 0.01603774, 0.01593995,buy
2010-03-08,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0081555, 0.00006725,-0.0014616, 0.00023356,-0.00198624,buy
2010-03-09,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0208281,-0.02214629,-0.0203350,-0.00848754,-0.01941231,sell
2010-03-10,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0208281,-0.02214629,-0.0203350,-0.00848754,-0.01941231,sell
2010-03-11,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010414,-0.01284767, 0.0005300,-0.01220999, 0.00209776,sell
2010-03-12,0,0,0,2,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0102097,-0.01020972,-0.0127514,-0.00870997,-0.01489906,sell
2010-03-13,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0068667, 0.00687865, 0.0048014, 0.00679376, 0.00674699,buy
2010-03-14,2,0,0,1,2,0,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.0131757,-0.01202694,-0.0029961,-0.00934136,-0.01624000,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.0095633,-0.01232673,-0.0228428,-0.00480020,-0.01924149,sell
2010-03-16,2,0,1,1,2,0,3,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.0095633,-0.01232673,-0.0228428,-0.00480020,-0.01924149,sell
2010-03-17,2,0,2,1,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0007335,-0.00186880,-0.0017656,-0.00242222, 0.00247666,sell
2010-03-18,1,1,2,0,0,0,3,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0064446,-0.00575116,-0.0000188, 0.00090127,-0.00470844,sell
2010-03-19,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0165535, 0.01502353, 0.0194188, 0.01576819, 0.01467562,buy
2010-03-20,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0165535, 0.01502353, 0.0194188, 0.01576819, 0.01467562,buy
2010-03-21,1,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0169374,-0.01131943, 0.0000311,-0.00456667,-0.00705762,sell
2010-03-22,0,1,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0207155, 0.00752977, 0.0097234, 0.00917206, 0.00560048,buy
2010-03-23,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0004034, 0.00078140,-0.0042909,-0.00380779,-0.00122041,sell
2010-03-24,0,2,2,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0066928, 0.00186854, 0.0043469, 0.01453248, 0.00669284,buy
2010-03-25,0,2,2,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0146899,-0.01657658,-0.0156582,-0.00840048,-0.01495725,sell
2010-03-26,0,1,3,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0146621, 0.02776271, 0.0162031, 0.02515967, 0.02515967,buy
2010-03-27,0,1,2,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0046457, 0.02278328,-0.0052355,-0.00255264, 0.00600796,buy
2010-03-28,0,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0177618, 0.00934161,-0.0112064, 0.01276743, 0.01106983,buy
2010-03-29,1,2,1,1,0,0,2,2,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0005599,-0.00115547, 0.0015579,-0.00770637, 0.00053674,sell
2010-03-30,1,1,1,1,0,0,2,2,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0102336, 0.01023362,-0.0114216, 0.00894960, 0.01023362,buy
2010-03-31,1,2,0,1,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0090304, 0.00903579, 0.0036106, 0.00806199, 0.00828431,buy
2010-04-01,1,2,0,0,0,0,2,3,2,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0047400,-0.00443921,-0.0059518,-0.00422542,-0.00393349,sell
2010-04-02,1,2,0,0,0,0,1,3,2,3,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0115410,-0.02200047,-0.0223997,-0.01155904,-0.02172372,sell
2010-04-03,1,2,0,0,0,0,2,3,1,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0099811, 0.00971689, 0.0100468, 0.00971689, 0.00576669,buy
2010-04-04,1,2,0,0,0,0,1,3,0,3,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0073647,-0.00341009,-0.0025325,-0.00918236, 0.00242087,sell
2010-04-05,1,3,0,0,0,0,1,3,0,3,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0103205, 0.00222004, 0.0007988, 0.00541696, 0.00283097,buy
2010-04-06,1,2,0,0,0,0,1,3,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0018754, 0.00636289, 0.0013750, 0.00155291, 0.00143231,buy
2010-04-07,1,3,1,0,0,0,1,2,0,3,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0269067,-0.02687350,-0.0277545,-0.02690674,-0.02687350,sell
2010-04-08,1,3,1,0,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0167047,-0.01930938,-0.0207924,-0.01930938,-0.01930938,sell
2010-04-09,1,3,1,0,0,0,1,2,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0266483,-0.02645294,-0.0247438,-0.02820183,-0.02707617,sell
2010-04-10,1,3,2,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.0073322,-0.01114516,-0.0124544,-0.00715918,-0.00897780,sell
2010-04-11,1,3,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0011914,-0.00002038, 0.0007651,-0.00128993, 0.00003484,sell
2010-04-12,1,2,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0031696, 0.00163482, 0.0022897, 0.00406394, 0.00428489,buy
2010-04-13,1,2,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0051885, 0.00264375, 0.0055961, 0.01020084, 0.00352720,buy
2010-04-14,0,2,2,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0179496, 0.01325637,-0.0016338, 0.01337003, 0.01794956,buy
2010-04-15,0,3,3,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0093887, 0.00922030, 0.0094976, 0.01094862,-0.00179144,buy
2010-04-16,0,3,3,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0093887, 0.00922030, 0.0094976, 0.01094862,-0.00179144,buy
2010-04-17,0,3,2,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0001043,-0.00218672, 0.0001043, 0.00283037,-0.00092098,sell
2010-04-18,0,3,1,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0043197, 0.00307709, 0.0036552, 0.00475163,-0.00248192,buy
2010-04-19,0,3,1,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0043197, 0.00307709, 0.0036552, 0.00475163,-0.00248192,buy
2010-04-20,0,2,1,0,0,0,1,1,3,3,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0025316,-0.00253159,-0.0019538,-0.00499884,-0.00023529,sell
2010-04-21,0,2,1,0,0,0,1,1,3,3,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0025316,-0.00253159,-0.0019538,-0.00499884,-0.00023529,sell
2010-04-22,0,2,1,1,0,0,1,1,2,3,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0001075,-0.01635102,-0.0090725,-0.01902930,-0.00613273,sell
2010-04-23,0,1,0,1,0,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054064,-0.00431161,-0.0093893,-0.00431161,-0.00385222,sell
2010-04-24,0,1,0,1,0,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054064,-0.00431161,-0.0093893,-0.00431161,-0.00385222,sell
2010-04-25,0,1,0,1,0,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054064,-0.00431161,-0.0093893,-0.00431161,-0.00385222,sell
2010-04-26,0,2,0,1,0,0,0,3,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0234294,-0.02466370,-0.0254413,-0.02432243,-0.02403084,sell
2010-04-27,0,2,0,1,0,0,0,2,1,3,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0, 0.0079979, 0.00567841, 0.0080405, 0.00944438, 0.01578336,buy
2010-04-28,0,2,0,1,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0057044, 0.01409896, 0.0161946, 0.02361897, 0.01536983,buy
2010-04-29,0,2,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0270865,-0.03149131,-0.0277928,-0.02890147,-0.03115788,sell
2010-04-30,0,2,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0080822, 0.00152053, 0.0018441, 0.00687184, 0.00152053,buy
2010-05-01,0,2,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0175695, 0.02265419, 0.0217515, 0.01586356, 0.02175151,buy
2010-05-02,0,2,1,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0111940, 0.00838202, 0.0103694, 0.01098660, 0.01814487,buy
2010-05-03,0,2,1,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0111940, 0.00838202, 0.0103694, 0.01098660, 0.01814487,buy
2010-05-04,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0075274,-0.00880469,-0.0148940, 0.00258456, 0.00263642,sell
2010-05-05,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0075274,-0.00880469,-0.0148940, 0.00258456, 0.00263642,sell
2010-05-06,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0075274,-0.00880469,-0.0148940, 0.00258456, 0.00263642,sell
2010-05-07,0,2,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0092070, 0.00573301, 0.0060916, 0.00549164, 0.00189020,buy
2010-05-08,0,2,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0092070, 0.00573301, 0.0060916, 0.00549164, 0.00189020,buy
2010-05-09,0,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0138673, 0.01338530, 0.0150457, 0.01229755, 0.01194904,buy
2010-05-10,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0120230,-0.00886712,-0.0122376,-0.00263059,-0.00886712,sell
2010-05-11,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092012, 0.00122936,-0.0037583, 0.00370148, 0.00107111,sell
2010-05-12,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0111130,-0.00156910,-0.0070883,-0.00360001,-0.00334175,sell
