Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452, 0.000393922, 0.00166468, 0.00110672,-0.000137918, 0.00125752,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.000165588, 0.00028424,-0.00009621,-0.001863749,-0.00131012,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642,-0.001250115,-0.00064223,-0.00031776,-0.001031122, 0.00143472,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.000891943,-0.00015708,-0.00009494,-0.000146818,-0.00001837,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.000064866,-0.00010782,-0.00060508,-0.000808316,-0.00054277,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483,-0.001236587,-0.00106941,-0.00137169,-0.000765867, 0.00088708,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042, 0.000686947,-0.00015121, 0.00077695, 0.001882303, 0.00108025,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.001242765,-0.00090425, 0.00105183, 0.000293113, 0.00163395,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.002193467, 0.00070473, 0.00107299, 0.002319003, 0.00181337,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119, 0.001144502, 0.00015570,-0.00026729, 0.000800325, 0.00123762,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186,-0.002798213,-0.00227156,-0.00048561,-0.002156769,-0.00268003,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.000635359, 0.00062128, 0.00158642, 0.000329678, 0.00065115,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.000312428, 0.00040298, 0.00095307,-0.000969851, 0.00052654,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343,-0.003730611,-0.00326136,-0.00372458,-0.003403184,-0.00414628,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534,-0.004154565,-0.00365400,-0.00416513,-0.003335487,-0.00431114,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797,-0.003577489,-0.00208088,-0.00298040,-0.003169472,-0.00355589,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339,-0.003869643,-0.00348505,-0.00392777,-0.003362548,-0.00391138,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635,-0.002746000,-0.00265834,-0.00254446,-0.002974906,-0.00272632,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159,-0.002004988,-0.00140816,-0.00183211,-0.002577680,-0.00194933,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961,-0.003255936,-0.00204747,-0.00146540,-0.002839052,-0.00289862,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414,-0.003245768,-0.00206670,-0.00241559,-0.002788036,-0.00297585,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094,-0.000425818, 0.00026894, 0.00020894, 0.000252196, 0.00032387,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475,-0.000773546,-0.00020476,-0.00029842,-0.000608332,-0.00029842,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032,-0.001391278,-0.00141208,-0.00111539,-0.001657941,-0.00160605,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.000904081,-0.00129050,-0.00118581,-0.000683872,-0.00132614,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.000299459,-0.00028857, 0.00077794, 0.000872366, 0.00154988,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451,-0.000134973, 0.00165617, 0.00206505, 0.002142520, 0.00261291,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.002316312,-0.00003364, 0.00193424, 0.002371025, 0.00238288,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.000258782, 0.00016228,-0.00006926, 0.000698694,-0.00167046,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.000296750, 0.00013156,-0.00051030,-0.000306243,-0.00108626,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443,-0.000336225, 0.00073587,-0.00090874,-0.000336225,-0.00110785,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852,-0.003478163,-0.00270456, 0.00003344,-0.002780151,-0.00323152,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865,-0.005449905,-0.00524531,-0.00411106,-0.005581796,-0.00543368,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956,-0.004409626,-0.00491898,-0.00414565,-0.004407054,-0.00506681,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926,-0.000814756,-0.00150061,-0.00167260,-0.000839258,-0.00160899,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.000372673,-0.00093576,-0.00070700, 0.000140725,-0.00043121,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913, 0.000662046, 0.00114455, 0.00191911, 0.001493972, 0.00271553,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057,-0.000571728,-0.00012462, 0.00034714,-0.000609602, 0.00122754,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493,-0.000764110,-0.00234340,-0.00200249,-0.000519420,-0.00217022,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118, 0.001312509,-0.00000265,-0.00012059, 0.002119322, 0.00016882,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613, 0.001558515,-0.00036533,-0.00092304, 0.001873725,-0.00020068,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.001920991,-0.00162452,-0.00223787,-0.001644312,-0.00158004,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985,-0.002101794,-0.00130132,-0.00209699, 0.000060660,-0.00254265,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.000887922,-0.00215013,-0.00085185,-0.000690573,-0.00101980,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.000237281, 0.00053755, 0.00131440, 0.000506396, 0.00051154,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701,-0.000658812, 0.00040496,-0.00033563, 0.000361722,-0.00025497,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.001918669,-0.00127302,-0.00170668,-0.001490839,-0.00211587,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725,-0.002241805,-0.00225187,-0.00241744,-0.002713278,-0.00257608,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626,-0.001296854,-0.00020979,-0.00106437,-0.000888216,-0.00127736,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.000919979,-0.00071674,-0.00029355,-0.000579340,-0.00088838,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798, 0.001311046, 0.00084976, 0.00183373, 0.001845671, 0.00183257,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.000932545, 0.00071717, 0.00192551, 0.001905456, 0.00176243,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.003398653, 0.00193150, 0.00297358, 0.002921713, 0.00273693,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.002913566, 0.00281961, 0.00298560, 0.002551761, 0.00256149,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.001842136, 0.00203901, 0.00184480, 0.001235612, 0.00052927,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.001834690, 0.00107423, 0.00177261, 0.001406962, 0.00234741,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025, 0.002426135, 0.00208652, 0.00256254, 0.002775133, 0.00352914,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.000110621, 0.00108514,-0.00015126, 0.000829864, 0.00091792,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.002918062,-0.00119081,-0.00327597,-0.001519449,-0.00163162,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303,-0.002678588,-0.00074034,-0.00229970, 0.001421738,-0.00005731,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625,-0.000313371, 0.00153043,-0.00095564, 0.001306056, 0.00026255,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.000605708, 0.00060571,-0.00182824,-0.000178241,-0.00010479,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.000370171,-0.00039372,-0.00126999,-0.001853477, 0.00059779,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864,-0.000002448,-0.00032867,-0.00138817,-0.000076203,-0.00193088,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018,-0.001167187,-0.00005296,-0.00159784,-0.000203649,-0.00176456,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893,-0.002272906,-0.00090286,-0.00205444,-0.001157264,-0.00147497,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384,-0.001762274,-0.00061911,-0.00238653,-0.000421944,-0.00213917,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597,-0.001787798,-0.00102360,-0.00228519,-0.001345786,-0.00299878,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.002813392,-0.00287557,-0.00296261,-0.002916946,-0.00291940,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028,-0.000358705,-0.00009900, 0.00018117,-0.000431785, 0.00106882,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.000074689, 0.00109601, 0.00079954, 0.000340774, 0.00085120,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.000743756,-0.00048592, 0.00035218,-0.000202319, 0.00173855,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759,-0.000286227,-0.00143892,-0.00156940,-0.001333980,-0.00163368,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.000476836,-0.00028942,-0.00181999,-0.001286575, 0.00036661,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177,-0.000146007,-0.00173949,-0.00162325,-0.001260928, 0.00003578,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.000339544,-0.00254562,-0.00209009,-0.001332995,-0.00224411,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.003301581, 0.00254815,-0.00050820, 0.000390212,-0.00072246,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.001806161, 0.00241125, 0.00289374, 0.001860375, 0.00068705,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284, 0.001089689, 0.00315718, 0.00111694, 0.002092822,-0.00000106,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.000256702, 0.00292304, 0.00142838,-0.000958673,-0.00301734,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.001486195,-0.00014631,-0.00004954,-0.000087251,-0.00137331,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.002718884, 0.00111393,-0.00059568, 0.002179982, 0.00187913,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.003247244, 0.00202004,-0.00024235,-0.000246187,-0.00163677,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483,-0.003175731,-0.00349059,-0.00114869,-0.003001539,-0.00412848,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.000470976, 0.00144247, 0.00258119, 0.001208112, 0.00105548,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.001180478, 0.00048222, 0.00268446, 0.000359236, 0.00100454,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664,-0.000179849, 0.00011554, 0.00041123, 0.000117272, 0.00032613,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.000195721,-0.00041540,-0.00026839,-0.000539605, 0.00105134,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.003029583, 0.00227206, 0.00221614, 0.001624468, 0.00512304,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502, 0.002372505, 0.00218865, 0.00189776, 0.002222722, 0.00164454,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736, 0.000883097, 0.00216890, 0.00169552, 0.002145162, 0.00227700,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217,-0.001180436,-0.00002360,-0.00102000,-0.000058584,-0.00132031,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737,-0.003042954, 0.00114001,-0.00025271, 0.001198898, 0.00019970,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.001232995, 0.00132725, 0.00017201, 0.001327255, 0.00025024,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.000392397, 0.00150094, 0.00105105, 0.001456631, 0.00140604,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.000661987,-0.00074258,-0.00022795,-0.001089845,-0.00180206,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669, 0.001183290, 0.00166501, 0.00148912, 0.001440590, 0.00217001,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643, 0.003853970, 0.00438574, 0.00438574, 0.004381636, 0.00523639,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339, 0.003561522, 0.00218768, 0.00321757, 0.003330873, 0.00516182,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652, 0.002170242, 0.00071434, 0.00072211, 0.000456960, 0.00068681,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634,-0.000252871,-0.00251156,-0.00239504,-0.002711043,-0.00181534,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655,-0.001183823,-0.00216679,-0.00241796,-0.001754105,-0.00091610,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293,-0.000418942,-0.00198668,-0.00199930,-0.001946679,-0.00127061,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073,-0.000350822,-0.00206221,-0.00214400,-0.001712972,-0.00165371,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.000971890,-0.00188021,-0.00156047,-0.001470521,-0.00125098,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.000537248,-0.00071220,-0.00058199, 0.000452951, 0.00033667,sell
