Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.0425373,-0.030224, 0.015410,-0.029934,-0.034739251,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0520907,-0.056883,-0.045185,-0.060324,-0.057536301,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0108354,-0.007664, 0.022360,-0.023511,-0.020802925,sell
2010-04-15,none,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,a60,none,a135,none,none,none, 0.0988965, 0.119460, 0.103480, 0.089062, 0.130686077,buy
2010-04-16,none,none,a135,none,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0700337, 0.082884, 0.089688, 0.059204, 0.104797527,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none, 0.0200866, 0.079374,-0.008507,-0.037903, 0.042523598,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0400264, 0.073503, 0.081869, 0.037966, 0.082860830,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none, 0.0407824, 0.078537, 0.078537, 0.067673, 0.120185891,buy
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0553050,-0.059824,-0.080030,-0.063093,-0.063866223,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.0571829,-0.055058,-0.075939,-0.067923,-0.075326651,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.0013509,-0.003095,-0.012694, 0.004984, 0.007568487,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.1040231, 0.065670, 0.080446, 0.088080, 0.099193974,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.0146828,-0.002799,-0.003496, 0.015098,-0.003938053,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.0058598, 0.059517, 0.006443,-0.011221, 0.010864664,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,-0.0559637,-0.076611,-0.053517,-0.053839,-0.058710772,sell
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0325372,-0.039099,-0.041880,-0.021021,-0.051389630,sell
2010-04-28,none,none,none,a0,none,none,none,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.0052820,-0.037126,-0.025050,-0.013556,-0.059576402,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.0398495,-0.090583,-0.104081,-0.027911,-0.049487381,sell
2010-04-30,none,a120,none,none,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.0112089, 0.028473, 0.048340, 0.034074, 0.036746148,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0190364, 0.046133, 0.081719, 0.038815, 0.065945030,buy
2010-05-02,none,a120,none,none,none,none,a90,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0334409,-0.020331,-0.005632,-0.024558,-0.017148035,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0203300,-0.001015, 0.031632,-0.019837,-0.016295652,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0402340, 0.004792,-0.002959,-0.046115,-0.010314837,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0616895,-0.032871, 0.026170,-0.055682,-0.073492952,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0438239, 0.052007, 0.075927, 0.050607, 0.054863157,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a30,none, 0.0136066,-0.000702, 0.001765, 0.002215,-0.047912313,sell
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.0443362, 0.039682, 0.047660, 0.051611, 0.015081431,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,none,a30,none,-0.0352012,-0.038435,-0.046173,-0.031768,-0.055053263,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.0204606,-0.002810,-0.038785,-0.008630,-0.024667915,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0182399,-0.007594, 0.009614,-0.064530,-0.011817721,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0140028,-0.005538,-0.053047,-0.035635,-0.053877141,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0248227,-0.061224,-0.045507,-0.056419,-0.049641590,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.0155474, 0.027627, 0.023212, 0.001938, 0.021577645,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.0292808, 0.030378, 0.022605, 0.022920, 0.020602596,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,none,none,a90,a30,none, 0.0180631,-0.028448,-0.002992, 0.005390, 0.013165179,buy
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,none, 0.0331085, 0.002450,-0.014056,-0.010666, 0.008210190,sell
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90, 0.0636072, 0.066227, 0.066227, 0.004630, 0.053998002,buy
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90, 0.0233758, 0.087460, 0.081623, 0.030200, 0.030075165,buy
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90, 0.0958506, 0.083022, 0.075797, 0.065136, 0.079795869,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0234275, 0.049098, 0.024259, 0.025066, 0.010688552,buy
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none,-0.0361457, 0.029707,-0.024910,-0.054385,-0.042667456,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.0447617,-0.061300,-0.038237,-0.046537,-0.051932256,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0354897,-0.033587,-0.052484,-0.047909,-0.047507561,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,none,none,a180,none,none,none,-0.0742285,-0.115754,-0.069394,-0.129490,-0.081919228,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0373552,-0.033118,-0.027970,-0.011905,-0.031200507,sell
2010-05-27,none,none,a135,none,none,none,a120,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,-0.0983007,-0.113150,-0.087942,-0.097973,-0.112396818,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0177079,-0.027215,-0.004662,-0.002975,-0.031747451,sell
2010-05-29,none,none,a135,none,a45,none,a90,none,a60,none,a90,none,a90,none,none,a135,none,none,none,none, 0.0393561, 0.047497, 0.047165, 0.046320, 0.023091412,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,none,a135,none,none,none,none,-0.0511309,-0.041013,-0.045223,-0.058189,-0.029256483,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0132407,-0.013573,-0.007810,-0.009526,-0.033107951,sell
2010-06-01,none,none,none,none,a45,none,a60,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.0001423, 0.036132, 0.000345,-0.008148, 0.000490516,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0092069,-0.028437,-0.012940, 0.031717, 0.006660987,sell
2010-06-03,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0071657,-0.039332, 0.004981, 0.008377,-0.017286408,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0234652,-0.009665, 0.018596, 0.091289, 0.001677292,buy
