Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0.08,0,0,3.47,1.18,0,0,0.77,0.36,3.52,0.43,0.13,0.11, 0.0572958, 0.073880, 0.0710907, 0.064847, 0.0222655,buy
2010-01-22,0,0.11,0,0,3.65,2.21,0,0,1.38,0.67,3.54,0.37,0.27,0.18, 0.0108255, 0.066181, 0.0231936, 0.007197,-0.0034343,buy
2010-01-23,0,0.16,0,0,3.5,4.44,0,0,2.65,1.31,3.2,0.3,0.64,0.28, 0.0068686, 0.004800, 0.0068686,-0.018694,-0.0568613,buy
2010-01-24,0,0.24,0,0,3.64,7.09,0,0,2.95,2.74,3.23,0.25,1.64,0.39, 0.0370219,-0.002992,-0.0372485,-0.027170,-0.0230537,sell
2010-01-25,0,0.35,0,0,2.17,7.78,0,0,1.62,3,1.61,0.21,3.51,0.53, 0.0916426, 0.076906, 0.0134010, 0.070246, 0.0433983,buy
2010-01-26,0,0.53,0,0,1.35,4.88,0,0,0.76,1.44,0.64,0.18,3.21,0.68, 0.0976019, 0.080880, 0.0721347, 0.086045, 0.0775993,buy
2010-01-27,0,0.78,0,0,1.13,2.82,0,0,0.34,0.63,0.26,0.15,2.63,0.84, 0.0176369, 0.019447, 0.0162961, 0.029957,-0.0101938,buy
2010-01-28,0,1.16,0.02,0,1.13,3.28,0,0,0.15,0.26,0.13,0.13,4.03,0.99, 0.0056768, 0.001964, 0.0476529,-0.008095, 0.0250551,buy
2010-01-29,0,1.73,0.02,0,1.14,3.19,0,0,0,0.1,0.05,0,4.79,1.14,-0.0243930,-0.015621,-0.0056394,-0.035385,-0.0144847,sell
2010-01-30,0,2.56,0.03,0,1.26,1.49,0,0,0,0,0.13,0,3.95,1.26, 0.0416486, 0.020115, 0.0291976,-0.009049, 0.0286195,buy
2010-01-31,0,3,0.05,0,1.36,0.89,0,0,0,0,0.35,0,3.59,1.36, 0.0446548, 0.004345, 0.0266453,-0.002067, 0.0152092,buy
2010-02-01,0,2.34,0.07,0,1.42,1.14,0,0,0,0,0.96,0,2.59,1.42,-0.0083078, 0.018757,-0.0205804, 0.023917,-0.0054389,sell
2010-02-02,0,1.56,0.11,0,1.5,2.77,0.07,0,0.04,0,2.78,0,1.76,1.44,-0.0693803,-0.036825,-0.0595147,-0.017326,-0.0710054,sell
2010-02-03,0,1.07,0.16,0,1.69,3.01,0.21,0,0.13,0.09,3.17,0,1.38,1.44,-0.0751874,-0.107336,-0.0690607,-0.039273,-0.0736677,sell
2010-02-04,0,0.72,0.22,0,2.17,1.23,0.64,0,0.38,0.27,1.45,0,1.66,1.43,-0.0156934, 0.038905,-0.0300091, 0.037465, 0.0366435,buy
2010-02-05,0,0.49,0.32,0,3.61,0.7,1.96,0,1.14,0.82,1.02,0,3.31,1.39, 0.0702288, 0.065490, 0.0056894,-0.004770, 0.0182303,buy
2010-02-06,0,0.33,0.47,0,8.09,0.92,3,0,3.45,2.55,1.39,0,5.86,1.32, 0.0147522, 0.060709, 0.0321381, 0.073175, 0.0760569,buy
2010-02-07,0,0.23,0.66,0,10.14,1.92,1.39,0,5.86,5.17,2.58,0,4.61,1.23,-0.0608497, 0.024080,-0.0695513,-0.048176,-0.0155119,sell
2010-02-08,0,0.16,0.93,0,4.93,3,0.44,0,4.11,4.43,3.93,0,1.82,1.13,-0.0678205, 0.052655,-0.0752755,-0.061479,-0.0633976,sell
2010-02-09,0,0.11,1.32,0,2.36,1.87,0.13,0,1.43,1.79,3.22,0,0.77,1.01, 0.0044073,-0.031558, 0.0093835,-0.053282,-0.0367233,sell
2010-02-10,0,0,1.82,0,1.67,0.78,0.03,0,0.58,0.67,2.73,0,0.44,0.89,-0.0263213,-0.031587,-0.0269210,-0.040124,-0.0454094,sell
2010-02-11,0,0,2.53,0,1.82,0.32,0.08,0,0.39,0.37,3.28,0,0.7,0.77,-0.0359377,-0.037883,-0.0144819,-0.038758,-0.0360028,sell
2010-02-12,0,0,3,0,3.53,0.13,0.23,0,0.59,0.52,4.58,0,1.65,0.66, 0.0461484, 0.028392, 0.0270974, 0.026987, 0.0050971,buy
2010-02-13,0,0,2.56,0,6.5,0.05,0.69,0,1.38,1.25,6.22,0,3.02,0.56, 0.0257967, 0.002977, 0.0101237,-0.012253, 0.0029774,buy
2010-02-14,0,0,1.9,0,4.63,0.16,2.04,0,2.95,2.97,5.88,0,2.38,0.47, 0.0290741, 0.035254, 0.0288751, 0.004866, 0.0371158,buy
2010-02-15,0,0,1.41,0,1.85,0.59,2.95,0,2.74,2.92,4.89,0,1.53,0.38,-0.0845368,-0.051075,-0.0788788,-0.072796,-0.0460533,sell
2010-02-16,0,0,1.06,0,0.85,2.16,1.39,0,1.19,1.23,2.59,0,2.56,0.31,-0.0086432, 0.006150,-0.0008969, 0.012013, 0.0415241,buy
2010-02-17,0,0,0.8,0,0.41,3,0.49,0,0.51,0.52,1.29,0,3.17,0.24,-0.0138971, 0.002903, 0.0156621,-0.017164, 0.0046813,sell
2010-02-18,0,0,0.62,0,0.19,1.06,0.21,0,0.22,0.22,0.83,0,1.06,0.19, 0.0145454, 0.010888,-0.0314623, 0.011974, 0.0034823,buy
2010-02-19,0,0,0.48,0,0.15,0.3,0.11,0,0.1,0.09,0.61,0,0.28,0.15,-0.0023378,-0.019524, 0.0021407,-0.021968, 0.0172373,sell
2010-02-20,0,0,0.42,0,0.11,0.08,0.27,0,0.02,0.02,0.73,0,0,0.11, 0.0013037,-0.010473, 0.0030121,-0.013892, 0.0269937,sell
2010-02-21,0,0,0.34,0,0,0.32,0.66,0,0.02,0.02,1.28,0,0,0, 0.0156460, 0.011438,-0.0024031, 0.014395, 0.0263759,buy
2010-02-22,0,0,0.29,0,0,1.31,1.58,0,0.03,0.02,3.13,0,0,0, 0.0152790, 0.014826, 0.0152790, 0.014434, 0.0356938,buy
2010-02-23,0,0,0.26,0,0.04,3,2.95,0,0.04,0.05,6.14,0,0.04,0,-0.0432171,-0.043217,-0.0259898,-0.047499,-0.0494676,sell
2010-02-24,0,0,0.25,0,0.18,1.55,2.3,0,0.1,0.11,4.01,0,0.18,0, 0.0360815, 0.026100, 0.0263170, 0.031993, 0.0165857,buy
2010-02-25,0.02,0,0.23,0,0.75,0.37,0.95,0,0.28,0.32,1.45,0,0.77,0, 0.0254004, 0.039090, 0.0158367, 0.042467, 0.0379793,buy
2010-02-26,0.02,0,0.23,0,2.95,0.09,0.39,0,0.97,1.25,0.59,0,2.97,0, 0.0307071, 0.028616, 0.0317200, 0.022762, 0.0301488,buy
2010-02-27,0.02,0,0.24,0,2.72,0,0.16,0,3.05,3.03,0.26,0,2.77,0, 0.0000991, 0.007693, 0.0188730, 0.001617, 0.0036319,buy
2010-02-28,0.03,0,0.17,0,0.67,0,0,0,2.32,1.73,0,0,0.76,0, 0.0014250, 0.038442, 0.0299537, 0.044032, 0.0293417,buy
2010-03-01,0.03,0,0.2,0,0.35,0,0.06,0,0.72,0.57,0.06,0,0.47,0,-0.0838589,-0.059680,-0.0902504,-0.101684,-0.0975086,sell
2010-03-02,0.04,0,0.23,0,0.57,0,0.28,0,0.49,0.43,0.28,0,0.86,0,-0.0944857,-0.064547,-0.0992081,-0.105092,-0.1056813,sell
2010-03-03,0.04,0,0.26,0,1.64,0,1.3,0,0.81,1.09,1.3,0,2.44,0, 0.0039960, 0.022875, 0.0254891, 0.007431,-0.0060512,buy
2010-03-04,0.05,0,0.29,0,4.79,0,2.97,0,2.05,3.03,2.97,0,3.02,0, 0.0412588, 0.061995, 0.0386703, 0.062413, 0.0633562,buy
2010-03-05,0.05,0,0.32,0,5.92,0,1.36,0,3.17,3.07,1.36,0,1.29,0, 0.0257713, 0.025831, 0.0210702, 0.030287, 0.0387829,buy
2010-03-06,0.06,0,0.37,0,2.62,0,0.28,0.02,1.85,1.14,0.3,0,0.49,0, 0.0169382, 0.004421, 0.0116113,-0.002859, 0.0361381,buy
2010-03-07,0.06,0,0.39,0,0.91,0,0,0.05,0.82,0.48,0.05,0,0.21,0,-0.0515773,-0.029135,-0.0515773,-0.047851,-0.0420953,sell
2010-03-08,0.07,0,0.42,0,0.32,0,0,0.14,0.47,0.27,0.14,0.03,0.07,0, 0.0158089,-0.012164, 0.0221703,-0.012477, 0.0465354,buy
2010-03-09,0.07,0,0.45,0,0,0,0,0.43,0.29,0.16,0.43,0.07,0.07,0, 0.0074075,-0.008270, 0.0084030,-0.008504, 0.0474798,sell
2010-03-10,0.08,0,0.48,0,0,0,0,1.27,0.31,0.17,1.27,0.16,0.09,0, 0.0303711, 0.034295, 0.0354598, 0.035005, 0.0350052,buy
2010-03-11,0.08,0,0.5,0,0,0,0,2.95,0.33,0.17,2.95,0.35,0.11,0, 0.0071898, 0.011206, 0.0099582, 0.007467, 0.0089754,buy
2010-03-12,0.08,0,0.55,0,0.04,0.03,0,2.24,0.34,0.24,2.28,0.79,0.18,0,-0.0232900, 0.001986,-0.0120597, 0.010753,-0.0116720,sell
2010-03-13,0.09,0,0.56,0,0.2,0.11,0,0.75,0.44,0.39,0.79,1.8,0.39,0, 0.0327437, 0.014874, 0.0203141, 0.032744, 0.0215618,buy
2010-03-14,0.09,0,0.57,0,0.78,0.32,0,0.25,0.71,0.92,0.29,2.97,1.12,0, 0.0156900,-0.011880, 0.0095514, 0.015690, 0.0307318,buy
2010-03-15,0.09,0,0.57,0,3.27,0.94,0,0,1.71,3.03,0.04,2.06,3.99,0, 0.0034480, 0.011278,-0.0101510, 0.011616, 0.0057229,buy
2010-03-16,0.09,0,0.57,0,7.62,2.72,0,0,4.66,6.21,0.04,0.87,4.95,0, 0.0513680, 0.044137, 0.0016096, 0.046631, 0.0471357,buy
2010-03-17,0.09,0,0.57,0,6.86,5.39,0,0.04,5.96,6.81,0.09,0.36,3.52,0, 0.0768644, 0.074513, 0.0545557, 0.074513, 0.0733763,buy
2010-03-18,0.08,0,0.56,0,6.39,4.53,0,0.26,6.59,4.84,0.31,0.15,1.73,0, 0.0474230, 0.032190, 0.0600090, 0.028177, 0.0588967,buy
2010-03-19,0,0,0.54,0,4.26,1.78,0,1.51,4.55,1.98,1.56,0,0.71,0, 0.0063351, 0.005340, 0.0063351, 0.005340, 0.0218475,buy
2010-03-20,0,0,0.53,0,1.85,0.63,0,2.95,2.06,0.89,3.01,0,0.31,0,-0.0049100, 0.007295,-0.0235443, 0.004593, 0.0114732,sell
2010-03-21,0,0,0.5,0,0.79,0.29,0,1.01,1.06,0.46,1.07,0,0.13,0, 0.0337340, 0.035021, 0.0352437, 0.031816, 0.0303898,buy
2010-03-22,0,0,0.49,0,0.34,0.78,0,0.34,0.76,0.78,0.41,0,0,0,-0.0462406,-0.053060,-0.0462406,-0.055666,-0.0356664,sell
2010-03-23,0,0,0.47,0,0.11,4.2,0,0.43,1.62,3.08,0.51,0,0,0, 0.0400289, 0.047532, 0.0313750, 0.053182, 0.0184301,buy
2010-03-24,0,0,0.45,0,0.02,5.54,0.02,1.06,3.18,2.74,1.15,0,0.02,0,-0.0221736, 0.013465,-0.0228139,-0.020085,-0.0335268,sell
2010-03-25,0,0,0.44,0,0.07,1.7,0.07,2.53,1.5,0.6,2.64,0,0.07,0, 0.0606734, 0.050574, 0.0500412, 0.058160, 0.0675934,buy
2010-03-26,0,0,0.34,0,0.2,0.23,0.18,2.97,0.5,0.13,3.09,0,0.2,0, 0.0084591, 0.012475, 0.0121659, 0.008405, 0.0132447,buy
2010-03-27,0,0,0.34,0,0.58,0.02,0.53,1.43,0.34,0.41,1.57,0,0.58,0.03, 0.0316698, 0.038475, 0.0408610, 0.040149, 0.0401489,buy
2010-03-28,0,0,0.35,0,1.7,0.05,1.57,0.59,0.57,1.23,0.76,0,1.7,0.06, 0.0012458, 0.012941, 0.0131912, 0.044606, 0.0469286,buy
2010-03-29,0,0,0.36,0,3.11,0.17,4.21,0.25,1.35,3.19,0.45,0,3.11,0.1, 0.0568948, 0.052275, 0.0399698, 0.039970, 0.0138921,buy
2010-03-30,0,0,0.38,0,2.52,0.4,6.22,0.1,3.38,3.38,0.34,0,2.52,0.16,-0.0263694,-0.026369,-0.0158602, 0.005728,-0.0197286,sell
2010-03-31,0.03,0,0.41,0,3.58,0.93,6.64,0,3.79,3.9,0.32,0,3.58,0.24, 0.0315912, 0.025633, 0.0318519, 0.034981, 0.0261213,buy
2010-04-01,0.09,0,0.46,0,2.94,2.15,7.12,0,4.5,4.87,0.45,0,2.94,0.34, 0.0173898,-0.004954, 0.0073851,-0.004954,-0.0058607,sell
2010-04-02,0.32,0,0.53,0,0.67,4.14,4.2,0,4.48,3.95,0.76,0,0.67,0.46, 0.0257093, 0.074085, 0.0462422, 0.053579, 0.0828182,buy
2010-04-03,0.98,0,0.54,0,0.18,4.91,1.1,0,3.54,2.47,1.52,0,0.18,0.57,-0.0596069,-0.019850,-0.0587601,-0.063618,-0.0302736,sell
2010-04-04,3.02,0,0.68,0,0,3.92,0.21,0,3.18,0.95,3.7,0,0,0.66,-0.0412161,-0.058844,-0.0666561,-0.056762,-0.0466205,sell
2010-04-05,4.71,0,0.85,0,0,1.83,0,0,1.42,0.41,5.56,0,0,0.71,-0.0351085,-0.052232,-0.0451630,-0.047998,-0.0318574,sell
2010-04-06,4.13,0,1.08,0,0,0.82,0,0,0.62,0.17,5.21,0,0.03,0.71,-0.0446731,-0.043003,-0.0388855,-0.041860,-0.0397422,sell
2010-04-07,2.06,0,1.37,0,0,0.38,0,0,0.27,0,3.43,0,0.11,0.7,-0.0012678,-0.006090,-0.0034238,-0.006119,-0.0078521,sell
2010-04-08,0.75,0,1.76,0,0,0.43,0,0,0.12,0,2.51,0,0.31,0.63, 0.0002584,-0.004599, 0.0238153,-0.003875,-0.0275125,buy
2010-04-09,0.25,0,2.26,0,0,0.85,0,0,0,0,2.51,0,0.85,0.52, 0.0138150, 0.020388, 0.0239284,-0.006713, 0.0000541,buy
2010-04-10,0.11,0,2.92,0,0,2.36,0,0,0,0,3.03,0,2.36,0.39,-0.0489919,-0.020542, 0.0740650,-0.016410,-0.0141605,sell
2010-04-11,0,0,3,0,0,3.3,0,0,0,0,3,0,3.3,0.27,-0.0301539,-0.045268, 0.0280502,-0.012917,-0.0341677,sell
2010-04-12,0,0.02,2.3,0,0,2,0.03,0,0,0.03,2.32,0,2,0.17,-0.0830093,-0.027888, 0.0253652,-0.015117,-0.0260364,buy
2010-04-13,0,0.07,1.76,0,0.07,1.36,0.09,0,0.02,0.07,1.83,0,1.43,0.1,-0.0561367,-0.056441,-0.0615769,-0.061149,-0.0741705,sell
2010-04-14,0,0.22,1.33,0,0.16,1.33,0.21,0,0.04,0.17,1.55,0,1.49,0,-0.0672983,-0.073334,-0.0674994,-0.077436,-0.0938823,sell
2010-04-15,0,0.66,0.99,0,0.37,1.42,0.48,0,0.09,0.39,1.65,0,1.79,0,-0.0530754,-0.029096,-0.0463153,-0.053075,-0.0931208,sell
2010-04-16,0,2,0.74,0,0.84,1.59,1.12,0,0.2,0.92,2.73,0,2.44,0,-0.0117442, 0.003189,-0.0129850,-0.045405,-0.0135661,sell
2010-04-17,0,3.02,0.55,0,1.92,1.64,2.63,0,0.47,2.16,3.55,0,3.58,0, 0.0308513, 0.023248, 0.0648371, 0.030399, 0.0285010,buy
2010-04-18,0,1.48,0.4,0,3,1.62,4.06,0.02,1.09,2.99,1.86,0,4.64,0, 0.0188405, 0.043769, 0.0638143, 0.015654,-0.0231818,buy
2010-04-19,0.02,0.52,0.3,0,1.99,1.5,4.24,0.05,2.49,1.76,0.81,0,3.56,0, 0.0213238, 0.060940, 0.0657884, 0.023036,-0.0171897,buy
2010-04-20,0.05,0.2,0.22,0,0.89,1.27,3.79,0.17,2.98,0.87,0.43,0.02,2.29,0, 0.0388437, 0.048378, 0.0316246,-0.020468, 0.0411533,buy
2010-04-21,0.12,0.05,0.16,0,0.4,1,2.16,0.49,1.6,0.72,0.28,0.02,1.76,0,-0.0006609,-0.033387, 0.0153128, 0.002447, 0.0060059,buy
2010-04-22,0.28,0.07,0.11,0,0.19,0.73,1.71,1.41,0.89,1.31,0.39,0.02,1.89,0,-0.0343985,-0.041955,-0.0090188,-0.034135,-0.0336555,sell
2010-04-23,0.7,0.1,0,0,0.03,0.49,2.91,3.67,0.96,3,0.7,0.03,3.21,0, 0.0358543,-0.008929, 0.0008558, 0.000856,-0.0031463,sell
2010-04-24,1.65,0.13,0.02,0,0.04,0.31,3.12,4.43,2.04,2.51,1.67,0.04,3.44,0, 0.0527163, 0.045344, 0.0512950, 0.051044, 0.0512950,buy
2010-04-25,3.02,0.17,0.06,0,0.04,0.19,1.17,3.83,2.97,0.86,3.08,0.1,1.53,0, 0.0075187, 0.028625, 0.0405245, 0.070979, 0.0063886,buy
2010-04-26,2.3,0.23,0.17,0,0.06,0.11,0.41,1.86,1.56,0.3,2.47,0.3,0.75,0,-0.0543955,-0.070466,-0.0495025,-0.036795,-0.0437938,sell
2010-04-27,1.06,0.31,0.52,0,0.09,0,0.14,0.65,0.55,0.1,1.58,1.1,0.45,0.02,-0.0163259, 0.021662,-0.0170690,-0.016550,-0.0163259,sell
2010-04-28,0.63,0.43,1.55,0,0.22,0.03,0,0.19,0.19,0,2.18,3.04,0.46,0.13, 0.0218952,-0.001686,-0.0060824, 0.031240,-0.0155890,sell
2010-04-29,0.59,0.59,2.95,0,0.77,0.06,0,0,0,0,3.54,2.05,0.65,0.66, 0.0398332, 0.050880, 0.0405138, 0.026870, 0.0479659,buy
2010-04-30,0.77,0.81,1.87,0,3.05,0.14,0,0,0,0,2.64,0.58,0.95,2.92,-0.0038325,-0.007177,-0.0119646,-0.005777,-0.0067253,sell
2010-05-01,1.34,1.12,0.62,0,2.54,0.31,0,0,0,0,1.96,0.26,1.43,2.38, 0.0280823, 0.036315, 0.0054179, 0.028082, 0.0229988,buy
2010-05-02,2.28,1.54,0.21,0,0.66,0.71,0.03,0,0.03,0,2.49,0.2,2.25,0.46, 0.0105809, 0.013390,-0.0080025,-0.017696, 0.0105717,buy
2010-05-03,3,2.16,0,0,0.36,1.62,0.05,0,0.05,0,3,0.25,3.8,0.09, 0.0070341,-0.023087,-0.0211478, 0.016452,-0.0206638,sell
2010-05-04,2.36,3.02,0,0,0.34,2.97,0.09,0,0.09,0,2.38,0.31,6,0, 0.0041287,-0.038600,-0.0142171, 0.026207,-0.0386002,sell
2010-05-05,1.51,3.01,0,0,0.43,2.37,0.16,0,0.14,0.02,1.57,0.39,5.35,0.01, 0.0354214,-0.025442,-0.0036924, 0.009358,-0.0245006,sell
2010-05-06,1.01,2.22,0,0,0.54,1.1,0.23,0,0.2,0.03,1.13,0.48,3.2,0.06, 0.0357787, 0.004769, 0.0320791, 0.010733, 0.0281750,buy
2010-05-07,0.71,1.76,0,0,0.68,0.7,0.32,0,0.28,0.04,0.97,0.6,2.04,0.24, 0.0210934, 0.018234, 0.0126199, 0.006047, 0.0213245,buy
2010-05-08,0.54,1.66,0,0,0.84,1.11,0.43,0,0.37,0.06,1.14,0.73,1.37,0.91,-0.0531112, 0.036238,-0.0454185, 0.038427, 0.0075940,buy
2010-05-09,0.43,2.13,0,0,1.06,3.09,0.52,0,0.45,0.07,1.82,0.92,0.97,3,-0.0388966,-0.029716,-0.0471255,-0.043183,-0.0531039,sell
2010-05-10,0.37,3.63,0,0,1.3,2.7,0.58,0,0.5,0.08,3.48,1.14,0.68,2.7,-0.0125093,-0.008562,-0.0125093,-0.001562,-0.0253930,sell
2010-05-11,0.34,3.37,0,0,1.56,0.83,0.61,0,0.53,0.08,3.35,1.39,0.53,0.83, 0.0543013, 0.053198, 0.0142892, 0.014970, 0.0654304,buy
2010-05-12,0.35,1.75,0,0,1.91,0.28,0.62,0,0.54,0.08,1.85,1.74,0.42,0.28,-0.0381611,-0.036751,-0.0295304,-0.036108,-0.0358298,sell
2010-05-13,0.42,1.17,0,0,2.31,0.1,0.52,0.02,0.52,0.04,1.39,2.14,0.35,0.1,-0.0156018,-0.002087, 0.0016362,-0.012382,-0.0089601,sell
2010-05-14,0.52,1.09,0,0,2.81,0,0.48,0.07,0.48,0.09,1.45,2.65,0.3,0, 0.0140428, 0.014478, 0.0189815, 0.007991, 0.0155587,buy
2010-05-15,0.77,1.18,0,0,3.14,0,0.46,0.19,0.45,0.25,1.8,3,0.24,0, 0.0121635, 0.014078, 0.0155750, 0.005931, 0.0155587,buy
2010-05-16,1.28,1.82,0,0,2.83,0,0.43,0.47,0.41,0.65,2.68,2.72,0.37,0, 0.0218431, 0.000582, 0.0219973, 0.019765, 0.0213566,buy
2010-05-17,2.49,2.79,0,0,2.2,0,0.5,1.18,0.48,1.73,4.05,2.2,0.7,0, 0.0389230,-0.017653, 0.0020854,-0.026337, 0.0157436,sell
2010-05-18,5.4,3,0,0,1.79,0,0.79,2.95,0.82,4.48,4.99,1.79,1.83,0.02, 0.0631675, 0.064297, 0.0570932, 0.021437, 0.0584370,buy
2010-05-19,7.03,2.04,0,0.03,1.44,0,1.5,6.42,1.87,5.74,5.07,1.44,4.31,0.03,-0.0771823,-0.060014,-0.0604869,-0.051352,-0.0483174,sell
2010-05-20,6.6,1.31,0.03,0.1,1.19,0,3.02,6.09,4.16,3.39,4.09,1.19,5.46,0.05,-0.0746855,-0.047056,-0.0503558,-0.041484,-0.0411120,sell
2010-05-21,4.24,0.85,0.07,0.28,0.98,0,2.85,4.62,5.1,1.37,2.71,0.98,3.65,0.08, 0.0015758, 0.009124, 0.0058632, 0.011158,-0.0177523,buy
2010-05-22,1.75,0.55,0.18,0.84,0.79,0,1.34,3.76,3.83,0.56,2.38,0.79,1.53,0.12,-0.0308621,-0.022661,-0.0049282,-0.000648, 0.0199229,sell
2010-05-23,0.7,0.35,0.42,2.49,0.65,0,0.69,1.68,1.67,0.21,3.65,0.65,0.64,0.16,-0.0916799,-0.080778,-0.0668686,-0.082248,-0.0754441,sell
2010-05-24,0.29,0.22,1.02,2.99,0.54,0,0.45,0.6,0.7,0.02,4.4,0.54,0.23,0.22,-0.0594383,-0.046176,-0.0489696,-0.050760,-0.0511099,sell
2010-05-25,0.09,0.14,2.44,1.22,0.44,0.03,0.38,0.26,0.26,0.04,3.85,0.44,0.13,0.28, 0.0609901, 0.072596, 0.0555792, 0.036149, 0.0746114,buy
2010-05-26,0,0.11,2.99,0.46,0.36,0.07,0.34,0.11,0.11,0.08,3.46,0.36,0.09,0.34, 0.0280991, 0.028099, 0.0571727,-0.006345, 0.0280991,buy
2010-05-27,0,0.07,1.51,0.22,0.27,0.16,0.39,0,0,0.16,1.61,0.27,0.19,0.39,-0.0701207,-0.067553,-0.0880804,-0.070121,-0.0745879,sell
2010-05-28,0,0.23,0.66,0.16,0.22,0.41,0.43,0,0.05,0.34,0.62,0.22,0.45,0.43,-0.0622476,-0.061649,-0.0321691,-0.070045,-0.0375060,sell
2010-05-29,0,0.66,0.32,0.25,0.18,1.11,0.46,0,0.1,0.79,0.28,0.18,1.17,0.46,-0.0016729,-0.027170, 0.0306404,-0.028075,-0.0122194,sell
2010-05-30,0,1.88,0.21,0.38,0.15,3,0.46,0,0.25,1.96,0.16,0.15,3.1,0.46, 0.0286350, 0.034870, 0.0478942, 0.015128, 0.0423123,buy
2010-05-31,0,3.73,0.15,0.6,0.12,2.74,0.45,0,0.68,3.5,0.15,0.12,2.89,0.45, 0.0334382, 0.013761, 0.0302994,-0.011493, 0.0277679,buy
2010-06-01,0,4.08,0.23,0.95,0.1,0.94,0.44,0,1.87,2.68,0.48,0.1,1.17,0.44,-0.0478355,-0.039003,-0.0244550,-0.015275,-0.0069361,sell
2010-06-02,0,5.19,0.36,1.49,0,0.31,0.4,0,3.14,1.96,1.58,0,0.67,0.4,-0.0269769,-0.037300,-0.0005625,-0.037596,-0.0028785,sell
2010-06-03,0,4.85,0.55,2.35,0,0.1,0.35,0,1.98,2.3,2.92,0,0.65,0.35,-0.0447957,-0.050238,-0.0535026,-0.052045,-0.0502764,sell
