Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-18,5,4,0,2,1,1,2,2,1,0,1,1,0.5839,1,1,buy
2017-04-19,6,4,0,2,1,1,2,2,1,1,0,0,0.1565,0,0,sell
2017-04-20,6,4,0,2,1,1,2,2,1,1,0,0,0.1565,0,0,sell
2017-04-21,6,4,0,2,1,1,2,2,1,1,0,0,0.1565,0,0,sell
2017-04-22,7,3,0,2,1,1,2,1,2,1,0,0,0.0254,0,0,sell
2017-04-23,6,3,0,2,1,1,2,0,2,1,0,0,0.4161,0,0,sell
2017-04-24,4,3,0,1,1,0,2,0,2,1,1,1,0.8435,0,0,buy
2017-04-25,4,3,0,1,1,0,2,0,2,1,1,1,0.8435,0,0,buy
2017-04-26,4,2,0,0,1,0,2,0,2,1,1,1,1.0000,1,1,buy
2017-04-27,4,1,0,0,1,0,2,0,1,1,1,1,0.6317,1,1,buy
2017-04-28,3,1,0,0,1,0,2,0,1,0,1,1,0.9746,1,1,buy
2017-04-29,4,1,0,1,1,0,2,0,1,0,0,0,0.4415,0,1,sell
2017-04-30,4,1,0,1,1,0,2,0,1,0,0,0,0.4415,0,1,sell
2017-05-01,3,1,0,1,0,0,2,0,1,0,0,0,0.5248,0,1,sell
2017-05-02,3,0,0,1,0,0,1,0,1,0,0,0,0.5248,0,1,sell
2017-05-03,3,0,0,1,0,0,1,0,1,0,0,0,0.5248,0,1,sell
2017-05-04,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-05-05,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-05-06,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-05-07,4,1,0,1,1,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-05-08,4,1,0,1,1,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-05-09,4,2,0,1,1,0,2,1,1,0,1,1,0.6571,1,1,buy
2017-05-10,4,2,0,1,1,0,2,1,1,0,1,1,0.6571,1,1,buy
2017-05-11,4,2,0,1,1,0,2,1,1,0,1,1,0.6571,1,1,buy
2017-05-12,4,2,0,1,1,0,2,1,1,0,1,1,0.6571,1,1,buy
2017-05-13,4,2,0,1,1,0,2,1,1,0,1,1,0.6571,1,1,buy
2017-05-14,5,3,0,1,2,1,2,1,1,0,1,1,0.9746,1,1,buy
2017-05-15,5,4,1,1,2,1,2,1,1,0,0,0,0.2597,1,0,sell
2017-05-16,5,4,1,1,2,1,2,1,1,0,0,0,0.2597,1,0,sell
2017-05-17,3,4,1,1,2,1,1,1,0,0,0,0,0.8914,0,0,sell
2017-05-18,3,4,1,1,2,1,1,1,0,0,0,0,0.8914,0,0,sell
2017-05-19,3,4,1,1,2,1,1,1,0,0,0,0,0.8914,0,0,sell
2017-05-20,2,3,1,1,1,1,0,1,0,0,0,0,0.0832,0,0,sell
2017-05-21,2,4,1,1,1,2,0,1,0,0,1,1,1.0000,1,1,buy
2017-05-22,2,4,1,1,1,2,0,1,0,0,1,1,1.0000,1,1,buy
2017-05-23,2,4,1,1,1,1,1,1,0,0,1,1,0.8181,1,1,buy
2017-05-24,3,4,2,1,1,1,1,1,0,0,1,1,0.7149,1,1,buy
2017-05-25,4,2,1,1,1,1,1,1,0,0,1,1,0.4752,1,1,buy
2017-05-26,4,3,1,2,1,1,1,1,0,0,1,1,0.8435,1,1,buy
2017-05-27,4,3,1,2,1,1,1,1,0,0,1,1,0.8435,1,1,buy
2017-05-28,5,4,1,2,1,2,2,1,0,0,1,1,0.9168,1,1,buy
2017-05-29,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2017-05-30,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2017-05-31,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-06-01,1,5,0,1,1,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-06-02,3,5,0,1,1,1,2,1,1,1,1,1,0.8914,1,1,buy
2017-06-03,4,5,1,1,1,0,2,1,2,1,1,1,0.5248,1,0,sell
2017-06-04,5,6,1,2,1,1,2,1,2,1,1,1,0.5585,1,1,buy
2017-06-05,5,6,1,2,1,1,2,1,2,1,1,1,0.5585,1,1,buy
2017-06-06,6,5,1,2,1,2,1,1,2,1,1,1,0.2597,0,1,buy
2017-06-07,5,5,1,2,1,2,0,1,2,1,0,1,0.4994,0,0,sell
2017-06-08,4,4,1,2,1,2,0,1,0,1,0,0,0.3429,0,0,sell
2017-06-09,3,4,0,2,1,2,0,1,0,1,0,0,0.2397,0,0,sell
2017-06-10,3,3,0,2,0,2,0,1,0,1,0,0,0.2597,0,1,sell
2017-06-11,4,3,1,2,0,1,0,1,1,1,0,0,0.1086,0,0,sell
2017-06-12,3,4,1,1,1,1,1,1,1,0,0,0,0.1565,0,0,sell
2017-06-13,3,3,1,1,1,0,1,1,1,0,0,0,0.1086,0,0,sell
2017-06-14,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2017-06-15,4,4,2,1,1,1,1,1,1,0,0,0,0.2397,0,0,sell
2017-06-16,2,5,1,1,2,1,1,1,0,0,0,0,0.9168,0,0,buy
2017-06-17,2,5,1,1,1,1,2,1,0,0,1,1,0.9746,1,1,buy
2017-06-18,6,5,1,1,2,1,2,2,1,1,0,0,0.0000,0,0,sell
2017-06-19,6,5,2,1,2,0,2,2,1,1,0,0,0.0832,0,0,sell
2017-06-20,6,5,2,1,2,1,1,2,1,1,0,0,0.2597,0,0,sell
2017-06-21,5,4,2,0,2,1,0,2,1,1,0,0,0.1565,0,0,sell
2017-06-22,4,4,2,0,1,1,0,2,1,1,0,0,0.0254,0,0,sell
2017-06-23,3,4,2,0,1,1,0,2,0,1,0,0,0.1565,0,0,sell
2017-06-24,2,3,0,0,1,1,0,2,0,1,1,1,0.4752,1,1,buy
2017-06-25,2,3,1,0,0,1,1,1,0,1,0,1,0.0832,0,0,sell
2017-06-26,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2017-06-27,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2017-06-28,4,3,1,1,1,2,1,1,0,0,0,0,0.4161,0,0,sell
2017-06-29,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2017-06-30,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2017-07-01,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2017-07-02,3,4,1,0,0,0,2,1,2,1,0,0,0.0000,0,0,sell
2017-07-03,4,3,1,0,1,0,1,1,2,1,0,0,0.0832,0,0,sell
2017-07-04,4,4,1,0,1,1,1,1,2,1,1,1,0.2597,0,1,buy
2017-07-05,3,4,1,0,1,1,0,1,2,1,0,1,0.3429,0,1,buy
2017-07-06,3,4,1,0,1,1,0,1,2,1,0,1,0.3429,0,1,buy
2017-07-07,3,5,1,1,1,1,0,1,2,1,1,0,0.4415,0,1,buy
2017-07-08,2,4,1,1,0,1,1,1,0,1,0,1,0.3429,0,0,sell
2017-07-09,2,3,0,1,0,1,1,1,0,1,0,0,0.0254,0,0,sell
2017-07-10,3,3,0,1,0,1,1,1,1,1,0,0,0.2597,0,0,sell
2017-07-11,4,3,0,1,1,1,1,1,1,1,0,0,0.1086,0,0,sell
2017-07-12,5,2,1,1,1,0,1,1,1,1,0,0,0.8181,1,0,sell
2017-07-13,4,3,1,1,1,0,0,1,2,1,1,1,0.8181,1,1,buy
2017-07-14,5,5,2,1,2,1,0,1,2,1,0,0,0.2397,0,0,sell
2017-07-15,4,5,2,1,2,1,0,1,2,0,0,0,0.0832,0,0,sell
2017-07-16,3,5,2,1,2,1,0,1,1,0,0,0,0.0254,0,0,sell
2017-07-17,3,6,2,1,1,2,1,1,1,0,0,0,0.2597,0,0,sell
2017-07-18,2,6,1,1,1,2,1,1,1,0,1,0,0.4752,1,1,buy
2017-07-19,2,5,1,1,1,2,1,0,1,0,1,1,1.0000,1,1,buy
2017-07-20,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2017-07-21,2,5,1,1,1,1,2,0,1,0,1,1,0.8914,1,1,buy
2017-07-22,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2017-07-23,3,3,1,1,0,1,1,1,1,0,1,1,0.5839,1,1,buy
2017-07-24,4,2,1,0,0,2,1,1,1,0,1,1,0.6571,1,1,buy
2017-07-25,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2017-07-26,5,3,1,1,1,1,1,1,2,0,0,0,0.0000,0,0,sell
2017-07-27,5,3,1,1,1,1,1,1,2,0,0,0,0.0000,0,0,sell
2017-07-28,5,2,1,1,1,1,0,1,2,0,0,0,0.0000,0,0,sell
2017-07-29,4,2,1,1,1,1,0,1,1,0,0,0,0.3429,0,0,sell
2017-07-30,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2017-07-31,5,3,2,1,1,1,1,1,1,0,0,0,0.3429,0,0,sell
2017-08-01,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2017-08-02,3,2,1,1,0,0,1,1,1,0,1,1,0.6571,1,1,buy
2017-08-03,3,1,1,1,0,0,1,1,0,0,1,1,0.7149,1,1,buy
2017-08-04,4,1,1,1,0,0,1,1,0,1,1,1,0.8435,1,1,buy
2017-08-05,5,1,1,1,0,0,1,1,1,1,1,1,0.8914,1,1,buy
2017-08-06,5,2,1,2,1,0,1,0,1,1,1,1,0.9746,1,1,buy
2017-08-07,5,2,1,2,1,0,1,0,1,1,1,1,0.9746,1,1,buy
2017-08-08,5,3,1,2,2,0,1,0,1,1,1,1,0.8435,1,1,buy
2017-08-09,5,2,0,2,2,0,1,0,1,1,0,0,0.9746,1,0,buy
2017-08-10,5,2,0,2,2,0,1,0,1,1,0,0,0.9746,1,0,buy
2017-08-11,5,2,0,2,2,0,1,0,1,1,0,0,0.9746,1,0,buy
2017-08-12,5,3,0,2,2,1,1,0,1,1,1,1,1.0000,1,1,buy
2017-08-13,5,4,1,2,2,1,1,0,1,1,0,0,0.9746,0,0,buy
2017-08-14,4,4,1,1,2,1,1,0,1,1,0,0,0.4161,0,0,sell
2017-08-15,3,5,1,1,2,1,2,0,1,0,0,0,0.5248,0,0,sell
2017-08-16,3,4,1,1,1,1,2,0,1,0,0,0,0.2651,0,0,sell
2017-08-17,3,4,1,1,1,1,2,0,1,0,0,0,0.2651,0,0,sell
2017-08-18,4,4,1,1,1,1,2,0,1,1,1,1,0.7603,1,1,buy
2017-08-19,4,3,1,1,1,0,2,0,1,1,0,0,0.4994,0,0,sell
2017-08-20,5,3,2,1,1,0,2,0,1,1,0,0,0.0000,0,0,sell
2017-08-21,3,5,2,1,1,0,2,0,1,1,0,0,0.4994,0,0,sell
2017-08-22,3,4,1,0,1,0,2,1,1,1,0,0,0.1086,0,0,sell
2017-08-23,3,3,1,0,1,0,1,1,1,1,0,0,0.0000,0,0,sell
2017-08-24,4,3,1,0,1,1,1,2,1,0,1,0,0.7349,1,1,buy
2017-08-25,4,3,1,0,1,1,1,2,1,0,1,0,0.7349,1,1,buy
2017-08-26,5,3,1,0,1,1,1,2,1,1,1,0,0.5585,1,0,sell
2017-08-27,4,3,1,0,1,1,0,2,1,1,0,0,0.3429,0,0,sell
2017-08-28,5,3,1,0,0,1,1,2,2,1,1,0,0.5006,1,1,buy
2017-08-29,4,2,0,0,0,1,1,2,1,1,1,1,0.5248,1,1,buy
2017-08-30,4,2,0,1,0,1,1,1,1,1,0,1,0.6317,1,0,sell
2017-08-31,3,2,0,1,0,1,1,1,1,0,1,1,0.8914,1,1,buy
2017-09-01,3,3,0,1,0,1,1,1,2,0,1,1,0.7149,1,0,buy
2017-09-02,3,4,0,1,1,1,1,1,2,0,1,1,0.2597,0,0,sell
2017-09-03,3,4,0,1,1,1,1,1,2,0,1,1,0.2597,0,0,sell
2017-09-04,3,3,0,1,1,1,0,1,2,0,0,0,0.1565,0,0,sell
2017-09-05,3,3,0,1,1,1,0,1,2,0,0,0,0.1565,0,0,sell
2017-09-06,3,4,0,1,1,2,0,1,2,0,0,0,0.7403,0,0,sell
2017-09-07,3,4,0,1,1,2,0,1,2,0,0,0,0.7403,0,0,sell
2017-09-08,3,3,0,1,1,2,0,1,1,0,1,1,0.9168,1,1,buy
2017-09-09,3,4,0,1,1,2,1,1,1,0,0,0,0.7603,1,0,sell
2017-09-10,3,3,0,1,0,2,1,1,1,0,0,0,0.2651,0,0,sell
2017-09-11,3,4,1,1,0,2,1,1,1,0,0,1,0.7403,1,0,buy
2017-09-12,3,4,1,1,0,2,1,1,1,0,0,1,0.7403,1,0,buy
2017-09-13,2,3,1,1,0,1,1,1,0,0,0,1,0.4752,1,1,buy
2017-09-14,3,3,1,1,0,1,2,1,0,0,0,0,0.2597,0,0,sell
2017-09-15,4,4,2,1,0,1,2,1,1,0,0,0,0.3429,1,0,sell
2017-09-16,3,4,2,1,0,0,2,1,1,0,1,1,0.3429,1,1,buy
2017-09-17,5,3,2,1,1,0,1,1,2,0,1,1,0.8914,1,1,buy
2017-09-18,5,4,2,1,1,1,1,1,2,0,1,1,0.5839,1,1,buy
2017-09-19,5,4,2,1,1,1,1,1,2,0,1,1,0.5839,1,1,buy
2017-09-20,6,3,1,1,1,2,1,1,2,0,0,0,0.2597,0,0,sell
2017-09-21,5,3,1,1,1,2,0,1,2,0,0,0,0.0000,0,0,sell
2017-09-22,3,2,0,0,1,2,0,1,1,0,0,0,0.4415,0,1,sell
2017-09-23,2,2,0,0,0,2,1,1,0,0,0,0,0.5248,0,0,sell
2017-09-24,2,3,0,0,0,2,2,1,0,0,1,1,0.6317,1,1,buy
2017-09-25,2,2,0,0,0,1,2,1,0,0,0,1,0.8435,1,1,buy
2017-09-26,3,4,2,0,1,0,2,0,2,0,1,1,0.9746,1,1,buy
2017-09-27,3,4,2,0,1,0,2,0,2,0,1,1,0.9746,1,1,buy
2017-09-28,2,4,2,0,1,0,1,0,2,0,1,1,0.9746,1,1,buy
2017-09-29,3,5,2,1,1,1,1,0,2,0,0,1,0.7149,1,1,buy
2017-09-30,3,6,2,1,1,2,1,0,2,0,1,0,0.3683,0,0,sell
2017-10-01,2,5,2,1,1,2,0,0,1,0,1,1,0.9168,1,1,buy
2017-10-02,1,5,1,1,1,2,0,0,1,0,1,1,0.8914,1,1,buy
2017-10-03,2,5,1,1,1,2,0,1,1,0,1,1,0.7349,1,1,buy
2017-10-04,3,3,1,1,1,2,0,1,0,0,1,1,0.2597,1,1,buy
2017-10-05,2,3,0,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2017-10-06,2,3,0,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2017-10-07,3,3,0,1,1,2,1,1,0,0,0,0,0.1819,0,0,sell
2017-10-08,3,3,0,1,1,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-10-09,3,3,0,1,1,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-10-10,4,3,0,2,0,1,2,1,1,0,0,0,0.2651,0,0,sell
2017-10-11,4,4,1,2,0,1,2,1,1,0,1,1,0.5585,1,1,buy
2017-10-12,3,3,1,2,0,0,1,1,1,0,1,1,0.9168,1,1,buy
2017-10-13,5,2,1,1,1,0,1,1,2,0,0,0,0.2597,0,0,sell
2017-10-14,5,3,1,1,1,1,1,1,2,0,0,0,0.0000,0,0,sell
2017-10-15,5,3,2,1,1,1,1,0,2,0,0,0,0.3683,0,0,sell
2017-10-16,5,2,2,1,1,1,0,0,1,1,0,0,0.3429,0,1,sell
2017-10-17,5,2,2,1,1,1,0,0,1,1,0,0,0.3429,0,1,sell
2017-10-18,2,2,2,0,0,1,0,0,0,1,1,0,0.6571,1,0,sell
2017-10-19,2,2,2,0,0,1,0,0,0,1,1,0,0.6571,1,0,sell
2017-10-20,3,2,1,0,1,1,1,0,0,1,0,0,0.2851,0,0,sell
2017-10-21,3,1,1,0,1,0,1,0,0,1,0,0,0.2597,0,0,sell
2017-10-22,3,1,0,0,2,0,1,0,0,1,0,0,0.1565,0,0,sell
2017-10-23,3,1,0,0,2,0,1,0,0,1,0,0,0.1565,0,0,sell
2017-10-24,3,2,0,0,2,1,1,0,0,1,0,1,0.5006,0,1,buy
2017-10-25,5,2,0,1,2,2,1,0,0,1,1,1,0.5839,0,1,buy
2017-10-26,4,2,0,1,2,2,0,0,0,1,0,0,0.2397,0,0,sell
2017-10-27,4,2,0,1,2,2,0,0,0,1,0,0,0.2397,0,0,sell
2017-10-28,3,1,0,1,0,2,0,0,0,1,1,0,0.2597,0,0,sell
2017-10-29,3,1,0,1,0,2,0,0,0,1,1,0,0.2597,0,0,sell
2017-10-30,4,2,0,1,0,2,2,0,0,1,0,1,0.0832,0,0,sell
2017-10-31,4,2,0,1,0,1,2,0,1,1,0,0,0.1086,0,0,sell
2017-11-01,4,3,0,1,1,0,2,0,2,1,1,1,0.8435,0,0,buy
2017-11-02,5,3,0,1,2,0,2,0,2,1,0,0,0.4994,0,0,sell
2017-11-03,5,3,0,1,2,0,2,0,2,1,0,0,0.4994,0,0,sell
2017-11-04,5,3,0,0,2,1,2,0,2,1,0,0,0.4415,1,0,sell
2017-11-05,5,3,0,0,2,1,2,0,2,1,0,0,0.4415,1,0,sell
2017-11-06,3,3,0,0,2,1,1,0,1,1,0,0,0.9746,1,0,buy
2017-11-07,4,2,1,0,2,1,0,0,1,1,1,0,0.2651,0,0,sell
2017-11-08,3,0,1,0,0,1,0,0,0,1,1,1,0.9746,1,1,buy
2017-11-09,3,1,2,0,0,1,0,0,0,1,1,1,0.7149,1,0,buy
2017-11-10,4,1,2,0,0,1,0,0,1,1,1,1,0.7349,1,1,buy
2017-11-11,5,1,2,1,1,0,0,0,1,1,0,0,0.0832,0,0,sell
2017-11-12,5,2,2,1,1,0,1,0,1,1,0,0,0.0832,0,0,sell
2017-11-13,5,3,2,1,2,0,1,0,1,1,0,0,0.2597,0,0,sell
2017-11-14,4,3,1,1,2,0,1,0,1,1,1,1,0.6571,1,1,buy
2017-11-15,5,3,1,1,2,1,1,0,1,1,1,1,0.7403,1,1,buy
2017-11-16,5,3,1,1,2,1,1,0,1,1,1,1,0.7403,1,1,buy
2017-11-17,3,4,1,2,1,1,1,0,0,1,1,1,0.5006,1,1,buy
