Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,a180, 0.0206655, 0.020221, 0.01689112, 0.0136575, 0.0170199,buy
2010-02-14,none,a30,a120,none,a30,none,none,a0,a60,a150,none,a0,a180,a0,none,none,a30,none,none,a60,a150,none,a180, 0.0119533, 0.018744, 0.01143938, 0.0076370, 0.0148643,buy
2010-02-15,none,a30,a120,a45,a30,none,none,none,a60,a150,none,a0,none,a0,none,none,a30,a180,none,a60,a150,none,none, 0.0336297, 0.029712, 0.03028888, 0.0034142, 0.0302889,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,a0,none,none,a30,a180,none,a60,a150,none,none, 0.0460882, 0.042367, 0.04215723, 0.0153373, 0.0412808,buy
2010-02-17,none,none,none,a45,a30,none,a60,none,a90,a180,none,none,a150,a0,none,none,none,a180,none,a60,none,none,none, 0.0343692, 0.039642, 0.04213831, 0.0045846, 0.0316488,buy
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0355178, 0.036228, 0.03368598, 0.0139167, 0.0378920,buy
2010-02-19,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none, 0.0020751, 0.002075, 0.00207170, 0.0010994, 0.0049357,buy
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,a60,a150,none,a180,none,none,none,none,none, 0.0046724, 0.007065, 0.00467240,-0.0010570, 0.0178018,buy
2010-02-21,none,a45,a135,none,none,none,none,a90,a150,a120,a60,none,a90,none,a60,a150,none,a180,none,none,none,none,none,-0.0008339,-0.000834,-0.00163111,-0.0038335,-0.0019735,sell
2010-02-22,none,a45,a135,none,none,none,none,none,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.0008449, 0.001646, 0.00305735, 0.0042751, 0.0006487,buy
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,a90,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0051435,-0.001156, 0.00101957,-0.0006366, 0.0037591,sell
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0043536,-0.001038,-0.00933541,-0.0040657, 0.0241307,buy
2010-02-25,a0,a45,none,a30,none,a180,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0124286,-0.012426,-0.01242631,-0.0135314,-0.0072563,sell
2010-02-26,a0,none,none,a30,none,a180,none,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0073790, 0.005330, 0.00635858, 0.0048049, 0.0088957,buy
2010-02-27,a0,none,none,a30,none,a180,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0413456,-0.022146,-0.01437524,-0.0163366,-0.0128226,sell
2010-02-28,a0,none,none,a30,none,a180,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0030516,-0.001796,-0.00126606,-0.0066236,-0.0088700,sell
2010-03-01,a0,none,a150,none,none,a180,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0094166,-0.018068,-0.01613657,-0.0161541,-0.0110366,sell
2010-03-02,none,a60,a150,none,none,none,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0142092, 0.006558,-0.00710965, 0.0053521, 0.0054367,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0165118, 0.015426, 0.01772391, 0.0103903, 0.0116410,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a60,none,none,none,none,none,a30,none,none,a0,a150,-0.0258828,-0.042845,-0.03148003,-0.0200158,-0.0196809,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,a30,none,none,a0,a150, 0.0004052,-0.004838,-0.00155431,-0.0045729,-0.0005602,sell
2010-03-06,none,a60,none,none,none,none,a90,a90,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,a180,a0,a150, 0.0000197,-0.001449, 0.00001973,-0.0097252,-0.0017040,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,none,-0.0050475,-0.004676,-0.00379912,-0.0022074,-0.0015561,sell
2010-03-08,none,none,none,none,none,none,none,a60,a0,a90,a90,a90,a120,none,none,none,none,none,none,none,a180,none,none, 0.0005226, 0.000574, 0.00621315,-0.0042302, 0.0192905,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,-0.0154155,-0.018496,-0.00089770,-0.0054967, 0.0005911,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a180,none,none,-0.0124310,-0.012322, 0.00930931,-0.0013258, 0.0010780,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a150,none,a90,a180,none,none,-0.0218483,-0.015310,-0.01610746,-0.0164967,-0.0198142,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,a135,-0.0115029,-0.011503,-0.00511485,-0.0122278,-0.0062977,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,a0,a150,none,a90,none,none,a135,-0.0180791,-0.011964,-0.00604509,-0.0166849,-0.0115152,sell
2010-03-14,a30,none,none,a0,none,a150,none,none,a60,a150,none,none,none,a30,none,none,a0,a150,a45,a90,none,none,a135,-0.0018727,-0.002592, 0.01226404,-0.0008224, 0.0154073,buy
2010-03-15,a30,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,a30,none,none,a0,a150,a45,none,none,none,a135, 0.0182914, 0.016289, 0.01885772, 0.0150649, 0.0174506,buy
2010-03-16,a30,none,a180,a0,none,none,a0,none,a90,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,a135, 0.0163557, 0.005872, 0.01489128, 0.0171811, 0.0157253,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,a30,none,none,a0,none,a45,none,none,none,none, 0.0105811, 0.005593, 0.00292165, 0.0144543, 0.0088597,buy
2010-03-18,none,a90,a180,none,none,none,none,a60,a120,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none, 0.0355633,-0.001903, 0.00314628, 0.0414988, 0.0049952,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a30,none,a180,a0,none,a45,none,none,none,none, 0.0350565,-0.003119, 0.00296861, 0.0425997,-0.0014466,buy
2010-03-20,none,a90,a180,none,none,a135,none,a90,none,a120,a60,none,a90,a30,none,a180,a0,none,none,none,none,none,none, 0.0113067,-0.000591,-0.00116700, 0.0058500,-0.0043134,buy
2010-03-21,none,a90,none,none,none,a135,a60,a90,a150,a120,a60,none,none,a30,none,a180,a0,none,none,none,none,none,none, 0.0095903,-0.001587, 0.01874269, 0.0244288, 0.0177885,buy
2010-03-22,a45,none,none,none,none,a135,none,a120,none,none,a90,a60,a60,none,none,a180,none,none,none,none,none,none,none,-0.0051572,-0.005911,-0.00101957,-0.0036854, 0.0002814,sell
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,a120,-0.0163515,-0.014708,-0.01432440,-0.0107007, 0.0140394,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0051467, 0.000791, 0.00257354, 0.0272593, 0.0173178,buy
2010-03-25,a45,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,a90,a180,none,a135,none,none,none,none,a120,-0.0081295,-0.012458,-0.00105813,-0.0115406,-0.0027171,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,a120,-0.0478582,-0.049057,-0.02021789,-0.0201786,-0.0152426,sell
2010-03-27,none,none,none,none,none,a120,none,a180,a120,none,a150,a120,a0,none,a90,none,none,a135,a60,none,none,a30,a120, 0.0035357, 0.012626, 0.00181009,-0.0077572, 0.0067812,buy
2010-03-28,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,a135,a60,none,none,a30,none, 0.0083289,-0.007554,-0.00771549,-0.0005230,-0.0010523,sell
2010-03-29,none,none,none,none,a0,a120,a150,a150,a90,a0,a180,a150,none,none,a90,none,none,a135,a60,none,a150,a30,none,-0.0326408,-0.025845,-0.01527184,-0.0313176,-0.0259237,sell
2010-03-30,a60,none,none,a30,a0,a120,a180,none,a90,none,none,none,a60,a45,none,none,none,a135,a60,none,a150,a30,none,-0.0190165,-0.023157,-0.01090750,-0.0223178,-0.0383139,sell
2010-03-31,a60,none,none,a30,a0,none,a180,a120,a60,none,a150,a180,a60,a45,none,none,none,none,a60,none,a150,a30,none,-0.0325071,-0.034920,-0.02353479,-0.0335560,-0.0506995,sell
2010-04-01,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,a60,none,a150,a30,none,-0.0165572,-0.025228,-0.01209163,-0.0174002,-0.0284667,sell
2010-04-02,a60,none,a150,a30,a0,none,a150,a90,none,a60,a120,a150,a90,a45,none,none,none,none,none,a120,a150,none,none,-0.0082315,-0.022754,-0.00109622,-0.0213961,-0.0285160,sell
2010-04-03,a60,none,a150,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,a150,none,none,-0.0186799,-0.018479,-0.01803597,-0.0151639,-0.0133532,sell
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,a90,none,a120,a45,none,none,none,none,none,a120,none,none,none,-0.0058557,-0.011156,-0.00161099,-0.0135173,-0.0100440,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,a45,none,none,none,none,none,a120,none,none,none,-0.0308785,-0.022778,-0.00662263,-0.0152519,-0.0072217,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0027887,-0.000203,-0.00011221,-0.0042026,-0.0022967,sell
2010-04-07,none,a120,none,none,a0,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0009422,-0.005473,-0.00129724,-0.0062822,-0.0020258,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,-0.0149180,-0.016623,-0.01440327,-0.0154289,-0.0152973,sell
2010-04-09,none,a120,none,none,a0,none,none,a0,none,a150,none,none,a180,none,none,none,none,a120,none,none,none,a45,none,-0.0087604,-0.007253,-0.00302022,-0.0159113,-0.0077246,sell
2010-04-10,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0047656, 0.011630, 0.01013964, 0.0090033, 0.0049680,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a135,a45,none,-0.0129080, 0.001917, 0.00144741,-0.0055251,-0.0055251,sell
2010-04-12,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,a150,none,none,none,none,a120,none,none,a135,a45,none,-0.0088870, 0.010173, 0.00234770,-0.0002058,-0.0035406,sell
2010-04-13,none,none,a135,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,-0.0069411, 0.001326,-0.00745255,-0.0099688,-0.0120796,sell
2010-04-14,none,none,a135,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a120,none,a135,a135,none,none,-0.0058929,-0.008960,-0.00847844,-0.0091782,-0.0007071,sell
2010-04-15,none,none,a135,a45,none,none,a0,a60,a120,a150,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,-0.0109754,-0.011851,-0.01345644,-0.0008829,-0.0098266,sell
2010-04-16,none,none,a135,a45,none,none,a0,a90,none,none,a60,a0,a90,a60,none,a150,a30,none,none,a135,none,none,a90,-0.0102906,-0.009581,-0.01298065,-0.0110172,-0.0103023,sell
2010-04-17,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,a90, 0.0002902,-0.004994, 0.00559427,-0.0000227,-0.0015850,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,a60,none,a150,a30,none,none,a135,none,none,a90,-0.0007582, 0.000513, 0.00212976, 0.0000020,-0.0048866,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,a60,none,a150,a30,none,none,a135,none,none,a90,-0.0002611,-0.004415,-0.01154445,-0.0017859, 0.0136933,buy
2010-04-20,none,none,a135,a45,none,none,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,a90, 0.0095741, 0.009168, 0.00988163, 0.0095217, 0.0091034,buy
2010-04-21,none,none,a135,a45,none,none,none,a150,a150,a60,a120,a60,none,a60,none,a150,a30,none,a90,none,none,a60,a90,-0.0085895, 0.002747,-0.00845287, 0.0022004, 0.0022004,sell
2010-04-22,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,a60,none, 0.0091740, 0.023186, 0.00615008,-0.0003556, 0.0066856,buy
2010-04-23,none,none,a135,a45,none,none,none,a180,a120,none,a150,a90,a0,none,a120,none,none,none,a90,none,a120,a60,none, 0.0496913, 0.054400, 0.04867504, 0.0543122, 0.0543122,buy
2010-04-24,none,none,a135,a45,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,none, 0.0231096, 0.026696, 0.02447400, 0.0118174, 0.0118174,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,none, 0.0082422,-0.002073,-0.00263120, 0.0172313, 0.0142635,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,none,-0.0119559,-0.019434,-0.01716380, 0.0033041, 0.0005090,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.0327056,-0.071444,-0.02294266,-0.0218588,-0.0075190,sell
2010-04-28,none,a120,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,a120,none,none,none,none,a150,none,none,none,-0.0260055, 0.005753, 0.01405272,-0.0288964, 0.0039395,sell
2010-04-29,none,a120,none,none,a30,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0065423,-0.008336,-0.00648663,-0.0119165,-0.0057058,sell
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0085698,-0.011289,-0.01190876,-0.0161018,-0.0126583,sell
2010-05-01,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,a150,none,none,none, 0.0010666,-0.015064, 0.00784896,-0.0062010,-0.0148646,sell
2010-05-02,none,a120,none,none,a30,none,a120,a60,a0,a90,a90,a150,a120,none,none,a135,a45,none,none,a150,none,none,none, 0.0157586, 0.005768, 0.00484374, 0.0079675, 0.0058874,buy
2010-05-03,none,a120,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,-0.0317409,-0.005360, 0.00738213,-0.0124893, 0.0016188,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a135,a45,none,none,none,none,none,none,-0.0030226,-0.004405,-0.00037769,-0.0074313,-0.0027889,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a135,a45,none,none,none,none,none,none,-0.0045867, 0.002177, 0.00423996,-0.0123411, 0.0002919,sell
2010-05-06,none,a120,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a135,a45,none,none,none,none,none,none,-0.0076874,-0.004060,-0.00216356,-0.0127916,-0.0024699,sell
2010-05-07,none,a120,none,none,a45,none,a60,a0,a60,a150,none,none,a180,none,a135,none,a45,none,none,none,none,none,none,-0.0070208,-0.004983,-0.00032458,-0.0101931,-0.0018229,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.0211993,-0.007514,-0.01369905,-0.0235141,-0.0068078,sell
2010-05-09,none,a120,none,none,a45,none,none,none,none,a180,a0,a90,a150,none,a135,none,none,none,none,none,none,none,none,-0.0163680,-0.007748,-0.01270197,-0.0199058,-0.0039905,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0090237,-0.007182,-0.00974370,-0.0199100,-0.0067724,sell
2010-05-11,none,a120,none,none,a45,none,none,a60,none,a150,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,-0.0084253, 0.003255,-0.00439709,-0.0156773,-0.0019353,sell
2010-05-12,none,a120,none,none,a45,none,a0,a60,a120,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.0087034, 0.001539,-0.00483681,-0.0107272, 0.0016417,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0074785,-0.001937, 0.00666564,-0.0063426, 0.0007191,sell
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a60,none,a90,none,none,none,none,a90,none,none,none,none,a60,-0.0045704,-0.005660,-0.00071458,-0.0081684, 0.0095888,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.0022356,-0.004316, 0.00624601,-0.0111180, 0.0051959,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,a90,a0,a60,a90,none,a120,none,a90,a120,none,a90,none,a60,-0.0145420,-0.014822,-0.02111619,-0.0169569,-0.0043573,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,a60,a90,a120,none,a90,a90,a60, 0.0047447, 0.003886, 0.00449690, 0.0014253, 0.0032302,buy
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,a90,a120,none,a90,a90,a60, 0.0000170,-0.000985, 0.00843014,-0.0057170,-0.0019178,sell
