Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00180571,-0.00179794,-0.0018079,-0.0018079,-0.00044024,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00180571,-0.00179794,-0.0018079,-0.0018079,-0.00044024,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00104342, 0.00040544,-0.0000209,-0.0003374, 0.00140349,buy
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00187952, 0.00131950, 0.0008145, 0.0003631, 0.00120930,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00679968,-0.00126555, 0.0031619,-0.0005227,-0.00138504,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00656033,-0.00475350, 0.0013768,-0.0046026,-0.00813836,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00665954,-0.00548180, 0.0013638,-0.0044616,-0.00771428,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00705872,-0.00584626,-0.0016041,-0.0049556,-0.00669252,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00828421,-0.00482222,-0.0020391,-0.0082407,-0.00576890,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00354094,-0.00281039, 0.0007049,-0.0028921,-0.00343079,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00308434, 0.00224000, 0.0030843, 0.0030843, 0.00308434,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00523066, 0.00482846, 0.0055887, 0.0060373, 0.00575872,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00441757, 0.00326103, 0.0047105, 0.0047105, 0.00471047,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00661874, 0.00724453, 0.0072973, 0.0076377, 0.00782022,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00558300, 0.00684543, 0.0078015, 0.0079422, 0.00780149,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00459091, 0.00795339, 0.0090748, 0.0098104, 0.00918373,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00096617, 0.00699198, 0.0081729, 0.0093389, 0.00817331,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00304054, 0.00544168, 0.0055424, 0.0062390, 0.00597394,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00114531, 0.00187092, 0.0027206, 0.0017090, 0.00160328,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00170630, 0.00065917, 0.0019091, 0.0021310, 0.00182263,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00272184, 0.00247431, 0.0028083, 0.0028083, 0.00326724,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00315470, 0.00222585, 0.0032645, 0.0031547, 0.00301021,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00039282, 0.00020404, 0.0005768, 0.0009579, 0.00040034,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00170039,-0.00089833,-0.0009009,-0.0001317,-0.00170039,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00210323,-0.00120253,-0.0005462, 0.0002230,-0.00239331,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00185956, 0.00462802, 0.0057686, 0.0073459, 0.00555323,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00494729, 0.00732265, 0.0072836, 0.0085885, 0.00916238,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00508505, 0.00762079, 0.0064150, 0.0085854, 0.00853222,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00552886, 0.00608864, 0.0025171, 0.0067769, 0.00244942,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00612689, 0.00541746, 0.0049870, 0.0060466, 0.00453343,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00472931, 0.00375109, 0.0043330, 0.0040819, 0.00388310,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00472931, 0.00375109, 0.0043330, 0.0040819, 0.00388310,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00433713, 0.00347718, 0.0037723, 0.0038811, 0.00398743,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00332468, 0.00277004, 0.0039408, 0.0027169, 0.00289655,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00008170, 0.00045256,-0.0023716,-0.0016495,-0.00212351,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00408865,-0.00390269,-0.0040886,-0.0036702,-0.00444083,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00308156,-0.00270651,-0.0030816,-0.0002554,-0.00308156,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00233848,-0.00259110,-0.0023385,-0.0008190,-0.00166346,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00536317,-0.00429973,-0.0059415,-0.0008190,-0.00468815,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00739617,-0.00688043,-0.0073962,-0.0069139,-0.00739617,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00930185,-0.00832953,-0.0093019,-0.0091703,-0.00930185,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00203049, 0.00101088, 0.0013402, 0.0019973, 0.00120630,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00788035, 0.00284389, 0.0020698, 0.0020643, 0.00160288,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00410981, 0.00123554, 0.0002319, 0.0002357, 0.00006804,buy
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00309089, 0.00137187, 0.0012135, 0.0015232, 0.00121348,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00303074, 0.00099877, 0.0007537, 0.0003475, 0.00042159,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00177204,-0.00238621,-0.0017720,-0.0031652,-0.00059107,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00169831,-0.00165738, 0.0002152,-0.0015956, 0.00165325,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00169831,-0.00165738, 0.0002152,-0.0015956, 0.00165325,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00040586, 0.00237174, 0.0053168, 0.0001962, 0.00549487,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00306321, 0.00714798, 0.0076044, 0.0037895, 0.00792314,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00229552, 0.00640040, 0.0095981, 0.0027900, 0.01002554,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00075289, 0.00305013, 0.0019364,-0.0002867, 0.00450271,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00075289, 0.00305013, 0.0019364,-0.0002867, 0.00450271,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00410096, 0.00392047, 0.0039148, 0.0043654, 0.00093376,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00386309, 0.00397289, 0.0035592, 0.0047210, 0.00093376,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00410096, 0.00383243, 0.0038751, 0.0045016, 0.00071438,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00234808, 0.00409367, 0.0025015, 0.0011146, 0.00125319,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00165051,-0.00172300,-0.0004827,-0.0031812,-0.00165051,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00291640,-0.00015433, 0.0020707,-0.0026700,-0.00116114,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00197307,-0.00008780, 0.0005924,-0.0019731,-0.00179729,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00266883,-0.00380051,-0.0008399,-0.0028704,-0.00390199,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00159098, 0.00014768,-0.0016598,-0.0019923,-0.00155250,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00193395, 0.00179317, 0.0019339, 0.0021718, 0.00193395,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00271416, 0.00309677, 0.0027142, 0.0042164, 0.00274283,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00373973, 0.00381307, 0.0037397, 0.0042164, 0.00376840,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00687761, 0.00676245, 0.0072597, 0.0076411, 0.00567880,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00687761, 0.00682974, 0.0072597, 0.0077374, 0.00574936,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00704378, 0.00695778, 0.0071637, 0.0082735, 0.00443768,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00656614, 0.00674715, 0.0068552, 0.0080245, 0.00466029,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00297389, 0.00476039, 0.0029739, 0.0035512, 0.00314148,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00007327, 0.00083121,-0.0000733,-0.0000733,-0.00012013,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00203890,-0.00293128,-0.0024907,-0.0018910,-0.00249073,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00314978,-0.00551977,-0.0063317,-0.0056596,-0.00633173,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00418420,-0.00472884,-0.0047693,-0.0048726,-0.00519486,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00525361,-0.00510875,-0.0055172,-0.0035894,-0.00571489,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00402067,-0.00398320,-0.0041144,-0.0027176,-0.00523474,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00402067,-0.00398320,-0.0041144,-0.0027176,-0.00523474,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00402067,-0.00398320,-0.0041144,-0.0027176,-0.00523474,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00306765,-0.00007463,-0.0019352, 0.0008329, 0.00028889,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00554602, 0.00407772, 0.0008310, 0.0047926, 0.00479260,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00406441, 0.00304290, 0.0008310, 0.0033110, 0.00331099,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00505681, 0.00305074, 0.0039050, 0.0042082, 0.00482956,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00498264, 0.00394686, 0.0049954, 0.0052156, 0.00520344,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00498264, 0.00394686, 0.0049954, 0.0052156, 0.00520344,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00319218, 0.00106457, 0.0031922, 0.0021830, 0.00345812,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00277837, 0.00219545, 0.0027784, 0.0021415, 0.00693935,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01082151, 0.00838052, 0.0106151, 0.0105642, 0.00496048,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01082151, 0.00838052, 0.0106151, 0.0105642, 0.00496048,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00908416, 0.00832293, 0.0092768, 0.0090842, 0.00747686,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00508836, 0.00534696, 0.0063552, 0.0051918, 0.00472607,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00437199, 0.00371849, 0.0069424, 0.0038487, 0.00273772,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00041244, 0.00208709,-0.0009930,-0.0006102,-0.00061016,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00211562, 0.00124898,-0.0011628,-0.0022372,-0.00295776,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00211562, 0.00124898,-0.0011628,-0.0022372,-0.00295776,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00211562, 0.00377961, 0.0027334, 0.0027334, 0.00245348,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00232945, 0.00650215, 0.0027334, 0.0027334, 0.00160459,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00234816, 0.00640893,-0.0019425,-0.0019425,-0.00289582,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00822934, 0.00648886, 0.0064595, 0.0071238, 0.00041226,buy
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00717912, 0.00633058, 0.0063183, 0.0070575,-0.00014896,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00717912, 0.00633058, 0.0063183, 0.0070575,-0.00014896,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00337391, 0.00329878, 0.0002483, 0.0087314, 0.00154658,buy
