Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,a30,a30,none,none,none,a0,none,none, 0.0133120, 0.03907442, 0.02067190, 0.0208376, 0.0188477,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,none, 0.0015534,-0.00278418, 0.02299736, 0.0014792, 0.0002930,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.0066747, 0.02890590,-0.00032526, 0.0201628, 0.0157421,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.0055940,-0.01150270,-0.00307603, 0.0007058,-0.0008696,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150, 0.0209031, 0.04201807, 0.04261074, 0.0219540,-0.0069529,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.0127424, 0.00469409, 0.00187599, 0.0040772, 0.0057970,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0328392,-0.02272019,-0.03536566,-0.0333489,-0.0302273,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,a60,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.0146825,-0.00759457,-0.00731147,-0.0120160, 0.0122909,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a120,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0208440,-0.01993955,-0.02562167,-0.0193262, 0.0049467,sell
2010-01-25,none,a45,none,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,a0,a45,none, 0.0036458, 0.00809659, 0.00636842, 0.0000689, 0.0070638,buy
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a0,a45,none, 0.0001567,-0.00186300,-0.00255661,-0.0015476,-0.0058478,sell
2010-01-27,none,a45,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,none,a0,a45,none,-0.0089652, 0.04867070, 0.01261014,-0.0035824, 0.0020385,buy
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,none, 0.0033142, 0.02763328, 0.02451368, 0.0211302, 0.0230451,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0024299, 0.00636374, 0.00670711, 0.0070433, 0.0076247,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0316427, 0.03091164, 0.03141852, 0.0219951, 0.0318076,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.0226779, 0.01811955, 0.02326539, 0.0179452, 0.0200536,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.0260054, 0.03044159, 0.02843184, 0.0242092, 0.0276779,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.0087654,-0.00898316,-0.00914244,-0.0090614,-0.0099724,sell
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,a90,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.0022532, 0.00459678, 0.00547302, 0.0046587, 0.0051736,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,a90,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none, 0.0003405, 0.00371679, 0.00080605, 0.0024093, 0.0039088,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.0087797,-0.00818967,-0.00784712,-0.0091278,-0.0069875,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none,-0.0025389,-0.02737424, 0.00004872, 0.0011059,-0.0237429,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.0114416, 0.01106757,-0.00224515, 0.0186254, 0.0113663,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.0103564, 0.01017333, 0.01838726, 0.0249919, 0.0193212,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a60,none,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.0050583, 0.00039817, 0.00527042, 0.0085904, 0.0040095,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.0035025,-0.00225525, 0.00221674, 0.0054688, 0.0017556,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.0089452, 0.01084465, 0.00580609, 0.0168247, 0.0120087,buy
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a120,none,none,none,a150,none,none,a45,a60,a150,none,none,a180, 0.0269938, 0.02057155, 0.03282110, 0.0390781, 0.0071751,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,none,a180, 0.0254628, 0.02270268, 0.03358753, 0.0398706,-0.0021684,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,a0,none,a0,none,a60,a150,a0,none,a0,a180,a0,none,a45,a60,a150,none,none,a180, 0.0116793,-0.01476045, 0.01333658, 0.0315946,-0.0191431,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,a0,none,none,a60,a60,a150,none,none,a0,none,a0,none,a45,a60,a150,none,none,none, 0.0150448, 0.00740592, 0.01455970, 0.0135952, 0.0033890,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a0,none,a45,a60,a150,none,none,none, 0.0044841, 0.00570230, 0.00232760, 0.0029546, 0.0045432,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a60,none,none,a90,a180,none,none,none,a150,a0,none,a45,a60,none,none,none,none,-0.0053197,-0.00531966,-0.00837951,-0.0083595,-0.0079836,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0229500, 0.03414432, 0.03229404, 0.0357250, 0.0188903,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.0013501, 0.01465001, 0.00715069, 0.0106763, 0.0168615,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0194709, 0.04357405, 0.02137548, 0.0542617, 0.0402404,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0083934, 0.01604365, 0.01207385, 0.0140594, 0.0143589,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0055639, 0.02751768, 0.01000450, 0.0150867, 0.0152429,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0140225, 0.02258600, 0.04622642, 0.0227239, 0.0243940,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,none,a60,none,none,none,none,none,-0.0105097, 0.05057076, 0.03713290,-0.0043855,-0.0067001,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,none,a150,a150,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.0153178, 0.02613241, 0.01552604, 0.0254486, 0.0230460,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a150,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0094006, 0.02690568, 0.00382037, 0.0272198, 0.0281554,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none, 0.0005416, 0.03635653, 0.00006916, 0.0236325, 0.0276590,buy
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,a180,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.0368152, 0.00940402,-0.03653793,-0.0195878,-0.0127010,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,none,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.0069316, 0.00026890, 0.00473545, 0.0038431, 0.0035003,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.0366345, 0.03210881, 0.03409177, 0.0275998, 0.0175110,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.0238582, 0.02266334, 0.02781900, 0.0215812, 0.0178008,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a120,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150,-0.0162158,-0.00207059,-0.01430814,-0.0099762, 0.0005705,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,a90,none,a30,none,none,none,none,a0,a150, 0.0040540, 0.00257642, 0.00967422,-0.0153443,-0.0011139,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,a90,none,a30,none,none,a180,none,a0,a150, 0.0062717,-0.00419750, 0.00228759,-0.0064176, 0.0001281,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,none,a0,none,-0.0041872, 0.02259303,-0.00396624,-0.0013632, 0.0005900,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,none,a180,none,none,none, 0.0004877, 0.02534498, 0.01630086, 0.0248077, 0.0226094,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none,none,-0.0101092, 0.02657175, 0.00115445, 0.0055418,-0.0024851,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a90,a180,none,none,none, 0.0173708, 0.01093170, 0.02565861, 0.0213641, 0.0291442,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.0051001,-0.00554385,-0.00652258,-0.0029360,-0.0124836,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.0038092, 0.01717019, 0.01280190, 0.0093728, 0.0097064,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.0011190,-0.00577086,-0.00148167,-0.0009041, 0.0015428,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0052751,-0.00170321, 0.00262461,-0.0027155, 0.0100564,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a0,a0,none,a60,none,none,a0,a0,none,a150,a30,a45,none,none,none,none,none,a135,-0.0056899,-0.00297282,-0.00330357,-0.0043252,-0.0005228,sell
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,a0,none,none,a90,a180,a0,a0,a0,none,a30,a45,none,none,none,none,none,a135,-0.0012316,-0.00237446, 0.00020140, 0.0023679,-0.0002444,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,a45,none,none,none,none,none,none, 0.0352114, 0.03753671, 0.05117264, 0.0493943, 0.0354741,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a30,a45,none,none,none,none,none,none,-0.0272236, 0.00424968,-0.00621274, 0.0096957, 0.0011245,sell
2010-03-19,none,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,a45,a90,none,none,none,none,none, 0.0003244,-0.00222218,-0.00718540, 0.0099005, 0.0057945,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,none, 0.0063450, 0.01236866, 0.00705064, 0.0078151, 0.0151679,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,none, 0.0041379, 0.00812519, 0.00701272, 0.0062707, 0.0066887,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none, 0.0069931, 0.00828527, 0.01157470, 0.0037020, 0.0153118,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.0012832, 0.03961080, 0.01847276, 0.0005534, 0.0005383,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0198888, 0.01692333, 0.02126405, 0.0213387, 0.0174910,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0137917, 0.00029812,-0.00750395,-0.0215706,-0.0100009,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0147023,-0.00912484,-0.01363023,-0.0095521,-0.0090869,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120,-0.0075175,-0.00630357,-0.00575323,-0.0069252,-0.0079465,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0060331,-0.00444005,-0.00102655, 0.0044012,-0.0054783,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a150,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none,-0.0140717,-0.01278175,-0.00889538,-0.0071794,-0.0119522,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,a150,a180,none,a90,a90,none,a180,none,none,a60,a45,a60,none,none,a150,none,a30,none, 0.0054698, 0.02704088, 0.00866563, 0.0253062, 0.0274429,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,none,a180,a120,none,a60,none,none,a150,a180,a60,a45,a60,none,none,a150,none,a30,none,-0.0014609, 0.03262375,-0.00145262, 0.0299488, 0.0326530,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,a60,a60,none,a150,none,none,a90,a45,a60,none,none,a150,none,a30,none, 0.0041352, 0.03111937, 0.00049817, 0.0307248, 0.0311402,buy
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,none,a150,a90,none,none,a60,none,a120,a150,a90,a45,none,none,a120,a150,none,none,none,-0.0016726, 0.03346267,-0.00191158, 0.0333303, 0.0330749,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,a45,none,none,a120,a150,none,none,none, 0.0153861, 0.01661989,-0.01179416, 0.0267636, 0.0294045,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a90,none,a60,none,none,a90,a120,a90,none,a120,a45,none,none,a120,none,none,none,none, 0.0006901, 0.03604525, 0.00925878, 0.0369243, 0.0333924,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,none,a120,a60,none,a0,a90,none,a90,a120,none,a45,none,none,a120,none,none,none,none,-0.0153091, 0.02842044,-0.01316013, 0.0259485, 0.0311594,buy
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.0050314, 0.02249082, 0.01332422, 0.0235320, 0.0206031,buy
2010-04-07,a45,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0002150, 0.00886785, 0.00633388, 0.0055530, 0.0066257,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0040884, 0.01740163, 0.01880329, 0.0233971, 0.0166190,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.0116625, 0.00990673,-0.00206941, 0.0112455,-0.0017044,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0076138,-0.00236035,-0.00648246,-0.0066065,-0.0101818,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.0045878,-0.00381072, 0.00643004, 0.0014519,-0.0045762,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none,-0.0112220, 0.00016729,-0.00743819,-0.0083585,-0.0075629,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0069058,-0.00710157,-0.00164156,-0.0056861,-0.0098421,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.0060881,-0.00460510,-0.01401359,-0.0027854,-0.0042725,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.0074184,-0.00595300,-0.00492658,-0.0065492,-0.0090871,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90, 0.0001644,-0.00370087, 0.00044054,-0.0021791,-0.0018670,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.0047793,-0.00061494,-0.00041571,-0.0038797, 0.0003664,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.0195410,-0.01719203,-0.01938746,-0.0064140,-0.0189262,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.0129942,-0.01961632,-0.01970770,-0.0068176,-0.0184510,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0018665, 0.01350331, 0.01252221, 0.0244626, 0.0124991,buy
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90, 0.0094250, 0.01053215, 0.04175422, 0.0394301, 0.0426179,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0164868, 0.01623327, 0.03466737, 0.0293318, 0.0336173,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,a150,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none, 0.0163652, 0.01688277, 0.02346126, 0.0244458, 0.0345762,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0117602,-0.01062452,-0.01070495,-0.0142183, 0.0041105,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.0346669,-0.03502160,-0.03317875,-0.0407582,-0.0182069,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,a150,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.0310226,-0.02037488,-0.02677026,-0.0291173, 0.0002368,sell
2010-04-27,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.0300226,-0.01923414,-0.02028691,-0.0192341,-0.0068619,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.0344535,-0.01162375,-0.00795739,-0.0038696,-0.0203611,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.0063001, 0.01254958, 0.00561802, 0.0083132, 0.0073191,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.0160748, 0.01749618, 0.01726007, 0.0162050, 0.0163680,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.0131910, 0.00756894, 0.00803403, 0.0083894, 0.0204968,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.0179152, 0.00470022, 0.01651033, 0.0034554, 0.0006410,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0041948, 0.00017205,-0.00116821,-0.0032238,-0.0050266,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0030224, 0.00955643,-0.00025631, 0.0037261, 0.0045065,buy
