Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,0,0,11.23,0,4.44,0,1.3,2.62,5.72,0,2.89,0,0.7,2.89,1.55,0,-0.0074306,-0.00686416,-0.0062653,-0.0056225,-0.0046634,sell
2010-01-21,7.11,0,3.46,2.6,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.49,2.7,5.37,4.74,0,2.58,3.46,-0.0106896,-0.01725264,-0.0134599,-0.0174379,-0.0130048,sell
2010-01-22,6.57,2.6,2.95,0,3.73,4.05,5.44,0,2.97,4.12,3.93,0,2.7,2.47,3.6,0,0,5.55,-0.0183951,-0.01468630,-0.0156523,-0.0155188,-0.0189006,sell
2010-01-23,12.61,2.84,6.07,0,2.38,3.96,2.79,5.38,4.6,2.65,2.79,2.82,1.31,4.96,5.61,2.87,2.51,5.91, 0.0068459, 0.00810548, 0.0086503, 0.0059317, 0.0075925,buy
2010-01-24,4.24,5.31,5.47,0,2.95,5.69,0,0,2.7,2.95,0,1.29,2.74,5.77,5.44,0,0,2.77, 0.0003047,-0.00069556,-0.0093209,-0.0001373,-0.0111678,sell
2010-01-25,7.67,2.84,5.38,0,1.52,4.62,0,10.74,0,4.22,2.79,2.84,5.95,3.9,5.07,2.6,0,5.4, 0.0063177, 0.00552469,-0.0056919, 0.0055247, 0.0085384,buy
2010-01-26,2.51,1.27,2.84,3,0,1.44,0,0,3,0,0,2.84,1.44,0,0,1.27,2.51,0, 0.0151704, 0.01877913, 0.0176116, 0.0187791, 0.0052428,buy
2010-01-27,7.18,5.18,0,2.89,0,0,2.56,2.51,0,2.42,2.42,0,2.34,2.89,2.51,2.6,2.58,2.56, 0.0009336,-0.00713987, 0.0123915, 0.0000276,-0.0011976,sell
2010-01-28,0,8.43,8.02,2.51,0,2.74,0,0,2.38,2.92,2.67,2.51,2.84,0,0,2.72,2.92,2.74,-0.0174093,-0.02648108,-0.0174093,-0.0268037,-0.0000922,sell
2010-01-29,0,2.97,11,0,4.68,0,3.67,0,6.17,2.82,2.47,0,2.84,2.87,2.79,0,0,2.36, 0.0037573, 0.00743502, 0.0180660, 0.0132794,-0.0092826,buy
2010-01-30,2.77,2.34,2.36,5.32,4.26,2.49,1.97,0,7.74,0,0,2.36,0,2.34,2.49,2.58,4,0, 0.0016688,-0.00351225, 0.0065770, 0.0004497, 0.0023655,buy
2010-01-31,2.58,4.02,0,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,2.79,2.34,2.58,2.56,0,1.36,3.88,-0.0057404, 0.00871618, 0.0074669, 0.0074669, 0.0078390,buy
2010-02-01,2.7,2.97,5.47,0,1.42,2.95,1.99,2.77,4.76,0,2.95,2.7,0,0,0,2.87,4.02,2.97, 0.0097307, 0.00207423, 0.0097954, 0.0018380, 0.0018380,buy
2010-02-02,0,10.07,7.6,0,4.26,4.55,0,3,0,2.67,4.43,0,2.4,5.65,5.7,2.67,3.88,4.78, 0.0107054, 0.00677172, 0.0025195, 0.0109584,-0.0024599,buy
2010-02-03,4.15,10.39,0,0,1.44,5.84,2.79,0,2.79,2.72,2.38,0,2.42,2.95,2.87,2.67,2.92,2.89, 0.0067018, 0.00913104, 0.0087128, 0.0098155, 0.0178843,buy
2010-02-04,9,0,0,0,2.91,2.7,3.48,2.87,3.34,2.6,1.64,2.87,2.38,0,1.48,0,3.81,2.84,-0.0107211,-0.00775263,-0.0068165,-0.0068199,-0.0087650,sell
2010-02-05,2.67,0,0,0,3.83,0,4.05,2.08,1.18,0,2.67,0,0,2.87,2.44,2.08,1.39,0, 0.0153292, 0.01284375, 0.0174995, 0.0145688, 0.0130906,buy
2010-02-06,0,0,0,0,8.26,5.14,4.84,10.68,4.82,5.85,0,2.72,5.32,2.56,2.58,2.77,4.06,0, 0.0028242, 0.00044429,-0.0043643, 0.0124095, 0.0126908,buy
2010-02-07,0,2.92,1.48,0,9.8,4.45,5.87,5.51,3,5.86,3.82,2.53,5.17,5.23,5.79,0,1.23,2.51, 0.0216955, 0.01431977, 0.0131474, 0.0082135, 0.0211167,buy
2010-02-08,0,2.97,2.34,0,1.46,4.56,5.52,0,5.07,2.97,1.41,1.56,4.41,3.93,3.54,2.67,0,0,-0.0105846,-0.01063014,-0.0116225,-0.0089507,-0.0041888,sell
2010-02-09,2.87,0,3.72,0,2.74,4.79,13.02,2.67,1.24,2.87,5.05,2.74,3.84,6.14,3.43,2.92,2.97,2.87, 0.0221182, 0.01408746, 0.0181983, 0.0145543, 0.0181983,buy
2010-02-10,0,4.73,6.68,0,0,9.88,0.98,0,2.08,2.58,2.97,0,2.74,1.82,0.98,1.94,2.62,4.54,-0.0089887, 0.00605581,-0.0087160,-0.0087160,-0.0100803,sell
2010-02-11,0.69,3,7.63,1.89,12.61,2.7,1.27,0,5.67,2.95,4.88,0,2.6,2.53,1.96,2.87,1.52,4.81, 0.0091003, 0.00933086, 0.0065328, 0.0063076, 0.0064712,buy
2010-02-12,5.22,2.34,6.78,2.92,8.12,2.84,1.64,0,5.18,0.59,3.84,2.65,0.52,5.89,6.86,0,2.7,5.39, 0.0081781, 0.00769824, 0.0076982, 0.0076982,-0.0145706,buy
2010-02-13,2.92,3.92,4.12,0,2.97,4.15,5.19,0,5.47,1.38,0,0,1.25,8.64,9.16,0,0,0,-0.0017790, 0.00029657, 0.0102583,-0.0060428,-0.0004731,sell
2010-02-14,0,0,7.8,2.72,4.91,3,7.61,0,3,5.53,2.97,0,5.41,8.85,8.5,2.82,2.89,2.72,-0.0068357,-0.00738146,-0.0068310,-0.0068041,-0.0131514,sell
2010-02-15,0,0,3.11,0,5.33,1.79,7.18,0,1.79,2.74,6.04,2.82,2.92,5.59,4.7,0,0,0,-0.0053517,-0.00851474,-0.0038533,-0.0055138,-0.0125884,sell
2010-02-16,0,0,1.84,0.71,8.56,2.49,4.16,2.6,2.6,2.97,2.67,2.49,4.2,1.39,2.77,2.62,0,2.55, 0.0082113,-0.00231424,-0.0015135,-0.0023142,-0.0031051,sell
2010-02-17,0,0,2.92,4.78,5.06,5.27,4.86,3,0,2.67,5.41,2.58,2.6,3,4.86,0,2.62,5.12,-0.0161394,-0.01613944,-0.0181632,-0.0194418,-0.0113246,sell
2010-02-18,2.77,2.89,0,2.95,0,10.58,3.45,0,2.77,1.7,3.88,1.58,1.65,0,1.87,2.82,1.85,5.84, 0.0057681, 0.01805025, 0.0173572, 0.0159095, 0.0190654,buy
2010-02-19,5.39,0,2.4,1.25,0,2.82,9.95,0,0,2.97,0,0,2.82,2.77,3.96,2.6,2.82,3.87, 0.0071729,-0.00112567,-0.0080919, 0.0034110, 0.0031151,buy
2010-02-20,0,6.43,1.03,0,0,0,6.53,2.84,2.42,0,2.44,2.84,0,1.61,4.75,0,2.77,0, 0.0086577, 0.01935656, 0.0262431,-0.0016236, 0.0136726,buy
2010-02-21,0,3.91,5.46,0,0,0,0.66,9.2,2.79,2.36,0,0,2.65,3.26,3.98,1.37,0,2.82,-0.0103889,-0.01108094,-0.0076054,-0.0079488,-0.0092200,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,8.02,0,0,2.53,0,0,5.42,8.58,2.62,2.87,0,-0.0181811,-0.01891969,-0.0141812,-0.0179536,-0.0146273,sell
2010-02-23,7.76,1.46,1.24,2.7,0,3,5.9,0,2.7,2.77,0,2.65,2.34,5.95,2.7,0,0,2.95,-0.0090280,-0.00954319,-0.0081073,-0.0015290,-0.0059827,sell
2010-02-24,5.48,7.98,0,2.84,0,4.29,2.84,2.87,0.54,2.56,2.51,2.6,2.82,6.69,2.87,2.97,0,2.74, 0.0078456,-0.00682686, 0.0092281, 0.0065954, 0.0031839,buy
2010-02-25,2.87,4.95,10.86,0,2.97,0,1.82,0,4.74,2.92,2.85,2.62,2.4,0,0,2.65,2.87,2.97, 0.0226709, 0.00572388, 0.0207918, 0.0057239, 0.0233643,buy
2010-02-26,0,5.18,8.18,0.73,0,0,5.86,0,5.53,0.9,3.98,0,1.2,2.67,2.89,2.62,2.62,0.73,-0.0022533,-0.00277940, 0.0048236,-0.0059004,-0.0035463,sell
2010-02-27,2.92,2.79,2.74,10.77,0,2.84,1.38,0,4.3,5.76,2.14,2.65,5.35,2.79,2.84,0,2.74,5.84, 0.0032957, 0.00195061, 0.0023738,-0.0012913,-0.0079005,buy
2010-02-28,2.74,0,0,7.01,2.28,0,0,0,0,2.22,5.46,0,1.62,2.74,2.28,2.49,0,2.03,-0.0022741,-0.00526345,-0.0011522,-0.0016644, 0.0016871,sell
2010-03-01,0,0,5.44,2.38,2.74,0,0,2.44,2.44,2.84,2.06,0,2.6,0,0,0,2.38,2.74, 0.0161606, 0.01338811, 0.0139590, 0.0125366, 0.0104869,buy
2010-03-02,0,4.94,10.5,0,0,2.62,0,3.33,0.73,2.47,2.67,2.95,2.47,2.6,5.23,2.62,0,2.62,-0.0076709, 0.00502128, 0.0138104, 0.0105357, 0.0058255,buy
2010-03-03,4.94,7.83,7.81,0,0,0,6.27,1.74,4.18,2.34,2.42,2.74,2.6,1.3,2.95,2.67,2.72,4.67, 0.0053364, 0.00533642, 0.0053364, 0.0040184, 0.0070747,buy
2010-03-04,5.71,4.64,2.97,0,7.39,2.95,5.97,3,5.95,1.87,2.87,2.84,2.92,5.97,2.6,2.06,2.58,2.97,-0.0073621, 0.00018689,-0.0040661,-0.0073621,-0.0106173,sell
2010-03-05,2.53,1.62,0,0,5.92,5.34,1.36,4.75,2.1,2.97,0,0,2.95,3.78,2.92,2.53,1.62,2.65,-0.0113871,-0.01144454,-0.0114445,-0.0050800,-0.0148525,sell
2010-03-06,2.42,0,0,0,6.79,0,2.72,7.6,2.47,4.39,0.62,0,2.77,2.7,2.72,0,2.42,2.06, 0.0086579, 0.00491327, 0.0039574,-0.0111278, 0.0057187,buy
2010-03-07,0,0,0,0.59,0,0,0,8.51,0,0,5.5,2.89,0,0,0.59,2.65,0,0,-0.0006274, 0.00937953, 0.0123482, 0.0108638, 0.0118421,buy
2010-03-08,2.67,0,0,1.9,0,0,5.19,5.16,2.95,2.47,2.97,0,2.72,0,4.62,0,2.44,2.67, 0.0019090, 0.00131676,-0.0020503, 0.0013168, 0.0013168,sell
2010-03-09,0,2.44,0,2.95,0,5.16,5.89,0,0,2.44,2.82,2.53,2.72,2.47,3.49,0,0,2.44,-0.0019112,-0.00263495,-0.0013628, 0.0033316,-0.0018343,sell
2010-03-10,0,0,2.56,1.39,2.22,1.82,5.7,1.27,0,0,1.82,2.47,2.22,1.27,1.97,2.65,0,2.56,-0.0054301,-0.00436310,-0.0065518,-0.0019895, 0.0025666,sell
2010-03-11,3,0,0,0,10.61,8.46,3.36,2.95,2.62,2.84,2.79,2.72,2.62,5.48,3.62,2.95,2.74,0,-0.0122943,-0.01191672,-0.0132627,-0.0127798,-0.0074471,sell
2010-03-12,0,2.51,0.58,0,4.5,5.84,0.68,2.24,3.47,0,2.56,1.94,0,5.19,3.19,0,0,0, 0.0046315,-0.00166676, 0.0039493, 0.0063868, 0.0083318,buy
2010-03-13,0,1.46,6.16,2.42,5.35,4.46,3.72,0,3.67,2.42,0,2.79,2.92,1.9,3.26,4.36,2.56,6.83,-0.0009087,-0.00136360,-0.0190971,-0.0013636,-0.0013636,buy
2010-03-14,0,2.95,8.33,0,2.77,0,3.41,0,0.84,0,2.67,0,0,2.58,2.45,2.97,2.77,8.82,-0.0023018, 0.00069131, 0.0043665, 0.0027260,-0.0003695,buy
2010-03-15,0,1.65,5.28,0,1.71,0,0.94,0,0.98,0,0,2.04,1.71,0,0.94,5.03,0,5.95,-0.0102262,-0.01669486,-0.0162728,-0.0181770,-0.0138147,sell
2010-03-16,0,2.7,1.12,2.89,11.43,1.87,1.08,7.21,5.46,5.59,0,3,7.71,2.87,3.97,0,0,2.7,-0.0005734, 0.00010892, 0.0042317, 0.0058850,-0.0005734,buy
2010-03-17,0,1.68,1.27,1.18,9.69,10.55,1.23,2.92,4.19,8.34,3.69,0,8.21,0,2.41,0,2.84,1.68, 0.0079886, 0.00843486, 0.0089572, 0.0065979, 0.0089572,buy
2010-03-18,5.4,0,3.9,2.97,14.47,7.25,6.78,1.94,6.21,8.72,5.67,2.97,7.06,0,6.87,2.65,0,2.56, 0.0141977, 0.01600947, 0.0008016, 0.0008780, 0.0064853,buy
2010-03-19,2.47,5.21,1.58,0,9.61,4.24,4.15,2.92,5.78,4.21,5.31,0,1.29,3.98,4.1,3,2.51,0, 0.0090235, 0.00909573, 0.0090235, 0.0121642, 0.0051034,buy
2010-03-20,0,4.86,1.73,1.09,1.3,2.58,1.99,13.46,4.57,3.68,0,2.58,2.58,5.48,5.38,0,0,2.74, 0.0051789,-0.00406787, 0.0028241,-0.0041428,-0.0039571,buy
2010-03-21,2.95,2.97,7.47,2.82,0,2.97,8.17,3,7.8,0,0,2.82,0,2.67,8.17,2.95,2.97,2.97,-0.0022409,-0.00084459, 0.0079287, 0.0118913, 0.0082462,buy
2010-03-22,0.73,0,1.97,2.97,0,0,8.73,3.96,3.51,0,2.42,0,0.73,0,5.86,0,2.87,2.97, 0.0027456, 0.00463232, 0.0006607, 0.0010065, 0.0020487,buy
2010-03-23,5.27,1.3,2.08,4.98,0,7.04,3,5.53,4.57,3.76,1.3,0,5.71,2.49,5.53,3,0,2.84, 0.0159594, 0.01595937,-0.0059281, 0.0102077, 0.0169823,buy
2010-03-24,4.66,7.11,2.16,0,2.42,5.54,2.53,6.65,2.16,5.69,4.31,2.89,5.57,1.06,2.53,0,2.7,4.16, 0.0040039, 0.00850701, 0.0040039, 0.0056720, 0.0095969,buy
2010-03-25,5.92,4.25,11.93,0,2.95,1.24,4.55,2.53,4.71,3.68,7.2,0,2.34,4.97,4.55,2.92,0,3, 0.0150288, 0.00168973, 0.0146055, 0.0150312, 0.0105134,buy
2010-03-26,4.37,10.53,5.08,0,1.56,2.95,1.65,2.97,4.91,0,5.98,2.87,0,5.48,4.6,2.4,0,5.79, 0.0139554, 0.01852183, 0.0187253, 0.0184582, 0.0197445,buy
2010-03-27,7.95,7.54,4.58,5.84,2.49,0,1.33,1.43,4.54,2.95,1.65,2.92,2.89,3.92,3.82,2.34,2.47,3.66, 0.0012000, 0.00537075, 0.0053708, 0.0053708, 0.0013143,buy
2010-03-28,2.92,7.04,6.2,2.3,2.56,0,1.16,0,2.24,0,4.01,2.58,1.16,0,0,1.38,2.89,7.92, 0.0042704,-0.00696380,-0.0070674,-0.0055485,-0.0070237,sell
2010-03-29,2.18,1.77,10.93,0,0,2.34,4.06,5.16,4.52,3.49,1.77,1.59,5.31,2.84,2.3,0,2.4,4.52, 0.0092607, 0.01176472, 0.0117647, 0.0117647, 0.0118301,buy
2010-03-30,0,7.69,5.82,2.4,0,1.27,9,0,2.14,5.89,4.72,0,6.05,0,0.76,2.4,0,4.22,-0.0088223,-0.00482870, 0.0101376,-0.0082702,-0.0088223,sell
2010-03-31,5.74,4.33,4.5,5.14,2.42,0,12.56,0,4.4,6.42,4.33,2.42,5.09,2.74,4.86,0,2.72,1.71, 0.0103017, 0.01118649, 0.0107454, 0.0106290, 0.0057662,buy
2010-04-01,3.64,1.84,8.46,0,0,10.19,5.87,0,5.64,2.95,5.49,0,4.57,2.03,6.67,2.65,0,0,-0.0166907, 0.00090552, 0.0009055, 0.0004940, 0.0009666,buy
2010-04-02,3.45,4.42,10.03,0,2.51,8.67,5.29,8.37,7.81,5.47,4.84,2.56,5.81,2.7,5.37,2.58,2.65,2.95,-0.0194486,-0.01447717,-0.0190698,-0.0194486,-0.0187319,sell
2010-04-03,7.62,3.34,3.93,0,2.62,9.14,0,0,5.98,2.67,6.05,1.52,2.24,3.44,2.22,2.53,0,0, 0.0056244, 0.00562442, 0.0062711, 0.0056634, 0.0026520,buy
2010-04-04,8.97,6.78,2.24,0,0,5.92,5.15,2.95,4.51,5.17,7.7,2.56,2.95,3.7,0,0,3.08,3, 0.0169848, 0.01341711, 0.0153804, 0.0029819, 0.0182044,buy
2010-04-05,11.97,4.69,2.28,0,0,3.54,2.58,2.38,6.01,4,3.89,2.97,0,8.16,2.38,0,3.29,2.92, 0.0060112, 0.00817356, 0.0050279, 0.0068600, 0.0071017,buy
2010-04-06,2.97,1.74,5.24,0,0,5.04,2.65,2.58,1.29,2.6,4.39,0,2.44,4.05,0,2.58,0.71,2.87, 0.0036476,-0.00204329, 0.0041888, 0.0036959, 0.0107416,buy
2010-04-07,4.51,1.67,1.37,0,11.04,2.51,0,0,2.44,2.53,5.61,0,2.58,5.1,2.84,0,0,0,-0.0116190,-0.01014402,-0.0059729,-0.0099775,-0.0077900,sell
2010-04-08,0,4.35,1.76,0,5.66,0,0,5.56,0,0,4.45,2.77,0,4.58,2.74,0,2.79,0,-0.0051950,-0.00592676,-0.0059164,-0.0062301,-0.0203484,buy
2010-04-09,0.67,1.52,2.26,2.82,5.62,5.12,2.84,0,2.56,1.34,7.14,0,2.67,4.82,0,2.84,0,3.49, 0.0109182, 0.01604463, 0.0108603, 0.0143658, 0.0101770,buy
2010-04-10,1.56,1.46,5.36,0,1.58,2.97,8.15,0,2.92,2.77,3.04,2.58,0,5.57,2.44,2.97,0,1.56, 0.0073875, 0.00985952, 0.0097970, 0.0173128, 0.0098108,buy
2010-04-11,2.95,2.7,5.65,0,2.51,0,2.49,0,0,0,4.08,0,0,3,1.34,2.51,2.49,5.6, 0.0018302, 0.01876636, 0.0205639, 0.0021992, 0.0020139,sell
2010-04-12,2.4,4.22,2.3,2.79,5.42,5.17,0,4.82,2.97,2.77,1.27,2.7,2.65,4.15,5.74,0,2.47,2.4,-0.0117126,-0.00560434, 0.0046254,-0.0071602,-0.0000674,sell
2010-04-13,0,4.61,1.76,0,5.36,5.74,0,2.95,0,2.95,0,2.74,2.79,4.71,2.01,0,2.62,2.6,-0.0027241,-0.01560658,-0.0168864,-0.0038785,-0.0027249,sell
2010-04-14,2.42,0,4.3,0,2.4,0,4.91,0,0,2.4,2.4,0,2.51,1.33,2.97,2.42,0,2.42, 0.0135739, 0.00435195, 0.0139110, 0.0134477, 0.0129800,buy
2010-04-15,5.38,2.06,0,0,0,2.77,1.98,0,4.44,1.44,3.31,2.87,0,3,0,0,0,0, 0.0161453, 0.01689624, 0.0259949, 0.0263663, 0.0227301,buy
2010-04-16,0,12.57,0,0,1.51,0,4.83,2.47,5.44,0,3.91,0,0.92,4.55,2.58,1.51,2.58,2.47,-0.0117166,-0.01076486,-0.0141804,-0.0093166,-0.0137523,sell
2010-04-17,2.92,4.5,5.49,0,2.4,0,5.13,6.84,4.2,2.84,2.97,0,4.9,5.79,2.92,2.4,0,1.26, 0.0010435,-0.00157984,-0.0087216,-0.0083085, 0.0014774,sell
2010-04-18,0,1.46,2.03,0,5.64,2.58,9.55,5.69,0,1.09,5.39,2.77,2.97,1.46,2.03,2.58,2.87,5.79,-0.0215741,-0.00585259, 0.0039803,-0.0144695,-0.0066174,sell
2010-04-19,4.78,0,3,5.4,1.25,3.91,6.73,5.11,2.53,4.93,0,2.49,4.05,2.87,5.62,2.53,1.25,3.91, 0.0085471, 0.00915876,-0.0059050,-0.0011149, 0.0090039,buy
2010-04-20,0,5.51,1.68,0,0,5.27,5.51,0,0,5.74,0,2.56,2.72,0,1.68,0,2.89,2.38, 0.0009631,-0.00136435,-0.0091584,-0.0072474,-0.0029520,sell
2010-04-21,2.36,0,7.81,0,2.56,0,6.76,2.56,2.49,4.22,2.36,0,2.62,0,2.82,2.56,2.42,2.56,-0.0164702,-0.01611946,-0.0183817,-0.0163689,-0.0171732,sell
2010-04-22,0.59,2.4,4.93,0,0,2.34,0,3.74,2.75,0,2.4,2.56,1.18,2.77,2.34,0,0,0, 0.0040451,-0.00696317, 0.0052411, 0.0130824, 0.0040451,buy
2010-04-23,5.33,5.44,2.56,4.87,2.49,0,0,6.41,4.14,3.14,2.56,0,5.4,3.35,4.46,1.31,2.74,2.79, 0.0210990, 0.02137956, 0.0278846, 0.0147916, 0.0000525,buy
2010-04-24,17.87,0,0,0,0,0,0,4.43,5.9,1.92,0,2.34,2.51,4.13,2.97,2.53,0,0,-0.0086191, 0.00994007, 0.0045177,-0.0039067, 0.0087986,buy
2010-04-25,9.66,4.81,4.83,2.95,2.42,0,0,2.97,2.74,5.46,2.95,2.34,2.34,2.97,3.88,2.47,2.56,2.42, 0.0219480, 0.01958496, 0.0249531, 0.0205069, 0.0196904,buy
2010-04-26,2.22,4.83,5.29,0,0,2.6,0,7.24,2.89,4.07,0,2.42,2.32,5.01,0,2.87,0,2.6, 0.0050437, 0.00292124, 0.0050437, 0.0028642, 0.0029212,buy
2010-04-27,5.59,2.95,4.08,0,2.53,3.52,2.87,0,0.94,2.97,6.14,0,2.62,0.52,2.53,1.03,2.95,2.87,-0.0284849,-0.01658416,-0.0165546,-0.0192693,-0.0165672,sell
2010-04-28,1.76,2.44,6.85,5.28,0,8.81,4.79,0,5.26,1.76,8.41,2.7,0,3.87,2.84,5.53,2.51,0, 0.0094495, 0.00660505, 0.0075911, 0.0144738, 0.0143568,buy
2010-04-29,2.89,0,5.9,0,0,9.85,1.7,4.68,5.55,0,7.72,0,2.01,5.37,1.7,1.94,0,2.67, 0.0050095, 0.01207683, 0.0136815, 0.0120768, 0.0065660,buy
2010-04-30,0.77,0,7.03,2.53,8.66,1.25,2.82,5.32,2.87,2.62,1.25,2.67,2.7,5.51,2.82,2.49,5.45,0,-0.0103051,-0.02848080,-0.0305532,-0.0313842,-0.0322173,sell
2010-05-01,4.6,2.4,0,0,2.38,1.71,0,2.47,0.75,0,2.47,2.4,0,1.34,1.71,0,2.38,2.51, 0.0086529, 0.00152857, 0.0108324, 0.0036485, 0.0090866,buy
2010-05-02,7.82,2.53,0,0,0,2.56,5.71,4.33,3.98,2.82,1.54,2.7,2.89,5.17,5.35,2.53,0,1.58,-0.0003632, 0.00010937,-0.0031471, 0.0012144, 0.0061638,buy
2010-05-03,7.99,5.62,2.62,0,0,8.84,0,0,2.04,2.97,0,0,2.87,3,5.92,2.95,2.62,2.7, 0.0050653, 0.00506526, 0.0048034,-0.0105494,-0.0095014,buy
2010-05-04,7.94,5.48,2.72,0,5.71,2.28,2.72,0,3,2.89,2.72,0,2.82,2.36,7.83,0,2.51,2.72,-0.0112487,-0.02003727,-0.0112487,-0.0142408,-0.0141776,sell
2010-05-05,7.12,2.12,0,0,5.45,4,0,2.47,5.71,0,2.49,2.47,0,4.07,3.63,0,2.79,0,-0.0104213,-0.02221829,-0.0272706,-0.0131754,-0.0225509,sell
2010-05-06,4.12,2.74,0,2.56,2.58,5.39,0,2.7,4.71,0,2.58,0,0,2.62,2.74,2.7,2.18,2.56,-0.0001329, 0.00671067, 0.0025368,-0.0039906, 0.0079309,buy
2010-05-07,1.41,0,2.84,2.3,2.28,0,7.95,0,3.85,2.72,2.28,2.56,2.53,2.95,2.84,0,0,2.3, 0.0227807, 0.00227612, 0.0231925, 0.0256906, 0.0230397,buy
2010-05-08,0,0,0,0,0,2.72,2.79,2.62,0,0,0,2.72,0,0,0,2.79,2.62,0, 0.0017063, 0.00216763, 0.0038807, 0.0010915,-0.0030842,buy
2010-05-09,0,4.13,2.6,2.95,5.34,3,1.42,0,2.84,2.74,2.44,0,2.6,1.29,2.95,1.42,3,2.6, 0.0174481, 0.01186834, 0.0118814, 0.0127360, 0.0132212,buy
