Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,2,1,1,0,1,0,2,0,3,2,2,1,-0.0333399,-0.023625,-0.029088,-0.0290878,-0.0245823,sell
2017-01-22,0,2,1,0,1,0,1,2,1,0,4,1,2,1, 0.0064030, 0.008508, 0.009601, 0.0106254, 0.0129505,buy
2017-01-23,0,3,0,0,1,0,1,2,1,1,3,1,3,2, 0.0698461, 0.006599, 0.069689, 0.0645228, 0.0158637,buy
2017-01-24,0,1,0,0,1,0,1,0,2,2,3,1,2,1, 0.0148532, 0.014853, 0.016942, 0.0148532, 0.0135657,buy
2017-01-25,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.0703099, 0.072418, 0.072418,-0.0165551,-0.0175359,buy
2017-01-26,2,1,0,0,1,0,0,0,1,1,3,0,2,1,-0.0298883,-0.031972,-0.025328,-0.0260296,-0.0141493,sell
2017-01-27,1,2,0,0,1,0,0,1,2,1,4,1,1,2, 0.0061492, 0.015717, 0.023532, 0.0224625, 0.0105435,buy
2017-01-28,1,2,1,0,1,0,1,2,0,0,4,1,2,1, 0.0089625, 0.054319, 0.027127, 0.0191231, 0.0278099,buy
2017-01-29,1,1,1,0,1,0,3,1,0,0,3,1,3,1, 0.0831929, 0.094429, 0.092705, 0.0969399, 0.0944285,buy
2017-01-30,1,0,0,1,1,0,1,1,1,1,3,1,3,0, 0.0135396, 0.005712, 0.016681, 0.0166812, 0.0098206,buy
2017-01-31,3,0,0,0,2,0,0,0,1,1,3,1,2,1, 0.0162847, 0.020683, 0.023218, 0.0206834, 0.0254616,buy
2017-02-01,3,0,0,0,0,0,0,0,0,2,1,1,2,1,-0.0190571,-0.028200, 0.014441,-0.0029529,-0.0186158,sell
2017-02-02,0,1,0,0,0,1,2,0,0,2,2,0,3,1,-0.0113510,-0.003441, 0.006453,-0.0054064, 0.0409739,buy
2017-02-03,0,1,0,0,0,0,3,1,0,1,1,1,2,2, 0.0252202, 0.032911, 0.032911, 0.0148959, 0.0430324,buy
2017-02-04,0,0,1,0,1,0,1,2,0,1,2,1,2,1, 0.0326291, 0.038933, 0.036919, 0.0389327, 0.0369190,buy
2017-02-05,0,0,0,2,0,0,1,0,3,1,2,1,2,2, 0.0239770, 0.008215,-0.003380, 0.0020586,-0.0045588,buy
2017-02-06,0,0,1,1,1,0,1,1,1,0,2,1,2,1, 0.0105560, 0.015092, 0.010556, 0.0105560, 0.0150917,buy
2017-02-07,0,1,2,0,0,0,1,1,1,2,3,2,1,2, 0.0036570, 0.003442, 0.001956,-0.0125073, 0.0019372,sell
2017-02-08,0,4,1,0,0,1,1,1,1,2,4,3,2,2,-0.0048165,-0.005851,-0.004414,-0.0041853,-0.0164120,sell
2017-02-09,0,2,3,0,0,0,1,1,1,1,3,3,1,2,-0.0153540, 0.012347, 0.012347,-0.0175517, 0.0123466,buy
2017-02-10,0,1,3,2,1,0,1,1,2,0,3,3,2,3,-0.0055582, 0.053084, 0.051155,-0.0059702, 0.0499970,buy
2017-02-11,0,1,1,3,2,0,0,2,2,0,4,2,2,3,-0.0604736,-0.061774,-0.061858,-0.0292432,-0.0711220,sell
2017-02-12,0,1,2,1,2,0,0,2,2,0,3,3,2,2,-0.0056907,-0.002518, 0.002932,-0.0093680,-0.0023607,buy
2017-02-13,0,1,2,0,0,0,1,1,2,0,3,2,1,1,-0.0022645,-0.022741,-0.023214,-0.0132529,-0.0232145,sell
2017-02-14,0,1,1,0,0,2,0,1,2,0,1,3,1,2, 0.0291311, 0.019986,-0.005796, 0.0350697, 0.0496708,buy
2017-02-15,1,0,1,0,0,1,0,1,2,1,2,3,1,1,-0.0164482, 0.001299,-0.001972,-0.0088640, 0.0103923,buy
2017-02-16,1,0,0,0,1,0,1,1,1,0,1,2,1,1,-0.0112128,-0.011011, 0.005849,-0.0157460, 0.0206031,sell
2017-02-17,0,0,0,0,2,0,2,1,2,0,1,3,2,1, 0.0208236, 0.022305, 0.022305,-0.0047568, 0.0259143,buy
2017-02-18,0,0,0,2,0,0,2,3,2,0,1,3,4,1, 0.0186419, 0.025876, 0.029632, 0.0269677, 0.0358044,buy
2017-02-19,0,0,3,1,0,0,1,4,1,0,2,4,3,1,-0.0078722,-0.014066,-0.004249,-0.0078421,-0.0072568,sell
2017-02-20,0,1,2,0,0,0,2,2,2,0,2,3,3,1, 0.0203289, 0.014532, 0.020866, 0.0148859, 0.0214659,buy
2017-02-21,0,2,1,0,0,0,1,3,2,1,2,3,2,3,-0.0050934,-0.006330,-0.006330,-0.0063301,-0.0067167,sell
2017-02-22,1,1,1,1,0,0,0,3,0,3,3,3,2,2,-0.0680122,-0.066816,-0.065347,-0.0686576, 0.0286685,sell
2017-02-23,1,1,1,1,0,0,0,3,0,2,4,2,2,1,-0.0083603, 0.053423, 0.036797,-0.0076842, 0.0330472,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,1,2,2,-0.0147225,-0.014405,-0.007309,-0.0192104,-0.0147225,sell
2017-02-25,0,0,1,1,0,0,1,5,1,0,2,2,3,2,-0.0109432,-0.010943, 0.000508,-0.0092861,-0.0352497,sell
2017-02-26,0,0,0,2,0,0,1,7,0,0,2,2,3,3,-0.0402077,-0.026783,-0.014317,-0.0382549,-0.0304639,sell
2017-02-27,0,0,0,2,1,0,2,2,1,0,3,2,2,1,-0.0088829, 0.000513,-0.008883,-0.0076554,-0.0088829,sell
2017-02-28,1,0,0,2,0,0,0,3,0,0,2,2,1,1,-0.0142174,-0.004518,-0.014504, 0.0110665,-0.0145044,sell
2017-03-01,2,0,0,2,0,1,0,3,0,1,3,3,2,1, 0.0054782, 0.001310,-0.001296, 0.0089022, 0.0028969,buy
2017-03-02,1,1,0,1,0,1,0,3,0,0,2,3,2,0, 0.0846245, 0.072268, 0.086630, 0.0843725, 0.0866298,buy
2017-03-03,0,0,1,1,1,0,3,2,0,0,2,3,1,2,-0.0182803,-0.037837, 0.018050, 0.0224847,-0.0378373,sell
2017-03-04,0,0,0,3,1,0,2,4,0,0,3,4,1,2, 0.0319995, 0.086043, 0.031048, 0.0310481, 0.0860427,buy
2017-03-05,0,0,1,1,1,0,1,3,2,0,2,3,2,2, 0.0013515, 0.018903, 0.003487, 0.0002318, 0.0003896,buy
2017-03-06,0,1,1,0,1,0,1,2,3,0,2,3,3,1, 0.0152590, 0.006161, 0.012708,-0.0090991, 0.0141521,buy
2017-03-07,0,1,0,0,1,1,1,2,2,2,3,2,3,2,-0.0282092,-0.027250,-0.039801,-0.0165033,-0.0284290,sell
2017-03-08,0,1,0,0,2,1,0,0,2,2,3,1,3,1,-0.0279597, 0.026472, 0.024929, 0.0264716, 0.0238431,buy
2017-03-09,0,1,1,0,3,0,0,0,2,0,2,1,3,1, 0.0265350, 0.026933, 0.017315, 0.0203510, 0.0379192,buy
2017-03-10,0,0,1,2,3,0,0,0,3,0,3,1,4,1, 0.0101383, 0.015715, 0.009047, 0.0120657, 0.0135005,buy
2017-03-11,0,0,1,3,3,0,0,1,1,0,3,2,2,2,-0.0275987,-0.008378,-0.021261, 0.0612739,-0.0233388,sell
2017-03-12,0,0,1,1,2,0,2,0,1,0,2,2,2,1, 0.0131992, 0.030147, 0.016572, 0.0165715, 0.0118606,buy
2017-03-13,0,1,0,0,2,1,1,0,1,0,1,2,2,1,-0.0130671, 0.012155, 0.008433,-0.0139946,-0.0039145,sell
2017-03-14,1,1,0,0,1,1,1,0,0,1,2,1,2,1, 0.0522382, 0.058694, 0.027824, 0.0610521, 0.0632814,buy
2017-03-15,1,0,0,0,1,1,1,0,0,1,2,2,1,0, 0.0929265, 0.046128, 0.061485, 0.0380689, 0.0557718,buy
2017-03-16,1,0,0,0,1,1,1,0,1,0,0,2,1,2, 0.0119468,-0.000665,-0.004892,-0.0033102,-0.0006651,sell
2017-03-17,1,0,0,1,0,0,3,0,1,0,1,2,1,2, 0.0240324, 0.008034, 0.029785, 0.0246083, 0.0233887,buy
2017-03-18,1,0,1,0,1,0,2,2,0,0,1,3,1,2, 0.0604344, 0.051104, 0.077963, 0.0604344, 0.0604344,buy
2017-03-19,1,1,1,1,1,0,3,0,1,0,1,4,1,3,-0.0048976,-0.007077,-0.002690, 0.0273801, 0.0170925,sell
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3,-0.0031028,-0.012960,-0.028954,-0.0056231,-0.0003263,sell
2017-03-21,1,0,1,0,0,0,1,0,0,2,0,2,2,1,-0.0242114,-0.003311, 0.046773,-0.0025250, 0.0013541,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,2,2,2,0,-0.0304882,-0.036105,-0.033080,-0.0304882,-0.0272854,sell
2017-03-23,0,2,0,0,0,1,1,0,1,2,2,3,1,1, 0.0006118, 0.006930, 0.005444,-0.0067812,-0.0079267,buy
2017-03-24,0,0,1,0,0,1,1,1,0,2,2,1,2,1, 0.0406248,-0.004810, 0.013764, 0.0510418, 0.0089848,buy
2017-03-25,0,0,0,1,0,1,1,1,0,1,2,0,2,1, 0.0039180, 0.006435, 0.007481, 0.0131708, 0.0039180,buy
2017-03-26,0,0,0,1,1,1,1,1,2,1,3,1,3,1,-0.0138685,-0.013265,-0.027214,-0.0207899,-0.0066685,sell
2017-03-27,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0042840, 0.006078, 0.003082, 0.0042840, 0.0597457,buy
2017-03-28,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0657518, 0.065752, 0.084285,-0.0181518, 0.0657518,buy
2017-03-29,0,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.0133511, 0.018562, 0.015595, 0.0111814, 0.0197565,buy
2017-03-30,1,2,1,0,1,0,2,2,0,0,1,2,3,3,-0.0052817, 0.005687,-0.005282,-0.0052817, 0.0002116,sell
2017-03-31,0,1,1,2,1,0,1,2,1,0,2,1,3,3,-0.0420231,-0.011581,-0.043803,-0.0231901,-0.0425238,sell
2017-04-01,0,1,1,2,1,0,3,1,1,0,2,3,3,2,-0.0248815,-0.001613,-0.001720,-0.0026470,-0.0040619,sell
2017-04-02,0,2,1,0,1,0,3,2,0,1,2,4,2,2, 0.0130067, 0.017230, 0.012863, 0.0130067, 0.0172302,buy
2017-04-03,0,3,0,0,0,1,2,2,1,2,2,4,2,3,-0.0199761,-0.021320,-0.020850,-0.0203898, 0.0095477,sell
2017-04-04,0,1,1,0,0,2,2,1,1,2,2,3,3,2, 0.0390403, 0.048044, 0.047903, 0.0336050, 0.0075466,buy
2017-04-05,0,1,1,1,0,1,1,0,0,1,1,1,2,2, 0.0116506, 0.006810, 0.005530, 0.0068102, 0.0055303,buy
2017-04-06,0,1,0,1,2,1,1,0,1,2,2,2,3,2,-0.0047042,-0.052139,-0.003476,-0.0475731,-0.0034756,sell
2017-04-07,0,2,0,1,1,1,1,1,0,1,2,2,3,1,-0.0047384, 0.019285, 0.000947, 0.0004400, 0.0082718,buy
2017-04-08,0,1,2,0,0,1,2,0,0,1,2,2,3,0, 0.0024345, 0.011403, 0.004906, 0.0341316, 0.0068983,buy
2017-04-09,0,2,1,1,0,2,1,0,0,1,1,3,3,1, 0.0370985, 0.037030, 0.036705,-0.0084493,-0.0059335,buy
2017-04-10,1,2,0,1,0,1,1,0,0,2,2,2,4,0,-0.0157243, 0.037607, 0.037607, 0.0251425, 0.0333202,buy
2017-04-11,1,1,0,0,2,1,1,0,1,2,2,3,3,1,-0.0124782,-0.003064,-0.005272,-0.0073711, 0.0030679,sell
2017-04-12,0,1,0,1,1,0,1,0,1,1,0,2,2,2,-0.0011629,-0.007623,-0.007623,-0.0073813,-0.0011629,sell
2017-04-13,0,1,1,1,0,1,2,0,2,1,1,3,3,2, 0.0170455, 0.002297,-0.001271,-0.0016725, 0.0029530,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1, 0.0058740, 0.020294, 0.020381, 0.0093875, 0.0193147,buy
2017-04-15,0,2,0,0,0,0,2,1,2,0,1,2,3,1, 0.0123871,-0.014055, 0.020736, 0.0040673, 0.0144607,buy
2017-04-16,0,1,0,0,1,0,2,0,2,1,1,3,2,1, 0.0203315, 0.020795, 0.017189, 0.0173498, 0.0221903,buy
2017-04-17,0,1,0,1,1,0,1,0,1,1,0,4,1,1, 0.0313500, 0.028098, 0.005922, 0.0313500, 0.0340960,buy
2017-04-18,1,2,0,1,0,0,2,0,2,1,1,4,3,1, 0.0257645, 0.026208, 0.071658, 0.0687545, 0.0773961,buy
2017-04-19,0,3,1,0,0,0,3,0,2,0,1,4,2,2,-0.0253350,-0.032339,-0.028475,-0.0251270, 0.0089667,sell
2017-04-20,0,3,1,0,0,0,4,1,1,0,1,4,3,2, 0.0237537, 0.002458, 0.004482, 0.0105512, 0.0288798,buy
2017-04-21,0,3,1,1,0,0,5,1,1,1,2,5,4,2, 0.0184492,-0.050319,-0.046557, 0.0233136, 0.0180553,sell
2017-04-22,0,2,0,1,1,0,3,1,1,1,2,4,3,1,-0.0161088,-0.024960,-0.008838,-0.0069019,-0.0036026,sell
2017-04-23,1,2,0,0,1,0,3,0,3,0,1,4,3,2, 0.0326852, 0.034577, 0.040948, 0.0383647, 0.0383615,buy
2017-04-24,1,1,0,0,0,1,2,1,2,0,1,4,1,2, 0.0181494, 0.024517, 0.024455, 0.0110824, 0.0244550,buy
2017-04-25,0,1,0,0,0,1,3,1,1,1,1,3,2,2, 0.0013847, 0.000045,-0.000525,-0.0009628,-0.0016851,buy
2017-04-26,0,2,0,0,1,0,4,1,0,0,1,2,2,3, 0.0112762, 0.015073, 0.015733, 0.0106158, 0.0112762,buy
2017-04-27,0,0,1,1,1,0,2,1,1,0,2,1,1,3, 0.0254545, 0.013834, 0.024566, 0.0114531, 0.0246897,buy
2017-04-28,1,0,1,2,0,0,1,0,1,0,2,2,1,1,-0.0890579,-0.079420,-0.005872,-0.0836220,-0.0836220,sell
2017-04-29,0,0,1,0,1,0,1,1,0,1,1,2,1,1,-0.0344051,-0.005145,-0.022643,-0.0032109,-0.0226428,sell
2017-04-30,0,2,0,0,0,0,2,1,0,2,2,3,0,2, 0.0315738,-0.002122,-0.034249, 0.0275633, 0.0248649,buy
2017-05-01,0,1,0,0,1,1,0,2,0,1,2,2,1,1, 0.0115066,-0.009175,-0.008775,-0.0097437,-0.0134388,sell
2017-05-02,0,0,1,0,1,0,0,1,1,0,1,2,0,1, 0.0062172,-0.000283, 0.056342, 0.0494876,-0.0002832,buy
2017-05-03,0,0,0,1,2,0,0,1,2,0,2,2,1,1, 0.0072518, 0.004968,-0.037151,-0.0390562,-0.0351779,sell
2017-05-04,0,0,0,1,2,0,0,2,0,1,2,2,1,1, 0.0222746,-0.005165,-0.010170,-0.0101697,-0.0051653,sell
2017-05-05,0,1,2,1,1,0,1,1,0,1,2,3,3,0, 0.0049762, 0.004976,-0.002224, 0.0192785, 0.0156405,buy
2017-05-06,0,2,2,0,1,1,0,1,0,0,1,2,3,1, 0.0192473, 0.028929, 0.025018, 0.0219311, 0.0250184,buy
2017-05-07,1,1,2,0,1,1,0,1,0,0,2,2,2,1, 0.1163865, 0.071268, 0.076189, 0.1227261, 0.0668713,buy
2017-05-08,1,0,2,1,1,0,0,1,0,1,2,3,2,0, 0.0142356, 0.025232, 0.018682, 0.0170409, 0.0170409,buy
2017-05-09,0,0,1,1,3,0,0,1,0,0,1,3,1,1,-0.0027978,-0.006485,-0.002466,-0.0024662, 0.0004148,sell
2017-05-10,0,0,1,1,2,0,1,1,1,0,1,2,2,2, 0.0104678, 0.012938, 0.011910, 0.0103791, 0.0048215,buy
2017-05-11,0,0,1,1,0,0,0,3,1,0,1,1,3,1, 0.0381718, 0.043905, 0.032247, 0.0318732, 0.0372731,buy
2017-05-12,0,0,2,0,0,1,0,2,1,0,1,2,2,1,-0.0097573, 0.001571, 0.009694,-0.0097573,-0.0053596,buy
2017-05-13,0,1,1,0,0,1,1,1,1,0,1,2,2,1,-0.0143903, 0.016053, 0.007390,-0.0053122, 0.0160528,buy
2017-05-14,0,2,0,0,0,0,0,1,0,1,0,1,1,2, 0.0158405, 0.051343, 0.015680, 0.0179693,-0.0101047,buy
2017-05-15,1,1,0,1,1,1,0,1,0,2,3,2,2,1,-0.0090394,-0.009039,-0.009536,-0.0153725, 0.0065758,sell
2017-05-16,1,2,0,2,0,1,0,1,0,0,3,2,2,0, 0.0648739, 0.100261, 0.069148, 0.0662867, 0.0677349,buy
2017-05-17,0,1,2,2,0,1,0,1,1,0,3,3,1,1,-0.0251212, 0.004682,-0.026100, 0.0049349, 0.0049349,sell
2017-05-18,0,1,2,2,0,1,1,2,1,0,4,2,2,2, 0.0038828, 0.019277, 0.010071, 0.0097279, 0.0287317,buy
2017-05-19,0,2,0,2,1,1,1,3,0,0,4,2,2,2,-0.0011592,-0.006493,-0.001159, 0.0090456,-0.0011592,sell
2017-05-20,0,1,0,1,1,1,1,1,1,1,3,2,2,1, 0.0168669, 0.030777,-0.015009, 0.0008848, 0.0034716,buy
2017-05-21,0,1,0,2,0,1,0,1,0,1,2,1,3,0,-0.0419507,-0.030300,-0.042083,-0.0419507,-0.0321463,sell
2017-05-22,1,1,0,2,0,2,0,1,1,2,3,2,4,1, 0.0571244, 0.057124, 0.058148, 0.0581479, 0.0811031,buy
2017-05-23,0,1,0,2,0,1,0,2,1,2,2,3,4,0,-0.0117167,-0.006591,-0.007902,-0.0065912,-0.0049124,sell
2017-05-24,0,0,1,1,2,1,2,2,0,1,3,3,3,1,-0.0131441, 0.010876, 0.000772,-0.0010950,-0.0160459,sell
2017-05-25,0,0,1,3,1,0,2,2,0,1,2,2,4,2, 0.0117012, 0.003259, 0.017619, 0.0172848, 0.0199454,buy
2017-05-26,1,0,1,2,2,0,0,2,2,1,2,3,4,2, 0.0102080, 0.014650, 0.015725, 0.0137970, 0.0161634,buy
2017-05-27,1,1,0,1,2,0,0,1,2,1,2,3,3,1, 0.0495597, 0.057290,-0.006260,-0.0068941,-0.0062598,buy
2017-05-28,0,0,1,1,1,1,1,1,1,3,2,3,4,1,-0.0309542,-0.033063,-0.050970,-0.0355176,-0.0309542,sell
2017-05-29,0,1,1,1,1,1,1,0,1,2,1,2,4,2,-0.0923549,-0.089878,-0.092355,-0.1003110,-0.0361444,sell
2017-05-30,0,1,3,0,2,0,0,1,2,1,3,2,3,2, 0.0099555, 0.020760, 0.020760, 0.0115220, 0.0248832,buy
2017-05-31,0,0,3,1,1,0,0,1,2,0,2,2,3,1, 0.0073300, 0.018741, 0.031510, 0.0045146, 0.0189197,buy
2017-06-01,0,0,3,2,0,0,1,0,1,0,2,1,3,1,-0.0553477, 0.005410,-0.055331,-0.0457289,-0.0013826,sell
2017-06-02,0,0,3,0,1,0,2,0,1,1,2,2,2,2,-0.0004918,-0.000920, 0.001280,-0.0033554, 0.0012804,buy
2017-06-03,1,2,1,1,1,0,1,0,1,1,3,3,1,2,-0.0206601,-0.024540,-0.017737,-0.0245395,-0.0206601,sell
2017-06-04,1,2,1,1,0,0,2,0,1,1,3,3,2,1,-0.0240414,-0.006135,-0.022681,-0.0047349,-0.0089098,sell
2017-06-05,0,1,2,1,1,1,2,0,1,0,2,3,2,2, 0.0082674, 0.000368, 0.045089, 0.0082674, 0.0082674,buy
2017-06-06,0,1,1,3,1,0,3,0,2,0,3,3,4,1,-0.0255137,-0.029556,-0.047448,-0.0195789,-0.0161995,sell
2017-06-07,0,1,1,3,3,0,2,2,2,0,3,4,5,2, 0.0045893, 0.042092,-0.022676,-0.0258483,-0.0233362,sell
2017-06-08,0,1,0,2,3,0,2,2,2,0,3,3,4,2, 0.0631235, 0.088819, 0.080558, 0.0793685, 0.0816435,buy
2017-06-09,0,1,0,2,1,0,3,0,2,0,1,2,4,2, 0.0045225,-0.017026,-0.027697,-0.0237724,-0.0516263,sell
2017-06-10,0,1,1,1,1,1,2,0,1,0,0,3,3,2, 0.0625630, 0.056561, 0.071735, 0.0565613, 0.0565613,buy
2017-06-11,1,1,2,0,1,1,2,0,1,1,2,3,3,2, 0.0049295, 0.004930, 0.003639, 0.0041574, 0.0049295,buy
2017-06-12,1,3,1,0,1,0,0,0,1,0,2,1,3,1,-0.0000264, 0.061738,-0.012696,-0.0000264,-0.0000264,sell
2017-06-13,0,1,2,0,2,0,0,0,1,1,3,2,1,1,-0.0239813,-0.027096,-0.027096,-0.0270961,-0.0519805,sell
2017-06-14,0,0,2,1,1,0,1,0,1,0,2,2,2,0, 0.0017158,-0.011242, 0.008270, 0.0017158, 0.0013697,sell
2017-06-15,0,0,2,2,2,0,0,1,2,0,3,3,2,1,-0.0190523,-0.018553,-0.015817,-0.0174635,-0.0160245,sell
2017-06-16,0,0,1,0,3,0,0,1,3,0,2,2,3,1, 0.0122868, 0.026473, 0.022700, 0.0394668, 0.0357564,buy
2017-06-17,0,2,0,0,2,0,0,1,2,0,2,2,2,1,-0.0075651,-0.015409,-0.017297,-0.0172974,-0.0154087,sell
2017-06-18,0,1,0,0,2,1,1,1,1,2,3,2,2,2, 0.0165926, 0.010976, 0.016741,-0.0080403, 0.0198021,buy
2017-06-19,0,3,0,0,1,1,0,1,1,1,4,1,2,1,-0.0323182,-0.022216,-0.040029,-0.0311755,-0.0311755,sell
2017-06-20,1,3,2,0,2,0,0,1,2,0,4,2,3,2, 0.0106357,-0.008323, 0.018514, 0.0106357, 0.0102440,buy
2017-06-21,1,2,2,2,2,0,0,2,0,0,5,1,3,2, 0.0072831,-0.005866, 0.007283,-0.0002294,-0.0022947,sell
2017-06-22,0,2,2,2,2,0,2,1,0,0,5,1,3,2, 0.0502175, 0.029360, 0.032760, 0.0287957, 0.0293965,buy
2017-06-23,0,3,2,0,2,0,2,2,0,0,5,1,2,3, 0.0406864, 0.039663, 0.039983, 0.0386089, 0.0399826,buy
2017-06-24,1,2,1,0,0,1,0,2,1,1,3,1,2,3,-0.0256608,-0.014498,-0.025661,-0.0150405,-0.0150405,sell
2017-06-25,1,1,1,0,0,1,0,1,1,2,3,1,2,2,-0.0258065,-0.005765,-0.015334,-0.0071675,-0.0277796,sell
2017-06-26,1,1,1,0,1,0,1,0,1,1,3,2,2,0, 0.0179518, 0.024883, 0.018332, 0.0322805, 0.0253551,buy
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1,-0.0200738,-0.036699,-0.067280,-0.0672802,-0.0647108,sell
2017-06-28,1,1,1,1,0,1,1,2,1,1,3,3,3,1, 0.0534446, 0.055216, 0.052342, 0.0604156, 0.0556908,buy
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1,-0.0095525, 0.005438, 0.005438,-0.0034530,-0.0106301,buy
2017-06-30,1,1,1,2,0,1,0,0,0,0,1,1,2,2,-0.0420829,-0.037094,-0.042083,-0.0465506,-0.0304829,sell
2017-07-01,2,1,0,2,0,1,0,0,0,3,3,2,3,1,-0.0169019,-0.022433,-0.016902,-0.0057204,-0.0308285,sell
2017-07-02,0,1,0,1,1,0,0,0,1,3,2,2,1,2, 0.0580137, 0.055050, 0.056641, 0.0538749, 0.0093623,buy
2017-07-03,0,1,0,1,0,0,1,0,2,1,3,1,1,1, 0.0104707, 0.010471, 0.010471, 0.0051246, 0.0041393,buy
2017-07-04,0,0,1,2,0,1,1,1,2,1,4,1,2,2,-0.0091725, 0.003394, 0.002340,-0.0070814,-0.0051013,buy
2017-07-05,0,0,0,3,0,1,0,2,1,1,3,1,2,2,-0.0042413, 0.008008, 0.008008,-0.0048513, 0.0000244,buy
2017-07-06,0,0,0,3,1,1,1,0,2,1,3,2,3,1,-0.0304068,-0.035096,-0.037253,-0.0372533,-0.0372533,sell
2017-07-07,0,0,0,2,2,1,1,1,1,1,2,2,3,2, 0.0188287,-0.006004, 0.017241, 0.0273153, 0.0176009,buy
2017-07-08,1,0,0,2,1,1,0,1,1,2,3,1,3,2,-0.0132487,-0.009604,-0.014904,-0.0132487,-0.0096038,sell
2017-07-09,1,1,0,2,0,2,0,1,1,2,3,2,3,2, 0.0131558, 0.013156, 0.045406, 0.0229097, 0.0279709,buy
2017-07-10,0,1,1,1,0,2,0,1,1,1,2,2,2,2, 0.0406449, 0.006503, 0.019844, 0.0419109, 0.0367203,buy
2017-07-11,0,1,2,1,1,1,1,1,1,0,1,2,3,3,-0.0344160, 0.013734,-0.030155,-0.0373769,-0.0344160,sell
2017-07-12,0,1,0,1,1,1,1,2,2,0,2,2,3,2, 0.0612309, 0.081005, 0.052187, 0.0307242, 0.0427578,buy
2017-07-13,0,0,0,1,1,1,0,2,3,1,2,2,3,2,-0.0013025,-0.001321, 0.002627, 0.0026266, 0.0034868,buy
