Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00821821, 0.0082588, 0.0076155, 0.0072131, 0.004051125,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.00162691, 0.0020177, 0.0036061, 0.0002290, 0.003176440,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00071820, 0.0003600, 0.0009774, 0.0001070,-0.000726292,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00098743, 0.0003804,-0.0021836,-0.0011470,-0.002095836,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00193735, 0.0007683,-0.0020566,-0.0019518,-0.002207130,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00053349,-0.0011429,-0.0023285, 0.0001862,-0.001643985,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.01066563, 0.0076791, 0.0067517, 0.0078505, 0.008774111,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.00625163, 0.0057398, 0.0056949,-0.0013246, 0.006235496,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.01005807, 0.0070898, 0.0070898, 0.0002926, 0.008246716,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00439659,-0.0024199,-0.0029771, 0.0037955,-0.003209942,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.00212599, 0.0000478,-0.0016128,-0.0014768,-0.001396940,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.00035743, 0.0007357, 0.0001403, 0.0017604,-0.000364151,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00278358,-0.0035978,-0.0075361,-0.0087167,-0.007859885,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00607152,-0.0052347,-0.0044054,-0.0082122,-0.003433833,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.00439933, 0.0000774,-0.0048200, 0.0012065,-0.003812545,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00214751, 0.0027415, 0.0023214, 0.0024273, 0.001372283,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.00064109, 0.0011523, 0.0010543, 0.0015616,-0.001844843,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00253418, 0.0021312, 0.0018025,-0.0007446, 0.000265978,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00456484, 0.0020463, 0.0020754, 0.0009572,-0.003801605,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00234026, 0.0034953, 0.0014633, 0.0031790, 0.002170252,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.01392524, 0.0130920, 0.0130920, 0.0048217, 0.012529428,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.01154748, 0.0115475, 0.0124126, 0.0029619, 0.011853303,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00638514, 0.0096370, 0.0078065,-0.0013954, 0.006385143,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.01152839, 0.0088036, 0.0088036, 0.0013452, 0.010939198,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00169598, 0.0016960, 0.0055323,-0.0030324, 0.001946702,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00459897, 0.0037265, 0.0051689, 0.0022654, 0.003103791,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00372446,-0.0080038,-0.0040367,-0.0086239,-0.004080039,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00125426, 0.0029798, 0.0022370, 0.0036600, 0.001902718,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.00272987,-0.0016341,-0.0016228,-0.0013691,-0.002390164,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00180198,-0.0017607, 0.0013812, 0.0019402, 0.000713900,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00455657,-0.0038574,-0.0000519, 0.0000241,-0.000526555,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00309073,-0.0031230,-0.0039667,-0.0056935,-0.003468349,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00445381, 0.0018167, 0.0051163, 0.0075395, 0.007590367,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00672948, 0.0016007, 0.0063932, 0.0062582, 0.007043085,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.00432087, 0.0006859, 0.0046589, 0.0048109, 0.001744002,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00374398, 0.0024902, 0.0024353, 0.0021948, 0.002490184,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00329795, 0.0023422, 0.0032555, 0.0030933, 0.002342211,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00512526, 0.0053707, 0.0051834, 0.0026640, 0.005290612,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00730640, 0.0085695, 0.0085695, 0.0063369, 0.008200313,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.00104479,-0.0005465,-0.0017356,-0.0010448,-0.000546537,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00318495,-0.0021799,-0.0033344,-0.0032234,-0.001289057,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00492559, 0.0047879, 0.0008236, 0.0049256, 0.005460788,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.01283439, 0.0103935, 0.0108295, 0.0040761, 0.004606064,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00257657,-0.0038651,-0.0052100,-0.0039016,-0.001770814,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00490974,-0.0063811,-0.0035266, 0.0013522,-0.004884216,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.00220443, 0.0024711,-0.0024416,-0.0006507, 0.001282081,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.00000435,-0.0028515,-0.0000043,-0.0020705,-0.000004346,sell
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00083043, 0.0008851,-0.0014809, 0.0001110, 0.002250522,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00198945,-0.0063881, 0.0008319, 0.0014246, 0.000884281,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.01456110, 0.0092307, 0.0092307, 0.0036354, 0.009280443,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00496063, 0.0077009, 0.0045809, 0.0049699, 0.004580920,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00521489, 0.0046893, 0.0054584, 0.0056588, 0.005487241,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00730342, 0.0051791, 0.0042606, 0.0035689, 0.003957081,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.00241297,-0.0017257,-0.0002518,-0.0026553,-0.003299076,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00661184,-0.0040190,-0.0024346,-0.0066118,-0.005233035,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00721328,-0.0067841,-0.0032169,-0.0071526,-0.007333210,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00697137,-0.0049891,-0.0023966,-0.0038689,-0.005928402,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00282195,-0.0030762, 0.0015117,-0.0029866,-0.002440583,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00039886, 0.0003778,-0.0017741, 0.0003778,-0.004179715,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00372538, 0.0021265,-0.0037148,-0.0070246, 0.001888356,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00061201, 0.0040609,-0.0026905,-0.0004572, 0.001923554,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00643192, 0.0052916, 0.0064319, 0.0064319, 0.005594923,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00081487, 0.0008149,-0.0002030,-0.0018989,-0.000338328,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00667099, 0.0055828, 0.0041083, 0.0041871, 0.005210962,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00019934, 0.0024143, 0.0004312, 0.0005551, 0.000009723,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00028899,-0.0000741, 0.0009034,-0.0012123, 0.001463323,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00291620, 0.0033860, 0.0001453, 0.0029162, 0.002597391,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.00063496, 0.0028132, 0.0029839, 0.0039903, 0.004478028,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.00032258, 0.0042434, 0.0041983, 0.0041025, 0.003773965,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.01033772,-0.0104279,-0.0103923,-0.0081277,-0.002602159,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00446802, 0.0038164, 0.0038164, 0.0038164, 0.004727305,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00119201, 0.0012043, 0.0012043, 0.0002690, 0.001204331,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00467576, 0.0046522, 0.0039505, 0.0043240, 0.004426628,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00352028, 0.0043485, 0.0043049, 0.0043485, 0.003908271,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00374517, 0.0048963, 0.0046338, 0.0037046, 0.004301981,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00022378,-0.0006658,-0.0022727,-0.0006658, 0.002389637,sell
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00636170, 0.0058513, 0.0067991, 0.0057306, 0.005882127,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00555864, 0.0053323, 0.0057932, 0.0052965, 0.006427728,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00136609, 0.0003582, 0.0010598, 0.0003582, 0.001366091,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00498936,-0.0038761, 0.0034260, 0.0027923, 0.003084040,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00134625,-0.0057915,-0.0071646,-0.0022663,-0.002653167,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00361985,-0.0037020,-0.0016518,-0.0037020,-0.003462430,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00490817,-0.0034785, 0.0007423,-0.0040366,-0.003360492,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.00249373, 0.0015292, 0.0033971, 0.0006709, 0.003108443,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1,-0.00269262,-0.0037214,-0.0025964,-0.0035037,-0.003029087,sell
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00047791,-0.0042423,-0.0043970,-0.0058516,-0.002524814,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00293211, 0.0018221, 0.0032733,-0.0014381,-0.004836243,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.00080354, 0.0005444, 0.0013935,-0.0009633, 0.000777477,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00669719,-0.0045299,-0.0033246,-0.0043369,-0.002614040,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.00413311, 0.0041628, 0.0041331, 0.0041331, 0.002992271,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00599355, 0.0040090, 0.0032634, 0.0018198, 0.003141899,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.00306721, 0.0038296, 0.0031875, 0.0026815, 0.003178692,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.00438084, 0.0045438, 0.0043808, 0.0018107, 0.001737791,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.00374180, 0.0065209, 0.0022727, 0.0001478, 0.002264120,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.00344960,-0.0002971,-0.0002971,-0.0048161, 0.003109293,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00380572, 0.0004694, 0.0003959, 0.0003122, 0.005485406,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.00110880,-0.0075276,-0.0063738,-0.0068820,-0.000706867,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00367698,-0.0025911,-0.0040232,-0.0074344,-0.002417281,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.00048439,-0.0064671,-0.0021333,-0.0016966,-0.000618717,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.00050959, 0.0016234, 0.0016544,-0.0020351, 0.000305056,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00603611,-0.0063151,-0.0020831,-0.0028940,-0.006315107,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00143015,-0.0004646,-0.0040545,-0.0014100,-0.001430150,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.00300540, 0.0037105,-0.0072098, 0.0045921, 0.004034808,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.00200854, 0.0020085, 0.0027790,-0.0003657,-0.001267566,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00668034, 0.0051313, 0.0098629, 0.0104476, 0.009007918,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00848643, 0.0073272, 0.0073272, 0.0066006, 0.006386485,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00366493, 0.0049670, 0.0046549, 0.0045601, 0.004967030,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.00203864, 0.0098081, 0.0095869, 0.0098081, 0.009704481,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00278671, 0.0047504, 0.0078780, 0.0052889, 0.006026547,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00216304,-0.0001944, 0.0012798, 0.0011754, 0.004382269,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00082828,-0.0008111, 0.0007704, 0.0008679, 0.000248595,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00108355,-0.0012486,-0.0069387,-0.0091459,-0.007069466,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00104033, 0.0012423,-0.0051027, 0.0010729, 0.001755249,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00181062, 0.0000845,-0.0013172,-0.0008156, 0.000069672,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00433492,-0.0038250,-0.0072564,-0.0079304,-0.007203099,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00531573,-0.0019101,-0.0076388,-0.0074781,-0.008092861,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00271435,-0.0039176,-0.0040665,-0.0045578,-0.004342071,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00548192,-0.0000131, 0.0003147, 0.0053577, 0.000314664,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.00372833, 0.0001233, 0.0017782, 0.0016386, 0.001775632,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00597766,-0.0066645,-0.0056293,-0.0063594,-0.006359415,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00699607,-0.0001857,-0.0069076,-0.0069076,-0.001745643,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.00057697, 0.0005770, 0.0020936,-0.0016994, 0.001964361,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00661182, 0.0021380, 0.0036490, 0.0017194, 0.002055547,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.00029924,-0.0006637,-0.0003400,-0.0006637,-0.000654483,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2,-0.00078026,-0.0029960,-0.0026875,-0.0030817,-0.002995957,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00604446,-0.0005521, 0.0056449, 0.0132020, 0.003242884,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00467642,-0.0014825, 0.0003000,-0.0015714,-0.002418871,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00197891, 0.0010552, 0.0013292, 0.0013011,-0.001461248,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00304262, 0.0061117, 0.0041359, 0.0041127, 0.008571586,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00263092,-0.0082872,-0.0085778,-0.0082872,-0.007713629,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00110177,-0.0063125,-0.0050748, 0.0019109,-0.005327461,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.00104801, 0.0016374, 0.0025423, 0.0016374, 0.003920034,buy
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00438184,-0.0030710,-0.0015715,-0.0010435,-0.004754212,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00579896,-0.0052345,-0.0056492,-0.0058950,-0.005778764,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.00283372, 0.0003019, 0.0028337, 0.0029640, 0.002963990,buy
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00649275, 0.0021835, 0.0017684, 0.0021835, 0.002209740,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.00446753, 0.0147458, 0.0076967,-0.0022017, 0.004467530,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00080262, 0.0002349,-0.0018949,-0.0006708, 0.000639410,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00197033, 0.0012509, 0.0016316, 0.0016316, 0.002312430,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00557973, 0.0035362, 0.0068871, 0.0050853, 0.005085265,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1, 0.00278404,-0.0017114, 0.0025894, 0.0034459, 0.001890386,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00074603, 0.0022151, 0.0003939, 0.0022151, 0.004649484,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00019751, 0.0022713, 0.0001975, 0.0022713, 0.006877425,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00391156, 0.0041409, 0.0037641, 0.0039116, 0.004321301,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00208301, 0.0015773, 0.0020830, 0.0020889, 0.002159207,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00303885, 0.0045304, 0.0047660, 0.0024526,-0.002235824,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.00299052, 0.0011931, 0.0024463, 0.0038239, 0.001153267,buy
