Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.36925, 0.217040, 0.38060, 0.35154, 0.337597,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.06312,-0.253082, 0.11220, 0.12937, 0.164660,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.11210,-0.480054, 0.09912, 0.15552, 0.210063,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.14463,-0.430439,-0.14172, 0.15552, 0.210063,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.17661,-0.090399, 0.09958,-0.42249, 0.191411,buy
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.34287, 0.107324,-0.26400,-0.89453,-0.284105,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.63614,-0.375481,-0.68005,-0.96955,-0.662093,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.63614,-0.375481,-0.68005,-0.96955,-0.662093,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.35359, 0.271559, 0.28833, 0.10164, 0.235446,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.35359, 0.271559, 0.28833, 0.10164, 0.235446,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.45649,-0.482782,-0.49327,-0.55599,-0.466797,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.36096,-0.376469,-0.39155,-0.55858,-0.357427,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.19783, 0.452274, 0.32531, 0.26555, 0.195345,buy
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.38893,-0.107736,-0.32492,-0.20614,-0.299128,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.39054,-0.110691,-0.37725,-0.20910,-0.342440,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.39054,-0.110691,-0.37725,-0.20910,-0.342440,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.46467, 0.062520,-0.76636, 0.15950,-0.193418,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.46467, 0.062520,-0.76636, 0.15950,-0.193418,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.46467, 0.062520,-0.76636, 0.15950,-0.193418,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.55620,-0.348108,-0.75178, 0.15950,-0.369831,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.31085,-0.349723,-0.39475,-0.42297,-0.355770,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.71844,-0.589018,-0.71807,-0.71935,-0.723708,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.71844,-0.589018,-0.71807,-0.71935,-0.723708,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.56058,-0.469690,-0.61033,-0.56148,-0.565845,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.16723, 0.359849, 0.00741, 0.20491, 0.179161,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23781, 0.078442,-0.35238,-0.20779,-0.213826,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00339, 0.037410, 0.08970, 0.01853, 0.106251,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.32711, 0.276115, 0.31988, 0.25239, 0.335124,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.42733,-0.504053,-0.42243,-0.49036,-0.501660,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.42733,-0.504053,-0.42243,-0.49036,-0.501660,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.11940, 0.140497, 0.56608, 0.18963, 0.235655,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.63492, 0.635840, 0.32560, 0.66427, 0.681689,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.07775, 0.196876, 0.09562, 0.09562, 0.044130,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12217,-0.037873,-0.06496,-0.06415,-0.103809,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.29123,-0.150223,-0.16566,-0.47242,-0.319265,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.17941, 0.182997, 0.06902,-0.10869,-0.112542,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.40994, 0.423127, 0.04671, 0.23106, 0.231058,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.17426, 0.234827,-0.26898, 0.02401, 0.044449,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.28240, 0.115022, 0.10476,-0.14758,-0.147578,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.05587,-0.138444,-0.07999,-0.17453,-0.186687,sell
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.50359,-0.185797, 0.16939, 0.08732, 0.151132,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.41969,-0.297076, 0.45196, 0.45186, 0.493434,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.15650,-0.155248,-0.28398,-0.16381,-0.347656,sell
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.22565, 0.215184, 0.24311,-0.32373, 0.182312,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.25336, 0.427274, 0.26304,-0.21330, 0.358939,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.75901, 0.777082, 0.47042, 0.47694, 0.738747,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.86732, 0.643872, 0.71995, 0.70354, 0.792392,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.48090,-0.031750, 0.08288, 0.14871, 0.171262,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.32313, 0.228596, 0.20341, 0.19515, 0.263323,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.55135, 0.511993, 0.49788, 0.47680, 0.457405,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.38767, 0.143171, 0.30074, 0.35055, 0.162538,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.38767, 0.143171, 0.30074, 0.35055, 0.162538,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.06708, 0.454245, 0.31833,-0.01374, 0.335169,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.32844, 0.342092, 0.38222, 0.21400, 0.375399,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.31615, 0.413519, 0.33338, 0.26973, 0.324501,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00273, 0.008250, 0.21331, 0.00651, 0.102376,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00273, 0.008250, 0.21331, 0.00651, 0.102376,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31228,-0.244821,-0.07444,-0.31823,-0.252410,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.25025, 0.193782,-0.37693,-0.33784,-0.341981,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.58819, 0.733277, 0.57690, 0.57690, 0.633178,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.69163, 0.751558, 0.67688, 0.67688, 0.666879,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.65572, 0.674358, 0.62286, 0.65572, 0.641516,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.46879, 0.467932, 0.46879, 0.46879, 0.435846,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.04932,-0.376834, 0.00049,-0.19228,-0.524123,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.29997,-0.286705,-0.04736,-0.27967,-0.522851,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.17969,-0.212825, 0.17709,-0.12519,-0.578082,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.17969,-0.212825, 0.17709,-0.12519,-0.578082,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.72564, 0.596220, 0.64489, 0.68295, 0.667860,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.45514, 0.544270, 0.34120, 0.49640, 0.560442,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.45514, 0.544270, 0.34120, 0.49640, 0.560442,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.65807, 0.707221, 0.52631, 0.68277, 0.715538,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.72886, 0.814636, 0.68921, 0.81869, 0.819566,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.42975, 0.589963, 0.46845, 0.62053, 0.620530,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.14118,-0.055668,-0.10247, 0.14028,-0.326549,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.27768, 0.022479, 0.18923, 0.27803,-0.194137,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.24050, 0.059359, 0.23306, 0.26090, 0.011128,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.24050, 0.059359, 0.23306, 0.26090, 0.011128,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.49329, 0.398580, 0.50056, 0.66040, 0.454095,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.35847, 0.286965, 0.54656, 0.57975, 0.414570,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.38587, 0.156047, 0.31866, 0.46893, 0.469854,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.36284, 0.050217, 0.11377, 0.42311, 0.304064,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.02040,-0.171861,-0.76229, 0.08617,-0.186084,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.42732,-0.399653,-0.48158,-0.25473,-0.427324,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.30139, 0.430439, 0.42922, 0.11442, 0.498306,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.30139, 0.430439, 0.42922, 0.11442, 0.498306,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.16741, 0.437941, 0.41079, 0.10214, 0.503711,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.16879,-0.031355,-0.22651,-0.19532,-0.121118,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.31917,-0.051172,-0.21038,-0.21185,-0.144589,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.31917,-0.051172,-0.21038,-0.21185,-0.144589,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.34302,-0.140014,-0.44534,-0.06097,-0.146665,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.09854,-0.202315,-0.40216,-0.24231,-0.407051,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.08615,-0.074805,-0.43943,-0.35227,-0.416232,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.08615,-0.074805,-0.43943,-0.35227,-0.416232,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.23953, 0.166141,-0.35158,-0.19977,-0.350397,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.44320, 0.321162, 0.12649, 0.13653, 0.125501,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.63494, 0.464920, 0.60716, 0.65366, 0.654531,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.10640, 0.531998, 0.23949, 0.46979, 0.376629,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.23002, 0.268169,-0.56774, 0.23730, 0.258793,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.23002, 0.268169,-0.56774, 0.23730, 0.258793,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.23002, 0.268169,-0.56774, 0.23730, 0.258793,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.16771, 0.051216, 0.04368, 0.01861, 0.011209,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.09888,-0.011228, 0.14652, 0.05131,-0.013122,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.40780,-0.388152,-0.00153,-0.00293,-0.398713,sell
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.40780,-0.388152,-0.00153,-0.00293,-0.398713,sell
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.39412,-0.011260, 0.16912, 0.16902, 0.098025,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.42349,-0.088455,-0.06203,-0.04895,-0.058508,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.59011,-0.588232,-0.68003,-0.68660,-0.379895,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.59011,-0.588232,-0.68003,-0.68660,-0.379895,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.59011,-0.588232,-0.68003,-0.68660,-0.379895,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.71805,-0.718046,-0.69121,-0.73198,-0.565268,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.73903,-0.739030,-0.65783,-0.72417,-0.590788,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.58907,-0.591881,-0.36038,-0.58017,-0.570994,sell
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.54322,-0.105699, 0.56218,-0.10449,-0.004855,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.13879, 0.506373, 0.64474, 0.64077, 0.705219,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.13879, 0.506373, 0.64474, 0.64077, 0.705219,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.04202,-0.481604,-0.35117, 0.06502,-0.133086,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.04202,-0.481604,-0.35117, 0.06502,-0.133086,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.13204, 0.180117,-0.02883, 0.10429,-0.769800,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.13204, 0.180117,-0.02883, 0.10429,-0.769800,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.09459,-0.050481,-0.35908,-0.03838,-0.240640,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.48613,-0.598114,-0.74131,-0.47295,-0.672859,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.82763,-0.877242,-0.64880,-1.06096,-0.511623,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.83556,-0.815700,-0.29832,-0.97712,-0.093263,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.83556,-0.815700,-0.29832,-0.97712,-0.093263,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.23277,-0.165868,-0.52171,-0.75840, 0.190025,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.09702, 0.634945,-0.33250,-0.16288, 0.556759,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.47703, 0.205118, 0.13588,-0.45051, 0.135877,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.78153, 0.097906, 0.04628,-0.50949,-0.178084,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.17860, 0.100567, 0.03210,-0.64358,-0.007437,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.22725,-0.227780,-0.20612,-0.41143,-0.245977,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.59796, 0.695464, 0.60622, 0.59121, 0.586673,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.89376, 0.893710, 0.92292, 0.84488, 0.800315,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.89376, 0.893710, 0.92292, 0.84488, 0.800315,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.16990,-0.204737,-0.21921, 0.15624,-0.041395,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.16990,-0.204737,-0.21921, 0.15624,-0.041395,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.33565,-0.510254,-0.50644,-0.26253,-0.311594,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.50068,-0.543354,-0.53015,-0.14422,-0.511044,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.47204, 0.330935, 0.30303, 0.14077, 0.726228,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37826, 0.783079, 0.78871, 0.40529, 0.689479,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37826, 0.783079, 0.78871, 0.40529, 0.689479,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.68541,-0.560996,-0.57435,-0.59474,-0.525038,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74193,-0.694031,-0.63276,-0.73656,-0.634235,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38359, 0.310052, 0.39619, 0.12293, 0.374226,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.41526, 0.341722, 0.58353, 0.26605, 0.572853,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.27409, 0.214244, 0.39135, 0.42193, 0.474870,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.12843, 0.086094, 0.40435, 0.50464, 0.362136,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.34144,-0.063991, 0.40388, 0.66143, 0.423466,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.48004, 0.112658, 0.45745, 0.58716, 0.306001,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.07175,-0.203303,-0.05880,-0.03632,-0.456532,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.15403, 0.154033, 0.25569, 0.29876,-0.187222,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.26830,-0.160517, 0.17286, 0.28176,-0.311787,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.06196,-0.139042,-0.06592, 0.04287,-0.267183,sell
