Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,2.32,2.36,7.72,1.26,3.88,0.59,0,4.87,2.36,3.08,2.58,3.71,4,-0.014985,-0.031146,-0.0071309, 0.027469,-0.086599,sell
2010-01-31,0,2.79,2.7,0.68,3.92,0.59,0,0,0.68,2.79,2.56,0,3.29,1.36,-0.051889,-0.053798, 0.0214416,-0.054839,-0.046434,sell
2010-02-01,2.7,0.95,5.47,0,3.72,0,0,0,2.3,2.7,0.95,2.87,0,4.02, 0.017937, 0.028311, 0.0093333, 0.006336,-0.022717,buy
2010-02-02,0,8.11,0,2.58,1.44,3,0,0,3,0,5.7,2.67,2.58,3.88, 0.055192, 0.057609, 0.0744185, 0.057609, 0.088232,buy
2010-02-03,4.15,3.44,0,0,1.44,0,2.74,0.71,2.74,0.71,3.41,2.67,0,3.49, 0.025563, 0.018418, 0.0214941, 0.018418, 0.001043,buy
2010-02-04,2.38,0.91,3,0,2.91,0,0.64,2.87,0,2.87,2.39,0,3.64,3.81, 0.089242,-0.017153, 0.0623546, 0.067510, 0.121765,buy
2010-02-05,0,2.72,0,0,4.69,0,1.96,4.95,2.87,0,2.44,2.08,5.54,1.39, 0.063968, 0.050767, 0.0639676, 0.060858, 0.029606,buy
2010-02-06,2.49,1.15,0,0,3.85,2.58,5.72,5.51,0,2.72,3.73,2.77,8.02,4.06, 0.053136, 0.051217, 0.0522917, 0.034296, 0.053136,buy
2010-02-07,2.56,2.92,0,0,4.2,2.53,4.26,0,2.56,2.53,5.79,0,4.36,1.23, 0.014848,-0.002829,-0.0008248,-0.016429, 0.085464,sell
2010-02-08,0,5.74,0,0,2.3,1.56,2.67,1.96,2.77,1.56,2.97,2.67,3.13,1.13,-0.016816,-0.016715,-0.0344906,-0.022294,-0.036319,sell
2010-02-09,0,1.15,2.84,0,3.75,2.92,2.97,5.59,2.84,2.74,3.82,2.92,2.92,3.98,-0.061142,-0.091472,-0.0881679,-0.105572,-0.090892,sell
2010-02-10,0,0,1.14,0,0.89,4.56,0,0,1.14,0,0,1.94,0,3.51,-0.058630, 0.061581, 0.0464484,-0.058630, 0.009473,sell
2010-02-11,0.69,0,0,0,5.86,0,2.58,0,0,0,0.69,2.87,3.28,2.29, 0.081979, 0.087000, 0.0801512, 0.076053, 0.090615,buy
2010-02-12,5.22,0,0,4.42,5.01,2.62,0,0,4.42,2.65,5.22,0,4.27,3.36, 0.004474,-0.021321,-0.0003982,-0.021524,-0.026973,buy
2010-02-13,2.92,2.62,2.64,2.92,4.36,0,0,0,4,0,7.1,0.64,3.8,0.56,-0.007149,-0.063733,-0.0814098,-0.035659, 0.009161,sell
2010-02-14,0.85,0,11.41,1.23,6.02,0,0,0,6.74,0.88,6.75,2.82,5.14,2.89, 0.041248, 0.032730, 0.1378472, 0.019616, 0.052297,buy
2010-02-15,0,0.84,4.24,0,3.76,0.59,0,0,3.38,2.82,1.7,0,1.53,0.88, 0.012775, 0.002881,-0.0007608,-0.035909,-0.017866,sell
2010-02-16,0,2.72,0.53,0,2.62,4.65,0,0,2.72,2.49,0.53,2.62,4.6,0, 0.048617,-0.006918, 0.0653132, 0.059900, 0.075791,buy
2010-02-17,2.87,0,0,2.58,3.38,3,2.58,0,2.87,2.58,2.58,0.76,3,2.62, 0.006435,-0.020905,-0.0337548, 0.006435,-0.047333,sell
2010-02-18,0,0,0,0,0.93,5.73,1.58,0,0,1.58,0,2.82,1.99,1.85, 0.136756, 0.090851, 0.1191425, 0.084246, 0.123688,buy
2010-02-19,0,0,3.29,0,2.42,2.82,2.6,2.87,3.76,0,2.4,2.6,2.42,2.82, 0.026247, 0.032842, 0.0132422, 0.036982, 0.023107,buy
2010-02-20,0,2.4,3.73,0,0,2.74,2.77,2.84,2.7,2.84,3.43,0,2.74,2.77, 0.005534,-0.002657,-0.0279944,-0.025422, 0.002471,sell
2010-02-21,1.22,2.23,5.64,0,0,0,5.26,1.37,5.39,0,6.12,1.37,2.84,0,-0.060881,-0.068828,-0.0676574,-0.098447,-0.059483,sell
2010-02-22,2.72,2.89,4.03,0,0,1.18,1.46,5.49,3.7,0,8.58,2.62,0,2.87, 0.040054, 0.030439, 0.0277501, 0.059864, 0.059864,buy
2010-02-23,2.65,2.58,1.24,0,0.52,2.74,0,2.36,4.38,2.65,2.7,0,2.36,0, 0.014499, 0.016740, 0.0167405,-0.042784, 0.041734,buy
2010-02-24,2.97,5.52,0,0,2.56,0,0,2.87,5.48,2.6,2.87,2.97,0,0, 0.083422, 0.097595, 0.0960729, 0.096073, 0.090906,buy
2010-02-25,5.57,4.77,2.62,0,0.75,0,0,0,2.12,2.62,0,2.65,3.45,2.87,-0.044266,-0.033678,-0.0336776,-0.020357,-0.020807,sell
2010-02-26,0,6.19,2.62,0,2.95,0,2.89,0,3.22,0,2.89,2.62,5.92,2.62, 0.051816, 0.027440, 0.0100902, 0.027824, 0.028498,buy
2010-02-27,0,0,5.56,2.65,2.72,2.84,0,0,0,2.65,2.84,0,5.54,2.74,-0.015036,-0.049822,-0.0682653,-0.052463,-0.056437,sell
2010-02-28,0,0,0.54,2.49,5.21,0.56,0,0,3.4,0,2.28,2.49,0.63,0,-0.036709,-0.025042,-0.0365196, 0.000392, 0.012604,sell
2010-03-01,0,0,3.45,4.78,0,2.95,0.65,0,6.34,0.71,0,0,2.4,2.38,-0.054834,-0.063422,-0.0398551, 0.055873,-0.070036,sell
2010-03-02,0,0,10.8,0,0,0,2.6,0,5.57,2.95,5.23,2.62,0.82,0, 0.015547, 0.014598, 0.0298842, 0.014014, 0.015547,buy
2010-03-03,0,5.41,9.21,0,0,0,0,0,0.59,2.74,2.95,2.67,5.35,2.72, 0.025016, 0.066073, 0.0656143, 0.075883, 0.065614,buy
2010-03-04,2.84,8.58,0.73,0,2.6,0,0,2.77,3.76,2.84,3.33,2.06,5.92,2.58, 0.018062, 0.050158, 0.0177853, 0.032079, 0.023662,buy
2010-03-05,4.29,4.85,0,0,0,2.92,0,0,2.56,0,2.92,2.53,3.67,1.62,-0.015401,-0.035325,-0.0360838,-0.040071,-0.050112,sell
2010-03-06,8.97,3,0,0,0,0,2.72,0.92,6.68,0.92,2.72,0,2.87,2.42,-0.055532,-0.070726,-0.1010887,-0.108014,-0.090477,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.54,6.78,2.89,0.59,2.65,0,0,-0.019176,-0.019557,-0.0271342,-0.017334,-0.015680,sell
2010-03-08,2.4,0.52,2.82,1.9,0,0,0,7.63,5.74,0,4.62,0,2.47,2.44, 0.073750, 0.085676, 0.0457074, 0.078380, 0.079984,buy
2010-03-09,0.77,2.44,0,2.95,0,0,2.53,1.86,3.21,2.53,4.07,0,0,0.74,-0.030718,-0.000105, 0.0217781, 0.001279, 0.028905,buy
2010-03-10,0,3,0,1.39,0,0,8.09,0,3,2.47,1.39,2.65,2.97,0,-0.119409,-0.124976,-0.0711306,-0.058807,-0.057677,sell
2010-03-11,3,0.64,0,2.6,0,5.67,3.98,0,3.24,2.72,3,2.95,1.24,2.74,-0.040500,-0.089267,-0.0405986,-0.039649,-0.075114,sell
2010-03-12,0,2.51,0,0,2.45,3.44,0,0,0,1.94,2.51,1.3,2.65,0.79, 0.067100,-0.030030, 0.0576649, 0.091317, 0.039366,buy
2010-03-13,0,0,5,0,7.93,2.56,0,0,2.49,2.79,2.51,4.36,2.58,2.56,-0.037249,-0.052038,-0.0484677,-0.049985,-0.042669,sell
2010-03-14,0,0.92,1.62,0,2.77,0,0,0,0.92,0,1.62,2.97,0.6,2.77,-0.037085,-0.031460,-0.0286043,-0.037085,-0.035078,sell
2010-03-15,0,2.58,0,0,0,0,0,0,2.58,2.04,0,5.03,6.14,0,-0.021826, 0.019944,-0.0254509,-0.029887,-0.021533,sell
2010-03-16,2.95,0,0,2.89,0,0,0,0,2.95,3,2.89,1.74,7.42,0,-0.040114,-0.038332,-0.0365750,-0.030021,-0.018658,sell
2010-03-17,2.87,0,0,1.18,0,0,0,0,2.87,0,1.18,0,2.97,2.84,-0.110147,-0.133086,-0.1330862,-0.090760,-0.095476,sell
2010-03-18,2.89,0,2.47,2.97,8.49,0,0,2.7,5.59,2.97,5.44,2.65,4.52,0,-0.068220,-0.115103,-0.0842743,-0.109096,-0.079322,sell
2010-03-19,1.27,2.42,0,1.11,3.43,5.47,0,0,1.27,0.92,3.53,3,3.18,2.51, 0.078912, 0.093463, 0.0819615, 0.049545, 0.087294,buy
2010-03-20,1.64,2.3,0,1.09,0.98,2.58,4.25,0,2.29,2.58,3.39,1.2,2.4,0.98, 0.005072,-0.001470,-0.0280778,-0.007354,-0.008755,sell
2010-03-21,5.95,0,0,2.82,0,2.97,8.54,0,5.77,2.82,5.77,2.95,0,2.97,-0.059162,-0.037857,-0.0542836,-0.062675,-0.053837,sell
2010-03-22,2.47,0,0,2.97,0,2.42,2.87,1.2,4.89,0,2.97,0,1.2,2.87,-0.013246, 0.053651, 0.0229262, 0.059082,-0.019118,sell
2010-03-23,1.15,0,0,1.19,2.44,0,0,8.25,3.59,0,3.72,3,2.72,0,-0.005370,-0.089452,-0.0238561,-0.007583,-0.082533,sell
2010-03-24,0.54,0,0,0,0,0,0,5.59,0.54,2.89,0,0,0,2.7, 0.069698,-0.051269,-0.0303224, 0.013189, 0.020386,sell
2010-03-25,5.41,0,0,0,0,0,2.49,0,2.65,0,2.49,2.92,2.49,0,-0.060422,-0.053856,-0.0529025, 0.006180,-0.031967,sell
2010-03-26,3.68,4.96,0,0,0,2.95,0,0,0,2.87,2.95,2.4,2.56,0.81,-0.043969,-0.031483,-0.0278302,-0.029141, 0.071222,sell
2010-03-27,2.47,2.92,4.87,0,5.99,0,0,0,2.92,2.92,2.49,2.34,3.11,2.47,-0.027819,-0.032563,-0.0570601,-0.034005,-0.038193,sell
2010-03-28,0,2.89,3.96,0,1.67,2.36,0,0,2.36,2.58,0,1.38,1.67,2.89, 0.003409,-0.037346,-0.0424552,-0.036961,-0.043027,sell
2010-03-29,0,0,3.99,3.36,2.95,0,2.84,0,2.84,1.59,2.3,0.52,5.79,2.4, 0.027455, 0.013250,-0.0451258, 0.022380,-0.010435,buy
2010-03-30,0,0,0.76,2.4,2.52,0,0,0,0,0,0.76,2.4,2.52,0,-0.057309,-0.046980,-0.0009479,-0.003110,-0.047733,sell
2010-03-31,0,0,5.04,5.14,6,0,0,2.56,2.56,2.42,4.86,0,6.18,2.72,-0.068073,-0.068073,-0.0401416,-0.040909,-0.054312,sell
2010-04-01,0,2.79,6.5,0,2.72,2.82,0,0.78,0.78,0,6.67,2.65,5.51,0, 0.017831, 0.017831, 0.0149098, 0.083065, 0.019772,buy
2010-04-02,5.21,2.58,9.28,0,0.67,0,2.4,1.89,4.59,2.56,6.47,2.58,3.18,2.65, 0.047318, 0.015133, 0.0876380,-0.096224,-0.066452,sell
2010-04-03,4.2,1.52,3.31,0,0,0,0,3.82,5.49,1.52,2.22,2.53,0,1.66,-0.030530,-0.030530,-0.0042973,-0.033265,-0.031495,sell
2010-04-04,0,7.8,0.56,0,0,0,0,7.64,7.14,2.56,1.5,0,2.38,3.08, 0.085004, 0.083149, 0.0858424, 0.073686, 0.059267,buy
2010-04-05,5.55,0,2.51,0,0,0,0,6.74,6.27,2.97,2.38,0,0.6,3.29,-0.068535,-0.065711,-0.0194812,-0.067495,-0.056489,sell
2010-04-06,0,0,0,0,0,0,0,3.97,1.39,0,0,2.58,0,0.71,-0.035857,-0.008181, 0.0320069,-0.039755, 0.001865,sell
2010-04-07,2.84,0,0,2.95,0,0,2.62,0.6,3.55,0,2.84,0,2.62,0.7, 0.014009, 0.045969, 0.0271698, 0.066114, 0.049881,buy
2010-04-08,0,2.74,0,1.3,0,2.89,0,5.56,1.3,2.77,2.74,0,2.89,3.42, 0.051363, 0.001955,-0.0416138, 0.002992,-0.022346,sell
2010-04-09,0,0,1.01,0,2.47,0.75,2.84,0,0,0,1.01,2.84,3.22,0.52, 0.163076, 0.163260, 0.1719675, 0.099263, 0.163640,buy
2010-04-10,0,0,4.95,0,1.02,5.13,2.58,0,2.51,2.58,2.44,2.97,3.18,0,-0.045900,-0.058496,-0.0457318,-0.044558,-0.020462,sell
2010-04-11,0,4.18,0,0,2.51,2.95,3.61,0,2.84,1.12,1.34,2.51,2.95,2.49, 0.065238, 0.061833, 0.0678154, 0.065238, 0.047677,buy
2010-04-12,1.1,2.95,0,2.79,1.1,7.17,0,0,1.1,2.7,5.74,1.1,4.58,2.47,-0.040862,-0.042975,-0.0440540,-0.044054,-0.111584,sell
2010-04-13,2.7,2.01,0,0,5.36,0.86,0,0,2.7,2.74,2.01,0,0.86,2.62,-0.031173,-0.010248, 0.0029651,-0.002637, 0.005992,sell
2010-04-14,0,0.63,2.97,0,3.17,1.16,0,0,0,0,3.6,2.42,3.58,0.75,-0.052957,-0.041480,-0.0580530,-0.033974,-0.088785,sell
2010-04-15,0,0.81,1.14,0,0,3.8,0,2.49,2.49,2.87,1.95,0,3.8,0,-0.082432,-0.082432,-0.0824315,-0.089166,-0.117954,sell
2010-04-16,0,3.18,0,0,2.35,3.93,0,0,0,1.12,3.18,1.51,4.77,2.58, 0.080284, 0.050005, 0.0262623, 0.042190, 0.050005,buy
2010-04-17,2.92,0.68,0.8,0,4.32,1.64,5.69,0,2.72,0,4.4,2.4,6.53,0,-0.017687,-0.010924,-0.0230232,-0.042645,-0.033364,sell
2010-04-18,0,0.7,2.03,0,8.64,6.85,0,0,2.65,2.77,2.73,2.58,4.62,2.87,-0.053082,-0.010834,-0.0664978, 0.042194, 0.038552,sell
2010-04-19,0,0.7,3,0,3.82,6.05,2.53,5.34,2.64,2.49,6.32,2.53,6.21,1.25, 0.047670,-0.024282, 0.0668314, 0.018446, 0.073274,buy
2010-04-20,0,0.66,1.68,0,3.45,4.16,2.56,0,2.58,2.56,2.34,0,2.14,2.89, 0.091389, 0.012416, 0.0029928, 0.067681, 0.088829,buy
2010-04-21,2.79,0.57,0.67,0,0,1,5.24,2.56,0,0,4.06,2.56,3.79,2.42, 0.030211, 0.029451, 0.0640863, 0.067233, 0.037503,buy
2010-04-22,0.64,2.65,0,0,0,3.07,0.92,2.56,2.58,2.56,2.98,0,4.3,0,-0.034220,-0.032774,-0.0342195, 0.001416,-0.033285,sell
2010-04-23,3.28,0,2.87,0,2.49,0,2.62,3.64,0.9,0,4.46,1.31,5.49,2.74, 0.027743, 0.032823, 0.0161670, 0.066098, 0.069792,buy
2010-04-24,7.84,0,0,0,3,0,3,2.01,5.01,2.34,2.97,2.53,3,0,-0.137468,-0.136253,-0.1468933,-0.148807,-0.155275,sell
2010-04-25,3.95,4.81,0,2.79,0,2.38,1.17,2.95,5.33,2.34,3.88,2.47,3.96,2.56,-0.006137, 0.002800,-0.0312061,-0.017397,-0.026889,sell
2010-04-26,0.96,1.16,5.29,0,0,0,2.74,1.87,4.61,2.42,0,2.87,0,2.12, 0.024489,-0.040732, 0.0238824, 0.026886, 0.023772,buy
2010-04-27,0,2.95,2.36,0,2.53,0,0,0.77,0.77,0,2.53,1.03,2.36,2.95, 0.005699, 0.020215,-0.0809166,-0.007427, 0.041315,buy
2010-04-28,0,2.67,2.51,5.28,0,2.84,0,2.56,2.56,2.7,2.84,5.53,2.67,2.51,-0.045660,-0.011966,-0.0319780,-0.008759,-0.045660,sell
2010-04-29,1.31,1.21,0,0,0.66,1.01,1.7,0,0,0,2.71,1.94,2.52,0.66, 0.097237, 0.094609, 0.0972905, 0.127825, 0.077981,buy
2010-04-30,3.55,0,5.16,2.53,2.92,0,2.82,0.5,1.52,2.67,2.82,2.49,2.53,5.45,-0.013478,-0.045316,-0.0335399,-0.052635,-0.053988,sell
2010-05-01,2.62,2.4,0.94,0,2.38,0,0,0.84,3.46,2.4,0,0.94,0,2.38, 0.014937, 0.056070,-0.0026139, 0.007236, 0.003074,buy
2010-05-02,2.7,6.43,0,0,0,0.71,0,6.99,4.1,2.7,3.97,2.53,3.53,0,-0.102236,-0.100958, 0.0057705,-0.112864,-0.021853,sell
2010-05-03,3.58,2.92,5.39,0,0,1.62,0,2.26,5.03,0.63,2.92,2.95,1.62,2.62, 0.025850, 0.041325, 0.0506314, 0.025850, 0.043582,buy
2010-05-04,2.58,5.48,0,0,0,2.97,2.84,3,3,0,5.55,0,5.81,2.51,-0.013771, 0.002065, 0.0047642, 0.001300,-0.012131,sell
2010-05-05,2.79,3.33,0,0.72,0,3.37,0.77,4.87,3.89,2.47,3.33,0,3.37,2.79, 0.013187, 0.057571,-0.0070362,-0.028233,-0.005176,sell
2010-05-06,2.18,2.74,0,2.56,0,3.44,1.55,4.18,5.59,0,2.74,2.7,3.44,2.18,-0.018765,-0.020149,-0.0152162,-0.027576,-0.026000,sell
2010-05-07,0,0,2.84,0,3.57,0,5.53,0.92,3.89,2.56,2.84,0.6,2.97,0,-0.013408,-0.016238,-0.0817048,-0.013799,-0.022762,sell
2010-05-08,0,0,2.65,0,0.73,3.63,5.61,3.19,6.04,2.72,0,3.52,0,3.53,-0.039700,-0.052977,-0.0543310,-0.055798,-0.065610,sell
2010-05-09,0,1.87,0,2.95,0.92,4.1,2.84,0,3.29,1.1,2.95,2.34,2.72,3,-0.016234, 0.033270, 0.0571126, 0.091400, 0.038975,buy
2010-05-10,0,2.92,0,0,4.06,5.37,0.71,0,3.63,2.92,0,3.81,0.54,2.7,-0.011429,-0.041766,-0.0649126,-0.024957, 0.009616,sell
2010-05-11,2.89,0,0,0,3.83,0.83,2.47,0,2.89,0,0,3.83,0,3.3, 0.002606, 0.043627, 0.0513458, 0.056389,-0.004331,buy
2010-05-12,0,0,2.58,0,4.41,2.53,0,0,0,2.67,2.58,1.74,2.67,2.53,-0.008905,-0.001792,-0.0162716,-0.014661,-0.005307,sell
2010-05-13,0,2.84,0,0,3.76,2.42,0,2.6,2.6,0,2.84,3.3,2.42,1.62,-0.055392,-0.056972,-0.0551300,-0.056449,-0.046223,sell
2010-05-14,2.77,0,0,0,7.58,0,2.38,0,0,2.4,2.77,5.54,2.38,2.53, 0.014478,-0.014634, 0.0071700, 0.047736, 0.050463,buy
2010-05-15,0,0,0,0,3,2.44,2.58,0,2.58,2.44,0,3,0,0, 0.067215, 0.078191, 0.0571458, 0.053220, 0.078191,buy
2010-05-16,0,0,0,0,5.54,1.66,3.33,6.06,2.4,2.59,3.22,5.54,2.84,2.65, 0.077971, 0.022337, 0.0355864, 0.046174, 0.053763,buy
2010-05-17,1.19,0,0,0,2.2,4.91,2.95,1.97,2.4,2.95,3.16,4.71,0,0, 0.111521, 0.107074, 0.0965647, 0.086271, 0.105329,buy
2010-05-18,5.26,0,0,0,6.99,0,5.88,4.2,2.82,0,8.25,4.63,4.25,2.38,-0.026540,-0.026540, 0.0433365, 0.032761, 0.027186,buy
2010-05-19,3.45,2.82,0,0,1.44,5.45,1.36,7.39,0,2.97,7.34,1.44,7.63,2.53,-0.004828, 0.035894,-0.0011455,-0.020817, 0.009655,sell
2010-05-20,1.27,1.13,2.22,0,3.53,1.36,3.65,4.61,2.77,0,3.63,3.29,8.81,2.04, 0.022211,-0.022090,-0.0355777,-0.001240, 0.022211,sell
2010-05-21,3.3,0,2.4,0,0.96,0,5.66,3.48,0,2.77,0.53,3.56,6.05,2.89,-0.037867,-0.019944,-0.0045381, 0.017560,-0.019619,sell
2010-05-22,0,2.87,0,0,3.17,0,1.22,0,2.4,2.87,2.67,0.77,1.22,0, 0.047619, 0.072778, 0.0144093,-0.033851, 0.046707,buy
2010-05-23,2.6,0,2.92,2.38,0.62,2.79,0.53,2.56,2.79,2.92,1.99,3.22,2.91,2.56,-0.112912,-0.139143,-0.1177007,-0.135717,-0.123188,sell
2010-05-24,0,2.72,0,0,0.51,0,2.34,0,2.34,0,0,3.23,0,0,-0.089292,-0.083651,-0.0542326,-0.113353, 0.056351,sell
2010-05-25,2.77,0,5.38,2.67,2.4,0.66,0,0,0.66,2.67,2.4,2.56,2.82,2.77, 0.016954,-0.025590,-0.0270576,-0.024754,-0.044624,sell
2010-05-26,0,5.19,0,2.1,0,3.83,0,1.14,2.37,2.1,2.6,0,2.42,2.77, 0.038174, 0.047724, 0.0477237, 0.043527, 0.043327,buy
2010-05-27,2.7,3.18,0,2.84,0,2.28,2.49,2.95,5.23,0,3.61,2.84,2.7,2.06, 0.065936, 0.062009, 0.0581479, 0.060230, 0.056712,buy
2010-05-28,0,2.92,5.41,2.01,0,3,0,0,3,2.44,2.92,2.01,0,2.97,-0.000355,-0.009975, 0.0413323,-0.014807,-0.060654,sell
2010-05-29,2.72,5.82,0,0,0,3.19,0,5.28,4.8,2.87,5.46,0,3.88,0, 0.004326, 0.004889, 0.0378375,-0.030191, 0.030047,buy
2010-05-30,2.04,4.02,2.89,2.56,0,4.13,0,0,4.08,2.04,1.07,2.89,3,2.56, 0.053919, 0.075696,-0.0076848, 0.057595, 0.005200,sell
2010-05-31,4.24,2.65,2.62,0,0,3.35,0,0,3.23,2.92,1.32,2.65,2.74,0,-0.056153, 0.007082,-0.0274691, 0.009254,-0.028494,sell
2010-06-01,2.77,0.5,1.71,0,0,0.94,2.53,0,1.71,0,2.77,0.5,3.47,0, 0.044300, 0.034945, 0.0439851, 0.034731, 0.031495,buy
2010-06-02,2.7,2.82,2.53,0,0,2.42,0,2.7,0,2.7,2.82,2.7,2.42,2.53, 0.047372, 0.086238, 0.0781559, 0.085163, 0.058940,buy
2010-06-03,0,2.84,2.77,2.65,2.89,0,0,0,2.65,0,2.77,0,2.89,2.84, 0.078323, 0.078323, 0.0870061, 0.084207, 0.083812,buy
2010-06-04,0,2.14,0,0,0,0,0,2.74,0,0,0,2.74,0,2.14, 0.008903, 0.030394, 0.0428537, 0.009172, 0.037297,buy
2010-06-05,2.72,0,0,0.93,0,0,2.53,1.46,0,2.53,0.93,1.46,0,2.72, 0.005251, 0.028033, 0.0356148, 0.046605, 0.017864,buy
2010-06-06,0,0,2.67,2.51,0,1.24,0,0,2.67,1.24,2.51,0,2.62,0, 0.056173, 0.039559, 0.0765801, 0.065587, 0.003285,buy
2010-06-07,0.72,2.56,0,0,0,2.74,2.42,0.95,2.56,2.74,0.72,2.42,0,0.95, 0.054231, 0.047106,-0.0157024, 0.013907, 0.086264,buy
2010-06-08,5.84,0,2.65,0,5.56,2.72,0,2.67,2.87,2.89,5.62,2.72,2.67,2.67,-0.047912,-0.074681,-0.0514822,-0.065706,-0.072657,sell
