Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0.03,0,0,-0.87,0,0,0.27,0.11,0,0, 0.00300476, 0.00345396, 0.0030048, 0.0032646, 0.0032703,buy
2010-02-22,0,0,0,-2.14,0,0,0.97,0.44,0,0, 0.00892796, 0.00589575, 0.0053180, 0.0096027, 0.0056245,buy
2010-02-23,0,0,0,-1.71,0,0,0.8,1,-0.06,0,-0.00079963,-0.00079963, 0.0002246,-0.0004626,-0.0012833,sell
2010-02-24,0,0,0,-2.17,0,0,0.24,0.52,-0.18,0, 0.00287385,-0.00007195, 0.0016000,-0.0006125, 0.0027863,buy
2010-02-25,0.09,0,0,-1.41,0,-0.04,0.29,0.12,-0.59,0, 0.00905394, 0.00275998, 0.0069183,-0.0003972, 0.0023258,buy
2010-02-26,0.4,0,0,-0.4,0,-0.24,0.98,0.03,-1,0, 0.00163983, 0.00055756, 0.0004323, 0.0005898, 0.0043695,buy
2010-02-27,0.99,0,0,-0.11,-0.07,-0.98,0.91,0,-0.51,0,-0.00024133, 0.00518842, 0.0014113, 0.0001187,-0.0010488,buy
2010-02-28,0.57,0,0,0,-0.42,-0.68,0.21,0,-0.16,0,-0.00191970,-0.00223422,-0.0060241, 0.0020486, 0.0025083,sell
2010-03-01,0.22,0,0,0,-2.23,-0.12,0.09,0.08,-0.05,0,-0.00661752,-0.00218709,-0.0074136,-0.0039657,-0.0058051,sell
2010-03-02,0.27,0,0,0,-3.86,0,0.11,0.41,-0.09,0, 0.00267972, 0.00697451, 0.0010505, 0.0017696, 0.0046960,buy
2010-03-03,0.8,0,0,0,-3.78,0,0.33,0.99,-0.43,0, 0.00873190, 0.00873190, 0.0061378, 0.0069913, 0.0049349,buy
2010-03-04,0.99,0,0.07,0,-2.54,0,0.97,0.45,-0.99,0, 0.00230193, 0.00271476, 0.0016604, 0.0006612, 0.0017677,buy
2010-03-05,0.46,0,0.24,0,-0.79,0,0.98,0.09,-0.45,0, 0.00089465,-0.00093106, 0.0004587,-0.0005953, 0.0016190,buy
2010-03-06,0.35,0,0.76,0,-0.19,-0.06,0.33,0,-0.09,0,-0.00280125,-0.00725406, 0.0051684,-0.0030733,-0.0088891,sell
2010-03-07,0.89,0,1.96,-0.06,0,-0.2,0.11,0,0,0, 0.00562986, 0.00562986, 0.0054505, 0.0056885, 0.0096865,buy
2010-03-08,0.99,0,1.6,-0.31,0,-0.63,0.04,0,0,0.1, 0.00342775, 0.00384403, 0.0034277,-0.0005830, 0.0035984,buy
2010-03-09,0.26,0,0.51,-1.63,0,-0.98,0,0,-0.07,0.29,-0.00160452, 0.00139848, 0.0013449, 0.0012557, 0.0049155,buy
2010-03-10,0.11,0,0.17,-2,0,-0.46,0,0,-0.4,0.85,-0.00440535,-0.00291436,-0.0025547, 0.0000662,-0.0019566,sell
2010-03-11,0.12,0,0,-0.51,0,-0.14,0,0,-0.98,1.96, 0.00342688, 0.00401452, 0.0036408, 0.0024358, 0.0034269,buy
2010-03-12,0.26,0,0,-0.35,-0.11,-0.04,0,0,-0.41,1.49, 0.00512375, 0.00719113, 0.0051238, 0.0060815, 0.0052823,buy
2010-03-13,0.64,0,0,-0.97,-0.74,0,0,0,-0.07,0.5,-0.00142887,-0.00069136,-0.0003754,-0.0071039, 0.0018595,sell
2010-03-14,1.19,0,0,-1.96,-1.95,0,0.13,0.07,0,0.17,-0.00208015,-0.00327445,-0.0048110,-0.0022677,-0.0021118,sell
2010-03-15,1.66,0,0.06,-1.1,-0.76,0,0.64,0.21,0,0,-0.00279015,-0.00180703,-0.0017039,-0.0007228,-0.0033966,sell
2010-03-16,1.14,0,0.35,-0.31,-0.11,-0.06,1.15,0.62,0,0,-0.00232565,-0.00225057,-0.0064705,-0.0023438,-0.0007421,sell
2010-03-17,0.27,0,1.91,-0.09,0,-0.39,0.71,0.98,0,0, 0.00677628, 0.00553476, 0.0009015, 0.0063728, 0.0079233,buy
2010-03-18,0.05,-0.04,1.93,0,0,-0.99,1.03,0.53,0,0.27, 0.00376093, 0.00041612, 0.0014606, 0.0014606,-0.0053411,buy
2010-03-19,0,-0.2,0.35,-0.11,0,-0.37,0.95,0.18,0,1.33, 0.00920928, 0.00443797, 0.0065862, 0.0026675, 0.0033134,buy
2010-03-20,0,-0.57,0.06,-0.72,0,-0.06,0.39,0.06,0,2.97, 0.00382012, 0.00371142, 0.0039462, 0.0058062, 0.0048589,buy
2010-03-21,0,-1.58,0,-1.98,0,0,0.16,0.03,0,2.6, 0.00600097, 0.00283822, 0.0049843, 0.0058035, 0.0042101,buy
2010-03-22,0,-1.97,0.11,-0.76,0,0,0.06,0.19,0,1.29,-0.00808351,-0.00790490,-0.0077310,-0.0108470,-0.0072994,sell
2010-03-23,0,-0.87,0.35,-0.12,0,0,0.08,0.99,0,0.38, 0.00162244, 0.00205060, 0.0009584, 0.0009584, 0.0069884,buy
2010-03-24,0,-0.37,1.16,0,0,0,0.39,0.87,0,0.3, 0.00441732,-0.00062774, 0.0011368,-0.0001884,-0.0017230,buy
2010-03-25,0,-0.45,2,0,0,0,0.98,0.15,0,1.08,-0.00250748,-0.00815150,-0.0053336,-0.0026823,-0.0022392,sell
2010-03-26,0,-1.68,1.08,0,0,0,0.59,0,-0.04,1.96, 0.00396732,-0.00064916, 0.0004117,-0.0000234,-0.0015616,buy
2010-03-27,0,-1.89,0.77,0,0,0,0.31,0,-0.13,0.58,-0.01120756,-0.00853135,-0.0102102,-0.0114247,-0.0118865,sell
2010-03-28,0,-0.5,2.04,0,0,0,0.56,0,-0.39,0.1,-0.00384105,-0.00683034,-0.0062294,-0.0084614,-0.0067284,sell
2010-03-29,0.03,-0.23,1.45,0,-0.16,0,1.03,0.03,-1.02,0, 0.00398980, 0.00264405, 0.0039937,-0.0038908, 0.0039898,buy
2010-03-30,0.05,-0.46,0.27,0,-0.51,0,0.84,0.07,-1.02,0.09, 0.00171929,-0.00252718, 0.0017193,-0.0002387,-0.0002387,buy
2010-03-31,0.08,-1.1,0,0,-1.76,0,1.19,0.17,-1.06,0.21,-0.00485297,-0.00313787,-0.0030699,-0.0030699,-0.0043577,sell
2010-04-01,0.11,-1.18,0.06,0,-2.56,0,0.98,0.47,-1.07,0.58,-0.00566644,-0.00649180,-0.0064918,-0.0064918,-0.0076101,sell
2010-04-02,0.15,-1.2,0.18,0,-2.71,0,0.22,1.16,-0.32,1.45, 0.00296238, 0.00262745, 0.0039562, 0.0024157, 0.0012912,buy
2010-04-03,0.19,-0.5,0.65,0,-1.71,0,0.06,1.41,-0.08,2.54, 0.00603891, 0.00530439, 0.0043336, 0.0080039, 0.0058923,buy
2010-04-04,0.22,-0.16,2,0,-0.44,0,0,1.36,0,2.88,-0.00308958,-0.00032092, 0.0009994,-0.0015933, 0.0065075,buy
2010-04-05,0.24,-0.2,3.14,0,-0.1,0,0,0.87,0,2.51, 0.00425359, 0.00717692, 0.0088755, 0.0039790, 0.0098291,buy
2010-04-06,0.24,-0.52,2.75,0,0,0,0,0.33,0,1.15, 0.00435454, 0.00312986, 0.0035987, 0.0064929, 0.0044451,buy
2010-04-07,0.23,-1.25,1.37,0,0,0,0,0.14,0,0.49,-0.00591058,-0.00366815,-0.0036681,-0.0035051,-0.0080640,sell
2010-04-08,0.21,-1.41,0.5,0,0,0,0,0.14,0,0.19,-0.00148100, 0.00447333, 0.0040900,-0.0015431,-0.0025340,buy
2010-04-09,0.17,-1.25,0.17,-0.09,0,0,0,0.28,0,0.1,-0.00593666,-0.00026252,-0.0000619,-0.0023020,-0.0007696,sell
2010-04-10,0.13,-0.75,0.14,-0.28,0,0,0,0.79,0,0, 0.00391306, 0.00364263, 0.0031211, 0.0029172, 0.0028075,buy
2010-04-11,0.09,-0.36,0.22,-0.9,0,0,0,1.1,0,0, 0.00476708, 0.00571465, 0.0008763, 0.0053779, 0.0072938,buy
2010-04-12,0.06,-0.18,0.68,-2.05,0,0,0,0.66,0,0, 0.00450878, 0.00467568, 0.0071781, 0.0040322, 0.0066097,buy
2010-04-13,0.03,-0.11,1.98,-1.5,0,0,0,0.46,-0.03,0, 0.00373515, 0.00286749, 0.0013966, 0.0078799, 0.0014052,buy
2010-04-14,0,-0.08,1.78,-0.81,0,0,0,0.45,-0.07,0,-0.00362372,-0.00272544,-0.0047767, 0.0006399,-0.0035702,sell
2010-04-15,0,-0.06,0.64,-0.89,0,0,0,0.47,-0.18,0.11,-0.00243652,-0.00154035,-0.0010968,-0.0039478,-0.0025558,sell
2010-04-16,0,-0.05,0.27,-1.73,0,0,0,0.53,-0.44,0.3,-0.00141671, 0.00449941, 0.0006065,-0.0000777, 0.0020844,buy
2010-04-17,0,-0.04,0.16,-2.45,0,0,0,0.55,-0.99,0.84,-0.00063965, 0.00201686, 0.0021770, 0.0058453,-0.0000137,buy
2010-04-18,0,-0.05,0.1,-1.44,0,0,0,0.54,-0.88,1.96, 0.00317873, 0.00429147, 0.0093499, 0.0096560, 0.0074841,buy
2010-04-19,0,-0.06,0.1,-0.79,0,0,0,0.5,-0.36,1.66, 0.00519258, 0.00092215, 0.0009736, 0.0009878, 0.0031888,buy
2010-04-20,0,-0.08,0.1,-0.55,0,0,0,0.42,-0.19,0.78, 0.00703115, 0.00703115, 0.0053400, 0.0076011, 0.0042680,buy
2010-04-21,0,-0.11,0.22,-0.38,0,0,0,0.33,-0.17,0.65, 0.00771573, 0.00771573, 0.0047965, 0.0078309, 0.0043493,buy
2010-04-22,0,-0.18,0.49,-0.39,0,0,0,0.24,-0.31,1.15, 0.00757743, 0.00799997, 0.0061996, 0.0076446, 0.0052039,buy
2010-04-23,0,-0.3,1.32,-0.52,0,0,0,0.19,-0.87,2.6, 0.00445273, 0.00440748, 0.0051051, 0.0017523, 0.0036897,buy
2010-04-24,0,-0.54,1.98,-1.05,0,0,0,0.17,-1,3.01, 0.00110401, 0.00009203, 0.0045478,-0.0045588, 0.0039578,buy
2010-04-25,0,-0.98,0.93,-2.08,0,0,0,0.19,-0.39,2.53, 0.00308041, 0.00347266, 0.0026922, 0.0036061, 0.0030804,buy
2010-04-26,0.08,-0.96,0.3,-1.46,-0.12,0,0,0.31,-0.14,1.45, 0.00636614, 0.00817338, 0.0033397, 0.0070423, 0.0077001,buy
2010-04-27,0.34,-0.49,0.19,-0.44,-0.35,0,0,0.59,-0.05,0.58,-0.00316168,-0.00390973,-0.0037408,-0.0031516,-0.0031617,sell
2010-04-28,0.98,-0.24,0.16,-0.14,-1.03,0,0.07,1,0,0.2, 0.00577194, 0.01487805, 0.0047414, 0.0022853, 0.0057781,buy
2010-04-29,0.65,-0.12,0.29,0,-1.96,0,0.26,0.77,0,0.08, 0.00627732, 0.00688278, 0.0062035, 0.0073349, 0.0062573,buy
2010-04-30,0.15,-0.06,0.52,0,-1.25,0,1.01,0.36,0,0, 0.00246913, 0.00746745, 0.0059142, 0.0048440,-0.0038832,buy
2010-05-01,0.03,-0.05,0.9,0,-0.42,0,0.84,0.17,0,0, 0.01199523, 0.01062314, 0.0046930, 0.0106711, 0.0119376,buy
2010-05-02,0,-0.16,1.52,0,-0.14,0,0.22,0.08,-0.03,0, 0.00230714, 0.00323760, 0.0014167, 0.0026854, 0.0021726,buy
2010-05-03,0,-0.46,2,0,0,0,0.11,0.04,-0.06,0,-0.00559316,-0.00532768,-0.0062569,-0.0051215,-0.0049260,sell
2010-05-04,0,-1.07,1.57,0,-0.11,0,0.1,0,-0.13,0,-0.00965593,-0.00965593,-0.0096559,-0.0052869,-0.0104993,sell
2010-05-05,0,-0.96,1.01,0,-0.34,0,0.13,0,-0.26,0,-0.01040352,-0.01040352,-0.0107677,-0.0094260,-0.0104035,sell
2010-05-06,0,-0.88,0.67,0,-1.05,0,0.16,0,-0.52,0,-0.00316235,-0.00187420,-0.0015094,-0.0014935,-0.0014662,sell
2010-05-07,0,-1.54,0.48,0,-1.96,0,0.23,0.08,-0.99,0,-0.00767465,-0.00822500,-0.0073394,-0.0075090,-0.0070946,sell
2010-05-08,0,-1.72,0.36,0,-1.17,0,0.28,0.3,-0.94,0,-0.00323026,-0.01142196,-0.0096122,-0.0056107,-0.0059764,sell
2010-05-09,0,-1.25,0.29,0,-0.38,0,0.36,1,-0.47,0, 0.00511355, 0.01027891, 0.0117475, 0.0117863, 0.0181268,buy
2010-05-10,0,-0.72,0.25,0,-0.12,0,0.43,0.9,-0.24,0, 0.00960571, 0.00279495, 0.0089842, 0.0095271, 0.0099828,buy
2010-05-11,0,-0.42,0.23,0,0,0,0.52,0.28,-0.12,0, 0.00794835, 0.00366364, 0.0053930, 0.0069891, 0.0014214,buy
2010-05-12,0,-0.25,0.24,0,0,0,0.64,0.09,-0.06,0, 0.00401791, 0.00195224, 0.0053825, 0.0018844, 0.0019951,buy
2010-05-13,0,-0.18,0.26,0,0,0,0.77,0.03,-0.06,0.08,-0.00166968, 0.00280165, 0.0022231, 0.0028016, 0.0012895,buy
2010-05-14,0,-0.13,0.32,0,0,0,0.93,0,-0.08,0.2,-0.01066495,-0.00587330,-0.0037443,-0.0062742,-0.0062453,sell
2010-05-15,0,-0.1,0.5,0,0,0,1.05,0,-0.18,0.66,-0.00857833,-0.00707907,-0.0072563,-0.0060190,-0.0084965,sell
2010-05-16,0,-0.09,0.82,0,0,0,0.95,0,-0.41,1.81, 0.01050641, 0.00828542, 0.0096756, 0.0009652, 0.0096756,buy
2010-05-17,0,-0.08,1.56,0,0,0,0.73,0,-0.95,3.61,-0.00806477,-0.00869346,-0.0035364,-0.0100068,-0.0102270,sell
2010-05-18,0,-0.08,3.31,0,0,0,0.6,0,-0.98,4.01,-0.00531435,-0.00536800,-0.0030204,-0.0104812,-0.0000472,sell
2010-05-19,0,-0.08,3.85,0,0,0,0.48,0,-0.44,3.42,-0.00905988,-0.00905988,-0.0090112,-0.0100151, 0.0013693,sell
2010-05-20,0,-0.09,2.4,0,0,-0.03,0.39,0,-0.19,2.19, 0.00262204,-0.00035419, 0.0007564, 0.0019647, 0.0007564,buy
2010-05-21,0,-0.11,1.23,0,0,-0.09,0.32,0,-0.09,0.78,-0.00877784,-0.00775447,-0.0030663,-0.0084287,-0.0077545,sell
2010-05-22,0,-0.14,0.62,0,0,-0.28,0.26,0.03,-0.08,0.21,-0.00364039, 0.00324207,-0.0047922,-0.0041145, 0.0023251,sell
2010-05-23,0,-0.19,0.27,0,0,-0.82,0.21,0.06,-0.05,0.07,-0.00028980, 0.00903742, 0.0009786, 0.0090374, 0.0100396,buy
2010-05-24,0,-0.27,0.13,0,0,-0.99,0.17,0.12,-0.07,0, 0.00367363, 0.00800851, 0.0005914, 0.0080085, 0.0077828,buy
2010-05-25,0,-0.39,0.06,-0.12,0,-0.39,0.14,0.26,-0.09,0, 0.00104967,-0.00066675,-0.0003294, 0.0005300, 0.0033976,buy
2010-05-26,0,-0.67,0.11,-0.3,0,-0.13,0.11,0.49,-0.11,0, 0.00190110, 0.00163530, 0.0026441, 0.0017359, 0.0020705,buy
2010-05-27,0,-1.15,0.3,-0.74,0,-0.04,0.09,0.99,-0.13,0, 0.00589224, 0.00882118, 0.0089342, 0.0089342, 0.0109791,buy
2010-05-28,0,-1.47,0.83,-2.08,0,-0.06,0.07,1.56,-0.14,0, 0.01366778, 0.01258580, 0.0091114, 0.0113449, 0.0068131,buy
2010-05-29,0,-1.83,1.98,-2.34,0,-0.18,0.06,2.05,-0.15,0, 0.00593374, 0.01430945, 0.0050047, 0.0072181, 0.0048030,buy
2010-05-30,0,-2.33,1.61,-1.79,0,-0.55,0.05,2.39,-0.15,0,-0.00131701, 0.00714642,-0.0001577, 0.0004105, 0.0051307,buy
2010-05-31,0,-1.71,0.53,-2.33,0,-0.99,0.04,1.6,-0.15,0,-0.00145761,-0.00348612,-0.0021030,-0.0021030, 0.0008358,sell
2010-06-01,0,-0.93,0.17,-1.62,0,-0.58,0.03,0.81,-0.15,0,-0.00532142,-0.00642734,-0.0052771,-0.0066326,-0.0011479,sell
2010-06-02,0,-0.99,0,-1.48,0,-0.19,0,0.73,-0.13,0, 0.00425879, 0.00182892, 0.0069150, 0.0054563,-0.0009870,buy
2010-06-03,0,-1.04,0,-2.1,0,-0.06,0,1.05,-0.12,0, 0.00629241, 0.00283816, 0.0041593, 0.0081638,-0.0033454,buy
2010-06-04,0,-0.51,0,-1.02,0,0,0,0.87,-0.1,0, 0.00450023, 0.00483277, 0.0014635, 0.0051399, 0.0045002,buy
2010-06-05,0,-0.19,0,-0.28,0,0,0,0.41,-0.08,0, 0.00364545, 0.00505473, 0.0097091, 0.0042838, 0.0061926,buy
2010-06-06,0,-0.07,0.12,-0.16,0,0,0,0.19,-0.06,0.06, 0.01154281, 0.00968913, 0.0116156, 0.0116156, 0.0110930,buy
2010-06-07,0,0,0.48,-0.34,0,0,0,0.09,-0.11,0.24,-0.00560984, 0.00251426, 0.0024038,-0.0055574,-0.0072955,sell
2010-06-08,0,0,1.98,-1.49,0,0,0,0.04,-0.26,1.13, 0.01200021, 0.00500588, 0.0058772, 0.0040537, 0.0083111,buy
2010-06-09,0,0,1.9,-1.96,-0.06,0,0,0,-0.97,2.32, 0.00498595, 0.01013746, 0.0044162, 0.0050509, 0.0049860,buy
2010-06-10,0,0,0.45,-0.55,-0.29,0,0,0,-2.13,2, 0.00719228, 0.00634458, 0.0063446, 0.0065372, 0.0060398,buy
2010-06-11,0,0,0.3,-0.12,-1.06,0,0,0,-1.48,2.38, 0.01083349, 0.01175462, 0.0115570, 0.0066776, 0.0055114,buy
2010-06-12,0,0,0.54,0,-3.5,0,0,0,-1.21,2.06, 0.00163491,-0.00061122,-0.0023494, 0.0014729, 0.0035028,buy
2010-06-13,0,0,1.45,0,-3.39,0,0,0,-0.72,2.36,-0.00031079, 0.00070394, 0.0018922,-0.0003829, 0.0042128,buy
2010-06-14,0,-0.06,3.38,0,-1.24,0,0.05,0,-0.25,1.39, 0.00661853, 0.00583493, 0.0057338, 0.0077586, 0.0043982,buy
2010-06-15,0,-0.31,3.5,0,-0.74,0,0.09,0,-0.09,0.33, 0.00348123, 0.00465244, 0.0034000, 0.0054674, 0.0034000,buy
2010-06-16,0,-1.05,1.61,0,-1.98,0,0.15,0,-0.03,0.08, 0.00390071, 0.00388729, 0.0039007, 0.0025108, 0.0036366,buy
2010-06-17,0,-0.99,0.61,0,-3.75,0,0.31,0,0,0,-0.00620898,-0.00605128,-0.0035898,-0.0058216,-0.0026749,sell
2010-06-18,0,-1.06,0.23,0,-2.45,0,0.56,0,0,0,-0.00105225,-0.00097485,-0.0029953,-0.0016692,-0.0028630,sell
2010-06-19,0,-0.35,0.06,0,-0.81,0,0.99,0.06,0,0,-0.00043794, 0.00223322,-0.0016799, 0.0004883,-0.0031849,sell
2010-06-20,0,-0.06,0,0,-0.26,0,1.39,0.13,0,0,-0.00180813,-0.00110194,-0.0008596,-0.0008596,-0.0017048,sell
2010-06-21,0,0,0,0,-0.16,0,1.53,0.3,0,0,-0.00217775,-0.00172187,-0.0002231,-0.0002231,-0.0017219,sell
2010-06-22,0,0,0.06,0,-0.22,0,1.4,0.77,0,0.08,-0.00265373,-0.00265373,-0.0001521,-0.0026537,-0.0026537,sell
2010-06-23,0,0,0.41,0,-0.65,0,0.85,1.13,0,0.58,-0.00007081,-0.00279674,-0.0019353,-0.0031814,-0.0002744,sell
2010-06-24,0,0,1.93,-0.11,-1.9,0,0.45,0.94,0,2.55, 0.00289192,-0.00433446,-0.0021991,-0.0023814,-0.0002885,sell
2010-06-25,0.06,0,1.29,-0.38,-1.98,-0.07,0.23,1.21,0,3.8,-0.00777031,-0.00838411,-0.0089069,-0.0093886,-0.0066711,sell
