Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0.16,3.18,2.53,0.29,2.1,0.65,0.37,0,3.6,0.39,0.29,0.37,0.56,3.36,0,0.7,0.77,-0.0217625,-0.029933,-0.023992,-0.0268448,-0.0299109,sell
2010-02-12,0.12,2.49,3.27,1.42,3.64,1.06,0.43,0,3.16,0.59,1.69,0.52,0.57,4.7,0,1.65,0.66,-0.0092572,-0.040829,-0.041414,-0.0413786,-0.0101225,sell
2010-02-13,0.09,1.43,3.64,2.92,6.5,2.72,0.8,0,3.14,1.38,4,1.25,1.12,6.31,0,2.97,0.56,-0.0355887,-0.003607,-0.005667,-0.0076548,-0.0026867,sell
2010-02-14,0,0.85,4.85,1.23,4.63,6.13,2.04,0,3.74,2.95,4.18,2.97,3.08,5.88,0,2.38,0.47,-0.0238766,-0.026347,-0.013757,-0.0267336,-0.0143617,sell
2010-02-15,0,0.51,3.37,0.44,1.85,5.05,2.95,0,2.21,2.83,2.21,3.02,2.76,4.89,0,1.53,0.38,-0.0216000,-0.036305,-0.021600,-0.0515462,-0.0216000,sell
2010-02-16,0,0.24,1.55,0.26,0.85,3.63,1.39,0,0.87,1.32,0.49,1.36,0.84,2.59,0,2.56,0.31,-0.0095697,-0.014673,-0.021264,-0.0072522,-0.0118308,sell
2010-02-17,0,0.14,1.02,0.33,0.41,3.48,0.47,0,0.36,0.68,0.22,0.68,0.26,1.27,0,3.17,0.24, 0.0187736, 0.004801,-0.002613,-0.0004884, 0.0023545,buy
2010-02-18,0,0,0.91,0.45,0.19,1.16,0.16,0,0,0.45,0.29,0.44,0.1,0.78,0,1.06,0.19,-0.0016773,-0.028453,-0.029248,-0.0279155,-0.0051665,sell
2010-02-19,0,0,1.47,0.59,0.15,0.53,0.11,0,0,0.41,0.89,0.37,0.25,0.59,0,0.38,0.15, 0.0345191, 0.004821, 0.003982, 0.0039819,-0.0039782,buy
2010-02-20,0,0,3.21,0.78,0.3,0.64,0.27,0,0,0.41,2.7,0.37,0.83,0.65,0,0.13,0.11, 0.0274771, 0.048393, 0.024141, 0.0295850, 0.0535776,buy
2010-02-21,0,0,3.44,1.04,0.81,1.97,0.66,0,0,0.56,2.97,0.48,2.46,1.28,0,0.17,0, 0.0248148, 0.005371,-0.023347,-0.0233475, 0.0234137,buy
2010-02-22,0,0.31,1.53,1.39,2.92,4.28,1.58,0,0,0.75,1.37,0.64,5.89,3.13,0,0.23,0,-0.0241640,-0.031159,-0.029632,-0.0310793,-0.0296322,sell
2010-02-23,0,1.12,0.85,1.84,2.4,5.04,3.28,0,0.16,1.01,1.48,0.83,4.61,6.14,0,0.3,0, 0.0039209,-0.002077, 0.008784, 0.0057850, 0.0087835,buy
2010-02-24,0,2.92,0.68,2.45,0.72,2.35,3.39,0,0.54,1.36,3.04,1.09,1.89,4.01,0,0.58,0, 0.0299041, 0.024484, 0.026920, 0.0187495, 0.0180057,buy
2010-02-25,0,2.12,0.66,3.24,0.87,0.68,4.54,0,1.82,2.04,2.12,1.7,2.2,1.45,0,1.28,0, 0.0100914, 0.007249, 0.011560,-0.0072825, 0.0101617,buy
2010-02-26,0,0.6,0.81,4.24,2.95,0.21,6.36,0,2.97,3.32,0.6,3.02,3.12,0.59,0,3.65,0, 0.0197214,-0.004490, 0.009788, 0.0197214,-0.0018485,sell
2010-02-27,0,0.17,1.12,5.36,2.72,0,3.06,0,1.38,5.97,0.27,5.33,1.52,0.26,0,3.64,0, 0.0046944, 0.002569,-0.000321, 0.0061048, 0.0026446,buy
2010-02-28,0,0,1.85,5.71,0.63,0,0.87,0.13,0.53,5.06,0.54,4.59,0.47,0,0,1.94,0, 0.0251589, 0.021749, 0.022076, 0.0318538, 0.0318538,buy
2010-03-01,0,0,4.44,4.95,0.27,0.25,0.26,0.31,0.42,2.7,2.74,3.38,0.4,0,0,2.02,0,-0.0002857, 0.008680,-0.000286,-0.0002857, 0.0412644,buy
2010-03-02,0,0.14,5.28,3.82,0.57,1.24,0.28,0.73,0.73,2.05,3.11,2.69,1.24,0.28,0,2.9,0,-0.0565622,-0.054650,-0.030977,-0.0516635,-0.0363108,sell
2010-03-03,0,0.38,3.52,2.94,1.64,2.97,1.3,1.74,1.74,1.99,0.97,2.85,2.97,1.3,0,5.07,0,-0.0509207,-0.069616,-0.040384,-0.0539903,-0.0450683,sell
2010-03-04,0.11,0.99,3.4,2.28,4.79,1.34,2.97,3,3,2.95,1.21,4.41,1.34,2.97,0,5.97,0,-0.0465693,-0.044404,-0.043919,-0.0450758,-0.0442827,sell
2010-03-05,0.36,2.56,2.99,1.77,5.92,0.27,1.57,2.1,2.21,3.86,2.92,4.15,0.48,1.36,0,3.8,0,-0.0300449,-0.030583,-0.008224,-0.0168355,-0.0257181,sell
2010-03-06,1.15,3,2.48,1.38,2.62,0,0.81,0.88,1.02,2.38,4.15,1.99,0.53,0.28,0,2.4,0,-0.0144270,-0.014959,-0.016881,-0.0135852,-0.0168852,sell
2010-03-07,2.95,1.41,2.1,1.07,0.91,0,1.37,0.37,0.56,1.22,4.36,1.15,1.37,0,0,1.67,0,-0.0286953,-0.034800,-0.030117,-0.0148896,-0.0770583,sell
2010-03-08,2.4,0.98,1.86,0.84,0.32,0,3,0.29,0.39,0.78,3.38,0.8,3,0.14,0,1.2,0,-0.0000374,-0.023163,-0.010612,-0.0248543,-0.0056091,sell
2010-03-09,0.77,2.65,1.7,0.67,0,0,2.7,0.43,0.31,0.53,3.42,0.59,2.7,0.43,0,0.94,0,-0.0085189,-0.025975,-0.008347,-0.0230702,-0.0022068,sell
2010-03-10,0.25,3.08,1.61,0.53,0,0,2.17,1.27,0.39,0.5,3.33,0.51,2.17,1.27,0.16,0.74,0,-0.0314827,-0.028236,-0.014007,-0.0258474,-0.0317271,sell
2010-03-11,0,0.73,1.57,0.43,0,0,3.33,2.95,0.48,0.48,0.64,0.45,3.33,3.04,0.35,0.59,0,-0.0171324,-0.011775,-0.031043,-0.0350203,-0.0201316,sell
2010-03-12,0.08,0.23,1.56,0.34,0,0,1.38,2.24,0.58,0.46,0.12,0.39,1.38,2.35,0.79,0.55,0,-0.0043281, 0.032946, 0.003359, 0.0000472, 0.0155316,sell
2010-03-13,0.09,0.13,1.59,0.27,0.09,0,0.21,0.75,0.7,0.44,0,0.44,0.21,0.88,1.8,0.76,0,-0.0208347, 0.003475,-0.003436, 0.0008706,-0.0021189,sell
2010-03-14,0.09,0.15,1.67,0.15,0.78,0.32,0,0.25,0.84,0.71,0,1.07,0,0.4,2.97,1.42,0,-0.0473804,-0.019496,-0.062215,-0.0240362,-0.0266911,sell
2010-03-15,0.19,0.18,1.75,0.13,3.27,0.94,0,0.39,1.37,1.71,0.1,3.16,0,0.18,2.06,4.23,0,-0.0129820,-0.008944,-0.023667,-0.0350094,-0.0159674,sell
2010-03-16,0.62,0.21,1.85,0.1,7.62,2.72,0,1.6,2.72,4.66,0.53,6.31,0,0.21,0.87,5.15,0, 0.0021695, 0.000911,-0.007188,-0.0164437, 0.0300192,sell
2010-03-17,3.11,0.24,1.95,0.09,6.86,5.39,0,3.27,4.54,5.96,3.02,6.9,0,0.24,0.36,3.68,0,-0.0358114,-0.037149,-0.046893,-0.0347334, 0.0049956,sell
2010-03-18,3.3,0.28,2.07,0,6.39,4.53,0,2.35,3.37,6.59,3.22,4.84,0.15,0.54,0.15,1.86,0, 0.0586122, 0.009059, 0.009059, 0.0090588, 0.0272605,buy
2010-03-19,1.27,0.32,2.18,0,4.26,1.78,0,3.66,3.25,4.55,1.27,1.98,0.48,1.83,0,0.82,0,-0.0424848,-0.038721,-0.023534,-0.0393024,-0.0342867,sell
2010-03-20,1.74,0.36,2.29,0,1.85,0.61,0,7.28,4.57,2.06,1.74,0.87,1.52,3.28,0,0.4,0,-0.0483061,-0.062536,-0.046268,-0.0586736,-0.0690256,sell
2010-03-21,3,0.41,2.29,0,0.79,0.25,0,6.9,4.85,1.02,3,0.46,2.97,1.34,0,0.13,0,-0.0067252,-0.038767,-0.002670,-0.0177418,-0.0214866,sell
2010-03-22,2.47,0.46,2.39,0,0.34,0.78,0,3.67,3.51,0.76,2.47,0.78,1.79,0.8,0,0,0, 0.0625052,-0.022084, 0.060834,-0.0099549,-0.0084796,sell
2010-03-23,1.15,0.51,2.47,0,0.11,4.2,0,1.76,2.84,1.62,1.15,3.08,0.57,0.94,0,0,0, 0.0068259, 0.006892, 0.001918,-0.0007554, 0.0019178,buy
2010-03-24,0.54,0.56,2.61,0,0,5.54,0,1.88,2.53,3.18,0.54,2.72,0.45,1.71,0,0,0, 0.0027719, 0.001497, 0.002067,-0.0035301, 0.0008769,sell
2010-03-25,0.25,0.62,2.66,0,0,1.7,0,4.33,2.4,1.48,0.25,0.55,1.62,3.26,0,0,0, 0.0027022, 0.004689, 0.006846, 0.0005298, 0.0078495,buy
2010-03-26,0.12,0.68,2.58,0,0.2,0.23,0.13,6.01,2.33,0.45,0.12,0.13,2.95,3.77,0,0.2,0, 0.0300000, 0.021944, 0.020514, 0.0205141, 0.0295117,buy
2010-03-27,0,0.73,2.58,0,0.58,0,0.53,2.31,2.24,0.34,0,0.39,0.88,2.3,0,0.58,0,-0.0226168,-0.001107,-0.010148,-0.0121166,-0.0167992,sell
2010-03-28,0,0.78,2.59,0,1.67,0,1.55,0.74,2.24,0.57,0,1.16,0.15,1.54,0,1.67,0,-0.0212084,-0.021726,-0.012292,-0.0210440,-0.0220178,sell
2010-03-29,0,0.83,2.56,0,3.11,0.13,4.17,0.25,2.2,1.27,0,3.19,0,1.28,0,3.11,0.1, 0.0016034,-0.000246,-0.004269,-0.0042687,-0.0042687,sell
2010-03-30,0.19,0.88,2.52,0,2.52,0.4,6.22,0.23,2.33,3.38,0.13,3.38,0,1.22,0,2.52,0.16, 0.0084646, 0.023254, 0.019979, 0.0372365, 0.0170744,buy
2010-03-31,0.49,0.92,2.47,0,3.58,0.93,6.64,0.32,2.55,3.79,0.32,3.9,0,1.21,0,3.58,0.24,-0.0046950, 0.000627, 0.000963, 0.0069641,-0.0061060,sell
2010-04-01,1.49,0.95,2.42,0,2.94,2.15,7.12,0.87,3.36,4.5,0.87,4.87,0,1.4,0,2.94,0.34, 0.0069566,-0.002585,-0.002585, 0.0046995,-0.0165599,sell
2010-04-02,3.73,0.98,2.38,0,0.67,4.14,4.2,2.29,5.3,4.48,2.18,3.95,0.11,1.7,0,0.67,0.46, 0.0158026, 0.058261, 0.047101, 0.0527751, 0.0506275,buy
2010-04-03,5.25,1.01,2.25,0,0.18,4.91,1.1,4.11,5.98,3.54,3.82,2.47,0.29,2.53,0,0.18,0.57,-0.0418450, 0.046467, 0.035239, 0.0746794, 0.0731622,buy
2010-04-04,6.96,1.03,2.24,0,0,3.92,0.21,5.04,5.5,3.18,4.32,0.95,0.72,4.73,0,0,0.66, 0.0002511, 0.063352, 0.061863, 0.0648707, 0.0810112,buy
2010-04-05,6.8,1.03,2.28,0,0,1.83,0,5.58,3.52,1.42,3.76,0.41,1.82,6.59,0,0,0.71,-0.0093544, 0.000139,-0.019256,-0.0135112,-0.0010676,sell
2010-04-06,4.87,1.04,2.37,0,0,0.79,0,4.72,2.03,0.62,1.72,0.17,3,6.25,0,0,0.71, 0.0062478,-0.016830,-0.008716,-0.0106204,-0.0016146,sell
2010-04-07,2.29,1.03,2.51,0,0,0.36,0,2.63,1.37,0.27,0.74,0,1.89,4.46,0,0.09,0.7,-0.0132193,-0.028989, 0.009406,-0.0117302,-0.0151432,sell
2010-04-08,0.85,1.03,2.76,0,0,0.38,0,1.04,1.1,0.12,0.29,0,0.75,3.54,0,0.26,0.63, 0.0039191,-0.009750,-0.041277,-0.0413041,-0.0097502,sell
2010-04-09,0.25,1.01,3.13,0,0,0.85,0,0.45,0.87,0,0.15,0,0.3,3.52,0,0.85,0.52, 0.0041968,-0.020104,-0.043898,-0.0374962,-0.0215783,sell
2010-04-10,0.21,0.99,3.67,0,0,2.36,0,0.12,0.75,0,0,0,0.22,4.02,0,2.36,0.39,-0.0192663,-0.012229,-0.025940,-0.0293283,-0.0276355,sell
2010-04-11,0.33,0.97,3.63,0,0,3.3,0,0,0.63,0,0,0,0.33,3.97,0,3.3,0.27,-0.0253009,-0.002664,-0.038300,-0.0168425,-0.0112958,sell
2010-04-12,1.02,1.02,2.83,0,0,2,0,0,0.63,0,0,0,1.02,3.22,0,2,0.17,-0.0267096,-0.055532,-0.058846,-0.0552503,-0.0556475,sell
2010-04-13,2.97,1.15,2.21,0,0,1.36,0,0,0.72,0,0,0,2.97,2.64,0,1.36,0.1, 0.0316693, 0.031194, 0.030525, 0.0347493, 0.0344361,buy
2010-04-14,2.67,1.82,1.7,0,0.16,1.33,0.17,0,1.12,0,0,0.17,2.67,2.4,0,1.49,0, 0.0539663, 0.058563, 0.049125, 0.0547521, 0.0539951,buy
2010-04-15,0.97,3.51,1.29,0,0.37,1.42,0.48,0,2.36,0.09,0,0.39,0.97,2.44,0,1.79,0,-0.0270759,-0.019750,-0.015056,-0.0155101,-0.0289600,sell
2010-04-16,0.42,5.71,0.98,0,0.84,1.59,1.12,0,3.21,0.2,0,0.92,0.42,3.48,0,2.43,0, 0.0600830, 0.015689, 0.063736, 0.0561216, 0.0583378,buy
2010-04-17,0.24,5.19,0.74,0,1.92,1.64,2.63,0,1.69,0.47,0,2.16,0.24,4.24,0,3.56,0, 0.0870024, 0.050551,-0.000418,-0.0016281, 0.0131167,buy
2010-04-18,0.16,2.64,0.55,0,3,1.62,4.06,0,0.69,1.09,0,2.97,0.16,2.5,0,4.62,0, 0.0162501, 0.009594,-0.014222, 0.0028856, 0.0055722,buy
2010-04-19,0.16,1.27,0.42,0,1.99,1.5,4.2,0,0.31,2.49,0,1.71,0.16,1.38,0,3.49,0, 0.0042617,-0.004413,-0.006186, 0.0219980, 0.0069259,buy
2010-04-20,0.26,0.7,0.31,0,0.87,1.27,3.79,0.26,0.2,2.95,0.12,0.87,0.15,0.92,0,2.25,0, 0.0297062, 0.051079, 0.054649, 0.0558162, 0.0495887,buy
2010-04-21,0.51,0.48,0.16,0,0.38,1,2.16,0.63,0.26,1.52,0.22,0.72,0.13,0.76,0,1.71,0, 0.0068953, 0.033929, 0.030499, 0.0291645, 0.0352057,buy
2010-04-22,0.97,0.57,0.11,0,0.17,0.73,1.71,1.84,0.59,0.89,0.43,1.31,0.24,0.82,0,1.82,0, 0.0070827, 0.010786, 0.010310, 0.0035074, 0.0153695,buy
2010-04-23,2.05,0.92,0,0,0,0.49,2.91,4.57,1.37,0.96,0.9,3,0.43,1.07,0,3.21,0, 0.0163057, 0.011535, 0.003312,-0.0148701, 0.0124149,buy
2010-04-24,4.57,1.81,0,0,0,0.31,3.12,6.44,2.95,2.04,2.01,2.51,1.33,1.97,0,3.44,0,-0.0152778,-0.015596,-0.044656,-0.0147697,-0.0152778,sell
2010-04-25,5.71,3.44,0.11,0,0,0.19,1.17,6.78,2.85,2.97,2.95,0.86,2.97,3.27,0,1.53,0,-0.0287780,-0.023708,-0.039126,-0.0341621,-0.0287780,sell
2010-04-26,3.39,2.58,0.49,0,0,0.11,0.41,3.73,1.49,1.56,1.87,0.3,2.08,2.66,0.24,0.75,0,-0.0496066,-0.044131,-0.042696,-0.0704480,-0.0679191,sell
2010-04-27,1.56,1.2,1.46,0,0,0,0.14,1.53,1.44,0.55,0.88,0.1,0.66,1.81,1.03,0.45,0,-0.0108534,-0.017237, 0.000355,-0.0152917,-0.0079618,sell
2010-04-28,0.97,0.85,4.45,0,0.22,0,0,0.68,3.13,0.19,0.49,0,0.33,2.38,3.04,0.43,0.13,-0.0469830,-0.024004,-0.066007,-0.0545163,-0.0455560,sell
2010-04-29,0.92,0.76,6.06,0,0.77,0,0,0.42,3.28,0,0.42,0,0.16,3.71,2.05,0.59,0.66,-0.0470788,-0.042651,-0.071012,-0.0636118,-0.0508217,sell
2010-04-30,1.2,0.96,3.17,0,3.05,0.14,0,0.5,1.48,0,0.5,0,0.25,2.79,0.58,0.95,2.92,-0.0356212,-0.041280,-0.036977,-0.0351030,-0.0343305,sell
2010-05-01,2.19,1.25,1.34,0,2.54,0.31,0,0.84,1.1,0,0.84,0,0.47,2.09,0.26,1.43,2.38, 0.0084315, 0.013436, 0.008619,-0.0220761, 0.0088673,buy
2010-05-02,3.8,1.65,0.89,0,0.66,0.71,0.09,1.38,1.38,0,1.47,0,0.82,2.6,0.2,2.25,0.46,-0.0254973,-0.028606,-0.022234,-0.0085395,-0.0218297,sell
2010-05-03,5.69,2.25,0.86,0,0.34,1.62,0.19,2.26,2.04,0,2.45,0,1.51,3.09,0.25,3.78,0.09,-0.0518420,-0.018284,-0.015921,-0.0133272,-0.0159206,sell
2010-05-04,6.95,3,1.48,0.09,0.31,2.97,0.47,3,3,0.09,3.38,0.09,3.07,2.36,0.31,5.97,0,-0.0408042,-0.023320,-0.002133,-0.0016624,-0.0030255,sell
2010-05-05,7.28,2.95,2.5,0.1,0.39,2.36,0.91,2.4,2.82,0.14,3.17,0.1,5.45,1.51,0.39,5.31,0,-0.0224835, 0.003690, 0.013450, 0.0134500, 0.0074184,buy
2010-05-06,5.15,2.37,4.58,0.12,0.48,1.04,1.75,1.48,2.12,0.2,3.03,0.12,6.78,1.1,0.48,3.14,0, 0.0129482,-0.016597,-0.016297, 0.0209574,-0.0155665,sell
2010-05-07,3,2.27,5.82,0.15,0.68,0.7,3.25,0.92,1.96,0.28,3.89,0.15,6.7,0.93,0.6,2.04,0.24,-0.0622271,-0.053795,-0.057074,-0.0435505,-0.0404389,sell
2010-05-08,1.99,2.89,3.72,0.18,0.84,1.11,3.19,0.57,2.39,0.37,3.39,0.18,3.98,1.08,0.73,1.46,0.91,-0.0321235,-0.030790,-0.033095,-0.0342327,-0.0324379,sell
2010-05-09,1.49,5.18,1.89,0.21,1.06,3.09,1.87,0.35,3.97,0.45,1.77,0.21,1.92,1.82,0.92,1.08,3, 0.0255697, 0.026202, 0.001387, 0.0036789,-0.0492709,buy
2010-05-10,1.19,7.03,1.1,0.26,1.3,2.7,1.21,0.22,4.13,0.5,0.93,0.26,1.06,3.48,1.14,0.81,2.7, 0.0578854, 0.015466, 0.044951, 0.0468955, 0.0282144,buy
2010-05-11,1.16,5.23,0.65,0.31,1.56,0.83,0.89,0.14,2.56,0.53,0.5,0.31,0.62,3.35,1.39,0.68,0.83, 0.0434816,-0.002966, 0.015188, 0.0190829, 0.0156554,buy
2010-05-12,1.27,3.24,0.5,0.39,1.91,0.28,0.72,0.09,2.26,0.54,0.27,0.39,0.47,1.85,1.74,0.6,0.28,-0.0398471,-0.034294,-0.036888,-0.0376716,-0.0368604,sell
2010-05-13,1.52,2.98,0.42,0.47,2.31,0.1,0.61,0,2.73,0.52,0.09,0.47,0.41,1.39,2.14,0.56,0.1,-0.0208365,-0.025260,-0.019633,-0.0181255,-0.0283164,sell
2010-05-14,1.92,3.67,0.39,0.67,2.81,0,0.48,0,3.76,0.57,0,0.58,0.39,1.45,2.65,0.54,0, 0.0104482, 0.002696, 0.006648, 0.0075162,-0.0009536,buy
