Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00011525,-0.01087572,-0.01281623,-0.01050894,-0.01114854,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,-0.00135568,-0.00952119,-0.01198974,-0.00871813,-0.01020811,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,-0.00132418,-0.00347466,-0.00597266,-0.00814377,-0.00607596,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751, 0.00272825,-0.00076109,-0.00183678,-0.00221459,-0.00146562,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452, 0.00187584,-0.00094120,-0.00317909, 0.00292361,-0.00250201,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,-0.00105631, 0.00017052, 0.00017559, 0.00239576,-0.00176559,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642, 0.00800563, 0.00963893, 0.00665154, 0.00841970, 0.00555171,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123, 0.00125915, 0.00249484, 0.00331061, 0.00523023, 0.00184260,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527, 0.00346871, 0.00017513, 0.00166294, 0.00464214, 0.00110201,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483, 0.00970928, 0.01133466, 0.00970928, 0.00657429, 0.00433759,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,-0.00372432,-0.00173615, 0.00440881,-0.00404319,-0.00141694,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,-0.00769286,-0.00841466,-0.00074432,-0.00673128,-0.00471095,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,-0.00400034,-0.00397447,-0.00040202,-0.00726049,-0.00112065,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,-0.00904958,-0.00767013,-0.00440944,-0.00880811,-0.00400627,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,-0.00028564,-0.00060157,-0.00090250,-0.00275125,-0.00334912,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,-0.00071500, 0.00250256,-0.00035125,-0.00094821,-0.00165344,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587, 0.00005728, 0.00766685,-0.00130969, 0.00071546,-0.00184890,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343, 0.00267947, 0.00310153, 0.00131035, 0.00330550, 0.00325206,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534, 0.00727899, 0.00841813, 0.00624233, 0.00745833, 0.00752219,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797, 0.00287638, 0.00999783, 0.00735204, 0.00754888, 0.00754888,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339, 0.00380560, 0.01269060, 0.01060905, 0.01157070, 0.01169014,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635, 0.00462274, 0.01111911, 0.00851288, 0.00888839, 0.00785682,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159, 0.00436393, 0.01376837, 0.01067344, 0.01001310, 0.00842142,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,-0.00004820, 0.01161314, 0.01130038, 0.01019311, 0.01141136,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414, 0.00312656, 0.01363627, 0.00918329, 0.00925735, 0.00942190,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,-0.00453682,-0.00438521, 0.00049858,-0.00472645,-0.00453387,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,-0.00487132,-0.00413113,-0.00566763,-0.00609481,-0.00538192,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032, 0.00575805, 0.00580460, 0.00440534, 0.00049283, 0.00057638,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186, 0.00251162, 0.00432959,-0.00029666, 0.00149108, 0.00127097,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,-0.00038177,-0.00485906,-0.00242396,-0.00388221,-0.00357749,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451, 0.00241052,-0.00445605, 0.00192579,-0.00281093,-0.00290015,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138, 0.00598989, 0.00554363, 0.00068432, 0.00419109,-0.00025191,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406, 0.00864661, 0.00661690,-0.00100196, 0.00325249,-0.00497080,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423, 0.00828423, 0.00828423,-0.00146220, 0.00494742,-0.00498450,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443, 0.00985644, 0.01127183, 0.00655184, 0.00667358, 0.00138411,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,-0.00191637, 0.00802206, 0.00790101, 0.00844429, 0.00829831,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,-0.00260101, 0.00350217, 0.00525293, 0.00482665, 0.00444859,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,-0.00018793,-0.00225976,-0.00569628, 0.00147969,-0.00534313,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,-0.00021275,-0.00310377,-0.00739767, 0.00093103,-0.01049961,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269, 0.00329057, 0.00474945, 0.00574775, 0.00822502, 0.00431379,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913, 0.01404657, 0.01237178, 0.01372876, 0.01245850, 0.01433335,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057, 0.01309996, 0.01311561, 0.01287187, 0.01052355, 0.01238765,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,-0.00412409,-0.00122746,-0.00360724, 0.00142895,-0.00165570,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,-0.01353311,-0.00355798,-0.00902728,-0.00350092,-0.00437294,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,-0.00803844,-0.00761881,-0.00710422,-0.00275759,-0.00550341,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,-0.00067531,-0.00046803,-0.00237142,-0.00012898,-0.00088981,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985, 0.00106052, 0.00401973, 0.00381288, 0.00375579, 0.00403013,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,-0.00108478, 0.00429424, 0.00933949, 0.00203217, 0.00120312,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841, 0.00524256, 0.00526614,-0.00010843, 0.00605056,-0.00103431,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.00883382, 0.00832707, 0.00396203, 0.00589846, 0.00057036,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.00539306, 0.00268094, 0.00098874, 0.00329065, 0.00027210,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.00280521,-0.00010035, 0.00251658, 0.00116969, 0.00304596,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626, 0.00084254,-0.00238211,-0.00188230,-0.00267475, 0.00215637,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.00286451,-0.00122441, 0.00114373, 0.00039867, 0.00293953,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,-0.00200412,-0.00434201,-0.00624014,-0.00429314,-0.00411823,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,-0.00128760,-0.00165200,-0.00117496,-0.00115463,-0.00119499,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577, 0.00244822, 0.00257966, 0.00112772, 0.00085460, 0.00186239,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281, 0.00318818, 0.00445604, 0.00414892, 0.00183950, 0.00391340,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389, 0.00763064, 0.00736829, 0.00688481, 0.00256987, 0.00729979,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743, 0.00205131, 0.00105462, 0.00163285, 0.00028708, 0.00112501,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025, 0.00148159,-0.00021334,-0.00430629,-0.00101103, 0.00024923,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,-0.00319567,-0.00272005,-0.00286507,-0.00321113,-0.00372350,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279, 0.00039449, 0.00034539, 0.00331997,-0.00000874,-0.00038375,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303, 0.00735865, 0.00003955, 0.00509696, 0.00526281, 0.00314232,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,-0.00045525, 0.00171276, 0.00033198, 0.00100847,-0.00014630,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668, 0.00410054, 0.00316711, 0.00378702, 0.00536519, 0.00446654,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,-0.00143640, 0.00110706, 0.00207679,-0.00159779,-0.00308904,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864, 0.00234985, 0.00526032, 0.00234519, 0.00527912, 0.00234519,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.00800780, 0.01012092, 0.00836159, 0.00939540, 0.00976344,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893, 0.00928555, 0.00885829, 0.01033934, 0.01146852, 0.00216598,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384, 0.00150005, 0.00276043, 0.00287620, 0.00164625, 0.00293218,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.00910978, 0.00916707, 0.00604045, 0.00902775, 0.00771218,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004, 0.00537027, 0.00809247, 0.00033560, 0.00392227, 0.00306797,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028, 0.00244301, 0.00130831, 0.00394212, 0.00957794, 0.00500637,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843, 0.00672024, 0.00478435, 0.00866681, 0.00953327, 0.00686399,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,-0.00181065, 0.01085555, 0.00253491, 0.00649724, 0.00740379,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759, 0.00629685, 0.00620355, 0.00186570, 0.00919891, 0.00166419,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704, 0.00372081, 0.00625639, 0.00482469, 0.00459157, 0.00402833,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177, 0.00653234, 0.00880898, 0.00658806, 0.00893618, 0.00629246,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793, 0.00803183, 0.00717884, 0.00434750, 0.00850857, 0.00438283,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708, 0.00945914, 0.00906641, 0.01127909, 0.01059876, 0.00985530,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,-0.00059232, 0.00088466, 0.00005018,-0.00379295, 0.00070541,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,-0.00547067,-0.00643354,-0.00128012,-0.00782587,-0.00529558,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,-0.00506120,-0.00567313,-0.00310455,-0.00451377,-0.00529675,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364, 0.00068381, 0.00333224,-0.00025679, 0.00431417, 0.00424532,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795, 0.00075819,-0.00115935,-0.00115265, 0.00062797,-0.00248299,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041, 0.00659304, 0.00296086, 0.00103934, 0.00429501, 0.00692185,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.00167418, 0.00022655, 0.00235530, 0.00213941, 0.00237417,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119, 0.00497478, 0.00509260, 0.00197674, 0.00408452, 0.00499666,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794, 0.00530586, 0.00597595,-0.01110078, 0.00454670, 0.00382987,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,-0.00428780,-0.00567045,-0.00196345,-0.00321663,-0.00437780,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151, 0.01159463, 0.00972303,-0.00391018, 0.00463145, 0.00971580,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,-0.00668244,-0.00652826,-0.01303261,-0.00546331,-0.00754029,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,-0.00195988, 0.00343890,-0.00854036,-0.00297699,-0.00298524,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,-0.00292111,-0.00025613,-0.00624874,-0.00316779,-0.00297923,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217, 0.00651635, 0.00527125, 0.00686727,-0.00028391, 0.00537630,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,-0.00244714,-0.00327308,-0.00212902,-0.00478209,-0.00333847,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,-0.00404214,-0.00260338,-0.00369133,-0.00333015,-0.00288564,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,-0.00709580,-0.00672765,-0.00731888,-0.00897183,-0.00753953,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577,-0.00122213,-0.00048283,-0.00015978,-0.00048888,-0.00016886,sell
