Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.0069377,-0.005904,-0.006792,-0.003297,-0.0063496,sell
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.0181953,-0.012884,-0.005385,-0.014679,-0.0208370,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.0125034,-0.010913,-0.014028,-0.005855,-0.0117088,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1,-0.0004230, 0.015482,-0.019448, 0.013300, 0.0069557,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1,-0.0042799,-0.004701, 0.010051, 0.018661, 0.0186610,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1,-0.0112923, 0.014409, 0.012922, 0.009761,-0.0030306,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2,-0.0059343,-0.012210,-0.002500,-0.008206, 0.0034237,sell
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.0248659, 0.022609, 0.022370,-0.006372, 0.0108724,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.0209635,-0.029098, 0.001249,-0.030947,-0.0360743,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.0348727,-0.034733, 0.000352,-0.035325,-0.0347327,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.0048600, 0.009636, 0.010876, 0.010876, 0.0108763,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.0267485,-0.009356,-0.019853,-0.017243,-0.0172426,sell
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.0096757, 0.003041, 0.019208, 0.000896, 0.0098738,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.0124875, 0.014621, 0.022099, 0.010848,-0.0081349,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.0307959,-0.001275,-0.035719,-0.034705,-0.0308125,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2,-0.0142698,-0.053213,-0.058449,-0.013768,-0.0646402,sell
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.0176833, 0.043532, 0.027196,-0.012918,-0.0015825,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.0197373,-0.013241,-0.022969,-0.023679,-0.0439888,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.0261663, 0.027662, 0.034840,-0.004329,-0.0105325,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2,-0.0006796,-0.003042,-0.003524,-0.012433,-0.0052565,sell
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2, 0.0001353,-0.000131,-0.009434, 0.001057,-0.0031159,buy
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2,-0.0060352, 0.005200,-0.007578, 0.007760, 0.0062596,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.0119245, 0.000600,-0.006819,-0.003080, 0.0033556,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4,-0.0008892,-0.002091,-0.005114,-0.001435, 0.0058506,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3, 0.0104233, 0.018328, 0.017927, 0.018222, 0.0104233,buy
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2,-0.0103824,-0.041761,-0.041761,-0.009667,-0.0481769,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.0096954,-0.036637,-0.032196, 0.001086,-0.0315435,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.0135763,-0.016145, 0.004565, 0.015968,-0.0169873,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.0031160, 0.003116,-0.002150, 0.003720, 0.0074941,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.0250948, 0.017810, 0.016277, 0.011315, 0.0248292,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.0119095, 0.011909, 0.015277,-0.006003, 0.0256713,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.0037722, 0.003672, 0.003342, 0.008223,-0.0078660,buy
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.0309319,-0.014296,-0.034990,-0.027717,-0.0158026,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4,-0.0098523,-0.014277,-0.003516,-0.006638,-0.0089675,sell
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3,-0.0307817,-0.037185,-0.037022,-0.036217,-0.0365493,sell
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.0141214,-0.000068,-0.013487,-0.011900,-0.0130806,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2, 0.0406572, 0.040657, 0.040657, 0.040657, 0.0406572,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.0472313, 0.055448, 0.051169, 0.047231, 0.0472702,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3,-0.0002628, 0.000150, 0.000544,-0.003044,-0.0013591,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2,-0.0175809,-0.018654,-0.016692,-0.034530,-0.0314285,sell
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.0104536,-0.017841,-0.017586,-0.018137,-0.0151937,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1,-0.0151419,-0.015394,-0.015899,-0.017643,-0.0150237,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.0231734, 0.050369,-0.008003, 0.023173,-0.0198127,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2, 0.0036430, 0.008990, 0.003472,-0.007765, 0.0369646,buy
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.0094499,-0.005676,-0.008654,-0.009552,-0.0088388,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.0168424,-0.022526, 0.003836,-0.004681,-0.0208303,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.0123130, 0.024085, 0.023763, 0.014125, 0.0078458,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.0034179,-0.000237, 0.002904,-0.000307,-0.0007602,buy
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.0142291, 0.015585, 0.012430, 0.011071, 0.0089882,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.0256424,-0.023839,-0.010514,-0.025444,-0.0251872,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.0092061,-0.002271,-0.012700,-0.012702,-0.0022711,sell
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.0083187,-0.012397, 0.003970,-0.008319,-0.0077824,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.0135869, 0.003928, 0.001024, 0.030175, 0.0219569,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3,-0.0180912,-0.024393,-0.011434,-0.018593, 0.0080144,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.0103293, 0.008081, 0.007327, 0.007743, 0.0064794,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.0227225, 0.021693, 0.024263, 0.024144, 0.0313432,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.0037981, 0.002395, 0.009438, 0.007593, 0.0141528,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3,-0.0005795, 0.000746, 0.004203, 0.019376, 0.0142700,buy
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.0318186, 0.028777, 0.038186, 0.035471, 0.0331965,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2,-0.0030295,-0.012469,-0.001217,-0.001276,-0.0044391,sell
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.0152872, 0.018195, 0.014639,-0.003041, 0.0122165,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.0092683, 0.020174, 0.009594,-0.001996, 0.0114686,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2, 0.0071560, 0.003019, 0.006084, 0.001782, 0.0097706,buy
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.0150361,-0.019520,-0.001507,-0.017617, 0.0147212,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.0202328,-0.020233,-0.019869,-0.012226, 0.0059483,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.0035459,-0.003339,-0.003610,-0.001990, 0.0096543,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.0162345,-0.004302,-0.012386,-0.019138,-0.0034372,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.0226131,-0.023529,-0.017139,-0.035816, 0.0048866,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2,-0.0043749, 0.004927, 0.008177,-0.007915,-0.0008358,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.0191842, 0.015461, 0.035465, 0.012657, 0.0094004,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.0152079, 0.012485, 0.054043, 0.016067, 0.0089981,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3,-0.0024814,-0.005149, 0.011784, 0.028064, 0.0171802,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.0023126,-0.005134, 0.000806, 0.025863, 0.0101716,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.0011925,-0.014124,-0.009315, 0.010513,-0.0036396,sell
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.0530144,-0.029582,-0.051769,-0.053014,-0.0568729,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.0897464,-0.113601,-0.124950,-0.125619,-0.1470280,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.0530073, 0.000527,-0.057801,-0.056247,-0.0588227,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1,-0.0041527,-0.003451,-0.009013,-0.006294,-0.0062042,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2, 0.0118774, 0.009971, 0.006975, 0.019421, 0.0050805,buy
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.0458854, 0.046051, 0.046051, 0.045849, 0.0474177,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2,-0.0215040,-0.018588, 0.001215,-0.013041,-0.0183201,sell
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.0195696, 0.019236, 0.035857, 0.019236, 0.0192357,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.0286616,-0.025181,-0.031980,-0.029235,-0.0289127,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3, 0.0342104, 0.029713, 0.029162, 0.029274, 0.0296731,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.0398004, 0.039380, 0.039137, 0.039380, 0.0490234,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.0294906, 0.045280, 0.033445, 0.028127, 0.0473747,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.0346767, 0.037380, 0.037380, 0.037329, 0.0354702,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.0056465, 0.023173, 0.002133, 0.006685, 0.0259465,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3, 0.0176281, 0.018313, 0.017850, 0.017624, 0.0224267,buy
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3,-0.0053787,-0.007902, 0.005871, 0.009495, 0.0113938,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.0092217, 0.011675, 0.024939, 0.016091, 0.0340758,buy
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.0156449, 0.018549, 0.021916, 0.023287, 0.0150711,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.0311550, 0.058844, 0.025283, 0.062043, 0.0571843,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4, 0.0672833, 0.050091, 0.054440, 0.047033, 0.0441732,buy
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4,-0.0115440,-0.011713, 0.008725,-0.003494,-0.0050879,sell
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.0018653,-0.004288,-0.004894,-0.006869, 0.0052232,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.0419265, 0.035839, 0.038085, 0.036878, 0.0378681,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.0186122, 0.017688, 0.010562, 0.007098, 0.0070983,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4,-0.0085185,-0.010784,-0.005001,-0.006465, 0.0382095,sell
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.0062674, 0.013816, 0.008570, 0.010523, 0.0089461,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.0025428, 0.006310, 0.012430, 0.004230, 0.0021511,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2,-0.0143561, 0.003748,-0.018192,-0.010056,-0.0226139,sell
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.0084303, 0.016420, 0.003655, 0.009734, 0.0112653,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.0270025, 0.019129, 0.019324, 0.021512, 0.0330254,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2,-0.0009867, 0.015191, 0.013547,-0.007878,-0.0044343,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.0021273,-0.003008,-0.005699, 0.004332, 0.0009804,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2,-0.0064598,-0.006459,-0.007084,-0.008749,-0.0080231,sell
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.0231604, 0.013624, 0.022490, 0.005880, 0.0126607,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.0018810,-0.010130,-0.008231,-0.018182,-0.0101304,sell
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.0308433, 0.013432, 0.031495, 0.030843, 0.0203583,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.0651476,-0.112997,-0.112000,-0.111951,-0.1143151,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.0051770, 0.004408, 0.004865, 0.005258, 0.0057215,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.0160008, 0.011480, 0.000915, 0.003048, 0.0022528,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1,-0.0016006,-0.024392,-0.000561,-0.023923,-0.0102040,sell
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1, 0.0048103, 0.005819, 0.017075, 0.010709, 0.0028902,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.0030096,-0.005571,-0.019703,-0.003861,-0.0041377,sell
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.0161733,-0.018447,-0.018171,-0.016892,-0.0112033,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2, 0.0043003,-0.043079,-0.035198, 0.003588,-0.0347210,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.0137488, 0.013134, 0.013169, 0.011804, 0.0137488,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.0162621, 0.016262, 0.004709, 0.013958, 0.0167367,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2,-0.0039535,-0.003954, 0.000608,-0.005028,-0.0111758,sell
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.0083173, 0.004477, 0.009532, 0.008121, 0.0072502,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3,-0.0095118,-0.007611,-0.010228,-0.012606,-0.0097928,sell
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3,-0.0047273, 0.001182, 0.004055, 0.009477, 0.0092596,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.0058920, 0.020695, 0.016934, 0.008526,-0.0065401,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3, 0.0372680, 0.036610, 0.013022, 0.025045, 0.0353695,buy
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4, 0.0891890, 0.039710, 0.040234, 0.036109, 0.0206745,buy
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.0318670,-0.017256,-0.026520,-0.031559,-0.0041777,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.0509848,-0.025404,-0.046951,-0.045448,-0.0458206,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.0222171,-0.029523,-0.018463,-0.020058,-0.0220044,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.0052418, 0.001842,-0.001669,-0.001578, 0.0027333,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.0108238, 0.008833,-0.009927, 0.007024,-0.0053671,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.0006925,-0.016237,-0.010100,-0.000693, 0.0020080,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.0026256,-0.020732,-0.020519,-0.011791,-0.0146102,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.0126759,-0.010723,-0.013339,-0.009328,-0.0061123,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.0010612, 0.001015, 0.005006, 0.011540, 0.0044921,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2,-0.0085669,-0.007273,-0.008921,-0.011127,-0.0036085,sell
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.0460269,-0.005840,-0.047396,-0.006544,-0.0460606,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3, 0.0018507, 0.019268,-0.051115, 0.020622, 0.0018507,buy
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2, 0.0044605,-0.005385,-0.026995, 0.020268, 0.0044425,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.0523352,-0.043023,-0.040094,-0.047045,-0.0437955,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2,-0.0079272,-0.007146,-0.008206,-0.003299, 0.0002797,sell
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.0130667, 0.003661, 0.014309, 0.005359, 0.0079007,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.0305284,-0.021236,-0.027501,-0.005679,-0.0168656,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2,-0.0112308,-0.020754,-0.020002,-0.022945,-0.0174977,sell
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.0056773, 0.001772,-0.000663,-0.000424, 0.0065276,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.0165134, 0.027457, 0.004705, 0.005906, 0.0167874,buy
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2,-0.0026045,-0.006166,-0.027964,-0.007676,-0.0076755,sell
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3, 0.0074574, 0.008461, 0.008952,-0.009658, 0.0096060,buy
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2,-0.0097198,-0.016590,-0.033634,-0.025801,-0.0165059,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3,-0.0118467,-0.004112, 0.004320,-0.001219,-0.0012186,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4,-0.0345068,-0.040903,-0.022376,-0.033404,-0.0402655,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.0177136, 0.017994,-0.032668, 0.011729,-0.0341899,sell
