Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00503718, 0.00025190,-0.0045796,-0.0040100,-0.00315271,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00193098, 0.00336284, 0.0022905, 0.0033628, 0.00353769,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00340676, 0.01597217, 0.0145332, 0.0022536, 0.01173075,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00422410,-0.00389988, 0.0017073,-0.0040655, 0.00495025,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00567843,-0.00635179,-0.0054434,-0.0033810,-0.00415497,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00496962, 0.01549691,-0.0079703, 0.0049696, 0.00524963,buy
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00404980, 0.00640943,-0.0066331,-0.0040498,-0.00407404,sell
2010-01-29,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00084294, 0.00457348,-0.0013093,-0.0005079, 0.00307973,sell
2010-01-30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00914750, 0.00850594, 0.0053628, 0.0138559, 0.00824984,buy
2010-01-31,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00579278, 0.00677429, 0.0065594, 0.0075101, 0.00651997,buy
2010-02-01,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00411643, 0.00414907, 0.0058847, 0.0031521, 0.00414907,buy
2010-02-02,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00962924, 0.01344656, 0.0096292, 0.0134466, 0.01067587,buy
2010-02-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179958, 0.01070053, 0.0017996, 0.0107240, 0.00090481,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00940632,-0.01015191,-0.0094063,-0.0070886,-0.00426294,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00542652,-0.00669970,-0.0054265,-0.0054265,-0.00542652,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00722437,-0.00731936,-0.0058407,-0.0072244,-0.00722437,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509266,-0.00618170,-0.0050927,-0.0051602,-0.00516023,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00709111,-0.00609229,-0.0060994,-0.0062343,-0.00585243,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00280158, 0.00458874, 0.0023106, 0.0031765, 0.00208857,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00598097, 0.00715398, 0.0071126, 0.0062356, 0.00517148,buy
2010-02-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00762570, 0.00670875, 0.0070215, 0.0074193, 0.00762570,buy
2010-02-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00313503, 0.00341517, 0.0035110, 0.0042336, 0.00425552,buy
2010-02-13,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00699973, 0.00455257, 0.0040170, 0.0040955, 0.00442113,buy
2010-02-14,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00160420,-0.00169955, 0.0037129,-0.0064625,-0.00222174,sell
2010-02-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.01607315, 0.02184090, 0.0158129, 0.0109326, 0.02145887,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.01412911, 0.01823181, 0.0141291, 0.0022917, 0.01824388,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00806974, 0.00973460, 0.0080697,-0.0021976, 0.00773189,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00034164,-0.00182598,-0.0015311,-0.0040690, 0.00720192,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00142661,-0.00093386,-0.0006444,-0.0018497, 0.00730252,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00433963, 0.00432280, 0.0043228,-0.0058449, 0.00658894,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00793477, 0.00118554,-0.0003195,-0.0018843, 0.00599765,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00123293, 0.00010802, 0.0012329, 0.0023837, 0.00813962,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00838508,-0.00265117,-0.0108024,-0.0126673,-0.01138480,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00453752,-0.00680910,-0.0085448,-0.0085881,-0.01279204,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00571914, 0.00462504,-0.0057191,-0.0011364,-0.00503331,sell
2010-02-26,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00089445, 0.00433003, 0.0004952,-0.0017204, 0.00104033,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00190313, 0.00701298, 0.0016306, 0.0015443, 0.00280191,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00622630, 0.00778336, 0.0072543, 0.0067541, 0.00681212,buy
2010-03-01,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00080135, 0.00089341, 0.0010158,-0.0004792, 0.00078385,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00579370, 0.00739022, 0.0062899, 0.0037344, 0.00510810,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00248952, 0.00248952, 0.0028405,-0.0010628, 0.00497956,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00712770, 0.00591412, 0.0004299, 0.0013823, 0.00721881,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.01400072, 0.01157782,-0.0011505,-0.0043542, 0.01400072,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.01046089, 0.00960473,-0.0059760,-0.0067547, 0.01049312,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00139944, 0.00169102, 0.0063597, 0.0052270, 0.00522695,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00210881, 0.00212616, 0.0042226, 0.0003572, 0.00212616,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00448050,-0.00448050, 0.0000246,-0.0056702,-0.00027853,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031780,-0.00031780, 0.0015112,-0.0042540, 0.00064709,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00483084, 0.00483084, 0.0089194, 0.0087821, 0.00683674,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00983543, 0.00971056, 0.0119782, 0.0089714, 0.01046420,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01049142, 0.01207601, 0.0053965, 0.0047731, 0.00495134,buy
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00022084, 0.00046802, 0.0077191,-0.0004021, 0.00046802,sell
2010-03-15,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00196411, 0.00135998, 0.0051454, 0.0008657, 0.00196411,buy
2010-03-16,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00304106, 0.00304106, 0.0032202, 0.0004237, 0.00304106,buy
2010-03-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00481204, 0.00481204, 0.0040566, 0.0041390, 0.00473989,buy
2010-03-18,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00399555,-0.00435318,-0.0038976,-0.0034024,-0.00435318,sell
2010-03-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00633227,-0.00548254,-0.0054830,-0.0045094,-0.00330489,sell
2010-03-20,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00599666,-0.00539210,-0.0053579,-0.0041738,-0.00296929,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00075851,-0.00102841,-0.0018623,-0.0010229,-0.00144417,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00228541, 0.00243406, 0.0060421,-0.0037112, 0.00205046,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00041294, 0.00747389, 0.0100552,-0.0004129, 0.00747389,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00277000, 0.00588055, 0.0085061, 0.0001860, 0.00522101,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00588558, 0.00580179, 0.0105876, 0.0043638, 0.00645383,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00399810, 0.00370527, 0.0142891, 0.0142891, 0.00399810,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00085535,-0.00614875, 0.0021327, 0.0021327,-0.00526539,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01326898, 0.01225564, 0.0122592, 0.0152728, 0.01157105,buy
2010-03-29,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00299028, 0.00147682, 0.0029903, 0.0057165, 0.00299028,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00117727, 0.00088086, 0.0006195, 0.0032330, 0.00075565,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00234178,-0.00455393,-0.0023418,-0.0011361,-0.00277422,sell
2010-04-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00611063, 0.00654035, 0.0057967, 0.0018779, 0.00622026,buy
2010-04-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00937982, 0.01133527, 0.0103955, 0.0014984, 0.01039546,buy
2010-04-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00929451, 0.00828023, 0.0074977, 0.0026791, 0.00730813,buy
2010-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01055271, 0.01193906, 0.0118758, 0.0119756, 0.00757041,buy
2010-04-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00056054, 0.00627446, 0.0063291, 0.0085179, 0.00140715,buy
2010-04-06,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00132403, 0.00643289, 0.0064329, 0.0075558, 0.00109710,buy
2010-04-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00585231, 0.00585231, 0.0056799, 0.0029759, 0.00585231,buy
2010-04-08,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00771744, 0.00691509, 0.0077208, 0.0077208, 0.00680484,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01335921, 0.01335921, 0.0133592, 0.0133592, 0.01250284,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01503348, 0.01434659, 0.0143466, 0.0150335, 0.01503348,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01217471, 0.01205271, 0.0120672, 0.0128858, 0.01206721,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00679987, 0.00679987, 0.0084331, 0.0080448, 0.00892460,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01142067, 0.02005744, 0.0150804, 0.0150804, 0.01340515,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00963336, 0.01971405, 0.0181311, 0.0197353, 0.01901749,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00630337, 0.00436044,-0.0071413, 0.0015710, 0.01142887,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00618311,-0.00312577,-0.0074895,-0.0053084, 0.01051962,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00576447, 0.00166560,-0.0100998, 0.0015710, 0.01025945,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00627477, 0.00070349,-0.0103028,-0.0001501, 0.00311784,sell
