Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.031448,-0.030299,-0.0337029,-0.0290749,-0.0260716,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.028773,-0.022473,-0.0223821,-0.0191338,-0.0197271,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.013415, 0.014422, 0.0136380, 0.0134809, 0.0125730,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.002221,-0.000232, 0.0000316, 0.0035807, 0.0071265,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.011726,-0.015448,-0.0027898,-0.0251717,-0.0121156,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.000242, 0.007869,-0.0062407, 0.0145035, 0.0103623,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955,-0.002028, 0.000414,-0.0155688,-0.0078831,-0.0111354,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485,-0.006070,-0.006195,-0.0043738,-0.0054142,-0.0055367,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984,-0.015448,-0.014481,-0.0193407,-0.0186121,-0.0175615,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.004504,-0.005267,-0.0072379,-0.0004935,-0.0045036,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406,-0.008414,-0.007459,-0.0085489,-0.0071695,-0.0074892,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.000858,-0.004684,-0.0049483, 0.0005089,-0.0050551,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.005156,-0.005862,-0.0072954,-0.0049892,-0.0051051,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.033498,-0.034448,-0.0345790,-0.0251857,-0.0209098,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.027133,-0.000886,-0.0276305,-0.0026687,-0.0012107,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.024670,-0.004469,-0.0233543,-0.0227491,-0.0237575,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.000738,-0.000401,-0.0010686,-0.0043034,-0.0013045,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.006980, 0.005493,-0.0002819,-0.0070242, 0.0045482,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.009345,-0.014003,-0.0094584,-0.0095365,-0.0146318,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.006104, 0.004109, 0.0034723, 0.0036400,-0.0078849,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.001971,-0.003925,-0.0064526,-0.0058263,-0.0003028,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.001156,-0.001156,-0.0023859,-0.0064765,-0.0011232,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.014608,-0.014335,-0.0099775,-0.0108458,-0.0112260,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.002676,-0.001440, 0.0067056, 0.0106624, 0.0053001,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.001229, 0.019626,-0.0075956, 0.0008545, 0.0023101,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.010606, 0.015573, 0.0087821, 0.0134124, 0.0127667,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.017676, 0.013210, 0.0005186,-0.0017630, 0.0023462,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.015493,-0.010959,-0.0158175,-0.0130222,-0.0135490,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.012058,-0.012129,-0.0136375,-0.0082164,-0.0180828,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.000701,-0.000959,-0.0093577, 0.0196355, 0.0054354,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.002746, 0.007848,-0.0009212, 0.0052534,-0.0043058,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.002208,-0.001078,-0.0013846,-0.0013846,-0.0023292,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.001304, 0.000603,-0.0015020,-0.0014433,-0.0024599,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.017133, 0.017949, 0.0142520, 0.0188299, 0.0246792,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.003303, 0.016430,-0.0033883,-0.0047886,-0.0005968,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.054506,-0.022569,-0.0378654,-0.0376778,-0.0568559,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.031906, 0.004794,-0.0314444,-0.0411518,-0.0384168,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.011305, 0.016513,-0.0031593,-0.0083144,-0.0005029,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.009174,-0.009765,-0.0110586, 0.0075282, 0.0016784,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.014864, 0.025798, 0.0098656, 0.0086884, 0.0094857,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.007367, 0.010301,-0.0003299, 0.0157940, 0.0140266,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.009628, 0.014330, 0.0117418, 0.0189737, 0.0200754,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.013678, 0.017779, 0.0150292, 0.0162060, 0.0146933,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.021814, 0.012981, 0.0047140, 0.0162292, 0.0195603,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.034275, 0.045192, 0.0309263, 0.0372975, 0.0385411,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.022789,-0.025424,-0.0275571, 0.0164653,-0.0278396,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.015315,-0.016571,-0.0171917, 0.0099674,-0.0314001,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.006218, 0.002119, 0.0020732,-0.0011638,-0.0013843,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.001590, 0.013470, 0.0133763, 0.0077460,-0.0014906,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.003278, 0.011531, 0.0117496, 0.0113203,-0.0011309,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.007530, 0.004750, 0.0068172, 0.0099714, 0.0020171,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.005173,-0.005192, 0.0024139,-0.0055425,-0.0050879,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.004928,-0.003331,-0.0028041,-0.0074985,-0.0065117,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.018993, 0.043178, 0.0268153, 0.0313316, 0.0268932,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.005958, 0.006092,-0.0013391,-0.0122112,-0.0085195,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.018035, 0.045745, 0.0359803, 0.0493198, 0.0477828,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.015334, 0.015136, 0.0182523, 0.0191217, 0.0209821,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.005245, 0.015164, 0.0139969, 0.0051145, 0.0033688,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.023046, 0.030212, 0.0265050, 0.0086444, 0.0290103,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.027915, 0.034826, 0.0327640, 0.0151460, 0.0303979,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.008976,-0.012703,-0.0121181,-0.0195748,-0.0189417,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.003556, 0.009047,-0.0056596, 0.0031029,-0.0031375,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.013979, 0.012820,-0.0000895, 0.0117081, 0.0120236,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.019176,-0.021268,-0.0189599,-0.0215075,-0.0145427,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.015427, 0.002404, 0.0018854, 0.0017995,-0.0083152,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.018020, 0.000659, 0.0029338, 0.0038349, 0.0069602,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379,-0.014831,-0.027062,-0.0254621,-0.0232128,-0.0248940,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.007400, 0.038417, 0.0242580, 0.0246990, 0.0185930,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.035445,-0.037715,-0.0314961,-0.0420851,-0.0393218,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.000900,-0.005602,-0.0017099,-0.0062822, 0.0005702,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.000016,-0.002561, 0.0015087,-0.0038286,-0.0025404,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.002031,-0.004191,-0.0050066,-0.0063289, 0.0000425,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.021990, 0.002526,-0.0047314,-0.0085156, 0.0037568,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.031601, 0.047214, 0.0105374, 0.0471621, 0.0341455,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.026970, 0.013765,-0.0003862, 0.0151409, 0.0178699,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.000321,-0.005337, 0.0026806, 0.0002815, 0.0072833,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.000458, 0.001030, 0.0023196,-0.0030964, 0.0109048,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.006959, 0.010224, 0.0067381, 0.0014751, 0.0083782,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.055717, 0.054902, 0.0548295, 0.0208479, 0.0527287,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.006999, 0.039611, 0.0373412, 0.0400434, 0.0393684,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.002704, 0.000033, 0.0076583,-0.0018519, 0.0010982,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.027635, 0.027311, 0.0307445, 0.0088724, 0.0302286,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.022212, 0.014742, 0.0274980, 0.0140947, 0.0224298,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.063539, 0.057479, 0.0589609, 0.0211006, 0.0612027,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.039805, 0.035456, 0.0356336, 0.0274347, 0.0423263,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.010275, 0.002643, 0.0073886, 0.0149050,-0.0017003,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.003191, 0.029182, 0.0345060, 0.0299044, 0.0309371,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.006346, 0.007596,-0.0264142, 0.0030055, 0.0079961,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.023346, 0.012743, 0.0195980, 0.0197437, 0.0133964,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.002685,-0.006519, 0.0001150,-0.0037517,-0.0098522,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.003491,-0.006294,-0.0056717,-0.0063853,-0.0093804,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.028101,-0.033445,-0.0330547,-0.0313252,-0.0380699,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.012170, 0.014233, 0.0153556, 0.0130204, 0.0035251,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165,-0.008597,-0.010736,-0.0193854,-0.0104310,-0.0170397,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729,-0.013654,-0.015356,-0.0168663, 0.0036051,-0.0166251,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.000791, 0.002982,-0.0041601, 0.0027673,-0.0073933,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.032535, 0.039450, 0.0143833, 0.0296300, 0.0389388,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.000895, 0.003917,-0.0017828, 0.0035910,-0.0011362,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.001070, 0.002376, 0.0035160, 0.0009791, 0.0029965,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.024126, 0.027208, 0.0230125,-0.0004747, 0.0234779,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.011304, 0.014296, 0.0094525, 0.0004135, 0.0046534,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.006795,-0.014463,-0.0033636, 0.0095755,-0.0118567,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817, 0.018542, 0.024127, 0.0278484,-0.0066727, 0.0241274,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291, 0.039731, 0.041594, 0.0408469, 0.0073383, 0.0394004,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.003924,-0.005979,-0.0068453,-0.0064412,-0.0037257,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.012646, 0.012954, 0.0092151,-0.0023589, 0.0127113,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.005034,-0.005183,-0.0051242,-0.0051476,-0.0061918,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.011145,-0.009810,-0.0163989,-0.0161891,-0.0166155,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.022528,-0.022763,-0.0227772,-0.0159393,-0.0234295,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.022376,-0.011395,-0.0222097,-0.0143713,-0.0193777,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.017366,-0.017746,-0.0018793,-0.0146992,-0.0022901,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.014682,-0.005823,-0.0067662,-0.0000791, 0.0056687,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.006986,-0.008607,-0.0129824,-0.0028410,-0.0068845,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.014019,-0.000115,-0.0005487,-0.0002559, 0.0047027,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.004994,-0.011580,-0.0125835,-0.0103315, 0.0027771,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.001148,-0.002339,-0.0079778,-0.0022617,-0.0005796,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.000319,-0.012911,-0.0191872,-0.0147448,-0.0009996,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525,-0.005845,-0.018099,-0.0174017,-0.0222404,-0.0223746,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.008785,-0.000819,-0.0119753,-0.0210894,-0.0073351,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.002985, 0.006009,-0.0029664,-0.0029360,-0.0017061,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.012738,-0.004066,-0.0259283,-0.0310008,-0.0257582,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.006953,-0.002462,-0.0179896,-0.0231857,-0.0226174,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.039932,-0.035815,-0.0381708,-0.0379291,-0.0399230,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.041806,-0.030126,-0.0271070,-0.0413233,-0.0272383,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.012585, 0.014173, 0.0313578,-0.0031624, 0.0131738,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108,-0.006704,-0.010554,-0.0054716,-0.0087557,-0.0076845,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.013044, 0.010777, 0.0025112, 0.0052488, 0.0072427,buy
