Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0044491,-0.00393910,-0.00794852,-0.0037714,-0.00377142,sell
2010-02-19,none,none,none,a45,none,a60,a90,a120,a60,none,none,a0,none,none,none,none, 0.0046987,-0.00620559,-0.00723862, 0.0051503, 0.00515030,buy
2010-02-20,none,none,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,-0.0014085, 0.00638169,-0.00200317, 0.0007557, 0.00489934,sell
2010-02-21,none,a45,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,none,none, 0.0061782,-0.00036235,-0.00435837, 0.0002618,-0.00034317,sell
2010-02-22,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,a135,none,none,none,-0.0052517,-0.00890694,-0.00991296,-0.0064893,-0.00898689,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,-0.0085071,-0.01394562,-0.01437795,-0.0126219,-0.01437795,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a120,none,a120,none,a135,none,none,none,-0.0076695,-0.01048299,-0.01309463,-0.0119208,-0.01311086,sell
2010-02-25,none,a45,none,a30,none,none,a0,none,none,a120,a120,none,a135,none,none,none,-0.0077496,-0.00945083,-0.00989837,-0.0086621,-0.01439465,sell
2010-02-26,none,none,none,a30,none,a150,a0,a150,a150,none,none,none,a135,none,none,none,-0.0054932,-0.00075511, 0.00435125,-0.0037091,-0.00115022,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0080044, 0.00011612,-0.00026036, 0.0010629, 0.00106287,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,a180,none,none,none,none,none,none,a0, 0.0071598, 0.00821990, 0.00831141, 0.0067646, 0.00619266,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,a0,-0.0073682,-0.00336738,-0.00361033,-0.0065980,-0.00067221,sell
2010-03-02,a150,a60,none,none,none,a150,a60,a90,a150,a180,none,none,none,none,none,a0,-0.0000044, 0.00541535, 0.00541535, 0.0008410, 0.00649579,buy
2010-03-03,a150,a60,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a0, 0.0009741, 0.00493177, 0.00493177, 0.0023755, 0.00548534,buy
2010-03-04,none,a60,none,none,none,a120,a90,a60,a120,a150,none,none,none,none,none,a0,-0.0020066,-0.00442391,-0.00442391, 0.0058285,-0.00197891,sell
2010-03-05,none,a60,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,none,a0, 0.0079583, 0.00689017, 0.00689017,-0.0030813,-0.00114866,buy
2010-03-06,none,a60,none,none,none,none,a120,none,none,a120,a120,none,a120,none,none,a0, 0.0055915, 0.00303639, 0.00291945,-0.0007763,-0.00409673,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0, 0.0004010,-0.00147067,-0.00312633,-0.0034601,-0.00199364,sell
2010-03-08,a135,none,none,none,none,none,a150,a0,none,a90,a90,none,a120,none,none,none, 0.0060375, 0.00603746,-0.00167717, 0.0060375, 0.00482266,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a90,none,none, 0.0087725, 0.00927685, 0.00520897, 0.0091419, 0.00898365,buy
2010-03-10,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,a120,a90,none,none, 0.0073706, 0.00750778, 0.00388947, 0.0084382, 0.00782308,buy
2010-03-11,a135,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a90,none,none, 0.0057311, 0.00574023, 0.00051387, 0.0053990, 0.00484183,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0022603, 0.00082144,-0.00003600, 0.0029000, 0.00317407,buy
2010-03-13,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0009167, 0.00007236,-0.00042828, 0.0001808, 0.00135274,sell
2010-03-14,none,none,a0,a0,none,a0,a150,a60,none,none,none,none,none,a90,none,none, 0.0024169, 0.00488251, 0.00347206, 0.0023812,-0.00154175,buy
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,none,none,none,-0.0022816,-0.00086446,-0.00091963,-0.0012348,-0.00134473,sell
2010-03-16,a120,none,a0,a0,none,none,a120,a90,a0,a0,a0,a30,none,none,none,none, 0.0055229, 0.00553629, 0.00222377, 0.0055363, 0.00553629,buy
2010-03-17,a120,none,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0048483, 0.00433628, 0.00046144, 0.0043363, 0.00438851,buy
2010-03-18,a120,a90,a0,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.0037992,-0.00275284,-0.00467382,-0.0026335,-0.00263354,sell
2010-03-19,a120,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,-0.0049299,-0.00240112,-0.00393943,-0.0023475,-0.00263354,sell
2010-03-20,none,a90,none,none,none,a60,a60,none,a60,a60,none,a30,none,none,none,none, 0.0047143, 0.00529158, 0.00478058, 0.0047806, 0.00471431,buy
2010-03-21,none,a90,none,none,none,a90,a60,a150,a60,a60,none,a30,none,none,none,none,-0.0016813, 0.00458397, 0.00032994,-0.0016813,-0.00168128,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.0068547,-0.00748864,-0.00748864,-0.0065223,-0.00685467,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.0064251,-0.00129269,-0.00129269,-0.0007285, 0.00016355,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0101018,-0.00824141,-0.01185393,-0.0117665,-0.01058151,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,none,-0.0093204,-0.00928375,-0.00970516,-0.0097058,-0.00941619,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0049338,-0.00494276,-0.00859369,-0.0053283,-0.00505325,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a30,-0.0068443,-0.00541470,-0.00547384,-0.0068010,-0.00685543,sell
2010-03-28,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30, 0.0029610, 0.00417739, 0.00671429, 0.0041774, 0.00653353,buy
2010-03-29,none,none,none,none,a0,none,a60,a90,a180,a180,a150,none,none,none,none,a30,-0.0016886, 0.00661096, 0.00783502, 0.0059842,-0.00113125,buy
2010-03-30,none,none,none,a30,a0,a150,none,a90,a180,none,none,a45,none,none,none,a30, 0.0026720,-0.00715722,-0.00079817, 0.0039079, 0.00302553,buy
2010-03-31,none,none,none,a30,a0,none,a90,a60,none,a150,a180,a45,a90,none,none,a30,-0.0013991, 0.00023882,-0.00035830,-0.0013991,-0.00111619,sell
2010-04-01,none,none,none,a30,a0,a120,none,a60,a150,none,none,a45,a90,none,none,a30, 0.0028130,-0.00068051, 0.00362698, 0.0028130, 0.00281296,buy
2010-04-02,a90,none,none,a30,a0,none,a120,none,none,a120,a150,a45,a90,a120,none,none, 0.0004097, 0.00077592, 0.00116471, 0.0017164, 0.00116471,buy
2010-04-03,a90,none,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,a120,none,none, 0.0021074, 0.00210744, 0.00196447, 0.0038449, 0.00196447,buy
2010-04-04,a90,a120,none,none,a0,a90,none,none,a120,a90,none,a45,a90,a120,none,none, 0.0034835, 0.00348352, 0.00348352, 0.0043059, 0.00361189,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a0,none,a90,a120,a45,a90,a120,none,none, 0.0042704, 0.00427043, 0.00427043, 0.0064087, 0.00427043,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,a90,none,none,none,a90,a120,none,none, 0.0065726, 0.00654546, 0.00657258, 0.0063660, 0.00657258,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a60,none,none,none,a120,none,none, 0.0020567, 0.00110698, 0.00152310, 0.0011070, 0.00110698,buy
2010-04-08,a90,a120,none,none,a0,none,a180,none,a60,none,a90,none,none,none,none,a45,-0.0008865,-0.00371954,-0.00088647,-0.0008865,-0.00147053,sell
2010-04-09,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45, 0.0077642, 0.00245719, 0.00777091, 0.0077642, 0.00776415,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,none,a45,-0.0044647,-0.00270483,-0.00409954,-0.0047418,-0.00417635,sell
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,none,a45,-0.0094904,-0.00740504,-0.01065551,-0.0069075,-0.00425081,sell
2010-04-12,none,none,none,a45,a0,a0,a120,a90,none,a0,none,none,none,none,none,a45,-0.0114381,-0.01024899,-0.01020121,-0.0085925,-0.00161283,sell
2010-04-13,none,none,none,a45,a0,none,a120,a90,none,none,none,none,none,none,none,a45,-0.0084165,-0.00716186,-0.00989651,-0.0057013,-0.00084064,sell
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,a135,none,none, 0.0002023, 0.00041241,-0.00091667,-0.0086038, 0.00039516,buy
2010-04-15,none,none,none,a45,none,none,a90,a120,none,none,none,a60,none,a135,none,none,-0.0021998,-0.00100697, 0.00169453,-0.0040048,-0.00158100,sell
2010-04-16,none,none,none,a45,none,a60,none,none,none,a60,a0,a60,none,a135,none,none,-0.0052448, 0.00207795,-0.00453410,-0.0084033,-0.00515414,sell
2010-04-17,none,none,none,a45,none,none,a60,a150,none,a60,none,a60,none,a135,none,none,-0.0044509, 0.00314010,-0.00368457,-0.0073411,-0.00445092,sell
2010-04-18,none,none,none,a45,none,a90,a60,none,none,none,none,a60,none,a135,none,none, 0.0009065, 0.00186985, 0.00054077,-0.0071464, 0.00090654,buy
2010-04-19,none,none,none,a45,none,a90,none,a180,a60,a90,none,a60,none,a135,none,none,-0.0032915,-0.00257132,-0.00296554,-0.0054702,-0.00329150,sell
2010-04-20,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none, 0.0035886, 0.00347125, 0.00347125,-0.0001408, 0.00358865,buy
2010-04-21,a90,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none,a60,-0.0075817,-0.00667146,-0.00674787,-0.0071817,-0.00758188,sell
2010-04-22,a90,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a60,-0.0049001,-0.00544602,-0.00356470,-0.0040064,-0.00356470,sell
2010-04-23,a90,none,none,a45,none,a150,none,a120,a120,a150,a90,none,none,none,none,a60,-0.0043318,-0.00785914,-0.00753434,-0.0052998,-0.00944143,sell
2010-04-24,a90,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a60,-0.0007860,-0.00598610,-0.00504108,-0.0026611,-0.00598610,sell
2010-04-25,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,a60, 0.0004726, 0.00047263, 0.00160997, 0.0000236,-0.00769937,buy
2010-04-26,a90,none,a0,none,none,none,a60,a90,a150,a180,a120,none,none,none,none,a60,-0.0001111, 0.00046572, 0.00046572, 0.0004657,-0.00218747,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.0139742,-0.01086321,-0.01202299,-0.0105191,-0.01091100,sell
2010-04-28,a90,a120,a0,none,none,none,a90,a60,a180,a150,a150,none,none,a150,none,none,-0.0009782, 0.00245546, 0.00238085, 0.0035097, 0.00245546,buy
2010-04-29,none,a120,a0,none,a30,a120,none,none,none,a120,none,none,none,a150,none,none,-0.0048880, 0.00243130, 0.00243130, 0.0003668, 0.00243130,buy
2010-04-30,none,a120,a0,none,a30,none,a120,none,a150,a120,a180,none,none,a150,none,none,-0.0074413,-0.00349246,-0.00398085,-0.0042314,-0.00318830,sell
2010-05-01,none,a120,a0,none,a30,a90,a120,none,a150,none,none,none,none,a150,none,none,-0.0041434,-0.00218159,-0.00148407,-0.0028380,-0.00218159,sell
2010-05-02,none,a120,none,none,a30,a90,none,a0,none,a90,a150,none,none,a150,none,none,-0.0059334, 0.00232522, 0.00183913, 0.0007250, 0.00183913,buy
2010-05-03,none,a120,none,none,none,none,a150,a0,a120,none,a150,none,none,none,a30,none, 0.0074076, 0.00377322, 0.00614047, 0.0054199, 0.00458833,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a60,none,none,a60,none,a30,none,-0.0069463,-0.00464018, 0.01258711,-0.0042838, 0.00083379,sell
2010-05-05,none,a120,none,none,none,none,a180,none,a90,a60,a120,none,a60,none,a30,none,-0.0177277,-0.01677806,-0.01434716,-0.0207175,-0.01434716,sell
2010-05-06,none,a120,none,none,none,none,a180,none,a90,none,a120,none,a60,none,a30,none,-0.0223671,-0.02308627,-0.02045061,-0.0179443,-0.02108640,sell
2010-05-07,none,a120,none,none,a45,none,none,a60,none,none,none,none,a60,none,a30,none, 0.0038517, 0.00899621, 0.00959929, 0.0101578,-0.00344010,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,a60,none,a90,none,a60,none,a30,none, 0.0090384, 0.01031284, 0.01066005, 0.0106600,-0.00285820,buy
2010-05-09,none,a120,none,none,a45,a0,none,none,a60,a0,a90,none,a60,none,a30,none, 0.0043961, 0.00939610, 0.01138632, 0.0093648,-0.00259666,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,none,a0,none,none,a60,none,a30,none, 0.0037266, 0.00964779, 0.01106522, 0.0108094,-0.00344010,buy
2010-05-11,none,a120,none,none,a45,none,a120,none,none,none,a60,none,a60,none,a30,none, 0.0045766,-0.00007554, 0.00027167, 0.0002717,-0.00554407,sell
2010-05-12,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,-0.0046175,-0.00197782,-0.00436313, 0.0076948, 0.00509116,sell
2010-05-13,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none, 0.0039966,-0.00711327, 0.00285516, 0.0023397, 0.00408061,buy
2010-05-14,none,a120,none,none,none,a60,none,a150,a0,a60,none,a90,none,none,a30,none,-0.0116340,-0.01108785,-0.00160934,-0.0103319,-0.01033190,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,a30,none,-0.0169330,-0.00858758,-0.00142954,-0.0081133,-0.00811329,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,none,a90,a0,a90,none,none,a30,none,-0.0134731,-0.01027831,-0.00852386,-0.0124463,-0.01185613,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,-0.0193071,-0.01763940,-0.01596725,-0.0204462,-0.02044623,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a30,a90,-0.0234366,-0.02251748,-0.02009047,-0.0220918,-0.02209176,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,a30,a90,-0.0221866,-0.02218700,-0.01922906,-0.0249962,-0.02499620,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,a90,a150,a60,a90,none,a180,a30,a90, 0.0096072,-0.02071316,-0.03171127,-0.0202063,-0.01536795,sell
2010-05-21,none,a120,none,none,none,a150,none,a120,a90,a150,a60,none,none,a180,a30,a90, 0.0135252, 0.00335009,-0.02774559, 0.0033501,-0.00794693,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,a180,a30,a90, 0.0034857, 0.00348568,-0.00833025, 0.0034857,-0.00635445,buy
2010-05-23,none,a120,none,none,none,a180,none,a90,a120,a180,a90,none,none,a180,a30,none,-0.0001460, 0.00417626, 0.00370585,-0.0005445,-0.00417520,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a180,a30,none,-0.0092970, 0.00341834,-0.01631726,-0.0098148,-0.00929701,sell
2010-05-25,none,none,none,none,a60,a150,none,a60,a150,a150,a120,none,a45,a180,a30,none,-0.0155791,-0.00724566,-0.01888260,-0.0157829,-0.01557914,sell
2010-05-26,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a180,a30,none, 0.0110415, 0.01809239,-0.00370330, 0.0039134, 0.01104150,buy
2010-05-27,none,none,none,none,a60,a120,a90,none,a180,a120,a150,none,a45,a180,a30,none, 0.0225200, 0.02610759, 0.01060713, 0.0077274, 0.02252003,buy
2010-05-28,none,none,none,a45,a60,none,none,none,a180,none,a150,none,a45,none,a30,none, 0.0109459, 0.01094586, 0.00647355, 0.0124660, 0.01250466,buy
2010-05-29,none,none,none,a45,a60,a90,a120,a0,none,a90,none,none,a45,none,none,none, 0.0133349, 0.01460152, 0.01261893, 0.0137833, 0.01460152,buy
2010-05-30,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,a45,none,none,none, 0.0039715, 0.00423565, 0.00045035, 0.0039715, 0.00572590,buy
2010-05-31,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,a45,none,none,none, 0.0050861, 0.00591493,-0.00498460, 0.0053494, 0.00591493,buy
2010-06-01,none,a135,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,none,none,none,-0.0054828,-0.00582762,-0.00836891,-0.0055296,-0.00556980,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.0117044, 0.00860660, 0.00846453, 0.0094297, 0.00589761,buy
2010-06-03,none,a135,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none, 0.0005523, 0.00102965, 0.00939588, 0.0097983, 0.00965265,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none, 0.0033699,-0.01113227, 0.01114389, 0.0101053, 0.01109587,buy
2010-06-05,none,a135,none,none,a60,a0,a150,none,a90,a0,a120,none,none,none,none,none, 0.0072130,-0.01413098, 0.00968715, 0.0053407, 0.00532564,buy
2010-06-06,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none, 0.0079806, 0.00452960, 0.00647631, 0.0069059, 0.00690586,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0076497,-0.00880814, 0.00583614,-0.0050958,-0.00674504,sell
2010-06-08,a90,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.0176957, 0.01654156, 0.02076135, 0.0180918, 0.01418659,buy
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0161840, 0.01425441, 0.01974243, 0.0164991, 0.01423945,buy
2010-06-10,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none, 0.0142267, 0.01405490, 0.01642532, 0.0177026, 0.01419591,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none, 0.0028397, 0.00437201, 0.00437201, 0.0141652, 0.00437201,buy
2010-06-12,a90,a150,none,a60,none,a90,none,none,a0,a90,none,a120,none,none,none,a120, 0.0078452, 0.00901588, 0.00188895, 0.0125591, 0.00124669,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,none,a90,none,a120,none,none,none,a120, 0.0081939, 0.00819395,-0.00108852, 0.0048069,-0.00112929,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.0040275, 0.00412670,-0.00812456, 0.0040275,-0.00661952,buy
