Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.01005001,-0.00295444,-0.00831567,-0.00203084,-0.00243815,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00544831, 0.00281504,-0.00409002, 0.00046848, 0.00254491,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.00115307, 0.00461922, 0.00100365,-0.00089340, 0.00506827,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00824595, 0.00576039, 0.00675550, 0.00525150, 0.00629988,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00307414, 0.00311316, 0.00208333, 0.00146518, 0.00086177,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00276142, 0.00700531, 0.00253496, 0.00307710, 0.00339247,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00419566, 0.00406605, 0.00249400, 0.00351299, 0.00351299,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00411555, 0.00589782, 0.00334845, 0.00460325, 0.00506808,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00487274, 0.00585506, 0.00479197, 0.00368399, 0.00572759,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00303532, 0.00210537, 0.00179247, 0.00490376, 0.00457275,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00563026, 0.00851892, 0.00499123, 0.00667798, 0.00667798,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00052871,-0.00000862, 0.00052871,-0.00078843,-0.00121686,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00136813, 0.00161220, 0.00110248, 0.00140225, 0.00131408,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00268408, 0.00250161, 0.00243058, 0.00062776, 0.00274797,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00367051, 0.00365446, 0.00359531, 0.00124864, 0.00359531,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.00063725,-0.00046473, 0.00013185,-0.00082149, 0.00018127,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00307825,-0.00729724,-0.00721750,-0.00517134,-0.00613846,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00334566,-0.00306151,-0.00777329,-0.00786179,-0.00782079,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00140259, 0.00078440, 0.00165284, 0.00080818, 0.00243041,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00237886, 0.00222575, 0.00247488, 0.00016012, 0.00299165,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00078090, 0.00078129, 0.00133342,-0.00117253, 0.00096145,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00775854, 0.00350578, 0.00306164, 0.00368216, 0.00632085,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00790497, 0.00729071, 0.00459634, 0.00258282, 0.00776320,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00542779, 0.00228625, 0.00393605, 0.00328558, 0.00504153,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00194214, 0.00174127, 0.00317482, 0.00386930, 0.00339777,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.00219034, 0.00338197,-0.00213335, 0.00311661, 0.00229255,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00172225, 0.00530504, 0.00719909, 0.00765292, 0.00617996,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00257642, 0.00160306, 0.00167518, 0.00111647, 0.00305335,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00047551, 0.00105471, 0.00194661, 0.00054182, 0.00341115,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00482280, 0.00552107, 0.00431120, 0.00179492, 0.00474808,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00466376, 0.00451401, 0.00452829, 0.00517015, 0.00448781,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00137718, 0.00120975, 0.00156567, 0.00162731, 0.00126654,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00318312, 0.00439050, 0.00182133, 0.00301742, 0.00124086,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00259320,-0.00411084,-0.00064012,-0.00300395,-0.00191189,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00451542, 0.00452361, 0.00175771, 0.00291087, 0.00656175,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00370523,-0.00152246, 0.00288409, 0.00247495, 0.00306772,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00166643,-0.00330375, 0.00082482, 0.00044704,-0.00049984,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00437748,-0.00012838, 0.00483634, 0.00407060, 0.00558381,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.00212056,-0.00200980,-0.00087140, 0.00104061, 0.00170234,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00383682, 0.00007304,-0.00032761, 0.00123939, 0.00118262,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.00171087, 0.00042506, 0.00008099, 0.00204689, 0.00000944,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.00117228, 0.00098993,-0.00294502,-0.00386969,-0.00300733,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.00396862,-0.00433126,-0.00448399,-0.00373100, 0.00096078,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00105240,-0.00105240,-0.00216713, 0.00011278, 0.00396246,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00334861, 0.00349353,-0.00003649, 0.00336164, 0.00456399,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00094623, 0.00108730, 0.00068088, 0.00297784, 0.00114755,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.00260182,-0.00290356,-0.00237270,-0.00211101,-0.00499029,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.00438547, 0.00191204, 0.00081509,-0.00050414,-0.00077908,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00146320, 0.00280212, 0.00107346, 0.00231586, 0.00144547,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00134329, 0.00227563, 0.00229360, 0.00234090, 0.00203059,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00037337, 0.00056073, 0.00122571, 0.00144777, 0.00026111,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.00123739,-0.00185825,-0.00063057,-0.00268564,-0.00170564,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00440090,-0.00117620,-0.00501926,-0.00412931, 0.00381997,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00472583, 0.00504922, 0.00447581, 0.00454063, 0.00369489,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00195072,-0.00145570, 0.00158358, 0.00123040, 0.00038390,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00207076, 0.00282278, 0.00276203, 0.00274834, 0.00327222,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00212911, 0.00046643, 0.00033088, 0.00158270,-0.00146078,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00550083,-0.00071903, 0.00433374, 0.00538423, 0.00451899,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00058916,-0.00507312,-0.00000258, 0.00072689, 0.00254412,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.00162107,-0.00060928,-0.00029914,-0.00073748,-0.00008232,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00168829,-0.00151783,-0.00130283,-0.00207411,-0.00088586,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00710117, 0.00751616, 0.01106229, 0.00829374, 0.00891751,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00121717, 0.00286199, 0.00108832, 0.00091424, 0.00333169,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.00004902, 0.00159174, 0.00272524, 0.00155697, 0.00387056,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00611945, 0.01009378, 0.01102563, 0.01040450, 0.01096648,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00182507, 0.00069964, 0.00213858, 0.00047418, 0.00057363,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.00357180,-0.00206881,-0.00135659,-0.00011293,-0.00011293,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00698148,-0.00698137,-0.00674107,-0.00737379,-0.00940474,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00749480,-0.00612493,-0.00761475,-0.00663560,-0.00692371,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00793811,-0.00649581,-0.00747037,-0.00386724,-0.00641449,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.00093504,-0.00072285, 0.00271598,-0.00089524,-0.00078108,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00110554,-0.00071697,-0.00242741, 0.00039003, 0.00059757,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00041360, 0.00087675,-0.00139792, 0.00077630,-0.00130156,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00104520, 0.00056836,-0.00144068,-0.00079342, 0.00290440,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.00950711,-0.00786572,-0.00961365,-0.00864704,-0.00878834,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00720268,-0.00796713,-0.01006758,-0.00905319,-0.00926620,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00789209, 0.00341865, 0.00741002, 0.00789209, 0.00574308,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00521322, 0.00477105, 0.00447891, 0.00376267, 0.00450010,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00120387,-0.00197333,-0.00680778,-0.00445423,-0.00269991,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00711455,-0.00792033,-0.00922791,-0.00788681,-0.01017128,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00533631,-0.00533631,-0.00565940,-0.00570862,-0.00555808,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00476646, 0.00517860, 0.00470534, 0.00357646, 0.00396344,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.00070575, 0.00012048, 0.00035621, 0.00005566, 0.00049931,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00510803,-0.00383747,-0.00487827,-0.00507952,-0.00405193,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.00102623, 0.00180806, 0.00064161, 0.00115944, 0.00133068,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.00266825,-0.00405450,-0.00305389,-0.00304872,-0.00187053,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00777645, 0.00005596,-0.00826317,-0.00762893,-0.00693173,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.01035820,-0.00161495,-0.00986622,-0.00887749,-0.00989464,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.00267527, 0.00070455,-0.00380935, 0.00355702, 0.00154988,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00459789,-0.00629671, 0.00638137,-0.00655979,-0.00436589,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00340391, 0.00146558, 0.00495618, 0.00276704, 0.00446027,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233,-0.00275644, 0.00216419, 0.00807870, 0.00289728, 0.00178623,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00695231, 0.00644558, 0.00500294, 0.00647392, 0.00668698,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.00435556,-0.00006742, 0.00601327,-0.00029447, 0.00562515,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00752363, 0.00687380, 0.00603260, 0.00733037, 0.00690212,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00055272,-0.00283174, 0.00065114,-0.00166314,-0.00137744,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00427663, 0.00495289,-0.00368818, 0.00452656, 0.00343531,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00476942, 0.00047184, 0.00664923, 0.00478060, 0.00557257,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00942370,-0.00685227,-0.01058828,-0.00806883,-0.00909540,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00660531,-0.00572925,-0.00632795,-0.00399252,-0.00629504,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.00296682, 0.00636675,-0.00149517, 0.00138553, 0.00737813,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00698501,-0.00409336,-0.01085961,-0.00750932,-0.00757242,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.00052816,-0.00124768,-0.00387483,-0.00085351,-0.00166304,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00101864, 0.00209222,-0.00333098,-0.00179577, 0.00197353,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00762285, 0.00676767, 0.00698259, 0.00635541, 0.00156139,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00463204,-0.00476356,-0.00234155,-0.00206929,-0.00267023,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.00049434, 0.00262228, 0.00200128, 0.00353393, 0.00383488,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.00241469, 0.00218349, 0.00327094, 0.00060472, 0.00067623,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00615384, 0.00882559, 0.01078954, 0.00866219, 0.01026716,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00426146,-0.00174295,-0.00156147, 0.00324695, 0.00255700,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00450985,-0.00475230,-0.00538623, 0.00063047, 0.00424805,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00565257, 0.00683925, 0.00681758, 0.00767136, 0.00762122,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00189480, 0.00064808,-0.00051795, 0.00104664, 0.00320319,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00598437,-0.00528314,-0.00425824,-0.00648158,-0.00395210,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.00267457,-0.00200350,-0.00164598,-0.00158825,-0.00244384,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00915729, 0.00291442, 0.00239056,-0.00064255, 0.01121374,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00697665, 0.01152420, 0.00996489, 0.00547265, 0.00867222,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00266835,-0.00222538,-0.00276565,-0.00306507,-0.00225762,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00758750,-0.01070970,-0.01232944,-0.00912793,-0.01184674,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00328490,-0.00366923,-0.00812671,-0.00272152,-0.00446564,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.00176989,-0.00561914,-0.00626034,-0.00758176,-0.00744484,sell
