Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a90,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,-0.00874656,-0.00874656, 0.0006299,-0.006236447,-0.0105396,sell
2010-01-14,none,a90,none,none,a150,a0,none,a60,none,none,none,a60,none,none,none,a60,285.27375,294.1875,-0.00062998,-0.00084140, 0.0017332,-0.000481499,-0.0023194,sell
2010-01-15,none,a90,none,none,none,none,a120,a60,none,none,none,a60,a30,none,none,a60,297.148333333333,295.20625,-0.00135245,-0.00073776,-0.0021562,-0.004584072,-0.0059997,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,none,a60,a30,none,none,none,308.965833333333,296.225,-0.00214738,-0.00160896,-0.0045906,-0.006387159,-0.0045873,sell
2010-01-17,none,a90,none,a0,a180,none,none,none,a30,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.00109451, 0.00213729, 0.0036050, 0.000560491, 0.0063432,buy
2010-01-18,none,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.00387885, 0.00360227, 0.0070162, 0.002011184, 0.0074268,buy
2010-01-19,none,a90,none,none,a150,a60,none,a0,a30,none,none,none,a30,none,a120,none,344.445416666667,299.280416666667, 0.00176335, 0.00271763, 0.0036310,-0.002515891, 0.0037878,buy
2010-01-20,none,a90,none,none,none,none,a180,a0,a30,none,none,none,a30,none,a120,none,281.428333333333,300.298333333333,-0.00299655,-0.00087753, 0.0016812,-0.004486200, 0.0018175,sell
2010-01-21,none,a90,none,none,a120,a90,a180,none,a30,none,a120,none,a30,none,a120,none,8.585,301.31625,-0.00953342,-0.00943612,-0.0032233,-0.010492437,-0.0079744,sell
2010-01-22,none,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,a120,none,20.975,302.334166666667,-0.00907841,-0.00833014,-0.0052207,-0.012663653,-0.0086809,sell
2010-01-23,a150,none,none,a60,a90,a120,a150,none,a30,none,a120,none,none,none,a120,a45,33.6666666666667,303.35125,-0.00592676,-0.00525555, 0.0015009,-0.004320241,-0.0052583,sell
2010-01-24,a150,none,none,none,a90,a120,none,a60,a30,none,a120,none,none,a180,a120,a45,46.7241666666667,304.368333333333,-0.00429260,-0.00485305,-0.0031815,-0.006215177,-0.0035411,sell
2010-01-25,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,a180,none,a45,60.19625,305.385,-0.00670491,-0.00518420,-0.0049491,-0.002390868,-0.0036041,sell
2010-01-26,a150,none,none,none,a60,a150,a120,none,none,none,a120,a45,none,a180,none,a45,74.11625,306.40125,-0.00524686,-0.00195682,-0.0035267,-0.007327727,-0.0016729,sell
2010-01-27,a150,none,none,a120,none,none,a90,a90,none,a180,a120,a45,none,a180,none,a45,88.4829166666667,307.4175,-0.01052711,-0.00757256,-0.0110433,-0.008349373,-0.0036704,sell
2010-01-28,a150,none,none,none,none,a180,a90,none,none,a180,none,a45,none,a180,none,a45,103.247083333333,308.43375,-0.01016281,-0.00846059,-0.0112381,-0.007622797,-0.0035230,sell
2010-01-29,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,a180,none,none,118.31875,309.44875,-0.00967237,-0.00509140,-0.0045554,-0.003273670, 0.0009594,sell
2010-01-30,none,none,none,none,a0,a150,a60,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667, 0.00543615,-0.00174151, 0.0052176, 0.005105297, 0.0057185,buy
2010-01-31,none,none,none,a180,none,none,none,a150,none,a180,none,a45,none,none,a135,none,148.8025,311.479166666667, 0.00679626, 0.00113203, 0.0077330, 0.008291491, 0.0086187,buy
2010-02-01,none,none,none,a180,none,a120,none,a180,none,a180,none,a45,none,none,a135,none,163.88125,312.494166666667, 0.00324646,-0.00433262, 0.0046014, 0.003836524, 0.0065723,buy
2010-02-02,none,none,none,a150,a60,a120,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,-0.00405644,-0.00699504,-0.0069892,-0.004444241,-0.0069499,sell
2010-02-03,none,none,a60,a150,a60,a90,a0,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.00834746,-0.00575061,-0.0097721,-0.009785600,-0.0094990,sell
2010-02-04,none,none,a60,a120,none,a90,none,a150,none,none,none,none,none,none,a135,a30,206.90625,315.536666666667,-0.01809141,-0.00549003,-0.0163281,-0.012033270,-0.0170367,sell
2010-02-05,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30,220.336666666667,316.55,-0.01700972,-0.00829874,-0.0153836,-0.004386902,-0.0154701,sell
2010-02-06,none,none,a60,none,none,a60,none,a120,none,none,a135,none,none,none,none,a30,233.33625,317.564583333333, 0.00504030, 0.00834487, 0.0048060, 0.009056790, 0.0009975,buy
2010-02-07,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.00676700,-0.00146707,-0.0058696,-0.001309369,-0.0099598,sell
2010-02-08,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,258.287083333333,319.59,-0.00279744, 0.00428027,-0.0025583, 0.007874001,-0.0042886,buy
2010-02-09,none,none,none,a60,a150,none,a90,a90,none,none,a135,none,none,none,none,a30,270.38125,320.603333333333, 0.00503033,-0.00285178, 0.0023102, 0.003486658, 0.0026743,buy
2010-02-10,none,none,none,a60,a150,none,a90,none,none,none,a135,a30,none,none,none,none,282.315833333333,321.615416666667, 0.00355134,-0.00643081,-0.0029188,-0.001793652,-0.0014866,sell
2010-02-11,a180,a120,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,294.15125,322.6275, 0.01070673, 0.01179819, 0.0116058, 0.011556420, 0.0114691,buy
2010-02-12,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,a150,a150,none,305.944583333333,323.639166666667, 0.01269912, 0.01079447, 0.0109188, 0.010836435, 0.0123387,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,a30,a0,a150,a150,none,317.7375,324.650833333333, 0.01283743, 0.01068423, 0.0116513, 0.011024457, 0.0127981,buy
2010-02-14,a180,a120,none,a0,a150,none,a150,none,none,none,none,a30,a0,a150,a150,none,329.567083333333,325.662083333333, 0.01283743, 0.00894833, 0.0110687, 0.009375168, 0.0126477,buy
2010-02-15,a180,a120,a45,a0,a150,none,a150,none,none,none,none,a30,a0,a150,a150,none,341.464583333333,326.6725, 0.01244127, 0.00924566, 0.0104868, 0.009321862, 0.0127981,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,a30,a0,a150,a150,none,353.457083333333,327.682916666667, 0.00351328,-0.00132541, 0.0004937,-0.000590408,-0.0029705,sell
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.00421469,-0.00421469,-0.0024346,-0.000934059,-0.0035932,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.00261522, 0.00269996, 0.0059797, 0.001096624, 0.0071605,buy
2010-02-19,none,none,a45,a60,a90,none,a150,none,none,a150,a150,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.00528736, 0.00564159, 0.0094018, 0.005228743, 0.0087939,buy
2010-02-20,none,a135,none,a60,none,a90,none,none,none,a150,a150,none,a0,none,none,none,43.0191666666667,331.719166666667, 0.00533724, 0.00578669, 0.0075356, 0.001286930, 0.0053764,buy
2010-02-21,none,a135,none,none,a60,none,a120,a60,none,a150,a150,none,a0,none,none,none,56.0095833333333,332.727083333333,-0.00134883, 0.00405944, 0.0074531,-0.000413461,-0.0015945,sell
2010-02-22,none,a135,none,a90,a60,none,a120,none,none,a150,a150,none,none,a135,none,none,69.3320833333333,333.734166666667,-0.00231681, 0.00230838, 0.0082533,-0.002379307,-0.0019707,sell
2010-02-23,none,a135,none,none,none,a120,none,a90,a0,a150,a150,none,none,a135,none,none,83.0316666666667,334.740833333333,-0.00301874, 0.00201448, 0.0079022,-0.002883799,-0.0024662,sell
2010-02-24,none,a135,none,a120,none,none,a90,none,a0,none,a150,none,none,a135,none,none,97.1283333333333,335.747083333333,-0.00158407, 0.00436408, 0.0100509, 0.002839449, 0.0027465,buy
2010-02-25,none,none,a30,none,a0,a150,none,a120,a0,none,none,none,none,a135,none,none,111.619583333333,336.7525, 0.00898993, 0.00514261, 0.0072023, 0.001435904, 0.0069033,buy
2010-02-26,none,none,a30,a150,a0,none,a60,none,a0,none,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.00821758, 0.00585054, 0.0078825, 0.001952696, 0.0062315,buy
2010-02-27,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00616597,-0.00821644,-0.0054298,-0.004995790,-0.0023469,sell
2010-02-28,a150,none,a30,a180,none,a180,none,none,a0,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00359605,-0.00123191,-0.0015397,-0.001894068, 0.0004079,sell
2010-03-01,a150,a150,none,none,a60,a150,a0,a180,a0,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.00606659,-0.00156735, 0.0028579,-0.000267961,-0.0010298,sell
2010-03-02,a150,a150,none,a150,a60,a150,a0,a180,a0,none,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.00360363, 0.00326121, 0.0030200, 0.003107582, 0.0030024,buy
2010-03-03,a150,a150,none,none,a90,none,none,a150,a0,a135,none,none,none,none,none,a0,201.306666666667,342.77625,-0.00442990, 0.00075841, 0.0024116, 0.001622580, 0.0017057,buy
2010-03-04,none,a150,none,a120,a90,a120,none,a150,a0,a135,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00200452,-0.00302565,-0.0030877,-0.001887947,-0.0024424,sell
2010-03-05,none,none,none,a120,none,none,none,a120,a0,a135,none,none,none,a120,none,a0,228.97375,344.78, 0.00305523,-0.00047334, 0.0030570, 0.002641946, 0.0004138,buy
2010-03-06,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,a120,a180,a0,242.082916666667,345.781666666667,-0.00140914,-0.00345928,-0.0017226,-0.000935633,-0.0040568,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,a180,a0,254.764166666667,346.782083333333, 0.00014068, 0.00257620,-0.0003573, 0.000967352,-0.0034628,sell
2010-03-08,a135,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a120,a180,none,267.094583333333,347.783333333333,-0.00741515,-0.00750229,-0.0106495,-0.006570326,-0.0074092,sell
2010-03-09,a135,none,none,a60,none,a60,a90,none,none,a135,none,none,none,a120,a180,none,279.159583333333,348.783333333334,-0.00393987,-0.00413968,-0.0105286,-0.003074588,-0.0042087,sell
2010-03-10,a135,none,none,none,a180,a60,none,a60,none,none,none,none,none,a120,a180,none,291.048333333333,349.7825,-0.01084999,-0.00973042,-0.0137270,-0.009875034,-0.0098214,sell
2010-03-11,a135,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a180,none,302.842083333333,350.781666666667,-0.01122882,-0.01091086,-0.0119548,-0.013723345,-0.0105241,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.01037191,-0.01106659,-0.0111160,-0.012098957,-0.0110459,sell
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667, 0.00002740,-0.00094788, 0.0024266, 0.000494936, 0.0009732,buy
2010-03-14,none,none,a0,a0,a150,none,a150,none,none,none,none,a0,none,none,none,none,338.336666666667,353.775833333333, 0.00014828,-0.00086638, 0.0027765, 0.000518957, 0.0010436,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a30,none,none,none,350.364166666667,354.773333333333, 0.00223235, 0.00267072, 0.0044807, 0.000817955, 0.0037652,buy
2010-03-16,a120,a180,a0,none,a120,a0,a180,a0,none,none,none,a0,a30,none,none,none,107.540416666667,355.769583333333,-0.00096663, 0.00378043, 0.0024430, 0.005400689, 0.0044922,buy
2010-03-17,a120,a180,a0,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667, 0.00185416, 0.00310469, 0.0009696, 0.003291778, 0.0033507,buy
2010-03-18,a120,a180,none,none,a90,none,a150,none,none,a120,a180,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.00148011,-0.00092158,-0.0014432, 0.006546280, 0.0065228,sell
2010-03-19,a120,a180,none,a60,none,none,a150,none,none,a120,a180,a0,a30,none,none,none,40.0741666666667,358.755833333333, 0.00219037, 0.00316930,-0.0013870, 0.006274182, 0.0068010,buy
2010-03-20,none,a180,none,a60,a60,none,a120,a60,none,a120,a180,a0,a30,none,none,none,52.95875,269.75, 0.00436692, 0.00316784,-0.0003539, 0.005921507, 0.0065163,buy
2010-03-21,none,none,none,a90,a60,a60,a120,a60,none,a120,a180,a0,a30,none,none,none,66.0566666666667,0.74375, 0.00179183, 0.00098885, 0.0036627, 0.002337887, 0.0030892,buy
2010-03-22,none,none,none,a90,none,none,none,a90,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.00213220, 0.00003331, 0.0023270, 0.003710355, 0.0029324,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none,93.00625,2.72875,-0.00429912,-0.00085792, 0.0007789, 0.001917872, 0.0008485,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,a120,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00181256,-0.00337572,-0.0016472, 0.003392195,-0.0014593,sell
2010-03-25,none,none,none,none,a0,none,a60,a120,none,a120,a180,none,none,none,none,none,121.12,4.71208333333333,-0.00274711,-0.00228464,-0.0021976, 0.000762903,-0.0011939,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.00124108, 0.00125763, 0.0009645, 0.002734970, 0.0008138,buy
2010-03-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00061751, 0.00270521, 0.0028978, 0.002292006, 0.0011136,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00210913,-0.00187086,-0.0021709,-0.001359658,-0.0015854,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,a150,a30,180.08625,8.66958333333333,-0.00301163,-0.00445230,-0.0048083,-0.004196856,-0.0054627,sell
2010-03-30,none,none,a30,a150,none,a180,none,none,none,none,none,none,a45,none,a150,a30,194.822083333333,9.6575,-0.00410020,-0.00179205,-0.0073935,-0.004750198,-0.0031825,sell
2010-03-31,none,none,a30,none,a90,a180,none,a150,none,none,none,none,a45,a90,a150,a30,209.280416666667,10.645,-0.00502551,-0.00587609,-0.0101873,-0.005808802,-0.0060715,sell
2010-04-01,none,a150,a30,a120,none,none,none,none,none,none,none,none,a45,a90,a150,a30,223.358333333333,11.63125,-0.00584782,-0.00281007,-0.0087747,-0.003206007,-0.0047279,sell
2010-04-02,a90,a150,a30,none,a120,a150,a60,a120,none,none,none,none,a45,a90,a150,none,236.990833333333,12.61875, 0.00308960,-0.00017696,-0.0003452,-0.001104809,-0.0004426,buy
2010-04-03,a90,a150,none,a90,a120,none,none,none,none,none,none,none,a45,a90,a150,none,250.16875,13.60375,-0.00060162,-0.00053974,-0.0045813,-0.001006906,-0.0023745,sell
2010-04-04,a90,a150,none,a90,none,none,a90,a90,none,none,none,none,a45,a90,none,none,262.920416666667,14.5895833333333,-0.00608629,-0.00838182,-0.0040912,-0.005125228,-0.0031804,sell
2010-04-05,a90,none,none,none,a150,a120,a90,a90,a30,none,none,none,a45,a90,none,none,275.310416666667,15.57375, 0.00320235, 0.00419686, 0.0034728, 0.003970894, 0.0009701,buy
2010-04-06,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,287.415,16.5583333333333, 0.00457609, 0.00345326, 0.0032652, 0.003964502, 0.0054213,buy
2010-04-07,a90,none,none,none,a180,a90,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.00685075, 0.00549334, 0.0055045, 0.004364402, 0.0057359,buy
2010-04-08,a90,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.00669101, 0.00591334, 0.0056416, 0.005655923, 0.0052942,buy
2010-04-09,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00371919, 0.00263359, 0.0045242, 0.003204523, 0.0037064,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,a135,a45,334.815833333333,20.4908333333333, 0.00462285, 0.00419795, 0.0023321, 0.004378329, 0.0062267,buy
2010-04-11,none,none,a45,a0,none,a60,none,none,a30,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.00349450,-0.00148789,-0.0044260,-0.003738259,-0.0037619,sell
2010-04-12,none,none,a45,a0,a120,none,a180,a0,a30,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.00121490, 0.00261464,-0.0022921,-0.001338414,-0.0015869,sell
2010-04-13,none,a135,a45,none,a120,none,none,none,a30,none,none,none,none,none,a135,a45,11.35125,23.4345833333333,-0.00447258,-0.00415921,-0.0039016,-0.004518885,-0.0059569,sell
2010-04-14,none,a135,a45,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415, 0.00579390, 0.00098607, 0.0009146, 0.001468240, 0.0010837,buy
2010-04-15,none,a135,a45,none,a90,a0,a150,none,none,none,none,a30,a60,none,none,none,36.7533333333333,25.395, 0.00014707,-0.00098735,-0.0012620, 0.000193523,-0.0008209,sell
2010-04-16,none,a135,a45,a60,none,a0,none,a60,none,none,a150,a30,a60,none,none,none,49.7708333333333,26.3741666666667,-0.00496471,-0.00660641,-0.0076841,-0.006762909,-0.0075968,sell
2010-04-17,none,a135,a45,none,a60,none,a120,a60,none,none,a150,a30,a60,none,none,none,62.9783333333333,27.3529166666667,-0.00825622,-0.00863913,-0.0084441,-0.006913903,-0.0082841,sell
2010-04-18,none,a135,a45,a90,a60,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,-0.00210767,-0.00351581,-0.0035347,-0.002970657,-0.0035495,sell
2010-04-19,none,a135,a45,a90,none,none,a90,a90,none,none,a150,a30,a60,none,none,none,89.92375,29.3075, 0.00051772,-0.00221804,-0.0023260,-0.005678490,-0.0018814,sell
2010-04-20,none,a135,a45,a120,none,a60,none,none,none,none,a150,a30,a60,none,none,none,103.653333333333,30.285,-0.00338981,-0.00450925,-0.0065048,-0.000025583,-0.0061207,sell
2010-04-21,a90,a135,a45,a120,none,none,a60,a120,none,none,a150,a30,none,none,none,a60,117.55875,31.26125, 0.00604752, 0.00216082, 0.0019090, 0.003258849, 0.0022810,buy
2010-04-22,a90,a135,a45,none,a0,a90,none,none,none,none,a150,none,none,none,a120,a60,131.63875,32.23625, 0.00800110, 0.00137070,-0.0007811, 0.002162406, 0.0002386,sell
2010-04-23,a90,a135,a45,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125, 0.00709402, 0.00480176, 0.0039363, 0.005010761, 0.0039363,buy
2010-04-24,a90,a135,a45,none,none,a120,none,none,a45,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333, 0.00471285, 0.00420516, 0.0038699, 0.004087899, 0.0031846,buy
2010-04-25,a90,none,none,a180,none,none,a0,a180,a45,none,none,none,none,none,a120,a60,174.710833333333,35.1595833333333, 0.00930276, 0.00833858, 0.0066980, 0.007288853, 0.0042148,buy
2010-04-26,a90,none,none,none,a60,a150,a0,a180,a45,none,none,none,none,none,a120,a60,189.156666666667,36.1333333333333, 0.00936268, 0.00384150, 0.0047561, 0.005872335, 0.0021079,buy
2010-04-27,a90,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.01027498, 0.00987660, 0.0089134, 0.010381351, 0.0093131,buy
2010-04-28,a90,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.00922315, 0.00959805, 0.0084664, 0.009775422, 0.0085919,buy
2010-04-29,none,none,none,a120,none,none,a60,a120,a45,a90,none,none,none,none,none,none,231.46125,39.04875, 0.00066050, 0.00225784, 0.0004734,-0.001193239, 0.0014295,buy
2010-04-30,none,none,none,none,a120,a150,a60,a120,a45,a90,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.00358986,-0.00179773,-0.0034516,-0.005061350,-0.0028874,sell
2010-05-01,none,none,none,a90,a120,none,none,none,a45,a90,a135,a45,none,none,none,none,258.0425,40.99125, 0.00160169, 0.00147579, 0.0066244, 0.002013228, 0.0010410,buy
2010-05-02,none,none,none,a90,none,a120,a90,a90,a45,a90,a135,a45,none,none,none,none,270.774166666667,41.96125,-0.00027454, 0.00008859, 0.0051569, 0.000134941,-0.0005212,sell
2010-05-03,none,none,none,none,a150,a120,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333, 0.00422489, 0.00396777, 0.0050827, 0.003158780, 0.0030216,buy
2010-05-04,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,a60,none,none,295.315416666667,43.9, 0.00037600, 0.00060755, 0.0097208,-0.001378883, 0.0005995,sell
2010-05-05,none,none,none,none,a180,a90,none,a60,none,a90,a135,a45,none,a60,none,none,307.267083333333,44.87, 0.00843626, 0.00804405, 0.0114299, 0.006541363, 0.0079456,buy
2010-05-06,none,none,none,none,a180,none,none,none,none,a90,a135,a45,none,a60,none,none,319.119583333333,45.83875, 0.01012684, 0.01069765, 0.0135116, 0.008869619, 0.0102647,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,a90,none,a45,none,a60,none,none,330.959583333333,46.8066666666667, 0.01018726, 0.01054139, 0.0123513, 0.007882552, 0.0141594,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375, 0.00069718, 0.00175039, 0.0020677, 0.000412185, 0.0065314,buy
2010-05-09,none,none,none,a0,none,none,a180,a0,none,a90,none,none,none,a60,none,none,324.932083333333,48.74, 0.00160735, 0.00343094, 0.0028740,-0.002315030, 0.0060723,buy
2010-05-10,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,a60,none,none,7.20416666666667,49.71, 0.00117799, 0.00282875, 0.0014173,-0.000459917, 0.0067487,sell
2010-05-11,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,19.7329166666667,50.675, 0.00128702, 0.00612787, 0.0011135, 0.007454234, 0.0063070,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.00134408,-0.00007873,-0.0006536, 0.001364525, 0.0012580,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.00285900,-0.00307377, 0.0034291, 0.003594271,-0.0040823,sell
2010-05-14,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,none,59.0008333333334,53.57,-0.00866024,-0.01045262,-0.0006627,-0.009897105,-0.0081594,sell
2010-05-15,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a90,none,72.5954166666667,54.54,-0.00604586,-0.00730009,-0.0034070,-0.006357363,-0.0080155,sell
2010-05-16,none,none,none,a90,a60,a60,a90,a90,a60,none,a120,none,a90,none,a90,none,86.38375,55.5,-0.00812231,-0.00841047,-0.0083079,-0.008410465,-0.0092564,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a90,none,a90,a90,100.319166666667,56.4679166666667,-0.00728672,-0.00828571,-0.0080967,-0.008384422,-0.0097153,sell
2010-05-18,none,none,none,a120,none,none,a60,a120,a60,none,a120,a60,a90,none,a90,a90,114.361666666667,57.43,-0.00182952,-0.00330201,-0.0022938,-0.003026775,-0.0050324,sell
2010-05-19,none,none,none,none,none,a90,none,a120,a60,none,a120,a60,a90,none,a90,a90,128.475833333333,58.39,-0.00497524,-0.00769589,-0.0075235,-0.007663615,-0.0089982,sell
2010-05-20,none,none,none,a150,a0,none,none,a150,a60,none,a120,a60,a90,none,a90,a90,142.63375,59.3583333333333,-0.00732277,-0.00909965,-0.0080535,-0.009044095,-0.0107591,sell
2010-05-21,none,none,none,a150,none,a120,none,a150,a60,none,a120,a60,none,none,none,a90,156.81,60.32, 0.00011224,-0.00203068,-0.0009569,-0.000759841,-0.0089685,buy
2010-05-22,none,none,none,a180,none,none,a0,a180,none,none,a120,a60,none,none,none,a90,170.972916666667,61.28, 0.00178878, 0.00649357, 0.0053685, 0.008834060, 0.0018650,buy
2010-05-23,none,none,none,a180,none,a150,a0,a180,none,none,none,a60,none,none,none,none,185.089583333333,62.24,-0.00474540,-0.00306249,-0.0027448, 0.002180506,-0.0015738,sell
