Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003497,-0.000864, 0.000816, 0.0034969, 0.004731,buy
2010-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003497,-0.000864, 0.000816, 0.0034969, 0.004731,buy
2010-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003497,-0.000864, 0.000816, 0.0034969, 0.004731,buy
2010-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003497,-0.000864, 0.000816, 0.0034969, 0.004731,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003497,-0.000864, 0.000816, 0.0034969, 0.004731,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003348,-0.004432,-0.004113,-0.0043437,-0.007703,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003348,-0.004432,-0.004113,-0.0043437,-0.007703,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003889, 0.003831, 0.001842, 0.0017995, 0.002888,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003889, 0.003831, 0.001842, 0.0017995, 0.002888,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003889, 0.003831, 0.001842, 0.0017995, 0.002888,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003889, 0.003831, 0.001842, 0.0017995, 0.002888,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003402, 0.003402, 0.001599, 0.0036196, 0.003113,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003402, 0.003402, 0.001599, 0.0036196, 0.003113,buy
2010-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003402, 0.003402, 0.001599, 0.0036196, 0.003113,buy
2010-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003402, 0.003402, 0.001599, 0.0036196, 0.003113,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004107, 0.002755,-0.001934,-0.0016756, 0.002673,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001520, 0.003505,-0.003367,-0.0006747, 0.001954,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000695, 0.003506, 0.004505, 0.0022660,-0.000760,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000695, 0.003506, 0.004505, 0.0022660,-0.000760,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000695, 0.003506, 0.004505, 0.0022660,-0.000760,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000695, 0.003506, 0.004505, 0.0022660,-0.000760,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000695, 0.003506, 0.004505, 0.0022660,-0.000760,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000595, 0.001605,-0.001105, 0.0016046, 0.000595,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000595, 0.001605,-0.001105, 0.0016046, 0.000595,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000915, 0.010646,-0.001786,-0.0017239, 0.004047,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000915, 0.010646,-0.001786,-0.0017239, 0.004047,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000915, 0.010646,-0.001786,-0.0017239, 0.004047,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000565,-0.000565,-0.002564,-0.0050778,-0.000565,sell
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2010-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008847, 0.002803, 0.008464, 0.0085677, 0.005358,buy
2010-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007055,-0.001500,-0.007438,-0.0050439,-0.007055,sell
2010-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002974, 0.000264,-0.003230, 0.0023138, 0.000940,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002974, 0.000264,-0.003230, 0.0023138, 0.000940,buy
2010-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002974, 0.000264,-0.003230, 0.0023138, 0.000940,buy
2010-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002974, 0.000264,-0.003230, 0.0023138, 0.000940,buy
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002974, 0.000264,-0.003230, 0.0023138, 0.000940,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2010-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2010-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002027,-0.002247,-0.004833,-0.0012279,-0.001271,sell
2010-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002027,-0.002247,-0.004833,-0.0012279,-0.001271,sell
2010-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002027,-0.002247,-0.004833,-0.0012279,-0.001271,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002027,-0.002247,-0.004833,-0.0012279,-0.001271,sell
