Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,1,1,2,2,2,1,0,0,1,2,3,0,1,2,-0.00401533,-0.0001939,-0.00318712,-0.00347489,-0.00355873,sell
2010-02-12,0,0,1,0,3,2,2,1,0,0,2,2,2,0,1,2,-0.00376106,-0.0019504,-0.00439473,-0.00334953,-0.00319280,sell
2010-02-13,0,0,1,0,3,2,1,1,0,0,2,1,2,0,1,2,-0.00282203,-0.0017164,-0.00384422,-0.00299973,-0.00304552,sell
2010-02-14,0,0,1,0,2,2,1,2,0,0,2,1,2,0,2,1,-0.00222804,-0.0014748,-0.00244121,-0.00218472,-0.00143054,sell
2010-02-15,0,0,1,0,2,2,1,2,0,0,2,1,2,0,2,1,-0.00222804,-0.0014748,-0.00244121,-0.00218472,-0.00143054,sell
2010-02-16,0,0,0,0,2,1,1,2,0,0,1,1,1,0,2,1,-0.00114259, 0.0001228,-0.00128756,-0.00111998, 0.00043463,sell
2010-02-17,0,0,0,0,3,1,1,2,0,0,2,1,1,0,2,1,-0.00133599,-0.0009278,-0.00150302,-0.00147422,-0.00054581,sell
2010-02-18,0,0,0,0,2,1,0,2,0,0,1,1,1,0,1,1,-0.00066559, 0.0004914,-0.00170654,-0.00115713, 0.00060840,sell
2010-02-19,0,0,0,0,2,1,0,2,0,0,1,1,1,0,1,1,-0.00066559, 0.0004914,-0.00170654,-0.00115713, 0.00060840,sell
2010-02-20,0,0,0,1,2,1,1,1,0,0,1,2,2,0,0,1,-0.00040676,-0.0006884,-0.00171029,-0.00023588,-0.00006791,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,1,2,2,0,0,1,-0.00040676,-0.0006884,-0.00171029,-0.00023588,-0.00006791,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,2,2,2,0,0,0, 0.00026557, 0.0017694, 0.00221455, 0.00340556,-0.00073166,buy
2010-02-23,0,0,0,2,2,0,1,1,1,0,2,3,2,0,0,0,-0.00023812, 0.0011473, 0.00271187, 0.00394016, 0.00100689,buy
2010-02-24,0,0,0,2,2,0,2,1,1,0,2,3,2,0,1,0,-0.00031617, 0.0017024, 0.00164197, 0.00352303, 0.00064572,buy
2010-02-25,0,0,0,1,1,1,2,1,1,0,1,3,1,0,1,1, 0.00133236, 0.0009067,-0.00114096, 0.00140719, 0.00140987,buy
2010-02-26,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,1,-0.00080544,-0.0004542,-0.00103873,-0.00061978,-0.00060325,sell
2010-02-27,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,1, 0.00102178, 0.0010816, 0.00085359, 0.00128480, 0.00007063,buy
2010-02-28,1,0,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.00164400,-0.0011766,-0.00099864,-0.00103374,-0.00150634,sell
2010-03-01,1,0,0,0,3,1,1,1,1,0,1,2,1,0,2,2,-0.00320082,-0.0024126,-0.00322320,-0.00321496,-0.00249895,sell
2010-03-02,1,0,0,1,3,0,0,1,0,0,2,1,1,0,1,1,-0.00263184,-0.0014683,-0.00254775,-0.00127884,-0.00126864,sell
2010-03-03,1,0,0,1,3,0,0,1,0,0,2,1,1,0,1,1,-0.00263184,-0.0014683,-0.00254775,-0.00127884,-0.00126864,sell
2010-03-04,1,0,1,1,3,0,0,1,0,0,3,1,1,0,1,1,-0.00427606,-0.0025795,-0.00314580,-0.00208914,-0.00189409,sell
2010-03-05,1,0,1,1,2,0,0,1,1,0,2,2,1,0,1,1, 0.00039785, 0.0006947,-0.00036793,-0.00055852,-0.00017472,buy
2010-03-06,1,0,1,1,1,1,0,0,1,0,2,1,1,0,1,1, 0.00031574, 0.0014137, 0.00181988, 0.00184966, 0.00086279,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,3,1,1,0,1,0,-0.00070969,-0.0005654,-0.00049675,-0.00054926,-0.00056302,sell
2010-03-08,0,0,1,2,0,1,0,0,1,0,3,1,1,0,0,0,-0.00056566,-0.0005439,-0.00040766,-0.00083376,-0.00065306,sell
2010-03-09,0,0,1,2,0,1,0,0,2,0,3,2,1,0,0,0,-0.00043477,-0.0007354,-0.00083081,-0.00055668,-0.00110089,sell
2010-03-10,1,0,1,2,0,1,0,0,2,0,3,2,1,1,0,0,-0.00094698,-0.0024538,-0.00109891,-0.00083112,-0.00099354,sell
2010-03-11,1,0,0,2,1,1,0,0,2,0,1,2,1,1,0,2,-0.00038183, 0.0009442,-0.00052837,-0.00033353,-0.00043989,sell
2010-03-12,1,0,0,2,2,1,0,0,2,0,1,2,1,1,0,3,-0.00105830, 0.0008438,-0.00122311,-0.00104733,-0.00127557,sell
2010-03-13,3,0,0,1,2,0,0,0,1,0,0,1,0,1,2,3, 0.00052870, 0.0006662, 0.00040462, 0.00011133, 0.00010893,buy
2010-03-14,3,0,0,1,2,0,0,0,0,0,0,0,0,1,2,3, 0.00010994, 0.0002486, 0.00018612,-0.00001870,-0.00021419,buy
2010-03-15,3,0,1,1,2,0,0,0,0,0,1,0,0,1,2,3,-0.00108790,-0.0001933,-0.00091746,-0.00020624,-0.00104384,sell
2010-03-16,3,0,1,1,2,1,0,0,0,0,1,0,1,1,2,3,-0.00161518,-0.0002494,-0.00148442,-0.00118027,-0.00154044,sell
2010-03-17,3,0,2,1,1,1,0,0,0,0,2,0,1,1,2,2,-0.00120406, 0.0010131,-0.00104148,-0.00023978,-0.00200948,sell
2010-03-18,2,1,2,0,0,2,0,0,0,1,3,1,2,1,1,0, 0.00023502, 0.0004017, 0.00036991, 0.00039693, 0.00034232,buy
2010-03-19,1,1,2,1,0,2,0,0,0,1,3,1,2,0,1,1, 0.00174157, 0.0016615, 0.00166148, 0.00150804, 0.00166148,buy
2010-03-20,1,1,2,1,0,2,0,0,0,1,3,1,2,0,1,1, 0.00174157, 0.0016615, 0.00166148, 0.00150804, 0.00166148,buy
2010-03-21,1,1,1,1,0,1,0,0,0,1,2,1,1,0,1,1, 0.00100675, 0.0019298, 0.00127395, 0.00097411, 0.00181646,buy
2010-03-22,0,1,2,1,0,1,0,0,0,1,2,1,1,0,0,2, 0.00157790, 0.0019249, 0.00167132, 0.00092662, 0.00224482,buy
2010-03-23,0,1,2,1,0,1,0,0,0,1,2,1,1,0,0,2, 0.00157790, 0.0019249, 0.00167132, 0.00092662, 0.00224482,buy
2010-03-24,0,2,2,1,0,1,0,0,0,2,3,2,1,0,0,2, 0.00177883, 0.0018307, 0.00234803, 0.00121319, 0.00247753,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,3,1,1,0,0,2, 0.00143654, 0.0017086, 0.00157210, 0.00082042, 0.00143102,buy
2010-03-26,0,1,3,1,0,0,1,0,0,1,2,1,0,0,1,3, 0.00211136, 0.0017464, 0.00169369, 0.00175202, 0.00235153,buy
2010-03-27,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,3, 0.00032671, 0.0001751, 0.00037992, 0.00120225, 0.00079484,buy
2010-03-28,0,2,2,1,0,0,1,0,0,1,1,2,0,0,1,3, 0.00065690, 0.0017779,-0.00014249, 0.00084334, 0.00068915,buy
2010-03-29,0,2,1,1,1,0,2,0,0,0,1,1,1,0,2,2,-0.00103232,-0.0010323,-0.00142753,-0.00124193,-0.00086486,sell
2010-03-30,0,1,1,1,1,0,2,0,0,1,1,1,1,0,2,2,-0.00218216,-0.0021747,-0.00190987,-0.00205407,-0.00221786,sell
2010-03-31,0,2,0,1,2,0,2,0,0,1,1,2,2,0,2,1,-0.00112598, 0.0007924,-0.00088527,-0.00000727,-0.00003710,sell
2010-04-01,0,2,0,0,2,0,2,0,0,2,2,2,2,0,2,0,-0.00287892,-0.0032145,-0.00327639,-0.00231491,-0.00143862,sell
2010-04-02,0,2,0,0,2,0,1,0,0,3,2,3,2,0,1,0,-0.00236550,-0.0015944,-0.00192053,-0.00165361,-0.00104075,sell
2010-04-03,0,2,0,0,2,0,1,0,0,3,2,3,2,0,1,0,-0.00236550,-0.0015944,-0.00192053,-0.00165361,-0.00104075,sell
2010-04-04,0,2,0,0,2,0,0,0,0,3,2,2,2,0,0,1,-0.00186147,-0.0018419,-0.00249415,-0.00116528,-0.00116528,sell
2010-04-05,0,3,0,0,1,0,0,0,0,3,2,2,1,0,0,2,-0.00209839,-0.0021997,-0.00337463,-0.00232379,-0.00172250,sell
2010-04-06,0,2,0,0,0,0,0,0,0,3,2,1,0,0,0,2,-0.00123666,-0.0014898,-0.00217630,-0.00124687,-0.00149410,sell
2010-04-07,0,3,1,0,0,0,0,1,0,3,3,1,0,0,1,3, 0.00008865,-0.0000813,-0.00086915, 0.00008865, 0.00040560,buy
2010-04-08,0,3,1,0,0,0,0,1,0,2,2,1,0,0,1,3, 0.00028189,-0.0001514,-0.00081862, 0.00028189,-0.00011993,sell
2010-04-09,0,3,1,1,0,0,0,2,0,2,2,1,1,0,2,3,-0.00028335,-0.0000772, 0.00066018,-0.00082512, 0.00057466,sell
2010-04-10,0,3,2,1,0,0,0,2,0,1,1,2,1,0,2,3, 0.00070077, 0.0037917, 0.00257134, 0.00208106, 0.00376174,buy
2010-04-11,0,3,2,1,0,0,0,2,0,0,1,1,1,0,2,3, 0.00001050, 0.0007955, 0.00036908, 0.00093915, 0.00221682,buy
2010-04-12,0,2,2,2,0,0,0,2,0,0,1,1,2,0,2,2,-0.00054740,-0.0005790, 0.00015904, 0.00071689, 0.00044628,sell
2010-04-13,0,2,2,2,0,0,0,2,0,0,1,1,2,0,2,2,-0.00054740,-0.0005790, 0.00015904, 0.00071689, 0.00044628,sell
2010-04-14,0,2,2,2,0,0,1,2,0,0,1,1,2,0,3,2,-0.00097020,-0.0008610,-0.00081747, 0.00051416,-0.00003057,sell
2010-04-15,0,3,3,2,1,0,1,1,0,1,1,3,3,0,2,3, 0.00051652, 0.0022944, 0.00090340, 0.00189678, 0.00223985,buy
2010-04-16,0,3,3,1,1,0,1,1,0,1,1,3,2,0,2,3, 0.00117926, 0.0034765, 0.00190422, 0.00321107, 0.00325496,buy
2010-04-17,0,3,2,1,1,0,1,1,0,1,1,3,2,0,2,2, 0.00238343, 0.0041655, 0.00187817, 0.00379938, 0.00352352,buy
2010-04-18,0,3,1,1,1,0,1,1,0,1,1,2,2,0,2,2, 0.00142847, 0.0027552,-0.00033719, 0.00313775, 0.00275397,buy
2010-04-19,0,3,1,1,1,0,1,1,0,1,1,2,2,0,2,2, 0.00142847, 0.0027552,-0.00033719, 0.00313775, 0.00275397,buy
2010-04-20,0,2,1,1,1,0,1,1,1,2,1,2,2,0,3,2,-0.00099064,-0.0011375,-0.00326951,-0.00112329,-0.00157406,sell
2010-04-21,0,2,2,1,1,0,1,1,1,2,1,2,3,0,3,2,-0.00151866,-0.0014978,-0.00287105,-0.00149784,-0.00128902,sell
2010-04-22,0,2,2,2,1,0,1,1,1,2,1,3,3,0,3,2, 0.00016957, 0.0007350,-0.00111940, 0.00036893,-0.00044289,buy
2010-04-23,0,1,1,2,1,0,0,1,1,1,1,1,3,0,2,1, 0.00221721, 0.0022959, 0.00284218, 0.00255062, 0.00375195,buy
2010-04-24,0,1,1,2,0,0,0,1,1,1,1,1,2,0,2,1, 0.00052488, 0.0002446, 0.00131734, 0.00101539, 0.00027978,buy
2010-04-25,0,1,1,2,0,0,0,1,1,1,1,1,2,0,2,1, 0.00052488, 0.0002446, 0.00131734, 0.00101539, 0.00027978,buy
2010-04-26,1,2,1,2,0,0,0,1,1,1,1,1,2,1,2,2,-0.00206110,-0.0018271,-0.00290101,-0.00227090,-0.00119729,sell
2010-04-27,1,2,1,1,0,0,0,0,1,2,2,1,1,1,1,2,-0.00188094, 0.0021124,-0.00249191,-0.00186807, 0.00223713,sell
2010-04-28,1,2,0,1,0,0,1,0,0,2,2,1,0,2,0,2, 0.00086643, 0.0012536,-0.00064102, 0.00128476, 0.00407060,buy
2010-04-29,1,2,0,0,0,0,1,0,0,2,2,0,0,2,0,2,-0.00024390,-0.0000599,-0.00184891, 0.00061621, 0.00187027,sell
2010-04-30,1,2,0,1,0,0,1,1,0,1,1,0,1,2,1,2, 0.00235504, 0.0020364, 0.00136835, 0.00193053, 0.00254756,buy
2010-05-01,1,1,1,1,0,0,1,1,0,1,1,1,1,2,1,1, 0.00215417, 0.0010732, 0.00148531, 0.00169142, 0.00192741,buy
2010-05-02,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.00040943,-0.0000090, 0.00050915, 0.00095606, 0.00050320,buy
2010-05-03,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.00040943,-0.0000090, 0.00050915, 0.00095606, 0.00050320,buy
2010-05-04,0,3,1,1,1,0,1,1,1,1,3,2,2,1,1,1, 0.00150102, 0.0015322, 0.00133098, 0.00200296,-0.00000830,buy
2010-05-05,0,3,1,1,1,0,1,1,1,1,3,2,2,1,1,1, 0.00150102, 0.0015322, 0.00133098, 0.00200296,-0.00000830,buy
2010-05-06,0,3,1,1,1,0,1,1,1,1,3,2,2,1,1,1, 0.00150102, 0.0015322, 0.00133098, 0.00200296,-0.00000830,buy
2010-05-07,0,2,1,1,1,0,2,1,1,1,3,2,2,1,2,0, 0.00159778, 0.0010181, 0.00096181, 0.00146115, 0.00040618,buy
2010-05-08,0,2,1,0,1,0,2,1,1,1,3,2,1,1,2,0,-0.00006148,-0.0001569,-0.00030010,-0.00011371, 0.00027092,buy
2010-05-09,0,2,1,0,1,0,2,1,1,1,3,2,1,1,2,0,-0.00006148,-0.0001569,-0.00030010,-0.00011371, 0.00027092,buy
2010-05-10,0,2,0,0,1,0,2,0,1,1,3,1,1,1,1,0,-0.00088103,-0.0032623,-0.00247640,-0.00310916,-0.00006720,sell
2010-05-11,0,2,0,0,0,0,2,0,1,1,3,0,1,1,1,0, 0.00035715,-0.0022849,-0.00115369,-0.00210589, 0.00136970,sell
2010-05-12,0,1,0,0,0,0,2,0,1,1,3,0,0,1,1,0, 0.00035567,-0.0014905,-0.00215403,-0.00130425, 0.00053518,sell
2010-05-13,0,1,0,0,0,0,2,0,2,1,2,0,0,1,1,2,-0.00054420,-0.0000465,-0.00007118,-0.00026216,-0.00009914,sell
2010-05-14,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,2,-0.00033120,-0.0006409, 0.00008318, 0.00018558,-0.00044097,sell
2010-05-15,0,1,1,0,0,0,2,0,1,2,1,0,2,1,1,2,-0.00103980, 0.0026892,-0.00158094,-0.00068481, 0.00128328,sell
2010-05-16,0,1,1,1,0,0,2,0,2,3,1,1,2,1,3,2, 0.00281550, 0.0046178, 0.00341296, 0.00162993, 0.00165992,buy
2010-05-17,0,1,1,1,0,0,1,0,2,3,1,1,2,1,2,2, 0.00372528, 0.0055276, 0.00369538, 0.00129522, 0.00220783,buy
2010-05-18,0,1,1,1,0,0,1,0,2,3,1,1,2,1,2,2, 0.00372528, 0.0055276, 0.00369538, 0.00129522, 0.00220783,buy
2010-05-19,0,1,1,1,0,0,1,0,2,3,1,1,2,1,2,2, 0.00372528, 0.0055276, 0.00369538, 0.00129522, 0.00220783,buy
2010-05-20,0,1,1,1,0,0,1,0,2,3,1,1,2,1,2,2, 0.00372528, 0.0055276, 0.00369538, 0.00129522, 0.00220783,buy
2010-05-21,0,1,1,1,0,0,1,0,2,3,1,1,2,1,2,2, 0.00372528, 0.0055276, 0.00369538, 0.00129522, 0.00220783,buy
2010-05-22,0,1,1,1,0,0,1,1,2,2,2,1,1,1,2,2, 0.00024198, 0.0005517, 0.00048491,-0.00256325, 0.00023738,sell
2010-05-23,0,1,1,1,0,0,1,1,1,2,2,1,1,1,2,1,-0.00304394,-0.0009232,-0.00089369,-0.00164265,-0.00258323,sell
2010-05-24,0,1,0,1,0,0,1,1,1,1,2,1,0,1,1,1,-0.00105638,-0.0005640,-0.00053435,-0.00043241,-0.00048453,sell
2010-05-25,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0, 0.00194849,-0.0005741, 0.00182603, 0.00210931, 0.00219303,buy
2010-05-26,0,1,1,1,0,0,1,1,0,0,2,1,1,1,0,0, 0.00063680, 0.0004050, 0.00175118, 0.00177463, 0.00047135,buy
2010-05-27,0,2,1,1,0,0,1,2,0,0,2,1,1,1,2,0, 0.00125509,-0.0036908,-0.00242527,-0.00279391,-0.00264055,sell
2010-05-28,0,2,1,1,0,1,1,2,0,0,2,2,1,1,2,0, 0.00118846,-0.0038540,-0.00364168,-0.00364721,-0.00261908,sell
2010-05-29,0,2,1,1,0,1,1,2,0,0,2,2,1,1,2,0, 0.00118846,-0.0038540,-0.00364168,-0.00364721,-0.00261908,sell
2010-05-30,0,3,1,1,0,1,1,3,0,0,2,2,1,1,2,2,-0.00115610,-0.0016832,-0.00150088,-0.00194896,-0.00235322,sell
2010-05-31,0,3,1,1,1,1,1,3,0,0,2,3,1,1,2,2,-0.00243101,-0.0028828,-0.00265627,-0.00305929,-0.00269034,sell
2010-06-01,0,4,1,1,1,1,1,3,0,0,2,3,2,1,2,2,-0.00175188,-0.0017728,-0.00218795,-0.00215528,-0.00207236,sell
2010-06-02,0,4,0,0,1,1,0,3,0,0,2,2,1,0,2,2,-0.00231230,-0.0021262,-0.00248204,-0.00234893,-0.00232846,sell
2010-06-03,0,3,0,0,1,1,0,3,0,0,1,2,1,0,2,2,-0.00390301,-0.0037520,-0.00377253,-0.00396568,-0.00356913,sell
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.00111177,-0.0004027,-0.00214146,-0.00089194,-0.00034079,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.00111177,-0.0004027,-0.00214146,-0.00089194,-0.00034079,sell
2010-06-06,0,2,1,1,1,0,0,1,0,0,0,2,2,0,0,2,-0.00281509,-0.0028536,-0.00138063,-0.00218630,-0.00294632,sell
2010-06-07,0,1,1,1,1,0,0,1,1,0,0,2,2,0,1,1,-0.00319402,-0.0029167,-0.00080849,-0.00278144,-0.00265904,sell
2010-06-08,0,1,1,1,1,0,0,1,1,1,1,2,2,0,1,1,-0.00175202,-0.0016428, 0.00079080,-0.00227964,-0.00121684,sell
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,3,0,1,0,-0.00477524,-0.0015797,-0.00405207,-0.00382941,-0.00483880,sell
2010-06-10,0,0,1,1,0,0,0,0,2,2,1,1,2,0,1,1,-0.00308170,-0.0024168,-0.00311516,-0.00333907,-0.00228308,sell
2010-06-11,0,0,2,1,0,0,0,0,2,2,1,1,2,0,2,1,-0.00263905,-0.0022911,-0.00254724,-0.00256167,-0.00248619,sell
2010-06-12,0,0,1,0,0,0,0,0,2,2,1,0,1,0,2,1,-0.00017308,-0.0018838,-0.00093774,-0.00156461,-0.00087436,sell
2010-06-13,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1, 0.00201250, 0.0006008, 0.00055027, 0.00070299, 0.00083502,buy
2010-06-14,0,0,1,0,0,0,1,0,1,2,2,0,1,0,1,1, 0.00114700, 0.0005585, 0.00032047, 0.00088629,-0.00053710,buy
2010-06-15,0,0,1,0,1,0,1,0,1,2,1,1,2,0,1,1,-0.00037571,-0.0024312, 0.00036465,-0.00243123,-0.00040537,sell
2010-06-16,0,1,1,0,1,0,1,0,1,2,1,1,3,0,1,1,-0.00055674,-0.0021278,-0.00206562,-0.00191394,-0.00204152,sell
2010-06-17,0,1,1,0,1,0,2,0,0,2,1,1,2,0,2,1,-0.00283496,-0.0020182,-0.00267226,-0.00201235,-0.00203263,sell
2010-06-18,0,1,1,0,1,0,2,0,0,2,1,1,2,0,2,1,-0.00283496,-0.0020182,-0.00267226,-0.00201235,-0.00203263,sell
2010-06-19,0,1,0,0,1,0,2,0,0,2,1,1,2,0,1,1,-0.00178222,-0.0030520,-0.00287242,-0.00159241,-0.00199585,sell
2010-06-20,0,1,0,0,0,0,2,0,0,2,1,0,2,0,1,1, 0.00131661, 0.0012415, 0.00067235, 0.00209281, 0.00120091,buy
2010-06-21,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,1,-0.00178046,-0.0011839,-0.00284045,-0.00115109,-0.00136922,sell
2010-06-22,0,0,0,0,1,0,2,1,0,3,1,1,3,0,1,1, 0.00109261,-0.0040659,-0.00161281,-0.00153652,-0.00134414,sell
2010-06-23,0,0,0,0,1,0,2,1,0,4,1,1,3,0,2,1, 0.00262937, 0.0014871, 0.00243589, 0.00004740, 0.00255794,buy
2010-06-24,0,0,0,1,1,0,2,1,0,3,1,1,2,0,3,1, 0.00302280, 0.0028932, 0.00329856, 0.00119329, 0.00328482,buy
2010-06-25,1,0,0,1,1,0,2,1,0,3,1,1,2,1,3,1, 0.00167278, 0.0017089, 0.00168026, 0.00073964, 0.00182336,buy
2010-06-26,1,0,0,1,1,0,2,1,0,3,1,1,2,1,3,1, 0.00167278, 0.0017089, 0.00168026, 0.00073964, 0.00182336,buy
2010-06-27,1,0,0,1,1,0,2,1,0,1,1,1,1,1,2,1, 0.00106144, 0.0001674,-0.00050511, 0.00021683, 0.00050477,buy
2010-06-28,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.00056258,-0.0015094,-0.00035514,-0.00134657,-0.00127955,sell
