Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2,-0.021419,-0.011490,-0.004968, 0.008352, 0.001831,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.004342, 0.005745, 0.004342, 0.011202, 0.010771,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.003098, 0.006918, 0.011973, 0.016351, 0.004263,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.022621, 0.022754, 0.030884, 0.017881, 0.023600,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.034594,-0.031493,-0.031247,-0.034594,-0.004986,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3, 0.021394, 0.000377, 0.012758, 0.009642, 0.007242,buy
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.000494,-0.008243,-0.000560, 0.003791, 0.002727,buy
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.001063, 0.000561,-0.000765,-0.004976,-0.000765,sell
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.021920,-0.045844,-0.020895,-0.009513,-0.020895,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2, 0.010393,-0.008574, 0.006168, 0.042770, 0.011374,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.013968,-0.021584,-0.013255, 0.017533,-0.019806,sell
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.017723, 0.017031, 0.014930, 0.013902, 0.010472,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2, 0.030254, 0.041076, 0.038980, 0.040769, 0.037266,buy
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.064788,-0.050026,-0.020134,-0.059407,-0.057254,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1,-0.014353, 0.000854, 0.010093,-0.000675, 0.004004,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.013460, 0.011688,-0.018764,-0.019625, 0.013178,sell
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.017872,-0.019324, 0.019701,-0.024782,-0.017668,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.038281,-0.041873,-0.012939,-0.050035,-0.041792,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.000193,-0.010775,-0.000534, 0.002964, 0.003146,buy
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.010724, 0.009170, 0.019613, 0.007549,-0.021929,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3, 0.009786, 0.012163, 0.011366, 0.012525, 0.012598,buy
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.027767, 0.026096, 0.025998, 0.025998, 0.024653,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3, 0.010574, 0.006157, 0.004480, 0.010950, 0.004754,buy
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.024447,-0.004944,-0.006262, 0.009482, 0.013255,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.016770,-0.010055,-0.019440,-0.010055,-0.000802,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.004975, 0.005588, 0.011390, 0.005756, 0.008640,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3,-0.038834,-0.033142,-0.018624,-0.005195,-0.033142,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.013230, 0.020097, 0.011170, 0.023411, 0.012154,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.019679, 0.020293, 0.020812, 0.020389, 0.019679,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.013624, 0.017024, 0.013624, 0.014019, 0.013478,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3,-0.021751,-0.019364,-0.024574,-0.024574,-0.015532,sell
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.002734, 0.002734,-0.007178,-0.007178, 0.005713,sell
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2,-0.002439,-0.002439,-0.003061, 0.001090,-0.002439,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1,-0.005671,-0.004381,-0.017808,-0.012993,-0.002818,sell
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.002204, 0.002089, 0.006733, 0.000506, 0.000718,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2,-0.008520,-0.007328, 0.003673,-0.005698,-0.006176,sell
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.008253,-0.005835,-0.006680, 0.009059,-0.017168,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5, 0.006626, 0.006973,-0.003875, 0.010545, 0.000319,buy
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5, 0.006642, 0.006349, 0.006978, 0.006220, 0.006978,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.009727,-0.008143,-0.003381,-0.009658,-0.024049,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.003312,-0.003226,-0.005224,-0.007395, 0.000063,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2,-0.000056,-0.003094,-0.001734,-0.009723,-0.003591,sell
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.004663,-0.009816, 0.013096, 0.001334, 0.008630,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.021731, 0.039436,-0.006139,-0.007755,-0.010092,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3,-0.015046,-0.018616,-0.016948,-0.018041,-0.012222,sell
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2,-0.020570,-0.020283,-0.019497,-0.029859,-0.016094,sell
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.001065,-0.001543,-0.000510, 0.001065, 0.006896,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.046758,-0.050263,-0.039666,-0.052454,-0.066955,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.061036,-0.063409,-0.020116,-0.070796,-0.081232,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.063339,-0.063228,-0.017861,-0.063267,-0.063339,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1, 0.041090, 0.010518, 0.039774, 0.006807, 0.033861,buy
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.008381,-0.029987,-0.021048, 0.002112,-0.013621,sell
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.013557, 0.012263, 0.006145, 0.012772, 0.019854,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2, 0.009913,-0.001581,-0.009139,-0.000652, 0.007437,buy
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.026998, 0.028999, 0.028615, 0.028615, 0.028432,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.025132,-0.025132, 0.008688,-0.026355, 0.009504,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3,-0.008869,-0.011198,-0.011198,-0.003438, 0.000937,sell
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.003183,-0.010126,-0.013805, 0.004346,-0.001068,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.025320, 0.029684, 0.032117, 0.016471, 0.023592,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.027692, 0.009215, 0.009215, 0.009215, 0.009215,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.017224, 0.008861, 0.009636, 0.010944, 0.010713,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3,-0.006279,-0.009820,-0.008181, 0.008900,-0.002347,buy
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3,-0.013282,-0.015917,-0.015134,-0.013211,-0.013237,sell
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3,-0.014562,-0.018792,-0.015401,-0.017976,-0.011326,sell
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3,-0.009172,-0.007555,-0.007491,-0.007555,-0.009253,sell
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.003347, 0.001597, 0.007355, 0.001882,-0.001511,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4, 0.004343, 0.001004, 0.005305, 0.009952, 0.008176,buy
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4,-0.010574,-0.009582,-0.006990,-0.010725, 0.008861,sell
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4,-0.018388,-0.023143,-0.026853,-0.022321,-0.029130,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.014526, 0.033241, 0.006508, 0.010986, 0.019535,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.025056, 0.030611, 0.001082, 0.006564, 0.028884,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4,-0.037175,-0.019351,-0.029378,-0.029132,-0.019380,sell
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.019932, 0.019681, 0.014735, 0.002288, 0.015026,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2,-0.000180,-0.001836,-0.000190,-0.000510, 0.013024,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.007126, 0.014153, 0.013275, 0.014199,-0.006123,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.026176, 0.026186, 0.031119, 0.029996, 0.026834,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.013381, 0.019324, 0.019324, 0.017985, 0.007471,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.013232, 0.012671, 0.012671, 0.012116, 0.011005,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.019885, 0.000566, 0.018292, 0.000952, 0.022331,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2,-0.025061,-0.021181,-0.021181,-0.026180,-0.022924,sell
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.004004, 0.016993, 0.006116, 0.008322, 0.002613,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.017914, 0.013443, 0.007233, 0.016274, 0.016531,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.000036, 0.005295, 0.002418, 0.001174, 0.000176,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.029365,-0.030827, 0.000035,-0.051666,-0.051361,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.033782, 0.019472, 0.003578, 0.032256, 0.026670,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.044335, 0.016439, 0.036617, 0.029117, 0.039395,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1,-0.043748, 0.021168, 0.022238, 0.024988, 0.023126,buy
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1, 0.056890, 0.046202, 0.025176, 0.003377, 0.025176,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0,-0.023476,-0.026251,-0.012107,-0.015194,-0.012107,sell
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.060310,-0.050671,-0.045917,-0.058074,-0.058859,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.007323,-0.042378, 0.018506, 0.011528,-0.007323,buy
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1,-0.004851,-0.009182,-0.003380, 0.005814,-0.004696,sell
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.005692, 0.007378, 0.005501,-0.004448, 0.002822,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.024964, 0.014376, 0.022905, 0.006584, 0.020269,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.009519, 0.023178, 0.003231, 0.036687, 0.021596,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3, 0.002328, 0.002492, 0.003163, 0.003010, 0.006670,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.024042, 0.019860, 0.020316, 0.019860, 0.023733,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.006341, 0.010751, 0.020245, 0.010751, 0.010751,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.020432,-0.015040,-0.019166, 0.008750,-0.023691,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.012174,-0.016573,-0.022953, 0.015378,-0.008930,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.020796,-0.020887,-0.020392,-0.015061,-0.021777,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.015101,-0.014610, 0.006278,-0.008138,-0.014630,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.030714,-0.018849,-0.020082,-0.006530,-0.024200,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.033726, 0.029212, 0.050332, 0.050803, 0.059596,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.016152,-0.011576,-0.009203,-0.016639, 0.003506,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.055667,-0.006247,-0.039393,-0.051401,-0.036326,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.032669, 0.004673, 0.014339, 0.013964,-0.031194,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.005106,-0.001825, 0.001172, 0.001290, 0.000694,buy
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.000151, 0.000151, 0.001449, 0.005046, 0.003414,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2,-0.024038,-0.021278,-0.024038,-0.020976,-0.024038,sell
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.054367,-0.052797,-0.055190,-0.036340,-0.052797,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3,-0.069550,-0.069550,-0.067054,-0.058961,-0.064340,sell
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.060213,-0.062696,-0.059572,-0.079819,-0.055756,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.042032,-0.033360,-0.035005,-0.043581,-0.031978,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2,-0.045461,-0.033792,-0.036359,-0.042995,-0.046581,sell
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2,-0.057659, 0.001686,-0.046925,-0.040002,-0.040061,sell
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.018686,-0.018780, 0.004421,-0.000884, 0.000015,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2, 0.008546, 0.006931, 0.008546, 0.003781,-0.004900,buy
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.011096, 0.003256, 0.006271,-0.002165, 0.011096,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.038767, 0.023959, 0.009167, 0.006880, 0.034125,buy
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2,-0.027815,-0.027815,-0.030424,-0.026612,-0.026612,sell
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3,-0.007796,-0.003485,-0.000606,-0.012174,-0.001353,sell
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2,-0.035448,-0.034807,-0.031247,-0.041912,-0.034053,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3,-0.042499,-0.029049,-0.029049,-0.041461,-0.031732,sell
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4,-0.011158,-0.001003,-0.003267,-0.013869,-0.004940,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.008256,-0.002562,-0.004895,-0.002648,-0.004895,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.010742, 0.003622,-0.010742,-0.008400,-0.010742,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5, 0.010081, 0.015096, 0.009487, 0.010040, 0.005697,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.023695, 0.014174, 0.010540, 0.022088, 0.013838,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.061691,-0.062753,-0.051040,-0.064927,-0.062753,sell
