Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0,0,2.01,0,2.22,0,0,0,2.01,0.86,0,2.22, 0.002850, 0.002850,-0.041618, 0.005187, 0.000624,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,1.85, 0.048834, 0.044959, 0.054317, 0.014991, 0.074068,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62,-0.011666,-0.010484, 0.000328, 0.003856, 0.001773,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,-0.007913,-0.014536,-0.010109,-0.046699, 0.050738,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,1.39, 0.002761, 0.005786,-0.008582,-0.002904, 0.039857,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0.59,-0.048053,-0.047460,-0.112084,-0.051031,-0.045505,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0,-0.028876, 0.007392,-0.028992,-0.030907,-0.022113,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.001968, 0.041953, 0.007962, 0.046384, 0.047833,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0, 0.007962, 0.041953, 0.007962, 0.050352, 0.050352,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0,-0.028876, 0.007019,-0.028992,-0.030907,-0.022113,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,-0.029656,-0.052098,-0.029741,-0.029656,-0.031514,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,1.15,0,2.53, 0.019140, 0.019320, 0.005536, 0.012700, 0.033691,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,0,2.92,0,2.97, 0.048379, 0.000588, 0.010964, 0.012041, 0.018454,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,0,2.97,0,1.17, 0.040976, 0.030738, 0.038046, 0.050457, 0.041488,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,0,1.15,0,0,-0.034113,-0.024776,-0.034232,-0.040275,-0.031056,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.047726,-0.034132,-0.048057,-0.048057,-0.051530,sell
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,-0.055420, 0.008972,-0.029580, 0.021954,-0.027900,buy
2010-02-13,0,0,2.64,0,2.97,0,0,0,0,1.08,1.56,0,2.97, 0.019734, 0.039763, 0.028132, 0.038860, 0.028132,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,0,2.95,2.95,0,2.22, 0.043866, 0.045094, 0.058926, 0.078087, 0.053449,buy
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.09,1.96,1.7,0,0.94, 0.052674, 0.056660, 0.066230, 0.086037, 0.066013,buy
2010-02-16,0,0,0.53,0,0,0,0,0,2.67,0,0.53,0,0, 0.005584, 0.015925,-0.045621, 0.015925,-0.073064,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.048178, 0.064641, 0.027108, 0.064641,-0.013582,buy
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,-0.063391,-0.040862, 0.026167,-0.039474,-0.039052,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,-0.053313, 0.009273,-0.060792,-0.032531,-0.055511,sell
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,1.03,0,0, 0.058284, 0.062363, 0.081861, 0.112342, 0.080480,buy
2010-02-21,0,0,5.64,0,0,0,0,0,0,2.97,2.67,0,0, 0.051293, 0.020196, 0.061983, 0.096290, 0.060981,buy
2010-02-22,0,0,4.03,0,0,0,0,0,0,1.06,2.97,0,0, 0.035270, 0.038595,-0.009814,-0.001951, 0.047251,buy
2010-02-23,0,1.12,1.24,0,0,0,0,0,0,1.12,1.24,0,0, 0.029243, 0.084173, 0.065744, 0.053467, 0.064361,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.064445,-0.070082,-0.075914,-0.068597,-0.069107,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,-0.021433,-0.048976,-0.052044,-0.053349,-0.053349,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.015255,-0.062885, 0.051019,-0.062885,-0.062885,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.088464,-0.084907,-0.078704,-0.084907,-0.104578,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.048178, 0.064641, 0.027108, 0.064641,-0.013582,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.084104,-0.101701,-0.062655,-0.101701,-0.118832,sell
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0.82,-0.111723,-0.057813,-0.071567,-0.057813,-0.065549,sell
2010-03-03,0,0,0,0,0,0,0,0,0.53,0,0,0,2.4,-0.016114, 0.017090,-0.007366, 0.007346,-0.046610,buy
2010-03-04,0,0.99,0,0,0,0,0,0,0,0.99,0,0,2.97,-0.016691, 0.016768, 0.027873, 0.019714,-0.009551,buy
2010-03-05,0,2.56,0,0,0,0,0,0,0,2.56,0,0,1.24,-0.038593,-0.062665,-0.055766,-0.064972,-0.043186,sell
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,-0.056839,-0.037531,-0.065224,-0.052597,-0.052597,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0.59,0,0,-0.006958,-0.005243,-0.010038,-0.005243,-0.003449,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,1.9,0,0,-0.030598,-0.018357,-0.022394,-0.022047,-0.018420,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,2.95,0,0,-0.036380,-0.031025,-0.036644,-0.036644,-0.001789,sell
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,-0.041193, 0.024595, 0.024595, 0.032263, 0.052825,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.060641, 0.028073, 0.114404, 0.054871, 0.016269,buy
2010-03-16,0,0,0,0,0.51,0,0,0,0.51,0,0,0,2.3,-0.014051, 0.012631, 0.012631, 0.009329,-0.026100,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,2.97, 0.032847, 0.027388, 0.019623, 0.027388,-0.005365,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,1.65, 0.025015,-0.031885,-0.000590, 0.001273, 0.019328,buy
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0.71,-0.003725,-0.056463, 0.017297,-0.012781,-0.016345,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,1.09,0,0,-0.127573,-0.129236,-0.099746,-0.098570,-0.111842,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,2.82,0,0,-0.029815,-0.032774,-0.032774,-0.029815,-0.011683,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,2.97,0,0,-0.058662,-0.052270,-0.055701,-0.054072,-0.024921,sell
2010-03-23,1.15,0,0,1.19,0,0,0,0,0,1.15,1.19,0,0,-0.048774, 0.001081, 0.001081, 0.020252, 0.015804,buy
2010-03-24,0.54,0,0,0,0,0,0,0,0,0.54,0,0,0, 0.061592, 0.042623,-0.021381,-0.026687, 0.064969,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.024647, 0.027601, 0.024315, 0.024315,-0.018031,buy
2010-03-28,0,0,0,0,1.67,0,0,0,0,0,0,0,1.67,-0.055420, 0.008972,-0.029580, 0.024792,-0.027900,buy
2010-03-29,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.008305,-0.041585,-0.012127,-0.016603, 0.004257,sell
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0.76,0,1.8,-0.024091, 0.004561,-0.004959, 0.012976, 0.014692,buy
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,2.44,0,0.63,-0.005924,-0.008107,-0.014645, 0.012573, 0.054428,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,2.95,0,0,-0.070167,-0.075134,-0.016655,-0.082310, 0.036061,sell
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,1.1,0,0,-0.064863,-0.023763,-0.021423, 0.007452,-0.002646,sell
2010-04-03,0,0,0,0,0,2.79,0,2.95,2.79,2.95,0,0,0, 0.060718, 0.055368, 0.081118, 0.071865, 0.069439,buy
2010-04-04,0,0,0,0,0,1.15,0,1.9,1.15,1.9,0,0,0,-0.059025, 0.036750, 0.034540, 0.034986,-0.046861,buy
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0, 0.044965, 0.047203, 0.019986, 0.056713, 0.049714,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0, 0.039575, 0.059063, 0.067890, 0.067890, 0.039575,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.059603, 0.019898, 0.041312, 0.019898, 0.059603,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0, 0.008336,-0.046487, 0.030576, 0.002709,-0.002733,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0.75, 0.028659,-0.071442, 0.011243, 0.017505, 0.013667,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16, 0.027236, 0.027959, 0.030017, 0.030017, 0.030639,buy
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,0,2.95,-0.034513,-0.013214, 0.018256, 0.001991, 0.017698,buy
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,0,2.95,0,1.42, 0.016801, 0.047273, 0.016801, 0.061403, 0.055237,buy
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,2.01,0,0, 0.004021, 0.029749, 0.005316, 0.029339, 0.037116,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,-0.024188, 0.009152,-0.024281,-0.038951,-0.014948,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0, 0.043300, 0.078132, 0.076175, 0.075819, 0.079870,buy
2010-04-16,0,0,0,0,0.84,0,1.33,0,1.33,0,0,0,0.84, 0.064245, 0.100439, 0.007557, 0.024331, 0.022232,buy
2010-04-17,0,0,0.8,0,1.92,0,2.97,0,2.97,0,0.8,0,1.92,-0.021605, 0.050870, 0.011963,-0.033410,-0.024720,sell
2010-04-18,0,0,2.03,0,3,0,2.65,0,2.65,0,2.03,0,3,-0.015657, 0.024207,-0.016083,-0.015735,-0.015657,sell
2010-04-19,0,0,3,0,1.99,0,1.09,0,1.09,0,3,0,1.99, 0.080839, 0.046594, 0.045641, 0.056363, 0.046594,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0,0,0,1.68,0,0.87, 0.031984, 0.028354, 0.030428,-0.001778, 0.019118,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0, 0.038126, 0.042138, 0.055616, 0.035894, 0.051983,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0,0.92, 0.056396, 0.095789, 0.095699, 0.095789, 0.061638,buy
2010-04-23,1.97,0,0,0,0,0,2.62,0,0,0,1.97,0,2.62,-0.042862,-0.030725,-0.049324,-0.024964,-0.046535,sell
2010-04-24,2.97,0,0,0,0,0,3,0,0,0,2.97,0,3, 0.056270, 0.056899,-0.003462,-0.031218, 0.045022,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0,0,0,1.39,0,1.17,-0.044621,-0.042233,-0.009557,-0.021762,-0.065209,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,-0.015002, 0.012944,-0.000780, 0.000840,-0.025267,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0, 0.020795, 0.075264, 0.074537, 0.027835, 0.025393,buy
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.071879, 0.087291, 0.082221, 0.071328, 0.059180,buy
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0, 0.069986, 0.097037, 0.097725, 0.070252, 0.061859,buy
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,-0.047522, 0.021873, 0.010635,-0.035117,-0.047633,sell
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0, 0.039747, 0.036243,-0.001781, 0.041609, 0.049423,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,1.18,0,0.71, 0.066959, 0.052923, 0.066959, 0.071555, 0.063130,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,2.92,0,1.62,-0.007806, 0.037226, 0.006245, 0.037270, 0.038861,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,2.97,0,2.97,-0.025372, 0.110785, 0.050549, 0.057904, 0.039400,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,1.21,0,2.36, 0.022882, 0.047889, 0.033173, 0.016059, 0.011388,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,1.04, 0.053060, 0.058937,-0.004079, 0.041620,-0.041098,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.6,0,-0.041676,-0.020648,-0.012002, 0.002804,-0.019141,sell
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,0,3.39,0,0.73,0,-0.048492,-0.040476,-0.042850,-0.024928,-0.038306,sell
2010-05-09,0,0,0,0,0.92,0,1.42,0,0,1.42,0,0.92,0, 0.038183,-0.015344, 0.039041, 0.045001, 0.046321,buy
2010-05-10,0,0,0,0,1.14,0,0.71,0,0,0.71,0,1.14,0,-0.030158,-0.030158,-0.023169,-0.030158,-0.030158,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.073871,-0.024349,-0.008675,-0.016018,-0.073871,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0, 0.019140,-0.003746, 0.020413, 0.016440, 0.019140,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0, 0.026078, 0.043752,-0.034241,-0.028161, 0.026078,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.027627, 0.020929,-0.001202,-0.002523,-0.027627,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,3,0,-0.114933,-0.111254,-0.102526,-0.102526,-0.114933,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0.66,2.72,0,-0.055195,-0.034642,-0.030442,-0.056888,-0.065141,sell
2010-05-17,1.19,0,0,0,2.2,0,2.87,4.97,5.87,0,3.16,2.2,0,-0.059890,-0.057066,-0.044701,-0.035169,-0.047192,sell
2010-05-18,2.84,0,0,0,1.79,0,3.57,6.02,4.79,0,5.81,1.79,1.83,-0.076601,-0.094952,-0.048726,-0.096308,-0.088711,sell
2010-05-19,2.95,0,0,0,1.44,0,2.87,5.15,2.24,0,4.42,1.44,4.31,-0.088692,-0.109747,-0.041267,-0.081081,-0.088659,sell
2010-05-20,1.27,0,0,0,1.17,0,3.72,2.49,0.75,0,1.27,1.17,5.46,-0.041021,-0.038373,-0.083286,-0.020105,-0.071647,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,0.88,0,0,0.53,0.96,3.65,-0.043149,-0.045093,-0.048656,-0.062762, 0.005558,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22, 0.013667, 0.028212, 0.026839, 0.089665, 0.062700,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,-0.030128,-0.046902, 0.019952,-0.036111,-0.021769,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.041028,-0.052693, 0.012403,-0.039835,-0.020974,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.098503,-0.080823,-0.101726,-0.097006,-0.107123,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.067519,-0.017499,-0.138095,-0.095180,-0.091866,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.039346, 0.043167,-0.026604, 0.010148, 0.041243,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.028238, 0.013871, 0.012170, 0.011016, 0.014322,buy
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0, 0.008350, 0.042107,-0.048599,-0.019676, 0.000130,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,-0.089271,-0.061902,-0.137931,-0.111742,-0.113619,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.098503,-0.080823,-0.097829,-0.085504,-0.098351,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.032585, 0.045572, 0.026145, 0.027769, 0.034432,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.024868,-0.013194, 0.000679,-0.021509,-0.021509,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.054158, 0.050352, 0.067176, 0.050352, 0.038023,buy
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,2.06,0,1.37, 0.051089, 0.040705, 0.089411, 0.046107, 0.058443,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0.74,0,2.97,-0.040148,-0.011473,-0.043054,-0.069761,-0.019915,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,-0.054736,-0.053506,-0.060982,-0.071603,-0.045652,sell
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0.81, 0.068473, 0.058089, 0.068205, 0.068473, 0.065996,buy
2010-06-17,0.62,0,0,0,0.78,0,0,0.81,0.62,0.78,0.81,0,0, 0.077795, 0.090251, 0.072848, 0.080074, 0.091830,buy
2010-06-18,0,0,0,0,1.37,0,0,1.85,0,1.37,1.85,0,0,-0.016117,-0.016117,-0.021791,-0.024166,-0.032361,sell
2010-06-19,0,0,0,0,2.36,0,0,3.5,0,2.36,2.97,0,0.53,-0.024991, 0.006693,-0.038439,-0.043394,-0.019356,sell
2010-06-20,0,0,0,0,2.97,0,0,3.31,0,2.97,2.08,0,1.23,-0.023658,-0.008937,-0.023658,-0.022555,-0.018424,sell
2010-06-21,0,0,0,0,2.16,0,0,4.64,0.88,2.16,0.92,0,2.84, 0.052702, 0.073551, 0.052872, 0.047204, 0.049616,buy
2010-06-22,0,0,0,0,1.25,0,0,4.84,1.89,1.25,0,0,2.95, 0.054716, 0.087964, 0.054270, 0.059118, 0.019890,buy
2010-06-23,0,0,0,0,0.73,0,0,4.29,2.97,0.73,0,0,1.32, 0.000076,-0.013930, 0.020200,-0.000829, 0.007734,buy
2010-06-24,0,0,0,0,0,1.17,0,2.69,2.12,0,1.17,0,0.57,-0.077076,-0.093683,-0.080658,-0.046022,-0.083598,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,2.97,0,0, 0.042435,-0.035960,-0.002883, 0.043825,-0.024724,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,0,1.29, 0.020182,-0.052984, 0.019111, 0.017437,-0.041554,buy
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,1.03,0,3, 0.075177, 0.066742, 0.066137, 0.066137, 0.079149,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42, 0.052092, 0.052032, 0.063335, 0.063640, 0.034160,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0.87,-0.023427,-0.024086,-0.012157,-0.026717,-0.022850,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,-0.027536, 0.011094,-0.041540, 0.017039,-0.007581,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0, 0.021448, 0.004873, 0.031093, 0.031093, 0.018946,buy
2010-07-05,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,-0.009860,-0.013277,-0.022288,-0.000541, 0.007956,sell
2010-07-06,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,-0.052111,-0.065881,-0.050809,-0.036804,-0.044322,sell
2010-07-07,0,0,0,0,0.56,0,1.02,0,0,1.02,0.56,0,0,-0.057929,-0.079400,-0.050449, 0.015446,-0.047825,sell
2010-07-08,0,0,0,0,1.46,0,1.44,0,0,1.44,1.46,0,0, 0.015112, 0.039921, 0.028128, 0.044179, 0.054262,buy
2010-07-09,0,0,1.06,0,2.95,0,2.01,0,0,2.01,2.95,0,1.06,-0.044207,-0.008180,-0.034011, 0.008364,-0.014940,sell
2010-07-10,0,0,2.89,0,2.32,0,2.79,0,0,2.79,2.32,0,2.89, 0.019240, 0.050037, 0.001613, 0.015653, 0.001593,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0.9,0,3, 0.009358, 0.036774, 0.017127, 0.036940,-0.023542,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,1.1, 0.013522, 0.028638, 0.085620, 0.028419, 0.004831,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,-0.004968, 0.026230, 0.008446, 0.026929,-0.009259,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.071375, 0.038211, 0.008695, 0.049537, 0.051937,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.100175,-0.052759,-0.051441,-0.015201,-0.040527,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.019451,-0.042253,-0.031424,-0.024666,-0.013754,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,-0.001567, 0.047417, 0.050986, 0.002097,-0.001567,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.003631, 0.056530, 0.061139,-0.022835, 0.004722,sell
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0, 0.060624, 0.059533, 0.061537, 0.058127, 0.056610,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0, 0.067105, 0.035777, 0.050078, 0.031320, 0.029460,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0.85,-0.003331,-0.016782,-0.013318,-0.015804, 0.085029,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,2.03, 0.136535, 0.135909, 0.091878, 0.135838, 0.089471,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97, 0.072145, 0.096100, 0.018511, 0.006932, 0.062219,buy
2010-07-24,2.64,0,0,0,0,1.31,1.43,0,0.82,0,1.43,1.31,1.82, 0.035248, 0.046763, 0.035248, 0.046763,-0.026915,buy
2010-07-25,2.69,0,0,0,0,1.47,0.66,0,1.92,0,0.66,1.47,0.77,-0.041170,-0.041170,-0.039105,-0.026912,-0.051894,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,0,1.64,0,-0.041569,-0.040134,-0.041798,-0.028915,-0.043814,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,0,1.82,0,-0.039173,-0.039173,-0.042565,-0.039929,-0.040062,sell
