Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,1,1,2,1,1,2,2,2,4,0,3,2,3,1,2,0,-0.008259,-0.014622,-0.009212,-0.004675,-0.009178,sell
2017-01-24,0,3,1,1,2,0,1,3,2,2,3,0,3,2,4,1,2,0,-0.011803,-0.013927,-0.016625, 0.001599,-0.010642,sell
2017-01-25,0,3,1,1,2,0,1,3,2,2,3,0,3,2,4,1,2,0,-0.011803,-0.013927,-0.016625, 0.001599,-0.010642,sell
2017-01-26,1,2,1,1,2,0,2,3,1,2,3,0,4,2,4,1,1,0, 0.006100, 0.017557, 0.005365, 0.020326, 0.012362,buy
2017-01-27,1,2,1,1,2,0,2,3,1,2,3,0,4,2,4,1,1,0, 0.006100, 0.017557, 0.005365, 0.020326, 0.012362,buy
2017-01-28,1,2,1,1,2,0,2,3,0,2,3,0,3,2,4,1,1,0, 0.004870, 0.008325, 0.001825, 0.010614, 0.013327,buy
2017-01-29,1,2,1,1,2,0,1,3,0,3,3,0,3,2,4,1,1,0, 0.010869, 0.009372, 0.008584, 0.013667, 0.019340,buy
2017-01-30,1,1,1,1,2,0,1,3,0,5,3,0,3,2,4,1,2,0, 0.016079, 0.011788, 0.020773, 0.015537, 0.018259,buy
2017-01-31,1,1,0,1,2,0,2,3,0,5,3,0,3,2,4,1,2,0, 0.014976, 0.012990, 0.020147, 0.014976, 0.017150,buy
2017-02-01,1,1,0,1,1,0,2,4,0,5,2,0,4,2,4,1,2,0, 0.011685, 0.012822, 0.022156, 0.011685, 0.011973,buy
2017-02-02,0,1,0,1,1,0,3,4,0,5,2,0,4,2,4,1,2,0, 0.014691, 0.014419, 0.023950, 0.014691, 0.014979,buy
2017-02-03,0,1,0,1,1,0,3,3,0,4,2,0,4,2,2,1,2,0, 0.032916, 0.030800, 0.035610, 0.030800, 0.030273,buy
2017-02-04,0,1,0,1,1,0,2,3,0,4,2,0,3,2,2,1,2,0, 0.028514, 0.028046, 0.030043, 0.028514, 0.028514,buy
2017-02-05,0,1,0,1,1,0,2,2,2,3,2,0,2,2,2,1,2,1,-0.005490,-0.002851,-0.000319,-0.000531,-0.005547,sell
2017-02-06,0,1,0,1,1,0,2,3,2,2,1,1,2,2,2,1,2,1,-0.012219,-0.014385,-0.008581,-0.008581,-0.014385,sell
2017-02-07,0,1,1,1,1,0,1,3,2,2,2,1,2,2,1,1,2,1, 0.003376, 0.005222, 0.006453, 0.006348, 0.000391,buy
2017-02-08,0,2,1,1,1,0,1,2,2,2,3,1,1,2,1,1,2,1,-0.001790,-0.004573,-0.000287,-0.002446,-0.002196,sell
2017-02-09,0,3,1,1,1,0,1,2,3,2,3,1,1,2,3,1,2,1,-0.000945,-0.007509,-0.001539,-0.010195,-0.001449,sell
2017-02-10,0,3,1,1,1,0,1,2,3,2,3,1,1,2,3,1,2,1,-0.000945,-0.007509,-0.001539,-0.010195,-0.001449,sell
2017-02-11,0,3,1,1,1,1,0,3,3,2,3,1,1,2,4,1,2,1, 0.001930,-0.000405, 0.000896,-0.008018, 0.004149,buy
2017-02-12,0,3,1,1,1,1,1,3,4,2,3,2,2,2,4,1,2,1, 0.009891, 0.002239, 0.003309, 0.000155, 0.003489,buy
2017-02-13,0,3,1,0,1,1,2,3,4,2,3,2,2,2,4,1,2,1, 0.008178, 0.008701, 0.007648, 0.003783, 0.004692,buy
2017-02-14,0,2,1,0,1,1,2,3,3,2,2,2,2,2,4,1,1,1, 0.028480, 0.026627, 0.026371, 0.021938, 0.015319,buy
2017-02-15,0,2,1,0,0,1,2,3,3,2,2,2,2,2,3,1,1,1, 0.027915, 0.015153, 0.013926, 0.013926, 0.002034,buy
2017-02-16,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,0,1,0, 0.023291, 0.033439, 0.026191, 0.024626, 0.024441,buy
2017-02-17,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,0,1,0, 0.023291, 0.033439, 0.026191, 0.024626, 0.024441,buy
2017-02-18,0,2,0,0,0,1,2,2,3,2,1,2,1,4,2,0,2,0, 0.022354, 0.041116, 0.035474, 0.023821, 0.034772,buy
2017-02-19,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,0,2,0, 0.015314, 0.044785, 0.038598, 0.016833, 0.019249,buy
2017-02-20,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,0,2,0, 0.015314, 0.044785, 0.038598, 0.016833, 0.019249,buy
2017-02-21,0,2,1,0,0,1,2,4,3,2,2,2,1,4,2,0,3,1, 0.015749, 0.015878, 0.015878, 0.008760,-0.000037,buy
2017-02-22,0,2,1,1,0,1,1,4,2,2,3,1,1,3,2,0,3,1, 0.042199, 0.041248, 0.038355, 0.020785, 0.004309,buy
2017-02-23,0,2,1,1,0,1,1,4,2,2,3,1,1,3,2,0,3,1, 0.042199, 0.041248, 0.038355, 0.020785, 0.004309,buy
2017-02-24,0,1,1,1,0,1,1,4,1,2,3,1,1,2,2,0,2,1, 0.063769, 0.054633, 0.020446, 0.028332, 0.008213,buy
2017-02-25,0,1,0,1,0,1,1,5,1,2,2,1,1,3,2,0,2,1, 0.049585, 0.032915, 0.016143, 0.026145, 0.003287,buy
2017-02-26,1,1,0,1,0,1,1,5,1,2,2,1,2,3,2,0,2,1, 0.050111, 0.041482, 0.028996, 0.029093, 0.017324,buy
2017-02-27,1,1,0,2,0,1,2,4,0,2,3,1,2,2,1,1,3,0, 0.022987, 0.022973, 0.024638, 0.024199, 0.024638,buy
2017-02-28,1,1,0,2,0,1,2,5,0,2,3,2,2,2,1,1,3,0, 0.035186, 0.033070, 0.027763, 0.034302, 0.027329,buy
2017-03-01,1,1,0,2,0,1,2,5,1,2,3,2,3,2,1,1,3,0, 0.040818, 0.043446, 0.034790, 0.041410, 0.040354,buy
2017-03-02,3,1,0,2,0,1,2,4,1,2,2,2,4,2,2,2,2,0, 0.005325, 0.003795,-0.004430, 0.003795,-0.008090,buy
2017-03-03,3,1,0,2,0,1,3,3,1,2,2,2,4,1,2,2,2,1, 0.002742,-0.006530,-0.004262,-0.003313,-0.007680,buy
2017-03-04,3,1,0,2,0,1,3,3,1,2,2,2,4,1,2,2,2,1, 0.002742,-0.006530,-0.004262,-0.003313,-0.007680,buy
2017-03-05,3,1,0,1,0,1,3,2,2,2,1,2,4,2,2,2,1,1, 0.022050,-0.019109,-0.012460,-0.012511,-0.010876,sell
2017-03-06,3,1,0,1,0,1,3,2,3,2,1,2,4,3,2,2,1,1, 0.017624,-0.000743, 0.004264, 0.007061, 0.003372,buy
2017-03-07,1,1,0,1,1,1,3,2,3,2,2,2,2,3,2,2,1,1, 0.026399, 0.014266, 0.019235, 0.023623, 0.001531,buy
2017-03-08,1,1,0,1,2,1,3,0,3,2,3,0,2,3,2,1,3,0, 0.008185, 0.034320, 0.020481,-0.010026, 0.017911,buy
2017-03-09,1,1,0,1,2,1,3,0,3,2,3,0,2,3,2,1,3,0, 0.008185, 0.034320, 0.020481,-0.010026, 0.017911,buy
2017-03-10,1,1,0,1,2,1,3,0,3,3,3,0,2,3,3,1,3,0, 0.027175, 0.041988, 0.043494, 0.023343, 0.040876,buy
2017-03-11,1,1,0,1,2,1,3,0,2,3,3,0,2,2,3,1,3,0, 0.013053, 0.036633, 0.040326, 0.015990, 0.037344,buy
2017-03-12,0,1,0,1,1,1,4,0,2,3,2,1,2,2,3,0,3,0, 0.009545,-0.012374, 0.023651, 0.019740, 0.030672,buy
2017-03-13,0,1,0,1,1,1,3,0,2,4,2,1,2,2,4,0,2,0,-0.027300,-0.027351, 0.016869, 0.016622, 0.015764,sell
2017-03-14,0,1,0,1,1,1,3,0,1,4,2,1,2,1,4,0,2,0,-0.026713,-0.027171, 0.026560, 0.026836, 0.016196,sell
2017-03-15,0,1,0,1,1,1,3,0,1,3,2,1,2,1,3,0,2,0,-0.012308,-0.013256, 0.031517, 0.031665, 0.013792,buy
2017-03-16,1,1,0,1,0,1,3,0,1,3,1,1,2,1,3,0,2,1,-0.006415,-0.011508,-0.006208, 0.000945,-0.003668,sell
2017-03-17,1,2,0,1,0,1,4,0,1,3,1,2,2,1,4,0,2,1, 0.000013,-0.003714, 0.005767, 0.010002, 0.005767,buy
2017-03-18,1,2,0,1,0,1,4,0,1,3,1,2,3,1,4,0,1,1,-0.004203,-0.009104,-0.001165, 0.000743,-0.001165,sell
2017-03-19,1,2,0,1,0,1,4,0,1,3,1,2,3,1,4,0,1,1,-0.004203,-0.009104,-0.001165, 0.000743,-0.001165,sell
2017-03-20,1,2,0,1,0,1,2,0,1,3,1,1,2,1,4,0,1,1,-0.021595,-0.021889,-0.015884,-0.015189,-0.016422,sell
2017-03-21,0,2,0,1,0,1,2,0,1,4,1,1,2,2,4,0,1,0,-0.025760,-0.025658,-0.007815,-0.007815,-0.008777,sell
2017-03-22,1,1,1,1,0,2,2,0,1,4,2,1,2,3,3,1,1,0,-0.006566, 0.001821,-0.001968, 0.006400,-0.002357,sell
2017-03-23,1,0,1,1,0,2,1,0,1,3,2,1,1,3,1,1,1,0,-0.017020,-0.003845,-0.002580,-0.002701,-0.006026,sell
2017-03-24,2,0,1,1,0,2,0,0,1,3,2,0,1,3,1,1,2,0,-0.021936,-0.016249,-0.006800,-0.008815,-0.011121,sell
2017-03-25,2,0,1,1,1,2,0,0,1,3,3,0,1,3,1,1,2,0,-0.030453,-0.023497,-0.009831,-0.017519,-0.009589,sell
2017-03-26,2,0,2,1,1,2,0,1,1,3,3,0,2,3,2,1,2,0,-0.023205,-0.024745,-0.013534,-0.019020,-0.019239,sell
2017-03-27,2,1,2,0,1,1,0,1,0,2,2,0,1,2,2,1,2,0,-0.026625,-0.018363,-0.026433,-0.003898,-0.026936,sell
2017-03-28,1,1,2,0,1,1,0,1,0,2,2,0,1,2,2,0,2,0,-0.017545,-0.010466,-0.016810,-0.005443,-0.017637,sell
2017-03-29,1,1,2,0,1,1,1,2,0,2,2,1,2,2,2,0,2,0,-0.006511,-0.002624,-0.005451,-0.004083,-0.006063,sell
2017-03-30,0,2,2,0,1,1,2,2,0,3,2,1,2,3,3,0,1,1,-0.054819,-0.055246,-0.055128,-0.044861,-0.046193,sell
2017-03-31,0,2,2,0,1,1,2,2,0,3,2,1,2,3,3,0,1,1,-0.054819,-0.055246,-0.055128,-0.044861,-0.046193,sell
2017-04-01,0,2,2,0,1,1,3,2,0,3,2,2,2,3,3,0,1,1,-0.058159,-0.061439,-0.058118,-0.054923,-0.048844,sell
2017-04-02,0,2,2,0,1,1,3,2,0,3,2,2,2,3,3,0,1,1,-0.058159,-0.061439,-0.058118,-0.054923,-0.048844,sell
2017-04-03,0,2,1,0,1,1,3,1,0,3,2,2,1,3,2,0,1,1,-0.062475,-0.064007,-0.061821,-0.045434,-0.053307,sell
2017-04-04,0,2,1,0,1,2,4,1,0,3,2,2,1,4,2,0,2,1,-0.040571,-0.063202,-0.058875,-0.024253,-0.050758,sell
2017-04-05,0,1,1,0,1,2,3,0,0,3,2,1,1,4,1,0,2,0,-0.000203,-0.012911,-0.019337, 0.027686,-0.016417,sell
2017-04-06,0,1,1,0,1,2,3,0,0,3,2,1,1,4,1,0,2,0,-0.000203,-0.012911,-0.019337, 0.027686,-0.016417,sell
2017-04-07,0,1,1,0,1,2,3,0,0,3,2,1,0,4,1,0,3,0,-0.004856,-0.017161,-0.023315, 0.026504,-0.026240,sell
2017-04-08,0,1,1,0,1,1,3,0,0,3,2,1,0,3,1,0,3,0,-0.001140,-0.011414,-0.015855, 0.006932,-0.012340,sell
2017-04-09,1,1,1,0,2,1,3,0,0,3,2,1,0,3,2,0,4,0,-0.022814,-0.011154,-0.020358,-0.012353,-0.013276,sell
2017-04-10,1,1,1,1,1,1,3,0,0,3,1,1,1,3,2,0,4,0,-0.024755,-0.012029,-0.028690,-0.021778,-0.015132,sell
2017-04-11,1,1,1,1,1,1,3,0,1,3,1,2,1,3,2,0,4,0,-0.009937, 0.003085,-0.013609,-0.012806, 0.003085,sell
2017-04-12,1,1,1,1,1,0,4,0,1,3,0,2,1,3,2,1,4,0, 0.035958, 0.043276, 0.036206, 0.035535, 0.043360,buy
2017-04-13,1,1,2,1,1,0,4,0,1,3,0,2,1,3,3,1,4,0, 0.048542, 0.051715, 0.050761, 0.050761, 0.051631,buy
2017-04-14,1,1,1,1,2,0,4,1,1,2,0,2,2,1,4,1,4,0, 0.033161, 0.025840, 0.022182, 0.027275, 0.026597,buy
2017-04-15,1,1,1,1,2,0,4,1,1,2,0,2,2,1,4,1,4,0, 0.033161, 0.025840, 0.022182, 0.027275, 0.026597,buy
2017-04-16,1,1,1,1,2,0,4,1,1,2,0,2,2,1,4,1,4,0, 0.033161, 0.025840, 0.022182, 0.027275, 0.026597,buy
2017-04-17,2,1,1,1,2,0,4,2,1,2,0,2,3,1,4,2,4,0, 0.005834, 0.007819, 0.009058, 0.013320, 0.007839,buy
2017-04-18,2,2,2,1,2,0,5,2,1,2,0,3,3,2,5,2,4,0,-0.010885,-0.005717,-0.010860,-0.008509,-0.010398,sell
2017-04-19,1,2,2,1,2,0,6,2,1,2,0,3,3,2,5,2,3,1,-0.008339,-0.009288,-0.011556,-0.006586,-0.010532,sell
2017-04-20,1,2,2,1,2,0,6,2,1,2,0,3,3,2,5,2,3,1,-0.008339,-0.009288,-0.011556,-0.006586,-0.010532,sell
2017-04-21,1,2,2,1,2,0,6,2,1,2,0,3,3,2,5,2,3,1,-0.008339,-0.009288,-0.011556,-0.006586,-0.010532,sell
2017-04-22,2,2,1,1,2,0,5,2,1,2,0,3,3,2,4,1,4,1,-0.008733,-0.006143,-0.007520,-0.006873,-0.008110,sell
2017-04-23,1,2,1,2,2,0,5,1,1,2,1,3,2,2,4,0,4,1,-0.005575, 0.000442,-0.002678,-0.001829,-0.001263,sell
2017-04-24,1,1,1,2,2,0,4,1,1,2,1,2,2,1,4,0,4,1, 0.003766, 0.007285, 0.008775, 0.007782, 0.011330,buy
2017-04-25,1,1,1,2,2,0,4,1,1,2,1,2,2,1,4,0,4,1, 0.003766, 0.007285, 0.008775, 0.007782, 0.011330,buy
2017-04-26,1,1,1,2,2,0,4,1,0,2,1,1,2,1,4,0,4,1, 0.004715, 0.002242, 0.012850, 0.005832, 0.009026,buy
2017-04-27,1,0,1,2,2,0,3,1,0,2,1,1,2,0,4,0,3,1, 0.022677, 0.002969, 0.012823, 0.024652, 0.023286,buy
2017-04-28,1,0,1,3,2,0,1,1,0,2,1,1,2,0,5,0,2,0, 0.022254, 0.013473, 0.002171, 0.032337, 0.023860,buy
2017-04-29,1,0,1,3,2,0,1,2,1,2,1,2,3,0,5,0,2,0, 0.025063, 0.017952, 0.009329, 0.029502, 0.031367,buy
2017-04-30,1,0,1,4,2,0,1,2,1,2,1,2,3,1,5,0,2,0, 0.013167, 0.014822, 0.002297, 0.020185, 0.015226,buy
2017-05-01,1,0,1,4,3,0,0,1,1,2,2,1,2,1,5,0,2,0, 0.005515, 0.012626,-0.001114, 0.029027, 0.012287,buy
2017-05-02,1,0,1,4,3,0,0,1,1,0,2,1,2,1,4,0,1,0,-0.003631, 0.025907,-0.002264, 0.005329, 0.021683,sell
2017-05-03,1,0,1,4,2,0,0,1,1,0,2,1,2,1,3,0,1,0, 0.002446, 0.020205, 0.009912, 0.009558, 0.021933,buy
2017-05-04,1,0,1,4,2,0,0,2,1,0,2,1,2,1,3,1,1,0, 0.025057, 0.024602, 0.036207, 0.035352, 0.037287,buy
2017-05-05,1,0,2,4,2,0,0,2,1,0,2,1,2,2,3,1,1,0, 0.023367, 0.018376, 0.036586, 0.036103, 0.036117,buy
2017-05-06,1,0,2,4,2,0,0,2,1,0,2,1,2,2,3,1,1,0, 0.023367, 0.018376, 0.036586, 0.036103, 0.036117,buy
2017-05-07,1,0,2,3,1,0,0,3,1,0,2,1,3,2,1,1,1,0,-0.001560, 0.008028, 0.014809,-0.000193, 0.010701,buy
2017-05-08,1,0,2,3,1,0,0,3,1,0,2,1,3,2,1,1,1,0,-0.001560, 0.008028, 0.014809,-0.000193, 0.010701,buy
2017-05-09,1,1,2,2,1,0,0,3,0,0,1,1,2,2,2,1,1,0,-0.034827,-0.037454,-0.034093,-0.028751,-0.037885,sell
2017-05-10,1,1,2,2,0,0,0,3,0,0,0,1,2,2,2,1,1,0,-0.022125,-0.025966,-0.020219,-0.021342,-0.021847,sell
2017-05-11,1,1,2,2,0,0,0,3,0,0,0,1,2,2,2,1,1,0,-0.022125,-0.025966,-0.020219,-0.021342,-0.021847,sell
2017-05-12,1,1,2,2,0,0,1,3,0,0,0,1,2,2,2,1,2,0,-0.024186,-0.028361,-0.023394,-0.025515,-0.026435,sell
2017-05-13,1,1,2,1,1,0,1,3,0,0,0,1,1,2,3,1,2,0,-0.011703,-0.013683,-0.005661,-0.022484,-0.012001,sell
2017-05-14,1,2,1,1,1,0,2,3,0,0,0,1,2,2,3,1,2,0, 0.001657, 0.000183, 0.001661,-0.014121, 0.000183,buy
2017-05-15,1,2,1,2,1,1,2,3,0,0,2,1,2,2,3,1,2,0, 0.017969,-0.001072, 0.000507, 0.001818, 0.011486,buy
2017-05-16,1,2,1,2,1,1,2,3,0,0,2,1,2,2,3,1,2,0, 0.017969,-0.001072, 0.000507, 0.001818, 0.011486,buy
2017-05-17,0,2,0,2,1,1,2,4,0,0,2,1,2,2,2,1,2,0, 0.039925, 0.005295, 0.004907, 0.002857, 0.037592,buy
2017-05-18,0,2,0,2,1,1,2,4,0,0,2,1,2,2,2,1,2,0, 0.039925, 0.005295, 0.004907, 0.002857, 0.037592,buy
2017-05-19,0,3,0,2,1,1,2,4,0,0,2,1,2,2,2,1,3,0, 0.054836, 0.035782, 0.035782, 0.042607, 0.039547,buy
2017-05-20,0,2,0,1,1,1,2,3,0,0,2,1,1,1,1,1,3,0, 0.048085, 0.029622, 0.028825, 0.034537, 0.038417,buy
2017-05-21,0,2,0,2,1,1,2,3,0,1,2,1,1,3,1,1,3,0, 0.049222, 0.011693, 0.013566, 0.014248, 0.030823,buy
2017-05-22,0,2,0,2,0,1,1,3,0,1,2,1,1,3,0,1,2,0, 0.041792, 0.007416, 0.013172, 0.014035, 0.022111,buy
2017-05-23,0,1,1,4,0,1,1,3,0,1,3,1,1,2,2,1,2,0, 0.006293,-0.007718,-0.001960,-0.001347,-0.000755,buy
2017-05-24,0,1,1,3,1,1,1,3,0,2,3,1,2,2,2,1,2,0,-0.029985,-0.001026,-0.032542,-0.032180,-0.027648,sell
2017-05-25,0,1,1,3,1,0,0,3,1,2,2,1,2,2,2,1,2,0,-0.050644,-0.027387,-0.049969,-0.049969,-0.058690,sell
2017-05-26,0,1,1,3,1,0,0,3,2,2,2,2,2,2,2,1,2,0,-0.042532,-0.012787,-0.041837,-0.042532,-0.046112,sell
2017-05-27,0,1,1,3,1,0,0,3,2,2,2,2,2,2,2,1,2,0,-0.042532,-0.012787,-0.041837,-0.042532,-0.046112,sell
2017-05-28,0,1,3,3,1,0,0,3,2,2,2,2,2,3,3,1,2,0,-0.017037, 0.009640,-0.013853,-0.018672,-0.013853,sell
2017-05-29,1,1,3,2,1,0,0,3,2,2,2,1,2,3,2,1,4,0, 0.058669, 0.062554, 0.056814, 0.058669, 0.060675,buy
2017-05-30,1,1,4,1,1,0,0,3,3,2,4,1,2,2,2,1,4,0, 0.062924, 0.067751, 0.054088, 0.062924, 0.056406,buy
2017-05-31,1,1,4,1,0,0,0,3,2,2,3,1,2,1,2,1,4,0, 0.064895, 0.067443, 0.058205, 0.065115, 0.061965,buy
2017-06-01,1,1,4,1,1,0,0,4,2,2,3,1,4,1,2,1,4,0, 0.058832, 0.061209, 0.051465, 0.061209, 0.057589,buy
2017-06-02,1,1,4,1,2,0,1,4,2,2,3,1,4,1,3,1,4,1, 0.013381, 0.015511, 0.020440, 0.014669, 0.023222,buy
2017-06-03,1,1,3,2,2,0,2,4,2,2,4,1,4,0,3,1,5,1, 0.009145, 0.013413, 0.013268, 0.013268, 0.017832,buy
2017-06-04,1,2,3,2,3,0,3,4,2,2,4,2,4,2,3,1,5,1, 0.004186,-0.000258,-0.000669, 0.001665, 0.008324,sell
2017-06-05,1,2,3,2,4,0,3,4,2,2,4,2,4,3,3,1,5,1,-0.000375, 0.002765, 0.002378, 0.002460, 0.006853,buy
2017-06-06,1,2,2,3,4,0,3,4,2,2,4,2,4,4,2,1,5,1,-0.014892,-0.007149,-0.006634,-0.014893,-0.006826,sell
2017-06-07,1,2,2,3,3,0,3,3,2,2,4,2,4,4,1,1,4,1,-0.000913,-0.001492, 0.001698,-0.000914, 0.003820,buy
2017-06-08,0,2,1,3,3,0,2,2,2,2,3,2,4,4,1,1,1,1, 0.004346, 0.006649, 0.005492, 0.006649, 0.018028,buy
2017-06-09,0,2,1,2,3,0,2,2,2,1,2,2,3,4,1,1,1,1, 0.018405, 0.016039, 0.015450, 0.016039, 0.018052,buy
2017-06-10,0,2,1,2,3,0,2,1,2,1,2,2,2,4,1,1,1,1, 0.017398, 0.014632, 0.014277, 0.014858, 0.017045,buy
2017-06-11,0,2,1,0,3,1,2,2,2,1,2,2,2,3,1,1,2,1, 0.018780, 0.018402, 0.013331, 0.019129, 0.018736,buy
2017-06-12,0,2,1,1,4,1,0,2,2,2,2,1,3,4,2,1,2,0,-0.009178,-0.006742,-0.009178, 0.001615, 0.001325,sell
2017-06-13,0,0,1,1,4,1,0,2,2,1,2,1,2,3,2,1,1,0,-0.018064,-0.018121,-0.018064,-0.002610,-0.002610,sell
2017-06-14,0,1,1,1,4,1,0,2,3,1,2,1,3,3,2,1,2,0,-0.024477,-0.024477,-0.024231,-0.004364,-0.001376,sell
2017-06-15,0,1,1,1,5,1,0,2,3,1,3,1,3,3,2,1,2,0,-0.032713,-0.032713,-0.032713,-0.001719, 0.000517,sell
2017-06-16,0,1,0,1,5,1,0,1,4,1,2,1,4,3,2,1,1,0,-0.000537,-0.001801,-0.000537, 0.015758, 0.009090,buy
2017-06-17,0,2,0,1,5,3,0,1,4,0,3,1,3,3,4,1,1,0, 0.034237,-0.008135, 0.020890, 0.047366, 0.040198,buy
2017-06-18,1,3,0,1,5,3,0,2,5,0,3,1,4,3,4,2,2,1, 0.030546,-0.026244, 0.025575, 0.047014, 0.034756,buy
2017-06-19,1,4,0,1,4,3,0,2,5,0,4,1,4,2,4,2,2,1, 0.030089,-0.026077, 0.023913, 0.044899, 0.032641,buy
2017-06-20,1,4,1,0,4,2,0,2,4,0,3,1,4,3,2,2,2,1,-0.005722,-0.028223,-0.011886, 0.016263,-0.005892,sell
2017-06-21,1,4,1,0,4,1,0,2,3,0,3,0,4,3,1,2,2,1,-0.019107,-0.028271,-0.026682,-0.007758,-0.026900,sell
2017-06-22,1,3,1,0,3,1,0,2,3,0,3,0,2,3,1,2,2,1,-0.010422,-0.025347,-0.013847,-0.005936,-0.012322,sell
2017-06-23,1,2,1,0,2,1,0,2,2,0,3,0,1,2,1,2,1,1, 0.008530,-0.008811, 0.005313, 0.005010, 0.005010,buy
2017-06-24,1,2,2,0,1,1,0,2,1,0,1,0,2,2,2,2,0,1, 0.003665,-0.010668,-0.002934, 0.000430,-0.000551,buy
2017-06-25,0,2,2,0,2,1,0,2,0,1,2,0,1,2,3,1,0,1,-0.019377,-0.025591,-0.040730,-0.031886,-0.030600,sell
2017-06-26,1,2,3,0,2,1,0,1,1,1,2,1,2,2,3,1,1,0,-0.011090, 0.008957,-0.011090,-0.011404,-0.019841,sell
2017-06-27,1,1,3,0,2,1,0,1,1,1,1,1,2,2,3,1,1,0, 0.004799, 0.007356, 0.003740, 0.004359,-0.007959,buy
2017-06-28,1,1,3,0,2,2,0,1,1,1,1,1,2,3,3,1,1,0, 0.028126, 0.005035, 0.027259, 0.027194,-0.005157,buy
2017-06-29,1,1,2,0,2,2,1,1,1,1,1,1,2,2,3,1,2,0, 0.011378,-0.005362, 0.012749, 0.011345,-0.009864,buy
2017-06-30,1,1,1,1,3,2,1,1,1,0,1,1,1,2,4,1,2,0, 0.002115,-0.008009, 0.003091, 0.000347,-0.016024,buy
