Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.556983,-0.638565,-0.59050,-0.655849,-0.664015,sell
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,none, 0.000267,-0.211100,-0.08074,-0.092165,-0.156486,sell
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.103302,-0.375253,-0.28911,-0.381994,-0.418899,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.066910, 0.244323, 0.06655, 0.141411, 0.356921,buy
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.092826, 0.277358, 0.08602, 0.291961, 0.404565,buy
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.214633, 0.314576, 0.21340, 0.033848, 0.323858,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.309109, 0.432256, 0.23922, 0.022949, 0.437360,buy
2010-02-15,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.027130,-0.044373,-0.21013,-0.650802,-0.064241,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.080983, 0.043613,-0.08413,-0.533587, 0.068959,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.239456,-0.401534, 0.03255,-0.336330,-0.328163,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.161965,-0.158182, 0.05694,-0.204455,-0.196288,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.165075, 0.186391, 0.18699, 0.165148, 0.168760,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.163161, 0.500398, 0.19042, 0.506207, 0.163161,buy
2010-02-21,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.519103,-0.329856,-0.42546,-0.416862,-0.329856,sell
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.329326,-0.458048,-0.30954,-0.336103,-0.336103,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.329326,-0.458048,-0.30954,-0.336103,-0.336103,sell
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.236538,-0.129941, 0.26902, 0.214801, 0.188723,buy
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.111120,-0.091642,-0.11007, 0.051158,-0.144027,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.121686,-0.282330,-0.18433, 0.086168,-0.134128,sell
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.121686,-0.282330,-0.18433, 0.086168,-0.134128,sell
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.121686,-0.282330,-0.18433, 0.086168,-0.134128,sell
2010-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.045434,-0.146523,-0.04934,-0.100542, 0.002450,sell
2010-03-02,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.022002, 0.437559, 0.42028, 0.300594, 0.451468,buy
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.560532, 0.665044, 0.51399, 0.549063, 0.615811,buy
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.685816, 0.763421, 0.60324, 0.549063, 0.579777,buy
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.721067, 0.781931, 0.39289, 0.574854, 0.612514,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.233154, 0.244758, 0.28411, 0.076463, 0.110298,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.160130,-0.012600,-0.39063,-0.391900,-0.216125,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.160130,-0.012600,-0.39063,-0.391900,-0.216125,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.160130,-0.012600,-0.39063,-0.391900,-0.216125,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.462090,-0.265259,-0.47204,-0.517549,-0.211082,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.150097, 0.064361,-0.14770, 0.060044, 0.427608,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.239376, 0.308043, 0.04816, 0.346374, 0.461172,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.239376, 0.308043, 0.04816, 0.346374, 0.461172,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.015301,-0.233638,-0.11994, 0.023892,-0.009335,sell
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.143321,-0.131933,-0.13689,-0.239854,-0.214449,sell
2010-03-16,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.143321,-0.178127,-0.18256,-0.254008,-0.274189,sell
2010-03-17,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.127437,-0.095119, 0.02569,-0.109750,-0.132685,sell
2010-03-18,none,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.174801,-0.057111, 0.05713,-0.043627,-0.058792,sell
2010-03-19,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.486047, 0.413751, 0.38320, 0.352487, 0.337322,buy
2010-03-20,none,a90,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.407531, 0.437717, 0.75948, 0.491949, 0.397225,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.369544, 0.409878, 0.67245, 0.320105, 0.479744,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.400058, 0.686452, 0.69785, 0.733238, 0.374118,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.400058, 0.686452, 0.69785, 0.733238, 0.374118,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.067967,-0.273013, 0.28532,-0.012537, 0.264616,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.266754,-0.235010, 0.37239,-0.227370, 0.390702,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.266754,-0.235010, 0.37239,-0.227370, 0.390702,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.275062, 0.235898, 0.04431, 0.090768, 0.062755,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.178854, 0.220076, 0.14314, 0.127802, 0.143144,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.176822, 0.037128, 0.08913, 0.236176, 0.149719,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.193588, 0.410575, 0.41895, 0.443597, 0.193588,buy
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.313781, 0.153331, 0.14356, 0.072922, 0.143433,buy
2010-04-01,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.418199, 0.208492, 0.06208,-0.061305, 0.049213,buy
2010-04-02,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.418199, 0.208492, 0.06208,-0.061305, 0.049213,buy
2010-04-03,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.100589, 0.200918, 0.15132, 0.052537, 0.146731,buy
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.581530, 0.571228, 0.29749, 0.556334, 0.534516,buy
2010-04-05,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.606049, 0.607816, 0.42965, 0.635696, 0.616197,buy
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none, 0.744900, 0.624336, 0.16817, 0.757395, 0.621405,buy
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.686759, 0.267313,-0.17902, 0.752582, 0.263267,buy
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.686759, 0.267313,-0.17902, 0.752582, 0.263267,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.273966, 0.284177, 0.35030, 0.298379, 0.356614,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.209480, 0.201399, 0.32274, 0.261295, 0.332923,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.235146, 0.316153, 0.49416, 0.408574, 0.396757,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.672700, 0.644441, 0.64444, 0.617544, 0.644441,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.575394, 0.646753, 0.64499, 0.644987, 0.646753,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.575394, 0.646753, 0.64499, 0.644987, 0.646753,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.058018, 0.048399, 0.20307, 0.067065, 0.057609,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none, 0.315877, 0.327213,-0.14718, 0.315236,-0.443723,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.212935, 0.237570,-0.30820, 0.200183,-0.433760,buy
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.212935, 0.237570,-0.30820, 0.200183,-0.433760,buy
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.196402, 0.221360,-0.26329, 0.197795,-0.274188,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.052464,-0.001598,-0.25105,-0.001598,-0.228073,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.048383,-0.024082,-0.17545,-0.046301,-0.021598,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.613495, 0.558790, 0.11275, 0.377256, 0.225509,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.733051, 0.726758, 0.58316, 0.800313, 0.579868,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.733051, 0.726758, 0.58316, 0.800313, 0.579868,buy
2010-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.733051, 0.726758, 0.58316, 0.800313, 0.579868,buy
2010-04-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.281338, 0.119346, 0.06288,-0.193146, 0.313391,buy
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.010519,-0.043882,-0.19982, 0.027580,-0.169279,sell
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.193004, 0.049681,-0.27151, 0.040251,-0.140768,sell
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.223912,-0.013812, 0.08073, 0.145619, 0.136525,buy
2010-04-30,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.260231,-0.369266,-0.37104,-0.143022, 0.261020,sell
2010-05-01,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.459569,-0.529508,-0.52056,-0.367766, 0.223285,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.668391,-0.224728,-0.76048,-0.624008,-0.208142,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.668391,-0.224728,-0.76048,-0.624008,-0.208142,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.668391,-0.224728,-0.76048,-0.624008,-0.208142,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.668391,-0.224728,-0.76048,-0.624008,-0.208142,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.486639, 0.067859,-0.60479,-0.666973, 0.075206,sell
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.698805,-0.589138,-0.61993,-0.635834,-0.704110,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.161507, 0.282283, 0.28384,-0.060579,-0.246027,buy
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.557825, 0.136804, 0.14025,-0.186595,-0.459017,sell
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.557825, 0.136804, 0.14025,-0.186595,-0.459017,sell
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.557825, 0.136804, 0.14025,-0.186595,-0.459017,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.313119, 0.250558, 0.23502,-0.103782,-0.456456,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.405312,-0.080133,-0.00094,-0.505608,-0.360373,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.405312,-0.080133,-0.00094,-0.505608,-0.360373,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.662446,-0.564051,-0.67686,-0.501377,-0.452238,sell
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.876231,-0.754438,-0.80576,-0.720924,-0.625537,sell
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.736724,-0.358457,-0.20434,-0.712392,-0.314848,sell
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.719925, 0.195081, 0.39203,-0.672638, 0.216880,buy
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.719925, 0.195081, 0.39203,-0.672638, 0.216880,buy
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.364466, 0.417296, 0.04029,-0.300865, 0.375741,sell
2010-05-21,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.221017,-0.087406,-0.26599,-0.239262,-0.357157,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.474785,-0.480569, 0.23150, 0.398430,-0.543277,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.056952,-0.182946, 0.69904, 0.795604,-0.099551,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.107796,-0.380752, 0.67475, 0.627131,-0.377904,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.257563,-0.444255, 0.61295, 0.627131, 0.027343,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.198113,-0.738084,-0.08470,-0.599679,-0.839281,sell
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.087693, 0.415107, 0.62571, 0.140395, 0.431998,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.087693, 0.415107, 0.62571, 0.140395, 0.431998,buy
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.375322, 0.680756, 0.79830, 0.459796, 0.881745,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.375322, 0.680756, 0.79830, 0.459796, 0.881745,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.441477, 0.450331, 0.54824, 0.458251, 0.451059,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.408820, 0.438527, 0.54022, 0.454892, 0.451785,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.069104, 0.095968, 0.08210, 0.260284, 0.090428,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.830294,-0.773380,-0.78442,-0.489603,-0.819733,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.830294,-0.773380,-0.78442,-0.489603,-0.819733,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.332984,-0.238794,-0.36421, 0.154563, 0.157670,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.239667,-0.207912,-0.17706,-0.023546,-0.024114,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.086557,-0.005341, 0.04024, 0.028905, 0.579434,buy
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.550032, 0.458134, 0.50372, 0.499100, 0.579434,buy
2010-06-11,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.489505, 0.624968, 0.53560, 0.588144, 0.624968,buy
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.304787, 0.427514, 0.43325, 0.100679, 0.441459,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.262875, 0.640632, 0.82069, 0.259732, 0.308921,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.094181, 0.291727, 0.58867, 0.134834, 0.192942,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.699482, 0.359227, 0.75801, 0.780056, 0.754206,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.906782, 0.588771, 0.67670, 0.709625, 0.821369,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.627213,-0.605670,-0.57761,-0.577608,-0.697339,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.531459,-0.517200,-0.53466,-0.534658,-0.707911,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.587513,-0.514179,-0.46518,-0.545190,-0.715043,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.308750,-0.243138,-0.24254,-0.308750,-0.425015,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.131521, 0.041977,-0.06319,-0.149470,-0.120508,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none,-0.245570,-0.073845,-0.13488,-0.284650,-0.185496,sell
2010-06-23,a120,none,a90,none,none,a45,a90,none,a180,none,a90,none,none,none,none,none,none,-0.037943,-0.133030,-0.00850,-0.207799,-0.200404,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none, 0.289164,-0.032663, 0.30959,-0.040514,-0.052449,buy
2010-06-25,a120,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none, 0.313793, 0.218930, 0.33229, 0.199656, 0.210997,buy
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.118100,-0.477567,-0.26498,-0.327940,-0.330082,sell
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.157084,-0.179729,-0.19854,-0.157084,-0.180880,sell
