Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,none, 0.02189123, 0.0198469, 0.0228580, 0.025571, 0.020653,buy
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,none, 0.00579278, 0.0190031, 0.0022586,-0.000212, 0.002259,buy
2010-04-26,a90,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none, 0.00579278,-0.0035514,-0.0081119,-0.008112,-0.008222,sell
2010-04-27,a90,none,none,a0,none,a45,none,none,a120,none,none,none,a150,none,-0.02152622,-0.0217173,-0.0242065,-0.020690,-0.024505,sell
2010-04-28,a90,none,a120,a0,none,a45,none,none,a120,none,none,none,a150,none,-0.01539888,-0.0245762,-0.0246446,-0.016603,-0.024891,sell
2010-04-29,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none, 0.00812923, 0.0038509,-0.0140138, 0.006500,-0.009267,buy
2010-04-30,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none, 0.00812923, 0.0038509,-0.0140138, 0.006500,-0.009267,buy
2010-05-01,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none, 0.00812923, 0.0038509,-0.0140138, 0.006500,-0.009267,buy
2010-05-02,none,none,a120,none,a30,a45,a90,none,none,none,none,none,a150,none, 0.01327107, 0.0064997,-0.0122153, 0.006500,-0.006084,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30, 0.02298203,-0.0071928,-0.0383848,-0.047540,-0.007193,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30, 0.02232816,-0.0340127,-0.0392840,-0.119873,-0.037733,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30, 0.02232816,-0.0340127,-0.0392840,-0.119873,-0.037733,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30, 0.02232816,-0.0340127,-0.0392840,-0.119873,-0.037733,sell
2010-05-07,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.00008399,-0.0344524,-0.0204999,-0.050638,-0.050687,sell
2010-05-08,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.00008399,-0.0344524,-0.0204999,-0.050638,-0.050687,sell
2010-05-09,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.00008399,-0.0344524,-0.0204999,-0.050638,-0.050687,sell
2010-05-10,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.00008399,-0.0344524,-0.0204999,-0.050638,-0.050687,sell
2010-05-11,none,none,a120,none,a45,none,none,none,a135,none,a60,none,none,a30, 0.01253773, 0.0021004, 0.0200648,-0.011964, 0.020065,buy
2010-05-12,none,none,a120,none,a45,none,none,none,a135,none,none,none,none,a30, 0.02114076, 0.0078054, 0.0073180, 0.003734, 0.007318,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30, 0.01317228,-0.0106228,-0.0085955,-0.013578,-0.010623,sell
2010-05-14,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a30,-0.02868270,-0.0249564,-0.0083577,-0.026764,-0.028683,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a30,-0.02868270,-0.0249564,-0.0083577,-0.026764,-0.028683,sell
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.03239915,-0.0296270,-0.0240149,-0.029911,-0.032069,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.03239915,-0.0296270,-0.0240149,-0.029911,-0.032069,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.03239915,-0.0296270,-0.0240149,-0.029911,-0.032069,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.03239915,-0.0296270,-0.0240149,-0.029911,-0.032069,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,a180,a30,-0.00993769,-0.0096825,-0.0220722,-0.009835,-0.009810,sell
2010-05-21,none,none,a120,none,none,a60,none,a90,none,none,none,a120,a180,a30, 0.01398660, 0.0151175,-0.0229165, 0.014954, 0.014114,buy
2010-05-22,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,a30, 0.03716959, 0.0382420, 0.0034696, 0.037567, 0.038242,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,a30, 0.01931050, 0.0193105, 0.0192981, 0.010492, 0.019310,buy
2010-05-24,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.01373615, 0.0217750, 0.0227111, 0.003008, 0.018126,buy
2010-05-25,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.01373615, 0.0217750, 0.0227111, 0.003008, 0.018126,buy
2010-05-26,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30,-0.00901187,-0.0058822, 0.0077971,-0.011988, 0.015253,sell
2010-05-27,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30,-0.00901187,-0.0058822, 0.0077971,-0.011988, 0.015253,sell
2010-05-28,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,a30,-0.01933571,-0.0112628,-0.0093731,-0.016374,-0.010217,sell
2010-05-29,none,none,none,none,a60,none,none,none,a150,none,a45,a135,none,none,-0.00391800,-0.0039163, 0.0172625,-0.003036,-0.003707,sell
2010-05-30,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none, 0.01059135, 0.0009393, 0.0010939,-0.001931, 0.008833,buy
2010-05-31,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none, 0.01059135, 0.0009393, 0.0010939,-0.001931, 0.008833,buy
2010-06-01,none,none,a135,none,a60,none,none,none,none,none,a45,a135,none,none, 0.01388711, 0.0118781, 0.0094324, 0.009432, 0.009173,buy
2010-06-02,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none,-0.00116761,-0.0056902,-0.0077997,-0.008593,-0.007800,sell
2010-06-03,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none,-0.00116761,-0.0056902,-0.0077997,-0.008593,-0.007800,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.01728165, 0.0172860, 0.0176616, 0.017895, 0.017336,buy
2010-06-05,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.01728165, 0.0172860, 0.0176616, 0.017895, 0.017336,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01849386,-0.0159112,-0.0157188,-0.018695,-0.021739,sell
2010-06-08,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02020332,-0.0192289,-0.0074112,-0.019038,-0.021556,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02020332,-0.0192289,-0.0074112,-0.019038,-0.021556,sell
2010-06-10,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01794785, 0.0045227, 0.0211550,-0.013708, 0.007024,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.01501362, 0.0043708, 0.0193449,-0.012962, 0.006381,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.01889970, 0.0094626, 0.0222081,-0.012359, 0.012374,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.01299923, 0.0129992, 0.0075832, 0.009450, 0.014414,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.00816857, 0.0105878,-0.0023557, 0.019817, 0.020476,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,none, 0.01906623, 0.0189850, 0.0188997, 0.019188, 0.019066,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.01824857, 0.0152480, 0.0137910, 0.014560, 0.018249,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.01824857, 0.0152480, 0.0137910, 0.014560, 0.018249,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.01824857, 0.0152480, 0.0137910, 0.014560, 0.018249,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none, 0.01412582, 0.0167629, 0.0120965, 0.017565, 0.013005,buy
2010-06-20,none,none,none,none,a45,a90,none,a120,none,none,a30,none,a150,none,-0.01161204,-0.0118551, 0.0150279,-0.011631, 0.014956,sell
2010-06-21,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.01962495,-0.0196249, 0.0001474,-0.019625, 0.000147,sell
2010-06-22,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.01962495,-0.0196249, 0.0001474,-0.019625, 0.000147,sell
2010-06-23,none,a120,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.02170369,-0.0211086,-0.0159724,-0.021704,-0.015972,sell
2010-06-24,none,a120,none,none,a45,a90,none,none,a180,none,a30,none,none,none,-0.02009067,-0.0198623,-0.0147261,-0.020091,-0.014726,sell
2010-06-25,none,a120,a180,a0,a45,a90,none,none,a180,none,a30,none,none,none,-0.01838963,-0.0173314,-0.0154513,-0.018949,-0.015542,sell
2010-06-26,none,a120,a180,a0,a45,a90,none,none,a180,a135,none,none,none,none,-0.01277203,-0.0038487,-0.0094324,-0.012352,-0.002598,sell
2010-06-27,none,none,a180,a0,none,a90,none,none,a180,a135,none,none,none,none, 0.00016747, 0.0151563,-0.0178771, 0.008556, 0.001681,buy
2010-06-28,none,none,a180,a0,none,none,none,none,a180,a135,none,none,a135,none, 0.00200002, 0.0108104,-0.0165721, 0.012484,-0.005954,buy
2010-06-29,a60,none,a180,a0,none,none,none,none,a180,a135,none,none,a135,none,-0.01354199, 0.0106279,-0.0186422, 0.006720,-0.021039,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a135,none,none,a135,none,-0.03518376,-0.0310417,-0.0233602,-0.032665,-0.026699,sell
2010-07-01,a60,a135,none,a0,none,none,none,none,none,a135,none,none,a135,none,-0.03518376,-0.0310417,-0.0233602,-0.032665,-0.026699,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,a135,none,none,a135,none,-0.02967841,-0.0294955,-0.0240334,-0.030848,-0.027372,sell
