Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,2,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,-0.013951,-0.039794,-0.013951,-0.016109,-0.031590,sell
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1, 0.035243, 0.027738, 0.026924, 0.027197,-0.004690,buy
2017-02-02,1,1,1,0,0,1,3,4,1,5,2,0,1,3,3,4,2,2,-0.043987,-0.010223,-0.010223,-0.043987,-0.010223,sell
2017-02-03,0,2,0,1,0,0,4,3,1,3,1,1,1,4,2,2,2,1,-0.025397,-0.007194,-0.001940,-0.015010,-0.023098,sell
2017-02-04,0,1,2,1,2,0,3,3,1,3,2,1,1,2,2,3,3,2,-0.020484,-0.018545,-0.020484,-0.016441,-0.019006,sell
2017-02-05,0,1,1,3,1,0,2,3,2,2,2,1,2,2,2,2,2,2,-0.006588,-0.006588,-0.006588, 0.042150,-0.006588,sell
2017-02-06,0,1,2,2,1,1,2,3,2,1,2,1,1,3,2,2,2,2, 0.039871, 0.030113, 0.039871, 0.039871, 0.039871,buy
2017-02-07,0,2,3,1,1,1,1,3,1,1,3,2,1,3,1,1,2,1, 0.019739, 0.023817, 0.020099, 0.020099, 0.020099,buy
2017-02-08,0,3,2,1,2,1,1,2,1,3,4,3,0,2,2,1,2,2, 0.029407,-0.007517,-0.007517,-0.003684,-0.007517,sell
2017-02-09,0,4,2,2,3,1,1,2,2,2,3,3,1,2,1,4,2,3,-0.037279,-0.040475,-0.035145,-0.040475,-0.042128,sell
2017-02-10,0,2,4,2,2,1,1,2,3,0,3,3,0,1,2,4,2,2, 0.052161,-0.012394, 0.043551,-0.011422,-0.012394,sell
2017-02-11,0,2,3,3,2,1,0,4,3,0,4,2,1,0,2,4,2,3, 0.040340, 0.040798, 0.046236, 0.039774, 0.040798,buy
2017-02-12,0,3,2,2,3,1,1,4,3,0,3,3,1,2,2,4,1,3, 0.023739, 0.023739, 0.043097, 0.023739, 0.023739,buy
2017-02-13,0,2,2,1,2,0,3,3,3,1,3,2,1,2,1,4,2,2, 0.017574, 0.029422, 0.035713, 0.032479, 0.035713,buy
2017-02-14,0,2,2,1,1,1,2,3,2,0,1,3,1,3,1,3,2,0, 0.042895, 0.038258, 0.038258, 0.042895, 0.042895,buy
2017-02-15,1,1,3,2,1,2,2,3,3,1,2,3,1,4,1,4,3,1, 0.034667, 0.004799,-0.015174, 0.034667, 0.039895,buy
2017-02-16,1,2,2,1,0,0,3,3,3,0,1,2,1,4,1,5,1,0, 0.050447, 0.050447, 0.050447, 0.050447, 0.046819,buy
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.024062, 0.024062, 0.024062, 0.024062, 0.024062,buy
2017-02-18,0,2,0,1,1,0,4,3,4,1,1,3,0,2,4,3,1,2, 0.003706, 0.003706, 0.000393, 0.000393, 0.003059,buy
2017-02-19,0,1,2,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2, 0.017929, 0.016403, 0.017929, 0.011404, 0.017929,buy
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2, 0.049328, 0.020236, 0.017882, 0.017882, 0.017882,buy
2017-02-21,1,3,1,0,0,0,2,4,6,0,2,3,1,2,2,3,1,3,-0.053765,-0.022100,-0.022100,-0.022100,-0.022100,sell
2017-02-22,1,3,1,1,0,0,1,5,3,3,3,3,1,2,2,2,1,4, 0.004116,-0.007585, 0.005067,-0.004965, 0.005067,sell
2017-02-23,1,2,1,1,0,0,4,5,2,3,4,2,1,2,2,3,2,3,-0.012941,-0.054801,-0.012941,-0.052690,-0.012941,sell
2017-02-24,0,2,1,1,0,0,4,4,1,0,3,1,0,2,2,3,1,1, 0.039433, 0.032220, 0.039433, 0.039920, 0.039433,buy
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,0,2, 0.032619, 0.011398, 0.008375, 0.006914, 0.008375,buy
2017-02-26,4,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,1,2, 0.012075, 0.031066, 0.012075, 0.029500, 0.029500,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,1,3, 0.010404, 0.010404, 0.010404, 0.010404, 0.010404,buy
2017-02-28,1,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2, 0.029385, 0.029385, 0.026619, 0.029385, 0.029385,buy
2017-03-01,3,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3, 0.023205, 0.023242,-0.026608,-0.026608,-0.030063,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2, 0.007254, 0.006321,-0.032732,-0.038299,-0.019945,sell
2017-03-03,3,1,1,2,2,0,4,3,3,0,2,3,1,4,1,3,3,2,-0.018394,-0.019781, 0.005960,-0.007818,-0.007818,sell
2017-03-04,3,1,0,3,2,0,4,5,0,0,3,4,0,3,1,2,2,3,-0.038912,-0.001626, 0.023072,-0.045899, 0.038371,sell
2017-03-05,3,2,1,1,1,0,2,4,2,3,2,3,1,5,2,1,3,2, 0.014223, 0.016375, 0.018779, 0.014223, 0.027307,buy
2017-03-06,3,5,1,0,1,1,2,2,4,0,2,3,1,4,3,2,3,1,-0.032870,-0.027311,-0.027311,-0.027902,-0.027311,sell
2017-03-07,1,2,3,0,1,1,2,2,2,2,3,2,1,2,3,1,3,1,-0.005531, 0.012337, 0.014785, 0.012337, 0.019619,buy
2017-03-08,1,2,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,-0.018229, 0.049343,-0.018229,-0.018229,-0.018229,sell
2017-03-09,1,3,0,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,-0.044678,-0.008620, 0.018730,-0.000759, 0.010272,sell
2017-03-10,1,1,3,1,5,0,3,0,3,1,3,1,1,1,4,3,2,3,-0.016025,-0.016025, 0.008278, 0.008278, 0.012381,buy
2017-03-11,1,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,1,3, 0.039259, 0.039259, 0.039259, 0.016416, 0.039259,buy
2017-03-12,0,2,1,1,2,3,5,0,1,2,2,2,1,2,2,4,1,3,-0.056456,-0.002098,-0.058124,-0.008210,-0.056456,sell
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,0,1,-0.033188,-0.033188,-0.033188,-0.033188,-0.033188,sell
2017-03-14,1,2,0,0,3,1,3,0,0,3,2,1,0,2,2,3,1,2,-0.101548,-0.102709,-0.048932,-0.041721,-0.071760,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,-0.001194, 0.000609,-0.029682,-0.019448,-0.001194,sell
2017-03-16,0,1,1,1,1,1,3,1,1,1,0,2,1,2,1,3,1,1, 0.011913,-0.057986, 0.025728, 0.027645,-0.044375,buy
2017-03-17,0,3,1,1,1,0,6,0,1,1,1,2,1,2,1,4,1,2, 0.038316, 0.036407, 0.038129, 0.044900, 0.031326,buy
2017-03-18,0,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1, 0.013321, 0.013321, 0.013321, 0.013321, 0.013321,buy
2017-03-19,0,3,2,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2, 0.014670, 0.014670, 0.014670, 0.014670, 0.014670,buy
2017-03-20,1,3,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,1,-0.021538,-0.029125,-0.014608,-0.021538, 0.009885,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1, 0.016387,-0.056226, 0.000379,-0.056226,-0.052906,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1, 0.015576, 0.013039, 0.013039, 0.013039, 0.015823,buy
2017-03-23,1,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,2,0, 0.013443, 0.013316, 0.044574, 0.030054, 0.013316,buy
2017-03-24,2,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,2,-0.024205,-0.006439,-0.017001,-0.017001,-0.004794,sell
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,2,3,-0.008021,-0.014283,-0.014283,-0.014283,-0.014283,sell
2017-03-26,3,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,2,3,-0.019459,-0.027581,-0.027581,-0.027581,-0.027581,sell
2017-03-27,3,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2, 0.026394, 0.020532, 0.020532, 0.011463, 0.011463,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,-0.059842,-0.052671,-0.052671, 0.039306,-0.052671,sell
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,0,2, 0.032975, 0.032975, 0.032975, 0.032975,-0.028067,buy
2017-03-30,1,3,2,1,1,0,2,2,1,1,1,2,0,3,3,4,1,0, 0.017119, 0.016884, 0.019523, 0.016884, 0.016884,buy
2017-03-31,0,2,2,2,2,0,3,3,0,1,2,1,1,2,3,4,1,1, 0.054977, 0.039502,-0.009764, 0.039502,-0.009764,buy
2017-04-01,0,2,2,2,1,0,3,4,1,2,2,3,1,3,3,3,1,1,-0.019837,-0.019837,-0.027329,-0.019837,-0.019837,sell
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,0,1, 0.029394, 0.001953, 0.013617, 0.001953, 0.029394,buy
2017-04-03,0,3,1,0,0,1,2,2,2,3,2,4,1,2,2,2,1,0, 0.024233, 0.023848, 0.037979, 0.023848, 0.023848,buy
2017-04-04,0,3,0,1,1,2,2,1,1,6,2,3,1,2,3,3,2,1, 0.015811, 0.015811, 0.015811, 0.015811, 0.021390,buy
2017-04-05,0,4,1,2,2,1,2,0,0,3,1,1,2,3,2,3,2,1, 0.033394,-0.000357, 0.033394, 0.026696, 0.026696,buy
2017-04-06,0,2,3,1,2,1,2,0,1,3,2,2,1,2,3,3,1,1, 0.073672, 0.073672, 0.073672,-0.009120,-0.004688,buy
2017-04-07,0,2,3,3,0,2,2,1,0,2,2,2,1,1,3,2,1,3, 0.016226, 0.001200,-0.005169, 0.001200, 0.001200,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3, 0.006444, 0.006444, 0.005813, 0.005813, 0.017771,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,0,3,-0.010699, 0.015738,-0.010012,-0.004181,-0.010699,sell
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2, 0.004801, 0.025446, 0.031646, 0.025446, 0.025446,buy
2017-04-11,2,1,0,1,1,3,2,0,2,3,2,3,0,1,3,2,1,3,-0.007939,-0.005524,-0.005798,-0.006353,-0.005524,sell
2017-04-12,1,1,1,1,0,1,3,1,2,2,0,2,1,2,2,3,1,2, 0.016922, 0.037659, 0.011922, 0.011922, 0.016922,buy
2017-04-13,1,1,2,0,2,1,5,1,2,2,1,3,0,1,3,4,2,3, 0.014902,-0.002063, 0.014902,-0.002063, 0.014902,buy
2017-04-14,1,2,1,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,-0.043522,-0.044897, 0.024177, 0.014093,-0.043522,sell
2017-04-15,1,1,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,-0.045248,-0.045248,-0.048343,-0.048343,-0.048343,sell
2017-04-16,2,1,4,1,1,0,4,1,2,1,1,3,2,1,2,3,2,3, 0.014912, 0.014912, 0.016722, 0.014912, 0.014659,buy
2017-04-17,3,3,3,1,1,0,3,2,2,1,0,4,1,3,1,3,4,3, 0.036391, 0.048318, 0.022374, 0.017226, 0.022374,buy
2017-04-18,3,5,2,1,0,0,5,2,2,3,1,4,1,3,3,4,3,4, 0.019923, 0.048486, 0.020180, 0.048486, 0.071599,buy
2017-04-19,1,3,3,0,0,0,5,3,1,4,1,4,1,3,2,4,3,2, 0.014349, 0.014349, 0.014349, 0.014349, 0.014349,buy
2017-04-20,1,3,3,0,0,0,6,3,1,1,1,4,0,3,3,4,2,1, 0.041332, 0.057717, 0.041332, 0.057717, 0.041332,buy
2017-04-21,1,3,3,1,0,0,5,3,5,2,2,5,1,2,4,4,3,2, 0.019286, 0.007644, 0.005372, 0.019286,-0.017155,buy
2017-04-22,3,2,1,1,1,0,3,6,3,2,2,4,2,3,3,2,3,3,-0.001688,-0.045752,-0.031515,-0.031422,-0.031422,sell
2017-04-23,2,2,1,0,1,0,5,3,3,2,1,4,2,2,3,3,1,3, 0.001062,-0.012404, 0.001864, 0.001864, 0.003230,sell
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2, 0.014670, 0.014670, 0.014670, 0.014670, 0.014670,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,0,3,-0.057095, 0.013006,-0.063750,-0.057095,-0.020101,sell
2017-04-26,4,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,1,3,-0.000208, 0.034358, 0.034358,-0.000208,-0.013978,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,0,2,-0.012353,-0.012353,-0.012353,-0.006900,-0.019596,sell
2017-04-28,2,0,2,3,1,0,4,3,0,2,2,2,2,2,1,4,1,3, 0.045961, 0.020464, 0.020464, 0.020464,-0.029504,buy
2017-04-29,1,1,2,1,1,1,1,5,3,2,1,2,2,4,1,4,1,3, 0.055394, 0.047872, 0.055394, 0.055394, 0.038148,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,0,4,0,4,1,2,-0.001885,-0.001885,-0.007764,-0.001885,-0.001885,sell
2017-05-01,1,0,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,-0.031619,-0.031619,-0.068984,-0.030804,-0.035814,sell
2017-05-02,1,2,1,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3, 0.001607, 0.046329, 0.041810, 0.001607, 0.012531,buy
2017-05-03,1,2,4,2,3,0,0,1,3,1,2,2,1,2,1,4,2,3, 0.006117, 0.006851,-0.050407, 0.006851, 0.006851,buy
2017-05-04,1,1,4,4,1,0,0,3,1,1,2,2,2,1,1,3,2,3, 0.030555, 0.030555, 0.021749, 0.030555, 0.030555,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,-0.041823,-0.042702, 0.009683,-0.042702,-0.035965,sell
2017-05-06,1,2,3,2,3,0,0,2,1,1,1,2,1,1,3,3,2,2,-0.028637,-0.028637,-0.028637,-0.028637, 0.010189,sell
2017-05-07,2,1,3,1,3,0,0,3,1,0,2,2,0,3,2,1,3,1,-0.036227,-0.036227,-0.036227,-0.030855,-0.030855,sell
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2, 0.031223,-0.024422,-0.026391,-0.007852, 0.031223,sell
2017-05-09,1,1,2,2,2,2,0,4,1,0,1,3,1,2,1,4,1,2, 0.021466, 0.005476, 0.009539, 0.005476, 0.000999,buy
2017-05-10,1,1,3,0,1,1,1,4,1,0,1,2,0,2,2,3,2,1,-0.005724,-0.005724,-0.005724,-0.005724, 0.001209,sell
2017-05-11,1,2,2,0,2,1,1,5,1,0,1,1,1,2,3,3,2,2,-0.037297, 0.015221, 0.015221, 0.015221,-0.014391,sell
2017-05-12,1,2,2,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,-0.049095,-0.041317,-0.049095,-0.049095,-0.004227,sell
2017-05-13,2,1,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3, 0.085936, 0.018350, 0.107449, 0.079135, 0.082665,buy
2017-05-14,2,2,3,1,2,0,2,3,0,0,0,1,1,2,1,4,3,3, 0.049100, 0.046328, 0.043987, 0.046328, 0.078820,buy
2017-05-15,2,4,1,2,2,1,2,3,1,1,3,2,1,3,2,3,2,3,-0.059604,-0.059604,-0.056818,-0.055571,-0.059604,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,-0.092345,-0.067602,-0.092345,-0.090284,-0.067602,sell
2017-05-17,0,3,2,2,1,1,3,4,0,1,3,3,1,3,1,3,2,1,-0.006308,-0.006308,-0.010112,-0.006308,-0.006308,sell
2017-05-18,0,3,2,2,1,1,4,4,2,1,4,2,0,3,2,4,3,2,-0.047221,-0.045945,-0.047221,-0.047221,-0.047221,sell
2017-05-19,1,3,0,2,2,1,2,5,3,1,4,2,1,3,2,3,2,3,-0.028933,-0.028933,-0.028933,-0.014993,-0.028933,sell
2017-05-20,1,1,0,1,2,1,3,4,1,2,3,2,1,2,2,2,1,3, 0.042095, 0.007964, 0.042794, 0.096193, 0.042095,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2, 0.011621, 0.011621, 0.002277, 0.002277, 0.002277,buy
2017-05-22,0,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,-0.053280, 0.009938,-0.046127,-0.053280,-0.046711,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,-0.031041,-0.033693,-0.044883,-0.002750,-0.002344,sell
2017-05-24,1,0,1,3,2,1,2,3,1,1,3,3,1,2,3,2,1,0,-0.010181, 0.020239, 0.002789, 0.000538, 0.020239,buy
2017-05-25,1,0,1,4,2,0,2,2,1,1,2,2,0,1,4,2,2,1,-0.015200, 0.014681,-0.015200,-0.015200, 0.009297,sell
2017-05-26,2,0,1,3,2,1,1,3,2,2,2,3,1,2,4,2,2,1,-0.025627,-0.025627,-0.014662,-0.025627,-0.003072,sell
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1,-0.053305,-0.053479,-0.053305, 0.022583,-0.063359,sell
2017-05-28,0,0,3,2,2,1,2,3,3,2,2,3,1,2,4,3,3,0,-0.040639,-0.030606,-0.030606,-0.030606,-0.022832,sell
2017-05-29,1,1,2,2,2,1,1,3,3,2,1,2,0,2,4,2,3,4,-0.036979,-0.030677,-0.022899,-0.036531,-0.032614,sell
2017-05-30,1,1,3,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3, 0.036705, 0.026753, 0.003967, 0.026753, 0.026753,buy
2017-05-31,1,1,5,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3, 0.013856, 0.012633, 0.012633, 0.012633, 0.012633,buy
2017-06-01,1,2,4,2,0,1,1,3,1,2,2,1,1,3,3,2,2,3, 0.003304, 0.040227,-0.059072, 0.003304, 0.040227,buy
2017-06-02,1,1,5,0,2,1,1,3,1,3,2,2,1,3,2,3,2,3, 0.035065, 0.035065, 0.016780, 0.035065, 0.035065,buy
2017-06-03,2,2,3,2,3,0,1,3,1,2,3,3,1,3,1,2,2,4, 0.011538, 0.001664, 0.013098, 0.011538, 0.001664,buy
2017-06-04,2,2,3,2,3,1,2,3,2,2,3,3,2,3,2,3,2,4, 0.000589,-0.087017,-0.058202,-0.058202,-0.066837,sell
2017-06-05,1,1,3,3,3,1,2,3,2,1,2,3,1,3,2,3,2,4, 0.023773,-0.010673, 0.034916, 0.023773, 0.035777,buy
2017-06-06,1,1,2,3,3,0,3,4,2,1,3,3,0,3,4,2,2,3,-0.049552,-0.048351,-0.035382,-0.048351,-0.048351,sell
2017-06-07,1,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,3,-0.092946,-0.092946,-0.087486,-0.082497,-0.092946,sell
2017-06-08,0,2,0,3,3,1,1,4,2,2,3,3,1,4,4,0,1,2,-0.060130,-0.060130,-0.079675,-0.033589,-0.060130,sell
2017-06-09,1,1,1,2,1,1,2,2,2,1,1,2,0,2,4,1,2,2,-0.018457, 0.001749,-0.018457,-0.037494, 0.015260,sell
2017-06-10,1,1,1,1,2,1,1,1,1,0,0,3,1,0,3,1,1,1,-0.045818,-0.057349,-0.059638,-0.045818,-0.049878,sell
2017-06-11,1,2,1,0,3,2,1,2,2,1,2,3,1,1,3,1,2,2,-0.070514,-0.070514,-0.070514, 0.000016,-0.070514,sell
2017-06-12,1,3,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,-0.035952,-0.035952,-0.035952,-0.024604,-0.033635,sell
2017-06-13,0,1,3,3,2,1,1,4,1,2,3,2,2,3,1,3,2,2, 0.035082, 0.013095, 0.035082, 0.038389, 0.035082,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,-0.014238, 0.034947,-0.016721,-0.015976,-0.015892,sell
2017-06-15,0,2,3,3,2,1,0,3,4,1,3,3,1,2,2,3,2,3, 0.003183, 0.003183,-0.059724, 0.003183, 0.009868,buy
2017-06-16,1,3,1,1,3,1,0,3,4,2,2,2,2,4,3,2,2,2, 0.029441, 0.029441, 0.029441, 0.029441, 0.029441,buy
2017-06-17,0,3,0,1,2,2,1,1,4,3,2,2,1,2,2,4,2,2, 0.002129, 0.002129, 0.002129, 0.002129, 0.002996,buy
2017-06-18,1,4,0,1,2,3,1,1,4,2,3,2,0,4,2,4,2,2,-0.048275,-0.048275,-0.048275,-0.048275,-0.051082,sell
2017-06-19,2,5,1,1,1,3,1,2,6,1,4,1,1,5,2,4,3,3,-0.055398,-0.060835,-0.050961,-0.063410,-0.063410,sell
2017-06-20,2,5,2,1,2,1,0,4,7,0,4,2,1,5,3,2,4,3,-0.005530,-0.039173, 0.001625,-0.026363,-0.026363,sell
2017-06-21,1,4,2,2,3,0,3,4,4,0,5,1,2,4,3,1,4,3,-0.003687,-0.003687,-0.003687,-0.003656,-0.003687,sell
2017-06-22,1,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,3,4,-0.021192,-0.021192,-0.022740,-0.022740,-0.021192,sell
2017-06-23,2,4,2,0,2,1,1,2,3,1,5,1,0,3,2,1,3,3, 0.010976, 0.010976,-0.034809,-0.024010, 0.010976,buy
2017-06-24,4,3,2,0,0,1,0,1,2,1,3,1,1,3,2,0,3,1, 0.008602,-0.013959,-0.049102, 0.008602,-0.013959,sell
2017-06-25,1,1,2,1,2,1,0,1,0,3,3,1,0,2,2,2,1,1,-0.016320,-0.061244,-0.069296,-0.059666,-0.059334,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,-0.058987,-0.050894, 0.035042,-0.057072,-0.050894,sell
2017-06-27,1,0,4,0,3,0,2,5,1,1,3,3,2,2,2,2,2,1,-0.018172,-0.018172,-0.018172, 0.077452, 0.077452,sell
2017-06-28,1,1,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2, 0.088557, 0.100696, 0.088557, 0.088557, 0.088557,buy
2017-06-29,1,1,2,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3, 0.009855, 0.009855,-0.005924, 0.003724, 0.009855,buy
2017-06-30,1,1,0,1,3,1,1,1,0,2,1,1,0,0,2,3,2,2,-0.065249,-0.065249, 0.023677, 0.025449, 0.030689,sell
