Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,2,1,0,0,4,1,3,0,8,3,-3,0,6,3,6,3,-4,-0.001963412,-0.00131041, 0.0018088,-0.000802787, 0.0004093,sell
2010-01-13,4,2,2,0,0,2,3,2,0,7,3,-1,3,8,6,3,0,-7, 0.000095321,-0.00014507,-0.0002820,-0.000586460,-0.0017849,sell
2010-01-14,4,1,2,1,0,3,3,0,0,8,2,-3,3,5,3,6,0,-5, 0.002546519, 0.00198261, 0.0025235,-0.001234911, 0.0033042,buy
2010-01-15,4,1,1,0,0,8,0,0,0,6,6,0,3,6,6,6,3,-4, 0.003364332, 0.00136409, 0.0033698, 0.003521418, 0.0052943,buy
2010-01-16,2,1,0,1,1,5,0,0,0,3,3,1,3,3,6,3,0,-6,-0.003630590,-0.00314425,-0.0020966,-0.003348871,-0.0048084,sell
2010-01-17,5,1,0,0,1,4,2,0,0,3,6,1,2,6,5,6,3,-3, 0.001452141, 0.00564474, 0.0013543, 0.001119108, 0.0076996,buy
2010-01-18,5,1,0,0,1,3,1,2,0,5,6,0,3,3,6,6,3,-2, 0.002578504, 0.00647143, 0.0011164, 0.001453325, 0.0075482,buy
2010-01-19,2,1,0,1,1,2,3,1,0,2,3,-3,3,0,6,5,2,-2, 0.000763341, 0.00076334, 0.0006648, 0.003879051, 0.0001017,sell
2010-01-20,2,1,1,1,0,5,2,2,1,5,6,-1,0,5,5,6,3,-6, 0.002383500, 0.00292686, 0.0019766, 0.003364412, 0.0023210,buy
2010-01-21,2,2,0,2,0,3,5,2,2,4,8,-3,-1,4,5,6,3,-9, 0.003581224,-0.00010357,-0.0008142, 0.003334498,-0.0001524,sell
2010-01-22,2,2,1,1,0,1,3,2,0,5,2,-3,0,5,6,3,0,-7,-0.004466977,-0.00524715,-0.0052471,-0.001644994,-0.0049005,sell
2010-01-23,1,3,0,2,0,2,2,2,3,2,3,-4,-3,5,0,2,2,-6,-0.000377482,-0.00227748, 0.0004480, 0.000656804,-0.0004264,buy
2010-01-24,1,1,2,2,1,2,2,0,3,1,0,-3,-4,1,2,3,3,-3, 0.001960812, 0.00071428, 0.0011213, 0.001014125, 0.0002965,buy
2010-01-25,1,2,1,2,1,1,2,0,4,1,-1,-2,-1,1,-3,0,0,-1,-0.006902342,-0.00695198,-0.0080936,-0.006125223,-0.0082605,sell
2010-01-26,1,2,1,2,1,1,2,1,1,2,0,1,-3,2,0,-1,0,-1,-0.003839401,-0.00282083,-0.0009368,-0.000616032,-0.0028208,sell
2010-01-27,1,3,2,2,2,1,3,1,0,-1,-3,0,0,-1,1,-1,2,3,-0.001936892,-0.00432016,-0.0040340,-0.004249694,-0.0064421,sell
2010-01-28,1,0,3,3,3,2,2,1,0,-1,-1,1,1,1,1,0,0,5,-0.001044043,-0.00054962,-0.0064022,-0.002461260,-0.0002951,sell
2010-01-29,0,0,0,4,1,2,2,0,0,-3,-1,1,0,-3,-3,0,3,5,-0.005368788,-0.00102815, 0.0000430,-0.004192786,-0.0060586,sell
2010-01-30,1,0,2,2,2,2,1,0,0,0,2,3,-3,0,-4,1,4,2, 0.007059128, 0.00832554,-0.0004317, 0.007000475, 0.0073227,buy
2010-01-31,1,1,3,0,3,2,2,0,0,1,3,3,-1,1,-2,0,3,2, 0.000200052,-0.00131532,-0.0013153,-0.001315317,-0.0013153,sell
2010-02-01,1,2,1,2,1,2,3,0,0,0,3,5,-3,0,-1,-3,0,2,-0.000483942,-0.00271950,-0.0031524, 0.001114537,-0.0026902,sell
2010-02-02,0,1,3,3,0,2,3,1,1,-3,-1,5,-3,-3,1,-1,2,2, 0.004518776, 0.00450202, 0.0042954, 0.005542710, 0.0042954,buy
2010-02-03,0,2,5,1,0,2,3,1,2,-1,-2,3,-1,-1,1,-3,-1,4, 0.001920169,-0.00137550,-0.0063342, 0.001206347,-0.0043764,buy
2010-02-04,2,4,1,0,0,2,3,2,1,3,-2,0,-1,0,5,0,0,5,-0.001801572,-0.00034330, 0.0013803,-0.001675967, 0.0012681,buy
2010-02-05,2,1,0,0,0,3,2,2,2,6,-3,-1,0,6,7,-1,3,3, 0.000023485,-0.00175403,-0.0028962,-0.000953055, 0.0011039,sell
2010-02-06,2,0,0,0,0,3,1,1,5,5,0,0,3,5,2,-1,2,-1,-0.008443423,-0.00767419,-0.0075231,-0.008443423,-0.0071123,sell
2010-02-07,2,1,0,0,0,4,1,0,2,6,-1,-3,2,6,3,0,3,-1,-0.006542797,-0.00338718,-0.0029315,-0.003405226,-0.0064408,sell
2010-02-08,2,0,1,0,0,3,1,4,0,9,0,-1,2,9,0,3,6,0,-0.003190974,-0.00415602,-0.0040640,-0.002061618,-0.0047488,sell
2010-02-09,3,1,0,2,1,4,1,4,0,9,3,-3,3,9,3,2,6,-5,-0.001486927,-0.00360964,-0.0044415,-0.001517579,-0.0036096,sell
2010-02-10,3,0,1,2,1,1,5,1,0,5,5,-3,0,5,3,2,5,-3, 0.003824747, 0.00407994, 0.0062199, 0.004354295, 0.0042261,buy
2010-02-11,3,0,1,2,2,6,1,0,0,6,2,1,3,6,3,3,6,-6, 0.000426031, 0.00248643,-0.0041481, 0.002769646, 0.0048755,buy
2010-02-12,1,0,0,3,3,6,0,1,0,0,6,-1,3,0,9,0,6,-5,-0.003325763, 0.00170711,-0.0014294, 0.002930464, 0.0019323,buy
2010-02-13,4,0,0,2,2,3,1,1,0,3,6,-2,0,3,8,3,3,-2,-0.004382756,-0.00007311,-0.0043373,-0.004669406,-0.0034515,sell
2010-02-14,6,0,0,2,3,4,0,2,0,3,9,-5,3,3,9,3,6,2,-0.000947624, 0.00363204,-0.0012253,-0.000947624, 0.0025931,sell
2010-02-15,3,0,1,2,1,4,0,2,0,0,9,-6,3,0,9,0,6,0, 0.001346210, 0.00174930, 0.0011875, 0.001499882, 0.0029609,buy
2010-02-16,1,0,1,2,0,5,1,1,0,3,6,-4,2,3,3,3,3,-3, 0.003486046, 0.00476017,-0.0016193, 0.004396786, 0.0036615,buy
2010-02-17,1,1,0,1,0,5,3,2,1,2,9,-3,3,2,2,5,6,-3, 0.005864643, 0.00631961,-0.0015351, 0.006263226, 0.0061045,buy
2010-02-18,1,0,1,0,0,0,5,3,0,5,5,0,3,5,0,2,2,-1,-0.002077777, 0.00228195, 0.0022820, 0.002118260,-0.0001096,buy
2010-02-19,1,2,0,0,0,0,2,4,1,3,8,-1,0,3,-3,3,2,-3, 0.007177602, 0.00767902, 0.0004961, 0.000224744, 0.0006377,sell
2010-02-20,1,1,1,0,0,0,0,2,1,0,6,0,-1,0,-4,0,3,0,-0.005677258,-0.00660945,-0.0056773,-0.003030520,-0.0068805,sell
2010-02-21,1,0,1,1,0,0,1,1,4,-1,3,3,0,-1,-2,-1,0,-1,-0.004176190, 0.00470181, 0.0050596, 0.004994711, 0.0052596,buy
2010-02-22,0,0,1,1,0,0,2,1,3,0,-1,4,0,0,-1,-1,-1,0, 0.007293304, 0.00703239, 0.0113252, 0.009434489, 0.0101846,buy
2010-02-23,0,3,1,0,0,1,2,1,1,-3,0,4,-3,-3,2,0,-1,3,-0.000598864, 0.00647895,-0.0002229, 0.000835873,-0.0007819,sell
2010-02-24,0,3,4,0,1,1,2,1,0,-1,-3,2,-1,-1,3,-3,-3,5,-0.006126656,-0.00599757,-0.0065592,-0.005228095,-0.0085958,sell
2010-02-25,3,1,4,3,1,1,2,0,0,-1,-1,2,-3,0,2,-1,-3,6, 0.000220691, 0.00006665,-0.0007582,-0.000580910,-0.0003934,sell
2010-02-26,3,0,2,5,1,1,0,0,0,0,-3,2,0,0,-3,-3,-1,4,-0.002593062,-0.00077730,-0.0008301,-0.001828654,-0.0041904,sell
2010-02-27,3,0,1,1,4,1,0,0,0,4,0,3,1,4,-1,0,-3,4,-0.000886888, 0.00272466, 0.0028153, 0.005429090, 0.0024626,buy
2010-02-28,3,1,0,1,6,1,1,0,0,4,1,2,1,4,-3,1,0,4, 0.000103080,-0.00307790, 0.0005371, 0.004408041, 0.0001031,sell
2010-03-01,2,0,0,4,2,1,1,1,0,0,0,2,-3,0,0,0,1,4, 0.002859501, 0.00303466,-0.0002396, 0.003033722, 0.0027179,buy
2010-03-02,1,0,2,7,0,2,1,2,1,2,-3,0,-3,-1,2,-3,0,-1, 0.004474530, 0.00617858, 0.0046188, 0.004618763, 0.0028640,buy
2010-03-03,0,2,5,4,0,2,0,2,1,-1,-1,-4,-1,-1,3,-4,-3,0, 0.007748949, 0.00470711, 0.0051140, 0.002307864, 0.0062266,buy
2010-03-04,0,5,2,1,0,2,0,3,1,0,-3,-1,-3,0,6,-4,-1,0,-0.001807828,-0.00185319,-0.0030658,-0.001320708,-0.0007281,sell
2010-03-05,1,4,1,1,0,2,1,1,3,2,0,-3,0,2,5,-3,-4,-4, 0.004916459, 0.00566668, 0.0052139, 0.004370633, 0.0051711,buy
2010-03-06,1,3,0,1,0,3,0,1,4,2,3,-6,-1,2,6,0,-3,-4, 0.005514686, 0.00708395, 0.0064820, 0.006004839, 0.0064820,buy
2010-03-07,1,1,1,0,0,2,0,0,3,3,2,-4,-1,3,0,-1,0,0, 0.001623052, 0.00028046, 0.0025546, 0.001492237, 0.0023861,buy
2010-03-08,2,2,1,1,0,0,0,2,1,3,3,-7,0,3,3,0,-1,-3, 0.000576554, 0.00080158, 0.0022151, 0.000162160, 0.0008656,buy
2010-03-09,2,1,2,0,0,0,2,2,2,2,6,-4,3,2,2,0,-1,-1, 0.001928710, 0.00181549, 0.0038938, 0.001743378, 0.0014587,buy
2010-03-10,2,1,1,1,1,2,2,2,1,5,5,-3,3,3,-1,6,0,-3, 0.002361721, 0.00236172, 0.0038527, 0.001201500, 0.0021988,buy
2010-03-11,1,0,1,1,1,3,3,1,1,3,2,0,2,3,2,5,3,-3, 0.005161265, 0.00588141, 0.0037164, 0.003878686, 0.0047760,buy
2010-03-12,1,0,1,0,1,3,3,0,1,0,3,0,3,0,1,8,2,0, 0.006673849, 0.00556532, 0.0019773, 0.002729019, 0.0029514,buy
2010-03-13,3,0,1,2,1,2,2,0,1,3,0,-3,3,3,1,6,2,-3, 0.002704567, 0.00375017, 0.0026311, 0.004059518, 0.0016547,buy
2010-03-14,2,0,2,2,0,2,1,1,1,0,3,-4,0,5,2,3,3,-4, 0.002533694, 0.00502671, 0.0027188, 0.005463196, 0.0061380,buy
2010-03-15,4,0,2,2,0,5,2,0,0,8,6,-1,3,8,0,6,0,-7, 0.002020416, 0.00130757, 0.0020204,-0.000471891, 0.0015725,buy
2010-03-16,4,2,2,0,0,5,2,0,1,8,3,-6,3,8,-1,6,3,-2, 0.000260820, 0.00156192, 0.0005850, 0.000177280, 0.0026818,buy
2010-03-17,2,2,1,0,0,4,4,0,0,7,6,-3,0,7,0,3,3,-4, 0.003523590, 0.00286593, 0.0017261, 0.002892342, 0.0000455,buy
2010-03-18,1,3,0,0,0,4,3,2,2,8,5,-4,3,5,-4,6,0,-3,-0.003118002,-0.00148584,-0.0014749,-0.003112525,-0.0018011,sell
2010-03-19,0,2,0,0,0,3,3,1,1,2,6,-3,3,2,-4,2,3,0,-0.005013842,-0.00508326,-0.0045269,-0.005035697,-0.0102026,sell
2010-03-20,0,0,2,0,0,2,4,3,4,1,6,3,2,-1,-2,5,5,-2, 0.011629422, 0.00934031, 0.0086539, 0.009340310, 0.0086039,buy
2010-03-21,0,0,1,1,0,1,1,3,4,-1,2,3,3,-1,-4,3,2,-1, 0.000365945, 0.00432671, 0.0028256, 0.002944178, 0.0028309,buy
2010-03-22,0,2,1,0,0,0,3,2,1,-1,-1,2,0,-1,0,0,3,2,-0.000045944,-0.00058534,-0.0000126,-0.000012560, 0.0013509,buy
2010-03-23,0,3,1,0,1,2,3,0,2,-1,3,3,-1,-2,1,-1,0,-1, 0.002445886, 0.00129050, 0.0059662, 0.002992886, 0.0005300,buy
2010-03-24,0,2,2,0,0,2,3,0,2,1,0,0,-1,1,0,0,-1,2, 0.003816312, 0.00221774, 0.0032688, 0.003075237, 0.0012130,buy
2010-03-25,1,2,1,3,0,2,2,0,1,-1,2,3,0,-1,-3,-3,-1,0,-0.002181916,-0.00245765,-0.0025162,-0.002393653,-0.0025115,sell
2010-03-26,1,3,2,1,0,1,1,0,0,2,0,0,-3,0,-1,-1,-3,0, 0.005470108, 0.00772319, 0.0079308, 0.007656254, 0.0076563,buy
2010-03-27,1,4,4,1,2,2,0,1,0,1,3,3,-1,4,-4,-4,-4,-3,-0.006814046,-0.00519832,-0.0074285, 0.001524794,-0.0002783,sell
2010-03-28,0,2,2,2,1,1,1,2,0,3,1,2,-4,3,-3,-3,-1,0,-0.004258227,-0.00429098,-0.0016369,-0.004117829,-0.0036765,sell
2010-03-29,1,1,0,4,1,1,1,3,1,0,0,3,-3,0,-1,1,0,2, 0.001393458, 0.00499448,-0.0000120, 0.001595136,-0.0000120,buy
2010-03-30,1,1,2,1,2,0,2,4,1,2,-1,0,1,5,-1,1,3,2, 0.002488836, 0.00542449, 0.0058606, 0.007067847,-0.0020137,buy
2010-03-31,1,2,1,0,2,0,1,6,2,3,1,-2,1,3,3,0,4,3, 0.001338887, 0.00272044, 0.0017535, 0.004146347,-0.0011552,buy
2010-04-01,1,1,0,1,0,0,2,5,2,6,-1,-1,0,6,5,-3,3,-1, 0.004561619, 0.00853349, 0.0013017, 0.010881029, 0.0032811,buy
2010-04-02,1,2,1,2,0,1,3,3,5,5,4,-5,-3,2,2,-1,0,-1, 0.003558359, 0.00156454, 0.0035584, 0.003558359, 0.0036134,buy
2010-04-03,1,3,3,1,0,1,2,2,3,3,3,-6,-1,3,0,-3,-1,0,-0.006293329,-0.00933802,-0.0073435,-0.002855851,-0.0070962,sell
2010-04-04,1,4,3,0,0,0,2,3,3,6,3,-3,-1,3,-6,-3,2,-3, 0.003011895,-0.00360276, 0.0000649, 0.000411280, 0.0004113,buy
2010-04-05,2,4,1,1,0,0,3,2,2,3,4,-5,-3,5,-3,0,0,-1,-0.000694118,-0.00815226,-0.0034914,-0.001435695,-0.0020173,sell
2010-04-06,1,2,0,1,0,0,3,1,3,2,5,-2,0,2,-6,-1,3,-3,-0.003959045,-0.00360820,-0.0036082,-0.002940795,-0.0041879,sell
2010-04-07,1,2,0,1,1,3,2,0,2,3,4,0,-1,3,-3,0,3,-3, 0.002224377, 0.00354070, 0.0027212, 0.003540701,-0.0012062,buy
2010-04-08,1,1,0,0,1,2,1,1,3,0,5,0,-1,0,0,3,2,0,-0.003504240,-0.00586414,-0.0036579,-0.002774081,-0.0027506,sell
2010-04-09,3,1,0,0,1,1,1,1,0,3,3,0,0,3,-1,3,3,1,-0.000637288, 0.00126700,-0.0009909,-0.001893757,-0.0003783,sell
2010-04-10,3,0,0,1,0,0,1,3,0,3,0,-3,3,3,3,2,6,0,-0.005443539,-0.00650176, 0.0043164, 0.003431499, 0.0028147,buy
2010-04-11,2,0,1,1,0,1,1,2,0,0,3,-1,5,0,0,3,6,-3,-0.000549567,-0.00047376,-0.0008947,-0.000971405,-0.0022753,buy
2010-04-12,2,1,2,1,0,3,2,0,1,3,3,-4,2,3,-1,3,5,-4,-0.001697911, 0.00316799,-0.0016113, 0.003900364, 0.0028414,buy
2010-04-13,1,1,1,0,0,3,2,0,1,2,3,-3,3,2,-1,0,6,-1,-0.005189300,-0.00325215,-0.0052698, 0.001424162,-0.0036215,sell
2010-04-14,1,1,1,0,0,2,0,3,0,3,6,0,0,3,-1,3,3,-3, 0.003114578, 0.00099562, 0.0015416,-0.000996462, 0.0000498,sell
2010-04-15,1,1,1,0,0,0,1,3,1,3,5,-1,3,3,-4,0,0,0, 0.003887890, 0.00208524, 0.0012486, 0.002927360, 0.0003815,buy
2010-04-16,2,0,2,0,0,1,0,2,3,0,6,0,3,-1,-2,3,3,-2,-0.002747803, 0.00319331,-0.0014072,-0.001898231,-0.0037004,sell
2010-04-17,0,0,1,1,0,1,0,2,3,-1,3,3,0,-1,-4,3,0,-1, 0.005046871, 0.00523223, 0.0050469, 0.005046871, 0.0048899,buy
2010-04-18,0,0,1,0,0,2,2,3,2,0,2,5,3,0,-1,2,3,2,-0.000290394, 0.00336503, 0.0026427, 0.002642741, 0.0024939,buy
2010-04-19,0,2,1,0,1,2,4,3,2,-3,2,5,2,-3,0,3,5,4, 0.000601107, 0.00326020, 0.0035380, 0.002258711,-0.0014248,sell
2010-04-20,0,1,2,0,1,2,2,2,1,-1,0,3,3,-1,1,0,2,4, 0.001827320, 0.00150786,-0.0008952, 0.001924722, 0.0019247,buy
2010-04-21,0,1,1,3,0,1,0,1,4,-3,-4,-1,0,-4,-3,-1,3,2, 0.007322059, 0.00357874, 0.0071877, 0.007256589, 0.0071094,buy
2010-04-22,1,0,2,1,0,0,0,0,4,-1,-1,2,-1,-1,-4,0,0,0,-0.002854290,-0.00038469, 0.0007114,-0.000384692, 0.0034216,sell
2010-04-23,1,2,1,1,2,0,0,0,4,0,-3,-1,0,0,-4,-3,-1,3,-0.004731549,-0.00196126,-0.0031860,-0.002269957,-0.0051738,sell
2010-04-24,0,3,1,0,1,1,0,0,3,0,0,2,-3,-1,-3,-4,0,0,-0.001446177,-0.00296944,-0.0013394,-0.001988104,-0.0035038,sell
2010-04-25,0,1,2,2,1,1,2,0,3,-4,3,1,-1,-4,0,-1,-3,3, 0.004891731, 0.00545097, 0.0042884, 0.005044828,-0.0013153,buy
2010-04-26,1,1,3,3,0,0,2,1,4,-5,2,2,-3,-2,-1,0,-4,2, 0.006450006, 0.00510816, 0.0064500, 0.007827482, 0.0029930,buy
2010-04-27,1,2,2,2,0,0,1,1,2,-5,-1,-1,0,-3,-3,3,-1,3, 0.002770740, 0.00285685, 0.0023101, 0.002310097, 0.0026695,buy
2010-04-28,1,3,1,2,2,0,1,1,2,-3,1,-2,1,-3,-3,4,-3,0,-0.006880060,-0.01218944,-0.0107168,-0.010935764,-0.0058628,sell
2010-04-29,1,2,0,1,0,1,2,0,3,-1,-1,0,0,-1,-4,3,3,-1, 0.002807057, 0.00280706, 0.0034197, 0.003419724, 0.0003508,buy
2010-04-30,1,2,0,3,1,2,1,0,2,-1,2,-3,-3,-1,-3,0,4,0, 0.002794672,-0.00003399, 0.0013700, 0.000157683, 0.0047632,buy
2010-05-01,1,3,2,2,0,1,1,0,1,0,1,-3,-1,0,-6,-1,3,-3, 0.001802774, 0.00320647, 0.0017533, 0.001802774, 0.0018999,buy
2010-05-02,1,3,3,2,0,1,1,2,1,3,1,-1,-3,3,-3,-1,0,-4, 0.004519298, 0.00414858, 0.0035467, 0.003852988, 0.0038530,buy
2010-05-03,1,3,1,2,0,1,2,0,0,2,0,-3,-3,2,0,0,-3,-1, 0.004402108, 0.00572764, 0.0046168, 0.004505279, 0.0045485,buy
2010-05-04,0,1,1,1,0,3,0,2,0,3,3,3,0,3,-3,3,-1,-3,-0.006230557,-0.00788308,-0.0062306,-0.009077884,-0.0041040,sell
2010-05-05,0,2,0,0,1,3,1,1,2,3,2,4,-1,0,0,2,-3,0, 0.003076987, 0.00217024, 0.0062639, 0.003979036, 0.0026392,buy
2010-05-06,1,2,0,0,2,2,1,1,1,0,3,4,0,3,-1,2,-3,1,-0.003858591,-0.00382875,-0.0033553,-0.003828745,-0.0039922,sell
2010-05-07,2,1,0,0,1,2,1,4,0,6,3,3,3,3,0,3,2,1, 0.005028559,-0.00384333, 0.0050286, 0.005907340, 0.0052811,buy
2010-05-08,0,1,0,1,0,1,2,4,1,3,0,0,2,0,0,6,1,0, 0.013131408, 0.01313129, 0.0131314, 0.013094288, 0.0122777,buy
2010-05-09,1,1,1,1,0,4,2,3,1,6,3,2,5,3,-3,6,1,-3,-0.007149734,-0.00730637,-0.0049856,-0.005450977, 0.0031789,sell
2010-05-10,0,1,2,0,0,4,4,2,1,8,0,2,3,5,-4,5,2,-1,-0.002150826,-0.00047783, 0.0027137, 0.002151889, 0.0027564,buy
2010-05-11,0,3,1,0,0,3,3,4,0,5,3,0,0,5,-3,6,5,-4,-0.006303302, 0.00247093, 0.0011646,-0.002005519,-0.0016146,buy
2010-05-12,1,3,0,0,0,2,3,3,0,6,5,0,3,3,-6,3,4,-3, 0.002666106, 0.00343038,-0.0029042,-0.002741646,-0.0026637,sell
2010-05-13,1,1,1,0,0,2,2,1,1,3,2,-1,0,0,-4,6,5,0,-0.000008873, 0.00016024, 0.0059808, 0.006651332, 0.0001602,sell
2010-05-14,1,1,1,1,0,3,0,3,4,2,2,0,3,-1,-7,6,3,2,-0.004576965, 0.00013276,-0.0047830,-0.001068553,-0.0059735,sell
2010-05-15,0,1,0,1,0,1,1,3,1,3,-1,3,2,0,-6,3,0,3, 0.005164421, 0.00118558, 0.0017200, 0.002136434, 0.0025686,buy
2010-05-16,1,4,0,0,1,2,2,5,2,0,-2,5,5,-6,-2,6,3,6,-0.004402730, 0.00500204, 0.0045549,-0.004537829,-0.0044677,buy
2010-05-17,0,3,2,0,1,2,3,3,1,-1,-1,5,3,-4,-2,5,0,5,-0.003553913, 0.00129244, 0.0067152,-0.003678194,-0.0036782,sell
2010-05-18,0,4,1,2,0,4,0,2,1,-7,-4,3,0,-6,-3,6,3,6, 0.001827772, 0.00265410, 0.0016181, 0.007389731, 0.0085776,buy
2010-05-19,0,3,1,2,0,2,1,1,2,-6,-2,0,-1,-3,-6,3,5,3,-0.004597283,-0.00093557, 0.0001798, 0.008579637, 0.0087068,sell
2010-05-20,2,3,1,1,3,1,1,2,2,-2,-4,3,0,-2,-3,2,5,6,-0.005403393,-0.00602970,-0.0051400,-0.005104339,-0.0051400,sell
2010-05-21,1,5,0,1,3,1,0,2,1,-2,-3,0,-3,-2,-5,2,3,6,-0.004554400,-0.00154624,-0.0035820,-0.003126982,-0.0031689,sell
2010-05-22,0,2,1,1,2,3,0,0,0,-3,1,3,-1,-3,-2,3,0,3, 0.004156660, 0.00128268, 0.0025320, 0.003254037, 0.0022916,buy
2010-05-23,0,3,1,3,2,2,2,0,2,-6,1,2,-3,-4,-3,0,-1,5, 0.003049114, 0.00096733, 0.0016073, 0.002779779, 0.0023548,buy
2010-05-24,0,1,3,1,1,1,2,2,0,-1,-3,5,0,-4,1,2,3,2,-0.001270060, 0.00019086,-0.0013224,-0.000830554,-0.0010205,sell
2010-05-25,0,3,0,2,2,1,1,3,0,-3,-3,2,1,-3,4,0,0,3,-0.005160098,-0.00340467,-0.0059267,-0.005139448,-0.0029916,sell
2010-05-26,0,0,2,0,2,1,3,1,1,0,1,1,1,0,3,3,2,0, 0.006922314, 0.00711598, 0.0068555, 0.006202111, 0.0068555,buy
2010-05-27,0,1,1,1,2,2,2,1,4,-1,-1,1,0,-1,4,4,-1,-1, 0.001062546,-0.00234435, 0.0017379, 0.001607992, 0.0010625,sell
2010-05-28,0,0,0,2,1,2,2,1,0,0,2,2,-3,0,3,4,0,0,-0.000585252,-0.00138410,-0.0013594,-0.002901529,-0.0018223,sell
2010-05-29,1,2,2,0,0,0,2,3,1,3,1,-1,-1,2,3,0,3,-3,-0.005822196,-0.00119850,-0.0059203,-0.003849637,-0.0061091,sell
2010-05-30,1,2,4,1,1,0,4,2,0,4,2,1,-3,1,3,-3,4,-4,-0.000671783,-0.00079370,-0.0002917,-0.000671783,-0.0006718,sell
2010-05-31,0,1,4,1,1,1,5,2,0,1,5,-1,-3,4,0,-1,4,1,-0.002663863,-0.00266386,-0.0026248,-0.002663863,-0.0033536,sell
2010-06-01,0,1,4,2,0,3,3,2,0,2,5,-1,0,2,2,-4,3,-1,-0.002421818,-0.00156425,-0.0023962,-0.002484161,-0.0011197,sell
2010-06-02,0,1,3,1,0,0,3,1,1,-1,2,0,-1,-1,1,-3,0,2,-0.004181571,-0.00515271,-0.0066576,-0.005307629,-0.0061473,sell
2010-06-03,2,0,4,0,2,1,2,2,1,2,3,1,-1,2,4,0,2,3, 0.004238715, 0.00736556,-0.0022234, 0.007365557, 0.0073656,buy
2010-06-04,1,0,3,0,1,0,1,2,1,2,0,0,0,0,2,-1,2,3, 0.002639414, 0.00493072, 0.0009673, 0.005058184, 0.0065123,buy
2010-06-05,1,1,2,1,0,1,1,2,1,-1,3,-3,3,3,-1,-1,0,2,-0.004012877,-0.00654169,-0.0068254, 0.003293274,-0.0072072,sell
2010-06-06,1,0,0,2,0,2,2,0,1,3,3,-3,2,3,-1,0,0,-1, 0.002556590, 0.00149234, 0.0001854,-0.000098031, 0.0023881,buy
2010-06-07,0,0,2,0,0,0,4,1,2,2,0,-1,2,1,0,3,-1,1,-0.000715742, 0.00313483, 0.0026983, 0.002715581, 0.0026983,buy
2010-06-08,0,3,1,0,0,2,1,3,3,3,6,-4,3,2,-3,2,-1,-4,-0.006852600,-0.00441378,-0.0066882,-0.006688218,-0.0050087,sell
2010-06-09,0,2,1,0,0,1,2,1,3,-1,5,-1,0,-1,-4,5,0,-3,-0.004533099,-0.00263757,-0.0045331,-0.004416337,-0.0027968,sell
2010-06-10,1,0,1,1,0,1,1,3,6,-2,8,-2,3,-5,-1,3,3,0,-0.003447153, 0.00332987,-0.0011767, 0.002756136, 0.0002510,buy
2010-06-11,1,0,0,3,0,0,1,2,8,-2,6,-2,3,-5,-6,0,2,-2, 0.001257275, 0.00564725, 0.0028739, 0.004998890, 0.0018350,buy
2010-06-12,1,3,0,3,0,1,1,1,4,-7,-1,-1,0,-6,-3,3,5,-1,-0.002032314, 0.00613564, 0.0062817, 0.011828907, 0.0107912,buy
