Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.00479508,-0.0123248,-0.0054897,-0.0085530,-0.0093596,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.01411326,-0.0043646, 0.0143327, 0.0150860,-0.0115549,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.01459245, 0.0194616, 0.0060535, 0.0118017, 0.0153016,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00791147,-0.0016924, 0.0042022, 0.0054731, 0.0033052,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00314179, 0.0002800, 0.0016477, 0.0046868, 0.0051057,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00718933,-0.0062295,-0.0011363, 0.0002089, 0.0007997,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.00175418,-0.0017513, 0.0032406, 0.0035612, 0.0039398,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00355459, 0.0017276,-0.0018476, 0.0018948, 0.0034562,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.00758172, 0.0044491, 0.0124760, 0.0054008, 0.0106458,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.03132873, 0.0277158, 0.0416402, 0.0265836, 0.0156060,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.02641038, 0.0246312, 0.0307219, 0.0235470, 0.0209280,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00630998,-0.0160723,-0.0067011,-0.0089785,-0.0050140,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.02120228, 0.0127981, 0.0110546, 0.0065079, 0.0229877,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00046361,-0.0052590,-0.0016177,-0.0003906,-0.0022191,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.00959869,-0.0093445, 0.0083331, 0.0011778, 0.0132669,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.01763215, 0.0162880, 0.0090829, 0.0076965, 0.0288419,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.01276146, 0.0082956, 0.0102471, 0.0116456, 0.0126501,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.02059578, 0.0219682, 0.0200947, 0.0338191, 0.0101587,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.01778757, 0.0155836, 0.0178231, 0.0287059, 0.0019524,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.01194427, 0.0038724, 0.0110106, 0.0106840, 0.0133460,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.02937386, 0.0293871, 0.0427884, 0.0302456, 0.0370103,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00239335, 0.0042301, 0.0075249,-0.0083807, 0.0168940,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.01335088, 0.0010917, 0.0013663, 0.0067051, 0.0207063,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.00215551,-0.0051386,-0.0044622,-0.0135156,-0.0050038,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.01189996,-0.0141878,-0.0119724,-0.0147796,-0.0158730,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.02970356,-0.0217569,-0.0174919,-0.0050541,-0.0340222,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.02508248,-0.0015930, 0.0257173, 0.0074167, 0.0013305,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.02462289, 0.0218728, 0.0279378, 0.0116181, 0.0121659,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00019986,-0.0045792, 0.0094537, 0.0000266,-0.0030348,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.06032555, 0.0304945, 0.0595067, 0.0634927, 0.0269165,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.01626238, 0.0141774, 0.0228596, 0.0129392, 0.0144121,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.06710358, 0.0271071, 0.0709685, 0.0773152, 0.0369803,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.07197844, 0.0186903, 0.0603282, 0.0678078, 0.0222214,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.01045328, 0.0225870, 0.0156385, 0.0254347, 0.0026945,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.02978490, 0.0193355, 0.0425303, 0.0354136, 0.0204008,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00799476,-0.0059566,-0.0017556,-0.0067322,-0.0015122,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.01672364, 0.0077622, 0.0146593, 0.0138098, 0.0130969,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.00443270,-0.0097772,-0.0106338,-0.0105735,-0.0101131,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.01676269,-0.0087527,-0.0093286,-0.0098547,-0.0192730,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00601897,-0.0019241,-0.0005281,-0.0034831,-0.0043685,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00494687,-0.0025775, 0.0075706, 0.0017521, 0.0060900,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.02792405,-0.0112413,-0.0083671,-0.0141094,-0.0142757,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.01019245,-0.0077802,-0.0162123,-0.0278558,-0.0270442,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,-0.00319736,-0.0102878,-0.0185023,-0.0178771,-0.0127269,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.01618691,-0.0128134,-0.0237587,-0.0190362,-0.0177282,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00392371, 0.0056679, 0.0158798, 0.0041332, 0.0001581,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.00356024, 0.0046501,-0.0074536,-0.0052779,-0.0018875,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.03278507, 0.0377399, 0.0302382, 0.0188621, 0.0247127,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.01430806,-0.0015627,-0.0152471,-0.0069650,-0.0163396,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00418740, 0.0163703, 0.0151986, 0.0211252, 0.0121093,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00599493, 0.0098695, 0.0050120, 0.0060954, 0.0069619,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00674360, 0.0076230,-0.0069912,-0.0209404,-0.0037091,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00483817,-0.0045635, 0.0022298,-0.0072155,-0.0009407,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.02557501,-0.0103704,-0.0227665,-0.0220930,-0.0065489,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.01266789,-0.0132194,-0.0129756,-0.0124887,-0.0106813,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00986052, 0.0163654, 0.0113277, 0.0120746, 0.0119871,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.02173594, 0.0232403, 0.0245206, 0.0257873, 0.0240324,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.02495334, 0.0257232, 0.0122730, 0.0413124, 0.0215992,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.00223151, 0.0016059,-0.0055650,-0.0183879,-0.0285584,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.02159750, 0.0142009, 0.0080076, 0.0124072,-0.0002722,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.00423874,-0.0086273,-0.0094823,-0.0029839,-0.0072190,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.01802915, 0.0048945, 0.0049050,-0.0059244, 0.0038239,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00448021, 0.0087398,-0.0014424,-0.0061209, 0.0015021,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.02776215,-0.0243491,-0.0242801,-0.0226094,-0.0299514,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00818186, 0.0057366,-0.0137773,-0.0068427, 0.0000608,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.03607745, 0.0346584, 0.0175444, 0.0228285, 0.0286682,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00032356, 0.0011906,-0.0002346,-0.0017905, 0.0015929,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.01816618, 0.0176624, 0.0170666, 0.0007160, 0.0179822,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.01730024, 0.0126261, 0.0081049, 0.0043425,-0.0092332,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.03121477,-0.0326879,-0.0302874,-0.0283945,-0.0370288,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00235382, 0.0056127, 0.0062100, 0.0083736, 0.0030437,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.01985864,-0.0172905,-0.0162264,-0.0148967,-0.0137971,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.01253747, 0.0089764,-0.0110088, 0.0055210, 0.0058800,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.02712570, 0.0425494, 0.0365143, 0.0251102, 0.0310398,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.01212432, 0.0108319, 0.0112970, 0.0134926, 0.0115760,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.01738009,-0.0167826,-0.0191779,-0.0191055,-0.0160468,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00244247, 0.0012141, 0.0014633, 0.0039400, 0.0033351,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00208589,-0.0021808,-0.0022177, 0.0051622, 0.0043498,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.01153414, 0.0116463, 0.0134896, 0.0022548, 0.0023304,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.01653307, 0.0099931, 0.0093469,-0.0087991,-0.0131536,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00915461, 0.0119221, 0.0067450, 0.0020066, 0.0043748,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00513131, 0.0040931, 0.0094844,-0.0016791, 0.0052901,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.01972365,-0.0154453,-0.0212975,-0.0222058,-0.0177078,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00438367,-0.0064363, 0.0194077,-0.0050894, 0.0254895,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.01673895, 0.0147097, 0.0146304, 0.0220738, 0.0201005,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.00366403,-0.0068794,-0.0078530,-0.0019719,-0.0147828,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.01266333,-0.0023267,-0.0029618, 0.0015143,-0.0150565,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.01021253,-0.0030088, 0.0064648,-0.0035884,-0.0150856,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00434230, 0.0020803, 0.0022093, 0.0059805, 0.0036392,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.00443315, 0.0100698, 0.0126349, 0.0100753,-0.0059919,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00054967, 0.0211747, 0.0035071, 0.0091586, 0.0065283,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.00658006, 0.0082099,-0.0120429, 0.0136815, 0.0053013,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.01223351, 0.0012706,-0.0021497, 0.0054049, 0.0060470,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.03496825, 0.0257672, 0.0264173, 0.0480859, 0.0375062,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00168487,-0.0071608,-0.0059301, 0.0054856,-0.0019944,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00736486,-0.0231597,-0.0271927, 0.0096650, 0.0146600,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.04087993,-0.0024300, 0.0113059, 0.0102000, 0.0140508,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00290204,-0.0030536,-0.0099462,-0.0165248, 0.0000957,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00530004,-0.0006491,-0.0041213, 0.0002073,-0.0019019,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.01433854, 0.0194555, 0.0171586, 0.0085041, 0.0083168,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.04530902, 0.0481783, 0.0425256, 0.0144582, 0.0502624,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.02240623, 0.0183989, 0.0359698, 0.0262571, 0.0297443,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00038843, 0.0106549, 0.0066866, 0.0139194, 0.0129263,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.01695794, 0.0235451, 0.0052226, 0.0029531,-0.0056210,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.01461613, 0.0135972, 0.0080127,-0.0050038,-0.0088924,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00364929,-0.0129718,-0.0049824,-0.0132807,-0.0100543,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00366122,-0.0109446, 0.0039450,-0.0105250,-0.0063997,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00136641,-0.0072201,-0.0035263,-0.0087699,-0.0183947,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.01867043, 0.0052495, 0.0116198, 0.0264690, 0.0203295,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.03142832,-0.0288950,-0.0262433,-0.0278985,-0.0040706,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.00359546, 0.0148520,-0.0049406, 0.0222069, 0.0153062,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00646703,-0.0092157,-0.0112601,-0.0139853,-0.0095094,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.02517499,-0.0272253,-0.0293341,-0.0270696,-0.0241736,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.01210162,-0.0032201, 0.0009235, 0.0153646, 0.0057529,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.01158219, 0.0072523, 0.0105571, 0.0112937, 0.0122373,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.00067457,-0.0048085, 0.0062034, 0.0075258,-0.0026696,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00034049,-0.0120738,-0.0107402,-0.0014662,-0.0117439,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.02158087, 0.0032027, 0.0125918, 0.0162605, 0.0192195,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.02025313, 0.0182352, 0.0105686, 0.0192093, 0.0172070,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00360454, 0.0217743, 0.0224287, 0.0219436, 0.0139054,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.03101729, 0.0384643, 0.0144047, 0.0321232, 0.0308616,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00042405, 0.0015934,-0.0011835,-0.0006680,-0.0073042,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00414257,-0.0045136, 0.0101504, 0.0063851,-0.0065235,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.03188231, 0.0298717, 0.0192309, 0.0264436, 0.0139435,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.01498410,-0.0121158,-0.0158762,-0.0004965,-0.0137236,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.00403404, 0.0095157, 0.0108774, 0.0110773, 0.0124791,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.00941622, 0.0093742, 0.0097753, 0.0062908,-0.0006170,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00250886, 0.0052960,-0.0026146, 0.0037460, 0.0055948,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00656149, 0.0270265, 0.0152169, 0.0090789, 0.0354934,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.01367766,-0.0057556,-0.0114180,-0.0213260,-0.0095996,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.03256961, 0.0350487, 0.0325488, 0.0209356, 0.0354180,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.00043328, 0.0001533,-0.0169218,-0.0113045, 0.0140653,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.04280291,-0.0376695,-0.0418395,-0.0436872,-0.0331331,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.00566724,-0.0124038,-0.0061751,-0.0060812,-0.0075213,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,-0.00869763, 0.0012933,-0.0147495,-0.0089720,-0.0120850,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00191663, 0.0025309, 0.0040468, 0.0002021,-0.0037194,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.02242445, 0.0235258, 0.0176731, 0.0226193, 0.0163292,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.01049043, 0.0154236, 0.0133862, 0.0132682, 0.0122089,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.04251901, 0.0430187, 0.0364882, 0.0414038, 0.0500395,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.00744734,-0.0090781,-0.0096789,-0.0060443,-0.0069717,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.01378781,-0.0045438,-0.0246124,-0.0158100,-0.0037612,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.01465514,-0.0183847,-0.0146638,-0.0206991, 0.0028872,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.01192416,-0.0024951,-0.0075903,-0.0199064,-0.0148321,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00734299, 0.0075645,-0.0047959,-0.0089674,-0.0088432,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.00675297, 0.0085633, 0.0034707,-0.0063746, 0.0042493,buy
