Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,a30,none,none,a150,a150,a120,a120,none,a120,a90,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.00299203,-0.0019091,-0.0029920,-0.00423556,-0.00255118,sell
2010-01-27,none,none,none,none,none,a30,none,a120,none,a150,a90,a150,a90,none,a60,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.00419225,-0.0029736,-0.0039932,-0.00399320,-0.00357033,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.00478723,-0.0045082,-0.0042077,-0.00453759,-0.00420767,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00272877,-0.0021905,-0.0028893,-0.00251100,-0.00305170,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00170530,-0.0008074,-0.0014446,-0.00215374,-0.00167406,sell
2010-01-31,a45,a0,none,none,none,a30,a135,a180,none,a150,none,none,a150,none,a0,none,none,none,a45,none,none,none,a135,none,none,none, 0.00051905, 0.0026141, 0.0034607,-0.00448216, 0.00289389,buy
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,a120,none,a150,a180,a150,a0,none,none,none,a45,none,none,a30,a135,none,none,none, 0.00372435, 0.0044946, 0.0051935, 0.00089979, 0.00505185,buy
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a120,a0,none,a180,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00548491, 0.0058733, 0.0058733, 0.00277208, 0.00590753,buy
2010-02-03,a45,a0,none,none,a60,a30,a135,a150,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00044983, 0.0014410, 0.0035624,-0.00128123, 0.00095706,buy
2010-02-04,a45,a0,none,none,a60,a30,none,a120,a90,a90,none,none,a150,a120,a60,none,none,none,none,none,none,a30,a135,none,a30,none,-0.00518026,-0.0045849, 0.0021105,-0.00540928,-0.00468467,sell
2010-02-05,none,a0,none,none,a60,a30,none,a120,none,none,none,a90,none,none,a60,none,a30,a135,none,none,none,a30,a135,none,a30,none,-0.00307418,-0.0051584, 0.0011250,-0.00426692,-0.00332621,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,a60,none,a90,a120,a90,a90,none,a30,a135,none,none,none,none,none,none,a30,none, 0.00121156,-0.0002189, 0.0009414, 0.00502702,-0.00060193,buy
2010-02-07,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,a30,a135,none,none,none,none,none,none,a30,none,-0.00214374,-0.0035680, 0.0002889, 0.00120867,-0.00120007,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.00085050,-0.0036867, 0.0000141, 0.00130368,-0.00062670,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,none,none,a90,none,a90,a60,a120,none,a30,a135,none,none,none,none,none,none,a30,a180, 0.00464513, 0.0043780, 0.0034588, 0.00342019, 0.00437801,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,a180, 0.00446711, 0.0044085, 0.0032192, 0.00201501, 0.00357312,buy
2010-02-11,none,none,a120,none,none,a30,a150,none,a0,a0,none,none,a60,none,a150,none,a30,none,a30,none,none,none,none,none,none,a180, 0.00364520, 0.0034441, 0.0023300, 0.00142197, 0.00344408,buy
2010-02-12,a30,none,a120,none,none,a30,a150,none,a0,none,a120,none,none,none,a150,none,none,none,a30,none,none,a45,a150,none,none,a180, 0.00233645, 0.0015724, 0.0024182, 0.00149787, 0.00228067,buy
2010-02-13,a30,none,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a45,a150,none,none,a180, 0.00214972, 0.0020969, 0.0030345, 0.00174107, 0.00229109,buy
2010-02-14,a30,none,a120,none,none,a30,none,a0,none,none,a150,a0,none,a0,a180,none,none,none,a30,none,a0,a45,a150,none,none,a180, 0.00156565, 0.0010789, 0.0007169, 0.00162627, 0.00171400,buy
2010-02-15,a30,none,a120,none,a45,a30,none,a0,none,a60,a150,none,none,a0,none,none,none,none,a30,a180,a0,a45,a150,none,none,none, 0.00464069, 0.0028314, 0.0044250, 0.00320765, 0.00442142,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,none,none,a30,a180,a0,a45,a150,none,none,none, 0.00625763, 0.0037148, 0.0053675, 0.00479221, 0.00606791,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,a180,a0,a45,none,none,none,none, 0.00756463, 0.0041080, 0.0070139, 0.00473001, 0.00756358,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00484691, 0.0002854, 0.0049554, 0.00330544, 0.00432682,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,none,a150,a60,none,none,a120,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.00529288, 0.0034908, 0.0056998, 0.00514001, 0.00579232,buy
2010-02-20,none,none,a135,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.00321086, 0.0015690, 0.0017895, 0.00301538, 0.00284330,buy
2010-02-21,none,a30,a135,none,none,none,none,none,none,a120,a120,a90,a60,none,a90,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.00313587, 0.0036078, 0.0035094, 0.00397532, 0.00319779,buy
2010-02-22,none,a30,a135,none,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.00067903, 0.0007414, 0.0007345, 0.00074706, 0.00134112,buy
2010-02-23,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a45,a150,none,none,none,none,none,none,none,none,-0.00161998,-0.0020252,-0.0020862,-0.00022056,-0.00146001,sell
2010-02-24,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,a120,a60,a0,a45,a150,none,none,none,a60,none,none,none,none,-0.00173911,-0.0017391,-0.0017720,-0.00109006,-0.00069262,sell
2010-02-25,none,none,none,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,a45,none,none,none,none,a60,none,none,none,none,-0.00075541,-0.0004260, 0.0008375,-0.00078698,-0.00123557,sell
2010-02-26,none,none,none,none,a30,none,a180,a150,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00153292, 0.0017454, 0.0008520, 0.00148519,-0.00194357,buy
2010-02-27,none,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,a60,none,none,none,none,-0.00043599, 0.0001255, 0.0011954,-0.00057928, 0.00008587,sell
2010-02-28,none,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none,a60,none,none,a0,none, 0.00153159, 0.0007852, 0.0017655, 0.00163744, 0.00144919,buy
2010-03-01,none,a45,a150,none,none,none,a180,none,a150,a120,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.00396050, 0.0085227, 0.0083213, 0.00882796, 0.00879238,buy
2010-03-02,none,a45,a150,none,none,none,none,a150,a150,none,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00602680, 0.0085229, 0.0067259, 0.00676859, 0.00956457,buy
2010-03-03,none,a45,a150,none,none,none,none,none,none,a90,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00693895, 0.0079529, 0.0043722, 0.00523386, 0.00838090,buy
2010-03-04,none,a45,a150,none,none,none,none,a120,a120,none,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00594603, 0.0063609, 0.0043658, 0.00499635, 0.00656655,buy
2010-03-05,a0,a45,none,none,none,none,none,a120,none,a60,none,a120,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,a150, 0.00344321, 0.0059319, 0.0020095, 0.00482914, 0.00537549,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,none,a60,none,none,none,none,none,a180,none,a0,a150, 0.00362543, 0.0045089, 0.0032729, 0.00413259, 0.00300261,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a0,none, 0.00428955, 0.0053714, 0.0038042, 0.00423014, 0.00436790,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,a60,none,none,none,none,none,a180,none,none,none, 0.00272838, 0.0043888, 0.0024421, 0.00296565, 0.00226075,buy
2010-03-09,a0,a60,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.00238285, 0.0044908, 0.0021168, 0.00238285, 0.00240364,buy
2010-03-10,a0,a60,none,a0,none,none,none,none,a60,a0,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a180,none,none,none, 0.00320944, 0.0047929, 0.0028163, 0.00273036, 0.00505061,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a60,none,none,a150,none,none,a180,none,none,none, 0.00291309, 0.0026709, 0.0020509, 0.00205092, 0.00083628,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.00123314, 0.0009984, 0.0009305, 0.00103461, 0.00183788,buy
2010-03-13,none,a60,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00065692, 0.0008812, 0.0002326, 0.00061137, 0.00185558,buy
2010-03-14,none,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00032057,-0.0005102,-0.0001076, 0.00019204, 0.00149581,buy
2010-03-15,none,none,none,a0,a0,none,a150,a0,a0,a60,none,a0,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00035193, 0.0003426, 0.0007659, 0.00054033, 0.00206839,buy
2010-03-16,none,none,a180,a0,a0,none,none,none,a0,none,a180,a0,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00136053, 0.0021623, 0.0034528, 0.00143892, 0.00250218,buy
2010-03-17,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.00365938, 0.0038834, 0.0052495, 0.00344719, 0.00240634,buy
2010-03-18,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none, 0.00152799, 0.0032534, 0.0021761, 0.00170646, 0.00170520,buy
2010-03-19,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.00191026, 0.0037391, 0.0027419, 0.00223077, 0.00223570,buy
2010-03-20,none,none,a180,none,none,none,a135,a60,none,a120,a120,a60,a60,none,a90,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.00103252, 0.0015425, 0.0030094, 0.00138353, 0.00150209,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,none,a120,a60,a60,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00192354,-0.0004957, 0.0001226,-0.00138103,-0.00134646,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,a60,none,none,a180,none,none,none,a90,none,none,none,none,-0.00109223, 0.0010683, 0.0020156,-0.00010292,-0.00031360,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a120,-0.00020158, 0.0031859, 0.0025386, 0.00301403, 0.00243894,buy
2010-03-24,a30,a90,none,none,none,none,none,a120,a90,a180,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.00014090, 0.0033240, 0.0026001, 0.00309268, 0.00294197,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.00107345, 0.0032994, 0.0013707, 0.00317472, 0.00331920,buy
2010-03-26,a30,a90,none,none,none,none,none,a150,a120,a150,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.00132205, 0.0028259, 0.0019064, 0.00143208, 0.00149647,buy
2010-03-27,a30,a90,none,none,none,none,a120,none,none,none,none,a150,a150,a120,a0,none,none,none,none,a135,none,none,none,none,a30,a120,-0.00145932, 0.0006741,-0.0014698, 0.00013625, 0.00108078,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00153215,-0.0011835,-0.0003608,-0.00015741,-0.00357305,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a0,a180,a180,a150,none,none,none,none,none,a135,none,none,a150,none,a30,none,-0.00078229,-0.0010556,-0.0009994,-0.00034918,-0.00276852,sell
2010-03-30,none,none,none,none,a30,a0,a120,a150,a180,a90,none,a180,none,none,a60,none,none,none,none,a135,a45,none,a150,none,a30,none,-0.00114289,-0.0011056,-0.0016081,-0.00099807,-0.00075299,sell
2010-03-31,none,none,none,none,a30,a0,none,none,a180,none,none,none,a150,a180,a60,none,none,none,none,none,a45,none,a150,none,a30,none, 0.00026927, 0.0002293,-0.0010300,-0.00045001,-0.00045334,sell
2010-04-01,none,none,a150,none,a30,a0,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,none,a150,none,a30,none, 0.00140248, 0.0029800,-0.0022385, 0.00137072, 0.00097423,buy
2010-04-02,a45,none,a150,none,a30,a0,none,none,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.00098050, 0.0033691, 0.0005884, 0.00117787, 0.00320179,buy
2010-04-03,a45,none,a150,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,a150,none,none,none,-0.00284621, 0.0033542, 0.0007864,-0.00181424, 0.00003535,sell
2010-04-04,a45,none,a150,none,none,a0,none,a90,none,none,a90,a120,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.00169427, 0.0026907, 0.0019847, 0.00127547,-0.00090350,buy
2010-04-05,a45,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a120,none,a30,a90,none,none,none,a45,none,none,none,none,none, 0.00637883, 0.0060028, 0.0024416, 0.00643575, 0.00412100,buy
2010-04-06,a45,none,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a150,a30,a90,none,none,none,none,none,none,none,none,none, 0.00370003, 0.0047196, 0.0026360, 0.00455998,-0.00178511,buy
2010-04-07,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a60,none,a150,a30,a90,none,none,none,none,none,none,none,none,none, 0.00088216, 0.0010340,-0.0051182, 0.00076105,-0.00520946,sell
2010-04-08,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a90,none,a30,a90,none,none,a120,none,none,none,none,a45,none,-0.00126978,-0.0012698,-0.0019140,-0.00185802,-0.00179707,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,a30,a90,none,none,a120,none,none,none,none,a45,none, 0.00049255, 0.0000944,-0.0018006, 0.00027624,-0.00164120,sell
2010-04-10,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a60,none,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00022777,-0.0000358,-0.0001851,-0.00022777,-0.00004018,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.00207506, 0.0016558, 0.0020751, 0.00191000, 0.00157731,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,a180,none,a0,none,a150,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.00314885, 0.0025371, 0.0031082, 0.00266625, 0.00252834,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.00282936, 0.0005790, 0.0023367, 0.00282936, 0.00057897,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a90,a150,a0,none,none,a120,none,none,none,none,a120,a60,a120,a135,none,none,none, 0.00453569, 0.0023184, 0.0041729, 0.00406337, 0.00333982,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,none, 0.00214148, 0.0025100, 0.0010742, 0.00250476, 0.00211834,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,a0,a120,none,none,a60,a0,a90,none,none,a150,a30,none,a60,a120,none,none,none,a90,-0.00116398,-0.0002137,-0.0023198,-0.00024008,-0.00109130,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00008712, 0.0015791,-0.0040857, 0.00190588,-0.00008712,sell
2010-04-18,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00309175, 0.0023282,-0.0048908, 0.00114769,-0.00328450,sell
2010-04-19,none,none,a135,none,a45,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00310370, 0.0017280,-0.0041668, 0.00181518,-0.00310370,sell
2010-04-20,none,none,a135,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00002609, 0.0023209,-0.0040558, 0.00193583, 0.00002609,sell
2010-04-21,none,none,a135,none,a45,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.00057409, 0.0016090,-0.0036767, 0.00008192,-0.00057409,sell
2010-04-22,none,none,a135,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,-0.00276127, 0.0017785,-0.0027297,-0.00280774,-0.00297475,sell
2010-04-23,none,none,a135,none,a45,none,none,a150,none,none,none,a120,a150,a90,a0,none,none,none,none,none,none,a135,a120,none,a60,none,-0.00441629,-0.0028079,-0.0024654,-0.00393164,-0.00375981,sell
2010-04-24,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,a135,a120,none,a60,none,-0.00073255, 0.0015364,-0.0013176,-0.00087742,-0.00129381,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a120,a0,none,a180,a120,none,a45,none,none,none,none,none,a135,a120,none,a60,none, 0.00752491,-0.0036929,-0.0025923, 0.00188276, 0.00322871,buy
2010-04-26,a45,none,none,a0,none,none,none,none,a150,a90,a0,a150,a180,a120,none,a45,none,none,none,none,none,a135,a120,none,a60,none, 0.00552101,-0.0077879,-0.0054015,-0.00114033,-0.00099887,sell
2010-04-27,a45,none,none,a0,none,none,none,a150,none,a90,none,none,a150,none,a60,a45,none,none,none,none,none,a135,none,none,none,none, 0.00255024,-0.0077941,-0.0042887,-0.00768614,-0.00753732,sell
2010-04-28,a45,none,none,a0,none,none,none,none,a180,a60,none,a180,a150,a150,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.00415303,-0.0082407,-0.0037119,-0.00837128,-0.00830543,sell
2010-04-29,a45,none,none,a0,none,a30,none,a120,none,a60,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.00156497,-0.0003277,-0.0012953,-0.00129526,-0.00027898,sell
2010-04-30,a45,none,none,a0,none,a30,none,none,a150,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00368591, 0.0011312, 0.0011045, 0.00100010, 0.00110451,buy
2010-05-01,a45,none,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,a135,a45,none,none,none,none,none,none,none, 0.00089910, 0.0004056,-0.0009272,-0.00080922,-0.00080922,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,a120,none,a90,none,a90,a150,a120,a45,a120,a135,a45,none,none,none,none,none,none,none,-0.00232013,-0.0019842, 0.0002345,-0.00218437,-0.00026430,sell
2010-05-03,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.00254511,-0.0042448,-0.0034843,-0.00365776,-0.00371342,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.00415716,-0.0043719,-0.0043062,-0.00207555,-0.00493077,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.00502732,-0.0033275,-0.0047972,-0.00476165,-0.00479715,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.00346945,-0.0030730,-0.0030730,-0.00307303,-0.00346945,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a180,none,a120,none,a45,none,none,a150,none,a30,none,none,-0.00163577,-0.0026887,-0.0016980,-0.00229630,-0.00097096,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none,none, 0.00691201, 0.0043335, 0.0066369, 0.00424404, 0.00433177,buy
