Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.033,0.704, 0.013499, 0.0110513, 0.0143044, 0.0154699, 0.016870,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.057,0.714,-0.003295, 0.0041381, 0.0025433, 0.0036483,-0.005257,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.097,0.723, 0.013813, 0.0154302, 0.0122400, 0.0018110,-0.000028,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.147,0.731,-0.007299,-0.0055932,-0.0047380,-0.0167208,-0.014241,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.205,0.738,-0.019123,-0.0122997,-0.0094027,-0.0220815,-0.021728,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.267,0.745, 0.006872, 0.0114347, 0.0028507, 0.0120349, 0.002542,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.328,0.752, 0.010147, 0.0009358,-0.0101915, 0.0000863,-0.001783,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.025294, 0.0196595, 0.0220575, 0.0151805, 0.013823,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763, 0.002938,-0.0007267, 0.0054905, 0.0044546, 0.005226,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768,-0.000958, 0.0032657,-0.0005600, 0.0132782, 0.002759,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773, 0.016453, 0.0106958, 0.0107322, 0.0146248, 0.013355,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778, 0.006288, 0.0079146, 0.0056490, 0.0064093, 0.007768,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783, 0.000244,-0.0022140,-0.0201828,-0.0112095,-0.011418,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787, 0.021115, 0.0088908,-0.0102341, 0.0137895, 0.011278,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792,-0.019968,-0.0286955,-0.0320786,-0.0002400,-0.017603,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796, 0.027285, 0.0221268, 0.0276844, 0.0242140, 0.021965,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.701,0.8, 0.012018, 0.0102020, 0.0199619,-0.0033944, 0.003636,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.676,0.804, 0.002511, 0.0042438,-0.0182227,-0.0138361,-0.013378,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.63,0.808,-0.006187,-0.0003647,-0.0147518,-0.0156067,-0.009695,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.565,0.812, 0.013108, 0.0089085, 0.0115309, 0.0072871, 0.004624,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.486,0.816,-0.021611,-0.0248760,-0.0277201, 0.0258447,-0.020947,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.398,0.82, 0.005975, 0.0050785, 0.0031532,-0.0025546,-0.000177,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.309,0.824, 0.014428, 0.0141137, 0.0328227, 0.0151078, 0.016809,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.225,0.828, 0.007590, 0.0041307, 0.0037884, 0.0111775, 0.006234,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.151,0.832, 0.009708, 0.0040725, 0.0060944, 0.0083530,-0.001128,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.092,0.836, 0.011173, 0.0108248, 0.0098022, 0.0017319, 0.010198,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.053,0.84,-0.001824, 0.0168658,-0.0008537, 0.0238236, 0.020690,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.033,0.844, 0.002693, 0.0398795, 0.0317933, 0.0398784, 0.034626,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.036,0.848, 0.009408,-0.0019005, 0.0249359, 0.0045146, 0.007994,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.06,0.853,-0.015068,-0.0081981,-0.0141390,-0.0209558,-0.025307,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.104,0.857, 0.029767, 0.0279683, 0.0377585, 0.0375626, 0.025329,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.166,0.862,-0.008817, 0.0044153,-0.0079476, 0.0021643,-0.003396,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.241,0.866, 0.017994,-0.0031340, 0.0076039,-0.0045090, 0.003820,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.325,0.87, 0.061187, 0.0092031, 0.0633731, 0.0129321, 0.048922,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.412,0.875, 0.057814, 0.0045805, 0.0533026, 0.0032879, 0.041434,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.496,0.88, 0.029825, 0.0142223, 0.0668222, 0.0149451, 0.031709,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.57,0.884, 0.002856, 0.0059015, 0.0038126, 0.0083805,-0.000871,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.629,0.889, 0.008774, 0.0037604, 0.0139847, 0.0019736, 0.005516,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.671,0.894, 0.028509, 0.0253791, 0.0333559, 0.0409436, 0.030770,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.694,0.898, 0.018907, 0.0179072, 0.0214611, 0.0263609, 0.019131,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.699,0.903, 0.034942, 0.0114794, 0.0752994, 0.0334606, 0.016786,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.689,0.908, 0.024785, 0.0253777, 0.0703135, 0.0465305, 0.026821,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.665,0.912,-0.022506,-0.0193208,-0.0223153,-0.0087939,-0.017773,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.632,0.917,-0.015420,-0.0132719,-0.0146144,-0.0092141,-0.017325,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.592,0.921,-0.010586,-0.0077008,-0.0101535,-0.0013964,-0.014823,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.547,0.925, 0.002592, 0.0001856, 0.0025921,-0.0081665,-0.000420,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.496,0.929,-0.007418,-0.0073769,-0.0008710,-0.0114491,-0.003468,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.441,0.932,-0.006309,-0.0064753,-0.0002150,-0.0141470,-0.006948,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.381,0.934,-0.039231,-0.0334108,-0.0316124,-0.0346017,-0.021241,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.319,0.936,-0.028881,-0.0250218,-0.0322457,-0.0241400,-0.022443,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.255,0.936,-0.025212,-0.0226931,-0.0282145,-0.0281325,-0.027313,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.194,0.936,-0.021572,-0.0295520,-0.0306073,-0.0230252,-0.025078,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.137,0.936,-0.007869,-0.0155281,-0.0117572,-0.0079476,-0.006802,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.089,0.934,-0.023862,-0.0314077,-0.0272020,-0.0176988,-0.024611,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.054,0.93, 0.007765,-0.0155075,-0.0030788, 0.0065080,-0.002292,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.034,0.925, 0.008409, 0.0006934, 0.0067445, 0.0112171, 0.011608,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.034,0.918,-0.018958, 0.0226651,-0.0038821,-0.0062910,-0.004740,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.055,0.909, 0.001015, 0.0017730,-0.0007932, 0.0034929,-0.003200,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.097,0.898, 0.005253, 0.0061150, 0.0000949, 0.0079434, 0.005341,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.161,0.885,-0.003542,-0.0025204,-0.0038133,-0.0011596, 0.000788,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.246,0.871, 0.007246,-0.0016592,-0.0029309, 0.0077691,-0.000551,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.347,0.854, 0.013698, 0.0171790, 0.0087840, 0.0067584, 0.014394,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.457,0.835,-0.009599,-0.0084201,-0.0035219,-0.0082582,-0.004512,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.568,0.814,-0.036667,-0.0274285,-0.0319014,-0.0079454,-0.034089,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.67,0.791,-0.009626,-0.0140512,-0.0233503,-0.0108678,-0.013863,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.752,0.767,-0.010669,-0.0038916,-0.0171966,-0.0076971,-0.010300,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.805,0.741, 0.005555, 0.0023691,-0.0025128, 0.0046849, 0.000064,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.823,0.713, 0.010320,-0.0022647,-0.0260274, 0.0394565, 0.009130,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.808,0.685,-0.042078,-0.0314309,-0.0322542,-0.0281030,-0.034668,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.762,0.655,-0.027334,-0.0262945,-0.0330322,-0.0288772,-0.028613,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.697,0.625,-0.032838,-0.0417824,-0.0379480,-0.0367245,-0.037577,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.62,0.594,-0.001998, 0.0128826,-0.0026488, 0.0054506,-0.002843,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.541,0.562,-0.038004,-0.0351130,-0.0389083,-0.0199778,-0.031901,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.466,0.53,-0.013169,-0.0100399,-0.0130426,-0.0132743,-0.010137,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.396,0.497,-0.018853,-0.0185355,-0.0200588,-0.0214600,-0.023099,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.334,0.465,-0.033354,-0.0291940,-0.0347773,-0.0179331,-0.033617,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.279,0.433,-0.061434,-0.0524714,-0.0614344,-0.0485620,-0.059632,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.229,0.402, 0.012211, 0.0143131, 0.0139805, 0.0112395, 0.015297,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.184,0.372, 0.008316, 0.0034884, 0.0036266, 0.0053311, 0.011964,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.141,0.343,-0.003948,-0.0087395,-0.0108706,-0.0047287,-0.004243,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.103,0.315,-0.012023,-0.0259612,-0.0110883,-0.0036393,-0.018428,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.07,0.29,-0.008586,-0.0107666,-0.0151776, 0.0126764,-0.008386,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.044,0.266, 0.009512,-0.0156739, 0.0020224, 0.0083459, 0.008484,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.03,0.246, 0.013880,-0.0038929, 0.0112799, 0.0138204, 0.013662,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.03,0.228, 0.030913,-0.0129795, 0.0296889, 0.0241939, 0.023534,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.047,0.213, 0.026237, 0.0051526, 0.0260808, 0.0358805, 0.022015,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.086,0.202, 0.005860, 0.0086324, 0.0001233, 0.0008493, 0.002534,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.146,0.195,-0.006924,-0.0022534,-0.0053094,-0.0056643,-0.001487,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.23,0.191,-0.021267,-0.0290408,-0.0289105,-0.0262472,-0.025678,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.335,0.191,-0.029490,-0.0216732,-0.0319945,-0.0200494,-0.020379,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.457,0.195, 0.015041, 0.0078477, 0.0155623, 0.0102019, 0.012552,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.587,0.201, 0.001492,-0.0005699,-0.0004442,-0.0042280,-0.001201,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.714,0.211, 0.023972, 0.0465671, 0.0243510, 0.0269616, 0.025913,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.823,0.224, 0.018573, 0.0213660, 0.0125064, 0.0097997, 0.009540,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.899,0.239, 0.046256, 0.0175522, 0.0160012, 0.0214455, 0.015395,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.931,0.256, 0.011770, 0.0117616, 0.0117695, 0.0096985,-0.011146,buy
