Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0.43,0.59,2.95,0,0.77,0.76,0,0.3,0,0.3,0,5.06,0.76,0.11,0.59,0.66,-0.0955174,-0.0905015,-0.087776,-0.095670,-0.098080,sell
2010-04-30,0.77,1,0,0,3.05,1.29,0,0.5,0,0.5,0,2.45,1.34,0.13,0.95,2.92,-0.0107459,-0.0395369,-0.033732,-0.042228,-0.032586,sell
2010-05-01,1.34,1.6,0,0,0.16,2.02,0,0.84,0,0.84,0,3.04,2.19,0.16,1.43,0,-0.0203737,-0.0068358,-0.055942,-0.058016,-0.021699,sell
2010-05-02,2.28,2.72,0,0,0.2,3.27,0.09,1.38,0,1.47,0,2.28,3.74,0.2,2.25,0,-0.0058929, 0.0390423,-0.007895, 0.006298,-0.039057,buy
2010-05-03,3,5.08,0,0,0.25,4.62,0.19,2.26,0,2.45,0,3,5.92,0.25,3.78,0,-0.0132699,-0.0162737,-0.007723,-0.019288,-0.019288,sell
2010-05-04,0,5.97,0,0,0.31,2.97,0.38,3,0,3.38,0,0,2.97,0.31,5.97,0, 0.1105671, 0.0205066, 0.096320, 0.089988, 0.081754,buy
2010-05-05,0,0,0,0,0.39,0,1,0,0.23,0.77,0,0,0,0.39,0,0,-0.0607847,-0.0551734,-0.052452,-0.065692,-0.057816,sell
2010-05-06,0,0.09,0,0,0.48,0,1.85,0,0.3,1.55,0,0.09,0,0.48,0,0,-0.0211197,-0.0019498,-0.028165,-0.034016,-0.001950,sell
2010-05-07,0,0.22,0,0,0.6,0.24,3.35,0,0.38,2.97,0,0.22,0,0.6,0,0.24, 0.0278725, 0.0243889, 0.025750, 0.022972, 0.024389,buy
2010-05-08,0,0.54,0,0,0.84,0.91,0.48,0,0.48,0,0,0.54,0,0.73,0.11,0.91,-0.0462850,-0.0144620,-0.020055,-0.026678,-0.053331,sell
2010-05-09,0,1.29,0,0,1.06,3,0.57,0,0.57,0,0,1.29,0,0.92,0.14,3,-0.0498537,-0.0477357,-0.041438,-0.038787,-0.027968,sell
2010-05-10,0,3.11,0,0,1.3,0,0.63,0,0.63,0,0,3.11,0,1.14,0.16,0,-0.0105486, 0.0612070, 0.061207, 0.044902,-0.018581,buy
2010-05-11,0,0.22,0,0,1.56,0,0.68,0,0.68,0,0,0.22,0,1.39,0.17,0, 0.0147547, 0.0147547, 0.011013, 0.012159,-0.001433,buy
2010-05-12,0.35,0.33,0,0,1.91,0,0.7,0,0.7,0,0,0.68,0,1.74,0.17,0,-0.0132960,-0.0057324, 0.011272,-0.005713,-0.011413,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.18,0,0.18,0,0,0.9,0,2.14,0,0,-0.0179963, 0.0767915, 0.087287, 0.076791,-0.018410,buy
2010-05-14,0.48,0.77,0,0,2.65,0,0.2,0,0.2,0,0,1.25,0,2.65,0,0, 0.0108736, 0.0900999, 0.098004, 0.076465,-0.006249,buy
2010-05-15,0.95,1.18,0,0,3,0,0.22,0.34,0.22,0,0.25,1.8,0.42,3,0,0, 0.0565133, 0.1236379, 0.137453, 0.124014, 0.066788,buy
2010-05-16,1.72,1.82,0,0,0,0,0.25,1.09,0.25,0,0.65,2.68,1.15,0,0.15,0,-0.0389678,-0.0393443,-0.079393,-0.037487,-0.034202,sell
2010-05-17,3.68,2.79,0,0,0,0,0.54,3.25,0.52,0,1.73,4.05,3.16,0,0.8,0, 0.0625406,-0.0387995, 0.035293, 0.030698, 0.022760,buy
2010-05-18,8.24,3,0,0,0,0,0.91,6.03,0.96,0,4.48,4.99,5.81,0,1.94,0,-0.0847591,-0.0743904,-0.034341,-0.077472,-0.094965,sell
2010-05-19,7.21,0,0,0,0,0,1.72,6.55,2.12,0,2.97,3,2.95,0,4.44,0,-0.0751283,-0.0374443,-0.012382, 0.002525,-0.099257,sell
2010-05-20,3,0,0,0.1,0,0,3.38,1.31,4.57,0,0,0.1,0,0,3.12,0,-0.0381783,-0.0459572,-0.042664,-0.044125,-0.038560,sell
2010-05-21,0,0,0,0.28,0,0,0.47,2.87,3.17,0,0,0.28,0,0,0.17,0,-0.0534222,-0.0530906,-0.053853,-0.060088,-0.043377,sell
2010-05-22,0,0,0.18,0.84,0,0.1,0.65,3.2,3.53,0.1,0,1.02,0,0,0.2,0.12,-0.0573048,-0.0560298,-0.056649,-0.064051,-0.047263,sell
2010-05-23,0,0,0.42,2.47,0,0.19,0.78,0.24,0.62,0.19,0,2.89,0,0,0.24,0.16,-0.0671679,-0.0732148,-0.065244,-0.059923,-0.059637,sell
2010-05-24,0,0,1.02,2.97,0,0.35,1.03,0.28,0.71,0.35,0.1,3.99,0,0,0.28,0.22,-0.0416495,-0.0416495,-0.039540,-0.027612,-0.035700,sell
2010-05-25,0,0.18,2.44,0,0,0.66,1.22,0.34,0.83,0.66,0.11,2.44,0.18,0,0.34,0.28, 0.0027156, 0.0111176, 0.010283, 0.009367, 0.010283,buy
2010-05-26,0,0.45,2.97,0,0.12,1.23,1.44,0.4,0.97,1.23,0.13,2.97,0.57,0,0.4,0.34,-0.0055026,-0.0099848,-0.015135,-0.004902,-0.019598,sell
2010-05-27,0,1.12,0,0.09,0.19,2.44,1.67,0.48,1.13,2.28,0.24,0,1.31,0,0.64,0.39,-0.0077407,-0.0021227, 0.006034,-0.053121,-0.007225,sell
2010-05-28,0,3.12,0,0.14,0.3,3.41,1.92,0.57,1.32,3,0.51,0,3.22,0,0.98,0.43,-0.0350296,-0.0106356,-0.031132,-0.028330,-0.026648,sell
2010-05-29,0,3.52,0,0.22,0.47,1.11,2.22,0.78,1.56,0,0.99,0,3.51,0,1.8,0.46,-0.0093915,-0.0281466, 0.000010,-0.028781,-0.009391,sell
2010-05-30,0,1.83,0.1,0.34,0.74,3,2.54,0.93,2.05,0,2.2,0,0.85,0,3.92,0.46, 0.0254350, 0.0567309, 0.052749, 0.054199, 0.060554,buy
2010-05-31,0,3.73,0.15,0.53,1.16,0,2.46,1.12,2.79,0,3.78,0.15,1.29,0,1.14,0,-0.0233206, 0.0144853, 0.004934, 0.013981,-0.000872,sell
2010-06-01,0,2.24,0.23,0.95,1.8,0,2.91,1.37,4.45,0,1.17,0.48,1.96,0,1.44,0, 0.0102122, 0.0080190,-0.021604, 0.008384, 0.023134,buy
2010-06-02,0,4.55,0.36,1.49,2.84,0,3.4,1.64,6.14,0,1.72,1.58,3.02,0,1.82,0, 0.0051636,-0.0033497, 0.003271, 0.005164,-0.015982,sell
