Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01741077, 0.0158902, 0.01615269, 0.0141464, 0.0164822,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00425046,-0.0003100, 0.00137445, 0.0042505, 0.0043264,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00039475,-0.0002992,-0.00447137,-0.0015139, 0.0004985,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00475951,-0.0003979,-0.00068444,-0.0000267,-0.0028805,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.01103218, 0.0089122, 0.01109341, 0.0085027, 0.0088178,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00213970, 0.0055107, 0.00606968, 0.0031677, 0.0047211,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00469830, 0.0073955, 0.00703460, 0.0079594, 0.0079281,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00023681, 0.0017635, 0.00143768, 0.0003016, 0.0005278,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00666448,-0.0046483,-0.00286942,-0.0029217,-0.0040156,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00269659, 0.0039033,-0.00303925,-0.0020420, 0.0027449,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00643026, 0.0062416, 0.00626036, 0.0033277, 0.0055038,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00099009, 0.0034499,-0.00162265,-0.0000120, 0.0035439,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00072834, 0.0049399, 0.00307389, 0.0033507, 0.0049507,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00061614, 0.0013654, 0.00243075, 0.0018775, 0.0012963,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00392335, 0.0000074, 0.00101219,-0.0000023, 0.0011513,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00193262,-0.0012628,-0.00219358,-0.0035519,-0.0009552,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00303865,-0.0024826,-0.00252126,-0.0026812,-0.0033415,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00167214, 0.0033517, 0.00106172,-0.0008690, 0.0044809,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00306798, 0.0036111, 0.00315239, 0.0003572, 0.0003937,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00170218, 0.0056274, 0.00183104, 0.0048756, 0.0020437,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00660365, 0.0104309, 0.00704017, 0.0093982, 0.0105851,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00529875,-0.0007385,-0.00079869, 0.0034745,-0.0024317,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00333963, 0.0012869, 0.00359194, 0.0018761, 0.0044168,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00165730, 0.0018743, 0.00109269, 0.0028279,-0.0016344,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00202898, 0.0032112,-0.00211868,-0.0017348, 0.0019495,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00681193,-0.0022180,-0.00819776,-0.0055999,-0.0059309,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00399940, 0.0068543, 0.00331663, 0.0059111, 0.0064083,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00225331, 0.0005384,-0.00354880,-0.0029824,-0.0010438,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00175600,-0.0013998,-0.00376017, 0.0022951, 0.0052342,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00306601, 0.0058105, 0.00841205, 0.0020687, 0.0062122,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00012837,-0.0004201,-0.00033167, 0.0007759,-0.0008092,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00299894,-0.0060940,-0.00188795,-0.0018604,-0.0051070,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00311900,-0.0028465,-0.00273371,-0.0045390,-0.0034541,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00332907, 0.0033401, 0.00272358, 0.0039392, 0.0002816,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00234517,-0.0030345,-0.00942141,-0.0107963,-0.0029237,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00681524,-0.0088419,-0.00331561,-0.0017176,-0.0102210,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00540188,-0.0037530,-0.00613304, 0.0007688,-0.0064012,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00210712, 0.0011373, 0.00037072, 0.0002853,-0.0050037,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00211695,-0.0055769,-0.00649476,-0.0013449,-0.0049077,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00447051,-0.0038163,-0.00671670,-0.0029549,-0.0037564,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00324701, 0.0068162, 0.00223059, 0.0088621, 0.0058480,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00088923, 0.0001011, 0.00113038,-0.0000453, 0.0010610,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.01139369,-0.0079796,-0.00639404,-0.0104323,-0.0073603,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01680678,-0.0167652,-0.01415788,-0.0182471,-0.0167824,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00989750,-0.0116394,-0.00683003,-0.0096994,-0.0157711,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00717231,-0.0083243,-0.00685061,-0.0099178,-0.0099414,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00059583,-0.0014391,-0.00313058,-0.0017967,-0.0026029,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00197809, 0.0025915, 0.00008070, 0.0028572, 0.0026648,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00105955,-0.0014975,-0.00000219,-0.0012888,-0.0007439,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00451550,-0.0044150,-0.00515561,-0.0034142,-0.0069361,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00190870, 0.0073130, 0.00115047, 0.0069010, 0.0015519,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00196216, 0.0058002,-0.00113988, 0.0051167, 0.0008841,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00083294,-0.0010844, 0.00065360,-0.0030303, 0.0001601,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00811908,-0.0104215,-0.00800304,-0.0093320,-0.0084947,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00126686,-0.0005919, 0.00033795, 0.0003304, 0.0081101,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00334485, 0.0034272, 0.00346561, 0.0043250, 0.0138819,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00013327, 0.0001030, 0.00206297,-0.0038675, 0.0015817,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00783347,-0.0081129,-0.00247244,-0.0119267,-0.0076524,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00344860,-0.0068151,-0.01025974,-0.0124139,-0.0067617,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00223290, 0.0040902, 0.00399944, 0.0004867, 0.0007125,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00043712,-0.0017432, 0.00758566, 0.0053819, 0.0113052,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00304357,-0.0030424,-0.00189408,-0.0027328,-0.0003995,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00128155, 0.0051379, 0.00599022, 0.0010784, 0.0070530,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00773520,-0.0076666,-0.00793119,-0.0070750,-0.0094960,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.01094493, 0.0104483, 0.00979199, 0.0089728, 0.0096819,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00291466, 0.0037645,-0.00454733,-0.0042900, 0.0008234,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00361896, 0.0040645, 0.00300531, 0.0058422, 0.0047770,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00803083, 0.0086858, 0.00877088, 0.0159311, 0.0099475,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00105578,-0.0000847, 0.00132547, 0.0025342,-0.0017086,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00210942,-0.0020297,-0.00330730,-0.0020240,-0.0013920,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00811446,-0.0055836,-0.00476325,-0.0039324,-0.0044448,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00897131, 0.0052865, 0.00590427, 0.0112577, 0.0098021,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00997470, 0.0115144, 0.01243500, 0.0146821, 0.0146634,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00688070, 0.0017524, 0.00603990, 0.0046122,-0.0026870,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00488710, 0.0048077, 0.00055915, 0.0020141,-0.0004043,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00018640, 0.0025165,-0.00120893, 0.0027609,-0.0006353,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00187950, 0.0034057, 0.00088018, 0.0019334, 0.0031265,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00184515, 0.0045775, 0.00171311, 0.0120979, 0.0122466,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00627214, 0.0073383, 0.00677249, 0.0067471, 0.0075172,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00814997, 0.0086714, 0.00715284, 0.0021907, 0.0101169,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00949127, 0.0081110, 0.01047753, 0.0036309, 0.0100974,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00316368,-0.0041427,-0.00366235,-0.0029365,-0.0037324,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01136294,-0.0112489,-0.00874663, 0.0000730,-0.0119022,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00345181, 0.0022251, 0.00715640,-0.0004829, 0.0028006,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00843866, 0.0086709, 0.01114240, 0.0037487, 0.0044643,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00637127, 0.0067084, 0.00890374, 0.0064017, 0.0116407,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00852154, 0.0081502, 0.00773020, 0.0049764, 0.0098802,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00565796, 0.0003098, 0.00803408, 0.0017666, 0.0066180,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00274712, 0.0019872, 0.00537981, 0.0030352,-0.0037422,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00772017, 0.0041554, 0.00635392, 0.0088891, 0.0025147,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00726162, 0.0023994, 0.00825829, 0.0074123,-0.0005762,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.01007268,-0.0075850,-0.00804460,-0.0103408,-0.0056928,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.01432331,-0.0144723,-0.01194374,-0.0141487,-0.0143542,sell
