Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a90,a60,none,none,none,none,none,none,a45,none,-0.00863200,-0.0088697,-0.00886967,-0.0131445,-0.0044758,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,none,none,a45,none,-0.01246057,-0.0027174,-0.00306510,-0.0029083,-0.0027174,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,-0.01245385,-0.0075429,-0.00335541,-0.0004083,-0.0072238,sell
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a45,none,-0.01369632,-0.0079942,-0.00450729,-0.0027753,-0.0078673,sell
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,a180,a150,a120,none,a150,a0,none,a180,none,none,none,none,a45,none,-0.01069451,-0.0030917,-0.00388927,-0.0000681,-0.0032873,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00005035, 0.0073994,-0.00243594, 0.0000503,-0.0024359,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,none,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.00766021, 0.0125754, 0.00050041, 0.0078557, 0.0002338,buy
2010-02-03,a45,none,none,a0,none,none,none,a135,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00369487, 0.0078664, 0.00155762, 0.0042838, 0.0020188,buy
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.00371802, 0.0013211, 0.00240870,-0.0010729,-0.0014880,sell
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00233274, 0.0025509, 0.00251501, 0.0025150, 0.0025150,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30,a45,a135,none,none,-0.00597529,-0.0097026,-0.00586235,-0.0088600,-0.0096339,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,-0.00672304,-0.0088877,-0.00595159,-0.0066993,-0.0086752,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,none,none,-0.00575687,-0.0096040,-0.00650190,-0.0091423,-0.0096040,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,a60,none,a0,a90,a90,a120,none,none,none,a30,a45,a135,none,none,-0.00616482,-0.0087766,-0.00324920,-0.0047942,-0.0065345,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none, 0.01048380, 0.0031077, 0.00609455, 0.0064344, 0.0060945,buy
2010-02-11,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,a30,none, 0.00514863, 0.0030871, 0.00689798, 0.0020137, 0.0049011,buy
2010-02-12,none,a180,none,none,a30,a120,none,a150,none,a180,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,none, 0.00555669, 0.0056637, 0.00566371, 0.0056637, 0.0055567,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.00356758, 0.0036746, 0.00367461, 0.0036746, 0.0035676,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,none,a180,none,none,a0,none,none,none,a30,none, 0.00555669, 0.0054190, 0.00555669, 0.0055567, 0.0055567,buy
2010-02-15,a30,none,none,none,a30,none,a45,none,a0,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.00140529, 0.0002496,-0.00084234,-0.0007442,-0.0014053,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,none,a180, 0.00307057, 0.0030706, 0.00369044, 0.0036904, 0.0036904,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a150,none,none,a0,none,none,none,none,a180, 0.01160981, 0.0115196, 0.01151958, 0.0115196, 0.0115196,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00604273, 0.0063847, 0.00638467, 0.0063847, 0.0063847,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,none,a120,none,a150,none,none,none,none,none,a180, 0.00129379,-0.0036140,-0.00608618,-0.0034422,-0.0033603,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none, 0.00149574, 0.0014957,-0.00315504, 0.0019460, 0.0019460,buy
2010-02-21,none,none,none,a30,none,a135,none,none,none,a60,a90,a120,none,a120,a60,a90,none,a150,none,a45,a60,a150,none,none, 0.00539709, 0.0057091, 0.00647777,-0.0019006, 0.0053741,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a120,none,none,none,a150,none,a45,a60,a150,none,none, 0.00435861, 0.0039220, 0.00343663,-0.0040413, 0.0042815,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,a45,a60,a150,none,none,-0.00273515,-0.0038699,-0.00386991,-0.0041901,-0.0025447,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,-0.00432991,-0.0049092,-0.00560230,-0.0031221,-0.0046065,sell
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,a120,none,a0,none,none,none,a60,none,none,none,-0.00010844,-0.0023504,-0.00245519,-0.0024552,-0.0023504,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.00088891, 0.0016661, 0.00086369, 0.0007008,-0.0008889,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none, 0.00343971, 0.0005634, 0.00013957, 0.0026711, 0.0005634,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.00036575, 0.0019209, 0.00192357, 0.0049949, 0.0013181,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00109965, 0.0037200, 0.00241726, 0.0013009, 0.0037200,buy
2010-03-02,none,a150,none,a45,none,a150,none,none,a150,a60,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none, 0.00335606, 0.0058586, 0.00424491, 0.0049012, 0.0058586,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none, 0.00416377, 0.0053195, 0.00384449, 0.0032825, 0.0061240,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00150555,-0.0016572, 0.00447992,-0.0016572,-0.0023255,sell
2010-03-05,none,none,none,none,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none, 0.00888073, 0.0088807, 0.01073938, 0.0087663, 0.0022613,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a90,none,a135,none,a60,none,none,none,none, 0.01221337, 0.0109355, 0.01274735, 0.0110511, 0.0013880,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.01390737, 0.0130336, 0.01379530, 0.0156729, 0.0073527,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,none, 0.00990900, 0.0099090, 0.00998105, 0.0099090,-0.0087601,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none, 0.00007276, 0.0005097, 0.00067408, 0.0005097, 0.0005097,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none, 0.00152001, 0.0027781, 0.00166022, 0.0016507, 0.0016507,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00357073, 0.0046839, 0.00369185, 0.0035837, 0.0037031,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00691158, 0.0058450, 0.00610296, 0.0041433,-0.0019334,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,a150, 0.01348930, 0.0002611, 0.00278363,-0.0025293, 0.0045028,buy
2010-03-14,none,none,none,none,none,none,a0,a150,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150, 0.01338543, 0.0071391, 0.01266871, 0.0041817, 0.0086031,buy
2010-03-15,none,none,a30,none,none,none,a0,a150,a0,none,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a0,a150, 0.00146503,-0.0005227, 0.00168967,-0.0005227,-0.0005227,sell
2010-03-16,none,a120,a30,none,none,none,a0,none,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150, 0.00012274,-0.0002347,-0.00032298,-0.0002347, 0.0013263,sell
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00323745, 0.0038573, 0.00385730, 0.0038573,-0.0005134,buy
2010-03-18,none,a120,none,none,none,a180,none,none,none,a90,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,a0,none, 0.00075574, 0.0011302, 0.00113022, 0.0011302,-0.0012589,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a0,none, 0.00141090, 0.0014207, 0.00142069, 0.0024637, 0.0007454,buy
2010-03-20,none,none,none,none,a90,none,none,a135,none,a60,a90,a120,none,none,a60,a90,none,a120,a30,none,none,a180,none,none,-0.00104350,-0.0045728,-0.00407463,-0.0010794,-0.0010794,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,a120,none,none,none,a120,none,none,none,a180,none,none,-0.00122750,-0.0006998,-0.00318930, 0.0009173,-0.0003013,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,a180,none,none,-0.00036066, 0.0003625, 0.00098388,-0.0012329,-0.0001347,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,none,a180,none,none,-0.00006394,-0.0017865, 0.00040346,-0.0004168,-0.0003281,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.00176161, 0.0041748, 0.00431449, 0.0037510, 0.0037510,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,a135, 0.00173820, 0.0017382, 0.00264316, 0.0017382, 0.0017382,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,none,a135, 0.00665387, 0.0065393, 0.00653929, 0.0086865, 0.0074978,buy
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a135, 0.00557648, 0.0062017, 0.00440783, 0.0055765, 0.0052928,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.00216863, 0.0086129, 0.00421625, 0.0061465, 0.0028017,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a135, 0.00202464,-0.0014400, 0.00254538, 0.0013889,-0.0009363,buy
2010-03-30,none,none,a60,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00986827, 0.0028390,-0.00070673, 0.0053904, 0.0024724,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none, 0.00629692, 0.0062969, 0.00495577, 0.0058987, 0.0050075,buy
2010-04-01,none,none,a60,none,none,a150,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,none, 0.00531505, 0.0052122, 0.00677074, 0.0062269, 0.0046292,buy
2010-04-02,none,none,a60,none,none,a150,a30,none,none,a120,a90,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none, 0.00523530, 0.0056325, 0.00597414, 0.0060918, 0.0046465,buy
2010-04-03,a45,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00121380, 0.0009289, 0.00244473,-0.0013820, 0.0005455,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a90,a120,none,none,a45,a90,none,none,none,none,-0.00468143, 0.0026759, 0.00284847,-0.0045915, 0.0013291,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,a90,none,none,none,none,a90,none,none,none,none,-0.00262298, 0.0011087, 0.00282246,-0.0028344, 0.0029055,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,-0.00384142,-0.0008554,-0.00085488,-0.0038414,-0.0034383,sell
2010-04-07,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,a60,none,a30,none,none,a90,none,none,none,none,-0.00289129,-0.0048189, 0.00037154,-0.0026917,-0.0025497,sell
2010-04-08,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.00463264,-0.0040776, 0.00105926,-0.0047584,-0.0047414,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,a30,none,none,none,none,none,none,a120, 0.00643876, 0.0018527, 0.00335760, 0.0009712, 0.0028741,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,a120, 0.01028095, 0.0050024, 0.01023837, 0.0077830, 0.0049848,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a120, 0.00546809, 0.0003702, 0.00085068,-0.0010892, 0.0027428,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a120, 0.00318895, 0.0030527, 0.00305269, 0.0030041, 0.0031890,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00233589,-0.0024722,-0.00247215,-0.0031759,-0.0023359,sell
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00038865, 0.0040090, 0.00465644, 0.0003887, 0.0003887,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00287583, 0.0042114, 0.00421143, 0.0036371, 0.0028758,buy
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,a30,none,-0.00654501,-0.0063477,-0.00455663,-0.0065450,-0.0065450,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,-0.00142386,-0.0003897, 0.00002033,-0.0003897,-0.0014239,sell
2010-04-18,none,none,none,none,none,a135,a45,none,a90,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.00136083,-0.0014239, 0.00023135,-0.0013608,-0.0013608,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,a120,none,a180,a90,a90,a60,none,none,a60,none,none,a150,a30,none,-0.00216375,-0.0013923,-0.00129049,-0.0013923,-0.0015529,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,-0.00058013,-0.0005801,-0.00025443,-0.0005801,-0.0004530,sell
2010-04-21,none,none,none,none,none,a135,a45,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none, 0.00718251, 0.0069313, 0.00718251, 0.0071459, 0.0069972,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00285620,-0.0008573,-0.00244519,-0.0035154,-0.0038611,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,-0.00082581,-0.0018623,-0.00214051,-0.0026641,-0.0032009,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.00284647, 0.0015565, 0.00013930,-0.0030604,-0.0030604,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,a0,a180,none,none,none,none,none,a120,none,none,none, 0.00460133, 0.0054409, 0.00553077, 0.0046013, 0.0055394,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a45,none,none,none,a120,none,none,none, 0.00248072, 0.0055141, 0.00930474, 0.0093047, 0.0093047,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,a60,a45,none,none,none,a120,none,none,none, 0.00322686, 0.0074934, 0.00605166, 0.0063277, 0.0060517,buy
2010-04-28,a45,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.00946140,-0.0063979,-0.00617900,-0.0065899,-0.0102067,sell
2010-04-29,a45,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,-0.00004941,-0.0083549,-0.00925917,-0.0071545,-0.0074820,sell
2010-04-30,a45,none,none,none,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none, 0.00616782,-0.0016266, 0.00143993,-0.0075338, 0.0028586,buy
2010-05-01,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none, 0.00700960, 0.0045325, 0.00764838,-0.0007559, 0.0043259,buy
2010-05-02,none,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,a90,a120,none,a90,none,none,none,a135,a45,none,-0.00479131,-0.0050309,-0.00620465,-0.0051965,-0.0058635,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a120,none,a135,a45,none, 0.00231782, 0.0013315, 0.00062680, 0.0003472, 0.0020959,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,a150,none,a90,none,a120,none,a135,a45,none, 0.00269551, 0.0045939, 0.00260376, 0.0041241,-0.0005595,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,-0.00467321,-0.0080156,-0.00829004,-0.0042195,-0.0051896,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a180,none,a90,none,a120,none,none,a45,none,-0.00266141,-0.0026998,-0.00274240,-0.0027109,-0.0032309,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,a180,none,a90,none,a120,none,none,none,none, 0.00699431, 0.0066797, 0.00667973, 0.0061592, 0.0085862,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.00417599, 0.0026071, 0.00297238, 0.0026071, 0.0029724,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,a150,none,none,none,none,a135,none,none,none,-0.00506390,-0.0017771,-0.00182322,-0.0020758, 0.0023745,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.00514240, 0.0053881, 0.00428458, 0.0034806, 0.0051573,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00339262, 0.0033926, 0.00459208, 0.0037360, 0.0040542,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,-0.00592505,-0.0059250,-0.00478058,-0.0022117,-0.0032259,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00918455, 0.0094057, 0.00798621, 0.0091846, 0.0091846,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,-0.00059916, 0.0114130,-0.00017891, 0.0024604,-0.0005992,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00069886,-0.0006989,-0.00160265,-0.0071069,-0.0063318,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a90,a60,a60,none,none,none,none,none,none,a90,-0.00625038,-0.0040734,-0.00557412,-0.0097029,-0.0071249,sell
