Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,none,none,none,a180,a180,none,a180,none,103.247083333333,283.732916666667,-0.0070231,-0.0045051,-0.00378858, 0.0053595,-0.0047852,sell
2010-01-29,none,none,a150,none,none,a150,none,a180,none,118.31875,284.817083333333,-0.0041500,-0.0044661,-0.00259284, 0.0102522,-0.0051543,sell
2010-01-30,none,none,none,a0,a150,a150,none,none,none,133.55875,285.940833333333,-0.0080468,-0.0072540,-0.00613433,-0.0089131,-0.0071037,sell
2010-01-31,none,none,a180,none,none,a120,none,none,a45,148.8025,287.1,-0.0061313,-0.0087449,-0.00871830,-0.0092043,-0.0081138,sell
2010-02-01,none,none,a180,none,a120,a120,none,none,a45,163.88125,288.28875,-0.0040010,-0.0103130,-0.01212338,-0.0133856,-0.0116020,sell
2010-02-02,none,none,a150,a60,a120,a90,none,none,a45,178.650416666667,289.510833333333, 0.0027469,-0.0066634,-0.01456969,-0.0077950,-0.0074255,sell
2010-02-03,none,none,a150,a60,a90,a90,none,none,a45,193.007916666667,290.759583333333, 0.0047377,-0.0031822,-0.01169301, 0.0003578, 0.0020672,buy
2010-02-04,none,none,a120,none,a90,a60,none,none,a45,206.90625,292.034166666667,-0.0076062,-0.0066278,-0.00941626,-0.0095221, 0.0071239,sell
2010-02-05,none,none,a120,a90,none,a60,none,none,a45,220.336666666667,293.3325,-0.0139080,-0.0060175,-0.01033008,-0.0120170,-0.0058069,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,233.33625,294.653333333333,-0.0059986,-0.0062582, 0.00055798,-0.0070681, 0.0007623,sell
2010-02-07,none,none,a90,a120,none,none,none,none,none,245.962916666667,295.996666666667,-0.0092306,-0.0064690,-0.00923063, 0.0016990,-0.0028976,sell
2010-02-09,none,none,a60,a150,none,a0,none,none,none,270.38125,298.74125,-0.0039091,-0.0008848,-0.01049879,-0.0073790,-0.0028198,sell
2010-02-10,none,none,a60,a150,none,a0,none,none,none,282.315833333333,300.141666666667,-0.0080421,-0.0008848,-0.01463172,-0.0115119,-0.0028198,sell
2010-02-11,a180,a30,none,none,a0,none,none,none,none,294.15125,301.561666666667, 0.0059548, 0.0051451, 0.00504316, 0.0046877, 0.0091149,buy
2010-02-12,a180,a30,none,a180,a0,none,none,a150,a60,305.944583333333,303, 0.0043464,-0.0019414,-0.00237359,-0.0028774, 0.0021307,sell
2010-02-13,a180,a30,none,none,none,none,a0,a150,a60,317.7375,304.44875, 0.0083122,-0.0003492,-0.00115109,-0.0021219, 0.0015515,buy
2010-02-14,a180,a30,a0,a150,none,a60,a0,a150,a60,329.567083333333,305.91875, 0.0043786,-0.0034620,-0.00373958,-0.0054830, 0.0011615,sell
2010-02-15,a180,a30,a0,a150,none,a60,a0,a150,a60,341.464583333333,307.404166666667, 0.0043786,-0.0034620,-0.00373958,-0.0054830, 0.0011615,sell
2010-02-16,none,none,none,none,none,none,a0,a150,a60,353.457083333333,308.905,-0.0104830, 0.0052409, 0.00048101, 0.0049383, 0.0070909,buy
2010-02-17,none,none,none,a120,a60,a90,a0,none,a60,20.5754166666667,310.4225,-0.0009203,-0.0000885, 0.00071716, 0.0062922, 0.0053795,buy
2010-02-18,none,none,none,none,a60,none,a0,none,none,17.8483333333333,311.955,-0.0046762,-0.0066573,-0.00391440,-0.0074175,-0.0039398,sell
2010-02-19,none,none,a60,a90,none,a120,a0,none,none,30.3158333333333,313.502916666667,-0.0047345, 0.0020816,-0.00388504,-0.0071423,-0.0018157,sell
2010-02-20,none,none,a60,none,a90,a120,a0,none,none,43.0191666666667,315.0675, 0.0015264, 0.0025639,-0.00241904, 0.0001396,-0.0033049,buy
2010-02-21,none,a45,none,a60,none,a150,a0,none,none,56.0095833333333,316.646666666667, 0.0024504, 0.0018203, 0.00485458,-0.0021517, 0.0033358,buy
2010-02-22,none,a45,a90,a60,none,a150,none,a135,none,69.3320833333333,318.24125, 0.0058170, 0.0077599, 0.00747307, 0.0081693, 0.0072033,buy
2010-02-23,none,a45,none,none,a120,none,none,a135,none,83.0316666666667,319.852916666667, 0.0015319, 0.0040889, 0.00299342, 0.0036495, 0.0047028,buy
2010-02-24,none,a45,a120,none,none,a180,none,a135,none,97.1283333333333,321.48, 0.0020774, 0.0023785, 0.00163009, 0.0024049, 0.0073679,buy
2010-02-25,none,a45,none,a0,a150,none,none,a135,none,111.619583333333,323.123333333333, 0.0007770, 0.0028440, 0.00468887, 0.0025967, 0.0037259,buy
2010-02-26,none,none,a150,a0,none,a150,none,a135,none,126.454166666667,324.78125, 0.0120110, 0.0150744, 0.00871922, 0.0144531, 0.0135812,buy
2010-02-27,none,none,none,none,a180,none,none,none,none,141.53875,326.45625,-0.0076166,-0.0050957,-0.00470871,-0.0111135,-0.0062439,sell
2010-02-28,a150,none,a180,none,a180,a120,none,none,none,156.730833333333,328.150833333333,-0.0054665,-0.0029696,-0.00634093,-0.0072076,-0.0088117,sell
2010-03-01,a150,none,none,a60,a150,none,none,none,none,171.864166666667,329.86, 0.0002315, 0.0025622, 0.00383657, 0.0031854, 0.0013635,buy
2010-03-02,a150,a60,a150,a60,a150,a90,none,none,none,186.767916666667,331.587083333333, 0.0025949, 0.0029631, 0.00365854, 0.0036029, 0.0031478,buy
2010-03-03,a150,a60,none,a90,none,none,none,none,none,201.306666666667,333.331666666667, 0.0022391, 0.0041007, 0.00357186, 0.0049252, 0.0060769,buy
2010-03-04,none,a60,a120,a90,a120,a60,none,none,none,215.387083333333,335.094166666667,-0.0089361,-0.0077429,-0.00726650,-0.0052942,-0.0043062,sell
2010-03-05,none,a60,a120,none,none,none,none,a120,none,228.97375,336.87375, 0.0084879, 0.0036659, 0.01044293, 0.0063489, 0.0034069,buy
2010-03-06,none,a60,none,a120,a90,none,none,a120,none,242.082916666667,338.672083333333, 0.0141882, 0.0136034, 0.02331514, 0.0112494, 0.0080182,buy
2010-03-07,none,none,a90,none,a90,none,none,a120,none,254.764166666667,340.48875,-0.0028156,-0.0052782,-0.00425995,-0.0080075,-0.0066318,sell
2010-03-08,a135,none,none,a150,none,a0,none,a120,none,267.094583333333,342.322916666667, 0.0044451, 0.0035710, 0.00202215,-0.0007315, 0.0034444,buy
2010-03-09,a135,none,a60,none,a60,a0,none,a120,a90,279.159583333333,344.17625, 0.0051895, 0.0039927, 0.00366992, 0.0018376, 0.0087998,buy
2010-03-10,a135,none,none,a180,a60,none,none,a120,a90,291.048333333333,346.0475, 0.0053882, 0.0055439, 0.00312738, 0.0031448, 0.0070333,buy
2010-03-11,a135,none,none,a180,none,none,none,none,a90,302.842083333333,347.936666666667, 0.0052281, 0.0052248, 0.00405974, 0.0038966, 0.0059507,buy
2010-03-12,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667, 0.0010757,-0.0040108, 0.00093267,-0.0020308,-0.0002428,sell
2010-03-13,none,none,none,a150,none,none,none,none,a90,326.431666666667,351.765833333333,-0.0007397,-0.0065623,-0.00081266,-0.0009437, 0.0012069,sell
2010-03-14,none,none,a0,a150,none,a60,none,none,a90,338.336666666667,353.707083333333,-0.0054261,-0.0057977,-0.00107873,-0.0056662,-0.0064274,sell
2010-03-15,none,none,a0,none,a0,none,a30,none,none,350.364166666667,355.66125, 0.0075640, 0.0008656, 0.00093495,-0.0018018, 0.0057923,buy
2010-03-16,a120,none,none,a120,a0,a90,a30,none,none,107.540416666667,357.630833333333, 0.0122265, 0.0117274, 0.00987194, 0.0068334, 0.0122100,buy
2010-03-17,a120,none,none,none,none,none,a30,none,none,14.8766666666667,254.611666666667, 0.0135206, 0.0123579, 0.01031981, 0.0082051, 0.0135168,buy
2010-03-18,a120,a90,none,a90,none,a120,a30,none,none,27.3858333333333,1.60291666666667, 0.0099730, 0.0093546, 0.00691071, 0.0042012, 0.0092837,buy
2010-03-19,a120,a90,a60,none,none,a120,a30,none,none,40.0741666666667,3.60208333333333, 0.0089929, 0.0084990, 0.00417852, 0.0025141, 0.0089613,buy
2010-03-20,none,a90,a60,a60,none,none,a30,none,none,52.95875,5.60708333333334,-0.0089045,-0.0071579,-0.00885898,-0.0067326,-0.0091716,sell
2010-03-21,none,a90,a90,a60,a60,a150,a30,none,none,66.0566666666667,7.61291666666667,-0.0099427,-0.0065970,-0.00984680,-0.0104920,-0.0094649,sell
2010-03-22,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,-0.0130674,-0.0126960,-0.01420648,-0.0107121,-0.0105706,sell
2010-03-23,none,none,none,none,a90,a180,none,none,none,93.00625,11.6133333333333, 0.0048018, 0.0028300, 0.00488856, 0.0049119, 0.0048060,buy
2010-03-24,none,none,a120,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.0043175,-0.0046814,-0.00755040,-0.0044044,-0.0046248,sell
2010-03-25,none,none,none,a0,none,a150,none,none,none,121.12,15.5645833333333, 0.0030376, 0.0028144, 0.00219004, 0.0061963, 0.0043620,buy
2010-03-26,none,none,a150,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.0034634, 0.0018626,-0.00294398,-0.0018670,-0.0033156,buy
2010-03-27,none,none,none,none,none,a120,none,none,none,150.345833333333,19.4220833333333, 0.0016120,-0.0023806,-0.00058545,-0.0036769,-0.0047376,sell
2010-03-28,none,none,a180,none,a150,a120,none,none,none,165.212916666667,21.2979166666667,-0.0007930,-0.0049545, 0.00072858,-0.0050555,-0.0033029,sell
2010-03-29,none,none,none,a60,a150,a90,none,none,none,180.08625,23.1316666666667, 0.0013321, 0.0023332, 0.00207913, 0.0019541, 0.0013321,buy
2010-03-30,none,none,a150,none,a180,a90,a45,none,none,194.822083333333,24.9141666666667,-0.0127489,-0.0124318,-0.01208764,-0.0113872,-0.0085666,sell
2010-03-31,none,none,none,a90,a180,a60,a45,a90,none,209.280416666667,26.6404166666667, 0.0104757, 0.0066723, 0.01095274, 0.0073513, 0.0123271,buy
2010-04-01,none,none,a120,none,none,a60,a45,a90,none,223.358333333333,28.3016666666667, 0.0021032, 0.0018674, 0.00287832,-0.0003239, 0.0112957,sell
2010-04-02,a90,none,none,a120,a150,none,a45,a90,a120,236.990833333333,29.8933333333333, 0.0043689, 0.0034073, 0.00367353, 0.0035348, 0.0033685,buy
2010-04-03,a90,none,a90,a120,none,none,a45,a90,a120,250.16875,31.41, 0.0011971, 0.0039953, 0.00320374, 0.0019820, 0.0030978,buy
2010-04-04,a90,a120,a90,none,none,none,a45,a90,a120,262.920416666667,32.8454166666667, 0.0049544, 0.0047297, 0.00313456, 0.0038157, 0.0058060,buy
2010-04-05,a90,a120,none,a150,a120,a0,a45,a90,a120,275.310416666667,34.1941666666667, 0.0072693, 0.0020902, 0.00523043, 0.0075663, 0.0072665,buy
2010-04-06,a90,a120,a60,none,none,none,none,a90,a120,287.415,35.4529166666667, 0.0040109, 0.0023950, 0.00362531, 0.0026006, 0.0042304,buy
2010-04-07,a90,a120,none,a180,a90,none,none,none,a120,299.332083333333,36.61875, 0.0009149,-0.0007151,-0.00134595, 0.0039487,-0.0000311,buy
2010-04-08,a90,a120,none,a180,a90,none,none,none,none,311.146666666667,37.6854166666667,-0.0065136,-0.0091513,-0.00998016,-0.0041416,-0.0088566,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,322.949166666667,38.6533333333333, 0.0057094,-0.0032886, 0.00958352, 0.0074895, 0.0059636,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,334.815833333333,39.5183333333333,-0.0144754,-0.0130943,-0.01439663,-0.0165578,-0.0128607,sell
2010-04-11,none,none,a0,none,a60,none,none,none,none,346.809166666667,40.27875, 0.0029462, 0.0009858, 0.00378165, 0.0031943, 0.0038335,buy
2010-04-12,none,none,a0,a120,none,a90,none,none,none,208.977083333333,40.9320833333333,-0.0039189,-0.0033739,-0.00318552,-0.0019046,-0.0050232,sell
2010-04-13,none,none,none,a120,none,a90,none,none,none,11.35125,41.48125,-0.0083589,-0.0060183,-0.00592704,-0.0050320,-0.0065737,sell
2010-04-14,none,none,none,none,none,none,a60,none,a135,23.9441666666667,41.92125,-0.0087664,-0.0113390,-0.01140381,-0.0125071,-0.0124134,sell
2010-04-15,none,none,none,a90,a0,a120,a60,none,a135,36.7533333333333,42.2541666666667,-0.0099049,-0.0067217,-0.00978702,-0.0115150,-0.0054468,sell
2010-04-16,none,none,a60,none,a0,none,a60,none,a135,49.7708333333333,42.48125,-0.0110435,-0.0111706,-0.01264897,-0.0125754,-0.0120019,sell
2010-04-17,none,none,none,a60,none,a150,a60,none,a135,62.9783333333333,42.6033333333333, 0.0002796, 0.0008814,-0.00149528,-0.0032365, 0.0036685,buy
2010-04-18,none,none,a90,a60,none,none,a60,none,a135,76.36625,42.6225,-0.0082558,-0.0086752,-0.01372909,-0.0103529,-0.0092108,sell
2010-04-19,none,none,a90,none,none,a180,a60,none,a135,89.92375,42.5433333333333,-0.0044599,-0.0079967,-0.01011764,-0.0088455,-0.0130833,sell
2010-04-20,none,none,a120,none,a60,a180,a60,none,none,103.653333333333,42.3691666666667, 0.0040619,-0.0011536, 0.00000584, 0.0016343, 0.0031250,buy
2010-04-21,a90,none,a120,none,none,a150,none,none,none,117.55875,42.1045833333333, 0.0039854, 0.0052521, 0.00468413, 0.0055873, 0.0051371,buy
2010-04-22,a90,none,none,a0,a90,a150,none,none,none,131.63875,41.7575,-0.0008309, 0.0009011, 0.00128104, 0.0036642, 0.0031053,buy
2010-04-23,a90,none,a150,none,none,a120,none,none,none,145.880833333333,41.335, 0.0038509, 0.0022370,-0.00819429, 0.0042480, 0.0022370,buy
2010-04-24,a90,none,none,none,a120,a120,none,none,none,160.257916666667,40.84625,-0.0040064,-0.0035451,-0.00882043,-0.0037838, 0.0063179,sell
2010-04-25,a90,none,a180,none,none,none,none,none,none,174.710833333333,40.3004166666667,-0.0002696,-0.0029256, 0.00145100,-0.0015961,-0.0001398,sell
2010-04-26,a90,none,none,a60,a150,a90,none,none,none,189.156666666667,39.7079166666667, 0.0051648, 0.0065396, 0.00685752, 0.0040543, 0.0057905,buy
2010-04-27,a90,none,a150,none,none,none,none,none,a150,203.49625,39.0820833333333,-0.0033029,-0.0062338,-0.00722196,-0.0048532,-0.0046635,sell
2010-04-28,a90,a120,none,a90,a180,a60,none,none,a150,217.627083333333,38.4320833333333,-0.0018834,-0.0065564,-0.00708170,-0.0069139,-0.0049105,sell
2010-04-29,none,a120,a120,none,none,none,none,none,a150,231.46125,37.7725, 0.0015025,-0.0018041, 0.00708688, 0.0041495, 0.0019811,buy
2010-04-30,none,a120,none,a120,a150,none,none,none,a150,244.942083333333,37.1133333333333,-0.0005474,-0.0021873, 0.00358439, 0.0018321,-0.0010602,sell
2010-05-01,none,a120,a90,a120,none,none,none,none,a150,258.0425,36.4670833333333,-0.0018666,-0.0024487, 0.00153012,-0.0007056,-0.0011697,sell
2010-05-02,none,a120,a90,none,a120,a0,none,none,a150,270.774166666667,35.84625,-0.0016331,-0.0037585, 0.00194873,-0.0016452,-0.0022369,sell
2010-05-03,none,a120,none,a150,a120,a0,none,none,none,283.176666666667,35.2575,-0.0037445,-0.0077838,-0.00560044,-0.0042856,-0.0033644,sell
2010-05-04,none,a120,a60,none,none,none,none,a60,none,295.315416666667,34.71375,-0.0035344,-0.0051464, 0.00306366,-0.0078593,-0.0104403,sell
2010-05-05,none,a120,none,a180,a90,none,none,a60,none,307.267083333333,34.2229166666667,-0.0116261,-0.0118416,-0.01081644,-0.0101886,-0.0132377,sell
2010-05-06,none,a120,none,a180,none,none,none,a60,none,319.119583333333,33.7895833333333,-0.0110542,-0.0114149,-0.00941289,-0.0108729,-0.0132847,sell
2010-05-07,none,a120,none,none,a60,a60,none,a60,none,330.959583333333,33.4216666666667,-0.0065006,-0.0106954,-0.00407113,-0.0044258,-0.0106073,sell
2010-05-08,none,a120,none,a150,none,a60,none,a60,none,342.871666666667,33.12125,-0.0068808,-0.0125536,-0.00671205,-0.0023572,-0.0093371,sell
2010-05-09,none,a120,a0,none,none,none,none,a60,none,324.932083333333,32.8954166666667,-0.0040675,-0.0118551, 0.00113118,-0.0089651,-0.0101965,sell
2010-05-10,none,a120,none,none,none,a90,none,a60,none,7.20416666666667,32.7445833333334, 0.0083047,-0.0097831, 0.00785639,-0.0053790,-0.0076880,sell
2010-05-11,none,a120,none,a120,none,none,none,a60,none,19.7329166666667,32.6704166666667, 0.0072337,-0.0073761, 0.00197252,-0.0065644,-0.0100468,sell
2010-05-12,none,a120,none,none,a0,a120,none,none,none,32.5433333333333,32.6741666666667, 0.0087732, 0.0016716, 0.01044569, 0.0082924, 0.0055993,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,45.6379166666667,32.755, 0.0074650, 0.0059561, 0.01264749, 0.0106675, 0.0058756,buy
2010-05-14,none,a120,a60,none,none,a150,a90,none,none,59.0008333333334,32.9125,-0.0161968,-0.0173824,-0.01629637,-0.0205714,-0.0161285,sell
2010-05-15,none,a120,none,a60,none,a150,a90,none,none,72.5954166666667,33.14625,-0.0173571,-0.0206907,-0.02026976,-0.0215456,-0.0202698,sell
2010-05-16,none,a120,a90,a60,a60,a180,a90,none,none,86.38375,33.4554166666667,-0.0187286,-0.0194734,-0.02017016,-0.0225997,-0.0181780,sell
2010-05-17,none,a120,none,none,a60,a180,a90,none,none,100.319166666667,33.83625,-0.0123071,-0.0139035,-0.01066298,-0.0164030,-0.0106127,sell
2010-05-18,none,a120,a120,none,none,none,a90,none,none,114.361666666667,34.2908333333333,-0.0124046,-0.0033814,-0.00302958,-0.0102040,-0.0031080,sell
2010-05-19,none,a120,none,none,a90,a150,a90,none,none,128.475833333333,34.81,-0.0182306,-0.0215276,-0.02057337,-0.0241687,-0.0205734,sell
2010-05-20,none,a120,a150,a0,none,none,a90,none,a180,142.63375,35.39875,-0.0011407,-0.0052955, 0.00079884,-0.0014126, 0.0028266,sell
2010-05-21,none,a120,a150,none,a120,a120,none,none,a180,156.81,36.0529166666667,-0.0030144,-0.0031060,-0.00157384, 0.0062645, 0.0056244,sell
2010-05-22,none,a120,a180,none,none,none,none,none,a180,170.972916666667,36.7683333333333,-0.0009546,-0.0037787, 0.00299214, 0.0030727, 0.0012235,buy
2010-05-23,none,a120,a180,none,a150,a90,none,none,a180,185.089583333333,37.5458333333333,-0.0083075,-0.0064885,-0.00629705,-0.0024621,-0.0028900,sell
2010-05-24,none,none,a150,a60,none,none,none,a45,a180,199.114166666667,38.3820833333333, 0.0016667,-0.0085840,-0.00180737, 0.0082347, 0.0016008,buy
2010-05-25,none,none,a150,none,a180,a60,none,a45,a180,212.995416666667,39.2766666666667,-0.0014685,-0.0037618,-0.00659556, 0.0125027,-0.0024624,sell
2010-05-26,none,none,none,a90,a180,none,none,a45,a180,226.680416666667,40.2258333333333, 0.0118122, 0.0020951, 0.00297450, 0.0165993, 0.0111901,buy
2010-05-27,none,none,a120,a90,none,none,none,a45,a180,240.123333333333,41.2304166666667, 0.0152691, 0.0077395, 0.00915558, 0.0156202, 0.0157207,buy
2010-05-28,none,none,none,none,a150,none,none,a45,none,253.290416666667,42.2875,-0.0009160,-0.0010035,-0.00757602,-0.0023102, 0.0010441,buy
2010-05-29,none,none,a90,a120,none,a0,none,a45,none,266.164583333333,43.3970833333333, 0.0002136, 0.0023211,-0.00635749,-0.0004273,-0.0017058,buy
2010-05-30,none,none,none,none,a120,a0,none,a45,none,278.751666666667,44.5570833333333,-0.0009306, 0.0012053,-0.00545820,-0.0019753, 0.0020078,buy
2010-05-31,none,none,a60,a150,a120,none,none,a45,none,291.07875,45.7641666666667,-0.0114492,-0.0087947,-0.00746293,-0.0094312,-0.0076159,sell
2010-06-01,none,a135,a60,a150,none,none,none,a45,none,303.19,47.0195833333333,-0.0101940,-0.0098403,-0.00337711,-0.0041021,-0.0038383,sell
2010-06-02,none,a135,none,none,a90,none,none,none,none,315.141666666667,48.32375,-0.0075554,-0.0047790, 0.00256742,-0.0005018, 0.0035296,sell
2010-06-03,none,a135,none,a180,a90,a60,none,none,none,327.009583333333,49.6754166666667, 0.0032599, 0.0027943, 0.00883301, 0.0047537, 0.0063197,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,338.8675,51.07375,-0.0023442,-0.0000685, 0.00221885, 0.0014497, 0.0058621,buy
2010-06-05,none,a135,a0,a150,a60,none,none,none,none,350.797916666667,52.5166666666667, 0.0026007, 0.0033102,-0.00674219, 0.0019204, 0.0053607,buy
2010-06-06,none,none,a0,a150,none,a90,none,none,none,92.8820833333334,54.005,-0.0155665,-0.0020767, 0.00266654, 0.0008308,-0.0006436,sell
2010-06-08,a90,none,none,a120,none,a120,none,none,none,27.7883333333333,57.1179166666667, 0.0025871, 0.0129901,-0.00094322, 0.0025629, 0.0127605,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,40.71375,58.7420833333333, 0.0066058, 0.0116856, 0.00111692, 0.0063958, 0.0114188,buy
2010-06-10,a90,none,a60,a90,a0,none,none,none,none,53.99375,60.40875, 0.0048130, 0.0057268, 0.00513540, 0.0013771, 0.0067395,buy
2010-06-11,a90,a150,a60,a90,a0,a150,none,none,none,67.6175,62.1220833333333, 0.0043383, 0.0053501, 0.00512633, 0.0008800, 0.0055597,buy
2010-06-12,a90,a150,a90,none,none,none,a120,none,none,81.5570833333334,63.8779166666667,-0.0043342, 0.0030374, 0.00208521,-0.0063147, 0.0022393,buy
2010-06-13,a90,a150,a90,a60,none,a180,a120,none,none,95.7491666666667,65.6770833333333,-0.0088907,-0.0007344,-0.00117347,-0.0081497,-0.0006311,sell
2010-06-14,none,a150,none,none,none,none,a120,none,none,110.120416666667,67.51875, 0.0003812, 0.0065056, 0.00383845,-0.0025799, 0.0026491,buy
2010-06-15,none,none,a120,none,a60,a150,a120,a30,a150,124.5875,69.4025,-0.0056971,-0.0046338,-0.00568638,-0.0021448,-0.0026093,sell
2010-06-16,none,none,none,none,a60,none,a120,a30,a150,139.065833333333,71.3254166666667,-0.0036592,-0.0006496,-0.00255612, 0.0001560, 0.0027096,sell
2010-06-17,none,none,a150,a0,none,a120,a120,a30,a150,153.482916666667,73.2875,-0.0003621, 0.0011629,-0.00013466,-0.0015125, 0.0042125,buy
2010-06-18,none,none,none,none,a90,none,a120,a30,a150,167.78,75.2870833333333,-0.0023595,-0.0016387,-0.00480564,-0.0020125, 0.0049615,sell
2010-06-19,none,none,a180,none,none,a90,none,a30,a150,181.914166666667,77.3225, 0.0026233, 0.0041832, 0.00632948, 0.0061887, 0.0044877,buy
2010-06-20,none,none,none,none,a120,none,none,a30,a150,195.85375,79.3891666666667,-0.0046020,-0.0029024,-0.00509753,-0.0031496,-0.0057549,sell
2010-06-21,none,none,a150,a60,a120,a60,none,a30,none,209.57875,81.4854166666667, 0.0077589, 0.0069500, 0.00683966, 0.0019365, 0.0003167,buy
2010-06-22,none,none,none,a60,none,a60,none,a30,none,223.077916666667,83.6075, 0.0072489, 0.0004629, 0.00170617, 0.0020444,-0.0050410,buy
2010-06-23,none,none,a120,none,a150,none,none,a30,none,236.346666666667,85.75375,-0.0024954,-0.0030734,-0.00310333,-0.0037795,-0.0083460,sell
