Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,2,3,0,1,1,1,2,2,2,3,2,1,3,1,1,1,2,-0.0133060,-0.01391739,-0.015591,-0.01708218,-0.014525,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,0,2,2,1,2,2,-0.0141517,-0.01838271,-0.022413,-0.02522389,-0.020681,sell
2017-02-09,0,4,3,2,2,1,1,1,3,2,3,3,1,2,1,4,3,2, 0.0035468, 0.00355643, 0.000276,-0.00107775, 0.001678,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,0,1,2,4,2,3, 0.0158756, 0.00906203, 0.005071, 0.01284390, 0.002375,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,0,2,4,3,3, 0.0136087, 0.00931542, 0.009191, 0.01416026, 0.001663,buy
2017-02-12,0,3,2,2,4,1,1,3,4,0,3,3,1,2,2,4,3,2, 0.0092841, 0.00612635, 0.004452, 0.00682696, 0.003311,sell
2017-02-13,0,2,2,1,1,0,3,2,4,1,3,2,1,2,1,4,2,1, 0.0124058, 0.01258790, 0.012482, 0.01324844, 0.012760,buy
2017-02-14,0,2,2,0,1,2,2,2,3,0,1,3,1,3,1,3,0,2,-0.0046773,-0.00530287,-0.003534,-0.00549545,-0.003482,sell
2017-02-15,1,1,2,1,1,2,2,2,4,1,2,3,1,4,1,4,1,1, 0.0010166, 0.00299977, 0.000296, 0.00215364, 0.002698,sell
2017-02-16,1,2,1,1,1,0,3,3,3,0,1,2,1,4,1,5,0,1, 0.0112653, 0.01452239, 0.014303, 0.01795129, 0.014319,buy
2017-02-17,0,1,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.0157007, 0.01520144, 0.015506, 0.01932437, 0.016879,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,0,2,4,3,2,1, 0.0084405, 0.00182397, 0.005984, 0.00746045, 0.004532,buy
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,0,2,3,1,2,1,-0.0033267,-0.00582003,-0.007445,-0.00499782,-0.007120,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2,1, 0.0073107, 0.00731101, 0.004202, 0.00401949, 0.010365,buy
2017-02-21,1,4,1,0,0,0,2,5,5,1,2,3,1,2,2,3,3,3, 0.0029501, 0.00377018,-0.000069,-0.00125713, 0.001834,sell
2017-02-22,1,3,1,1,0,0,1,5,3,4,3,3,1,2,2,2,4,2,-0.0056960,-0.00177837,-0.007312,-0.00868880,-0.005005,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,2,3,3,1, 0.0018960, 0.00457555, 0.004508, 0.00246767, 0.003623,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,0,2,2,3,1,2,-0.0001318,-0.00509719, 0.001189, 0.00153617,-0.006376,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,2,2, 0.0077719, 0.00756502, 0.010246, 0.01198311, 0.006447,buy
2017-02-26,3,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,2,3,-0.0002243, 0.00282647, 0.003267, 0.00671386,-0.003528,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,3,1, 0.0027024, 0.00241368, 0.002679, 0.00415426,-0.000194,sell
2017-02-28,2,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2,1,-0.0000745, 0.00674775, 0.008273, 0.00631130, 0.005067,buy
2017-03-01,4,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,1,-0.0029923, 0.00628169, 0.001433, 0.00105352, 0.001859,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2,0,-0.0036453, 0.00927661, 0.002601, 0.00264653, 0.007734,sell
2017-03-03,2,1,1,2,2,0,5,3,2,0,2,3,1,4,1,3,2,2, 0.0097829, 0.01127558, 0.009200, 0.01149117, 0.008096,buy
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,0,3,1,2,3,2, 0.0029550, 0.00430441, 0.001671, 0.00443158,-0.004029,sell
2017-03-05,2,2,1,1,1,0,2,4,3,2,2,3,1,5,2,1,2,2,-0.0100744,-0.00738290,-0.015278,-0.01255304,-0.010958,sell
2017-03-06,2,4,1,0,1,1,2,2,4,0,2,3,1,4,3,2,1,1,-0.0045020,-0.00373384,-0.009062,-0.01063275,-0.001477,buy
2017-03-07,0,2,2,0,1,1,2,2,2,3,3,2,1,2,3,1,1,2,-0.0115449,-0.01537742,-0.013680,-0.01698098,-0.013322,sell
2017-03-08,0,3,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,1,-0.0032113,-0.00574488, 0.000381,-0.00752000, 0.000881,sell
2017-03-09,0,3,1,2,4,0,3,0,2,0,2,1,1,2,3,2,3,1, 0.0065603, 0.00084465, 0.006321, 0.00444580, 0.005375,buy
2017-03-10,0,1,3,2,4,0,3,0,3,1,3,1,1,1,4,3,3,1, 0.0179267, 0.01012598, 0.014449, 0.01722638, 0.013467,buy
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,3,2, 0.0065726,-0.00064544, 0.004333, 0.00551302,-0.003032,sell
2017-03-12,0,2,1,1,3,2,5,0,1,2,2,2,1,2,2,4,3,1, 0.0080955, 0.00444516, 0.012761, 0.00647965, 0.011186,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,1,1, 0.0034441, 0.00251752, 0.008275, 0.00454395, 0.008055,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,0,2,2,3,2,1,-0.0010570,-0.00360472, 0.001790,-0.00183564, 0.000397,sell
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,0, 0.0026179, 0.00558516, 0.009283, 0.00509596, 0.009478,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,0,2,1,2,1,3,1,2, 0.0072686, 0.00908764, 0.012351, 0.01172682, 0.011215,buy
2017-03-17,1,3,0,2,1,0,6,0,1,1,1,2,1,2,1,4,2,2, 0.0126625, 0.01285407, 0.018742, 0.01339762, 0.015730,buy
2017-03-18,1,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,2, 0.0055686, 0.00805459, 0.008172, 0.00624314, 0.008974,buy
2017-03-19,1,3,3,2,1,0,5,0,1,2,1,4,1,3,1,3,2,3, 0.0065705, 0.00700844, 0.004371, 0.00208005, 0.006191,sell
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,3, 0.0098006, 0.01375183, 0.013412, 0.00987825, 0.012863,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1,-0.0000788, 0.00783819, 0.007879, 0.00145737, 0.014175,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,0,-0.0048667,-0.00026193,-0.000016,-0.00400856, 0.004142,sell
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,0,1,-0.0067948,-0.00680939,-0.005185,-0.00810362,-0.006202,sell
2017-03-24,1,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,1, 0.0020355, 0.00330086, 0.006754, 0.00546575, 0.006155,buy
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,3,1,-0.0033927, 0.00024386, 0.008518, 0.00288862, 0.004482,buy
2017-03-26,2,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,3,1,-0.0024982,-0.00038214, 0.004452, 0.00015860, 0.003050,sell
2017-03-27,2,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,1, 0.0138083, 0.02012340, 0.021144, 0.02179240, 0.021082,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2,1, 0.0061454, 0.01123280, 0.011123, 0.01055576, 0.012124,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,2,1, 0.0019688, 0.00824737, 0.009281, 0.00734182, 0.011256,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,0,3,3,4,0,3, 0.0044283,-0.00026986, 0.001565, 0.00471735,-0.001756,sell
2017-03-31,0,2,2,2,2,0,4,3,1,1,2,1,1,2,3,4,1,3, 0.0071043, 0.00065615, 0.009456, 0.00913685, 0.001418,buy
2017-04-01,0,2,2,2,1,0,4,4,1,2,2,3,1,3,3,3,1,2,-0.0008939,-0.00358849,-0.000204,-0.00110195,-0.003141,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,1,2,-0.0001846, 0.00208859, 0.003091,-0.00379081, 0.005551,sell
2017-04-03,0,4,1,0,0,1,3,2,2,3,2,4,1,2,2,2,0,3,-0.0114038,-0.01253560,-0.013398,-0.01975735,-0.012225,buy
2017-04-04,0,2,1,1,1,2,3,1,1,5,2,3,1,2,3,3,1,2,-0.0088863,-0.01132464,-0.007607,-0.01287269,-0.008293,sell
2017-04-05,0,3,1,3,2,1,2,0,0,3,1,1,2,3,2,3,1,2,-0.0105394,-0.01016190,-0.002539,-0.00863685,-0.006363,sell
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2,-0.0002456,-0.00456409,-0.001470,-0.00174875,-0.003427,sell
2017-04-07,0,2,3,2,1,2,2,1,0,2,2,2,1,1,3,2,3,1,-0.0066178,-0.00909312,-0.001024,-0.00838352,-0.003006,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,0,-0.0044233,-0.00628325, 0.002951,-0.00611494, 0.002258,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,3,1,-0.0009971, 0.00264527, 0.008033,-0.00118842, 0.008805,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,0,-0.0016959, 0.00004911, 0.001447,-0.00292650, 0.004935,sell
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,0,1,3,2,3,1, 0.0029902, 0.00189575,-0.000020,-0.00019499, 0.002326,sell
2017-04-12,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,2,2, 0.0020921, 0.00307488, 0.006260, 0.00609600, 0.004443,buy
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,3,2, 0.0169799, 0.01296673, 0.014869, 0.01625729, 0.014922,buy
2017-04-14,1,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,4,1, 0.0082438, 0.01056840, 0.012450, 0.00975647, 0.013906,buy
2017-04-15,1,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3,1, 0.0018729, 0.00490625, 0.008362, 0.00383407, 0.009849,buy
2017-04-16,2,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,3,1, 0.0180833, 0.02555193, 0.022865, 0.02176016, 0.028197,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,0,4,1,3,1,3,3,1, 0.0101866, 0.01880273, 0.010741, 0.01314033, 0.017909,buy
2017-04-18,2,4,2,1,0,0,4,2,3,3,1,4,1,3,3,4,4,1, 0.0121042, 0.01640875, 0.010527, 0.00832644, 0.019652,buy
2017-04-19,0,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,2,2, 0.0078043, 0.00847669, 0.007645, 0.00508264, 0.011573,buy
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,1,2, 0.0092564, 0.00460727, 0.007328, 0.00614965, 0.007833,buy
2017-04-21,0,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,2,2, 0.0134616, 0.00912519, 0.008574, 0.00608609, 0.012470,buy
2017-04-22,2,2,1,1,1,0,4,5,2,2,2,4,2,3,3,2,3,1, 0.0031812, 0.00927814, 0.006011, 0.00277573, 0.010875,buy
2017-04-23,3,2,1,0,1,0,6,2,3,2,1,4,2,2,3,3,3,2, 0.0189614, 0.02408500, 0.020171, 0.01671320, 0.027253,buy
2017-04-24,2,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,2,2, 0.0126320, 0.01766309, 0.015637, 0.01229357, 0.018549,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,3,2, 0.0115120, 0.01622275, 0.014985, 0.01221212, 0.018370,buy
2017-04-26,3,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,3,3, 0.0155739, 0.01758913, 0.017586, 0.01782421, 0.016997,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,2,3, 0.0153537, 0.01334931, 0.017358, 0.02076429, 0.010452,buy
2017-04-28,2,0,2,3,1,0,3,3,1,2,2,2,2,2,1,4,3,1, 0.0142421, 0.02263629, 0.023316, 0.02381750, 0.021241,buy
2017-04-29,1,1,2,1,1,1,1,4,3,3,1,2,2,4,1,4,3,1, 0.0005211, 0.00840189, 0.006685, 0.00753021, 0.009535,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,2,2,-0.0026579,-0.00010405,-0.005761,-0.00439594,-0.003881,sell
2017-05-01,1,1,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2,1, 0.0008028, 0.00617003, 0.002900, 0.00674736, 0.003099,sell
2017-05-02,1,2,2,3,3,0,0,1,2,2,1,2,2,3,0,4,3,1, 0.0088905, 0.01780225, 0.013641, 0.01656877, 0.015418,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,1,2,1,4,3,1, 0.0181738, 0.02078519, 0.016369, 0.02402850, 0.016944,buy
2017-05-04,1,0,4,4,2,0,0,2,1,1,2,2,2,1,1,3,3,1, 0.0107749, 0.01764123, 0.017350, 0.02016607, 0.014734,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2,0, 0.0011184, 0.00293244, 0.003651, 0.00294898, 0.004281,sell
2017-05-06,1,2,3,1,3,1,0,1,1,1,1,2,1,1,3,3,2,1, 0.0087158, 0.00957249, 0.010165, 0.01162972, 0.011892,buy
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,0,3,2,1,1,1,-0.0027616,-0.00231282,-0.007316,-0.00207055,-0.004398,sell
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,0,-0.0045236,-0.00023740,-0.005538,-0.00164984,-0.001143,sell
2017-05-09,1,1,2,2,3,2,0,3,1,0,1,3,1,2,1,4,2,1, 0.0060314, 0.01038159, 0.010886, 0.01301600, 0.008793,buy
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,0,2,2,3,1,2, 0.0095300, 0.00822107, 0.007493, 0.01454255, 0.005016,buy
2017-05-11,1,2,2,1,2,0,1,4,1,0,1,1,1,2,3,3,2,1, 0.0066767, 0.00763039, 0.011501, 0.01316109, 0.009921,buy
2017-05-12,1,2,3,2,0,1,1,3,1,1,1,2,1,3,2,2,3,1,-0.0075357,-0.00466399,-0.002677,-0.00505173,-0.002101,sell
2017-05-13,2,2,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,1, 0.0120657, 0.01889705, 0.019872, 0.01701281, 0.023301,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,0,1,1,2,1,4,3,2, 0.0137062, 0.01943589, 0.020350, 0.01963076, 0.021665,buy
2017-05-15,2,4,1,1,2,1,2,2,1,2,3,2,1,3,2,3,3,1,-0.0005065, 0.00249527, 0.000201,-0.00332639, 0.003290,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3,0, 0.0031659, 0.00808338, 0.009347, 0.00530977, 0.010031,buy
2017-05-17,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1,-0.0037751,-0.00299906,-0.000924,-0.00361722,-0.003308,sell
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,0,3,2,4,2,2, 0.0028252,-0.00481881,-0.000493, 0.00011036,-0.006646,sell
2017-05-19,1,3,0,2,2,1,3,5,3,0,4,2,1,3,2,3,3,2,-0.0024433,-0.00489707,-0.002500,-0.00520531,-0.006961,sell
2017-05-20,1,1,0,1,2,1,4,3,1,2,3,2,1,2,2,2,3,1, 0.0008164, 0.00075486, 0.004809, 0.00098382, 0.002538,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,0, 0.0012419,-0.00052174, 0.011493, 0.00379665, 0.007259,buy
2017-05-22,1,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,1,-0.0175866,-0.02138009,-0.014337,-0.02226236,-0.016866,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,0,-0.0055341,-0.00191458,-0.001932,-0.00232652,-0.001345,sell
2017-05-24,1,0,1,3,2,1,3,2,1,1,3,3,1,2,3,2,0,1,-0.0007411,-0.00261337,-0.000038, 0.00062012,-0.004103,sell
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,0,1,4,2,1,2, 0.0026722,-0.00625479, 0.001059, 0.00468292,-0.008226,sell
2017-05-26,1,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,1,2,-0.0033353,-0.00627312,-0.006355,-0.00228397,-0.009314,sell
2017-05-27,1,2,0,2,2,1,0,2,4,1,2,3,1,2,3,2,1,1,-0.0033782,-0.00301402,-0.006059,-0.00415069,-0.004549,sell
2017-05-28,0,0,3,2,2,1,1,1,3,3,2,3,1,2,4,3,0,1, 0.0024846,-0.00081885,-0.001560, 0.00344798,-0.000488,sell
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,0,2,4,2,4,2,-0.0015460,-0.00676316,-0.006471,-0.00458810,-0.005669,sell
2017-05-30,1,2,4,1,3,0,0,2,3,2,3,2,1,2,3,2,3,2, 0.0054864, 0.00379345,-0.002208, 0.00282978, 0.001246,sell
2017-05-31,1,1,6,1,1,0,0,2,2,2,2,2,2,1,3,2,3,1, 0.0080445, 0.01227516, 0.009587, 0.01071261, 0.014762,buy
2017-06-01,1,2,4,3,0,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.0086543,-0.00956367,-0.005364,-0.00769716,-0.006293,sell
2017-06-02,1,0,5,0,3,1,2,2,1,3,2,2,1,3,2,3,3,2, 0.0083544, 0.00791645, 0.005515, 0.00992413, 0.007962,buy
2017-06-03,2,2,2,2,4,0,2,2,1,2,3,3,1,3,1,2,4,2, 0.0068480, 0.00986474, 0.001991, 0.00519903, 0.004153,sell
2017-06-04,2,2,2,2,3,1,3,2,2,2,3,3,2,3,2,3,4,1, 0.0073468, 0.01178661, 0.008420, 0.00617439, 0.012340,buy
2017-06-05,1,1,3,2,3,2,3,2,2,1,2,3,1,3,2,3,4,2, 0.0039985, 0.00162729, 0.002694, 0.00218093, 0.002265,sell
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1, 0.0049664,-0.00142023,-0.001460, 0.00213940,-0.002457,sell
2017-06-07,1,2,1,3,4,1,4,3,2,1,3,4,1,3,5,1,3,2,-0.0036697,-0.01152946,-0.010783,-0.01201001,-0.011342,sell
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,0,2,2,-0.0196080,-0.02703863,-0.026133,-0.02669001,-0.028315,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,0,2,4,1,2,2,-0.0014108,-0.00829917,-0.004829,-0.00282588,-0.007945,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,1,2, 0.0048595, 0.00358990, 0.006952, 0.00507954, 0.006606,buy
2017-06-11,1,2,2,0,2,2,2,1,2,1,2,3,1,1,3,1,2,2,-0.0036309,-0.00632173,-0.005080,-0.00966535,-0.003199,sell
2017-06-12,1,4,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.0071645,-0.00731586,-0.004474,-0.00834255,-0.003801,sell
2017-06-13,0,1,3,2,2,1,1,3,1,3,3,2,2,3,1,3,2,1,-0.0046981,-0.00039993, 0.000381,-0.00074391,-0.000682,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,0, 0.0075008, 0.00737739, 0.008996, 0.01057666, 0.010700,buy
2017-06-15,0,2,2,3,2,1,0,2,5,1,3,3,1,2,2,3,3,1, 0.0016444, 0.00077700,-0.002442, 0.00000028,-0.001666,sell
2017-06-16,1,2,1,1,3,1,0,2,5,2,2,2,2,4,3,2,2,1,-0.0058357,-0.00438108,-0.008896,-0.00696955,-0.003072,buy
2017-06-17,0,3,0,1,2,2,1,1,4,2,2,2,1,2,2,4,2,1,-0.0005072,-0.00144958, 0.000848,-0.00183557, 0.001403,sell
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,0,4,2,4,2,2,-0.0118195,-0.01939991,-0.017209,-0.02032234,-0.018178,buy
2017-06-19,1,5,1,1,1,3,1,2,5,1,4,1,1,5,2,4,3,1,-0.0147593,-0.01733088,-0.016839,-0.02262588,-0.013871,sell
2017-06-20,2,5,2,1,2,1,0,3,6,0,4,2,1,5,3,2,3,2,-0.0100032,-0.01262415,-0.021773,-0.02040270,-0.015012,sell
2017-06-21,1,4,2,2,3,0,2,3,4,0,5,1,2,4,3,1,3,2,-0.0086568,-0.01263401,-0.014115,-0.01678261,-0.013017,sell
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,4,2,-0.0101391,-0.01913468,-0.015832,-0.02078275,-0.017441,buy
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,0,3,2,1,3,3,-0.0135844,-0.02325950,-0.022880,-0.02537682,-0.025136,sell
