Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,none,none,none,none,a150,none,none,a180,a45,none,a180,a0,a45,-0.00233577,-0.00120379,-0.0016642,-0.0019889,-0.00166417,sell
2010-01-29,a45,none,none,none,a150,none,none,a120,none,a180,a45,none,a180,none,none,-0.00145314,-0.00052199,-0.0005350,-0.0016254,-0.00053501,sell
2010-01-30,a45,none,none,none,none,a0,a180,none,none,a180,a45,none,none,none,none,-0.00153026,-0.00230274,-0.0016112,-0.0016112,-0.00161120,sell
2010-01-31,a45,none,none,none,a180,none,none,a150,none,a180,a45,none,none,none,none,-0.00128991,-0.00283307,-0.0016635,-0.0024696,-0.00246960,sell
2010-02-01,a45,none,none,none,a180,none,a150,a180,none,a180,a45,none,none,none,none,-0.00235708,-0.00412409,-0.0023147,-0.0023147,-0.00261783,sell
2010-02-02,a45,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none, 0.00973515, 0.00973515, 0.0077373, 0.0097351, 0.00460261,buy
2010-02-03,a45,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00620810, 0.00622472, 0.0100461, 0.0062247, 0.00451042,buy
2010-02-04,a45,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a30,-0.00828570,-0.01293418,-0.0127121,-0.0126400,-0.01339887,sell
2010-02-05,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a30, 0.00247455,-0.01141603,-0.0096444,-0.0112383,-0.00964901,sell
2010-02-06,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30, 0.00209840,-0.00332902,-0.0081179,-0.0033290,-0.00747161,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30, 0.00470984,-0.00861256,-0.0069653,-0.0084892,-0.00509704,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30, 0.00033877,-0.00077679, 0.0003776,-0.0029241, 0.00144011,buy
2010-02-09,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a30, 0.00577144, 0.00361758, 0.0060494, 0.0035695, 0.00625426,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none, 0.00147603, 0.00138565, 0.0014760, 0.0018067, 0.00037035,buy
2010-02-11,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.00248321, 0.00230520, 0.0008413, 0.0008413, 0.00084130,buy
2010-02-12,a30,a180,none,none,none,a180,none,none,none,none,a30,none,a150,none,none, 0.00153801, 0.00027409, 0.0024614, 0.0017320, 0.00077749,buy
2010-02-13,a30,a180,none,none,none,none,a0,none,none,none,a30,a0,a150,none,none, 0.00213493, 0.00249219, 0.0024614, 0.0024516, 0.00180663,buy
2010-02-14,a30,a180,none,none,a0,a150,a0,none,none,none,a30,a0,a150,none,none, 0.00185191, 0.00107912, 0.0021783, 0.0024516, 0.00087938,buy
2010-02-15,a30,a180,none,a45,a0,a150,none,none,none,none,a30,a0,a150,none,none, 0.00185191, 0.00175944, 0.0021783, 0.0028760, 0.00180663,buy
2010-02-16,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,none, 0.00588294, 0.00470198, 0.0064372, 0.0078940, 0.00796939,buy
2010-02-17,a30,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,none, 0.00538415, 0.00504222, 0.0059958, 0.0020017, 0.00487479,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none, 0.00313158, 0.00226640, 0.0045785, 0.0031316, 0.00230746,buy
2010-02-19,none,none,none,a45,a60,a90,a60,none,none,a150,none,a0,none,none,none, 0.00282710, 0.00228108, 0.0037581, 0.0032654, 0.00203338,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none, 0.00476648, 0.00416803, 0.0052330, 0.0055120, 0.00491179,buy
2010-02-21,none,none,none,none,none,a60,a90,a60,none,a150,none,a0,none,none,none,-0.00255323,-0.00213784,-0.0029134,-0.0026408,-0.00262759,sell
2010-02-22,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a135,none,none, 0.00021429, 0.00021429,-0.0011800,-0.0004647,-0.00105726,sell
2010-02-23,none,none,none,none,none,none,none,a90,a0,a150,none,none,a135,none,none, 0.00127145, 0.00127145,-0.0029244,-0.0031651,-0.00344983,sell
2010-02-24,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,none,-0.00117025,-0.00103092,-0.0015723,-0.0018985,-0.00160361,sell
2010-02-25,none,none,none,a30,none,a0,none,a120,a0,none,none,none,a135,none,none,-0.00203524,-0.00049978,-0.0024559,-0.0006783,-0.00287384,sell
2010-02-26,none,none,none,a30,a150,a0,a150,none,a0,none,none,none,a135,none,none,-0.00149961, 0.00138296,-0.0015524, 0.0011819,-0.00130184,sell
2010-02-27,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.00442282,-0.00603088,-0.0014415,-0.0017150,-0.00180875,sell
2010-02-28,none,a150,none,a30,a180,none,a180,none,a0,none,none,none,none,none,a0, 0.00181270, 0.00138426,-0.0001034, 0.0004532, 0.00114321,buy
2010-03-01,none,a150,none,none,none,a60,none,a180,a0,none,none,none,none,none,a0, 0.00560658, 0.00540533, 0.0042825, 0.0043756, 0.00560658,buy
2010-03-02,none,a150,none,none,a150,a60,a150,a180,a0,none,none,none,none,none,a0, 0.00431031, 0.00496201, 0.0014167, 0.0045061, 0.00512639,buy
2010-03-03,none,a150,none,none,none,a90,a150,a150,a0,a135,none,none,none,none,a0, 0.00036417, 0.00116128, 0.0003642,-0.0004680, 0.00103465,buy
2010-03-04,none,none,none,none,a120,a90,a120,a150,a0,a135,none,none,none,none,a0, 0.00143382, 0.00000550, 0.0020045,-0.0015683, 0.00039953,sell
2010-03-05,a0,none,none,none,a120,none,a120,a120,a0,a135,none,none,a120,none,a0, 0.00708404, 0.00336434, 0.0070928, 0.0022020, 0.00695057,buy
2010-03-06,a0,none,none,none,none,a120,none,a120,none,a135,none,none,a120,none,a0, 0.00788888, 0.00597827, 0.0083291, 0.0057007, 0.00842814,buy
2010-03-07,a0,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,a0, 0.00879372, 0.00696785, 0.0092263, 0.0087922, 0.00958160,buy
2010-03-08,a0,a135,none,none,none,a150,none,a90,none,a135,none,none,a120,none,none, 0.00404237, 0.00452220, 0.0027561, 0.0006887, 0.00125198,buy
2010-03-09,a0,a135,none,none,a60,none,none,none,none,a135,none,none,a120,none,none, 0.00376087, 0.00248046, 0.0013795,-0.0003172, 0.00122307,buy
2010-03-10,a0,a135,a0,none,none,a180,a60,a60,none,none,none,none,a120,none,none, 0.00119981, 0.00333988, 0.0004681,-0.0023541, 0.00168271,buy
2010-03-11,none,a135,a0,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.00243057, 0.00223192, 0.0014994, 0.0015221, 0.00212418,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00404083, 0.00459800, 0.0034626, 0.0021244, 0.00404083,buy
2010-03-13,none,none,a0,a0,none,a150,none,none,none,none,a0,none,none,none,none, 0.00000260,-0.00016640,-0.0001910, 0.0010972, 0.00000260,sell
2010-03-14,none,none,a0,a0,a0,a150,none,none,none,none,a0,none,none,none,none,-0.00047390,-0.00047390,-0.0004813, 0.0003098,-0.00047390,sell
2010-03-15,none,none,a0,a0,a0,none,a0,a0,none,none,a0,a30,none,none,none,-0.00415115,-0.00436094,-0.0045786,-0.0041511,-0.00132474,sell
2010-03-16,none,a120,a0,a0,none,a120,a0,a0,none,none,a0,a30,none,none,none, 0.00485022, 0.00474802,-0.0013600, 0.0047480, 0.00504980,buy
2010-03-17,none,a120,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none, 0.00536475, 0.00506297,-0.0013600, 0.0053648, 0.00536475,buy
2010-03-18,none,a120,a0,none,none,a90,none,none,none,a120,a0,a30,none,none,none, 0.00146423, 0.00287993,-0.0009341, 0.0015040, 0.00146423,buy
2010-03-19,none,a120,none,none,a60,none,none,none,none,a120,a0,a30,none,none,none, 0.00060698, 0.00271818,-0.0022275, 0.0005705, 0.00060698,buy
2010-03-20,none,none,none,none,a60,a60,a60,a60,none,a120,a0,a30,none,none,none, 0.00290882, 0.00260741, 0.0012249, 0.0031865, 0.00142811,buy
2010-03-21,none,none,none,none,a90,a60,a60,a60,none,a120,a0,a30,none,none,none, 0.00294382, 0.00256842, 0.0040937, 0.0036877, 0.00070774,buy
2010-03-22,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none, 0.00214959, 0.00160623, 0.0023911, 0.0047241, 0.00183849,buy
2010-03-23,a30,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none, 0.00399309, 0.00437573, 0.0043384, 0.0048618, 0.00399309,buy
2010-03-24,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.00180113, 0.00197859, 0.0019561, 0.0018882, 0.00206534,buy
2010-03-25,a30,none,none,none,none,a0,a120,a120,none,a120,none,none,none,none,none, 0.00213987, 0.00237884, 0.0024177, 0.0045363, 0.00134762,buy
2010-03-26,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00020412, 0.00145514, 0.0021627,-0.0005235,-0.00025649,sell
2010-03-27,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.00086916,-0.00284992,-0.0026570,-0.0024247,-0.00284992,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30, 0.00619762, 0.00599728, 0.0040713, 0.0048178, 0.00586480,buy
2010-03-29,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a30, 0.00037087, 0.00192597, 0.0054422, 0.0036930, 0.00412387,buy
2010-03-30,none,none,none,a30,a150,none,a180,none,none,none,none,a45,none,none,a30, 0.00293676, 0.00256225, 0.0004432, 0.0020970, 0.00132219,buy
2010-03-31,none,none,none,a30,none,a90,none,a150,none,none,none,a45,a90,none,a30, 0.00345914, 0.00426389, 0.0007538, 0.0046948, 0.00528764,buy
2010-04-01,none,none,none,a30,a120,none,a150,none,none,none,none,a45,a90,none,a30, 0.00416006, 0.00381451, 0.0011903, 0.0034184, 0.00469816,buy
2010-04-02,a45,a90,none,a30,none,a120,none,a120,none,none,none,a45,a90,none,none, 0.00426385, 0.00426385, 0.0030694, 0.0042638, 0.00451641,buy
2010-04-03,a45,a90,none,none,a90,a120,a120,none,none,none,none,a45,a90,none,none, 0.00605793, 0.00589790, 0.0060579, 0.0055267, 0.00605793,buy
2010-04-04,a45,a90,none,none,a90,none,a120,a90,none,none,none,a45,a90,none,none, 0.00582744, 0.00497266, 0.0058274, 0.0056246, 0.00582744,buy
2010-04-05,a45,a90,none,none,none,a150,none,a90,a30,none,none,a45,a90,none,none, 0.00292778, 0.00302829, 0.0035964, 0.0009100, 0.00292778,buy
2010-04-06,a45,a90,none,none,a60,none,a90,none,a30,none,none,none,a90,none,none, 0.00489487, 0.00489487, 0.0057475, 0.0063393, 0.00489487,buy
2010-04-07,a45,a90,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,-0.00185285,-0.00194828, 0.0014323,-0.0015666,-0.00368978,sell
2010-04-08,none,a90,none,none,none,a180,a60,none,a30,none,none,none,none,none,a45, 0.00264259, 0.00041410, 0.0058368, 0.0008371, 0.00041410,sell
2010-04-09,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45, 0.00297036, 0.00287876, 0.0028226, 0.0029990, 0.00281959,buy
2010-04-10,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45, 0.00355835, 0.00325085, 0.0032509, 0.0039049, 0.00355534,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,a45, 0.00142108, 0.00119191, 0.0021082, 0.0011919, 0.00142108,buy
2010-04-12,none,none,none,a45,a0,a120,none,a0,a30,none,none,none,none,none,a45, 0.00190731, 0.00008696, 0.0032960, 0.0009071, 0.00225331,buy
2010-04-13,none,none,none,a45,none,a120,none,none,a30,none,none,none,none,none,a45, 0.00195515, 0.00152712, 0.0018233, 0.0018768, 0.00195515,buy
2010-04-14,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none, 0.00282851,-0.00060158, 0.0029053, 0.0028074, 0.00355657,buy
2010-04-15,none,none,none,a45,none,a90,none,none,none,none,a30,a60,none,none,none, 0.00104824, 0.00312469, 0.0041272, 0.0041272, 0.00412715,buy
2010-04-16,none,none,none,a45,a60,none,none,a60,none,none,a30,a60,none,none,none,-0.00391531,-0.00244137,-0.0021534,-0.0021534,-0.00215336,sell
2010-04-17,none,none,none,a45,none,a60,none,a60,none,none,a30,a60,none,none,none,-0.00284381,-0.00268953,-0.0018187,-0.0018187,-0.00181867,sell
2010-04-18,none,none,none,a45,a90,a60,none,none,none,none,a30,a60,none,none,none, 0.00067129, 0.00432143, 0.0046212, 0.0046212, 0.00462116,buy
2010-04-19,none,none,none,a45,a90,none,a60,a90,none,none,a30,a60,none,none,none,-0.00394212,-0.00188984,-0.0015901,-0.0015901,-0.00159010,sell
2010-04-20,none,none,none,a45,a120,none,none,none,none,none,a30,a60,none,none,none, 0.00104824, 0.00407757, 0.0050800, 0.0050800, 0.00508003,buy
2010-04-21,none,a90,none,a45,a120,none,a90,a120,none,none,a30,none,none,none,a60, 0.00049819, 0.00124845, 0.0001083,-0.0015069, 0.00033964,buy
2010-04-22,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,a60, 0.00141222, 0.00507303, 0.0000054, 0.0000813, 0.00221873,sell
2010-04-23,none,a90,none,a45,a150,none,a120,a150,none,none,none,none,none,none,a60, 0.00343054, 0.00081074,-0.0042569,-0.0042569,-0.00048781,sell
2010-04-24,none,a90,none,a45,none,none,a120,none,a45,none,none,none,none,none,a60, 0.00019112, 0.00339930,-0.0016683,-0.0023188,-0.00218688,sell
2010-04-25,a45,a90,none,none,a180,none,none,a180,a45,none,none,none,none,none,a60,-0.00147331,-0.00081371, 0.0049369, 0.0037473,-0.00133853,sell
2010-04-26,a45,a90,a0,none,none,a60,a150,a180,a45,none,none,none,none,none,a60,-0.00324103,-0.00361312,-0.0001155,-0.0015465,-0.00275163,sell
2010-04-27,a45,a90,a0,none,a150,none,none,a150,a45,none,none,none,none,none,none,-0.00858766,-0.01193548,-0.0073544,-0.0076071,-0.01009835,sell
2010-04-28,a45,a90,a0,none,none,a90,a180,a150,a45,none,none,none,none,none,none,-0.00965561,-0.00833975,-0.0055027,-0.0055027,-0.00833975,sell
2010-04-29,a45,none,a0,none,a120,none,none,a120,a45,a90,none,none,none,none,none, 0.00521446, 0.00457749, 0.0063187, 0.0052145, 0.00521446,buy
2010-04-30,a45,none,a0,none,none,a120,a150,a120,a45,a90,none,none,none,none,none, 0.00211450, 0.00211450, 0.0079173, 0.0021145, 0.00105925,buy
2010-05-01,a45,none,a0,none,a90,a120,a150,none,a45,a90,a45,none,none,none,none, 0.00158474, 0.00158474, 0.0073165, 0.0018253, 0.00154213,buy
2010-05-02,a45,none,none,none,a90,none,none,a90,a45,a90,a45,none,none,none,none, 0.00517473, 0.00495025, 0.0070929, 0.0054624, 0.00544266,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a90,a45,none,none,a30,none,-0.00260284,-0.00407623,-0.0036541,-0.0025251,-0.00182251,sell
2010-05-04,none,none,none,none,a60,none,none,a60,none,a90,a45,none,a60,a30,none,-0.00419153,-0.00941351,-0.0096696,-0.0078680,-0.00992874,sell
2010-05-05,none,none,none,none,none,a180,a90,a60,none,a90,a45,none,a60,a30,none,-0.00337105,-0.00695793,-0.0072715,-0.0065370,-0.01058530,sell
2010-05-06,none,none,none,none,none,a180,a90,none,none,a90,a45,none,a60,a30,none,-0.00258174,-0.00917532,-0.0098859,-0.0063437,-0.00971692,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,a30,none,-0.00448225,-0.00969076,-0.0110174,-0.0081530,-0.00885543,sell
2010-05-08,none,none,none,none,none,a150,a60,none,none,a90,none,none,a60,a30,none, 0.00888857,-0.00049622,-0.0007162, 0.0030347, 0.00364128,buy
2010-05-09,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a60,a30,none, 0.00525266,-0.00382134,-0.0058786, 0.0025030,-0.00399173,sell
2010-05-10,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a30,none, 0.00741684,-0.00389611,-0.0041843, 0.0027583,-0.00046067,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none, 0.00875827, 0.00661489, 0.0063016, 0.0023125, 0.00846552,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00172925,-0.00147818, 0.0016504, 0.0017293, 0.00227052,buy
2010-05-13,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none, 0.00174283, 0.00145948, 0.0001473, 0.0012722, 0.00184053,buy
2010-05-14,none,none,none,none,a60,none,a0,a60,a60,none,none,a90,none,a30,none,-0.01175978,-0.01175978,-0.0030668,-0.0099538,-0.00668235,sell
2010-05-15,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,-0.00921747,-0.00952695,-0.0006894,-0.0094921,-0.00925776,sell
2010-05-16,none,none,none,none,a90,a60,none,a90,a60,none,none,a90,none,a30,none,-0.01124577,-0.01124577, 0.0009071,-0.0111560,-0.01115202,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a30,a90,-0.00846857,-0.00989424,-0.0103117,-0.0098942,-0.01145457,sell
2010-05-18,none,none,none,none,a120,none,a60,a120,a60,none,a60,a90,none,a30,a90,-0.00594403,-0.00689363,-0.0116002,-0.0068936,-0.01114392,sell
2010-05-19,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a30,a90,-0.00846857,-0.01148569,-0.0115651,-0.0114857,-0.01138717,sell
2010-05-20,none,none,none,none,a150,a0,a90,a150,a60,none,a60,a90,none,a30,a90,-0.01069469,-0.01173613,-0.0113633,-0.0117361,-0.01067605,sell
2010-05-21,none,none,none,none,a150,none,a90,a150,a60,none,a60,none,none,a30,a90,-0.00955126,-0.01148781,-0.0113596,-0.0112551,-0.00512663,sell
2010-05-22,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,a30,a90,-0.00131519,-0.00154088,-0.0025035,-0.0004834,-0.00420756,sell
2010-05-23,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,a30,none, 0.00408643, 0.00514282, 0.0040144, 0.0034026, 0.00404284,buy
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,a60,none,a45,a30,none, 0.00304268, 0.00111704, 0.0030427, 0.0024884, 0.00248835,buy
2010-05-25,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,a30,none,-0.00707917,-0.00647194, 0.0013166,-0.0066711,-0.00705366,sell
2010-05-26,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.00861691, 0.00634308, 0.0063549, 0.0068569, 0.00635487,buy
2010-05-27,a45,none,none,none,a120,a90,a180,a120,none,none,none,none,a45,a30,none, 0.01004720, 0.00811996, 0.0077595, 0.0098747, 0.00607187,buy
2010-05-28,a45,none,none,a45,none,none,a180,none,none,none,none,none,a45,a30,none, 0.00506693, 0.00488266, 0.0051085, 0.0063003, 0.00509978,buy
2010-05-29,a45,none,none,a45,a90,a120,none,a90,none,none,none,none,a45,none,none, 0.00285323, 0.00291195, 0.0028532, 0.0013304, 0.00536582,buy
2010-05-30,a45,none,none,a45,none,none,a150,a90,none,none,none,none,a45,none,none, 0.00023352, 0.00009583, 0.0052976, 0.0051134, 0.00320259,buy
2010-05-31,a45,none,none,a45,a60,a150,none,none,none,none,none,none,a45,none,none,-0.00736655,-0.00736655,-0.0073666,-0.0073666, 0.00256106,sell
2010-06-01,a45,none,none,a45,a60,a150,a120,a60,none,none,none,none,a45,none,none,-0.00653530,-0.00624572,-0.0062457,-0.0062457, 0.00721394,sell
2010-06-02,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.00265533, 0.00363926, 0.0037566, 0.0035597, 0.00363926,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00803734, 0.00842294, 0.0012553, 0.0032435, 0.00901297,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00551439,-0.00635446,-0.0077937,-0.0073422,-0.00612304,sell
2010-06-05,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none, 0.00900910,-0.00239550,-0.0015866, 0.0058060, 0.00652918,buy
2010-06-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,-0.00102379,-0.00058488,-0.0025613,-0.0004917, 0.00036627,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00169312, 0.00748135, 0.0074814, 0.0073441, 0.00748135,buy
2010-06-08,a60,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00013935, 0.00164655, 0.0016466, 0.0015595, 0.00161102,buy
2010-06-09,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00013935, 0.00483348, 0.0049474, 0.0047976, 0.00178508,buy
2010-06-10,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none, 0.00323863, 0.00887415, 0.0088741, 0.0073100, 0.00736626,buy
2010-06-11,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none, 0.00323863, 0.00887415, 0.0088741, 0.0073100, 0.00736626,buy
2010-06-12,a60,a90,none,a60,a90,none,a0,a90,none,none,none,a120,none,none,a120, 0.00133349, 0.00486005, 0.0047748, 0.0046392, 0.00208759,buy
2010-06-13,none,a90,none,none,a90,a60,none,a90,none,none,none,a120,none,none,a120, 0.00632587, 0.00542154, 0.0055029, 0.0063259, 0.00248003,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120, 0.00610140, 0.00600296, 0.0054215, 0.0061014, 0.00382308,buy
2010-06-15,none,none,none,none,a120,none,none,a120,none,none,none,a120,a30,none,a120, 0.00751350, 0.00712229, 0.0049359, 0.0075135, 0.00652720,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,a120, 0.00667540, 0.00629024, 0.0027608, 0.0066754, 0.00620690,buy
2010-06-17,none,none,none,none,a150,a0,a60,a150,none,none,none,a120,a30,none,a120, 0.00419642, 0.00391292, 0.0024496, 0.0041964, 0.00382957,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,none, 0.00323560, 0.00241531,-0.0013286, 0.0024153, 0.00216642,buy
2010-06-19,none,none,none,none,a180,none,a90,a180,none,none,a90,none,a30,none,none, 0.00497211, 0.00196470,-0.0018101, 0.0045524,-0.00060024,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,-0.00505712,-0.00818181,-0.0059790,-0.0083418,-0.00543928,sell
