Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00639369,-0.00746041,-0.00580137,-0.00707130,-0.0068389,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.00441552,-0.00374330,-0.00349493,-0.00326285,-0.0034092,sell
2010-01-20,a45,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00865073,-0.00903366,-0.00865098,-0.01001902,-0.0093249,sell
2010-01-21,a45,none,a0,a90,none,none,a120,none,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00993065,-0.01124602,-0.01146687,-0.01013471,-0.0110505,sell
2010-01-22,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.00800412,-0.00919624,-0.00990923,-0.00862598,-0.0095033,sell
2010-01-23,a45,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00381007,-0.00813976,-0.00674796,-0.00339672,-0.0065396,sell
2010-01-24,a45,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00160395,-0.00723139,-0.00578390,-0.00240444,-0.0062621,sell
2010-01-25,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.00012558,-0.00080395,-0.00098825,-0.00104793,-0.0011415,sell
2010-01-26,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00052694,-0.00038004,-0.00176648,-0.00144838,-0.0014880,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00431867, 0.00129459, 0.00135522, 0.00092312, 0.0015021,buy
2010-01-28,a45,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none, 0.00084032, 0.00159919, 0.00084032, 0.00169095, 0.0015992,buy
2010-01-29,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00071617,-0.00111121,-0.00067526,-0.00134627,-0.0005839,sell
2010-01-30,none,a0,none,none,none,none,a135,none,a150,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00006872, 0.00023107,-0.00043694, 0.00015579,-0.0014636,sell
2010-01-31,none,a0,none,none,none,none,a135,a180,a150,a120,none,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.00116118, 0.00081314, 0.00082500, 0.00164556, 0.0011612,buy
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,none,a150,a180,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none,-0.00062238, 0.00008294, 0.00202241, 0.00161352, 0.0005587,buy
2010-02-02,none,a0,none,none,none,none,a135,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00041829,-0.00011838, 0.00167386, 0.00300267,-0.0003715,buy
2010-02-03,none,a0,none,none,none,a60,a135,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00307304,-0.00080929, 0.00087905, 0.00233954,-0.0029380,sell
2010-02-04,none,a0,none,none,none,a60,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00845629,-0.00705112,-0.00465734,-0.00087437,-0.0042674,sell
2010-02-05,a30,a0,none,none,none,a60,none,none,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,none,-0.00827855,-0.00889721,-0.00484467,-0.00524340,-0.0012466,sell
2010-02-06,a30,none,none,none,none,a60,none,a90,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00387347,-0.00376568,-0.00412807,-0.00362685, 0.0045745,sell
2010-02-07,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00441453,-0.00178941,-0.00310392,-0.00191665, 0.0054609,sell
2010-02-08,a30,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00156893,-0.00095049,-0.00216511,-0.00373242, 0.0036051,sell
2010-02-09,a30,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,a180, 0.00963361, 0.00892955, 0.00824040,-0.00084327, 0.0007935,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none,a180, 0.00430549, 0.00430549, 0.00417782,-0.00204209,-0.0019691,buy
2010-02-11,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a60,a150,a0,a30,a45,none,a30,none,a0,none,none,none,none,none,a180, 0.00347477, 0.00347477, 0.00119504,-0.00014503,-0.0016173,buy
2010-02-12,none,none,a30,a120,none,none,a150,none,none,none,a120,none,none,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00468457, 0.00472744, 0.00223606, 0.00380677, 0.0040883,buy
2010-02-13,none,none,a30,a120,none,none,a150,a0,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00373821, 0.00355988, 0.00093457, 0.00277313, 0.0034354,buy
2010-02-14,none,none,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a180,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00717943, 0.00617680, 0.00302126, 0.00331245, 0.0046442,buy
2010-02-15,none,none,a30,a120,none,a45,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.00809329, 0.00783934, 0.00750599, 0.00763489, 0.0079583,buy
2010-02-16,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.00771846, 0.00635001, 0.00777651, 0.00767413, 0.0071503,buy
2010-02-17,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,a150,a0,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.00806486, 0.00891747, 0.00871326, 0.00807286, 0.0080936,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00639202, 0.00703644, 0.00620775, 0.00733733, 0.0063861,buy
2010-02-19,none,none,none,none,none,a45,none,a60,none,a120,a150,a60,none,a120,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.00427692, 0.00449835, 0.00434016, 0.00589889, 0.0040232,buy
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00250514, 0.00261266, 0.00246273, 0.00280606, 0.0026848,buy
2010-02-21,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,a60,a90,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00189660,-0.00127522,-0.00185416,-0.00157023,-0.0015998,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00259603,-0.00296381,-0.00148704,-0.00189612,-0.0022520,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a60,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00252744,-0.00447224,-0.00470632,-0.00498669,-0.0043498,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,-0.00282094,-0.00285873,-0.00285873,-0.00285873,-0.0018631,sell
2010-02-25,a0,none,a45,none,none,a30,a180,a150,a180,none,none,none,a120,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.00051342,-0.00063928, 0.00304044,-0.00056303,-0.0006580,buy
2010-02-26,a0,none,none,none,none,a30,a180,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00163706,-0.00206112, 0.00152568,-0.00239249,-0.0021432,sell
2010-02-27,a0,none,none,none,none,a30,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00138829,-0.00131941, 0.00206176,-0.00175578,-0.0013194,sell
2010-02-28,a0,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00281127,-0.00260823, 0.00027889,-0.00276179,-0.0028113,sell
2010-03-01,a0,a45,none,a150,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00025616,-0.00024181, 0.00100994, 0.00170788, 0.0002562,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00564489, 0.00275852, 0.00603169, 0.00585688, 0.0030355,buy
2010-03-03,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00654183, 0.00295334, 0.00862940, 0.00660211, 0.0032588,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00916116, 0.00316283, 0.00816290, 0.00927588, 0.0027057,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00962618, 0.00169194, 0.00542562, 0.00566318, 0.0023517,buy
2010-03-06,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.00165540,-0.00011383,-0.00007396, 0.00075633,-0.0003117,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0,none,-0.00417721,-0.00319363,-0.00271006,-0.00398044,-0.0032644,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.00007587,-0.00051951,-0.00022687,-0.00078000,-0.0010398,sell
2010-03-09,none,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00327882,-0.00333094,-0.00331631,-0.00336720,-0.0033672,sell
2010-03-10,none,a60,none,none,a0,none,none,none,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00189272,-0.00175970,-0.00262966,-0.00207830,-0.0019293,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none,-0.00312540,-0.00338420,-0.00369623,-0.00334099,-0.0028614,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135,-0.00267850,-0.00352337,-0.00445056,-0.00262143,-0.0022773,sell
2010-03-13,none,a60,none,none,a0,a0,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00000664, 0.00026637,-0.00072825,-0.00050551,-0.0012711,sell
2010-03-14,a30,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a150,a45,none,a90,none,none,none,a135, 0.00116195, 0.00136548, 0.00051947, 0.00070745,-0.0004153,buy
2010-03-15,a30,none,none,none,a0,a0,a150,none,a60,none,none,a0,a0,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.00220559, 0.00156953, 0.00122777, 0.00165225,-0.0013404,buy
2010-03-16,a30,none,none,a180,a0,a0,none,none,none,a90,a180,a0,a0,none,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.00158339, 0.00145285, 0.00123406, 0.00194073, 0.0003691,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.00039724, 0.00176999,-0.00040521,-0.00186082,-0.0002193,sell
2010-03-18,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a120,a30,none,none,a180,a0,none,a45,none,none,none,none,none,none, 0.00499595, 0.00459337, 0.00587464, 0.00263139, 0.0040226,buy
2010-03-19,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,none,a45,a90,none,none,none,none,none, 0.00672456, 0.00700675, 0.00677792, 0.00495997, 0.0070747,buy
2010-03-20,none,none,a90,a180,none,none,a135,a90,a120,none,a120,a60,a60,a90,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.00550926, 0.00585558, 0.00675919, 0.00550926, 0.0057153,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a120,a60,a60,none,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.00274831, 0.00392372, 0.00559884, 0.00305030, 0.0043807,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a150,none,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00055092, 0.00259681, 0.00293898,-0.00042900, 0.0007078,buy
2010-03-23,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.00378475, 0.00339511, 0.00426323, 0.00267050, 0.0041804,buy
2010-03-24,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00138592, 0.00086967, 0.00138592, 0.00073397, 0.0008520,buy
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00046407,-0.00006354, 0.00082483,-0.00006999, 0.0002523,buy
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00036764,-0.00051657,-0.00065068,-0.00109407,-0.0005669,sell
2010-03-27,none,a90,none,none,none,none,a120,a180,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,a60,none,none,none,none,a30,a120, 0.00088179, 0.00034194, 0.00017543, 0.00011287, 0.0002613,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a30,none, 0.00355949, 0.00226043, 0.00265996, 0.00221102, 0.0025459,buy
2010-03-29,none,none,none,none,none,none,a120,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,a60,none,none,a150,none,a30,none, 0.00337211, 0.00120071, 0.00229076, 0.00237554, 0.0026662,buy
2010-03-30,a60,none,none,none,none,a30,a120,none,a90,a90,none,a180,none,a60,a45,none,none,none,none,a135,a60,none,none,a150,none,a30,none, 0.00160296, 0.00147059, 0.00199137, 0.00163556, 0.0024131,buy
2010-03-31,a60,none,none,none,none,a30,none,a120,none,a60,none,none,a150,a60,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.00003691, 0.00174788, 0.00174788, 0.00272606, 0.0012598,buy
2010-04-01,a60,none,none,a150,none,a30,none,none,a60,a60,none,a150,none,a90,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.00171237, 0.00210544, 0.00193769, 0.00100301, 0.0007639,buy
2010-04-02,a60,none,none,a150,none,a30,none,a90,none,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00068931, 0.00310931, 0.00297623, 0.00236945, 0.0025383,buy
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,none,-0.00449851,-0.00495128,-0.00311558,-0.00427673,-0.0050033,sell
2010-04-04,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,a90,a120,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00501862,-0.00570295,-0.00435730,-0.00570295,-0.0057030,sell
2010-04-05,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00459196,-0.00478167,-0.00255008,-0.00497987,-0.0048907,sell
2010-04-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00744928,-0.00790836,-0.00506776,-0.00728803,-0.0076241,sell
2010-04-07,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00657873,-0.00673362,-0.00428101,-0.00669568,-0.0063738,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00114202,-0.00070958,-0.00160166,-0.00216238, 0.0032484,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00225776, 0.00212453, 0.00132836, 0.00039054, 0.0033618,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00263694, 0.00176604,-0.00155636,-0.00203586, 0.0031614,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00217715, 0.00497989, 0.00104930, 0.00388990, 0.0047712,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00190704, 0.00445823, 0.00051012, 0.00336123, 0.0040506,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00248788, 0.00395955, 0.00160221, 0.00322225, 0.0054938,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.00019220, 0.00243773, 0.00218166, 0.00074474,-0.0000242,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,none,-0.00260813, 0.00183292, 0.00145817,-0.00260813,-0.0018291,sell
2010-04-16,none,none,none,a135,none,a45,none,a90,a120,none,none,none,a60,a90,a60,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.00086032, 0.00059540, 0.00147219,-0.00040665,-0.0020375,sell
2010-04-17,none,none,none,a135,none,a45,none,a90,none,a150,a120,none,a60,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00003417, 0.00059627, 0.00073873, 0.00010208, 0.0013365,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00116305,-0.00024770,-0.00017923,-0.00109458, 0.0013554,sell
2010-04-19,none,none,none,a135,none,a45,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.00175662, 0.00275871, 0.00247863, 0.00211379, 0.0005500,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.00123399,-0.00056339,-0.00061748,-0.00123399, 0.0010597,sell
2010-04-21,none,none,none,a135,none,a45,none,a150,none,a150,a60,a90,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60,a90,-0.00390206,-0.00273727,-0.00348327,-0.00378419,-0.0019557,sell
2010-04-22,none,none,none,a135,none,a45,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,none, 0.00023284, 0.00095968, 0.00001119,-0.00061288,-0.0000580,buy
2010-04-23,none,none,none,a135,none,a45,none,a180,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.00049170, 0.00027061,-0.00067885,-0.00059013,-0.0005901,sell
2010-04-24,none,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.00008605, 0.00043986,-0.00100262,-0.00115370,-0.0002425,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00261161,-0.00277028,-0.00410626,-0.00433916,-0.0024479,sell
2010-04-26,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00438376,-0.00390212,-0.00398298,-0.00377701,-0.0041969,sell
2010-04-27,none,none,none,none,a0,none,none,a120,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00380684,-0.00521368,-0.00551630,-0.00488233,-0.0044544,sell
2010-04-28,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00267820,-0.00211467,-0.00285002,-0.00317871,-0.0024006,sell
2010-04-29,none,none,a120,none,a0,none,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00392071, 0.00376035, 0.00339289, 0.00352259, 0.0034893,buy
2010-04-30,none,none,a120,none,a0,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00012962, 0.00389928, 0.00067787, 0.00022754, 0.0006493,buy
2010-05-01,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00199074,-0.00051186,-0.00246082,-0.00190560,-0.0018565,sell
2010-05-02,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00256438,-0.00019259,-0.00348356,-0.00518259,-0.0016758,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,none,a120,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00335985,-0.00052887,-0.00413315,-0.00677409,-0.0015736,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00612836,-0.00272084,-0.00467378,-0.00870137,-0.0032292,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00754135, 0.00042172,-0.00184009,-0.00800061,-0.0017207,sell
