Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,2,0,-0.005648,-0.006054,-0.0079817,-0.0046975,-0.003933,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0,-0.001439, 0.004363, 0.0028785, 0.0060120,-0.002026,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,1,1,0,1,2,0, 0.010179, 0.000394, 0.0005040, 0.0128520, 0.000228,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0,-0.012606,-0.012164,-0.0081277,-0.0107165,-0.011020,sell
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0,-0.012606,-0.012164,-0.0081277,-0.0107165,-0.011020,sell
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,1,1,2,1,2,0,-0.015069,-0.015880,-0.0140752,-0.0160344,-0.011517,sell
2017-01-25,1,2,0,0,1,0,1,2,2,1,2,1,2,2,1,2,0,-0.014777,-0.022529,-0.0145146,-0.0175549,-0.017121,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1,0,-0.007503,-0.013062,-0.0134770,-0.0151962,-0.000160,sell
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1,0,-0.007503,-0.013062,-0.0134770,-0.0151962,-0.000160,sell
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,1,1,2,1,1,0,-0.000937, 0.000423, 0.0004226,-0.0021922, 0.005207,sell
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,1,1,2,1,1,0,-0.009154, 0.004015,-0.0028613,-0.0045689, 0.004115,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,1,1,2,1,1,0, 0.005377, 0.006570, 0.0097009, 0.0103150, 0.007506,buy
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,1,1,3,1,1,0, 0.002842, 0.006031, 0.0057829, 0.0023051, 0.006005,buy
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,2,1,3,1,1,0, 0.000239,-0.000575, 0.0027531, 0.0003666, 0.000871,sell
2017-02-02,1,0,0,0,0,0,3,3,0,3,1,2,2,3,1,1,0,-0.001333,-0.003965, 0.0024996,-0.0025670,-0.001333,sell
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,2,1,1,1,1,0,-0.022004,-0.032461,-0.0259275,-0.0334568,-0.023096,sell
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,0, 0.024217, 0.040183, 0.0489070, 0.0410117, 0.022542,buy
2017-02-05,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,-0.007980,-0.012499,-0.0121740,-0.0126108,-0.008101,sell
2017-02-06,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,-0.016456,-0.017191,-0.0173266,-0.0171914,-0.015529,sell
2017-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1,-0.012601,-0.017743,-0.0170083,-0.0192514,-0.010923,sell
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,1,-0.029664,-0.030852,-0.0234223,-0.0307640,-0.028520,sell
2017-02-09,0,2,1,0,0,0,1,1,3,0,2,0,1,2,1,1,1,-0.034778,-0.031701,-0.0244015,-0.0314400,-0.031225,sell
2017-02-10,0,2,1,0,0,0,1,1,3,0,2,0,1,2,1,1,1,-0.034778,-0.031701,-0.0244015,-0.0314400,-0.031225,sell
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,0,0,3,1,1,1,-0.030919,-0.020255,-0.0190803,-0.0196461,-0.019046,sell
2017-02-12,0,2,1,0,0,0,1,2,3,0,2,1,0,3,1,1,1,-0.025045,-0.019814,-0.0149402,-0.0152907,-0.022786,sell
2017-02-13,0,2,1,0,0,0,2,2,3,0,2,2,0,3,1,1,1,-0.017781,-0.017865,-0.0149376,-0.0044989,-0.021755,sell
2017-02-14,0,1,1,0,0,0,2,2,2,0,1,2,0,3,1,0,1, 0.007271, 0.005946, 0.0070273, 0.0186419,-0.005058,buy
2017-02-15,0,1,1,0,0,0,2,2,2,0,1,2,0,3,1,0,1, 0.007271, 0.005946, 0.0070273, 0.0186419,-0.005058,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0,0, 0.002993,-0.007303, 0.0047556, 0.0128210,-0.002802,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0,0, 0.002993,-0.007303, 0.0047556, 0.0128210,-0.002802,buy
2017-02-18,0,1,0,0,0,0,2,1,2,0,0,1,2,2,0,1,0,-0.016541,-0.018172,-0.0191216,-0.0150603,-0.013684,sell
2017-02-19,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1,0,-0.014833,-0.009787,-0.0129710,-0.0036430,-0.014927,sell
2017-02-20,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1,0,-0.014833,-0.009787,-0.0129710,-0.0036430,-0.014927,sell
2017-02-21,0,1,1,0,0,0,2,3,2,0,1,1,2,2,0,2,1, 0.011062,-0.003040,-0.0028624,-0.0028624, 0.009287,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1,-0.007094,-0.003421,-0.0010526,-0.0159843, 0.015884,sell
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1,-0.007094,-0.003421,-0.0010526,-0.0159843, 0.015884,sell
2017-02-24,1,1,1,1,0,0,1,3,1,0,2,2,1,2,0,1,1,-0.001589, 0.006377, 0.0074575,-0.0132406,-0.006148,sell
2017-02-25,1,1,0,1,0,0,1,4,1,0,1,2,2,2,0,1,1,-0.000572, 0.003761, 0.0048523, 0.0016261, 0.001829,sell
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,2,2,2,0,1,1,-0.000572, 0.003761, 0.0048523, 0.0016261, 0.001829,sell
2017-02-27,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2,0, 0.057698, 0.048249, 0.0576977, 0.0550431, 0.021460,buy
2017-02-28,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2,0, 0.057698, 0.048249, 0.0576977, 0.0550431, 0.021460,buy
2017-03-01,3,1,0,2,0,0,2,3,0,0,2,3,1,1,2,2,0, 0.055896, 0.039303, 0.0506069, 0.0557444, 0.035038,buy
2017-03-02,3,1,0,1,0,0,2,2,0,0,1,3,1,1,2,1,0, 0.036925, 0.022497, 0.0347016, 0.0341522, 0.033761,buy
2017-03-03,3,1,0,1,0,0,3,1,0,0,1,3,0,1,2,1,1, 0.024578, 0.016787, 0.0119373, 0.0186090, 0.019458,buy
2017-03-04,3,1,0,1,0,0,3,1,0,0,1,3,0,1,2,1,1, 0.024578, 0.016787, 0.0119373, 0.0186090, 0.019458,buy
2017-03-05,3,1,0,0,0,0,3,0,1,0,0,3,1,1,2,0,1,-0.014319,-0.011232,-0.0146242,-0.0079819,-0.015605,sell
2017-03-06,3,1,0,0,0,0,3,0,2,0,0,3,2,1,2,0,1,-0.013625,-0.014987,-0.0141215,-0.0097539,-0.017094,sell
2017-03-07,3,1,0,0,1,0,3,0,2,0,1,3,2,1,2,0,1,-0.006464,-0.010374,-0.0080368,-0.0066445,-0.010725,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2,0,-0.019222,-0.026742,-0.0126671,-0.0126671,-0.035378,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2,0,-0.019222,-0.026742,-0.0126671,-0.0126671,-0.035378,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,1,2,2,1,2,0,-0.000135,-0.001730, 0.0045448, 0.0045448,-0.024707,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,1,1,2,1,2,0, 0.004437, 0.001332, 0.0225377, 0.0208859,-0.021389,buy
2017-03-12,1,1,0,0,1,0,3,0,1,1,1,1,1,2,1,2,0, 0.036981, 0.034298, 0.0460446, 0.0461856, 0.033781,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1,0, 0.049555, 0.048045, 0.0477942, 0.0495554, 0.047181,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1,0, 0.029947, 0.030860, 0.0272891, 0.0299472, 0.029389,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0, 0.043888, 0.021191, 0.0461229, 0.0546534, 0.017135,buy
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.045178, 0.040756, 0.0486220, 0.0479404, 0.045864,buy
2017-03-17,1,2,0,0,0,0,2,0,0,1,0,1,0,3,0,1,1, 0.045110, 0.043539, 0.0441834, 0.0534675, 0.048220,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.048593, 0.043033, 0.0321679, 0.0580641, 0.050746,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.048593, 0.043033, 0.0321679, 0.0580641, 0.050746,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1, 0.047059, 0.039032, 0.0478800, 0.0596928, 0.058173,buy
2017-03-21,0,2,0,0,0,1,1,0,0,2,1,1,1,3,0,0,0,-0.025911,-0.017250,-0.0305678,-0.0219664,-0.006597,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,-0.029234,-0.012558,-0.0321950,-0.0255303,-0.009617,sell
2017-03-23,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.021035,-0.010516,-0.0221711,-0.0137090,-0.022171,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.021035,-0.010516,-0.0221711,-0.0137090,-0.022171,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.021035,-0.010516,-0.0221711,-0.0137090,-0.022171,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.027562,-0.015015,-0.0261678,-0.0261678,-0.023204,sell
2017-03-27,2,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,0,-0.016087,-0.026436,-0.0160871,-0.0385371,-0.024459,sell
2017-03-28,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0, 0.008922,-0.029844, 0.0094711,-0.0264171, 0.008922,sell
2017-03-29,1,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0, 0.048541, 0.042765, 0.0482075, 0.0391674, 0.050083,buy
2017-03-30,1,2,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.007482, 0.012895, 0.0098761,-0.0017580, 0.018668,buy
2017-03-31,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.022536,-0.004961, 0.0256080, 0.0067206, 0.001507,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.022536,-0.004961, 0.0256080, 0.0067206, 0.001507,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.022536,-0.004961, 0.0256080, 0.0067206, 0.001507,buy
2017-04-03,0,2,0,0,0,1,2,0,0,1,1,1,1,2,0,0,1,-0.021293,-0.022350,-0.0227160,-0.0180706,-0.026982,sell
2017-04-04,0,2,0,0,0,1,2,0,0,2,1,1,2,2,0,0,1,-0.025927,-0.024221,-0.0248893,-0.0222056,-0.025907,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.024432,-0.012387,-0.0301820,-0.0282427, 0.000078,sell
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.024432,-0.012387,-0.0301820,-0.0282427, 0.000078,sell
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1,0,-0.011717, 0.017658, 0.0239593, 0.0247542, 0.004498,buy
2017-04-08,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0,-0.014743, 0.020543, 0.0225357, 0.0322403,-0.003379,buy
2017-04-09,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0,-0.014743, 0.020543, 0.0225357, 0.0322403,-0.003379,buy
2017-04-10,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0,-0.014743, 0.020543, 0.0225357, 0.0322403,-0.003379,buy
2017-04-11,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0,-0.014743, 0.020543, 0.0225357, 0.0322403,-0.003379,buy
2017-04-12,1,1,0,0,0,1,2,0,0,2,1,0,2,1,1,2,0,-0.002105, 0.012336, 0.0089335, 0.0065887, 0.005370,buy
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,0,2,2,1,2,0, 0.038780, 0.017718, 0.0179526, 0.0190382, 0.030013,buy
2017-04-14,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0, 0.045720, 0.038744, 0.0616808, 0.0388614, 0.057379,buy
2017-04-15,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0, 0.045720, 0.038744, 0.0616808, 0.0388614, 0.057379,buy
2017-04-16,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0, 0.045720, 0.038744, 0.0616808, 0.0388614, 0.057379,buy
2017-04-17,2,1,1,0,0,0,2,2,0,1,0,2,1,2,2,2,0, 0.022135,-0.002906, 0.0138113, 0.0019301, 0.029013,buy
2017-04-18,2,2,2,0,0,0,2,2,0,1,0,2,2,3,2,2,0,-0.005155,-0.005223, 0.0028172,-0.0032132,-0.008198,sell
2017-04-19,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1,-0.015133,-0.010339,-0.0015126,-0.0065597,-0.014967,sell
2017-04-20,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1,-0.015133,-0.010339,-0.0015126,-0.0065597,-0.014967,sell
2017-04-21,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1,-0.015133,-0.010339,-0.0015126,-0.0065597,-0.014967,sell
2017-04-22,2,2,1,0,0,0,2,2,0,1,0,2,2,2,1,2,1,-0.008240,-0.006064,-0.0002457,-0.0011620,-0.006253,sell
2017-04-23,2,2,1,0,0,0,2,1,0,1,0,1,2,2,1,2,1, 0.014300, 0.003865, 0.0057623, 0.0037452, 0.004825,buy
2017-04-24,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.022427, 0.015916, 0.0190510, 0.0195366, 0.014193,buy
2017-04-25,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.022427, 0.015916, 0.0190510, 0.0195366, 0.014193,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.022427, 0.015916, 0.0190510, 0.0195366, 0.014193,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.037444, 0.038389, 0.0397042, 0.0322140, 0.030364,buy
2017-04-28,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0, 0.046386, 0.030770, 0.0482649, 0.0180793, 0.040907,buy
2017-04-29,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.043108, 0.036650, 0.0431081, 0.0233916, 0.039501,buy
2017-04-30,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.043108, 0.036650, 0.0431081, 0.0233916, 0.039501,buy
2017-05-01,1,0,1,1,1,0,0,0,1,1,1,1,0,3,0,1,0, 0.018998, 0.002514, 0.0177846,-0.0038538, 0.003767,buy
2017-05-02,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.018651, 0.001318, 0.0220477,-0.0060641, 0.008274,buy
2017-05-03,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.018651, 0.001318, 0.0220477,-0.0060641, 0.008274,buy
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,0,2,1,1,0, 0.041724, 0.040236, 0.0383997,-0.0006429, 0.024007,buy
2017-05-05,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,0, 0.027869, 0.037925, 0.0344514, 0.0051626, 0.018648,buy
2017-05-06,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,0, 0.027869, 0.037925, 0.0344514, 0.0051626, 0.018648,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0, 0.020024, 0.017124, 0.0234873, 0.0087918, 0.030741,buy
2017-05-08,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0, 0.020024, 0.017124, 0.0234873, 0.0087918, 0.030741,buy
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.019786,-0.019786,-0.0212268,-0.0075541,-0.018575,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.014826,-0.014604,-0.0095496,-0.0056073,-0.012307,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.014826,-0.014604,-0.0095496,-0.0056073,-0.012307,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0, 0.007277,-0.002651,-0.0036378, 0.0045046, 0.005725,buy
2017-05-13,1,1,2,0,1,1,1,2,0,0,1,1,1,3,1,2,0,-0.014538,-0.013651,-0.0239718,-0.0081336,-0.014538,sell
2017-05-14,1,2,1,0,1,1,2,2,0,0,1,2,1,3,1,2,0,-0.008188, 0.005214,-0.0095149,-0.0039017,-0.005337,sell
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,0,-0.015409, 0.010578,-0.0058427,-0.0067707,-0.015409,sell
2017-05-16,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,0,-0.015409, 0.010578,-0.0058427,-0.0067707,-0.015409,sell
2017-05-17,1,2,0,1,1,1,2,2,0,0,2,2,1,2,1,2,0, 0.003264, 0.021713,-0.0008949, 0.0064678,-0.000544,buy
2017-05-18,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1,0, 0.012732, 0.043944, 0.0299537, 0.0138425, 0.012732,buy
2017-05-19,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1,0, 0.012732, 0.043944, 0.0299537, 0.0138425, 0.012732,buy
2017-05-20,0,1,0,1,1,1,2,1,0,0,2,1,1,1,1,1,0, 0.019491, 0.035969, 0.0434331, 0.0195290, 0.019139,buy
2017-05-21,0,1,0,2,1,1,2,1,0,1,2,1,3,1,1,1,0, 0.057719, 0.055832, 0.0473623, 0.0386083, 0.059967,buy
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,3,0,1,0,0, 0.046682, 0.051150, 0.0146447, 0.0145161, 0.039071,buy
2017-05-23,0,0,0,3,0,1,1,1,0,1,2,1,2,1,1,0,0, 0.012649, 0.012027,-0.0161527,-0.0079890, 0.003336,sell
2017-05-24,0,0,0,2,1,1,1,1,0,1,2,1,2,1,1,0,0, 0.027603, 0.033061, 0.0053945, 0.0170470, 0.014412,buy
2017-05-25,0,0,0,2,1,1,0,1,1,1,2,1,2,1,1,0,0, 0.003825, 0.000820,-0.0250787,-0.0128278,-0.019362,sell
2017-05-26,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0,-0.015408,-0.015662,-0.0442503, 0.0164027,-0.026590,sell
2017-05-27,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0,-0.015408,-0.015662,-0.0442503, 0.0164027,-0.026590,sell
2017-05-28,1,0,2,2,1,0,0,1,1,1,1,1,3,2,1,1,0, 0.038653, 0.031971, 0.0395098, 0.0362014, 0.036535,buy
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2,0, 0.015624, 0.002688, 0.0146636, 0.0186844, 0.019578,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2,0, 0.026688, 0.024353,-0.0018144, 0.0317300, 0.026873,buy
2017-05-31,1,0,3,0,0,0,0,2,0,1,1,1,1,1,1,2,0, 0.030567, 0.021274, 0.0039525, 0.0359786, 0.032435,buy
2017-06-01,1,0,3,0,0,0,0,3,0,1,1,2,1,1,1,2,0, 0.030474, 0.032602, 0.0184084, 0.0304739, 0.034780,buy
2017-06-02,1,0,3,0,1,0,1,3,0,1,1,2,1,2,1,2,1, 0.012586,-0.002848, 0.0119477, 0.0041964, 0.015179,buy
2017-06-03,1,0,2,1,1,0,2,3,0,1,2,2,0,2,1,3,1,-0.013919,-0.015042, 0.0025593,-0.0090635,-0.025452,sell
2017-06-04,1,1,2,1,1,0,2,3,0,1,2,2,1,2,1,3,1, 0.000296,-0.005113, 0.0014073, 0.0027315,-0.003337,sell
2017-06-05,1,1,2,1,2,0,2,3,0,1,2,2,2,2,1,3,1, 0.013240, 0.017488, 0.0202877, 0.0142894,-0.003193,buy
2017-06-06,1,1,1,2,2,0,2,3,0,1,2,2,3,1,1,3,1, 0.043390, 0.030748, 0.0309789, 0.0215047, 0.019331,buy
2017-06-07,1,1,1,2,1,0,2,2,0,1,2,2,3,0,1,2,1, 0.005362, 0.014861, 0.0150119,-0.0128303, 0.014861,buy
2017-06-08,1,1,0,2,1,0,1,2,0,1,1,2,3,0,1,1,1,-0.004883,-0.004007,-0.0048830,-0.0263896,-0.006065,sell
2017-06-09,0,1,0,1,1,0,1,2,0,0,0,1,3,0,1,0,1,-0.015877,-0.013488,-0.0139280,-0.0167261,-0.014096,sell
2017-06-10,0,1,0,1,1,1,1,1,0,0,0,0,3,1,1,0,1, 0.008080, 0.007968, 0.0078754, 0.0079676, 0.006755,buy
2017-06-11,0,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,1, 0.022175, 0.025230, 0.0252079, 0.0264741, 0.026211,buy
2017-06-12,0,1,1,1,1,1,0,2,0,1,1,1,2,2,1,1,0,-0.003469,-0.003469,-0.0192945, 0.0221349, 0.028740,buy
2017-06-13,0,0,1,1,1,1,0,2,0,1,1,1,1,2,1,1,0, 0.017602, 0.017602,-0.0204552, 0.0257488, 0.026173,buy
2017-06-14,0,1,1,1,1,1,0,2,1,1,1,2,1,2,1,2,0,-0.013241,-0.012064,-0.0141782, 0.0372460, 0.000996,sell
2017-06-15,0,1,1,1,2,1,0,2,1,1,2,2,1,2,1,2,0,-0.025310,-0.012995, 0.0320098, 0.0395722, 0.003434,buy
2017-06-16,0,1,0,1,2,2,0,1,2,1,1,3,1,3,1,1,0, 0.005879, 0.001737, 0.0070816, 0.0035441,-0.002053,buy
2017-06-17,1,2,0,1,2,2,0,1,2,0,2,2,1,3,2,1,0, 0.002439, 0.004166, 0.0152202, 0.0101790, 0.020282,buy
2017-06-18,1,3,0,1,2,2,0,2,3,0,2,3,1,3,2,2,1, 0.002989,-0.005415,-0.0014682, 0.0025420, 0.015003,buy
2017-06-19,1,4,0,1,1,2,0,2,3,0,3,3,0,3,2,2,1, 0.006658,-0.005825,-0.0012200, 0.0065652, 0.012960,buy
2017-06-20,1,4,1,0,1,2,0,2,3,0,3,3,1,2,2,2,1, 0.005190,-0.019723,-0.0153950, 0.0055283, 0.019385,buy
2017-06-21,1,4,1,0,1,1,0,2,3,0,3,3,1,1,2,2,1,-0.011480,-0.017336,-0.0166325,-0.0087827, 0.016800,sell
2017-06-22,1,3,1,0,1,0,0,2,3,0,3,2,1,0,2,2,1,-0.013934,-0.007681,-0.0081661,-0.0090491,-0.000981,sell
2017-06-23,1,2,1,0,1,0,0,2,2,0,3,1,1,0,2,1,1,-0.026529,-0.012258,-0.0118944,-0.0100354,-0.011690,sell
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,1,1,0,2,0,1,-0.029535,-0.030387,-0.0330096,-0.0085486,-0.028082,sell
2017-06-25,1,1,1,0,1,0,0,2,0,1,2,0,1,1,2,0,1,-0.051182,-0.044629,-0.0410495,-0.0350887,-0.045944,sell
2017-06-26,0,1,2,0,1,0,0,1,0,1,2,1,1,1,1,0,0,-0.037597,-0.006776,-0.0383243,-0.0379079,-0.037480,sell
2017-06-27,0,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,0, 0.010616, 0.023006, 0.0173518, 0.0167088, 0.017015,buy
2017-06-28,0,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,0, 0.010616, 0.023006, 0.0173518, 0.0167088, 0.017015,buy
2017-06-29,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0, 0.012225, 0.012721,-0.0012447, 0.0136305, 0.012225,buy
2017-06-30,0,0,0,1,2,1,1,1,0,0,1,0,1,2,1,1,0, 0.000886, 0.006789,-0.0222626,-0.0128738, 0.000886,sell
