Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.055131,-0.0136261, 0.0065524, 0.008464, 0.009475039,buy
2010-01-30,0,1,1,3,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009484,-0.0148431,-0.0217903,-0.015905,-0.014843110,sell
2010-01-31,0,2,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.027857,-0.0330450,-0.0162900,-0.023397,-0.027019180,sell
2010-02-01,1,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034069, 0.0270860, 0.0200158, 0.029638, 0.034069958,buy
2010-02-02,0,4,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022080, 0.0188809, 0.0485153, 0.035344, 0.026418769,buy
2010-02-03,2,5,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005323,-0.0018276, 0.0080489, 0.020265,-0.002393820,buy
2010-02-04,3,2,1,0,2,0,2,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016119,-0.0166535,-0.0207654, 0.006324,-0.020327175,buy
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020908, 0.0071737, 0.0233711, 0.008235, 0.005437485,buy
2010-02-06,1,1,0,0,3,1,2,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.007823, 0.0017204, 0.0008934, 0.001423, 0.008562361,buy
2010-02-07,1,1,0,0,3,1,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.005315, 0.0050674,-0.0065247,-0.004956, 0.059013887,buy
2010-02-08,0,2,0,0,3,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.002218,-0.0115859, 0.0054202,-0.016506,-0.013821625,buy
2010-02-09,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002653,-0.0126241,-0.0008527,-0.000853,-0.003876533,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029060,-0.0276322,-0.0344972,-0.021304,-0.033774516,sell
2010-02-11,1,0,2,1,5,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011417,-0.0107447,-0.0114173,-0.001784,-0.023200942,buy
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000505,-0.0022709, 0.0002508,-0.001949,-0.009076852,buy
2010-02-13,1,1,2,2,4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.027522, 0.0273028, 0.0525870, 0.020776, 0.023594032,buy
2010-02-14,1,0,4,2,4,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.013299,-0.0089788, 0.0132704, 0.038353, 0.013785010,buy
2010-02-15,0,1,3,0,3,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.043971, 0.0093325, 0.0093325, 0.028259, 0.009332534,sell
2010-02-16,0,1,2,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.003386, 0.0200467, 0.0523521,-0.012708, 0.006494835,buy
2010-02-17,1,0,1,2,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.007041, 0.0189392, 0.0070410, 0.005855, 0.029329209,buy
2010-02-18,0,1,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.020528,-0.0069684, 0.0266233, 0.024011, 0.012372774,buy
2010-02-19,1,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.027812,-0.0309904,-0.0294641,-0.019616,-0.027812211,sell
2010-02-20,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.065641, 0.0478645, 0.0274860, 0.048314, 0.063289210,buy
2010-02-21,1,2,2,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.052134, 0.0521855, 0.0452268, 0.057317, 0.052542535,buy
2010-02-22,1,1,2,0,0,1,1,3,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.030040,-0.0166535,-0.0300403,-0.029240,-0.047949784,sell
2010-02-23,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002395,-0.0013936,-0.0036298,-0.003630,-0.002394693,buy
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024406, 0.0383132, 0.0383132, 0.045738, 0.028755512,buy
2010-02-25,2,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.010373, 0.0050414, 0.0318338,-0.014431,-0.001844332,sell
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.036023, 0.0001484, 0.0048355,-0.018885,-0.016644413,sell
2010-02-27,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.030406, 0.0436194,-0.0025605, 0.031028, 0.045009821,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002420,-0.0096279,-0.0096279, 0.005015, 0.002419503,buy
2010-03-01,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008510, 0.0003136, 0.0029146, 0.011297, 0.007022425,buy
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.016469, 0.0145356,-0.0594842,-0.054212,-0.056694287,sell
2010-03-03,1,3,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.021047, 0.0353317,-0.0472414,-0.055649,-0.047152276,sell
2010-03-04,3,4,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.006480,-0.0062502,-0.0123978,-0.019083,-0.005792887,sell
2010-03-05,3,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.034311, 0.0103036, 0.0014183, 0.010304, 0.028460759,buy
2010-03-06,4,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.065689, 0.0675147, 0.0682559, 0.065239, 0.053773486,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.020727, 0.0396525, 0.0396540, 0.058974, 0.041774120,buy
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.017635, 0.0544799, 0.0203768, 0.032273, 0.025444519,buy
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.035893, 0.0683377, 0.0311366, 0.050267, 0.032889166,buy
2010-03-10,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008761, 0.0088415, 0.0076511, 0.009661, 0.003158974,buy
2010-03-11,1,1,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012049,-0.0033477,-0.0120082,-0.016298,-0.013162629,sell
2010-03-12,0,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060000,-0.0514405,-0.0630540,-0.026343,-0.064235168,sell
2010-03-13,0,1,4,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006245, 0.0103197, 0.0113139,-0.007770, 0.019586457,buy
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000256,-0.0116828,-0.0114026,-0.011214, 0.012693251,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.021963,-0.0079786,-0.0169839,-0.027491, 0.003625425,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.001397, 0.0037459,-0.0063414,-0.027932, 0.024241312,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.007445,-0.0122517,-0.0190996,-0.032329,-0.009887169,sell
2010-03-18,2,0,1,1,5,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.025829,-0.0066099,-0.0212664,-0.000929,-0.006282456,sell
2010-03-19,2,1,0,1,4,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.036021,-0.0505789,-0.0536031,-0.018313,-0.044443899,sell
2010-03-20,1,2,0,1,3,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.006380,-0.0029655,-0.0021795, 0.004400,-0.008306649,buy
2010-03-21,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.042382, 0.0388513, 0.0097119, 0.039575,-0.006936842,buy
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003318, 0.0022241, 0.0051844, 0.003318, 0.007826087,buy
2010-03-23,3,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.021743, 0.0224321, 0.0205711, 0.018791, 0.019885018,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015781, 0.0324226, 0.0247817, 0.086658, 0.031969504,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.037052, 0.0091870,-0.0214485,-0.024241,-0.021448478,buy
2010-03-26,3,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.029600,-0.0345393,-0.0309477,-0.027630,-0.027629912,sell
2010-03-27,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.075190, 0.0196356,-0.0005535, 0.003361, 0.022889560,buy
2010-03-28,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.017185, 0.0107856,-0.0004700, 0.014376, 0.018291923,buy
2010-03-29,1,1,3,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.020587, 0.0047689, 0.0016090, 0.025229, 0.004768926,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.020086, 0.0209453, 0.0216994, 0.026053, 0.024289991,buy
2010-03-31,1,1,2,2,3,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.000266, 0.0006113, 0.0006113,-0.003222, 0.027167120,buy
2010-04-01,1,1,3,0,1,3,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.041022, 0.0363294, 0.0363294, 0.036329, 0.041140297,buy
2010-04-02,2,1,4,0,1,2,2,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.014918, 0.0113905, 0.0183125, 0.009465, 0.009794481,buy
2010-04-03,2,1,2,0,0,3,0,3,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.008151,-0.0023845,-0.0011894,-0.001189,-0.007500786,buy
2010-04-04,1,3,1,0,0,3,1,5,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.034715, 0.0356856, 0.0273292, 0.028238, 0.018174839,buy
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031218, 0.0250221,-0.0188745,-0.017508, 0.028987126,buy
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031380,-0.0371249,-0.0280984,-0.010904,-0.027267166,sell
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038721,-0.0371508,-0.0199386,-0.036946,-0.012252190,sell
2010-04-08,0,1,0,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003644,-0.0561154,-0.0634813,-0.060559,-0.031014807,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.012968,-0.0218474, 0.0516828,-0.017860, 0.012798254,sell
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.026232,-0.0218599,-0.0200309,-0.021860,-0.026181691,sell
2010-04-11,1,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.004225,-0.0073721,-0.0097800,-0.006848, 0.005543912,buy
2010-04-12,2,2,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.103598, 0.1027634, 0.0667096, 0.066114, 0.086022357,buy
2010-04-13,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024881, 0.0291537, 0.0161468, 0.020978, 0.041829937,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022443,-0.0248939,-0.0090552,-0.022257,-0.023480853,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001619, 0.0163615, 0.0104370, 0.009535, 0.010436975,buy
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010018,-0.0096500,-0.0111945,-0.009051,-0.004361662,sell
2010-04-17,1,1,1,0,2,1,4,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.019481,-0.0282956,-0.0363639,-0.018085,-0.019481150,sell
2010-04-18,0,1,1,0,3,3,3,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.045469,-0.0461663,-0.0476281,-0.014915,-0.014942124,sell
2010-04-19,1,1,1,0,3,4,4,3,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.002813, 0.0028133, 0.0028133,-0.023001,-0.010116073,sell
2010-04-20,1,2,1,0,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.023533,-0.0034526,-0.0237971, 0.018573, 0.010508121,sell
2010-04-21,2,1,2,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043556,-0.0345822,-0.0435561,-0.040043,-0.043556097,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.044249, 0.0597998, 0.0587496, 0.004155, 0.059995587,buy
2010-04-23,2,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.004281,-0.0217271,-0.0021331,-0.009298,-0.006953186,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.014359, 0.0371668, 0.0454203, 0.037167, 0.033848332,buy
