Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00264743,-0.0010540,-0.00340182,-0.0035741,-0.0042287,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00307520,-0.0039699,-0.00264315,-0.0028959,-0.0035223,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00460786, 0.0009777, 0.00186343, 0.0033993,-0.0011712,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00065346, 0.0017545, 0.00122066, 0.0027339, 0.0013639,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00192499, 0.0043565, 0.00472291, 0.0051689, 0.0049149,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00237553,-0.0016265, 0.00413847, 0.0034610,-0.0016461,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00134247,-0.0019305,-0.00109589,-0.0026561,-0.0009485,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00301101,-0.0020487,-0.00270490,-0.0026067, 0.0046229,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.00302190, 0.0026526,-0.00009303,-0.0004741, 0.0025564,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.00318751, 0.0046751, 0.00457188, 0.0057477, 0.0046779,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00259085,-0.0013631,-0.00207768,-0.0011988, 0.0029903,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.00076448, 0.0016463, 0.00281341, 0.0028134, 0.0052492,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00354664, 0.0033753, 0.00385463, 0.0050536, 0.0037249,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00801796, 0.0094444, 0.00863367, 0.0066278, 0.0088670,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00368835, 0.0059984, 0.00216125, 0.0030134, 0.0021000,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00753062, 0.0053700, 0.00410075, 0.0040875, 0.0089863,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00451827, 0.0029695, 0.00120616, 0.0011325, 0.0044700,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00597902, 0.0051348, 0.00321897, 0.0044454, 0.0083868,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00648410, 0.0073839, 0.00589928, 0.0063060, 0.0094548,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00649786, 0.0046489, 0.00640010, 0.0058497, 0.0058138,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00817433, 0.0064443, 0.00643808, 0.0067476, 0.0089043,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00171508, 0.0026012, 0.00202251, 0.0001336, 0.0023623,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00392137, 0.0007611,-0.00098208,-0.0007425, 0.0014038,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00590421, 0.0036533, 0.00477525, 0.0042240, 0.0022212,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00186658,-0.0012085, 0.00041613, 0.0017727, 0.0007603,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00008400,-0.0032285,-0.00114275,-0.0016012,-0.0028652,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00225808,-0.0042136,-0.00430269,-0.0020769,-0.0019969,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.00354328,-0.0023369, 0.00252554,-0.0037239,-0.0032879,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00010365, 0.0010466, 0.00260830, 0.0019144, 0.0005612,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00254157,-0.0005441, 0.00271812, 0.0022577,-0.0004580,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00145469,-0.0003313, 0.00326106, 0.0017656, 0.0004714,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00612614, 0.0042805, 0.00650553, 0.0022949, 0.0066952,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00895920, 0.0047060, 0.00774969, 0.0067522, 0.0094916,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00331297, 0.0028829, 0.00345441, 0.0048440, 0.0057619,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00124597, 0.0042835, 0.00642780, 0.0032400, 0.0070253,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00112481, 0.0031211, 0.00106616, 0.0026343, 0.0043018,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00054941, 0.0023127, 0.00217898,-0.0001747, 0.0003017,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00328750,-0.0008874, 0.00428488, 0.0011943, 0.0033241,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00069816,-0.0036209, 0.00501095, 0.0023860, 0.0030454,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00840590,-0.0016339, 0.00172121,-0.0009676,-0.0041993,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00687427,-0.0021198, 0.00030021,-0.0023549,-0.0026274,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00066310, 0.0011549, 0.00019347, 0.0010522, 0.0020075,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00342069, 0.0035894, 0.00297165, 0.0036751, 0.0031978,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00423497,-0.0010262, 0.00107227,-0.0005079,-0.0007098,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00076459, 0.0048274, 0.00532416, 0.0072807, 0.0044131,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.00155592, 0.0055317, 0.00579922, 0.0025723, 0.0038730,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00372537,-0.0013408,-0.00131764,-0.0015842,-0.0019106,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.00005952, 0.0060563, 0.00446665, 0.0043546, 0.0031546,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.00199703, 0.0013260, 0.00175794, 0.0025160,-0.0021875,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.00154487, 0.0027499, 0.00153269, 0.0018202, 0.0005987,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00585619,-0.0040385,-0.00205335,-0.0030801,-0.0047636,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00139924,-0.0004297,-0.00146588,-0.0019983,-0.0020648,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00500074,-0.0037779,-0.00373884,-0.0052408,-0.0038441,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.00207522,-0.0017682,-0.00244725,-0.0024265,-0.0003316,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00026904, 0.0017956, 0.00074668, 0.0000673, 0.0014468,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.00060911, 0.0045192, 0.00074400,-0.0022955,-0.0008384,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00619823, 0.0000460,-0.00253046,-0.0040109,-0.0041116,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00559478, 0.0064213, 0.00500261, 0.0046803, 0.0039307,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00406334, 0.0047426, 0.00431897, 0.0058629, 0.0043190,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00417867, 0.0019189, 0.00227337, 0.0018012, 0.0018012,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00297649, 0.0016439, 0.00308099, 0.0025710, 0.0023156,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.00072445,-0.0014158,-0.00109624,-0.0012359,-0.0018154,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00279664, 0.0031110,-0.00072489, 0.0062719,-0.0009385,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00146133, 0.0047692, 0.00506129, 0.0014656,-0.0019006,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.00099871, 0.0037705, 0.00452348, 0.0013162,-0.0033792,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00559372, 0.0062209, 0.00603912, 0.0038894, 0.0055618,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00376237, 0.0044107, 0.00452997, 0.0061182, 0.0035348,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00047844, 0.0019549, 0.00465943, 0.0009796,-0.0033127,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.00179813,-0.0036864,-0.00000022,-0.0002529, 0.0006391,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00331008, 0.0033983, 0.00128937, 0.0006345,-0.0012152,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00512097, 0.0055948, 0.00075465, 0.0012412, 0.0002518,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00495101, 0.0078161, 0.00793471, 0.0062840, 0.0048569,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.00353689,-0.0009629, 0.00042105, 0.0017775,-0.0062833,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00041201, 0.0012862,-0.00031295,-0.0008018,-0.0001523,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00694019, 0.0097465, 0.01025190, 0.0075832, 0.0086997,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00388866, 0.0054068, 0.00454344, 0.0038403, 0.0025977,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00325692, 0.0021178, 0.00093041, 0.0006209, 0.0016155,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00370996,-0.0078759,-0.00785982,-0.0075140,-0.0057796,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00293787,-0.0054896,-0.00438214,-0.0044296,-0.0017310,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00450471,-0.0045532,-0.00028111,-0.0044162,-0.0044148,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.00176987,-0.0015903,-0.00276614,-0.0055850,-0.0030825,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.00338341, 0.0020897,-0.00206988,-0.0036847,-0.0025893,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00042978, 0.0018872, 0.00005760, 0.0003785, 0.0001033,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00057417, 0.0029767, 0.00209993, 0.0029684, 0.0025129,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00295461,-0.0093951,-0.00877527,-0.0084141,-0.0032938,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00214982,-0.0036886,-0.00302343,-0.0013371,-0.0022346,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00761521, 0.0028988, 0.00628980, 0.0079393, 0.0061581,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.00342183, 0.0046825, 0.00330994,-0.0003135, 0.0000721,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00218520,-0.0002311,-0.00059190, 0.0041563,-0.0008639,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00844971,-0.0046010,-0.00595939,-0.0014138,-0.0085684,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00260490,-0.0020878,-0.00238714, 0.0069629,-0.0024514,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00624344, 0.0057504, 0.00657825, 0.0065104, 0.0049059,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.00578761, 0.0061803, 0.00603591, 0.0058380, 0.0061477,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.00842266, 0.0069169, 0.00734428, 0.0080056, 0.0083776,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.01375841, 0.0130190, 0.01316308, 0.0122652, 0.0130190,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.00197127, 0.0015001,-0.00215562,-0.0025512,-0.0021619,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.01220399,-0.0116173,-0.01407653,-0.0063537,-0.0077327,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.01024167,-0.0143968,-0.01411422,-0.0057159,-0.0097498,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00857396,-0.0104078,-0.01036169,-0.0090420,-0.0111951,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.00384849,-0.0074544,-0.00703878,-0.0055148,-0.0086289,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.00440084, 0.0000348, 0.00001196,-0.0084920,-0.0010732,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00980963, 0.0036919, 0.00485723, 0.0073585, 0.0035560,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00470771, 0.0033589, 0.00664329,-0.0027931, 0.0025435,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00748401, 0.0027419, 0.00606702, 0.0000092, 0.0036418,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00456975, 0.0060696, 0.00571472, 0.0020747, 0.0064280,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00055556, 0.0005350,-0.00031784, 0.0001857, 0.0009227,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.00132530, 0.0061542, 0.00213593, 0.0049683, 0.0021359,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00214885, 0.0037255, 0.00113464, 0.0035338, 0.0010032,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00507453,-0.0038165,-0.00540258,-0.0052013,-0.0033182,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00883797,-0.0063888,-0.00865808,-0.0088584,-0.0087846,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.00698294, 0.0082782, 0.00527927, 0.0055908, 0.0068776,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00232083, 0.0078973,-0.00234701,-0.0019036,-0.0027582,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00366359, 0.0010517,-0.00346530,-0.0032150,-0.0040328,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.00690770, 0.0013171, 0.00191277, 0.0022723, 0.0045588,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00524344, 0.0036727, 0.00375205, 0.0036671, 0.0064176,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00362674,-0.0021939,-0.00235493,-0.0021240,-0.0026987,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.00205066, 0.0041484, 0.00381248, 0.0027109, 0.0032587,buy
