Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.028974,-0.0265259,-0.01252254,-0.0290724,-0.0259420,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.009718,-0.0183512, 0.00095682,-0.0103773,-0.0092869,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.007765, 0.0088387, 0.01807141,-0.0090692, 0.0128344,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.004978,-0.0001550, 0.01285383,-0.0033586, 0.0058654,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.011077,-0.0091033, 0.01606217,-0.0184453,-0.0080485,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.018850,-0.0198210,-0.00281328,-0.0194105,-0.0186077,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.021510,-0.0195187, 0.00112196,-0.0243361,-0.0172117,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.019839,-0.0200545, 0.00674752,-0.0230530,-0.0142292,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.025962,-0.0262676,-0.00764955,-0.0252841,-0.0242324,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.034597,-0.0335705,-0.02119489,-0.0344936,-0.0309689,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.024579,-0.0223064,-0.00555414,-0.0278934,-0.0200845,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.029166,-0.0254026,-0.01565825,-0.0318259,-0.0226100,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.029281,-0.0280788,-0.01534488,-0.0293432,-0.0272677,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.024848,-0.0235183,-0.00439124,-0.0240963,-0.0216949,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.018507,-0.0173094,-0.01421216,-0.0185588,-0.0163682,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.030297,-0.0265732,-0.01693917,-0.0302967,-0.0241432,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.016304,-0.0168708,-0.00273311,-0.0159251,-0.0159448,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.016219,-0.0211636, 0.00366916,-0.0162185,-0.0179717,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.028257,-0.0316206,-0.01699964,-0.0282569,-0.0278511,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.025423,-0.0255616,-0.01058482,-0.0252061,-0.0207491,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.026128,-0.0249296,-0.01251096,-0.0269932,-0.0239011,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.026117,-0.0239972,-0.00990005,-0.0262257,-0.0211451,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.009089,-0.0102563,-0.00205863,-0.0073591,-0.0050673,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.019852,-0.0164157,-0.00361257,-0.0173180,-0.0123632,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.013008,-0.0108975, 0.01277183,-0.0218573,-0.0085356,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.028761,-0.0311268,-0.01142902,-0.0337263,-0.0276754,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.029838,-0.0290079,-0.01668949,-0.0309264,-0.0271975,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.032265,-0.0350474,-0.02443843,-0.0229964,-0.0357078,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.034247,-0.0332788,-0.02619667,-0.0261334,-0.0342912,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.029450,-0.0318019,-0.01870416,-0.0265115,-0.0295782,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.012485,-0.0184431,-0.00760900,-0.0111426,-0.0157350,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.011654,-0.0165795, 0.00686139,-0.0105127,-0.0144925,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.000953, 0.0037611, 0.00641442, 0.0024021, 0.0038531,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.015253,-0.0160568, 0.00405909,-0.0158777,-0.0111732,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.019163,-0.0188080, 0.00096701,-0.0194820,-0.0129540,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.023482,-0.0216138,-0.00785053,-0.0236355,-0.0170452,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.022830,-0.0245157,-0.00787288,-0.0216648,-0.0210772,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.018922,-0.0170450, 0.00389701,-0.0246653,-0.0122260,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.015147,-0.0121421, 0.01366629,-0.0235433,-0.0020379,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.019842,-0.0148803, 0.00007006,-0.0238013,-0.0057774,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.001373, 0.0032906, 0.00790714,-0.0145614, 0.0092859,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.009491,-0.0042647, 0.01424803,-0.0180854,-0.0026818,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.019066,-0.0140009, 0.00145584,-0.0192417,-0.0084994,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.018892,-0.0189051, 0.00752049,-0.0195496,-0.0149897,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.002765,-0.0100996, 0.00827828,-0.0028383,-0.0032638,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.003412,-0.0123783, 0.00353122,-0.0023223,-0.0042294,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.003939,-0.0089417, 0.00802250,-0.0036312,-0.0021867,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.012177,-0.0143041, 0.00486987,-0.0118777,-0.0121620,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.004533,-0.0113398, 0.00271496,-0.0066159,-0.0046518,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.005677, 0.0056668, 0.00996017,-0.0057702, 0.0084785,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.002647, 0.0049574, 0.01018718, 0.0035847, 0.0080416,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.005249, 0.0093496, 0.01186108, 0.0010626, 0.0099104,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.013694,-0.0150796, 0.01588830,-0.0249699,-0.0121241,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.007649,-0.0081812, 0.01858237,-0.0232485,-0.0049862,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.001421, 0.0000070, 0.01181623,-0.0159322, 0.0046251,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.014222,-0.0122546, 0.01155891,-0.0233894,-0.0096255,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.007984,-0.0051525, 0.01491269,-0.0201265,-0.0054405,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.010140,-0.0084195, 0.02475033,-0.0205423,-0.0058773,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.022680,-0.0228735,-0.00498143,-0.0226997,-0.0166324,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.018862,-0.0188775, 0.00316432,-0.0215111,-0.0086458,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.027142,-0.0257735,-0.00810070,-0.0281829,-0.0187037,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.019852,-0.0186424, 0.00203065,-0.0248958,-0.0127833,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.017756,-0.0165335, 0.00830745,-0.0204518,-0.0136711,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.022704,-0.0222998,-0.00296642,-0.0252507,-0.0166807,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.020340,-0.0232085,-0.00653456,-0.0199205,-0.0192278,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.025429,-0.0255361,-0.01030737,-0.0262402,-0.0218802,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.024444,-0.0260771,-0.00620764,-0.0238144,-0.0246621,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.023149,-0.0232807, 0.00006822,-0.0231486,-0.0181583,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.008195,-0.0124248, 0.00114957,-0.0078167,-0.0118327,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.016827,-0.0201326,-0.00112099,-0.0170838,-0.0185971,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.015300,-0.0238307, 0.00082846,-0.0153002,-0.0172142,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.012635,-0.0183798, 0.00626099,-0.0123179,-0.0132076,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.006601,-0.0103447, 0.00449431,-0.0052092,-0.0062620,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.012401,-0.0132641, 0.01046214,-0.0115929,-0.0099911,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.015698,-0.0160363, 0.00674179,-0.0221655,-0.0100900,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.019929,-0.0237211,-0.00259487,-0.0229957,-0.0165749,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.006716,-0.0079015, 0.01390802,-0.0155424,-0.0043421,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.023856,-0.0231367,-0.00358499,-0.0245764,-0.0175856,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.020958,-0.0222669, 0.00128317,-0.0207383,-0.0166893,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.021579,-0.0242220,-0.00357089,-0.0218780,-0.0175286,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.018546,-0.0180289, 0.00876044,-0.0243654,-0.0112895,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.020016,-0.0199545, 0.00279672,-0.0230077,-0.0144235,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.022049,-0.0247785,-0.00373316,-0.0233711,-0.0187906,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.021958,-0.0223061,-0.00598880,-0.0208090,-0.0176758,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.021191,-0.0101423, 0.00221989,-0.0208107,-0.0063049,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.010174,-0.0083249, 0.00418226,-0.0078327,-0.0009987,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.002195, 0.0049787, 0.01120965,-0.0062848, 0.0101401,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.014287,-0.0178611,-0.00009752,-0.0186820,-0.0100796,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.025236,-0.0245621,-0.01812831,-0.0264085,-0.0217692,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.011662,-0.0105096,-0.00950213,-0.0115064,-0.0118664,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.018447,-0.0213833,-0.01395235,-0.0172591,-0.0128571,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.023738,-0.0324443,-0.01566637,-0.0226637,-0.0274475,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.018567,-0.0229854,-0.00387804,-0.0188883,-0.0195135,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.006030,-0.0092535,-0.00034846,-0.0045656,-0.0089651,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.013666,-0.0173374,-0.01219155,-0.0136656,-0.0170146,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.007954,-0.0109131,-0.00583444,-0.0079539,-0.0108719,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.003204,-0.0087939,-0.00069573,-0.0034360,-0.0072768,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.020076,-0.0108215,-0.00313388,-0.0213035,-0.0033053,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.001616,-0.0029422, 0.00722869,-0.0012306,-0.0016998,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.012762,-0.0019423, 0.00992287,-0.0211695, 0.0044279,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.007041,-0.0085481, 0.01484675,-0.0090292,-0.0077537,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.006829,-0.0048606, 0.02343453,-0.0221962,-0.0011635,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.019252,-0.0196098, 0.00035468,-0.0244001,-0.0111859,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.015738,-0.0160544, 0.00754302,-0.0235137,-0.0062440,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.017168,-0.0196273, 0.00298974,-0.0170733,-0.0159867,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.017809,-0.0184587, 0.00662264,-0.0200701,-0.0152828,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.005137,-0.0047909, 0.02370800,-0.0202625,-0.0016968,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.012476,-0.0125364, 0.01695887,-0.0233924,-0.0076278,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.016861,-0.0149258, 0.00534721,-0.0260483,-0.0071195,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.014898,-0.0143011, 0.01499906,-0.0269449,-0.0109463,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.016006,-0.0140961, 0.00539657,-0.0252465,-0.0060454,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.015178,-0.0137853, 0.00755472,-0.0234923,-0.0059944,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.019790,-0.0186607,-0.01112672,-0.0201936,-0.0178365,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.022353,-0.0235010,-0.00670774,-0.0223528,-0.0240758,sell
