Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,1,3,1,0,2,2,2,2,2,1,2,2,2,2,2,-0.0022807,-0.0000465, 0.0002645,-0.0003646,-0.0017407,buy
2017-02-06,0,1,1,2,1,1,2,2,2,1,2,1,1,3,2,2,2,-0.0025430,-0.0018028, 0.0004483, 0.0001675, 0.0000745,buy
2017-02-07,0,2,3,0,1,1,1,2,1,1,3,2,1,3,1,1,1,-0.0041579,-0.0018618,-0.0000190, 0.0003881,-0.0018850,buy
2017-02-08,0,3,2,1,1,1,1,1,1,3,4,3,0,2,2,1,2,-0.0076060,-0.0087415,-0.0005850,-0.0001755,-0.0064323,buy
2017-02-09,0,4,2,2,2,1,1,1,2,2,3,3,1,2,1,4,3, 0.0017005, 0.0071714, 0.0015927, 0.0018233, 0.0028053,sell
2017-02-10,0,2,4,2,2,0,1,1,3,0,3,3,0,1,2,4,2, 0.0082841, 0.0116240, 0.0016642, 0.0018233, 0.0068471,sell
2017-02-11,0,2,3,3,2,0,0,3,3,0,4,2,1,0,2,4,3, 0.0067637, 0.0110321, 0.0022448, 0.0013541, 0.0060591,buy
2017-02-12,0,3,2,2,3,1,1,3,3,0,3,3,1,2,2,4,3, 0.0041707, 0.0099605, 0.0024286, 0.0018862, 0.0059773,sell
2017-02-13,0,2,2,1,1,0,3,2,3,1,3,2,1,2,1,4,2, 0.0070072, 0.0126094, 0.0022302, 0.0023869, 0.0069549,sell
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3,0, 0.0051480, 0.0094268, 0.0015791, 0.0020754, 0.0061440,sell
2017-02-15,1,1,2,1,1,2,2,2,3,1,2,3,1,4,1,4,1, 0.0063045, 0.0110441, 0.0024399, 0.0023869, 0.0082717,buy
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5,0, 0.0121279, 0.0182049, 0.0035854, 0.0032620, 0.0130104,buy
2017-02-17,0,1,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1, 0.0095604, 0.0148783, 0.0027961, 0.0029504, 0.0081668,buy
2017-02-18,0,2,0,1,1,0,4,3,4,0,1,3,0,2,4,3,2, 0.0063032, 0.0053504, 0.0019205, 0.0015747, 0.0052849,buy
2017-02-19,0,1,2,2,0,0,2,4,2,1,2,4,0,2,3,1,2,-0.0009275,-0.0034918, 0.0004493,-0.0006133,-0.0025045,sell
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2, 0.0063528, 0.0064540, 0.0011685, 0.0012317, 0.0031855,buy
2017-02-21,1,3,1,0,0,0,2,4,5,0,2,3,1,2,2,3,3, 0.0091754, 0.0124608, 0.0027677, 0.0021382, 0.0069255,sell
2017-02-22,1,3,1,1,0,0,1,4,3,3,3,3,1,2,2,2,4, 0.0013413, 0.0023937, 0.0016776, 0.0007625,-0.0016443,buy
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,2,3,3, 0.0035606, 0.0046425, 0.0023694, 0.0016061, 0.0021755,buy
2017-02-24,0,2,1,1,0,0,3,4,1,0,3,1,0,2,2,3,1, 0.0044085, 0.0038596, 0.0020882, 0.0016061, 0.0058144,sell
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,2, 0.0098100, 0.0096948, 0.0025124, 0.0016061, 0.0071312,buy
2017-02-26,3,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,2, 0.0090092, 0.0074206, 0.0037517, 0.0011683, 0.0078832,buy
2017-02-27,2,1,0,2,1,0,3,4,1,1,3,2,0,3,2,2,3, 0.0010143,-0.0013922, 0.0015606, 0.0002303, 0.0016566,buy
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2, 0.0032544, 0.0043284, 0.0024249, 0.0011054, 0.0042513,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3, 0.0048081, 0.0036407, 0.0036087, 0.0011683, 0.0058334,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2, 0.0058488, 0.0078229, 0.0035792, 0.0011369, 0.0079064,buy
2017-03-03,2,1,1,2,2,0,3,3,2,0,2,3,1,4,1,3,2, 0.0040672, 0.0082699, 0.0020132, 0.0010426, 0.0058031,sell
2017-03-04,2,1,0,3,2,0,3,5,0,0,3,4,0,3,1,2,3,-0.0000307,-0.0002404, 0.0016875,-0.0002703, 0.0017488,buy
2017-03-05,2,2,1,1,1,0,1,4,2,2,2,3,1,5,2,1,2,-0.0033741,-0.0015742, 0.0010525,-0.0000812,-0.0026426,buy
2017-03-06,2,4,1,0,1,1,1,2,4,0,2,3,1,4,3,2,1, 0.0003494, 0.0023576, 0.0013782, 0.0012317, 0.0030951,sell
2017-03-07,0,2,2,0,1,1,1,2,2,2,3,2,1,2,3,1,1,-0.0039583,-0.0044300, 0.0000524, 0.0003881,-0.0033235,sell
2017-03-08,0,2,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,-0.0067219,-0.0050266,-0.0003161, 0.0001046,-0.0045884,sell
2017-03-09,0,3,0,2,4,0,3,0,2,0,2,1,1,2,3,2,3,-0.0049296,-0.0032229,-0.0003161, 0.0001046,-0.0013137,buy
2017-03-10,0,1,3,1,4,0,3,0,3,1,3,1,1,1,4,3,3, 0.0034784, 0.0049877, 0.0007025, 0.0014804, 0.0026090,sell
2017-03-11,0,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,3, 0.0023719, 0.0028717, 0.0013375, 0.0012912, 0.0044495,sell
2017-03-12,0,2,1,1,2,2,5,0,1,2,2,2,1,2,2,4,3, 0.0033336, 0.0037990, 0.0013228, 0.0023240, 0.0048580,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,1, 0.0048975, 0.0074109, 0.0015066, 0.0028561, 0.0039201,buy
2017-03-14,1,2,0,0,2,1,3,0,0,3,2,1,0,2,2,3,2, 0.0027264,-0.0001548, 0.0008815, 0.0020125, 0.0018178,buy
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2, 0.0015638, 0.0018028, 0.0007692, 0.0014804, 0.0028796,sell
2017-03-16,0,1,1,0,1,1,3,1,1,1,0,2,1,2,1,3,1, 0.0067489, 0.0075833, 0.0011254, 0.0020439, 0.0052167,buy
2017-03-17,0,3,0,1,1,0,6,0,1,1,1,2,1,2,1,4,2, 0.0053949, 0.0079093, 0.0013228, 0.0023240, 0.0062304,sell
2017-03-18,0,3,1,1,1,0,5,2,0,2,1,3,1,4,1,4,1, 0.0036498, 0.0081711, 0.0020157, 0.0023869, 0.0049918,sell
2017-03-19,0,2,2,2,1,0,5,0,1,2,1,4,1,3,1,3,2, 0.0011024, 0.0043778, 0.0003757, 0.0009483, 0.0011489,sell
2017-03-20,1,3,1,1,0,0,3,0,1,1,1,2,1,1,1,4,1, 0.0092006, 0.0100254, 0.0015325, 0.0023240, 0.0074232,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,2,3,1, 0.0046446, 0.0057933, 0.0009529, 0.0020125, 0.0016855,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1, 0.0014862, 0.0010669, 0.0013351, 0.0020439, 0.0000154,buy
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2,0, 0.0000264,-0.0014400, 0.0006728, 0.0012317, 0.0004590,buy
2017-03-24,1,0,1,0,0,1,2,1,3,2,2,1,1,1,2,2,2, 0.0052053, 0.0029570, 0.0007148, 0.0012003, 0.0022293,sell
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,0,2,0,2,1,3, 0.0019783,-0.0004987, 0.0005321,-0.0001126,-0.0003575,buy
2017-03-26,2,0,1,1,1,1,2,4,2,1,3,1,2,2,3,1,3,-0.0002902,-0.0025017, 0.0010525,-0.0000812,-0.0000682,buy
2017-03-27,1,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2, 0.0098356, 0.0097509, 0.0017173, 0.0020754, 0.0059934,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2, 0.0087109, 0.0044510, 0.0014733, 0.0020439, 0.0065039,sell
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,2, 0.0097555, 0.0063193, 0.0024474, 0.0021068, 0.0074094,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4,0, 0.0081357, 0.0080181, 0.0022969, 0.0023869, 0.0071359,sell
2017-03-31,0,2,2,2,2,0,3,2,0,1,2,1,1,2,3,4,1, 0.0045485, 0.0056065, 0.0018319, 0.0018548, 0.0055374,sell
2017-04-01,0,2,2,2,1,0,3,4,0,2,2,3,1,3,3,3,1, 0.0010833, 0.0021793, 0.0018330, 0.0010740, 0.0015199,sell
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,1, 0.0056361, 0.0122847, 0.0031068, 0.0029819, 0.0069781,buy
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2,0,-0.0002857, 0.0011530, 0.0008158, 0.0012317,-0.0001233,sell
2017-04-04,0,2,0,1,1,2,2,1,1,5,2,3,1,2,3,3,1,-0.0014926,-0.0025971, 0.0009417, 0.0015118,-0.0021365,buy
2017-04-05,0,3,0,2,2,1,2,0,0,3,1,1,2,3,2,3,1,-0.0043252,-0.0016536, 0.0003042, 0.0009483,-0.0013593,buy
2017-04-06,0,2,2,1,2,1,2,0,1,3,2,2,1,2,3,3,1, 0.0003465, 0.0007443, 0.0005595, 0.0014804, 0.0001532,sell
2017-04-07,0,2,3,2,0,2,2,1,0,2,2,2,1,1,3,2,3,-0.0013074,-0.0063246,-0.0000769, 0.0001361,-0.0015590,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,-0.0030583,-0.0075960,-0.0004591, 0.0001046,-0.0021463,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,3,-0.0004338,-0.0034098,-0.0002494, 0.0001046,-0.0033377,sell
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,-0.0039364,-0.0105504,-0.0006192,-0.0002069,-0.0049684,sell
2017-04-11,2,1,0,1,1,2,2,0,2,3,2,3,0,1,3,2,3, 0.0020714,-0.0045923, 0.0002871, 0.0006367,-0.0006324,sell
2017-04-12,1,1,1,1,0,1,2,1,2,2,0,2,1,2,2,3,2, 0.0072962, 0.0055670, 0.0012229, 0.0015118, 0.0040121,sell
2017-04-13,1,1,2,0,1,1,4,1,2,2,1,3,0,1,3,4,3, 0.0132354, 0.0096418, 0.0021700, 0.0028876, 0.0077212,buy
2017-04-14,1,2,1,1,2,1,3,3,1,1,1,3,1,2,2,3,4, 0.0059231, 0.0055658, 0.0019157, 0.0015747, 0.0040646,buy
2017-04-15,1,1,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3, 0.0011871, 0.0008507, 0.0006580, 0.0001675,-0.0006296,buy
2017-04-16,2,1,3,1,1,0,3,1,2,1,1,3,2,1,2,3,3, 0.0103270, 0.0109129, 0.0014326, 0.0015118, 0.0056399,buy
2017-04-17,2,2,2,1,1,0,2,2,2,1,0,4,1,3,1,3,3, 0.0091279, 0.0111026, 0.0018148, 0.0015432, 0.0051864,sell
2017-04-18,2,4,2,1,0,0,4,2,2,3,1,4,1,3,3,4,4, 0.0090335, 0.0087476, 0.0025781, 0.0023869, 0.0048693,sell
2017-04-19,0,3,3,0,0,0,4,3,1,3,1,4,1,3,2,4,2, 0.0089359, 0.0117408, 0.0026531, 0.0029504, 0.0050997,buy
2017-04-20,0,3,3,0,0,0,5,3,1,1,1,4,0,3,3,4,1, 0.0100009, 0.0100379, 0.0026531, 0.0029504, 0.0079767,buy
2017-04-21,0,3,3,1,0,0,4,3,4,2,2,5,1,2,4,4,2, 0.0086258, 0.0112183, 0.0026838, 0.0024183, 0.0055502,sell
2017-04-22,2,2,1,1,1,0,3,5,2,2,2,4,2,3,3,2,3, 0.0024882, 0.0038214, 0.0021980, 0.0007939, 0.0007237,buy
2017-04-23,2,2,1,0,1,0,5,2,3,2,1,4,2,2,3,3,3, 0.0085871, 0.0096700, 0.0020700, 0.0020754, 0.0046780,buy
2017-04-24,1,2,1,0,0,1,4,2,2,2,1,4,1,2,1,4,2, 0.0108484, 0.0125646, 0.0025521, 0.0029190, 0.0077261,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,3, 0.0134330, 0.0116604, 0.0032823, 0.0029504, 0.0092372,buy
2017-04-26,3,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,3, 0.0120487, 0.0114977, 0.0027163, 0.0023869, 0.0091293,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,2, 0.0081738, 0.0106498, 0.0017309, 0.0018233, 0.0073077,buy
2017-04-28,2,0,2,3,1,0,3,3,0,2,2,2,2,2,1,4,3, 0.0085371, 0.0104095, 0.0024498, 0.0013541, 0.0063030,sell
2017-04-29,1,1,2,1,1,1,1,4,3,2,1,2,2,4,1,4,3, 0.0088402, 0.0149130, 0.0032043, 0.0024497, 0.0070621,sell
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,0,4,0,4,2, 0.0071686, 0.0105126, 0.0023684, 0.0023869, 0.0067382,buy
2017-05-01,1,0,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2, 0.0056587, 0.0088811, 0.0021131, 0.0018548, 0.0030922,sell
2017-05-02,1,2,1,3,3,0,0,1,2,2,1,2,2,3,0,4,3, 0.0037123, 0.0119391, 0.0016187, 0.0012912, 0.0032870,buy
2017-05-03,1,1,4,2,3,0,0,1,3,0,2,2,1,2,1,4,3, 0.0098098, 0.0155821, 0.0018739, 0.0018233, 0.0076766,buy
2017-05-04,1,0,4,4,1,0,0,2,1,1,2,2,2,1,1,3,3, 0.0051427, 0.0076226, 0.0009823,-0.0000531, 0.0027107,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2, 0.0002644,-0.0007309, 0.0006001,-0.0000845, 0.0014459,buy
2017-05-06,1,2,3,1,3,0,0,1,1,1,1,2,1,1,3,3,2, 0.0071243, 0.0071418, 0.0011514, 0.0015118, 0.0033773,buy
2017-05-07,2,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,1, 0.0022587, 0.0007074, 0.0004004, 0.0003881, 0.0010885,buy
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2, 0.0002595, 0.0009094, 0.0008677, 0.0001675, 0.0015806,sell
2017-05-09,1,1,2,2,2,2,0,3,1,0,1,3,1,2,1,4,2, 0.0088621, 0.0108074, 0.0024953, 0.0018862, 0.0083928,buy
2017-05-10,1,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3,1, 0.0112523, 0.0101461, 0.0020995, 0.0021068, 0.0075319,buy
2017-05-11,1,2,2,0,2,0,1,4,1,0,1,1,1,2,3,3,2, 0.0090748, 0.0088072, 0.0024817, 0.0021382, 0.0065621,sell
2017-05-12,1,2,2,2,0,1,1,3,1,1,1,2,1,3,2,2,3, 0.0010829,-0.0005875, 0.0009687, 0.0001989, 0.0008139,buy
2017-05-13,2,1,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3, 0.0125719, 0.0131935, 0.0025066, 0.0023869, 0.0090062,buy
2017-05-14,2,2,3,0,1,0,2,2,0,0,0,1,1,2,1,4,3, 0.0155511, 0.0150887, 0.0026189, 0.0029190, 0.0108503,buy
2017-05-15,2,4,1,1,2,1,2,2,1,1,3,2,1,3,2,3,3, 0.0010024, 0.0020577, 0.0017433, 0.0015432, 0.0034476,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3, 0.0040279, 0.0039790, 0.0026335, 0.0018862, 0.0054860,sell
2017-05-17,0,2,2,2,1,1,3,3,0,1,3,3,1,3,1,3,1,-0.0007393, 0.0025145, 0.0014508, 0.0010426, 0.0028295,sell
2017-05-18,0,2,2,2,1,1,4,3,2,0,4,2,0,3,2,4,2, 0.0032932, 0.0055096, 0.0023571, 0.0018862, 0.0075054,buy
2017-05-19,1,3,0,2,2,1,2,4,3,0,4,2,1,3,2,3,3,-0.0008155, 0.0030390, 0.0022572, 0.0010740, 0.0039749,sell
2017-05-20,1,1,0,1,2,1,3,3,1,2,3,2,1,2,2,2,3,-0.0006539,-0.0012829, 0.0011524, 0.0007310,-0.0001157,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2, 0.0000086,-0.0031197, 0.0006864, 0.0009797, 0.0012200,sell
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,-0.0100494,-0.0145079,-0.0007687,-0.0007076,-0.0048542,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,-0.0000108,-0.0048419, 0.0009946,-0.0003332,-0.0003247,sell
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,0,-0.0031449,-0.0037017, 0.0004027,-0.0003646,-0.0001128,sell
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,2,0,1,4,2,1,-0.0025031,-0.0065016,-0.0003729,-0.0009282,-0.0018485,sell
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,3,1,2,4,2,1,-0.0017735,-0.0036014, 0.0004742,-0.0003646,-0.0015225,buy
2017-05-27,1,2,0,2,2,1,0,2,3,1,2,3,1,2,3,2,1,-0.0016397,-0.0008248, 0.0007295, 0.0001675,-0.0002896,buy
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3,0, 0.0025584, 0.0037846, 0.0009009, 0.0009797, 0.0018974,sell
2017-05-29,1,1,2,2,2,1,1,1,2,2,1,2,0,2,4,2,4, 0.0017830,-0.0034843, 0.0002758, 0.0001361,-0.0012169,buy
2017-05-30,1,1,3,1,3,0,0,2,3,2,3,2,1,2,3,2,3, 0.0017882, 0.0037293, 0.0009132, 0.0006996,-0.0007030,buy
2017-05-31,1,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,3, 0.0055204, 0.0057439, 0.0008417, 0.0006996, 0.0003006,buy
2017-06-01,1,2,4,2,0,1,1,2,1,1,2,1,1,3,3,2,3, 0.0003283,-0.0023728, 0.0005865, 0.0001675, 0.0006850,buy
2017-06-02,1,0,5,0,2,1,1,2,1,3,2,2,1,3,2,3,3, 0.0075996, 0.0086065, 0.0017173, 0.0020754, 0.0031825,buy
2017-06-03,2,2,2,2,3,0,1,2,1,2,3,3,1,3,1,2,4,-0.0011004, 0.0017489, 0.0007962, 0.0001675,-0.0015389,sell
2017-06-04,2,2,2,2,3,1,2,2,2,2,3,3,2,3,2,3,4, 0.0009213, 0.0048992, 0.0016310, 0.0010111, 0.0017274,sell
2017-06-05,1,1,3,2,3,1,2,2,2,1,2,3,1,3,2,3,4, 0.0034273, 0.0059612, 0.0014213, 0.0010111, 0.0030717,sell
2017-06-06,1,1,2,3,2,0,3,3,2,1,3,3,0,3,4,2,3,-0.0016007,-0.0035654, 0.0008564,-0.0003332,-0.0005952,buy
2017-06-07,1,2,1,3,3,1,3,3,2,1,3,4,1,3,5,1,3,-0.0087217,-0.0105278, 0.0000931,-0.0011768,-0.0049313,sell
2017-06-08,0,2,0,3,3,1,1,3,2,2,3,3,1,4,4,0,2,-0.0160433,-0.0155311,-0.0008800,-0.0020205,-0.0103416,buy
2017-06-09,1,1,1,2,1,0,2,1,2,1,1,2,0,2,4,1,2,-0.0012839,-0.0068699,-0.0004875,-0.0007076,-0.0025573,sell
2017-06-10,1,1,1,1,2,1,1,0,1,0,0,3,1,0,3,1,1, 0.0015908,-0.0030005,-0.0007575,-0.0002069,-0.0007182,buy
2017-06-11,1,2,1,0,2,2,1,1,2,1,2,3,1,1,3,1,2,-0.0016382,-0.0045347,-0.0001200, 0.0003566,-0.0017379,sell
2017-06-12,1,3,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3, 0.0004137, 0.0000285, 0.0014213, 0.0010111, 0.0014431,buy
2017-06-13,0,1,3,2,2,1,1,3,1,2,3,2,2,3,1,3,2,-0.0001864, 0.0058078, 0.0015223, 0.0010426, 0.0014861,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3, 0.0067458, 0.0109284, 0.0021179, 0.0018548, 0.0066071,buy
2017-06-15,0,2,2,3,2,1,0,2,4,1,3,3,1,2,2,3,3, 0.0000060, 0.0046200, 0.0011708, 0.0004790, 0.0012832,buy
2017-06-16,1,2,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,-0.0031637, 0.0020223, 0.0009847, 0.0006996,-0.0012565,buy
2017-06-17,0,3,0,1,2,2,1,0,4,2,2,2,1,2,2,4,2, 0.0028495, 0.0066700, 0.0015373, 0.0023240, 0.0042756,buy
2017-06-18,0,4,0,1,2,3,1,0,4,2,3,2,0,4,2,4,2,-0.0018857, 0.0016929, 0.0015373, 0.0023240, 0.0036643,buy
2017-06-19,1,5,1,1,1,3,1,1,5,1,4,1,1,5,2,4,3,-0.0019399, 0.0035012, 0.0022007, 0.0023555, 0.0057844,buy
2017-06-20,1,5,2,1,2,1,0,2,6,0,4,2,1,5,3,2,3,-0.0058627, 0.0006343, 0.0011277, 0.0006996, 0.0003030,sell
2017-06-21,0,4,2,2,3,0,2,2,4,0,5,1,2,4,3,1,3,-0.0127608,-0.0054920,-0.0001721,-0.0006762,-0.0045618,sell
2017-06-22,0,3,2,2,2,0,3,1,3,1,5,1,1,3,3,0,4,-0.0139342,-0.0125917,-0.0013891,-0.0015512,-0.0082969,sell
2017-06-23,0,4,2,0,2,1,1,1,3,1,5,1,0,3,2,1,3,-0.0083351,-0.0065561,-0.0002582, 0.0003566,-0.0036949,sell
