Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0028683,-0.00256896, 0.0042433, 0.00167193, 0.00189819,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0028683,-0.00256896, 0.0042433, 0.00167193, 0.00189819,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0009657,-0.00161069, 0.0031878, 0.00257871, 0.00278796,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0057500,-0.00482070, 0.0042009,-0.00103806,-0.00136413,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0057500,-0.00482070, 0.0042009,-0.00103806,-0.00136413,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0011975,-0.00190723, 0.0090144, 0.00343290, 0.00387666,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105086, 0.00560873, 0.0098554, 0.00854529, 0.00911157,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069540, 0.00584056, 0.0069540, 0.00652976, 0.00695399,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0091672, 0.00916720, 0.0086668, 0.00853568, 0.00916720,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0072612,-0.00770539,-0.0098814,-0.00771575,-0.00726118,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0166446,-0.01206442,-0.0142999,-0.01685385,-0.01664465,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0110136,-0.00442375,-0.0044070,-0.01100091,-0.01101363,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0131796,-0.00727155,-0.0054733,-0.01304446,-0.01182425,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0010166, 0.00218987, 0.0020889, 0.00208890, 0.00208890,buy
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0013119, 0.00133688, 0.0013369, 0.00133688, 0.00133688,buy
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0052629, 0.00526295, 0.0052629, 0.00483729, 0.00526295,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0077563,-0.00918387,-0.0054357,-0.00785267,-0.00775632,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0048997,-0.00591500,-0.0048385,-0.00602737,-0.00591500,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104659, 0.01126286, 0.0114207, 0.00970655, 0.01126286,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104787, 0.00962959, 0.0096107, 0.00951844, 0.00879537,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105847, 0.01122111, 0.0110343, 0.01062553, 0.01038750,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0056208, 0.00786676, 0.0044739, 0.00676324, 0.00632499,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0056208, 0.00786676, 0.0044739, 0.00676324, 0.00632499,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0056208, 0.00786676, 0.0044739, 0.00676324, 0.00632499,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0062740,-0.00668356,-0.0077037,-0.00668356,-0.00629319,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077711,-0.00994212,-0.0096133,-0.01134623,-0.00954166,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0068503,-0.00644641,-0.0076833,-0.00185861,-0.00291486,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0068503,-0.00644641,-0.0076833,-0.00185861,-0.00291486,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0042248, 0.00518395, 0.0041961, 0.00601948, 0.01699143,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0011886, 0.00765563,-0.0041897, 0.00901761, 0.00830835,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012385,-0.00307423,-0.0030742,-0.00276522,-0.00054440,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0067659, 0.00753081, 0.0100914, 0.01030374, 0.00506073,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009993,-0.00099925,-0.0017131,-0.00099925,-0.00099925,sell
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0106159,-0.01212419,-0.0097907,-0.01216540,-0.01208353,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0041199,-0.00910103,-0.0041199,-0.01151315,-0.00932651,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0069109, 0.00212988,-0.0088468, 0.00351946, 0.00277675,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0057278, 0.00572785,-0.0042801, 0.00943786, 0.00645100,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0080793, 0.00807930, 0.0064279, 0.00807930, 0.00807930,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044448, 0.00589518, 0.0041581, 0.00685229, 0.00458353,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036739, 0.00494269, 0.0048586, 0.00600550, 0.00454600,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004426,-0.00006233,-0.0006274,-0.00091480,-0.00081570,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0034260,-0.00646897,-0.0039611,-0.00618824,-0.00421332,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0071960,-0.00810408,-0.0042259,-0.00835479,-0.00634136,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0071604,-0.00471593,-0.0015874,-0.01141695,-0.00702786,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0038078, 0.00382932, 0.0037999,-0.00106676, 0.00380777,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0109973,-0.00905366,-0.0109973,-0.00373250,-0.00555167,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049246,-0.00080392, 0.0004740, 0.00708055,-0.00053657,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116228,-0.00019324, 0.0000997, 0.00457901,-0.00077229,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075693,-0.00187730,-0.0018773, 0.00316610,-0.00187730,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046118,-0.00265918,-0.0026592,-0.00196819,-0.00245491,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0040108, 0.00396421, 0.0039642, 0.00376026, 0.00396421,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0061399, 0.00720887, 0.0057446, 0.00720887, 0.00720887,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0058832, 0.00500579, 0.0033859, 0.00491440, 0.00590872,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0062102, 0.00521415, 0.0036051, 0.00634761, 0.00711663,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065844, 0.00890171, 0.0087375, 0.00658442, 0.00871508,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005311,-0.00069839, 0.0006235, 0.00243518,-0.00102723,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005311,-0.00069839, 0.0006235, 0.00243518,-0.00102723,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010643, 0.00109773, 0.0009751, 0.00370863, 0.00024778,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0052239, 0.00499568, 0.0047278, 0.00980544, 0.00463038,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029433,-0.00419201,-0.0046749,-0.00074289,-0.00376594,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049211, 0.00553028, 0.0049211, 0.00537313, 0.00366322,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0044602, 0.00473901, 0.0047528, 0.00486101, 0.00462712,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003098, 0.00030979, 0.0003098, 0.00130325, 0.00030979,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0046567,-0.00455146,-0.0045058,-0.00486915,-0.00868634,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0003617,-0.00040219,-0.0021631,-0.00040219,-0.00497705,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0060698, 0.00606978, 0.0061688, 0.00606978, 0.00606978,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0028157, 0.00260000, 0.0022057, 0.00260000, 0.00260000,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0013167,-0.00215672, 0.0001754,-0.00131673,-0.00219031,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0061253, 0.00573783, 0.0064965, 0.00664577, 0.00702097,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007664, 0.00076636,-0.0018890, 0.00076636, 0.00076636,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0075866, 0.00712234, 0.0071223, 0.00712234, 0.00772715,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0068913, 0.00872543, 0.0064101, 0.00748212, 0.00767244,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0051161, 0.00547221, 0.0053769, 0.01250522, 0.00494291,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0052647, 0.00510617, 0.0056383, 0.00583029, 0.00156019,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0052647, 0.00510617, 0.0056383, 0.00583029, 0.00156019,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0008163,-0.00532393,-0.0044378,-0.00188556,-0.00081635,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0026051, 0.00437180, 0.0043718, 0.00559318, 0.00533197,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0005402, 0.00184243, 0.0009185, 0.00099157, 0.00351681,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0035291,-0.01167862,-0.0035291,-0.00263664,-0.00295284,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0030057,-0.00874620, 0.0003728,-0.00043644,-0.00018071,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016081,-0.00405483,-0.0014648,-0.00100769, 0.00128168,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016081,-0.00405483,-0.0014648,-0.00100769, 0.00128168,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018273,-0.00171940,-0.0018357,-0.00183573,-0.00171940,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0008017, 0.00255188, 0.0028661, 0.00286610, 0.00255188,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010897, 0.00185581, 0.0003339, 0.00122934, 0.00185581,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046598,-0.00378905,-0.0046598,-0.00196212, 0.00016061,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099650,-0.00996502,-0.0099650,-0.00996502,-0.00996502,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099138,-0.01077839,-0.0099138,-0.00570054,-0.00991380,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0213923,-0.01008397,-0.0103455,-0.00748249,-0.00875718,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0213923,-0.01008397,-0.0103455,-0.00748249,-0.00875718,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0053716, 0.00274956, 0.0026270, 0.00225876, 0.00084098,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0071680,-0.00096912,-0.0001194,-0.00300561,-0.00716803,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0058556,-0.00117153,-0.0009333,-0.00536512,-0.00646521,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009611, 0.00162474,-0.0005868, 0.00096111, 0.00114490,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085822,-0.00164222,-0.0007921,-0.00354118,-0.00165597,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0039313,-0.00440318,-0.0056598,-0.00439793,-0.00391729,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0015390, 0.00327177,-0.0033787,-0.00189796, 0.00327177,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0015390, 0.00327177,-0.0033787,-0.00189796, 0.00327177,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0027080, 0.00508853,-0.0022065,-0.00065398, 0.00462582,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0058153, 0.00547267, 0.0019516, 0.00530749, 0.00382932,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017274,-0.00460414,-0.0046041,-0.00537397,-0.00391219,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0011456, 0.00360044, 0.0035064, 0.00386425, 0.00424984,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0012966, 0.00097530, 0.0048312, 0.00097530,-0.00096787,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0012966, 0.00097530, 0.0048312, 0.00097530,-0.00096787,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0012966, 0.00097530, 0.0048312, 0.00097530,-0.00096787,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020100, 0.00064055, 0.0006406,-0.00373881, 0.00064055,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0079511,-0.00525257,-0.0056854,-0.00606391,-0.00570093,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019600, 0.00420048, 0.0029744, 0.00299987, 0.00302533,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019600, 0.00420048, 0.0029744, 0.00299987, 0.00302533,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020467,-0.00135987,-0.0023056, 0.00907342, 0.01013132,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049808,-0.00498081,-0.0066259, 0.00314132, 0.00314132,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005376,-0.00739249,-0.0001153,-0.00036606, 0.00053759,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005376,-0.00739249,-0.0001153,-0.00036606, 0.00053759,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005376,-0.00739249,-0.0001153,-0.00036606, 0.00053759,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0080711,-0.00830755,-0.0053381,-0.00851030,-0.00807113,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0092485,-0.00963545,-0.0076527,-0.00963545,-0.00754744,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019207,-0.00192072,-0.0019207,-0.00192072,-0.00192072,sell
