Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.0136156, 0.0118334, 0.004208, 0.0129506, 0.0129358,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0705805,-0.0448072,-0.070607,-0.0399052,-0.0619119,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0038103,-0.0025467,-0.002547,-0.0026573,-0.0063598,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0070912,-0.0099342,-0.009224,-0.0108805,-0.0035748,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0058230, 0.0061035, 0.002068, 0.0052364, 0.0073181,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0009379,-0.0022864, 0.001499,-0.0012571,-0.0008551,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0221183,-0.0248397,-0.026557,-0.0265572,-0.0346679,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0015251, 0.0018830, 0.001525, 0.0001216,-0.0073526,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0009556, 0.0007258,-0.008387,-0.0038203,-0.0020681,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0405760, 0.0291325, 0.018849,-0.0214179, 0.0260745,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0453400, 0.0426269,-0.013464,-0.0073176, 0.0451015,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0161750,-0.0178634,-0.035096,-0.0226822,-0.0184305,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0134076,-0.0002236, 0.009045, 0.0059686,-0.0007324,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.0079951,-0.0124048,-0.016229,-0.0126207,-0.0162287,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0037502,-0.0030321,-0.009178, 0.0074669,-0.0037502,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0254580,-0.0088201, 0.021945, 0.0162626, 0.0058081,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0124194,-0.0111959,-0.011196,-0.0109544,-0.0109544,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0013156,-0.0027806,-0.005833,-0.0037200,-0.0086012,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0047018, 0.0019688,-0.008586, 0.0061170, 0.0076546,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0032253, 0.0007208,-0.010080, 0.0015537, 0.0067556,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.0127450,-0.0049691,-0.017926,-0.0129854, 0.0003676,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0140748, 0.0026577,-0.013564,-0.0115641, 0.0037298,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0122199, 0.0238675, 0.005539, 0.0124590, 0.0179510,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0003554, 0.0273615, 0.003102, 0.0026933, 0.0132447,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.0224305,-0.0012730,-0.001104,-0.0012730,-0.0011044,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0252092, 0.0087267, 0.012812, 0.0017363, 0.0121645,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0088216,-0.0193285, 0.014172, 0.0041440, 0.0039481,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0010081, 0.0011370,-0.001280, 0.0001773, 0.0029440,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0035188, 0.0078598,-0.015103,-0.0161551, 0.0047886,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0081069,-0.0087078,-0.008107,-0.0290593,-0.0046531,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0096048,-0.0255055,-0.009605,-0.0417085,-0.0276785,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0000518, 0.0000791,-0.010923, 0.0026059, 0.0058641,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0117373, 0.0112796, 0.009837, 0.0112815, 0.0170260,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0207789, 0.0198261, 0.012013, 0.0170946, 0.0186495,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.0004551, 0.0008073,-0.026510,-0.0027567, 0.0001354,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0332285, 0.0313892, 0.034266, 0.0347410, 0.0347536,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0191410, 0.0195715, 0.008690, 0.0176243, 0.0163891,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0034130, 0.0041888, 0.000026, 0.0046465,-0.0015867,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0098529,-0.0254828,-0.024372,-0.0118479,-0.0034832,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0281806, 0.0267430, 0.061198, 0.0278778, 0.0308078,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0122515,-0.0122214,-0.013700,-0.0115945,-0.0017076,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0111969,-0.0072099,-0.014478,-0.0084128,-0.0077344,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0258522, 0.0041107,-0.029509,-0.0205099,-0.0165593,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0126863, 0.0153961,-0.009506,-0.0021026, 0.0125041,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0041907, 0.0050358,-0.009079, 0.0003068, 0.0040054,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.0046599,-0.0068531,-0.005485,-0.0060168,-0.0031585,sell
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0131053,-0.0489613,-0.013298,-0.0448787,-0.0477831,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0234310, 0.0224379, 0.022918, 0.0201148, 0.0229176,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0059358,-0.0095515,-0.009791,-0.0059358, 0.0060462,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.0033523,-0.0038152,-0.003815,-0.0067946, 0.0040824,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.0229603,-0.0229159,-0.022916,-0.0260610,-0.0043744,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0107399, 0.0095639, 0.008295, 0.0042275, 0.0089896,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0493629, 0.0548432,-0.012677, 0.0578199,-0.0128649,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.0205700,-0.0204662,-0.021272,-0.0267187,-0.0205076,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0193738,-0.0170872,-0.019374,-0.0287277,-0.0131379,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0125649,-0.0106254,-0.016239,-0.0109659,-0.0125649,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0204692,-0.0254956,-0.020867,-0.0208670,-0.0221445,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.0032079, 0.0020130, 0.000265,-0.0187276, 0.0012156,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0305777,-0.0373717,-0.011584,-0.0305777,-0.0305777,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0060883, 0.0027772, 0.007735, 0.0059734, 0.0066427,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0142521,-0.0321399,-0.014675,-0.0255509,-0.0472959,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0212474,-0.0313076,-0.021723,-0.0308527,-0.0188434,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.0568003,-0.0567671,-0.036878,-0.0540891,-0.0353465,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.0053408, 0.0088419, 0.003196,-0.0008318, 0.0031959,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0037924, 0.0069018, 0.004073, 0.0055809, 0.0103284,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0100766, 0.0121033, 0.010478, 0.0123194, 0.0136648,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0063809,-0.0015146, 0.002388, 0.0053774, 0.0063809,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0354732,-0.0074318, 0.034755, 0.0403283, 0.0354732,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0299555, 0.0880053, 0.024215, 0.0242149, 0.0464565,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0394961, 0.0049047, 0.048251, 0.0435227, 0.0394961,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0488913, 0.0165987, 0.047838, 0.0456478, 0.0488913,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0397170, 0.0565512, 0.073338, 0.0782268, 0.0785563,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0003049,-0.0050124, 0.001222, 0.0032631, 0.0025552,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.0032961, 0.0283109, 0.054226, 0.0519829, 0.0317301,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0042404, 0.0042404, 0.004708, 0.0031070, 0.0042404,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.0122479,-0.0121282,-0.012128,-0.0083853,-0.0119575,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.0280589,-0.0280589,-0.020566,-0.0280589,-0.0280589,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0209421, 0.0220425, 0.021847, 0.0203042, 0.0179897,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0089878, 0.0151248, 0.017461, 0.0029386, 0.0151248,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.0045722,-0.0048301, 0.004912,-0.0045722,-0.0053693,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0074619, 0.0046813, 0.007570, 0.0069455, 0.0074619,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0031036,-0.0332292, 0.004546,-0.0210500,-0.0121099,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0203188, 0.0203188, 0.023431, 0.0159010, 0.0216443,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0040940,-0.0135879,-0.006837,-0.0144086,-0.0073680,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0195245, 0.0204104, 0.026414, 0.0351829, 0.0339530,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0029597, 0.0028765, 0.003276,-0.0014096, 0.0012826,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0077671,-0.0077820,-0.002086,-0.0052125,-0.0060490,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0166918, 0.0144219, 0.014199, 0.0132939, 0.0008871,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0161899, 0.0155254, 0.014664, 0.0158410, 0.0085693,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0127694,-0.0079145,-0.011429,-0.0194882,-0.0049301,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.0126997,-0.0120060,-0.004714, 0.0018499, 0.0030457,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.0014559, 0.0055079,-0.005468,-0.0051584, 0.0041463,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0226073, 0.0056429, 0.013299,-0.0214915,-0.0226073,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0081125, 0.0084761, 0.019434,-0.0082578,-0.0068377,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.0062044,-0.0003991,-0.000399,-0.0084294,-0.0062044,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0065096, 0.0520602, 0.052628, 0.0513132, 0.0531178,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0244172, 0.0028763, 0.005567,-0.0198882,-0.0208801,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0372252, 0.0026451, 0.038958, 0.0232580, 0.0335942,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0399552,-0.0002246,-0.038746,-0.0262697,-0.0297956,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0077651,-0.0041371,-0.007712,-0.0064215,-0.0032645,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.0013109, 0.0024486, 0.002212, 0.0017241, 0.0013109,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0139281, 0.0097991, 0.009799, 0.0109695, 0.0121226,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0154032, 0.0144801, 0.014982, 0.0165659, 0.0155090,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0134953, 0.0115271, 0.012263, 0.0087743, 0.0032915,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0179739, 0.0235454, 0.020537, 0.0163428, 0.0163428,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0108231, 0.0097845, 0.007064, 0.0049647, 0.0052927,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.0062404,-0.0081090,-0.005729,-0.0149864,-0.0149864,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0020575, 0.0073694, 0.007455, 0.0013382, 0.0116784,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0162159,-0.0154766,-0.010413,-0.0089409, 0.0108637,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0264227,-0.0261045,-0.026104,-0.0424384,-0.0262623,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0043441,-0.0020367, 0.003786,-0.0021279,-0.0011113,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0252503,-0.0125733,-0.010398,-0.0125733,-0.0125733,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0085498, 0.0152325,-0.001891,-0.0085755,-0.0024654,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.0103724, 0.0032308, 0.010933, 0.0049611, 0.0028277,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.0018428, 0.0061118, 0.013405, 0.0024032, 0.0077872,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0075020,-0.0089007,-0.003617,-0.0026119,-0.0094764,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.0182895,-0.0046869, 0.023452,-0.0049992,-0.0009339,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0510294, 0.0493985, 0.050191, 0.0493985, 0.0464350,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0189665,-0.0012815, 0.018966, 0.0080298, 0.0044610,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0059417, 0.0010134, 0.010725, 0.0169546, 0.0006024,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0039961, 0.0043344, 0.005740, 0.0035565, 0.0082460,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0178912,-0.0032589,-0.003259,-0.0028867, 0.0052186,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0230899, 0.0143501, 0.015001, 0.0196328, 0.0263107,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0034052,-0.0084258,-0.010099, 0.0056942, 0.0010297,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0287056, 0.0129683, 0.012968, 0.0370002, 0.0143314,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.0066928,-0.0200385,-0.019803,-0.0123381,-0.0074314,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0085380, 0.0033528, 0.003353, 0.0135414, 0.0064172,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0014759,-0.0025834,-0.004541,-0.0033560, 0.0034541,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2,-0.0176094,-0.0094368,-0.030709, 0.0050240, 0.0007270,sell
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0256353, 0.0154893, 0.018108, 0.0159593, 0.0199681,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0011565, 0.0056998, 0.018530, 0.0062717, 0.0107197,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0133853, 0.0160716, 0.022404, 0.0148776, 0.0210717,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0128008, 0.0153965, 0.016679, 0.0198927, 0.0153318,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0064188, 0.0028426, 0.002843, 0.0038307, 0.0061752,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0293360, 0.0006631, 0.048493, 0.0479748, 0.0452669,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0113240, 0.0058497,-0.002843, 0.0066380, 0.0014373,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0383605, 0.0225187,-0.013767, 0.0249115,-0.0177737,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0185626, 0.0159444, 0.006392, 0.0196509, 0.0067811,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0059228, 0.0001507, 0.022718,-0.0130414, 0.0049078,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0034810, 0.0151114, 0.015111,-0.0105547, 0.0123094,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0066390,-0.0333505,-0.037819,-0.0343640,-0.0362842,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0474564, 0.0513601, 0.020412, 0.0916751, 0.0378018,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.0041971,-0.0197427,-0.018143,-0.0197427, 0.0028045,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0029387,-0.0003310,-0.006959,-0.0106222,-0.0086560,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0178889, 0.0207390, 0.007093, 0.0207390, 0.0178889,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0176042, 0.0318676, 0.021957, 0.0213663, 0.0167352,buy
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4,-0.0074120,-0.0049000,-0.002754,-0.0125186,-0.0016832,sell
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4,-0.0179728,-0.0162240,-0.017834,-0.0190519,-0.0179728,sell
