Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.05371486,-0.0401589,-0.0404262,-0.055269,-0.0125284,sell
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.05371486,-0.0401589,-0.0404262,-0.055269,-0.0125284,sell
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.04866864, 0.0201586, 0.0056276, 0.040128, 0.0241170,buy
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.03597907, 0.0565819, 0.0329516, 0.000518, 0.0087509,buy
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.03597907, 0.0565819, 0.0329516, 0.000518, 0.0087509,buy
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.03152362, 0.0340369, 0.0301188, 0.030119, 0.0382034,buy
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.05980241, 0.0510675, 0.0734959, 0.044003, 0.0847148,buy
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.02866249,-0.0222817,-0.0312074,-0.017273, 0.0140660,sell
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.08195463, 0.0150882,-0.0008480,-0.074284, 0.0090065,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.03135074,-0.0104825,-0.0462545,-0.042125,-0.0214324,sell
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.02587057,-0.0637673,-0.0669050,-0.035931,-0.0542337,sell
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.04115650, 0.0566108, 0.0286887,-0.024271,-0.0121689,buy
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.02439193, 0.0008891, 0.0383504,-0.005475,-0.0021193,buy
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00315747, 0.0577629, 0.0771136, 0.056555,-0.0203058,buy
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.07504349, 0.0808012, 0.0504010, 0.031008,-0.0824267,buy
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.08331440, 0.0940547, 0.0629955, 0.070571,-0.0039773,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01871943, 0.0066692,-0.0242734, 0.018560,-0.0648150,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.07359882, 0.0580785,-0.0280893,-0.025970,-0.0146876,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.04904781, 0.0549551,-0.0155114,-0.015041,-0.0094563,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04950681,-0.0622779,-0.0605662,-0.029611,-0.0533213,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.05026139, 0.0029931, 0.0140748, 0.028087, 0.0211283,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03736032,-0.0295201,-0.0294106,-0.025324,-0.0214810,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03736032,-0.0295201,-0.0294106,-0.025324,-0.0214810,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03736032,-0.0295201,-0.0294106,-0.025324,-0.0214810,sell
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02048925,-0.0690953,-0.0790662,-0.095925,-0.0656090,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02187775,-0.0170764,-0.0115110,-0.023289,-0.0463994,sell
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00642907, 0.0284805,-0.0272875,-0.020457,-0.0221495,sell
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00642907, 0.0284805,-0.0272875,-0.020457,-0.0221495,sell
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.08205925, 0.0220190,-0.0017696, 0.068761,-0.0194545,buy
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.06515538,-0.1039230,-0.0803613,-0.098386,-0.0982554,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.06956012,-0.0533459,-0.0364220,-0.082068,-0.0617571,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.04181570, 0.0415225, 0.0272424, 0.028822,-0.0145233,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.01792694,-0.0119569,-0.0330597, 0.018971,-0.0371519,sell
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.04191131,-0.0342002,-0.0189437,-0.028614,-0.0334262,sell
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.01375662,-0.0152319, 0.0161361,-0.012234,-0.0172167,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.02472174, 0.0436424, 0.0452996,-0.003237, 0.0436424,buy
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.02508290,-0.0268161,-0.0258278,-0.023776,-0.0079137,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.03575766, 0.0371160, 0.0260810, 0.018121,-0.0023389,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01453673, 0.0104591, 0.0132428, 0.019714,-0.0141923,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00108695, 0.0343645, 0.0761189, 0.077377, 0.0690186,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.07855226, 0.0778030, 0.0864382, 0.021488, 0.0756905,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.06598576,-0.0412319,-0.0790795,-0.054379,-0.0242519,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.10026572,-0.0397311, 0.0425198, 0.071090, 0.0651955,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.09118019,-0.0515593, 0.0934640, 0.078883, 0.0776010,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.09118019,-0.0515593, 0.0934640, 0.078883, 0.0776010,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.02282647, 0.0154693,-0.0208572, 0.059823, 0.0143094,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.05447090,-0.0489899,-0.0329346,-0.063594,-0.0296564,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03947359,-0.0407888,-0.0191554,-0.037087,-0.0124722,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00640929,-0.0166270,-0.0144553,-0.012726,-0.0083354,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00516785,-0.0229503,-0.0271992,-0.024512,-0.0271992,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.04308984,-0.0157469,-0.0319102, 0.009016,-0.0327709,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.06862171, 0.0160610,-0.0555395, 0.001438,-0.0489276,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.01128052,-0.0648390,-0.0282275,-0.027775,-0.0259219,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.01128052,-0.0648390,-0.0282275,-0.027775,-0.0259219,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01148458, 0.0593845, 0.0087788, 0.014483, 0.0114846,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00744182, 0.0579600, 0.0119862, 0.015687, 0.0084753,buy
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00744182, 0.0579600, 0.0119862, 0.015687, 0.0084753,buy
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00236221, 0.0507880, 0.0037463, 0.007007, 0.0051466,buy
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01471069,-0.0279598, 0.0000968,-0.010863, 0.0073710,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01471069,-0.0279598, 0.0000968,-0.010863, 0.0073710,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.09041423, 0.0117689, 0.0956064, 0.083693, 0.0874787,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.03456228,-0.0996485, 0.0425408,-0.028202,-0.0699507,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.03741704,-0.0142296, 0.0650525, 0.030139, 0.0425156,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.05186816,-0.0742701,-0.0783816,-0.030142,-0.0661585,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00119947, 0.0268041,-0.0026232,-0.003783, 0.0257270,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.01805708, 0.0121548, 0.0507083, 0.012674, 0.0105849,buy
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.02345212, 0.0277194, 0.0514732, 0.022689, 0.0423548,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.01112097, 0.0139498, 0.0249692, 0.004528, 0.0178027,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.06906915, 0.0647304, 0.0674416, 0.054952, 0.0720548,buy
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05434200,-0.0556583, 0.0436967,-0.044386, 0.0432526,buy
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.04609466,-0.0457071,-0.0524618,-0.043300,-0.0346837,sell
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00986333,-0.0697574, 0.0542695, 0.041122, 0.0449289,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00660337, 0.0295680, 0.0622903, 0.018511, 0.0043590,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.09526959,-0.1022489,-0.0587997,-0.101694,-0.1059632,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.09526959,-0.1022489,-0.0587997,-0.101694,-0.1059632,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.03546763,-0.0093286,-0.0271858,-0.027186, 0.0020254,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.01388471,-0.0308488,-0.0082191,-0.030687,-0.0154424,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00872398,-0.0081821,-0.0102698,-0.004638, 0.0351011,buy
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.04496971, 0.0143987, 0.0395884, 0.019290, 0.0719967,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.01443603,-0.0167771,-0.0020665,-0.021183,-0.0009323,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.05037923, 0.0526338,-0.0055832, 0.044624, 0.0452637,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.05037923, 0.0526338,-0.0055832, 0.044624, 0.0452637,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.01971080, 0.0011816, 0.0081025,-0.029145,-0.0288573,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.05543725,-0.0430050,-0.0232461,-0.050795,-0.0560433,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.11488558,-0.0902983,-0.0014605,-0.116256,-0.1092050,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.07608113,-0.0722490,-0.0343557,-0.086294,-0.0710878,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04373972,-0.0664669,-0.0469500,-0.064511,-0.0656893,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00631972,-0.0523527,-0.0448962,-0.040142,-0.0837147,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.01867226,-0.0182160,-0.0109598,-0.009665, 0.0164620,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05635046, 0.0149077, 0.0035931, 0.003593, 0.0439319,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05635046, 0.0149077, 0.0035931, 0.003593, 0.0439319,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01515593, 0.0099320,-0.0059038,-0.026343, 0.0164359,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08528306, 0.0915049, 0.0854664, 0.118579, 0.1129228,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03464652,-0.0252931, 0.0029559, 0.008568,-0.0178527,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.05764646,-0.0713226,-0.0612369,-0.073084,-0.0693175,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.05765233, 0.0612514,-0.0006104, 0.007628, 0.0146720,buy
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.03677171, 0.0549508, 0.0323389, 0.047043, 0.0296474,buy
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.03677171, 0.0549508, 0.0323389, 0.047043, 0.0296474,buy
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.01380363, 0.0680110, 0.0647083, 0.075641, 0.0814668,buy
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.02016811,-0.0615919,-0.0065195, 0.046186, 0.0452474,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03464652,-0.0252931, 0.0029559, 0.008568,-0.0178527,sell
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02394356,-0.0422745,-0.0049864,-0.041051,-0.0495940,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.08071416, 0.0840344, 0.0977701, 0.063249,-0.0322086,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.08071416, 0.0840344, 0.0977701, 0.063249,-0.0322086,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.08071416, 0.0840344, 0.0977701, 0.063249,-0.0322086,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.06979077, 0.0680548, 0.0330072,-0.007960,-0.0546432,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.03629305, 0.0180981, 0.0127106, 0.009416, 0.0083008,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01072884, 0.0220476,-0.0116625,-0.032253, 0.0192243,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04337523, 0.0085164,-0.0163354,-0.028923, 0.0000082,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.04699421,-0.0166405,-0.0215083,-0.033554,-0.0334151,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.04655563,-0.0612619,-0.0338424,-0.041466,-0.0377956,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00985957, 0.0288622, 0.0170260,-0.019824, 0.0206253,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00985957, 0.0288622, 0.0170260,-0.019824, 0.0206253,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00985957, 0.0288622, 0.0170260,-0.019824, 0.0206253,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02490141,-0.0218455,-0.0230850,-0.019399,-0.0080196,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02490141,-0.0218455,-0.0230850,-0.019399,-0.0080196,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.03265568,-0.0388293,-0.0458626,-0.046237,-0.0196571,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.03585383,-0.0079698,-0.0166166,-0.033959,-0.0052487,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01465983,-0.0196708,-0.0714392,-0.031766,-0.0236573,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01465983,-0.0196708,-0.0714392,-0.031766,-0.0236573,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02476788, 0.0250609,-0.0529816,-0.031262, 0.0066423,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01267269, 0.0044172,-0.0977154,-0.082053, 0.0080707,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00740933,-0.0285705, 0.0034149, 0.000819,-0.0060066,sell
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.04456601,-0.0923798,-0.0351885,-0.038795,-0.0476782,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.00798552,-0.0073652,-0.0036739, 0.027505,-0.0149776,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00917534,-0.0091753,-0.0056205, 0.011552,-0.0161582,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00917534,-0.0091753,-0.0056205, 0.011552,-0.0161582,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.05687900,-0.0568790,-0.0533628,-0.002881,-0.0095113,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.03952974, 0.0022126, 0.0205397,-0.003353, 0.0032472,buy
