Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,none,none,none,none,none,none,none,a0,none,-0.074722,-0.0718213,-0.0613618,-0.081819,-0.076904,sell
2010-02-14,a180,none,a30,a0,a150,none,a0,a60,none,none,a0,none,-0.030447,-0.0367849,-0.0278438,-0.032192,-0.047080,sell
2010-02-15,none,none,a30,a0,a150,none,none,a60,none,none,a0,none,-0.092224,-0.1077820,-0.0898390,-0.091188,-0.097720,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,-0.071548,-0.0617545,-0.1463540,-0.082423,-0.087186,sell
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,a0,none,-0.028904,-0.0106671, 0.0189738,-0.002180,-0.017402,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046539,-0.0298400,-0.0296781,-0.033112,-0.023353,sell
2010-02-19,none,none,none,a60,a90,none,a60,a120,none,a150,none,none,-0.022956,-0.0325311,-0.0350425,-0.030169, 0.019086,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,a150,none,none, 0.012573,-0.0141770,-0.0277334, 0.006549, 0.010440,buy
2010-02-21,none,none,none,none,a60,none,a90,none,none,a150,none,a60,-0.017577,-0.0159673,-0.0282954,-0.021301,-0.020505,sell
2010-02-22,none,none,a45,a90,a60,none,none,a150,none,a150,none,a60, 0.010729, 0.0036430,-0.0118810, 0.002588, 0.007690,buy
2010-02-23,none,none,a45,none,none,a120,a120,none,none,none,none,a60,-0.119217, 0.0613295, 0.0468571, 0.056282, 0.048907,buy
2010-02-24,none,none,a45,a120,none,none,none,a180,none,none,none,a60,-0.085400, 0.1141840, 0.1025854, 0.105781, 0.050129,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a0,none,none,a60,-0.126632,-0.0258114,-0.0220456,-0.017669,-0.023374,sell
2010-02-26,none,a0,none,a150,a0,none,none,a150,a0,none,none,none, 0.037024, 0.0061465,-0.0115628,-0.023611,-0.010036,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,a0,none,none,none,-0.065760,-0.0642532,-0.0544367,-0.051737,-0.052083,sell
2010-02-28,a150,a0,none,a180,none,none,none,a120,a0,none,none,none, 0.062096, 0.0692056, 0.0646188, 0.048532, 0.063675,buy
2010-03-01,a150,none,none,none,a60,a150,a150,none,a0,none,none,none, 0.058103, 0.0586494, 0.0511918, 0.037426, 0.055591,buy
2010-03-02,a150,none,none,a150,a60,a150,none,a90,a0,none,none,none, 0.055899, 0.0619646, 0.0469782, 0.039857, 0.049983,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,a0,none,none,none, 0.060337, 0.0632671, 0.0627991, 0.053771, 0.054593,buy
2010-03-04,none,none,a60,a120,a90,a120,a120,a60,none,a135,none,none, 0.021471, 0.0393812,-0.0186006, 0.031307,-0.006709,buy
2010-03-05,none,none,a60,a120,none,none,a90,none,none,a135,none,none,-0.014037, 0.0266780,-0.0536885,-0.001680,-0.064166,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a135,none,none,-0.001151, 0.0163955,-0.0291516,-0.018233,-0.026276,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none, 0.032562, 0.0414200,-0.0199232,-0.002567,-0.028517,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,a135,none,none, 0.045543, 0.0807994, 0.0131736, 0.019012, 0.014862,buy
2010-03-09,a135,none,none,a60,none,a60,none,a0,none,none,none,none, 0.033376,-0.0625070,-0.0519151,-0.076361,-0.076307,sell
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.034040,-0.0682267,-0.0525656,-0.071166,-0.079699,sell
2010-03-11,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.051048,-0.0717487,-0.0450367,-0.079820,-0.082963,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.017459, 0.0756257, 0.0845482, 0.088737, 0.092616,buy
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.086445,-0.0247103,-0.0941321,-0.088292,-0.094226,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,none,a30,none,-0.029835,-0.0253320,-0.0337923,-0.042730,-0.029730,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a90,none,none,a30,none, 0.024320, 0.0216647,-0.0075067,-0.007058,-0.005735,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a30,none, 0.022426, 0.0191752,-0.0066265,-0.012082,-0.006626,sell
2010-03-18,a120,none,none,none,a90,none,a60,a120,none,none,a30,none, 0.009971, 0.0096277,-0.0085116,-0.009264,-0.008512,sell
2010-03-19,a120,none,a90,a60,none,none,none,a120,none,a120,a30,none,-0.024778,-0.0247776,-0.0325038,-0.032504,-0.032504,sell
2010-03-20,none,none,a90,none,a60,none,a90,none,none,a120,a30,none, 0.013862,-0.0082257,-0.0041636,-0.026549,-0.015903,sell
2010-03-21,none,none,a90,none,a60,a60,none,a150,none,a120,none,none,-0.030942, 0.0127779,-0.0071960,-0.033550,-0.007125,sell
2010-03-22,none,a45,none,a90,none,none,a120,none,none,a120,none,none,-0.044303,-0.0044551, 0.0094793,-0.041004,-0.020427,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,none,a120,none,none,-0.051872,-0.0242140,-0.0044865,-0.031107, 0.017473,sell
2010-03-24,none,a45,none,a120,none,a90,none,none,none,a120,none,a90, 0.030789, 0.0262180, 0.0313187, 0.026761, 0.037654,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,none,a90, 0.038810, 0.0480683, 0.0493730, 0.038810, 0.015481,buy
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,a90, 0.025923, 0.0256305, 0.0471486, 0.028450, 0.058165,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,a90, 0.020512, 0.0270896, 0.0137590, 0.014035, 0.011168,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,a90, 0.042425, 0.0447499, 0.0486604, 0.042857, 0.042283,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,-0.033407,-0.0298888,-0.0273677,-0.036400,-0.038136,sell
2010-03-30,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.005675, 0.0305955, 0.0254871, 0.017669, 0.024075,buy
2010-03-31,none,a60,none,none,a90,a180,a120,a60,none,none,a45,none, 0.020088, 0.0634999, 0.0524276, 0.019528,-0.015960,buy
2010-04-01,none,a60,none,a120,none,none,none,a60,none,none,a45,none,-0.059674, 0.0368503, 0.0346758,-0.059063,-0.067202,buy
2010-04-02,none,a60,none,none,a120,a150,a90,none,none,none,a45,none, 0.008610, 0.0375856, 0.0707166, 0.001691,-0.001866,buy
2010-04-03,a90,none,none,a90,a120,none,none,none,none,none,a45,none, 0.009278, 0.0034718,-0.0252131, 0.063521, 0.064467,sell
2010-04-04,a90,none,a120,a90,none,none,a60,none,none,none,a45,none, 0.035896, 0.0454949, 0.0414515, 0.035806, 0.042115,buy
2010-04-05,a90,none,a120,none,a150,a120,a60,a0,none,none,none,none, 0.051871, 0.0532144, 0.0476116, 0.054254, 0.056543,buy
2010-04-06,a90,none,a120,a60,none,none,none,none,a30,none,none,none, 0.015047, 0.0207362, 0.0227995, 0.040233, 0.021181,buy
2010-04-07,a90,none,a120,none,a180,none,none,none,a30,none,none,none, 0.069652, 0.0589915, 0.0519393, 0.093815, 0.068694,buy
2010-04-08,none,none,a120,none,a180,a90,none,none,a30,none,none,none, 0.067500, 0.0580003, 0.0575259, 0.069490, 0.052398,buy
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.081922,-0.0015100,-0.0078048, 0.084539,-0.046273,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,a30,none,none,none,-0.030577,-0.0585525,-0.0593918,-0.006296,-0.009221,sell
2010-04-11,none,none,none,a0,none,a60,none,none,a30,none,none,none, 0.075966,-0.0187613,-0.0107164, 0.083968,-0.041669,sell
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.074384,-0.0383749, 0.0153822,-0.026525,-0.026438,sell
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.074384,-0.0383749, 0.0153822,-0.026525,-0.026438,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none, 0.015153, 0.0043017,-0.0338367,-0.007089, 0.002244,sell
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none, 0.022945, 0.0264341, 0.0229446, 0.015044, 0.024692,buy
2010-04-16,none,none,none,a60,none,a0,none,none,none,none,a60,none,-0.024380,-0.0238401,-0.0421899,-0.011712,-0.013874,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,a60,none,-0.006850,-0.0420526,-0.0268425,-0.064896,-0.058303,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.001096, 0.0217338, 0.0049772, 0.032605, 0.022390,buy
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,a60,none, 0.034879,-0.0075256, 0.0149417, 0.022891,-0.011647,buy
2010-04-20,none,none,none,a120,none,a60,none,a180,none,none,a60,none, 0.071381,-0.0110282, 0.0664845, 0.037125, 0.054080,buy
2010-04-21,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.113105, 0.0865762, 0.0716251, 0.069857, 0.067154,buy
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none, 0.057367, 0.0490457,-0.0110927,-0.011088,-0.001712,sell
2010-04-23,a90,none,none,a150,none,none,a180,none,none,none,none,a120, 0.042997,-0.0463426,-0.0076250,-0.020177, 0.034217,sell
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,a120,-0.006726,-0.0694800,-0.0611834,-0.041809, 0.009360,sell
2010-04-25,a90,none,none,a180,none,none,a150,none,none,none,none,a120, 0.035089,-0.0567989,-0.0202470,-0.042595, 0.014679,sell
2010-04-26,a90,none,none,none,a60,a150,none,a90,a45,none,none,a120,-0.058594,-0.0882658,-0.0909521,-0.038304, 0.034905,sell
2010-04-27,a90,none,none,a150,none,none,a120,none,a45,none,none,a120, 0.028050,-0.0238395, 0.0124367,-0.018753, 0.036240,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,a45,none,none,none, 0.011856, 0.0229555, 0.0172601, 0.016912, 0.000580,buy
2010-04-29,none,none,none,a120,none,none,a90,none,a45,none,none,none,-0.023879,-0.0437861,-0.0112179,-0.028706,-0.036723,sell
2010-04-30,none,none,a120,none,a120,a150,a90,none,a45,a90,none,none, 0.046635, 0.0499231, 0.0528734, 0.047558, 0.055564,buy
2010-05-01,none,none,a120,a90,a120,none,none,none,a45,a90,none,none, 0.061076, 0.0775779, 0.0689093, 0.066083, 0.075811,buy
2010-05-02,none,none,a120,a90,none,a120,a60,a0,none,a90,none,none, 0.048630, 0.0716084, 0.0578551, 0.052843, 0.078260,buy
2010-05-03,none,none,a120,none,a150,a120,none,none,none,a90,none,none, 0.076604, 0.0869052, 0.0862313, 0.077569, 0.086168,buy
2010-05-04,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.075945, 0.0729341, 0.0814304, 0.074495, 0.079889,buy
2010-05-05,none,none,a120,none,a180,a90,none,none,none,a90,none,none, 0.075889, 0.0759831, 0.0831783, 0.078534, 0.085733,buy
2010-05-06,none,none,a120,none,a180,none,none,none,none,a90,none,none, 0.082048, 0.0759831, 0.0768066, 0.071360, 0.083522,buy
2010-05-07,none,none,a120,none,none,a60,a0,a60,none,a90,none,none, 0.055131, 0.0776586, 0.0729928, 0.053338, 0.082467,buy
2010-05-08,none,none,a120,none,a150,none,none,a60,none,a90,none,a135, 0.085021, 0.0961777, 0.0902238, 0.084547, 0.090761,buy
2010-05-09,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.008123, 0.0139177,-0.0082499, 0.004534,-0.008999,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.038836, 0.0224929, 0.0134400,-0.003442, 0.018651,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.012217, 0.0024497, 0.0324215,-0.024698, 0.003033,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,a135, 0.085254, 0.0162460, 0.0645246, 0.057012, 0.088493,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none, 0.017632, 0.0312300, 0.0178896, 0.018493, 0.015204,buy
2010-05-14,none,none,none,a60,none,none,a90,a150,none,none,none,none, 0.066960, 0.0173682, 0.0181333, 0.010775, 0.020096,buy
2010-05-15,none,none,a120,none,a60,none,none,a150,a60,none,none,none, 0.038949, 0.0638830, 0.0489903, 0.032970, 0.054499,buy
2010-05-16,none,none,a120,a90,a60,a60,a120,a180,a60,none,none,none, 0.173691, 0.0569832, 0.0941638, 0.160685, 0.174238,buy
2010-05-17,none,none,a120,none,none,a60,none,a180,a60,none,a90,none, 0.064882, 0.0683736, 0.0664851, 0.060224, 0.067583,buy
2010-05-18,none,none,a120,a120,none,none,a150,none,a60,none,a90,none, 0.061587, 0.0638921, 0.0553242, 0.055488, 0.062018,buy
2010-05-19,none,none,a120,none,none,a90,none,a150,a60,none,a90,none, 0.066608, 0.0703240, 0.0513044, 0.058299, 0.052236,buy
2010-05-20,none,none,a120,a150,a0,none,a180,none,a60,none,a90,none, 0.053760, 0.0700545, 0.0548501, 0.049890, 0.057800,buy
2010-05-21,none,none,a120,none,none,a120,a180,a120,none,none,a90,none, 0.038784, 0.0463871, 0.0413740, 0.049666, 0.038784,buy
2010-05-22,none,none,a120,a180,none,none,a150,none,none,none,none,none, 0.055736, 0.0772204, 0.0668628, 0.057192, 0.067002,buy
2010-05-23,none,none,none,a180,none,a150,a150,a90,none,none,none,none,-0.006948, 0.0057972,-0.0198619,-0.007897,-0.023229,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.045322,-0.0505601,-0.0380659,-0.038723,-0.057212,sell
2010-05-25,none,none,none,a150,none,a180,a120,a60,none,none,none,a150,-0.058640, 0.0123018, 0.0123961,-0.048003,-0.058276,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,-0.002058,-0.0020578,-0.0035119, 0.005033,-0.002991,sell
2010-05-27,none,none,none,a120,a90,none,a90,none,none,none,none,a150, 0.000063, 0.0030946, 0.0292452, 0.026508, 0.009600,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.005568, 0.0161528, 0.0187743, 0.033658, 0.008007,buy
2010-05-29,none,none,none,a90,a120,none,a60,none,none,none,none,none, 0.001997,-0.0207368, 0.0008170, 0.001005,-0.011542,sell
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.016657,-0.0132746, 0.0096297, 0.017575, 0.010438,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.017297,-0.0002199, 0.0073266, 0.010245, 0.007327,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.008540, 0.0764008, 0.1258978, 0.033200, 0.091810,buy
2010-06-02,none,none,a135,none,none,a90,none,none,none,none,none,none, 0.036810, 0.0865723, 0.0463460, 0.044771, 0.060939,buy
2010-06-03,none,none,a135,none,a180,none,a0,a60,none,none,none,none,-0.016999,-0.0400593,-0.0117904,-0.030259,-0.018551,sell
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.047726,-0.0666097,-0.0384379,-0.040953,-0.044206,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046539,-0.0298400,-0.0296781,-0.033112,-0.023353,sell
2010-06-06,none,none,none,a0,a150,none,none,a90,none,none,none,none,-0.005078, 0.0205496, 0.0159691, 0.046885, 0.028849,buy
2010-06-08,none,a90,none,none,a120,none,a60,a120,none,none,none,none,-0.058934,-0.0088534,-0.0358844,-0.001471,-0.011670,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.012475, 0.0656340, 0.0574237, 0.102365, 0.082592,buy
2010-06-10,a90,a90,none,a60,a90,a0,a90,none,none,none,none,none, 0.054495, 0.0656769, 0.0653724, 0.077139, 0.057426,buy
2010-06-11,a90,none,a150,a60,a90,a0,none,a150,none,none,none,none, 0.055565, 0.0631000, 0.0520661, 0.052939, 0.061693,buy
2010-06-12,a90,none,a150,none,none,none,a120,none,none,none,none,none, 0.052164, 0.0472218, 0.0420940, 0.079359, 0.083367,buy
2010-06-13,a90,none,a150,a90,a60,none,a120,a180,none,none,none,none, 0.087762,-0.0495999,-0.0021383, 0.051769,-0.008093,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none, 0.000801, 0.0275083, 0.0298294, 0.039510, 0.023850,buy
2010-06-15,none,none,none,a120,none,a60,a150,a150,none,none,none,none, 0.083273, 0.0815305, 0.0831476, 0.081530, 0.073074,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046539,-0.0298400,-0.0296781,-0.033112,-0.023353,sell
2010-06-17,none,none,none,a150,a0,none,a180,a120,none,none,a120,none, 0.078096, 0.1006091, 0.0631649, 0.064331,-0.042731,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.062442, 0.0584983, 0.0094348, 0.028404, 0.010081,buy
2010-06-19,none,none,none,a180,none,none,a150,a90,none,none,a120,none, 0.082044, 0.0915980, 0.0310790, 0.082075, 0.046055,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.041820, 0.0418202,-0.0267808, 0.010888,-0.023609,buy
2010-06-21,none,none,none,a150,a60,none,a120,a60,a90,none,a120,none,-0.012983, 0.0128056,-0.0267746,-0.029249,-0.023055,sell
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,a120,none, 0.007632, 0.0137820,-0.0266031,-0.010933,-0.023352,sell
2010-06-23,none,a120,none,a120,none,a150,a90,none,a90,none,none,a180, 0.027059, 0.0487634, 0.0136739, 0.028179, 0.036702,buy
2010-06-24,none,a120,none,a120,a90,none,none,none,a90,none,none,a180, 0.078683, 0.0516235, 0.0578903, 0.066604, 0.006065,buy
2010-06-25,none,a120,none,none,none,none,a60,none,a90,none,none,a180,-0.049738,-0.0384489,-0.0214679,-0.016227,-0.006610,sell
2010-06-26,none,none,a180,a90,a120,a180,a60,a0,none,none,none,a180,-0.018413, 0.0253369,-0.0121503,-0.019226,-0.019226,sell
2010-06-27,none,none,a180,none,a120,none,none,none,none,none,none,a180, 0.039990, 0.0255397, 0.0534848, 0.049539, 0.049338,buy
2010-06-28,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.034287, 0.0122647, 0.0491359, 0.046592, 0.046808,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.035320,-0.0154696,-0.0218465, 0.080420,-0.006539,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,none,none,none,none, 0.032279, 0.0128638, 0.0302249, 0.029146, 0.022041,buy
2010-07-01,a60,a135,none,none,none,none,a0,a60,none,none,none,none,-0.034285,-0.0239707,-0.0364015,-0.008485,-0.028791,sell
2010-07-02,a60,a135,none,none,a180,a120,none,none,none,none,none,none, 0.033111, 0.0124971, 0.0304838, 0.031949, 0.031733,buy
2010-07-03,none,none,none,a0,none,none,none,a90,none,none,a135,none, 0.025581,-0.0317213,-0.0400023,-0.016939,-0.041022,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a135,none, 0.013384,-0.0137617,-0.0332067,-0.006616,-0.034132,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a60,a135,none, 0.185348, 0.1403076,-0.0123231, 0.020244, 0.041025,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,a60,a135,none, 0.281978, 0.2702359, 0.0313146, 0.062986, 0.171140,buy
2010-07-07,none,a150,none,none,a120,a60,none,none,none,a60,a135,none, 0.146055, 0.0736057,-0.0088063, 0.036456, 0.027434,buy
2010-07-08,none,a150,none,a60,none,a60,a90,a150,none,a60,none,none, 0.059470, 0.0551702, 0.0291677, 0.040774, 0.073623,buy
2010-07-09,none,a150,none,none,a90,none,none,none,none,a60,none,none, 0.082905, 0.0852654, 0.0116489, 0.053770, 0.121584,buy
2010-07-10,a45,none,a150,a90,none,none,a120,a180,none,a60,none,none, 0.029402, 0.0249451,-0.0013041, 0.086108, 0.085688,buy
2010-07-11,a45,none,a150,none,a60,none,none,none,none,a60,none,none, 0.060740, 0.0893503, 0.0156010, 0.080937, 0.146325,buy
2010-07-12,a45,none,a150,a120,none,a0,a150,a150,none,a60,none,none,-0.001280, 0.0236067,-0.0030203, 0.026606, 0.028491,buy
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none, 0.192091, 0.1997322, 0.0756627, 0.106502, 0.173261,buy
2010-07-14,none,none,none,a150,none,none,a180,a120,none,a60,none,none, 0.135612, 0.2712812, 0.0648245, 0.054524, 0.148223,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.149061, 0.1598740, 0.0399006, 0.071876, 0.249352,buy
2010-07-16,none,none,none,a180,a0,none,a150,a90,none,a60,none,none, 0.153361, 0.1449757, 0.1214036, 0.125036, 0.333980,buy
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.046539,-0.0298400,-0.0296781,-0.033112,-0.023353,sell
2010-07-18,none,none,a135,a150,none,none,a120,a60,none,none,a150,none,-0.034291,-0.0392721,-0.0428639,-0.034931,-0.030069,sell
2010-07-19,none,none,a135,a150,none,a90,none,a60,none,none,a150,none,-0.046235,-0.0582083,-0.0554586,-0.055691,-0.055649,sell
