Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.008054, 0.007705888,-0.036142,-0.0224539,-0.033325,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,none, 0.125017, 0.053461497, 0.051991, 0.1007071, 0.053461,buy
2010-01-21,none,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,none,none,a120,none, 0.018201, 0.033409631, 0.001472,-0.0056329,-0.006686,buy
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,a120,none, 0.119727, 0.061005657, 0.069975, 0.0977757, 0.071458,buy
2010-01-23,none,a45,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,none,a120,none, 0.099767, 0.037599453, 0.036517, 0.0350330, 0.031061,buy
2010-01-24,a150,a45,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.011728, 0.008942164, 0.032967, 0.0184233,-0.004460,buy
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.032264,-0.012231461, 0.024186,-0.0237197, 0.032914,sell
2010-01-26,a150,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,none,a45, 0.018747,-0.013629917,-0.011416,-0.0321773,-0.026202,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,a90,none,none,none,none,a45,none,a180,none,none,a45, 0.000671,-0.025515564,-0.023417,-0.0394532,-0.025962,sell
2010-01-28,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,a180,none,none,none, 0.012448,-0.028069001,-0.030573,-0.0441731,-0.056794,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,-0.043124,-0.049199839,-0.054358,-0.0544547,-0.059301,sell
2010-01-30,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,a45,none,none,none,none,none,-0.054352,-0.049561708,-0.035304,-0.0458065,-0.050117,sell
2010-01-31,none,none,none,none,a180,none,a180,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.083231,-0.048464718,-0.054343,-0.0555800,-0.058426,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.013535,-0.075352107, 0.009865, 0.0057954, 0.000407,buy
2010-02-02,none,none,none,none,a150,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,-0.036429,-0.057646366,-0.022784,-0.0166900,-0.013841,sell
2010-02-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.014276,-0.022961595, 0.008230, 0.0209694, 0.000107,buy
2010-02-04,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.010775,-0.016825592,-0.043804, 0.0058595,-0.014507,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.064049,-0.056300592,-0.054832,-0.0612071,-0.048975,sell
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,none,a135,none,none,none,a0,none,a30,-0.100814,-0.093882163,-0.071720,-0.0490425,-0.096336,sell
2010-02-07,none,a30,none,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30, 0.028835, 0.006810446, 0.026676, 0.0362541, 0.001238,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a0,none,a30,-0.037262,-0.060725529,-0.023593,-0.0088093,-0.018152,sell
2010-02-09,none,none,none,none,a60,a150,a60,a90,a90,none,none,none,a135,none,none,none,a0,none,none,-0.004095,-0.037059531,-0.044355, 0.0223542,-0.067041,sell
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026406, 0.036217561, 0.035867, 0.0269095, 0.034697,buy
2010-02-11,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.043889,-0.051608078,-0.057475,-0.0474677,-0.046744,sell
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,-0.048600,-0.049323976,-0.029335,-0.0425039,-0.043984,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a150,none,-0.012365,-0.012365160, 0.009619, 0.0174883,-0.012365,sell
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none,-0.010528,-0.007878426, 0.032055, 0.0237077,-0.009317,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,none,a0,none,a30,a0,a150,none,a150,none, 0.052833, 0.090093216, 0.099234, 0.0941178, 0.082496,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a150,none,-0.012608,-0.070616243, 0.033295,-0.0240656,-0.024403,sell
2010-02-17,none,none,none,a45,none,a120,none,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.009808,-0.024356206, 0.068766, 0.0534384, 0.052043,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.092728,-0.040056459, 0.086065, 0.0806995, 0.086703,buy
2010-02-19,none,none,none,none,a60,a90,a60,a150,none,none,a150,none,none,none,a0,none,none,none,none,-0.070557,-0.004611044,-0.054978,-0.0686748,-0.065752,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.058045,-0.004026534,-0.067896,-0.0605246,-0.066969,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,-0.014839,-0.013742027,-0.041142,-0.0263380,-0.037586,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,-0.055688,-0.012194216,-0.037355,-0.0402014,-0.046112,sell
2010-02-23,none,none,a135,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none,none,-0.057845,-0.044184559,-0.082796,-0.0885676,-0.058922,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.008599,-0.050150604,-0.002654,-0.0342200,-0.045044,sell
2010-02-25,none,none,none,a30,none,none,a150,none,a120,a0,none,none,none,none,none,a135,none,none,none,-0.004656,-0.036379446, 0.003649,-0.0362655,-0.027439,sell
2010-02-26,none,a0,none,a30,a150,a0,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.022108,-0.043724451,-0.001658,-0.0437245,-0.046231,sell
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.067679,-0.050223318,-0.092309,-0.0821767,-0.102586,sell
2010-02-28,a150,a0,none,a30,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.019913, 0.007513510, 0.045339, 0.0235593, 0.024142,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.021477, 0.009163184, 0.024239, 0.0020310,-0.001743,buy
2010-03-02,a150,none,a150,none,a150,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,-0.028047,-0.026403071, 0.010676,-0.0481091,-0.076242,sell
2010-03-03,a150,none,a150,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,none,a0,-0.022599,-0.017394052, 0.016030,-0.0344084,-0.041084,sell
2010-03-04,none,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.043517,-0.031619231,-0.027552, 0.0319399, 0.016244,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,a30,none,a0,-0.072631,-0.031426538,-0.030735, 0.0046350, 0.000439,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.026496, 0.026496058, 0.020601, 0.0515427, 0.048118,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,-0.098571,-0.021660893,-0.033787, 0.0102894,-0.000208,sell
2010-03-08,none,none,none,none,none,a150,a60,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,-0.109480,-0.032635067,-0.055637,-0.0000301,-0.007841,sell
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,-0.077339,-0.074088053,-0.080502, 0.0104694, 0.038940,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.082149,-0.076444414,-0.085823, 0.0397844, 0.036088,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.055679,-0.059137490,-0.059137, 0.0456248, 0.054898,sell
2010-03-13,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.054810,-0.014771590, 0.008512,-0.0045340,-0.010412,sell
2010-03-14,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.015327,-0.082738781,-0.022158,-0.0514667,-0.088556,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,none,none,a30,none,a0,none,none,a45,none,none,-0.045041, 0.006308684,-0.003372,-0.0460707,-0.011676,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a180,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.013980, 0.002737190, 0.006373,-0.0312068, 0.018680,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.004267, 0.079476321, 0.068834, 0.0600306, 0.080611,buy
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.019710, 0.028925399, 0.022229, 0.0423653, 0.018610,buy
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.037219, 0.014536377, 0.011365, 0.0126318, 0.017870,buy
2010-03-20,none,none,none,none,none,a60,a90,none,a60,none,a120,a30,a180,none,a30,none,none,none,none,-0.012039,-0.026921538,-0.029426,-0.0396438,-0.032713,sell
2010-03-21,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none, 0.062191, 0.054201120, 0.033446, 0.0128097,-0.015194,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.008442, 0.018037825,-0.006012,-0.0176956,-0.009203,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.004978,-0.011145818,-0.012307,-0.0241778,-0.013019,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.097907,-0.131858756,-0.050047,-0.0990307,-0.090142,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.119378,-0.125298847,-0.111192,-0.1248621,-0.110301,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.106774,-0.109634757,-0.112263,-0.0828347,-0.109259,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.038432,-0.031775828,-0.050839,-0.0557755,-0.050090,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.018181,-0.014882897,-0.016444,-0.0200487,-0.014681,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30,-0.034762,-0.000273106,-0.021621, 0.0017119,-0.005470,buy
2010-03-30,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,-0.020637,-0.011548872, 0.011768,-0.0142049,-0.020538,sell
2010-03-31,none,a60,none,a30,none,a90,a120,none,a150,none,none,a45,none,none,a45,none,a60,a150,a30,-0.045408,-0.022102098,-0.015375,-0.0160804,-0.014464,sell
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.023621, 0.023184392, 0.041608, 0.0663339, 0.032647,buy
2010-04-02,none,a60,a150,a30,none,a120,a90,a60,a120,none,none,a45,none,none,a45,a90,none,a150,none,-0.018527,-0.018565572, 0.031675, 0.0424531,-0.015592,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,-0.065932, 0.045217984,-0.039343,-0.0456806,-0.053299,sell
2010-04-04,a90,none,a150,none,a90,none,a60,a90,a90,none,none,a45,none,none,a45,a90,none,none,none,-0.043282,-0.069930733,-0.019036,-0.0492222,-0.015045,sell
2010-04-05,a90,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,a90,none,none,none,-0.036301,-0.006706710, 0.008736,-0.0134758,-0.002552,sell
2010-04-06,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.036241, 0.041715774, 0.046407, 0.0418464, 0.048176,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,none,none, 0.037234, 0.034947362, 0.035863, 0.0247180, 0.031185,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.059845, 0.050482029, 0.066566, 0.0661051, 0.059588,buy
2010-04-09,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.001482, 0.025568374, 0.042655, 0.0004708, 0.032111,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.025566, 0.038719211, 0.046701, 0.0264067, 0.059308,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.028599, 0.011773887, 0.047251, 0.0255053, 0.052494,buy
2010-04-12,none,none,none,a45,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.049769, 0.030786361, 0.071853, 0.0611593, 0.062828,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.073452,-0.011923683, 0.088295, 0.0695371, 0.066525,buy
2010-04-14,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.086214,-0.059113584, 0.089390, 0.0862141, 0.085070,buy
2010-04-15,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.050063, 0.008135010, 0.049529, 0.0306798,-0.028504,buy
2010-04-16,none,none,a135,a45,a60,none,none,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.002120, 0.068204675, 0.040459, 0.0446938,-0.024248,buy
2010-04-17,none,none,a135,a45,none,a60,a90,a120,a60,none,none,a60,a150,a30,a60,none,none,none,none,-0.030239, 0.015825794, 0.001132,-0.0011295,-0.026402,buy
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.015713, 0.064847158, 0.058589, 0.0752849,-0.025691,buy
2010-04-19,none,none,a135,a45,none,none,a120,a90,a90,none,none,a60,a150,a30,a60,none,none,none,none,-0.104598, 0.024918602,-0.042332,-0.0382988,-0.130948,sell
2010-04-20,none,none,a135,a45,a120,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,-0.058960,-0.010571195,-0.041576, 0.0004144,-0.106493,sell
2010-04-21,none,none,a135,a45,a120,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.020170,-0.089523632, 0.035214, 0.0430359,-0.012355,buy
2010-04-22,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.019502, 0.023974244, 0.008638, 0.0093116, 0.009636,buy
2010-04-23,a90,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60, 0.120989, 0.101241231, 0.075905, 0.0333133, 0.074858,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.180603, 0.166899891, 0.166271, 0.0543292, 0.165162,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,a90,a120,a60, 0.153868, 0.158520207, 0.148402, 0.0692272, 0.151616,buy
2010-04-26,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.020664,-0.001928136,-0.036663,-0.0389292,-0.014312,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.081679,-0.062749450,-0.069017,-0.0689087,-0.059336,sell
2010-04-28,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.076567,-0.079821879,-0.050771,-0.0557377,-0.069458,sell
2010-04-29,none,none,none,none,a120,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,-0.091883,-0.084790854,-0.071468,-0.0779334,-0.083310,sell
2010-04-30,none,none,none,none,none,a120,a90,a60,a120,a45,a90,none,none,none,none,none,none,none,none,-0.073724,-0.071961040,-0.030798,-0.0526939,-0.069295,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,none,-0.057965,-0.066805974,-0.009576,-0.0693915,-0.057965,sell
2010-05-02,none,none,none,none,a90,none,a60,a90,a90,none,a90,none,a135,a45,none,none,none,none,none, 0.009352,-0.082880622, 0.049489, 0.0108730, 0.009791,buy
2010-05-03,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.047417,-0.042522702, 0.014549, 0.0200106,-0.061342,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.039388,-0.072977978,-0.041924, 0.0218277,-0.079331,sell
2010-05-05,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.027047, 0.038219262, 0.106788, 0.0686983, 0.035700,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.027047, 0.043024211, 0.122694, 0.0734300, 0.039585,buy
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.008766,-0.080732536, 0.072385,-0.0072688,-0.046748,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.004615,-0.003706865, 0.083118, 0.0659359,-0.017849,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none, 0.055470, 0.060829267, 0.096719, 0.0689429, 0.036299,buy
2010-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.027913, 0.048679970, 0.080040, 0.0422790, 0.048256,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022667,-0.017541699,-0.014305,-0.0121757,-0.010933,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.042460,-0.099677912, 0.032266, 0.0242978, 0.012981,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006455,-0.017480474,-0.014243, 0.0016184,-0.016274,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.033271,-0.012794985, 0.010449, 0.0094483,-0.012640,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.015105,-0.066410283,-0.051784,-0.0358683,-0.066616,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,a90,none,-0.085513,-0.064460775,-0.089175,-0.0726474,-0.117289,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none,-0.047977,-0.047976747,-0.051917,-0.0518592,-0.045132,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.004593, 0.016421039, 0.011087, 0.0079593, 0.027886,buy
2010-05-19,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.000788, 0.018462488, 0.009565, 0.0080433, 0.017120,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,a150,a60,none,a90,a120,a60,none,none,a120,none,a90, 0.007945, 0.044053580,-0.002380, 0.0211919, 0.024707,buy
2010-05-21,none,none,none,none,none,none,a180,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,-0.018254, 0.013610148,-0.001284, 0.0044392, 0.003327,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.007835, 0.015079808,-0.005705, 0.0068243, 0.015336,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,a60,none,none,none,none,none,-0.007453, 0.006144766,-0.011326, 0.0046535, 0.006145,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036994,-0.016708335,-0.030159, 0.0005440,-0.041918,sell
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.043357,-0.007136177,-0.067399,-0.0286858,-0.010223,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.038890,-0.024892169,-0.024367,-0.0146609,-0.008447,sell
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a120,none,none,none,none,none,none,a45,none,none,none,-0.083461,-0.115562483,-0.122496,-0.1250651,-0.149548,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.065234,-0.048759360,-0.109825,-0.1098990,-0.134519,sell
2010-05-29,none,none,a135,a45,a90,a120,a60,a90,a90,none,none,none,none,none,none,a45,a135,none,none,-0.041385,-0.066534227,-0.109640,-0.1011896,-0.098704,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.042001,-0.048759360,-0.082070,-0.0820704,-0.112964,sell
2010-05-31,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.029432,-0.027974761, 0.039998, 0.0427926, 0.096030,buy
2010-06-01,none,none,none,a45,a60,a150,none,a120,a60,none,none,none,none,none,none,none,a135,none,none, 0.101609, 0.042094491, 0.104828, 0.0967035, 0.095215,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.023711,-0.046103469, 0.018703, 0.0103120, 0.004923,sell
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.022766,-0.032818528,-0.011599,-0.0236930,-0.033730,sell
2010-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.021245, 0.005190479, 0.022320,-0.0048192,-0.003315,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.017036, 0.048138806, 0.047655, 0.0315540, 0.035200,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008901,-0.019725839,-0.009987,-0.0070220,-0.019429,sell
2010-06-08,none,a90,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.015984, 0.051593510, 0.060093, 0.0581037, 0.053321,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052766, 0.006397450,-0.053676,-0.0531607,-0.012243,sell
2010-06-10,a90,a90,a120,a60,a60,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.031552,-0.017272280,-0.015270,-0.0153382,-0.021989,sell
2010-06-11,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,-0.080302,-0.055526608,-0.065605,-0.0693154,-0.053948,sell
