Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none,-0.2257474,-0.23379,-0.11410,-0.22100,-0.274833,sell
2010-01-21,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.5379108,-0.50475,-0.50055,-0.34449,-0.472574,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.7051275,-0.79632,-0.78153,-0.77953,-0.668676,sell
2010-01-23,a45,none,none,none,a60,none,a120,a90,none,a30,none,a30,none,none,none,a30,none,none,-0.4457597,-0.49381,-0.51548,-0.49381,-0.435589,sell
2010-01-24,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.1254496, 0.89377, 0.89261, 0.34009, 0.904301,buy
2010-01-25,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45, 0.0719840, 0.51446, 0.68521,-0.33176, 0.515201,buy
2010-01-26,a45,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a45, 0.2486084, 0.84025, 0.65050,-0.31675, 0.760616,buy
2010-01-27,a45,none,none,none,a120,a120,a180,none,a90,none,none,none,a45,none,none,none,none,a45, 0.0482911, 0.46383, 0.45856,-0.47694,-0.420887,buy
2010-01-28,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.0819668, 0.24730, 0.22798,-0.22674, 0.205837,buy
2010-01-29,none,none,none,none,a150,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,-0.0571349, 0.16144, 0.24664, 0.08974, 0.258507,buy
2010-01-30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,-0.4106940, 0.00224, 0.17393,-0.21368,-0.021471,sell
2010-01-31,none,none,none,none,a180,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.1748105,-0.17884,-0.20573,-0.17481,-0.155935,sell
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.3163204, 0.31413, 0.31632, 0.47137, 0.394005,buy
2010-02-02,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0071783,-0.07664, 0.33483, 0.04822,-0.076411,buy
2010-02-03,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.2555337, 0.29889, 0.32447, 0.27876, 0.353225,buy
2010-02-04,none,none,none,a60,a120,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.2140785,-0.44826, 0.17075,-0.44568, 0.207446,buy
2010-02-05,a30,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.0057335,-0.17520,-0.00573,-0.23139,-0.008385,sell
2010-02-06,a30,none,none,a60,none,a90,none,a90,a120,none,none,a45,none,none,a0,none,none,a30, 0.6048155, 0.14542, 0.22733, 0.04296, 0.232567,buy
2010-02-07,a30,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.4785838,-0.27238,-0.31885,-0.50019,-0.310865,sell
2010-02-08,a30,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,none,none,a30,-0.8189191,-0.34787,-0.33871,-0.77672,-0.295067,sell
2010-02-09,none,none,none,none,a60,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,-0.5159713, 0.17687, 0.26365,-0.70655, 0.418341,buy
2010-02-10,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.1206130, 0.00300, 0.59687,-0.19790, 0.555538,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0086122, 0.07772,-0.14123, 0.09414, 0.126514,buy
2010-02-12,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.3177832, 0.34956, 0.29169, 0.66511, 0.332912,buy
2010-02-13,none,a30,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a60,none,none, 0.3245128,-0.06130, 0.54255, 0.39788,-0.002808,buy
2010-02-14,none,a30,none,none,a0,a0,a60,a0,none,none,a0,none,a30,none,none,a60,none,none, 0.3395387,-0.20675, 0.62417, 0.39638, 0.246996,buy
2010-02-15,none,a30,none,a45,a0,none,a60,none,none,none,a0,none,a30,a0,none,a60,none,none, 0.1256206,-0.14516, 0.26845, 0.39638, 0.042225,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none, 0.0855468, 0.04995,-0.01983, 0.35972, 0.143075,buy
2010-02-17,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,-0.0099482,-0.00995,-0.04404,-0.04404, 0.096593,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.1966148, 0.18314,-0.07999,-0.06001, 0.276320,buy
2010-02-19,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none, 0.0076293, 0.10401,-0.08343, 0.05965,-0.154483,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.6636626, 0.47422, 0.51702, 0.53884, 0.669639,buy
2010-02-21,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0853618, 0.09096,-0.12766, 0.08399,-0.105214,sell
2010-02-22,none,a45,none,none,a90,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.3964792,-0.27801,-0.32505,-0.26787,-0.115673,sell
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.7538534,-0.56089,-0.80058,-0.54965,-0.719959,sell
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.1224404,-0.00872,-0.10672,-0.01265,-0.047580,sell
2010-02-25,none,none,none,a30,none,a150,none,none,a120,a0,none,a60,none,none,none,none,none,none,-0.4454951, 0.45185,-0.47770, 0.41336,-0.089363,sell
2010-02-26,a0,none,none,a30,a150,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,-0.0996473, 0.26337,-0.11502, 0.16625,-0.101666,buy
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.1352058, 0.21102, 0.14225, 0.14176, 0.118789,buy
2010-02-28,a0,none,none,a30,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.2747330,-0.23286,-0.25762, 0.28488,-0.271102,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.7385941, 0.57773, 0.73859, 0.73859, 0.606926,buy
2010-03-02,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0, 0.0312048, 0.03331, 0.02590, 0.02913, 0.031205,buy
2010-03-03,none,a60,none,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,a0, 0.3769007, 0.41013, 0.34577, 0.32980, 0.191151,buy
2010-03-04,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,a0,-0.0681620, 0.56543,-0.04378, 0.00351, 0.100156,buy
2010-03-05,none,a60,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.0618366, 0.34673, 0.18526, 0.03206, 0.042643,buy
2010-03-06,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.1665346, 0.16147, 0.11564, 0.18208,-0.001266,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0873492,-0.12529,-0.12250,-0.01848,-0.039191,sell
2010-03-08,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.3862675,-0.17131,-0.16930,-0.28138,-0.378071,sell
2010-03-09,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.7334117, 0.34901, 0.59974, 0.59190, 0.659811,buy
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.4076529,-0.17280,-0.35933,-0.25766,-0.381660,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.1316868,-0.20030,-0.34127,-0.33442,-0.334418,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1983558,-0.07853,-0.02610, 0.08428,-0.028493,buy
2010-03-13,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1297601,-0.17114,-0.08217, 0.06694,-0.072769,sell
2010-03-14,none,none,a0,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.7638025,-0.59119,-0.65006,-0.55401,-0.761678,sell
2010-03-15,a30,none,a0,a0,a0,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.5793688,-0.58271,-0.56540,-0.65167,-0.600674,sell
2010-03-16,a30,none,a0,a0,none,none,a90,a0,a0,none,a30,none,a0,a30,a45,none,none,none,-0.4302955,-0.29050,-0.27951,-0.38018,-0.298805,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.4178505,-0.00805, 0.03109, 0.01836, 0.031092,sell
2010-03-18,none,none,none,none,none,a60,a120,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.1882432, 0.38583, 0.48409, 0.28666, 0.378474,buy
2010-03-19,none,a90,none,none,a60,none,a120,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.0725641, 0.30542, 0.42595, 0.23904, 0.342354,buy
2010-03-20,none,a90,none,none,none,a90,none,a60,a60,none,a30,none,none,a30,none,none,none,none,-0.1079048, 0.14315, 0.39415, 0.34456, 0.187367,buy
2010-03-21,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.2398752, 0.01021, 0.02480, 0.02480, 0.048092,sell
2010-03-22,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.6562801, 0.60397, 0.53348, 0.66234, 0.700740,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.1664524,-0.41307,-0.23978,-0.16645,-0.114399,sell
2010-03-24,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0702245, 0.10721, 0.05493, 0.12452, 0.011549,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.3608530, 0.29239, 0.14788, 0.25725, 0.204843,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.3708023, 0.27926, 0.29872, 0.31321, 0.366846,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.5176978, 0.08786, 0.34760, 0.11383, 0.276269,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,a60,none,none,a30, 0.0303366, 0.02242, 0.19797,-0.03240,-0.039626,buy
2010-03-29,none,none,none,none,none,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.2989220, 0.06977, 0.69286, 0.34136, 0.336572,buy
2010-03-30,a60,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.0387151,-0.47737,-0.43756,-0.40604, 0.201140,sell
2010-03-31,a60,none,none,a30,none,a120,a60,none,a150,none,a45,none,none,a45,a60,none,none,a30, 0.4661620, 0.51023, 0.18764, 0.37357, 0.567451,buy
2010-04-01,a60,none,none,a30,a120,none,a60,a150,none,none,a45,none,none,a45,none,none,none,none, 0.1771466, 0.42498, 0.08437, 0.19365, 0.357185,buy
2010-04-02,a60,none,none,a30,none,a90,none,none,a120,none,a45,none,none,a45,none,none,none,none, 0.3405241, 0.43468, 0.18788, 0.31519, 0.416753,buy
2010-04-03,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a45,none,a120,none,none,-0.0543140,-0.05305, 0.07764,-0.16901,-0.062172,sell
2010-04-04,none,a120,none,none,a90,a60,none,none,a90,none,a45,none,none,a45,none,a120,none,none, 0.2425680, 0.24257, 0.18220, 0.05964, 0.053864,buy
2010-04-05,none,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none, 0.1589713, 0.16837, 0.13634,-0.00452,-0.033261,buy
2010-04-06,none,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0234740, 0.13268, 0.11379, 0.05054,-0.041279,buy
2010-04-07,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.5070930,-0.52948,-0.53750,-0.09479,-0.541841,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.7503329,-0.52476,-0.41830,-0.32918,-0.520604,sell
2010-04-09,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,a45,-0.4962689, 0.02868, 0.31282,-0.11478, 0.277993,buy
2010-04-10,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.7043254,-0.39217,-0.17385,-0.27497,-0.239868,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.6059079,-0.03560, 0.22695, 0.02724, 0.092225,buy
2010-04-12,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.2617573, 0.26740, 0.37868, 0.22091, 0.209918,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0932577, 0.08612, 0.07358, 0.08313, 0.159597,buy
2010-04-14,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.5142344, 0.50993, 0.42850, 0.25094, 0.501893,buy
2010-04-15,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.6492307, 0.67144, 0.56988, 0.56988, 0.172317,buy
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.1064556, 0.51282,-0.25936,-0.25936,-0.490602,sell
2010-04-17,none,none,none,a45,none,a90,a150,none,a60,none,a60,none,a30,a60,none,a135,none,none,-0.1497674, 0.49024,-0.03148,-0.03889,-0.434298,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.1081273, 0.56381,-0.20822,-0.20822,-0.505414,sell
2010-04-19,none,none,none,a45,none,a120,a180,a60,a90,none,a60,none,a30,a60,none,none,none,none,-0.1377013,-0.06613,-0.30478,-0.26782,-0.190213,sell
2010-04-20,none,none,none,a45,a120,none,a180,none,none,none,a60,none,a30,none,none,none,none,none, 0.0345911, 0.15850, 0.03705,-0.07546, 0.179475,buy
2010-04-21,none,none,none,a45,a120,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.1915174,-0.36439,-0.23351,-0.43761,-0.448083,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.3747291, 0.05140,-0.02582, 0.41736, 0.195343,buy
2010-04-23,none,none,none,none,a150,a180,none,a120,a150,none,none,a120,none,none,a90,none,none,a60, 0.4285004, 0.42850, 0.44927, 0.41148, 0.437162,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60, 0.6135539, 0.54344, 0.67225, 0.46425, 0.502637,buy
2010-04-25,none,none,none,none,a180,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a60, 0.7317361, 0.81712, 0.64919, 0.74265, 0.633464,buy
2010-04-26,none,none,none,none,none,none,a90,a150,none,a45,none,a120,none,none,none,none,none,none, 0.4554889, 0.50587,-0.04247, 0.50587, 0.572872,buy
2010-04-27,none,none,a0,none,a150,a120,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.5783578,-0.63927, 0.02904,-0.57836, 0.449270,sell
2010-04-28,none,none,a0,none,none,none,a60,a180,none,a45,none,none,none,none,none,a150,none,none,-0.0268400,-0.02684,-0.00229,-0.08291,-0.111351,sell
2010-04-29,none,none,a0,none,a120,a90,none,none,a120,a45,none,none,none,none,none,a150,none,none,-0.1162286,-0.19552, 0.27979,-0.00056, 0.196405,buy
2010-04-30,none,a120,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,a150,none,none, 0.0730522, 0.02818, 0.19812, 0.19812,-0.047458,buy
2010-05-01,none,a120,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,-0.4296580,-0.28695,-0.23031,-0.16243,-0.114746,sell
2010-05-02,none,a120,none,none,a90,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none, 0.0906356,-0.34139,-0.57855,-0.65446,-0.341389,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.3035115, 0.16143, 0.01823,-0.08492, 0.158689,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0629333,-0.63071,-0.56245,-0.49469,-0.630709,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0403965,-0.08632, 0.01512,-0.00650,-0.117398,sell
2010-05-06,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0609553,-0.09662, 0.01210, 0.07907,-0.101481,sell
2010-05-07,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.3759538,-0.48110,-0.48110,-0.38808,-0.463483,sell
2010-05-08,none,a120,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a30,none,-0.3053009,-0.03389,-0.30162,-0.22568,-0.102912,sell
2010-05-09,none,none,none,none,a0,none,none,a60,a0,none,none,a135,none,none,none,none,a30,none, 0.6174475, 0.61745, 0.64496, 0.61745, 0.509091,buy
2010-05-10,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,a30,none, 0.4063603, 0.40636, 0.48884, 0.40636, 0.462652,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.6806959, 0.68070, 0.66815, 0.68070, 0.620002,buy
2010-05-12,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.8399270, 0.83790, 0.86661, 0.83993, 0.791127,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.4575171,-0.35761,-0.56703,-0.47432,-0.457517,sell
2010-05-14,none,none,none,none,a60,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.2911391, 0.53471,-0.36578,-0.55911,-0.313184,sell
2010-05-15,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0987944,-0.27610, 0.10259,-0.24887,-0.266636,sell
2010-05-16,none,a120,none,none,a90,a120,a180,none,a90,a60,none,none,none,a90,none,none,a30,none, 0.3243547,-0.18955, 0.06190,-0.09314,-0.119709,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,a90,a120,none,a30,none,-0.4467099,-1.04007,-0.42892,-1.00852,-0.669771,sell
2010-05-18,none,a120,none,none,a120,a150,none,a60,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.6948062,-0.86390,-0.67050,-0.87713,-0.577373,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.7080802,-1.04899,-0.71932,-1.04899,-1.007639,sell
2010-05-20,none,a120,none,none,a150,a180,none,a90,a150,a60,a90,none,a60,none,a120,none,a30,a90,-0.2753809,-0.48995,-0.24189,-0.58318,-0.401539,sell
2010-05-21,none,a120,none,none,none,a180,a120,a90,a150,none,a90,none,a60,none,none,none,a30,a90,-0.2338406,-0.20384,-0.24918,-0.27841,-0.167894,sell
2010-05-22,none,a120,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.2481491,-0.11326, 0.04140,-0.10011,-0.236414,sell
2010-05-23,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none, 0.1267247, 0.14706, 0.28927, 0.12783, 0.078884,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.5532345, 0.32811, 0.40599, 0.43232, 0.658425,buy
2010-05-25,none,none,none,none,a150,a120,a60,a150,a150,none,none,a150,none,none,none,a180,none,none, 0.5385808, 0.25752, 0.23436, 0.35616, 0.538382,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.4946892, 0.61020, 0.51331, 0.54259, 0.484733,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.8411770,-0.20923,-0.30487,-0.24978,-0.302901,sell
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.5075350,-0.52253,-0.53724,-0.50643,-0.522527,sell
2010-05-29,none,none,none,a45,a90,a60,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.4294438, 0.42944, 0.40131, 0.41567, 0.252429,buy
2010-05-30,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none, 0.5354842, 0.55589, 0.50911, 0.48988, 0.594246,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5995942, 0.59959, 0.58207, 0.58207, 0.614134,buy
2010-06-01,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.4426325, 0.43390, 0.35006, 0.28201, 0.443038,buy
2010-06-02,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.3400408,-0.22644,-0.17300,-0.50881,-0.134939,sell
2010-06-03,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.8642710,-0.86746,-0.88715,-0.86746,-0.789878,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.9103003,-0.80436,-0.80436,-0.80046,-0.800458,sell
2010-06-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0215776,-0.16306, 0.02158, 0.06961, 0.140387,buy
2010-06-06,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0136972,-0.01622,-0.01370,-0.01262,-0.066355,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.8224574,-0.00401,-0.37731,-0.41202, 0.251559,sell
2010-06-08,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0914935,-0.20553,-0.14719,-0.08709,-0.086788,sell
2010-06-09,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.4812075, 0.00449, 0.54950, 0.46519, 0.143873,buy
2010-06-10,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.7874801, 0.35607, 0.58562, 0.70738, 0.545492,buy
2010-06-11,none,a150,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a150,none,none,none, 0.4517536, 0.01324, 0.37081, 0.47938, 0.017375,buy
2010-06-12,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.2952699,-0.15054,-0.21391,-0.32819,-0.328432,sell
2010-06-13,none,a150,none,none,a90,a120,a180,none,a90,none,none,none,none,a120,a150,none,none,a120,-0.0975574, 0.12548,-0.08181, 0.14757, 0.137390,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.2520262, 0.48912, 0.25838, 0.47786, 0.497198,buy
2010-06-15,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a120, 0.1451045, 0.66570, 0.26953, 0.63297, 0.607910,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120, 0.7150950, 0.68104, 0.73929, 0.69090, 0.849942,buy
